objId q e inc Omega argPeri tPeri H epoch g sed_filename
4030 0.5821385016959058 0.993091006009864 60.927406565840016 96.69588825632188 0.4991999338088802 62700.5331168 15 62703.80173794231 0.15 C.dat
4031 3.458116451392553 0.9628035963361852 0.1864637259387026 141.23578618184212 45.88432651479348 62269.979739 15 62269.979828933 0.15 C.dat
4032 1.836705432784529 0.9751061638351528 92.340526533859 119.9643615433648 187.63885420801824 61848.9526263 15 61848.95544220705 0.15 C.dat
4033 4.006199020917961 0.8865105177021115 147.3797960451252 279.7811245551958 320.66685005261536 59796.1876155 15 59797.07047522742 0.15 C.dat
4034 1.8116293533927768 0.9708767867226252 59.192192733954 109.63874438746726 274.4576465593848 63821.2384847 15 63821.24017123098 0.15 C.dat
4035 2.6887331089058715 0.931415164589308 35.91313835153641 302.2525402089767 9.62890792812248 63768.5758658 15 63768.5765007012 0.15 C.dat
4036 2.570758174183919 0.933869945729738 159.9011021220155 230.9236258544616 39.365491585985936 61678.8002412 15 61678.80081913456 0.15 C.dat
4037 3.098185422616751 0.9114592895913094 147.65719161018885 178.45216203199118 59.20916322481118 59940.2372509 15 59940.241188599335 0.15 C.dat
4038 0.2308006902146041 0.9958449815964748 39.10795361466821 125.60979792815436 263.18587577398534 64140.9856552 15 64142.73290760173 0.15 C.dat
4039 1.812610674186268 0.973811849180501 142.1448055452151 218.12368813349872 204.4936823749024 60246.3640498 15 60248.79406648712 0.15 C.dat
4040 1.5157476538215762 0.9608990919422646 162.2656381169514 143.33035123091014 133.04024548602698 63526.2359491 15 63526.2363455397 0.15 C.dat
4041 0.9764065519350484 0.9904938858288068 81.68563176879286 217.7084078399133 341.97741848254043 62148.6297018 15 62153.02990212723 0.15 C.dat
4042 1.0492320855628896 0.9853670140015456 154.0039515639592 293.4404972521401 128.6009993250871 64111.4598586 15 64114.022675253866 0.15 C.dat
4043 3.804619876791734 0.9587784279578746 153.16108462752058 297.471725720678 270.4869799218717 61834.4921756 15 61838.23733170916 0.15 C.dat
4044 2.3915018022180234 0.9357252024974964 102.17652259332412 222.28835642864087 42.21068719705032 64558.6870954 15 64558.68950083325 0.15 C.dat
4045 3.2992715349153943 0.9283558602187382 38.88662787211993 97.05541848492284 102.54410821104314 59420.5633135 15 59421.88031093847 0.15 C.dat
4046 2.670832542076755 0.9326414150219094 86.09637422782464 43.19570471681413 35.3265660182703 61617.0831192 15 61618.13574820896 0.15 C.dat
4047 2.289849437118132 0.9466926695575568 96.71295283715708 145.7418095607909 210.49215740835092 63953.4491054 15 63953.45326395301 0.15 C.dat
4048 2.6917450367931948 0.9264684307853484 119.82819610214288 178.65615718075964 287.100974214912 60303.9007436 15 60304.8337333887 0.15 C.dat
4049 4.346929916759454 0.9147697771363404 135.4999345253886 189.87229844879803 161.52322513523518 64380.3864222 15 64381.92590121574 0.15 C.dat
4050 3.620416649033916 0.9336862321374104 90.91514390512644 94.05279714337648 266.6538511519728 64534.9088282 15 64536.6115402096 0.15 C.dat
4051 2.767320318957569 0.9686843641241428 35.160595857435176 120.7150318812221 65.36073640489388 62712.9325841 15 62716.44071342388 0.15 C.dat
4052 3.2775745783988386 0.9091912539541104 42.80107484523433 236.95970820822063 198.66335005506315 60896.5122627 15 60897.42876863185 0.15 C.dat
4053 0.2976704637857403 0.9942565216995612 59.1755550333794 100.9778575813056 358.3744486602436 59495.8051178 15 59497.37921134071 0.15 C.dat
4054 3.0012640926095235 0.9670834309824168 120.11264022538226 260.8902384431852 66.09791972787494 64104.3380293 15 64108.01511557257 0.15 C.dat
4055 2.379769259944949 0.9410948159899208 124.51097522788945 9.623727983002064 186.67826999711096 60697.0440416 15 60697.04421032317 0.15 C.dat
4056 2.3663202037224607 0.9884196728705672 14.854394073317652 131.74333043248984 188.5364202971552 61180.1632492 15 61192.50981761454 0.15 C.dat
4057 3.666626828267038 0.93808532079687 89.04715290087006 73.61274737063492 70.29835994263483 61197.986869 15 61197.990951035805 0.15 C.dat
4058 2.6280947612035197 0.9294688766697152 99.26348117370792 202.27730237233808 37.43797897783766 63671.2922357 15 63671.292965967084 0.15 C.dat
4059 0.7116777676318071 0.9902275774013825 73.50176731329098 46.71573141375122 293.26046546028965 63642.8092213 15 63642.81093842223 0.15 C.dat
4060 3.4841264189140486 0.9136005288974288 83.49461330803373 54.9827897916217 339.8908448504545 61630.2297746 15 61630.23245323859 0.15 C.dat
4061 3.4820848240869493 0.9038878999838909 91.54709672310476 154.10621503646533 207.12232879677308 61461.6009165 15 61462.51972976084 0.15 C.dat
4062 4.643576667549507 0.8759774626323586 150.20606886798893 190.56609417860813 288.72270637292644 61860.0770801 15 61861.042814659326 0.15 C.dat
4063 2.77911766575566 0.9619512296834868 111.24942548371511 153.87228485755804 254.2010281914181 64143.6160161 15 64143.61943084007 0.15 C.dat
4064 3.4675717588988726 0.9632059192535396 54.04064246572347 86.91620163182805 93.71586835860332 63343.6297968 15 63343.63272293175 0.15 C.dat
4065 0.7475186329335266 0.9915931615525058 69.7985240990031 323.4199384984082 77.0560689882478 64441.0229945 15 64444.565861906594 0.15 C.dat
4066 3.0153873945325884 0.9678292690986964 112.10528372829724 329.57684000796087 342.2142602048342 60549.4161151 15 60549.420659193456 0.15 C.dat
4067 3.168590614793425 0.9545464903734444 83.96834220021782 209.76874854621727 292.3944092282772 64389.6228673 15 64392.07925893992 0.15 C.dat
4068 0.7508857641272887 0.9878374371603714 170.91400389743686 308.79687464447176 144.61273809111438 63351.0929821 15 63353.142966424944 0.15 C.dat
4069 4.219017954987126 0.9040839995206984 148.5923371400288 186.37270170044957 21.095903887650294 62640.5257197 15 62640.52940546701 0.15 C.dat
4070 3.83701087597038 0.985728417253552 179.57386961700092 103.8159326295632 351.7708082819687 62382.4701057 15 62382.4737078288 0.15 C.dat
4071 3.506185922300725 0.915781700024756 105.8750707478178 254.2097778385235 305.060419529081 63397.8625294 15 63397.86338406475 0.15 C.dat
4072 4.328548719891888 0.9061512252759802 170.95133731999394 231.1220505778738 14.814177062218349 59873.9934448 15 59875.31428945648 0.15 C.dat
4073 4.581933972431836 0.9479224058488062 17.356359389720073 253.3815589278628 124.26513597162528 62129.6115422 15 62129.61181053126 0.15 C.dat
4074 3.66956278459046 0.9101477599235234 22.52006595752584 59.7493402182799 55.72337451106433 61329.2255677 15 61330.32508260128 0.15 C.dat
4075 3.498098164380709 0.9660058889387384 56.85752051312685 47.60638183491255 331.64573647703554 64223.1100787 15 64223.11043452659 0.15 C.dat
4076 2.18854853984632 0.93058392378 71.67618530879591 211.94502521196023 342.09076334055624 60373.6077368 15 60373.60909916303 0.15 C.dat
4077 3.890683982841524 0.8863050441919678 20.4881378975364 145.01009718020958 5.664685335967751 59370.9354826 15 59371.78110461112 0.15 C.dat
4078 2.40299155749014 0.9493623441035232 21.27921971106276 145.67910627796604 294.1569881063057 62716.3889089 15 62716.39176673567 0.15 C.dat
4079 0.5508877619042161 0.9948422617001556 122.82518278000512 332.6843250228308 31.44158443789492 63167.0397424 15 63171.703495762325 0.15 C.dat
4080 1.0609580437906565 0.9782214822722172 63.0360989097625 118.37134139828514 309.21047952106045 64022.930289 15 64024.36504122047 0.15 C.dat
4081 4.2378032052317 0.902040419643112 172.04438795790475 230.14281011033725 312.41576851231105 60630.1875519 15 60630.18834489881 0.15 C.dat
4082 2.729574459723131 0.9558473297945058 151.99762169808497 26.542605089232968 295.27104139103164 59531.9527205 15 59534.00313865824 0.15 C.dat
4083 0.0717633968676954 0.9984174323245814 39.19174010451108 88.9062221196242 13.863179230610154 62624.2922302 15 62624.29557345853 0.15 C.dat
4084 1.14378125376 0.9826120685290284 156.9408723653094 244.0525190945656 327.13724822648123 61228.1243803 15 61228.12816282295 0.15 C.dat
4085 4.093238981553618 0.9353477610831537 101.15351498176967 343.33513128794056 351.952615450339 63392.1903047 15 63392.19294031535 0.15 C.dat
4086 0.3380038816628185 0.9916728861306502 28.834695908826298 71.04475393867992 91.82781053745376 61323.6999819 15 61324.79048611983 0.15 C.dat
4087 3.100968682883244 0.9569097049636884 46.54071511799127 248.08700247216277 195.89652680988095 63032.0577256 15 63032.06078288013 0.15 C.dat
4088 4.379284388672732 0.8818064575566101 179.48805975423062 169.29117587036367 170.81850366843196 63034.3920828 15 63035.34531503709 0.15 C.dat
4089 2.652006739984633 0.939009693398223 63.12675482090678 274.3229680055516 57.37327123746187 63437.5691115 15 63438.77868615976 0.15 C.dat
4090 2.243304383088447 0.9537867627580215 61.78419943153495 287.0841695271868 229.1995987345672 62724.9336429 15 62724.938442373386 0.15 C.dat
4091 2.94639771628298 0.9373123929509593 86.8479208375126 137.18962180517343 229.55130306478344 60981.3514858 15 60981.351783592414 0.15 C.dat
4092 0.8696221159902091 0.988548118841335 49.1204112485889 116.84462115518036 356.7041189845566 64176.3662967 15 64179.16321507472 0.15 C.dat
4093 2.5593417172391084 0.959751332008427 118.0447848536868 294.13198899063053 270.6138363875449 62196.4790147 15 62196.48134541832 0.15 C.dat
4094 2.632346766484079 0.9311307519102934 127.35706096322473 331.09143443912166 52.71710171433664 61942.1675951 15 61943.16462681647 0.15 C.dat
4095 4.452682123116799 0.8743016277750087 111.39608237951032 90.09826967446526 258.3468587431175 64575.5453639 15 64575.54675022628 0.15 C.dat
4096 2.752049779910017 0.9304058555637432 178.9154783056522 164.23018479843526 192.134995330982 62849.1348077 15 62850.182929081966 0.15 C.dat
4097 3.9899238039175215 0.9585742481110692 29.184230457667887 237.5810487548968 180.0586273197518 63051.1541886 15 63051.15631757659 0.15 C.dat
4098 3.01178107445314 0.957343632856166 35.367108413306084 191.88711921848125 63.79861253590903 60303.9410971 15 60303.94398817674 0.15 C.dat
4099 2.583260029345589 0.9465883938891708 88.5255308015968 108.15354644610788 89.83035889776374 60261.5511665 15 60261.554339645605 0.15 C.dat
4100 4.616667155082492 0.9083440724781991 58.07564407160086 296.3072562785562 102.727111025232 59751.6475271 15 59753.15643229088 0.15 C.dat
4101 2.3918369994425266 0.944050900714364 114.72696520531213 140.43971093062072 130.21388235066505 60895.3384116 15 60896.51667175972 0.15 C.dat
4102 2.192211719574824 0.9435212311377418 110.63191100351018 19.05366142511896 352.3654871084444 63325.8794759 15 63325.88373381837 0.15 C.dat
4103 2.142119284167181 0.982700831837308 105.3184697066442 176.73028940954316 241.79692881697008 59831.2741314 15 59837.09784216811 0.15 C.dat
4104 3.1353298261680056 0.913583043552796 152.821950288831 48.403184484313066 106.2090009139542 60779.8634973 15 60780.784707471066 0.15 C.dat
4105 1.1740404049550526 0.9737332315748644 30.17117361623804 70.2427055956788 81.44986210660491 62112.6112582 15 62113.87332132479 0.15 C.dat
4106 2.266233767330561 0.952084176761236 46.33826898904034 14.68082460089147 153.44552404326737 59993.0062008 15 59994.37731360171 0.15 C.dat
4107 2.3711047690162856 0.9352225325854624 80.07492598721991 87.11193667254493 355.8468469530759 62332.0174133 15 62332.94954428695 0.15 C.dat
4108 2.304891698644957 0.9416531796975464 91.52763591294216 195.6104105368865 226.35825754619736 61053.8741299 15 61053.876059069895 0.15 C.dat
4109 1.604346908949911 0.9578159306521552 174.27868159535348 34.32210863737233 110.35349545812409 61489.296377 15 61490.28514942143 0.15 C.dat
4110 3.3600662906608205 0.917437627737182 46.54093024156367 229.48194356076064 170.68911350548248 64327.2289951 15 64328.32505253368 0.15 C.dat
4111 3.7539549394984215 0.8954156349857755 98.0258749827836 35.77477821497262 211.12445046536172 63909.1296689 15 63909.131342713285 0.15 C.dat
4112 3.819278077719899 0.9033109905116392 139.3982387181829 54.94002855459849 42.37837655628589 64256.8396156 15 64257.88651429806 0.15 C.dat
4113 0.9636346023113546 0.9858428601072824 113.12435206556488 117.60980448471744 280.9242219856031 62444.1358587 15 62444.13744424169 0.15 C.dat
4114 2.772413006591205 0.921527822593764 141.97439048752423 207.60945224463427 81.11722756050793 60958.8960666 15 60958.89782674472 0.15 C.dat
4115 2.280931314045588 0.9618388296646776 149.08741932629604 142.80162435016967 168.46234666513124 63666.1812787 15 63668.13335484011 0.15 C.dat
4116 0.52844465841076 0.9920129141656948 114.85399534137905 214.7842892097903 336.6341589261453 62080.4092655 15 62082.68343720922 0.15 C.dat
4117 3.557707059893271 0.9109535787624014 41.45259279693753 166.8262244291992 23.565960004780987 61483.0616455 15 61483.06244872878 0.15 C.dat
4118 3.02729040035973 0.9122569728052902 3.541931388153304 192.0301061245528 66.29848649714974 59467.0474303 15 59467.89958479896 0.15 C.dat
4119 1.0138903558879235 0.9941159258251472 5.891700561418451 35.8588084699168 147.50895350860543 61545.1213536 15 61554.68211824839 0.15 C.dat
4120 3.0452562918227777 0.9647288115336023 173.99238437789637 244.6283661462067 161.07187348454835 63670.4283809 15 63670.43049890957 0.15 C.dat
4121 1.7832025729395309 0.9906554866631212 86.86113734147303 74.49016864944821 230.1430746396693 63486.2770536 15 63497.4211737827 0.15 C.dat
4122 4.773233687418007 0.87658506509951 104.96256870652438 32.58247745153454 94.90086896310102 61475.1627596 15 61476.177832582005 0.15 C.dat
4123 3.231714397571189 0.9242588807452454 46.24770038657196 30.935256006668407 8.817780537451352 63955.577925 15 63955.580412667565 0.15 C.dat
4124 3.981752761516222 0.961476638193247 10.052172047814636 133.35137583798567 306.1976938196996 62729.5329508 15 62729.5339247745 0.15 C.dat
4125 3.040843245345126 0.91992080143122 35.64978473248079 218.32046259179657 109.5754634145104 60715.2554674 15 60716.24103165299 0.15 C.dat
4126 4.720171416225283 0.9053611245825112 165.49185592928893 259.9875326897828 344.14742852593764 59752.9162415 15 59754.40488570934 0.15 C.dat
4127 2.543924363521977 0.9458987423742966 12.037056051774384 323.7422200548442 11.089547119724706 64382.9217109 15 64382.92656863406 0.15 C.dat
4128 3.79272058328254 0.8999544404144006 55.85400652964683 87.66808275441817 194.7288976963605 63440.9859003 15 63440.98877808453 0.15 C.dat
4129 2.379016647406537 0.9559508094592886 171.47683356377732 14.977841649623592 253.9324608591011 61303.8989004 15 61305.57508576297 0.15 C.dat
4130 2.9140383551832776 0.9603377689716496 172.62397572059635 8.941468768046413 244.4947957156551 64176.782058 15 64179.44405905717 0.15 C.dat
4131 3.73076036132605 0.906100702249125 79.789537795366 166.79569552281893 257.8626957824292 61403.3529987 15 61404.4089497182 0.15 C.dat
4132 0.7918701050057696 0.97957951111069 95.93528590417752 258.8438011080987 240.7812604768868 60739.3454805 15 60739.3456504077 0.15 C.dat
4133 1.8554155329558144 0.967486282127332 19.405994253435928 250.86599339662 170.4630310984873 63801.1737669 15 63801.17428560792 0.15 C.dat
4134 3.520059151686217 0.9202888560490928 13.917282794293662 1.837985757321696 318.97541425009626 59229.7110866 15 59230.95013873189 0.15 C.dat
4135 3.164461708381129 0.932079639987622 112.07331188570804 17.667592469204546 98.32805743872947 63663.351082 15 63663.35482420911 0.15 C.dat
4136 2.7846382702001637 0.8957825768850767 59.41172748696146 73.17771058255147 340.0297415222088 62517.4466562 15 62518.02733335696 0.15 C.dat
4137 3.0011558758228785 0.9647477157768244 43.90812711707041 2.798498948507901 72.74526639402198 63622.011321 15 63622.01152543775 0.15 C.dat
4138 2.9305500509211218 0.9760931079380176 92.22554768711696 324.52545653338564 159.94434289010422 60073.7625684 15 60073.76475687904 0.15 C.dat
4139 1.69899133688495 0.961090261563129 177.69293977863518 248.9548124278481 327.0232773080051 63351.4627894 15 63351.465995704726 0.15 C.dat
4140 2.3985572801582298 0.9432149975412256 118.12190809637409 57.046765659258725 84.56209011271122 64607.3556405 15 64608.51141920049 0.15 C.dat
4141 0.3255149529603032 0.9918190086754464 21.142163596643854 351.22928010384106 307.21202399888284 64100.1123651 15 64100.11503059439 0.15 C.dat
4142 2.4689479004773465 0.973721405203506 46.96095534960662 212.98473335213143 357.6611078164854 61518.1199537 15 61518.124607810256 0.15 C.dat
4143 4.025296631357059 0.8890275330270275 129.53755693495947 353.190577867929 213.9693734366324 59282.8611878 15 59282.86342712655 0.15 C.dat
4144 1.5735186965450685 0.98089339911704 110.31214567017142 296.699209620457 27.460904863161836 62559.7020068 15 62559.703729633344 0.15 C.dat
4145 3.105007477554587 0.913859872263869 10.77905804421558 326.1416353582802 352.5103784312538 62794.0364576 15 62794.94691782739 0.15 C.dat
4146 1.8676635403711168 0.9651369765202902 109.00013121891534 327.3388829335026 250.43714571625392 62090.7417488 15 62090.744651974375 0.15 C.dat
4147 3.0022918662877784 0.9685915563475552 142.7528349411997 104.94376394709768 2.210444934779446 61435.8511848 15 61439.7990659166 0.15 C.dat
4148 1.9773630466256704 0.9835719836658708 33.79821845799787 302.1148895806571 262.5664801172469 64405.4507367 15 64405.45192930063 0.15 C.dat
4149 0.5642364462993943 1.0091438838936355 168.17880686697598 3.2991639926561387 215.59988692198465 64533.693066 15 64533.69331484708 0.15 C.dat
4150 3.4436756147780243 0.9282115548201032 45.69061641394605 230.49978998307083 341.21820378632805 61279.08328 15 61279.08414089616 0.15 C.dat
4151 3.0112577592215994 0.9174848618438488 3.586190997699986 280.0095110688141 133.1088107668811 64615.0233182 15 64615.02661306125 0.15 C.dat
4152 4.486241956234288 0.9402402747766424 8.048881383373706 211.514602453496 133.84651899523828 60728.0499102 15 60730.79882889231 0.15 C.dat
4153 3.652228020670508 0.9850396090655256 32.7451269583198 38.56093374967681 26.48380681807292 60946.0378198 15 60946.03887243206 0.15 C.dat
4154 3.578986680700755 0.963718588796846 169.76991154855455 334.14881423637536 213.88255171706837 60674.7552368 15 60674.75744347687 0.15 C.dat
4155 3.0787105729202864 0.9091645318705334 114.31511031973784 282.771440545152 103.297287540034 59744.9423672 15 59744.94301027388 0.15 C.dat
4156 2.678416020340441 0.9246229295188256 174.29083049380688 59.74137805074434 100.56829883794865 63499.6919091 15 63499.69478132042 0.15 C.dat
4157 2.5797413833388365 0.9648800818209 35.56962747971693 181.77812994936704 115.12511769754894 59944.3151393 15 59946.97199081594 0.15 C.dat
4158 2.0858060021539124 0.9429174067527432 15.057324290841544 244.80323537712843 116.2675840544674 62518.2122462 15 62518.21640796927 0.15 C.dat
4159 2.512369806799224 0.9373898831004904 99.18184365937736 291.7440631064446 305.98306805087907 62647.0552023 15 62647.05807818646 0.15 C.dat
4160 3.4974299295433995 0.9024684999484504 78.92246777744533 194.78888675488363 158.5131981981037 64010.1715464 15 64011.07557564283 0.15 C.dat
4161 2.074319566806505 0.9809165816480844 166.56402620508322 106.86371394868524 30.35381886471475 64271.1269107 15 64275.91345600226 0.15 C.dat
4162 0.2214163097854078 0.9946925794719366 34.49986074631354 128.54581306972287 229.42113521805237 63747.3296402 15 63747.33155670247 0.15 C.dat
4163 0.1107048419760207 0.9981039960175986 20.68221299162039 197.059334127258 93.06995726640278 61086.118868 15 61088.00397875083 0.15 C.dat
4164 4.571379951453922 0.9074107869205053 53.00862754697495 35.72443678554496 336.2503547986224 61546.1303484 15 61546.133116193385 0.15 C.dat
4165 0.2952582292015592 0.995373492394566 48.20955786484584 327.60077145527737 120.94372485893864 60129.0064192 15 60131.16062037608 0.15 C.dat
4166 3.17370634032302 0.918730552291891 21.61243839776988 217.61658825861844 290.4878513801955 60974.7577592 15 60974.75812636143 0.15 C.dat
4167 2.2634092105822923 0.9561423835382692 161.1019838592972 313.2590597099838 104.74730344617949 62905.2413479 15 62906.80678302494 0.15 C.dat
4168 3.3788110457754423 0.9692228572434728 45.095833672246776 168.2748760597558 291.76941075163995 59762.4098452 15 59762.41078234762 0.15 C.dat
4169 4.607377776189312 0.8812526402278072 93.18739795959291 307.62630939277767 127.4942033304542 62440.6007733 15 62440.60299379554 0.15 C.dat
4170 2.331302638088267 0.9288814843527764 60.60205566014544 199.33494469817376 339.9599472381754 60359.3017665 15 60360.095187155486 0.15 C.dat
4171 2.328934774854527 0.9321743581303408 147.3746067127528 269.2596676011688 170.95080270527174 64570.0755154 15 64570.92397945443 0.15 C.dat
4172 4.606820810335842 0.8981505100639312 132.52974870953136 262.05669729803714 149.04025320548314 64087.4791326 15 64088.76386637591 0.15 C.dat
4173 2.614496929742888 0.9478615982852988 159.30119088041934 24.266869816280607 310.5562587539622 63342.3690691 15 63342.373992171066 0.15 C.dat
4174 3.663544942550897 0.9103012351575152 83.2137377161973 70.24653573314691 345.20868846120294 60731.3993711 15 60732.50130690533 0.15 C.dat
4175 3.404331227631001 0.8989888703574721 53.17865775592017 324.71742415211554 321.62759317087574 64079.9111397 15 64080.73731542974 0.15 C.dat
4176 0.2718184380052149 0.9951292150987676 49.59769298012641 302.9786248787676 155.20790710187865 60250.0894837 15 60250.091418256656 0.15 C.dat
4177 3.4951637540506217 0.9637635275804418 52.85321558837027 228.6029140261549 205.9225399725148 61015.9339319 15 61019.93452480684 0.15 C.dat
4178 1.5811059160854988 0.9927341869783186 67.81684336626118 21.796444843817586 68.7656239073956 60498.4056631 15 60511.97239820655 0.15 C.dat
4179 1.902036977404909 0.9454663490879412 75.80890720033736 162.5185351881685 58.595384158057 62143.7358978 15 62144.6023834283 0.15 C.dat
4180 3.102277929498786 0.9144235909273534 10.77415382834195 183.85577660370728 70.0352116635643 62810.7292724 15 62811.651019612094 0.15 C.dat
4181 4.930375151353446 0.8966721487024156 7.220160790419914 54.86504571173792 358.7306531089098 63357.4860194 15 63358.87910114187 0.15 C.dat
4182 1.3048802410255005 0.996672086526006 157.02257632655548 5.146053229771634 31.395583640116524 61913.3627457 15 61946.18158353282 0.15 C.dat
4183 2.5000613677721577 0.9316638173249449 21.94724704908652 47.30877048752906 232.3925811375973 61378.8553767 15 61378.85561762117 0.15 C.dat
4184 4.93351328707657 0.8959015391878522 0.3462510118081949 32.39534058648003 279.6372256656683 60215.4399099 15 60216.81810087652 0.15 C.dat
4185 2.9860264528115383 0.957927557857827 35.95292630169637 15.739872878197811 31.943369279555107 63104.2890407 15 63106.81617631451 0.15 C.dat
4186 3.11499546879538 0.9614920942677476 96.0320666266556 226.9985167171375 29.386764734399343 63968.6819724 15 63968.68418760406 0.15 C.dat
4187 3.707268316235391 0.9493410259088936 141.83555166180395 327.07409623776465 58.69965725492836 63784.7247739 15 63784.72882747717 0.15 C.dat
4188 2.043863239304931 0.9641029671748153 137.4113939717067 246.3741183681325 169.14976726302297 63069.4721048 15 63071.28633281414 0.15 C.dat
4189 2.7170519032189784 0.9246334758288808 153.08721638247908 190.76728198467475 131.75997649388452 62860.1681288 15 62860.17079860441 0.15 C.dat
4190 2.697217146540036 0.9379245310954276 41.42028425863078 190.2568640843368 211.3935915746236 61411.1940122 15 61412.40056019282 0.15 C.dat
4191 4.5359438111906005 0.8744085814618267 149.72487993884943 349.6811057537223 228.1840200550281 60384.6394991 15 60384.63982691176 0.15 C.dat
4192 4.628636966361148 0.874587647076336 134.78001840650936 241.8560017586169 267.4689637745713 61320.532412 15 61321.47868227994 0.15 C.dat
4193 4.194360222616317 0.8962687684856099 162.7527757754348 7.334777629315507 177.33882255586872 64413.0877644 15 64414.17215529205 0.15 C.dat
4194 4.450224696451609 0.8709953419101695 96.4956499620669 328.2562620405213 145.95162389375622 61437.1265194 15 61437.12974201129 0.15 C.dat
4195 0.3008917925756124 0.9913606728742582 90.06874863424916 170.7117961239431 11.282096430133755 63603.1845734 15 63604.05157529345 0.15 C.dat
4196 4.974642967419227 0.8583210139894154 132.16962039747952 289.84183386774646 254.10337331356897 60717.0411682 15 60717.9201911774 0.15 C.dat
4197 2.57578484121075 0.9352309488824146 76.95888008326659 225.36957391352215 38.80219374277946 61306.3981587 15 61307.45703618281 0.15 C.dat
4198 2.766367751629326 0.9182040070012348 121.62455029955646 138.5122513451209 93.29057591373524 63442.9624429 15 63443.7916058794 0.15 C.dat
