objId q e inc Omega argPeri tPeri H epoch g sed_filename
3520 14.805257649802158 0.5702678934799589 75.29076866480503 200.3438332502368 349.0802914925159 60157.0834454 15 60157.9253074298 0.15 TNO.dat
3521 10.955458075743875 0.825508217774065 134.4276830757111 114.30121243190108 295.9258378454728 64380.4287528 15 64382.50989824132 0.15 TNO.dat
3522 17.15727838081462 0.5589358145251115 73.18515559748444 324.98682655929923 330.35151516661983 60998.7053333 15 60999.69841608832 0.15 TNO.dat
3523 16.430856972228508 0.6827046270187325 35.22190002434068 45.19840090858388 177.1590351234908 63643.9087689 15 63643.92753805615 0.15 TNO.dat
3524 17.033254262818573 0.6956472178600036 73.89020791975196 56.0466201845471 219.3607932585948 59785.9353725 15 59785.94643166632 0.15 TNO.dat
3525 16.359599072573335 0.5638918494590188 167.84747235199004 325.9726819204275 104.74598913304742 60333.9150249 15 60334.88026302731 0.15 TNO.dat
3526 16.483181544567287 0.5459405966266061 12.57127550941693 214.32790655021844 125.4465858847754 59433.0474944 15 59433.96397533164 0.15 TNO.dat
3527 5.181829792671227 0.8825867161508402 97.29428126523958 332.6999350967452 254.43636115854224 62952.5479493 15 62953.75307405572 0.15 TNO.dat
3528 13.033759841045748 0.7095946907964608 116.26328386295656 176.32221418375562 322.06810914246114 62691.8312229 15 62691.87558389621 0.15 TNO.dat
3529 19.963172046897085 0.5308195112211962 160.26222163085885 340.0310661810313 181.43045114804409 64470.2532146 15 64470.25442659015 0.15 TNO.dat
3530 16.7663836059278 0.642276420803804 54.04174067438315 49.5251009829795 266.19404709011724 59713.0373636 15 59713.07216244236 0.15 TNO.dat
3531 15.103251522443973 0.9191124946360256 141.0170510072104 334.51490178690307 200.8107820917238 62510.5345764 15 62510.54148005289 0.15 TNO.dat
3532 16.622811505330823 0.6202367445275123 90.14412817170803 93.80901659100704 330.38795913506846 59594.9064139 15 59594.92004591289 0.15 TNO.dat
3533 16.81075993356724 0.7150280574652009 114.53497827510594 138.48693684450913 103.23005411766552 63184.9636568 15 63184.984173684985 0.15 TNO.dat
3534 14.562703118406064 0.6537611240012631 115.57853288153524 343.77571487306085 188.95463334669623 60257.5688805 15 60257.58820757234 0.15 TNO.dat
3535 17.924512942240685 0.4994486911815829 123.91177565458784 243.41857301604685 76.0173925366766 60223.8581819 15 60223.894252367376 0.15 TNO.dat
3536 16.584133185892693 0.5261493153220247 54.0051729570494 64.80095573294376 230.3361075148213 59692.4495049 15 59692.451368423885 0.15 TNO.dat
3537 16.215718089476084 0.6075869604900604 122.06327239868811 25.736396382671245 213.86051962821884 63823.2477358 15 63824.35051955314 0.15 TNO.dat
3538 17.750219504925827 0.6728723342762152 79.8700349900856 117.02775546396886 332.86315858386786 61960.5772151 15 61960.58599197015 0.15 TNO.dat
3539 14.438201271723898 0.6170397815695893 16.85706503358093 61.28199095461689 170.39025802525816 64119.1468058 15 64120.09205936435 0.15 TNO.dat
3540 14.588570713246698 0.6616493505312071 164.19938110327286 197.22114730412548 290.4435605545649 61374.5806466 15 61375.77541907553 0.15 TNO.dat
3541 15.150565504247286 0.6166138682899683 116.05949430318832 143.31975017768943 286.6222880664903 59570.2026046 15 59571.21842138888 0.15 TNO.dat
3542 18.81420332471882 0.4714576190522884 18.946705461775533 355.0732524274611 195.8427950974416 63317.1898141 15 63318.0600690311 0.15 TNO.dat
3543 18.631789637427296 0.851431586609677 145.53241659202996 327.8849777938344 320.35442239331155 63259.6463827 15 63259.65784674438 0.15 TNO.dat
3544 10.185714053628834 0.7103367398075869 111.37312530318913 36.11426013660338 294.66989701872006 59378.0222543 15 59378.87894746617 0.15 TNO.dat
3545 11.575863991298387 0.7447898188659315 176.864040360731 292.2355450182408 121.2271031322228 63352.7686134 15 63352.80649004435 0.15 TNO.dat
3546 14.633591535117995 0.6967378538894383 26.563587806509336 181.4080806118085 314.0782939963576 59258.6893808 15 59260.0692647113 0.15 TNO.dat
3547 11.680800867712822 0.7758322632894873 156.45110666970382 332.3122365697837 256.47343953457903 63266.8489634 15 63268.43239446506 0.15 TNO.dat
3548 15.798108621730703 0.5772349163115926 31.74092807182467 315.9864267453933 31.37142625878637 64667.9600127 15 64667.98098114603 0.15 TNO.dat
3549 14.624708544627833 0.7155286311650981 24.267415505373528 261.4569060609916 102.61427700884144 61044.6121002 15 61046.13888339501 0.15 TNO.dat
3550 17.62274548276621 0.5439625582541737 179.28339564154746 183.08233134151507 350.06142809798 61425.5504225 15 61425.58321434653 0.15 TNO.dat
3551 11.67312711315794 0.8048335723204123 124.7033931138425 65.74090397750983 308.90288200719147 60567.6376101 15 60569.57827791462 0.15 TNO.dat
3552 15.19376447909768 0.5842851598047341 71.57488074909325 74.67999187167221 296.9609324804614 59281.9125989 15 59281.92140257801 0.15 TNO.dat
3553 19.14986476875783 0.4677369341312485 40.526267544307466 286.7706523342171 50.91956301464884 62198.0974806 15 62198.10752748492 0.15 TNO.dat
3554 15.9294297475087 0.8171257317010296 101.36659520413382 273.28273348614624 282.000607941861 63917.0009854 15 63917.03022917377 0.15 TNO.dat
3555 17.132602777472172 0.5754324166690831 40.72162293908908 245.78546701414223 14.314922946422705 61343.6294159 15 61343.66804940139 0.15 TNO.dat
3556 8.85000794292371 0.7420781894859195 15.270397789915684 297.3844359138165 144.81944130756546 63135.5465342 15 63135.54881797406 0.15 TNO.dat
3557 17.50667791280353 0.580293897012981 122.89491861088467 120.71043748874446 354.7010137860776 61064.1918389 15 61064.20445756366 0.15 TNO.dat
3558 18.498127033463643 0.597650970991611 73.98286058455018 286.1186872421136 14.118294868739415 64326.3509299 15 64327.65842503326 0.15 TNO.dat
3559 11.926305843142195 0.7250443766456744 26.368994859136635 160.29979599970284 31.429551220223303 64662.3828932 15 64663.58225521671 0.15 TNO.dat
3560 12.245635981115637 0.8561618991001934 114.01155524618262 247.22889441454137 66.07538367318185 60620.0656017 15 60620.0733104138 0.15 TNO.dat
3561 13.536018843088575 0.6239224329148522 68.65086548330166 258.5951722875291 89.87495979690246 60316.2505446 15 60316.28162157752 0.15 TNO.dat
3562 17.737342717752853 0.6817433795295296 7.693440218152871 223.35244711336884 336.85921285719434 60607.0863899 15 60608.84279862463 0.15 TNO.dat
3563 17.988348729955387 0.6691448800378781 157.0057603459364 272.43075898059624 248.26955568707436 61063.3605385 15 61065.05150630158 0.15 TNO.dat
3564 15.25514677978036 0.6594948818323857 112.17387959083165 166.3000945100013 221.77426040386607 59707.4091242 15 59708.643350456005 0.15 TNO.dat
3565 13.323249779738289 0.6669167579100493 139.42227928311618 282.7615109844364 306.267128460907 63772.0571562 15 63772.07403984728 0.15 TNO.dat
3566 16.793759536940364 0.5997905294410028 121.1374731570473 136.88497235623697 95.48217812394844 62316.9884135 15 62317.00557381589 0.15 TNO.dat
3567 14.871495847316048 0.5681901061172439 104.68415895348517 120.4490916523819 313.5738287457681 63256.6432453 15 63257.48642854597 0.15 TNO.dat
3568 15.57684542277823 0.5868475632608863 55.59291149845486 40.24312306609684 300.72488987107994 62166.4405951 15 62166.46408014023 0.15 TNO.dat
3569 13.549317343611378 0.8977709067546561 122.53452497825582 177.3688157045271 267.5463848731285 63143.4917697 15 63149.94014729333 0.15 TNO.dat
3570 18.861171384442244 0.833894432777672 120.79784652055656 20.385572039921605 43.75684377144087 64493.2085513 15 64498.30610768152 0.15 TNO.dat
3571 11.790351739977451 0.7132432535281752 64.03182278243553 203.98974800082252 111.20101285588753 61425.566766 15 61425.59249918717 0.15 TNO.dat
3572 18.677570132855102 0.6038460336129831 101.21614771581706 111.49747212055198 39.94753422929648 64472.6619612 15 64474.0274986366 0.15 TNO.dat
3573 15.474638901229126 0.5531823359884208 63.908669365408656 300.05727254597195 235.15083062556843 61667.8703458 15 61668.70403368493 0.15 TNO.dat
3574 17.13360850785638 0.567958604284033 132.57188799108192 266.8525579556312 87.65569590379849 61438.2555832 15 61439.275266789344 0.15 TNO.dat
3575 18.311737695322503 0.5570588673752004 62.77241033367188 147.7191579975015 256.3167337854432 64649.4604863 15 64649.472924448295 0.15 TNO.dat
3576 19.34992054067637 0.4502139535085636 41.15045841842264 85.75224804602257 174.24805644897242 64677.0689331 15 64677.089642476814 0.15 TNO.dat
3577 15.101470215348574 0.7251341019395942 117.49564328682258 188.22576750119444 13.894843014733237 61006.4600161 15 61006.46088883137 0.15 TNO.dat
3578 13.26441740176087 0.681893356650696 27.12453010425346 353.81503691495624 81.67323985692151 59894.4621045 15 59894.47533625483 0.15 TNO.dat
3579 11.200933803618469 0.7979704942292071 33.75078401472433 88.38091838186206 210.09718257404376 63756.3880058 15 63756.42966014846 0.15 TNO.dat
3580 10.723753918766276 0.8563596820008058 169.02761026145055 281.8790822259793 213.1695312468813 59342.6303709 15 59345.3222463136 0.15 TNO.dat
3581 17.21656707952855 0.823850497513352 86.53787634494961 237.87388045197943 218.57540981135537 62518.3363608 15 62522.40937139047 0.15 TNO.dat
3582 19.429555968977084 0.6112872155311542 170.89782764335968 9.737973515319986 129.86118436178148 63014.8799383 15 63016.36715077663 0.15 TNO.dat
3583 19.31726353103801 0.5587675018270375 174.8008743007606 150.34787133409807 264.4799897933992 64532.4510195 15 64532.4665442344 0.15 TNO.dat
3584 17.561257974997044 0.5887429491013707 95.15058718153156 19.876194796354746 145.1242946530661 64302.3692896 15 64302.37125451369 0.15 TNO.dat
3585 18.09766756021768 0.5557663114967993 49.821099606786326 353.04431661349724 27.2724317958026 62572.4077439 15 62573.50324931118 0.15 TNO.dat
3586 16.33523928358568 0.5516772812927891 105.83133702242392 313.62951362387025 109.8410946201944 62689.0835953 15 62689.97115599204 0.15 TNO.dat
3587 19.81421900362825 0.5516863404778326 145.7277072369916 58.10642216524391 138.78974090026833 62008.3944468 15 62009.62798586083 0.15 TNO.dat
3588 17.762935573382 0.5237713570502817 22.77964362132296 23.682210676118054 114.54731115312607 60054.1985675 15 60055.16136803869 0.15 TNO.dat
3589 16.463949010906248 0.6117683511349946 91.85214609393717 31.286327634590656 167.76783343479133 63239.3137676 15 63240.46380570663 0.15 TNO.dat
3590 16.320555423099645 0.6194833216191319 156.41728798398375 347.1213879719496 253.02413268043932 60253.4483033 15 60254.61695338412 0.15 TNO.dat
3591 17.528707423836824 0.6586612951798066 25.98630766374656 135.88326917047272 291.111961909344 63881.9422039 15 63883.48619158368 0.15 TNO.dat
3592 19.61131381971145 0.4818456760078109 151.5573977982039 19.28506226232285 20.264899815011837 60508.1212046 15 60509.08850467 0.15 TNO.dat
3593 18.636928228217684 0.5835578546136553 154.4746826639254 82.02332822414407 144.14678464475435 63124.5590138 15 63125.81757369381 0.15 TNO.dat
3594 8.815705352202484 0.9052268726616044 170.27793333263978 127.04883857898496 113.76004652542352 64365.0064519 15 64368.79184321558 0.15 TNO.dat
3595 17.341559536611086 0.6876667109586898 78.17359153194143 35.493707497976835 134.88245635946586 62785.1575232 15 62786.88943325991 0.15 TNO.dat
3596 16.395108990831236 0.6972755177783633 174.38371248532323 316.6732098931491 241.43631176916043 61037.1646604 15 61038.81710551494 0.15 TNO.dat
3597 15.039229424393431 0.6828584999926102 39.95826908762188 287.014226533778 307.2164546384791 61538.2414813 15 61539.60591011952 0.15 TNO.dat
3598 17.22927143116014 0.5764778940144362 170.41208618303298 216.28604907953144 6.146335530413394 64098.7312646 15 64098.74853957613 0.15 TNO.dat
3599 14.557342515227583 0.5869430579593653 75.02889679327214 95.17283901674529 310.4828420081025 59698.7564935 15 59699.62009936502 0.15 TNO.dat
3600 11.858007267099556 0.698407175707284 164.27001031749535 133.38569998159358 201.64610317716603 61494.9687449 15 61495.96903994858 0.15 TNO.dat
3601 15.97850317406123 0.5678359722143371 22.37051788265816 246.33441987299796 107.42797281472662 62220.0683503 15 62221.00223887432 0.15 TNO.dat
3602 15.86486822776052 0.5738595511616401 100.12033855175495 53.82267258374357 107.68169404389684 63535.1232706 15 63535.12904689545 0.15 TNO.dat
3603 19.77381803910095 0.5283312265139744 167.89587809674455 163.88057312061656 358.4062738866892 62517.3689405 15 62518.50599556608 0.15 TNO.dat
3604 11.376250830629564 0.7283070034197469 11.849453608980523 344.2844114781952 155.3438961563294 61521.6927241 15 61522.80178318571 0.15 TNO.dat
3605 12.101954412231883 0.8592531322436642 157.94184382790883 181.71532238028573 359.83061719660265 60663.3877926 15 60663.40343641644 0.15 TNO.dat
3606 13.60276852467748 0.6040730177582709 8.967886318401016 306.89309516816064 325.4392096872712 60673.1782023 15 60673.185794976496 0.15 TNO.dat
3607 17.593216870268932 0.5561189988507033 41.87042327365866 2.879854205142282 216.1831446682797 63799.5811629 15 63800.62846656745 0.15 TNO.dat
3608 10.830349541734318 0.8061674169808258 89.89435891570555 300.26163153378445 179.84290240556342 64307.6824522 15 64309.43792160215 0.15 TNO.dat
3609 18.000294199804873 0.6001165718204933 95.44786179114868 248.04205324454185 55.55419463761355 59282.0244258 15 59283.272978632645 0.15 TNO.dat
3610 16.586152658774548 0.529872937811748 35.17435469725832 171.96749160730923 4.309184087685003 59673.2370865 15 59674.081556111465 0.15 TNO.dat
3611 15.543331043039764 0.609109955151616 69.9840654570385 125.21790566095594 330.65846066144417 59554.9829944 15 59554.98313827708 0.15 TNO.dat
3612 17.522024051109966 0.5161189252795201 116.07891516217624 75.84265090145225 242.68732458738228 59344.5421134 15 59345.45049761774 0.15 TNO.dat
3613 16.49830178850449 0.6579943708176853 79.6636633290371 3.240778654519324 128.0969969284315 63533.4211036 15 63533.44283730242 0.15 TNO.dat
3614 15.92892714821922 0.5486675569961498 122.62183953510586 39.0325142123305 54.22331208542306 59436.4463497 15 59436.48682113973 0.15 TNO.dat
3615 14.22255898367743 0.7570262721419759 37.40080778222228 142.15016834564884 228.00018892812503 63537.3547814 15 63537.38228281248 0.15 TNO.dat
3616 12.187032089778103 0.8107687917452623 35.55102141291406 72.38326716920474 108.90647135733468 62707.9301652 15 62710.1071032798 0.15 TNO.dat
3617 17.288815852457816 0.8214254653610865 79.95617333029682 336.70228528370365 178.3641477834539 61557.7969032 15 61557.81606936524 0.15 TNO.dat
3618 16.139390124581837 0.5350643074775779 5.13271771245534 110.14167090908668 198.3454111020461 61347.8668138 15 61347.90189198465 0.15 TNO.dat
3619 18.603750159215693 0.6863282433703096 20.686261536965244 33.02050003469704 68.61935232575681 62775.3397247 15 62777.26427841398 0.15 TNO.dat
3620 16.337302873910467 0.5483845402975204 162.70354806807555 78.16585522040177 41.2701122401039 60320.8869641 15 60320.92369025427 0.15 TNO.dat
3621 13.736773380306378 0.7568801548886402 25.817355566579035 270.8463571680101 181.05166358385185 62840.7182121 15 62840.761544176 0.15 TNO.dat
3622 16.10199266809307 0.5963729344025526 39.68789953774112 116.4685365573616 303.573893472801 64280.2103666 15 64280.2529343826 0.15 TNO.dat
3623 16.776148480986166 0.6037309862928355 34.57167745410349 254.33774254697045 77.68297277127782 62727.9828295 15 62728.00659690901 0.15 TNO.dat
3624 15.094248010428656 0.5678269427315241 92.149326827067 224.85227377744 172.1385748925184 59998.2593653 15 59998.27453264858 0.15 TNO.dat
3625 10.742404897235748 0.7419893738708834 58.61609971777033 22.82268553331497 325.8944963409552 60108.6997891 15 60108.74196878535 0.15 TNO.dat
3626 17.390303460317806 0.7146307931257915 160.61174202820726 191.62820298292104 139.135030523156 64216.8718214 15 64216.89065711002 0.15 TNO.dat
3627 12.005607860953168 0.9441254900706764 72.01429363372094 172.52530615219473 326.2599388515368 59778.9127661 15 59778.94629233133 0.15 TNO.dat
3628 16.851915280265043 0.6321719125304611 0.5216389251469343 105.50368593382404 137.56453803642643 59584.8695009 15 59586.14255172683 0.15 TNO.dat
3629 18.408822998189283 0.4949340768881725 157.7650661174478 46.36518763051288 269.93310359346293 63408.7570781 15 63409.66124059381 0.15 TNO.dat
3630 18.833394715297366 0.6971054889037597 164.2420780001249 196.25184038436703 14.937144537735708 62310.0899559 15 62310.09187378968 0.15 TNO.dat
3631 11.528318328532842 0.7222876681513065 142.32408094799317 120.4832158277036 238.1123670730533 61013.2907355 15 61014.37516794345 0.15 TNO.dat
3632 16.99612767111251 0.6109667119642413 10.502206254097628 146.28427814052023 202.06932766914107 61246.3500438 15 61246.35478555854 0.15 TNO.dat
3633 17.17252223649615 0.5446349574756797 136.5428176779589 148.86612004039793 356.27176804088333 60990.6521608 15 60991.62988734132 0.15 TNO.dat
3634 13.885611959426027 0.759916934758093 132.06066214353058 216.4961246715301 28.93400944510777 59954.9311389 15 59954.94663083812 0.15 TNO.dat
3635 11.11250852638286 0.7172662055895118 88.68328563592114 235.44347405005465 245.86388074644373 61407.3521029 15 61407.40072936789 0.15 TNO.dat
3636 13.283694743618812 0.6271883833586823 112.0926949632685 331.3466886808016 37.18485526743313 61912.0596857 15 61912.06509534034 0.15 TNO.dat
3637 16.337129374903874 0.5734865713080882 72.33723412080973 199.1119224030801 6.573734947021591 61512.6773883 15 61512.69737792093 0.15 TNO.dat
3638 17.772304552425183 0.8006846130305241 128.95766368272166 139.03084065038584 303.4937472653069 63948.5219285 15 63952.06158448501 0.15 TNO.dat
3639 19.473940954648786 0.4950822804102332 179.88194365411272 46.8096899793178 224.1623750949399 59481.177007 15 59481.192447618334 0.15 TNO.dat
3640 18.772139670622376 0.6325018108450496 105.79304994904165 345.0277989892804 191.4246587815085 60782.1383108 15 60783.66074932596 0.15 TNO.dat
3641 13.724947619588985 0.6079899371702873 149.5759364687156 123.58865559202226 228.1050308928506 62831.5767781 15 62831.61398383227 0.15 TNO.dat
3642 18.469168484434896 0.7043578206890813 34.87570714730221 296.08511791335513 352.15988921181463 59889.4130775 15 59889.420088706494 0.15 TNO.dat
3643 17.165155433485445 0.6684942638799235 35.35411750864384 120.48995137614288 218.0593731899721 64240.483378 15 64240.5042413409 0.15 TNO.dat
3644 19.237957044825 0.5082636862723057 92.46305343211444 283.39088382961853 319.08840430215366 61052.5005248 15 61053.52515269637 0.15 TNO.dat
3645 16.44111301530669 0.8988656254665021 0.4413183055233418 237.7428486496118 241.25803242374772 62962.508725 15 62962.53401602277 0.15 TNO.dat
3646 18.06079531785342 0.6010849469887536 155.86245769358325 207.4740292303096 144.88218203696354 63924.2942322 15 63925.55153035862 0.15 TNO.dat
3647 17.112589363518676 0.6226531357545935 46.13625543497345 163.73578856158932 174.5869408437814 60175.458468 15 60176.72629517476 0.15 TNO.dat
3648 10.779760811824694 0.9119585594051974 39.36394114196101 359.1749171935318 1.819091669715317 63285.3678446 15 63291.082919953486 0.15 TNO.dat
3649 16.589355656967854 0.619294460370036 46.88939012978942 44.96404059626349 90.7229093439599 60491.9729239 15 60492.0098544155 0.15 TNO.dat
3650 17.656897934761563 0.5481579568315573 39.20495467326873 169.8797683277959 174.37555126695614 61909.8294184 15 61909.85162490197 0.15 TNO.dat
3651 14.088890670533688 0.7511668607587599 10.92809886282086 263.1185168199641 180.4269517340265 60182.1680642 15 60183.937341820245 0.15 TNO.dat
3652 17.27839419110255 0.8542596845411101 4.786713264579776 332.0864688903542 347.2757620115862 63268.8035125 15 63268.82646843287 0.15 TNO.dat
3653 15.092483323835092 0.5838052339063503 122.43584124403183 156.71382171599953 146.35989284292978 60518.9034982 15 60519.812718812434 0.15 TNO.dat
3654 17.22398969407968 0.7717619848151337 35.526549238470295 291.5449640996486 272.95637600927824 61483.713952 15 61483.737711234055 0.15 TNO.dat
3655 19.320626286143558 0.4816703072927791 95.3170645476101 188.36330812060515 110.55071873976787 62436.2677829 15 62437.21094646408 0.15 TNO.dat
3656 16.24390324292094 0.6320682419371942 164.959883169175 356.1136989552248 41.13631383098437 60327.2769588 15 60327.31179087598 0.15 TNO.dat
3657 17.635055628878032 0.721388094523776 170.09336917175597 333.0312013056121 142.956284739913 59491.489548 15 59493.59462323094 0.15 TNO.dat
3658 16.907383913030923 0.5120124549678312 100.5438772959303 237.85925726658192 33.658197673193136 64355.09961 15 64355.9547403314 0.15 TNO.dat
3659 16.134341432230926 0.5589462453339915 19.294004286386432 146.33294395894663 88.46463242628185 63075.0981302 15 63075.11084825774 0.15 TNO.dat
3660 15.704547991020291 0.5841551484208283 151.8337602229322 30.06616347472225 334.4557382280823 62260.5789972 15 62260.61464588797 0.15 TNO.dat
3661 18.44647618371305 0.8692249339282477 100.6930238146712 205.1000943844204 161.22103247336128 60894.7695777 15 60894.787129069744 0.15 TNO.dat
3662 18.8947841103098 0.6359356708030827 39.36552561935412 132.98200714413096 219.2233623171321 62787.3260095 15 62788.90329622681 0.15 TNO.dat
3663 17.03612313899838 0.6095175449525334 115.89547334270172 286.71910094798375 186.08227069022223 64362.2023106 15 64363.39773416044 0.15 TNO.dat
3664 17.958906860879804 0.4873361198610592 173.58046963858862 50.41565482038831 48.57447709195127 61855.7701061 15 61855.79063951928 0.15 TNO.dat
3665 16.135522901593447 0.8738214716182531 52.06264395062361 327.55389668894003 105.53194171706804 61477.9872763 15 61484.08112124915 0.15 TNO.dat
3666 16.179357618543193 0.6720586351830027 169.2267731867269 229.4817318738092 191.6587135544134 61333.5581842 15 61333.5870243947 0.15 TNO.dat
3667 19.18099109804597 0.5735998987214809 86.9598592002919 42.97173148624188 247.9955015817088 64667.7395826 15 64668.99346658168 0.15 TNO.dat
3668 17.02106666612933 0.5071500493523452 30.21875178648346 156.98818420939787 81.99385968710338 63723.0010253 15 63723.00105530061 0.15 TNO.dat
3669 11.99877072350174 0.6900033418187291 117.56883376078925 179.43905953910172 106.67275949107744 63573.2305462 15 63573.25344860672 0.15 TNO.dat
3670 19.65129101218085 0.5407663017570982 42.58964194429878 288.7158178562099 132.84634678501524 60194.1297716 15 60194.14192082425 0.15 TNO.dat
3671 13.472221110715186 0.697386586222142 124.05531059300512 243.63401438269543 174.63050326962392 61140.9439628 15 61140.94512747538 0.15 TNO.dat
3672 8.345891010959509 0.8330195389135363 98.04253833403595 199.3987820934736 313.42243337427783 63751.3895742 15 63751.42320154899 0.15 TNO.dat
3673 15.39586625160216 0.6382480705315925 10.333671671811892 90.7283128275774 199.8798739263137 62498.6695418 15 62499.83583941864 0.15 TNO.dat
3674 14.550974648389383 0.6528200707367552 11.671447050791004 241.77793292311208 347.96673077990454 59801.111156 15 59801.13437058939 0.15 TNO.dat
3675 16.75537684894518 0.6304331294012894 117.51755991441652 308.20416557418486 255.06278784476348 63841.2612585 15 63842.54427494938 0.15 TNO.dat
3676 15.367443411082304 0.7064424392440116 145.50164234088243 78.89677995966835 143.16424003402648 60252.2018473 15 60253.7789144418 0.15 TNO.dat
3677 16.765923185439927 0.5594912969507033 103.00479261019966 313.696627098411 317.29053366357806 61773.1328334 15 61774.11065212219 0.15 TNO.dat
3678 19.177904765481664 0.5644821222029912 81.9023600533997 271.62374059144923 124.18680710871602 60011.3372507 15 60012.56402581777 0.15 TNO.dat
3679 13.091481066617918 0.7757421886890439 69.83989308037748 208.71057717785516 112.4037292285201 59649.5712987 15 59649.61174029387 0.15 TNO.dat
3680 15.390799628864077 0.8035095495002278 141.53018135715374 74.99634745227411 176.2082424847155 60615.2095899 15 60615.23929581174 0.15 TNO.dat
3681 16.300118011642628 0.6612622137087238 73.02715846380552 319.4138553379261 327.45756260057 60696.6664833 15 60696.68749879438 0.15 TNO.dat
3682 17.45000416989812 0.5473238976637359 21.178156383847835 186.0300709348918 49.11457428303406 61516.1994259 15 61516.22792100291 0.15 TNO.dat
3683 10.314476822297904 0.7146349872433692 64.17878966317947 114.96968172953122 114.75361770079448 59896.7847815 15 59897.67393255651 0.15 TNO.dat
3684 18.31879282256884 0.5394094838348417 32.035102852394104 138.3893399002753 272.2284560109979 61836.0223918 15 61837.07733869865 0.15 TNO.dat
3685 18.75942760083388 0.6393465718327611 135.32564173789044 156.93556678686664 42.85822086968557 63758.1666559 15 63759.72853478736 0.15 TNO.dat
3686 18.346416965108727 0.5381876179119108 114.0295720496887 48.73024628721682 142.99509217426998 63361.3165891 15 63361.34243117392 0.15 TNO.dat
3687 16.482192994215275 0.5421858461727271 84.3932648899312 147.25247259686094 62.08217607095549 62906.5831173 15 62907.49036987645 0.15 TNO.dat
3688 18.483375857826864 0.5345318438911474 98.53331124001184 332.18812714460097 45.88432513227857 60295.3334916 15 60295.34223182248 0.15 TNO.dat
3689 19.627538355319853 0.4746953604872446 138.7441015924462 236.4591591543123 355.3659548195125 60300.5107461 15 60301.46413817101 0.15 TNO.dat
3690 10.53574020342178 0.7937430669493137 143.61580869640267 354.15692295500816 165.50046668683345 61127.2205739 15 61128.757044113416 0.15 TNO.dat
3691 16.100947345841366 0.5475778107409038 50.961824734506266 320.65670171596264 327.4172765484551 63732.775823 15 63732.81069893265 0.15 TNO.dat
3692 11.85071021104633 0.8958430869371438 117.2491454585682 286.35306836868455 38.679120487391216 59469.2379415 15 59469.24297250909 0.15 TNO.dat
3693 6.137394870000471 0.96118194286681 130.31422415527018 91.81840684332828 16.635773885323953 63184.0766987 15 63184.11092193718 0.15 TNO.dat
