objId q e inc Omega argPeri tPeri epoch H g sed_filename
M49890 1.549690263 0.999900854 130.5730473 226.0962648 322.972203 64178.01428 56368 14.5 0.15 C.dat
M49928 0.47372778 0.999900579 54.40841254 24.81032815 189.1148461 62298.41567 56368 14.5 0.15 C.dat
M49956 1.436299477 0.999955562 150.2517865 170.45156640000005 275.7109897 62008.88756 56368 16.5 0.15 C.dat
M49968 0.325430043 0.999828785 112.7456263 108.1784202 162.6096647 61842.73571 56368 12.5 0.15 C.dat
M50051 1.59265736 0.999303322 68.07438596 233.5780031 86.82279635 64207.45933 56368 11.5 0.15 C.dat
M50106 0.307848047 0.999991635 136.2306739 165.23182590000005 315.6843106 62306.43365 56368 14.5 0.15 C.dat
M50286 1.987565938 0.999937142 67.26587361 239.5231903 112.75916979999998 63870.97246000001 56368 14.5 0.15 C.dat
M50392 1.042332681 0.999911283 94.23948579 330.5220748000001 78.06667239 63570.85167999999 56368 15.5 0.15 C.dat
M50465 0.19924491 0.999902343 99.07829019 155.54626100000004 164.91417890000002 61921.35352999999 56368 15.5 0.15 C.dat
M50475 1.971344102 0.999487242 111.8455347 20.3684901 279.5070962 63826.66942000001 56368 15.5 0.15 C.dat
M50501 1.1567951909999998 0.999801781 63.66804527 120.7634253 9.009107861 63175.11275 56368 15.5 0.15 C.dat
M50609 1.286846915 0.999906292 98.09568501 130.315898 12.05809548 62740.51954 56368 14.5 0.15 C.dat
M50638 1.628605116 0.999455287 106.6441906 25.55630162 22.44449883 62496.77357000001 56368 17.5 0.15 C.dat
M50685 1.34025144 0.999971249 99.11879184 330.6578758 154.2269388 62620.83879 56368 17.5 0.15 C.dat
M50693 0.228693381 0.999989888 82.27919805 170.30849709999995 13.5638984 63718.62075 56368 17.5 0.15 C.dat
M50868 0.14642511800000002 0.999906263 104.7023365 350.6023656000001 329.5611406000001 63865.63832000001 56368 15.5 0.15 C.dat
M50871 1.111292547 0.995027388 122.1290897 354.1119855 303.4824579 63524.5264 56368 17.5 0.15 C.dat
M50882 0.08928792699999999 0.999956695 39.78302692 38.98967562 200.0517266 62442.94676 56368 17.5 0.15 C.dat
M51333 0.838494892 0.997403597 103.7336109 95.54837351 351.5364145 63565.14641 56368 16.5 0.15 C.dat
M51334 1.609487982 0.999644158 141.9849773 38.60416809 296.8693858 63329.5304 56368 13.5 0.15 C.dat
M51342 1.483206587 0.999886732 137.3912175 307.2347910000001 105.0570645 61844.53262000001 56368 11.5 0.15 C.dat
M51378 1.6470285 0.999955819 114.89800359999998 201.7451441 42.51541653 63429.75826 56368 12.5 0.15 C.dat
M51457 1.925051581 0.99921605 92.70907804 278.80330580000003 50.0928813 63798.19479 56368 14.5 0.15 C.dat
M51526 0.523318965 0.999903294 148.477115 319.1698035 338.9439745 63508.38459 56368 10.5 0.15 C.dat
M51566 1.554762978 0.999801412 97.95667961 53.07911863 267.0299735 62004.69348 56368 16.5 0.15 C.dat
M51572 1.966886966 0.999957145 117.80513059999998 53.8156056 215.3429751 63190.18425 56368 11.5 0.15 C.dat
M51604 1.696783173 0.970133009 41.64551212 190.3238542 324.3275122 64230.37198 56368 13.5 0.15 C.dat
M51637 0.573936134 0.999950068 142.3593469 78.18124375 264.9316529 61959.00493 56368 17.5 0.15 C.dat
M51642 1.787251198 0.999959145 133.7283556 347.0715092 110.7501376 62656.22365 56368 16.5 0.15 C.dat
M51658 1.972886198 0.999450083 129.7049721 210.2291768 214.6800877 62537.29595 56368 16.5 0.15 C.dat
M51670 0.500076425 0.999916984 91.56583492 73.84328644 143.3470983 64001.44108 56368 17.5 0.15 C.dat
M51762 1.935410186 0.999165658 175.7761899 212.29493880000004 166.5942608 64099.24982999999 56368 12.5 0.15 C.dat
M51796 1.523568167 0.999912379 177.9762064 37.92499888 308.7806489 61851.72721000001 56368 17.5 0.15 C.dat
M51811 0.8042243020000001 0.999967158 54.63955929 86.10938558 293.6259784 63983.55823 56368 13.5 0.15 C.dat
M51822 1.1649798690000002 0.999891491 57.1597075 216.6319422 30.41996663 62130.89035 56368 17.5 0.15 C.dat
M51839 0.585384298 0.999948401 46.96641165 149.0700885 268.69192230000004 63997.56442 56368 10.5 0.15 C.dat
M51842 1.723646075 0.999472071 103.7792826 191.1125516 342.5573878 62815.03928 56368 15.5 0.15 C.dat
M51918 1.158982926 0.999939391 62.74469574 212.4913352 267.2207395 62145.11155 56368 17.5 0.15 C.dat
M51922 1.4768722769999998 0.999939281 133.0922403 69.89230753 199.1827965 63274.71397999999 56368 14.5 0.15 C.dat
M52014 0.779682998 0.999904071 130.21255520000003 201.0152745 181.8555269 62954.52641000001 56368 13.5 0.15 C.dat
M52039 0.7760924779999999 0.999975705 66.73091088 214.1129959 263.7733516 62110.89708 56368 12.5 0.15 C.dat
M52086 1.25977918 0.999115088 154.7984387 39.88170916 314.8878682 63432.53177 56368 17.5 0.15 C.dat
M52126 1.630528719 0.999937206 148.7138851 89.50687420000001 51.02928108 63780.09067000001 56368 12.5 0.15 C.dat
M52163 1.761429106 0.999916817 97.79968691 332.7382546 182.9292248 63586.94567000001 56368 16.5 0.15 C.dat
M52367 1.899779254 0.993221856 110.1613412 197.6780583 335.4749166000001 64238.01984 56368 16.5 0.15 C.dat
M52372 1.467303606 0.999956631 108.7061808 309.5614354 248.557788 63740.22488 56368 14.5 0.15 C.dat
M52397 1.014803883 0.999966432 22.90939221 20.68573306 350.7966651 62793.67333 56368 15.5 0.15 C.dat
M52555 1.235704663 0.999959333 124.8307051 225.4300965 49.86557779 64147.77301 56368 16.5 0.15 C.dat
M52580 0.652071187 0.999948765 122.9109588 278.1195193 232.6608922 62710.92144 56368 17.5 0.15 C.dat
M52747 1.908901487 0.999929334 139.0177005 295.06948660000006 219.4589757 61902.25197000001 56368 12.5 0.15 C.dat
M52815 1.718977041 0.999955293 130.6856012 353.3147828000001 215.71653540000003 63554.03998 56368 13.5 0.15 C.dat
M52887 1.311343539 0.99957825 98.18837306 170.57747700000004 251.3290496 63241.51717000001 56368 17.5 0.15 C.dat
M52888 1.060956105 0.998438142 49.73614804 118.130818 34.21492867 62471.33581 56368 12.5 0.15 C.dat
M52891 0.074740798 0.999965654 134.19355520000002 173.9651127 249.3423485 63692.9757 56368 15.5 0.15 C.dat
M52907 1.576936405 0.999915426 64.80515322 12.61817349 2.900272124 63421.21511000001 56368 15.5 0.15 C.dat
M53097 1.396741508 0.999942372 102.7787387 348.6716872 211.8875465 61808.56746000001 56368 13.5 0.15 C.dat
M53103 1.161985374 0.999906766 102.4496234 239.9916684 222.520051 62543.16447999999 56368 11.5 0.15 C.dat
M53141 1.788683259 0.999921322 173.32861100000005 147.2471778 255.9885863 62229.03719 56368 15.5 0.15 C.dat
M53249 1.09036859 0.997068001 90.37805548 155.24761569999995 201.3645727 62243.97252999999 56368 14.5 0.15 C.dat
M53291 0.101348378 0.99999208 34.113169 210.6450125 344.7291838999999 63990.43481 56368 17.5 0.15 C.dat
M53393 0.602799579 0.999959471 112.6358604 122.0272563 18.54462546 64022.34679 56368 17.5 0.15 C.dat
M53560 1.763379222 0.999949275 68.09176233 117.5557743 292.18000710000007 62788.14095 56368 14.5 0.15 C.dat
M53572 1.350140022 0.999968074 144.5421122 201.7654501 82.39340926 63919.24671 56368 13.5 0.15 C.dat
M53605 1.667149522 0.999909226 163.70244580000005 92.2512238 62.2414042 63443.51489 56368 13.5 0.15 C.dat
M53635 1.596660689 0.999656157 142.85467930000004 7.862786807999999 51.28654471 61848.57463 56368 17.5 0.15 C.dat
M53692 1.090526699 0.999919895 25.16106687 297.827323 131.66005259999997 61934.28846 56368 14.5 0.15 C.dat
M53717 0.280061438 0.999924965 114.1652594 221.2508331 174.2105122 61796.48502000001 56368 17.5 0.15 C.dat
M53799 1.306091136 0.999970664 91.67230895 33.02648071 48.43281701 64068.23739 56368 12.5 0.15 C.dat
M53828 1.104853185 0.999912146 93.12490224 9.506457109 242.7984412 62641.71939 56368 15.5 0.15 C.dat
M53835 1.740435155 0.99990067 100.8517416 238.9617679 301.0249693 64250.07134 56368 17.5 0.15 C.dat
M53876 0.6079687970000001 0.999929061 135.33376280000002 276.3578624 129.8204834 62312.19649 56368 12.5 0.15 C.dat
M53954 0.32219781 0.999900791 62.53277584 320.1878219 301.5619873 62222.98389 56368 13.5 0.15 C.dat
M53960 1.769703165 0.999313633 98.60330735 241.7348375 63.83413171 64231.68397000001 56368 11.5 0.15 C.dat
M54005 1.6113607 0.999338436 112.6711731 65.5800011 272.6378104 63832.53529 56368 17.5 0.15 C.dat
M54050 1.299526241 0.999934224 176.4965333 138.9953585 63.32265945 63401.52513 56368 13.5 0.15 C.dat
M54070 0.087074514 0.999937183 83.35247914 114.2251181 81.21987679 62840.65971 56368 16.5 0.15 C.dat
M54141 0.440378721 0.999939374 126.4831443 80.71859904 31.84012125 62127.93775 56368 17.5 0.15 C.dat
M54314 1.718291809 0.999959989 125.6438007 115.9253054 193.3001995 62402.85107 56368 14.5 0.15 C.dat
M54320 1.647366932 0.99417645 145.35166809999996 79.92024994 37.10590434 63282.08211 56368 16.5 0.15 C.dat
M54336 1.920053721 0.999915067 94.07138801 31.78061257 208.117165 64178.41149 56368 17.5 0.15 C.dat
M54372 1.903838846 0.99995468 92.30723735 281.3701794 111.1602368 64134.61845 56368 17.5 0.15 C.dat
M54436 1.106261701 0.999926792 118.3341614 330.0937769 222.6929486 63182.48341 56368 15.5 0.15 C.dat
M54634 1.599559054 0.993924301 120.6649341 37.29357276 165.244752 62729.8988 56368 17.5 0.15 C.dat
M54699 1.124139758 0.999957646 112.9331685 99.93947655 168.4149843 62809.45 56368 13.5 0.15 C.dat
M54725 1.137540878 0.999307927 31.67096781 33.09108364 52.15537246 63647.99876 56368 16.5 0.15 C.dat
M54958 0.760838755 0.999950959 49.63673186 72.53661648 121.0535277 64231.90716 56368 14.5 0.15 C.dat
M55013 1.625446825 0.995577978 86.90205723 80.94297956 99.47614335 63713.55278 56368 15.5 0.15 C.dat
M55045 1.320357172 0.999365484 90.84336077 182.2839707 125.1688689 61978.91736 56368 14.5 0.15 C.dat
M55327 1.25803763 0.999914596 87.06314242 80.42523834 12.77195354 62679.60445 56368 14.5 0.15 C.dat
M55369 1.612123349 0.999645804 68.03920904 15.29756032 71.94971893 62912.87025 56368 17.5 0.15 C.dat
M55428 1.089622509 0.998089563 107.9654856 167.5729614 237.1802364 62293.81522999999 56368 13.5 0.15 C.dat
M55503 0.115006641 0.999983997 160.1316581 201.2590491 262.6486817 62932.01832 56368 13.5 0.15 C.dat
M55844 0.748719639 0.99995202 82.25775859 44.46648371 115.9138364 63959.94793 56368 14.5 0.15 C.dat
M55899 1.020475452 0.999910575 165.6987026 214.688432 24.73330222 62351.1991 56368 16.5 0.15 C.dat
M56040 0.430561081 0.999634355 74.97744307 128.7832814 11.59604195 62023.56766 56368 16.5 0.15 C.dat
M56043 0.732039757 0.999465415 141.180037 31.90606054 149.2502605 62655.39794 56368 16.5 0.15 C.dat
M56100 1.12856056 0.993575073 112.8793562 210.2567236 11.1845411 63637.89999 56368 17.5 0.15 C.dat
M56183 1.10605558 0.999946898 126.940505 339.5131536 13.27926438 63430.65398 56368 16.5 0.15 C.dat
M56187 1.757880831 0.99810327 88.62683232 61.51184971 355.5916634 63413.93925 56368 14.5 0.15 C.dat
M56221 0.15395679199999998 0.999935335 30.16208419 330.8449851000001 50.97878114 64131.81396 56368 13.5 0.15 C.dat
M56389 1.882764447 0.994271107 22.35266654 34.92296437 219.0246554 64240.18275 56368 15.5 0.15 C.dat
M56398 1.664399227 0.999784558 66.59257311 64.0631506 166.64001230000005 63275.10481 56368 17.5 0.15 C.dat
M56433 0.350530759 0.999923354 53.34784877 42.77455536 114.5239165 64118.27606 56368 17.5 0.15 C.dat
M56468 1.856785065 0.999952296 115.9122709 53.35897229 53.40873867 63163.23352 56368 14.5 0.15 C.dat
M56541 1.36571591 0.999907639 138.5709812 270.50633589999995 198.4793931 63632.42725 56368 16.5 0.15 C.dat
M56570 1.328349163 0.999929051 103.8237255 356.3957661 118.61227 63865.56261 56368 13.5 0.15 C.dat
M56634 1.192059422 0.999930338 31.56478248 122.888158 359.53036010000005 63684.52661 56368 11.5 0.15 C.dat
M56675 0.19991551 0.999984317 84.14501065 158.4777044 35.50565471 63040.43225 56368 12.5 0.15 C.dat
M56733 1.363397757 0.999937101 132.957552 245.9552202 213.5438592 61793.12695 56368 16.5 0.15 C.dat
M56751 1.573282068 0.999918046 93.11323761 222.4553497 306.41081139999994 63714.38544 56368 17.5 0.15 C.dat
M56764 1.424075887 0.999934752 167.5375355 42.97406563 314.9365796 62178.22455 56368 14.5 0.15 C.dat
M56772 1.095623099 0.999931612 136.29861599999998 231.8989704 358.18671960000006 63717.23425 56368 13.5 0.15 C.dat
M56832 1.28087721 0.999759808 152.1041879 353.1596688 59.73651261 61970.63809 56368 17.5 0.15 C.dat
M56937 1.502691773 0.999933793 150.5855157 267.6196105 113.8000215 62355.3121 56368 17.5 0.15 C.dat
M56971 0.08696771 0.99932938 39.12678729 219.2640672 114.8946348 63017.48097999999 56368 14.5 0.15 C.dat
M56978 1.83135027 0.999950758 64.67773502 290.21576989999994 202.8023535 64021.58526 56368 17.5 0.15 C.dat
M57058 1.785047464 0.999932313 67.68221012 48.01900981 70.64672922 62905.96194 56368 15.5 0.15 C.dat
M57087 0.261575304 0.999931058 99.56920576 146.113541 346.36199460000006 62759.15955 56368 16.5 0.15 C.dat
M57159 0.8074202779999999 0.999454918 100.4619404 341.9350269 123.0921608 62438.23193 56368 15.5 0.15 C.dat
M57164 1.699029714 0.991988224 155.8980352 205.7570341 92.95930153 62636.47542 56368 17.5 0.15 C.dat
M57421 1.809437831 0.999929124 118.535011 131.32852240000003 179.1442629 62948.30536000001 56368 13.5 0.15 C.dat
M57474 1.258356795 0.999624104 112.1747415 84.10161633 126.4313225 63803.86584 56368 16.5 0.15 C.dat
M57487 1.994120042 0.999908701 35.40646638 229.77350780000003 313.7203271 61811.59 56368 11.5 0.15 C.dat
M57494 1.836524785 0.999948623 107.3518726 147.788055 168.18752450000005 62250.23555 56368 11.5 0.15 C.dat
M57631 0.5542701870000001 0.999914073 113.9117482 267.1298964 47.44655166 63920.5913 56368 16.5 0.15 C.dat
M57754 1.259016793 0.999906007 145.83730390000005 182.5070882 57.74801891 62862.64614 56368 15.5 0.15 C.dat
M57759 1.542405187 0.999949037 179.0786192 18.15159098 115.250822 63935.14517999999 56368 15.5 0.15 C.dat
M57782 1.668641236 0.999820752 100.4786004 334.3192314 142.40100800000005 63327.22817 56368 14.5 0.15 C.dat
M57796 1.881903349 0.999332799 117.0466152 153.5557195 234.6677488 62585.00012999999 56368 14.5 0.15 C.dat
M57895 0.034255199 0.999916399 80.00233575 279.7471932 95.41492375 64043.95251 56368 14.5 0.15 C.dat
M58148 1.027443441 0.999948434 106.1246173 65.28293686 131.4409872 62003.77299 56368 14.5 0.15 C.dat
M58245 1.147913782 0.9999064 70.45661156 163.9379475 8.046460648 64239.38877000001 56368 16.5 0.15 C.dat
M58338 1.26121698 0.999951317 25.59675669 180.4660241 0.20736637 62322.90944 56368 15.5 0.15 C.dat
M58359 1.091570013 0.999916854 91.27629219 15.75441079 12.05948562 64011.54654 56368 11.5 0.15 C.dat
M58409 1.337301448 0.999923001 135.2702915 29.89539349 128.2032408 63196.21765 56368 17.5 0.15 C.dat
M58441 1.46845885 0.999909281 175.9560768 43.26931282 344.38539439999994 63016.27858 56368 11.5 0.15 C.dat
M58456 1.407661975 0.999548958 105.5118388 289.917972 313.5200204 64192.98862999999 56368 15.5 0.15 C.dat
M58473 1.844517435 0.999925958 58.63264289 196.782331 148.99910359999996 63608.68538 56368 14.5 0.15 C.dat
M58502 0.762709286 0.99991503 74.13442546 59.82004645 100.0732215 63662.90465 56368 11.5 0.15 C.dat
M58515 1.582422184 0.999928437 168.367045 67.80555317 203.0600507 64133.26817 56368 13.5 0.15 C.dat
M58554 1.355336467 0.999967353 102.5567079 31.64899774 358.3684958 63504.74736 56368 17.5 0.15 C.dat
M58595 1.040911295 0.997938687 111.3865038 154.7748741 337.3056049 63232.32653 56368 16.5 0.15 C.dat
M58620 1.897977424 0.9997051 80.48798254 31.3434722 59.33548016 63796.03556 56368 14.5 0.15 C.dat
M58693 0.646067716 0.999979775 54.10274637 338.6334080000001 53.47456106 62637.54639 56368 15.5 0.15 C.dat
M58827 0.454091638 0.999989874 59.78314819 294.2178788 30.38929511 63725.16259 56368 16.5 0.15 C.dat
M58900 0.30981011 0.999946489 22.48271546 2.439309992 344.6110318 62968.53336 56368 17.5 0.15 C.dat
M58945 1.688685898 0.999939328 61.3661334 236.7078511 55.48078298 63093.66639 56368 17.5 0.15 C.dat
M58949 0.543211142 0.999967742 149.76976169999998 303.4163574 356.7594362 62200.85304 56368 15.5 0.15 C.dat
M58976 1.931114706 0.999921974 96.71387909 118.6458158 261.6186249 64018.57651 56368 15.5 0.15 C.dat
