a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
44.361999999999995 0.043 10.027999999999999 66.584 303.687 69.34100000000001 8.38 43.76 classical m s 53157.0 59 0.15 C.dat
44.148 0.052000000000000005 3.054 348.36400000000003 6.652 93.256 7.69 44.4 classical m s 53157.0 60 0.15 C.dat
45.346000000000004 0.054000000000000006 0.772 176.04 255.40099999999998 51.799 8.07 43.92 classical m s 53157.0 61 0.15 C.dat
44.6 0.086 2.449 100.04700000000001 19.629 189.915 8.38 48.39 classical m s 53157.0 62 0.15 C.dat
48.256 0.17300000000000001 45.407 236.46 149.834 242.47299999999998 8.19 53.1 classical o 0 53157.0 63 0.15 C.dat
44.151 0.092 4.627 315.399 182.63299999999998 252.002 8.13 45.73 classical m s 53157.0 64 0.15 C.dat
43.223 0.031 4.955 347.56699999999995 306.928 122.68 8.37 43.99 classical m s 53157.0 65 0.15 C.dat
43.383 0.153 36.743 120.825 220.623 39.876999999999995 7.52 38.78 classical m h 53157.0 66 0.15 C.dat
137.785 0.741 17.534000000000002 91.59299999999999 129.377 350.592 6.11 50.96 classical o 0 53157.0 67 0.15 C.dat
49.617 0.212 8.923 338.97900000000004 242.34799999999998 298.44 8.14 46.58 classical o 0 53157.0 68 0.15 C.dat
45.06 0.128 18.189 100.15799999999999 28.408 9.88 7.27 39.42 classical m h 53157.0 69 0.15 C.dat
42.511 0.191 17.616 270.757 329.05699999999996 322.535 7.9 36.8 classical m h 53157.0 70 0.15 C.dat
80.168 0.526 15.866 109.663 126.844 170.21900000000002 8.34 122.06 classical o 0 53157.0 71 0.15 C.dat
41.303000000000004 0.09699999999999999 11.355 341.801 340.81300000000005 274.515 8.46 41.37 classical m h 53157.0 72 0.15 C.dat
55.489 0.38799999999999996 9.765 158.364 15.495 317.839 7.78 45.3 resonant 5 2 53157.0 73 0.15 C.dat
51.711000000000006 0.244 13.759 305.753 7.917999999999999 50.701 8.37 46.02 classical o 0 53157.0 74 0.15 C.dat
100.064 0.634 15.318 342.714 39.588 59.513000000000005 8.13 106.32 classical o 0 53157.0 75 0.15 C.dat
46.463 0.14300000000000002 0.887 193.13099999999997 131.447 233.084 8.35 50.99 classical m s 53157.0 76 0.15 C.dat
62.282 0.42200000000000004 1.899 54.875 76.648 3.3080000000000003 6.62 36.1 resonant 3 1 53157.0 77 0.15 C.dat
59.937 0.408 13.25 278.58099999999996 232.429 30.125 8.41 43.36 classical o 0 53157.0 78 0.15 C.dat
44.167 0.061 6.624 172.25799999999998 319.51 25.962 8.36 41.78 classical m k 53157.0 79 0.15 C.dat
44.318000000000005 0.035 4.239 130.899 254.78599999999997 50.222 8.5 43.37 classical m k 53157.0 80 0.15 C.dat
42.68600000000001 0.057999999999999996 3.056 233.47799999999998 104.213 259.216 8.19 43.29 classical m s 53157.0 81 0.15 C.dat
65.452 0.429 24.96 54.114 208.486 354.111 6.99 37.81 classical o 0 53157.0 82 0.15 C.dat
78.419 0.503 7.357 116.96600000000001 216.507 56.815 7.88 75.36 classical o 0 53157.0 83 0.15 C.dat
51.388000000000005 0.263 29.715999999999998 166.514 212.43 222.44799999999998 8.12 62.6 classical o 0 53157.0 84 0.15 C.dat
145.968 0.752 37.759 268.993 316.032 268.801 8.33 210.61 classical o 0 53157.0 85 0.15 C.dat
46.411 0.08 4.287 86.301 262.17900000000003 163.275 8.03 49.99 classical m s 53157.0 86 0.15 C.dat
44.001000000000005 0.154 17.209 137.6 302.193 198.558 8.16 50.53 classical m h 53157.0 87 0.15 C.dat
127.009 0.727 8.744 150.609 317.29200000000003 270.193 8.04 178.96 scattering 0 0 53157.0 88 0.15 C.dat
58.821999999999996 0.319 11.043 43.248000000000005 174.34799999999998 247.623 8.02 70.12 classical o 0 53157.0 89 0.15 C.dat
49.385 0.267 15.96 22.393 290.067 116.344 7.77 57.56 classical o 0 53157.0 90 0.15 C.dat
55.324 0.435 15.648 222.497 59.417 264.763 8.35 66.4 resonant 5 2 53157.0 91 0.15 C.dat
55.23 0.265 25.788 322.586 85.663 201.875 8.49 69.22 resonant 5 2 53157.0 92 0.15 C.dat
43.303999999999995 0.08 6.2829999999999995 39.1 353.541 273.21299999999997 8.32 43.39 classical m s 53157.0 93 0.15 C.dat
55.391000000000005 0.19399999999999998 13.277000000000001 9.04 84.476 178.05700000000002 7.92 66.14 resonant 5 2 53157.0 94 0.15 C.dat
44.417 0.068 2.229 17.918 133.638 0.883 8.31 41.4 classical m s 53157.0 95 0.15 C.dat
40.178000000000004 0.053 15.651 115.48 245.981 255.428 7.99 40.81 classical m h 53157.0 96 0.15 C.dat
60.604 0.34 29.23 13.564 32.911 94.95 8.18 68.61 classical o 0 53157.0 97 0.15 C.dat
51.659 0.264 10.925999999999998 159.858 341.454 201.58900000000003 7.23 64.7 classical o 0 53157.0 98 0.15 C.dat
44.787 0.064 1.0 202.104 80.40100000000001 106.079 8.2 45.75 classical m s 53157.0 99 0.15 C.dat
54.571999999999996 0.312 6.845 325.61 256.442 125.665 8.35 67.17 classical o 0 53157.0 100 0.15 C.dat
67.697 0.445 25.627 199.96599999999998 153.17600000000002 307.203 8.46 61.29 classical o 0 53157.0 101 0.15 C.dat
97.2 0.59 13.657 104.255 80.637 127.434 7.99 144.86 classical o 0 53157.0 102 0.15 C.dat
96.944 0.612 9.79 114.444 183.97799999999998 305.89099999999996 8.26 96.11 classical o 0 53157.0 103 0.15 C.dat
64.14399999999999 0.384 12.722999999999999 310.293 338.275 20.971 8.35 43.47 classical o 0 53157.0 104 0.15 C.dat
39.423 0.158 11.527000000000001 7.609 169.195 267.944 7.78 40.6 resonant 3 2 53157.0 105 0.15 C.dat
54.258 0.272 19.999000000000002 37.073 159.093 337.392 6.94 41.54 classical o 0 53157.0 106 0.15 C.dat
40.349000000000004 0.033 20.233 37.48 18.951 80.263 7.04 40.17 classical m h 53157.0 107 0.15 C.dat
86.134 0.618 11.37 133.309 178.14 321.63599999999997 8.3 69.74 scattering 0 0 53157.0 108 0.15 C.dat
44.523 0.11199999999999999 2.6439999999999997 156.071 108.262 205.118 8.02 49.11 classical m s 53157.0 109 0.15 C.dat
44.236000000000004 0.078 2.419 297.903 12.398 229.81099999999998 8.45 46.61 classical m k 53157.0 110 0.15 C.dat
88.439 0.39899999999999997 3.3939999999999997 102.41799999999999 306.063 61.86 7.4 85.14 resonant 5 1 53157.0 111 0.15 C.dat
45.915 0.022000000000000002 9.656 353.189 241.576 158.773 8.5 46.84 classical m s 53157.0 112 0.15 C.dat
39.301 0.16899999999999998 17.434 267.194 87.204 8.623 7.65 32.76 resonant 3 2 53157.0 113 0.15 C.dat
45.018 0.057 1.8530000000000002 311.994 147.22799999999998 175.77 8.38 47.56 classical m s 53157.0 114 0.15 C.dat
39.538000000000004 0.19399999999999998 30.38 254.03099999999998 272.788 266.035 7.57 41.49 resonant 3 2 53157.0 115 0.15 C.dat
55.497 0.462 30.708000000000002 180.875 56.832 289.22700000000003 7.77 58.63 resonant 5 2 53157.0 116 0.15 C.dat
56.244 0.496 7.336 183.304 242.19099999999997 329.56699999999995 8.42 39.53 scattering 0 0 53157.0 117 0.15 C.dat
84.446 0.561 22.45 160.03799999999998 82.652 329.8 8.27 58.8 classical o 0 53157.0 118 0.15 C.dat
277.536 0.87 18.496 335.767 333.089 248.389 8.2 468.17 classical o 0 53157.0 119 0.15 C.dat
45.691 0.142 4.117 143.02100000000002 237.335 72.59899999999999 8.36 44.63 classical m s 53157.0 120 0.15 C.dat
85.665 0.589 17.578 77.742 50.117 298.612 8.3 90.06 classical o 0 53157.0 121 0.15 C.dat
45.405 0.087 1.973 21.706999999999997 195.93200000000002 162.636 8.02 49.22 classical m s 53157.0 122 0.15 C.dat
43.27 0.021 1.089 307.996 12.3 289.281 8.28 42.98 classical m s 53157.0 123 0.15 C.dat
44.583999999999996 0.136 12.924000000000001 115.181 280.54400000000004 185.127 8.45 50.61 classical m h 53157.0 124 0.15 C.dat
44.375 0.061 6.917999999999999 345.67699999999996 47.722 67.904 8.0 43.5 classical m s 53157.0 125 0.15 C.dat
42.464 0.026000000000000002 3.915 116.79899999999999 157.102 180.30900000000003 8.48 43.58 classical m s 53157.0 126 0.15 C.dat
88.588 0.5720000000000001 9.995 216.208 196.43900000000002 142.688 8.34 134.88 resonant 5 1 53157.0 127 0.15 C.dat
55.396 0.445 40.868 156.838 75.235 205.21599999999998 8.3 78.93 resonant 5 2 53157.0 128 0.15 C.dat
41.08 0.09 20.214000000000002 335.616 285.737 9.033 8.04 37.42 classical m h 53157.0 129 0.15 C.dat
56.565 0.309 7.564 38.216 353.31300000000005 271.743 8.36 61.19 classical o 0 53157.0 130 0.15 C.dat
56.107 0.289 28.58 185.06400000000002 252.378 235.678 8.12 67.73 classical o 0 53157.0 131 0.15 C.dat
44.735 0.12300000000000001 1.8090000000000002 126.807 346.43300000000005 7.544 8.1 39.28 classical m s 53157.0 132 0.15 C.dat
75.132 0.516 17.874000000000002 271.262 177.125 108.288 8.35 100.4 classical o 0 53157.0 133 0.15 C.dat
57.949 0.35700000000000004 6.909 154.92 178.391 106.223 8.13 69.32 classical o 0 53157.0 134 0.15 C.dat
46.022 0.08800000000000001 24.498 334.287 94.60799999999999 308.742 8.09 43.71 classical m h 53157.0 135 0.15 C.dat
43.14 0.053 4.489 86.895 264.27 352.13 8.3 40.88 classical m s 53157.0 136 0.15 C.dat
81.634 0.515 21.113000000000003 33.515 116.38600000000001 90.77799999999999 7.98 100.75 classical o 0 53157.0 137 0.15 C.dat
53.821999999999996 0.29600000000000004 31.938000000000002 104.68299999999999 87.35 104.723 8.29 61.67 classical o 0 53157.0 138 0.15 C.dat
42.42100000000001 0.322 10.440999999999999 31.531999999999996 109.10600000000001 269.172 7.8 46.73 resonant 5 3 53157.0 139 0.15 C.dat
43.703 0.08800000000000001 1.949 122.146 109.804 302.45 7.42 41.9 classical m s 53157.0 140 0.15 C.dat
55.415 0.308 7.519 11.495 152.363 308.289 8.41 49.04 resonant 5 2 53157.0 141 0.15 C.dat
43.88 0.035 5.307 120.52 156.809 72.691 8.45 43.47 classical m k 53157.0 142 0.15 C.dat
42.225 0.266 9.15 309.637 347.124 256.975 8.48 47.26 resonant 5 3 53157.0 143 0.15 C.dat
187.475 0.81 22.489 299.606 309.387 245.577 8.37 308.21 classical o 0 53157.0 144 0.15 C.dat
84.94200000000001 0.5660000000000001 29.224 172.278 21.59 16.023 7.41 45.22 classical o 0 53157.0 145 0.15 C.dat
62.437 0.33799999999999997 10.970999999999998 124.29700000000001 234.574 193.31099999999998 6.61 83.25 resonant 3 1 53157.0 146 0.15 C.dat
49.542 0.23600000000000002 42.119 216.75799999999998 286.202 216.852 8.22 59.68 classical o 0 53157.0 147 0.15 C.dat
48.248000000000005 0.27899999999999997 29.413 269.88 68.315 176.799 8.3 61.69 classical o 0 53157.0 148 0.15 C.dat
42.552 0.046 3.787 92.559 121.85600000000001 330.214 8.45 40.88 classical m s 53157.0 149 0.15 C.dat
71.933 0.46399999999999997 8.13 190.09400000000002 321.371 163.47799999999998 8.25 104.63 classical o 0 53157.0 150 0.15 C.dat
42.993 0.036000000000000004 3.307 67.483 206.938 89.02799999999999 7.93 43.02 classical m s 53157.0 151 0.15 C.dat
37.12 0.017 29.261 152.298 34.861999999999995 177.635 8.22 37.74 classical i 0 53157.0 152 0.15 C.dat
111.77799999999999 0.642 41.821999999999996 341.62300000000005 294.111 179.475 8.17 183.59 classical o 0 53157.0 153 0.15 C.dat
69.02 0.46399999999999997 16.064 37.409 148.732 46.864 8.49 59.21 classical o 0 53157.0 154 0.15 C.dat
46.578 0.128 6.399 68.337 104.119 344.26800000000003 7.9 40.91 classical m s 53157.0 155 0.15 C.dat
43.156000000000006 0.052000000000000005 3.3569999999999998 22.753 309.093 53.413999999999994 8.17 41.89 classical m s 53157.0 156 0.15 C.dat
42.943000000000005 0.069 4.231 245.72 353.10400000000004 222.472 7.99 45.22 classical m s 53157.0 157 0.15 C.dat
302.944 0.871 23.595 122.25299999999999 238.91400000000002 58.185 6.77 376.19 classical o 0 53157.0 158 0.15 C.dat
40.82 0.139 21.585 115.555 92.152 76.767 8.24 40.3 classical m h 53157.0 159 0.15 C.dat
43.78 0.021 4.418 154.659 288.16200000000003 98.149 8.12 43.93 classical m s 53157.0 160 0.15 C.dat
88.37100000000001 0.524 12.994000000000002 39.796 249.58700000000002 312.563 8.16 77.69 resonant 5 1 53157.0 161 0.15 C.dat
104.992 0.639 19.37 220.067 166.09900000000002 36.069 8.08 82.69 classical o 0 53157.0 162 0.15 C.dat
85.11 0.5429999999999999 28.249000000000002 276.895 353.04400000000004 169.173 8.46 130.99 classical o 0 53157.0 163 0.15 C.dat
43.44 0.109 15.196 6.396 120.53 329.85 8.42 39.51 classical m h 53157.0 164 0.15 C.dat
45.111000000000004 0.151 29.987 87.057 2.2769999999999997 336.93800000000005 8.01 39.06 classical m h 53157.0 165 0.15 C.dat
74.62899999999999 0.478 27.426 3.7710000000000004 294.63 27.947 8.23 50.96 classical o 0 53157.0 166 0.15 C.dat
60.244 0.38299999999999995 20.691 257.17 269.378 128.25799999999998 8.36 78.38 classical o 0 53157.0 167 0.15 C.dat
46.188 0.05 5.76 95.031 79.529 85.34299999999999 8.33 46.12 classical m s 53157.0 168 0.15 C.dat
52.985 0.307 14.08 279.464 96.645 44.048 8.46 44.64 resonant 7 3 53157.0 169 0.15 C.dat
58.589 0.332 38.615 5.6160000000000005 8.988 342.846 8.0 41.01 classical o 0 53157.0 170 0.15 C.dat
44.803000000000004 0.188 14.669 139.957 186.33599999999998 296.78 7.93 42.42 classical m h 53157.0 171 0.15 C.dat
46.851000000000006 0.091 1.649 85.324 293.151 309.41900000000004 7.05 44.39 classical m s 53157.0 172 0.15 C.dat
42.246 0.1 5.928 31.085 22.706999999999997 101.385 8.36 43.47 resonant 5 3 53157.0 173 0.15 C.dat
42.927 0.06 4.47 109.471 327.025 26.337 8.03 40.63 classical m s 53157.0 174 0.15 C.dat
45.816 0.18600000000000003 20.766 195.99400000000003 319.056 147.733 8.48 53.4 classical m h 53157.0 175 0.15 C.dat
43.42100000000001 0.168 14.648 272.543 339.58 303.95 8.28 40.31 classical m h 53157.0 176 0.15 C.dat
43.632 0.163 16.471 97.115 359.18300000000005 332.103 7.69 37.68 classical m h 53157.0 177 0.15 C.dat
44.348 0.05 3.805 133.293 145.649 132.762 7.69 45.9 classical m k 53157.0 178 0.15 C.dat
42.21 0.168 24.090999999999998 269.70799999999997 178.74200000000002 181.433 8.26 49.32 resonant 5 3 53157.0 179 0.15 C.dat
221.863 0.836 28.802 184.85 184.577 175.62099999999998 8.12 407.08 classical o 0 53157.0 180 0.15 C.dat
40.914 0.132 24.964000000000002 172.035 27.647 58.394 8.47 38.65 classical m h 53157.0 181 0.15 C.dat
55.328 0.42700000000000005 25.1 288.632 286.518 65.673 6.36 55.38 resonant 5 2 53157.0 182 0.15 C.dat
45.403999999999996 0.027000000000000003 5.417000000000001 170.832 91.18299999999999 199.046 8.31 46.58 classical m s 53157.0 183 0.15 C.dat
43.368 0.053 2.117 164.396 359.66900000000004 324.695 8.05 41.55 classical m s 53157.0 184 0.15 C.dat
43.98 0.046 2.032 59.513999999999996 18.267 209.03799999999998 8.44 45.77 classical m k 53157.0 185 0.15 C.dat
49.262 0.245 8.19 42.95 145.726 12.009 8.21 37.65 classical o 0 53157.0 186 0.15 C.dat
69.922 0.484 16.024 140.24200000000002 350.151 48.006 7.24 61.03 classical o 0 53157.0 187 0.15 C.dat
93.749 0.606 34.405 230.68599999999998 306.59 335.426 8.48 58.69 classical o 0 53157.0 188 0.15 C.dat
60.059 0.377 11.380999999999998 238.12900000000002 228.394 278.236 8.2 65.08 classical o 0 53157.0 189 0.15 C.dat
52.15 0.322 30.203000000000003 150.389 126.115 105.814 6.94 60.92 classical o 0 53157.0 190 0.15 C.dat
42.977 0.015 2.467 103.15799999999999 346.13300000000004 147.412 7.9 43.53 classical m s 53157.0 191 0.15 C.dat
62.878 0.38799999999999996 15.68 257.83799999999997 50.233000000000004 131.014 8.41 82.63 classical o 0 53157.0 192 0.15 C.dat
87.046 0.581 30.4 141.19 31.862 236.22099999999998 7.44 127.73 classical o 0 53157.0 193 0.15 C.dat
44.852 0.052000000000000005 4.677 121.175 13.665999999999999 170.547 8.35 47.14 classical m s 53157.0 194 0.15 C.dat
62.22 0.251 17.008 183.399 191.327 117.15100000000001 7.93 71.94 resonant 3 1 53157.0 195 0.15 C.dat
91.022 0.5820000000000001 6.274 245.642 26.811999999999998 46.18899999999999 8.36 80.83 classical o 0 53157.0 196 0.15 C.dat
46.527 0.115 1.317 186.74200000000002 263.921 351.745 8.33 41.26 classical m s 53157.0 197 0.15 C.dat
54.262 0.307 10.274000000000001 238.46400000000003 102.537 265.945 6.33 60.11 classical o 0 53157.0 198 0.15 C.dat
74.267 0.465 27.462 230.313 32.775999999999996 114.24600000000001 7.51 98.03 classical o 0 53157.0 199 0.15 C.dat
46.235 0.204 35.348 123.765 119.185 119.023 8.37 52.07 classical m h 53157.0 200 0.15 C.dat
63.053000000000004 0.401 30.967 196.983 158.078 345.945 8.07 39.78 classical o 0 53157.0 201 0.15 C.dat
39.357 0.156 26.3 207.77599999999998 40.895 318.689 8.32 35.24 resonant 3 2 53157.0 202 0.15 C.dat
46.32899999999999 0.084 5.9879999999999995 229.085 316.04 219.423 8.22 49.47 classical m s 53157.0 203 0.15 C.dat
46.22 0.183 17.567999999999998 160.482 168.197 297.621 8.32 43.66 classical m h 53157.0 204 0.15 C.dat
43.818999999999996 0.043 1.5 216.59400000000002 55.788999999999994 248.435 8.46 44.59 classical m k 53157.0 205 0.15 C.dat
70.717 0.441 14.645999999999999 18.582 26.881999999999998 13.204 7.97 42.04 classical o 0 53157.0 206 0.15 C.dat
58.833999999999996 0.327 15.713 326.024 134.55100000000002 231.75 8.33 73.6 classical o 0 53157.0 207 0.15 C.dat
137.249 0.7120000000000001 35.076 101.82600000000001 24.2 273.034 7.64 188.52 classical o 0 53157.0 208 0.15 C.dat
42.298 0.062 26.971 5.088 229.19799999999998 333.23699999999997 8.44 39.98 classical m h 53157.0 209 0.15 C.dat
43.836000000000006 0.052000000000000005 3.76 39.902 0.114 195.528 8.44 46.05 classical m s 53157.0 210 0.15 C.dat
43.985 0.11800000000000001 6.186 313.4 83.35799999999999 295.404 7.73 42.29 classical m h 53157.0 211 0.15 C.dat
177.94 0.772 17.492 271.575 91.56 51.31399999999999 8.24 190.78 classical o 0 53157.0 212 0.15 C.dat
42.8 0.03 3.43 243.71599999999998 100.93299999999999 309.823 8.26 42.0 classical m s 53157.0 213 0.15 C.dat
43.121 0.044000000000000004 6.675 156.649 285.916 316.421 8.37 41.79 classical m s 53157.0 214 0.15 C.dat
44.085 0.038 6.98 82.736 315.033 237.46599999999998 8.15 45.04 classical m s 53157.0 215 0.15 C.dat
37.461 0.08800000000000001 22.302 70.37100000000001 218.405 327.372 7.62 34.79 classical i 0 53157.0 216 0.15 C.dat
42.305 0.14300000000000002 10.247 34.512 291.475 257.337 8.37 44.41 resonant 5 3 53157.0 217 0.15 C.dat
42.292 0.083 19.187 86.85799999999999 165.92 31.583000000000002 7.88 39.4 classical m h 53157.0 218 0.15 C.dat
46.021 0.21 33.859 129.629 61.575 151.287 7.91 54.84 classical m h 53157.0 219 0.15 C.dat
46.161 0.248 21.048000000000002 199.15 187.078 143.485 8.38 56.12 classical m h 53157.0 220 0.15 C.dat
42.458 0.282 10.671 326.651 78.556 203.28099999999998 7.57 53.81 resonant 5 3 53157.0 221 0.15 C.dat
43.159 0.064 3.73 313.242 36.873000000000005 265.834 7.7 43.53 classical m s 53157.0 222 0.15 C.dat
53.653999999999996 0.304 6.763 185.625 195.446 156.614 7.51 69.15 classical o 0 53157.0 223 0.15 C.dat
57.321999999999996 0.371 23.537 105.995 340.66 333.975 8.43 40.92 classical o 0 53157.0 224 0.15 C.dat
43.901 0.032 1.535 344.475 147.778 288.42900000000003 8.4 43.5 classical m s 53157.0 225 0.15 C.dat
129.179 0.716 8.69 57.952 208.071 226.562 8.03 211.12 classical o 0 53157.0 226 0.15 C.dat
71.334 0.507 16.22 57.903999999999996 10.637 136.759 8.3 102.91 classical o 0 53157.0 227 0.15 C.dat
55.395 0.107 17.677 111.565 5.787000000000001 207.84900000000002 8.29 60.75 resonant 5 2 53157.0 228 0.15 C.dat
43.872 0.013999999999999999 3.878 76.624 50.19 72.157 7.44 43.69 classical m s 53157.0 229 0.15 C.dat
52.562 0.242 21.747 281.401 116.385 66.234 8.2 50.33 classical o 0 53157.0 230 0.15 C.dat
