a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.53672266 0.7414877409999999 64.5501938 76.2506638 351.098846 49.2841949 59853.0 24.8645096 0.031502287628283394 579047 0.15 C.dat
3.49240565 0.736147523 13.217802 316.775818 96.2483826 24.7532387 59853.0 24.9235535 0.034126719637960636 481029 0.15 C.dat
1.72372127 0.8077699540000001 44.166481 118.693588 166.61801100000002 232.710846 59853.0 24.7159424 0.01576283819937776 724519 0.15 S.dat
1.69797027 0.457661599 6.51957464 151.168549 90.3797607 223.940399 59853.0 24.8531914 0.030081136883854158 491838 0.15 S.dat
2.42709088 0.610082686 5.57034826 150.925522 232.835663 273.36636400000003 59853.0 21.7261868 0.0021024837216053237 574317 0.15 S.dat
1.94785333 0.5947512389999999 4.3783989000000005 86.23729709999998 276.049805 340.733459 59853.0 24.6816406 0.02611149590958637 432893 0.15 S.dat
2.00414205 0.704914629 1.50034332 227.518967 133.365662 75.5841599 59853.0 24.444315 0.018053804659401124 223999 0.15 S.dat
1.87537491 0.496187955 9.79158878 319.541656 327.22876 115.050385 59853.0 24.7012672 0.008372101484274827 636265 0.15 S.dat
1.62772465 0.372068137 23.0392876 158.983429 32.9212189 232.349426 59853.0 24.8107071 0.03488307361533838 221252 0.15 S.dat
1.70646238 0.451722115 41.8016167 211.130249 312.883026 334.56842 59853.0 24.0674763 0.006942298880365539 511848 0.15 S.dat
2.99636459 0.698256433 14.7544079 150.62837199999996 166.989426 154.51506 59853.0 24.3742065 0.03788258530186765 448911 0.15 S.dat
1.81042898 0.4640896920000001 22.9735451 143.462997 222.943268 231.400681 59853.0 24.9015198 0.03820167345900266 593081 0.15 S.dat
2.20597792 0.592411876 9.802507400000001 39.484005 267.528931 346.299194 59853.0 24.1435165 0.017607667560898464 718723 0.15 C.dat
3.72161913 0.8995477559999999 15.227416 105.13733700000002 158.565948 151.859955 59853.0 24.9147472 0.014174711191106394 199155 0.15 C.dat
2.64118814 0.6965207459999999 39.6946716 55.1878128 323.875702 237.646439 59853.0 24.7755527 0.033858146732700406 398295 0.15 S.dat
1.21813643 0.898887813 6.58254719 206.088486 33.979244200000004 245.945938 59853.0 24.0492115 0.012350187679682044 142333 0.15 S.dat
0.93136698 0.0872557834 16.2634964 315.681396 182.140976 191.122009 59853.0 24.973465 0.01745430354162134 485172 0.15 S.dat
2.55394745 0.7418285609999999 19.1134357 249.251389 39.7556686 177.348984 59853.0 24.7271366 0.048754629076675854 217115 0.15 C.dat
1.64770627 0.4370429220000001 18.5001297 237.746506 100.582436 94.2252121 59853.0 24.4654732 0.04697850646560469 437255 0.15 S.dat
2.55382252 0.6164399979999999 24.1981659 352.815125 173.510345 120.348518 59853.0 24.4554081 0.01233994970458474 188291 0.15 S.dat
1.61922109 0.463670045 11.6665535 251.262314 20.4947262 321.111603 59853.0 23.5015869 0.04821548547211463 62316 0.15 S.dat
2.76561522 0.7383632659999999 24.5882816 245.888992 159.68045 2.88414717 59853.0 23.9734459 0.027203189003469415 57068 0.15 C.dat
1.08046055 0.267793387 33.9684601 270.262634 52.3671036 223.34111 59853.0 24.9343166 0.00891364134302377 368047 0.15 S.dat
1.79834676 0.48779127 53.1270218 310.4064029999999 307.908203 243.47406 59853.0 22.392807 0.02492574606228136 125375 0.15 S.dat
1.91443169 0.529226661 3.12572122 277.882538 90.4891815 124.70028700000002 59853.0 23.4898205 0.03437158005538332 400795 0.15 S.dat
2.12948728 0.638318598 6.94170713 312.833313 289.474243 229.827698 59853.0 24.6203022 0.04144524008591693 397878 0.15 S.dat
1.44607615 0.34707498600000003 6.09476662 27.6159172 308.7968140000001 187.235901 59853.0 24.8353367 0.02560423892115213 547088 0.15 S.dat
2.46985602 0.613002777 15.1700087 45.95216370000001 297.770721 200.316696 59853.0 24.8658638 0.04343334053345969 101597 0.15 S.dat
1.06738782 0.473780513 25.4789619 65.7532501 2.33080745 320.96524 59853.0 23.4836864 0.02039733550684796 415899 0.15 S.dat
1.42993617 0.707606912 14.368429199999998 119.836815 215.012421 345.080994 59853.0 24.0004978 0.023464782223380456 577783 0.15 S.dat
1.56915164 0.559576273 9.23877048 263.445801 340.245575 182.41275 59853.0 24.8548985 0.006497522663696082 294092 0.15 S.dat
2.08440447 0.645492733 13.416234 243.161209 27.616539000000003 328.993073 59853.0 22.1343117 0.027637667560251048 508610 0.15 S.dat
1.78113616 0.5099650029999999 6.8304863 310.382263 114.953255 218.31756600000003 59853.0 21.7778263 0.002679586771587005 632674 0.15 S.dat
1.88077533 0.583328605 16.0158138 112.882851 234.006912 323.867462 59853.0 23.5713844 0.011953197148788905 784694 0.15 S.dat
0.8449835179999999 0.328492105 1.97103858 167.056183 124.597725 182.869949 59853.0 24.6577663 0.017246894041526004 385588 0.15 S.dat
2.68191266 0.605734408 8.84586048 175.76011699999995 126.669144 277.38867200000004 59853.0 24.7885056 0.04257238223030585 148009 0.15 S.dat
2.19983459 0.7058833840000001 22.836134 272.778778 191.78334 137.871201 59853.0 24.7666149 0.0340982454879748 558098 0.15 C.dat
2.22475362 0.580694497 58.1324463 139.009384 213.147827 309.136871 59853.0 24.5530109 0.03100967475014855 301965 0.15 S.dat
1.56607592 0.631644428 41.2106514 78.18710329999998 122.987198 122.154831 59853.0 24.8119259 0.04398206420451585 793846 0.15 S.dat
2.13766098 0.769814551 15.588104199999998 256.419647 193.680679 124.259438 59853.0 24.7138805 0.01796094024413551 65667 0.15 S.dat
3.48076773 0.7413802740000001 12.398345 206.927002 241.964966 345.800049 59853.0 24.6599579 0.031152404511986413 198380 0.15 C.dat
1.28920114 0.574605644 5.21646357 306.861542 176.80024699999996 211.360779 59853.0 24.5730591 0.035702939339283354 505542 0.15 S.dat
2.38513231 0.66296351 15.4499369 301.864227 93.6999512 16.3808517 59853.0 23.9318542 0.00363697198409071 407945 0.15 S.dat
1.22238266 0.568328857 25.3285599 65.1088562 222.722412 16.4297848 59853.0 24.4279308 0.04972608694570577 559282 0.15 S.dat
1.52250564 0.59658736 60.38311 90.7877808 276.392059 78.4699783 59853.0 24.3460159 0.009025740145365935 499528 0.15 S.dat
1.88083637 0.506974757 5.15184259 122.16748 350.91571 139.461838 59853.0 24.3481789 0.03177857669443569 290346 0.15 S.dat
0.986921668 0.186852694 16.4179478 69.75277709999999 65.5394135 5.501103400000001 59853.0 24.8415184 0.005061542589175535 569668 0.15 S.dat
1.98582625 0.688244283 50.5870094 94.6441574 300.550018 341.997406 59853.0 24.6212883 0.0056110647948155725 558803 0.15 S.dat
2.22030449 0.551184535 5.16036701 178.232574 313.949554 275.505798 59853.0 24.0491581 0.011072745339651692 572213 0.15 S.dat
1.88286722 0.6718461509999999 1.55815268 226.302689 85.5935059 172.62794499999995 59853.0 24.925766 0.018205558852266247 205364 0.15 S.dat
3.37866735 0.781865537 45.7586479 290.34552 11.1234646 204.593185 59853.0 24.9717979 0.026302314624537054 532652 0.15 C.dat
1.77532303 0.5004934670000001 2.41621232 188.054596 204.422714 177.300217 59853.0 24.7656975 0.02835333698334385 162955 0.15 S.dat
2.81476235 0.91629684 22.7148552 308.988678 310.902679 97.8996811 59853.0 24.643896100000006 0.018050289110890474 105547 0.15 C.dat
2.53249335 0.668931544 24.2064266 132.42643700000002 200.208679 191.703705 59853.0 23.6540432 0.02549884751177043 67844 0.15 S.dat
0.785097539 0.379862666 23.6908722 326.629913 138.616318 339.891754 59853.0 24.81283 0.024488289702840667 228811 0.15 S.dat
3.24073768 0.774069488 26.9291477 67.6591949 57.73919300000001 128.855591 59853.0 24.7444611 0.010334254194992244 634561 0.15 C.dat
2.65672541 0.615982652 22.7480183 199.738022 122.918472 170.06008899999995 59853.0 23.8307209 0.026624421995198197 522529 0.15 S.dat
1.67846036 0.425126195 27.4323025 24.0078735 13.4971657 30.114093800000006 59853.0 24.9006062 0.010357997876150942 72983 0.15 S.dat
2.08628678 0.570041835 8.944326400000001 308.716064 348.59256 221.81224100000003 59853.0 24.9425449 0.013365012003333244 772854 0.15 S.dat
3.47290993 0.760808349 8.59049511 57.178688 339.810608 36.0042343 59853.0 24.8707905 0.008739789513411473 148059 0.15 C.dat
2.16271782 0.558406651 28.853384 12.7929678 159.691711 19.1619473 59853.0 24.391035100000003 0.026902487850402 579745 0.15 S.dat
2.32123899 0.715513885 44.9687576 104.065399 49.6242981 220.519821 59853.0 24.0138683 0.03544765769465509 687059 0.15 C.dat
1.16959798 0.5741001370000001 4.17770481 245.59434500000003 317.6654660000001 318.629456 59853.0 24.268919 0.0015366314115685307 767798 0.15 S.dat
1.47346294 0.661002576 11.350783300000002 289.4623410000001 56.2955551 306.770721 59853.0 24.9699917 0.012351008446617772 347905 0.15 S.dat
1.89745212 0.476925343 13.345849 190.237747 52.3361969 238.013931 59853.0 24.8528461 0.012396371404918222 748135 0.15 S.dat
1.81344593 0.521784961 11.010392199999998 69.6411209 225.234253 13.1920481 59853.0 24.7810154 0.045303807339663216 571401 0.15 S.dat
1.6529881999999998 0.695209503 26.329958 264.854736 22.6701908 115.903816 59853.0 24.9217567 0.044515715062679366 251298 0.15 S.dat
0.8728793859999999 0.535399318 34.9238396 228.2966 2.71776438 218.585907 59853.0 24.9270267 0.027161144263093757 53065 0.15 S.dat
1.39861047 0.430589885 15.6567955 112.099625 287.183533 116.38092 59853.0 24.0694218 0.0017873381284351454 531419 0.15 S.dat
1.85984051 0.64929527 6.93575954 271.276337 179.725754 78.7171173 59853.0 24.9317436 0.012255448456172062 82361 0.15 S.dat
1.57194781 0.383779198 17.5516891 199.799759 340.619781 172.39946 59853.0 24.1098595 0.006451378177566233 641669 0.15 S.dat
2.03430557 0.576503813 5.84842539 149.91806 308.276337 169.929581 59853.0 24.7122841 0.03162917871648012 496960 0.15 S.dat
1.07123864 0.14280326699999998 1.54349852 282.740448 66.18633270000001 341.661652 59853.0 24.6686802 0.005714933440248739 422384 0.15 S.dat
1.07696307 0.249559447 8.03806019 77.7138214 304.102203 29.708168 59853.0 24.9860992 0.029430737698087857 149016 0.15 S.dat
2.38112903 0.595626175 9.73830318 48.956192 296.027649 334.977783 59853.0 24.5073395 0.04441843773582851 543914 0.15 S.dat
2.04891014 0.534273088 7.47648239 185.075806 245.213821 300.941528 59853.0 24.5776176 0.030306028568121958 611010 0.15 S.dat
1.30641699 0.253348827 36.6895561 328.499908 227.284607 93.2160797 59853.0 24.8769684 0.007769801248057061 282752 0.15 S.dat
2.31459975 0.588911891 5.86455965 16.306243900000002 133.23736599999998 77.1788406 59853.0 22.9905319 0.012092969530640207 129112 0.15 S.dat
2.01150942 0.619785309 9.56649494 70.9779968 164.376083 148.399017 59853.0 21.708149 0.0123597158830942 402725 0.15 S.dat
2.45585656 0.646528125 10.9721317 125.658989 73.3328934 327.741455 59853.0 24.5938911 0.010876560786759108 555631 0.15 S.dat
1.11782479 0.131534278 29.477642100000004 32.0069199 314.545685 123.439621 59853.0 24.8132 0.02604435350277917 448506 0.15 S.dat
0.936692953 0.0582552664 13.0935774 186.477036 190.11673 270.346741 59853.0 24.9443455 0.008968894737900399 359544 0.15 S.dat
1.42181957 0.328445673 35.159809100000004 350.26059 349.855713 328.097443 59853.0 24.1753292 0.04836138523710446 590587 0.15 S.dat
0.8333345059999999 0.510119557 26.5268593 143.211655 148.763046 96.8224945 59853.0 24.6565952 0.034640072946608244 738669 0.15 S.dat
2.43611145 0.691824257 17.189455 243.364899 35.40228270000001 41.0119858 59853.0 24.829050100000003 0.019067522168511587 313368 0.15 S.dat
1.86956394 0.595491886 14.722336800000004 121.558372 225.126938 8.20690536 59853.0 24.9295979 0.03735216942789722 321598 0.15 S.dat
1.45079863 0.493024886 11.0624151 82.7954865 340.664246 329.689819 59853.0 22.7104015 0.010097150589011068 721519 0.15 S.dat
2.47674465 0.637804925 10.119436300000002 146.491608 354.72464 25.2177849 59853.0 24.7760715 0.021513792308779655 110624 0.15 S.dat
1.61866081 0.7133762840000001 47.984108 248.975266 268.05127000000005 289.711731 59853.0 23.6121006 0.03331336621894472 665544 0.15 S.dat
1.67926073 0.778864205 14.4353991 245.947937 236.221939 70.9785156 59853.0 24.9264069 0.010377653840208648 10702 0.15 S.dat
1.61106682 0.406073332 13.0476141 17.913681 48.922142 105.861275 59853.0 24.6748867 0.018555265868263487 186375 0.15 S.dat
2.87597322 0.665506721 39.37709810000001 190.194244 349.764343 242.94204700000003 59853.0 24.9495087 0.025573661958954552 722122 0.15 S.dat
1.00106084 0.541887522 8.99437523 233.094223 287.008392 4.18516874 59853.0 24.6408939 0.007323970577396355 554696 0.15 S.dat
1.85020685 0.454978704 48.1683426 17.5342865 183.41774 122.405815 59853.0 24.5292397 0.02735007484172216 503850 0.15 S.dat
2.37029624 0.62287432 5.04190922 35.2948341 164.696472 11.8632278 59853.0 23.881813 0.009348235149568113 244780 0.15 C.dat
2.19579601 0.662960529 9.61309147 59.8455429 152.796906 49.0884171 59853.0 24.3163872 0.022629900854456257 575215 0.15 S.dat
1.48144686 0.345597535 15.1065645 351.1011660000001 118.955757 78.25015259999998 59853.0 24.1076908 0.011379390296986642 519463 0.15 S.dat
1.32273054 0.5970634220000001 11.6788836 242.988251 304.691559 268.692505 59853.0 24.2527676 0.038654268760057925 426974 0.15 S.dat
1.05707669 0.565269887 10.9941826 72.3596878 102.147797 201.000275 59853.0 24.8103962 0.04340041566123946 253728 0.15 S.dat
1.47970855 0.327188939 27.702877 338.025513 112.434288 55.7275047 59853.0 24.3260593 0.029650255882279444 448193 0.15 S.dat
1.62029696 0.471233338 21.0072651 315.1293330000001 168.296173 337.188599 59853.0 24.4220104 0.04001907868797649 328824 0.15 S.dat
1.23392296 0.394169271 1.11933768 274.303925 228.124802 197.546829 59853.0 24.3496132 0.00041603104614751265 12731 0.15 S.dat
