a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.5181334 0.7816662190000001 42.5425148 237.326492 192.645172 235.364426 59853.0 24.6448898 0.018010366174571118 444689 0.15 S.dat
2.59838939 0.636387348 26.8250999 342.693207 162.15863000000004 120.755852 59853.0 24.9872913 0.02900024180770804 29134 0.15 S.dat
2.55829024 0.628131688 11.3125124 214.009003 31.5506535 186.065048 59853.0 24.7610855 0.00864144986076268 728321 0.15 C.dat
1.12205005 0.19900313 17.8584251 302.26767 72.62668609999999 176.162979 59853.0 24.8373623 0.010306371135498892 145690 0.15 S.dat
2.25860333 0.761150599 6.27405214 260.132782 269.51547200000005 133.81909199999998 59853.0 24.2554111 0.009573530837119348 791505 0.15 S.dat
1.78830218 0.462116122 2.77356529 130.59063700000002 240.459915 297.568756 59853.0 24.9059563 0.018645798811517497 70683 0.15 S.dat
2.07299805 0.740949929 53.77738950000001 279.068787 164.021088 291.352356 59853.0 24.3132954 0.037158115367325883 96052 0.15 S.dat
1.99046481 0.497095346 35.0710335 350.055542 31.0558929 329.453186 59853.0 23.625246 0.012888455021356705 178796 0.15 S.dat
1.87644196 0.518014967 38.7827568 52.7513275 34.3113632 53.3986511 59853.0 24.8214817 0.04678876412992506 248808 0.15 S.dat
2.12381506 0.581485093 10.8093166 42.0507278 88.0767593 255.641571 59853.0 24.892271 0.0012143315385968335 506310 0.15 S.dat
1.90627277 0.506957531 13.8044195 33.50415039999999 256.65429700000004 50.293113700000006 59853.0 24.5729427 0.014639311449675991 120344 0.15 S.dat
2.70624733 0.788204908 4.03724098 251.774887 111.719719 321.914703 59853.0 24.777990300000006 0.021567407318898627 390415 0.15 S.dat
2.26956964 0.60630697 9.25566483 41.8182983 87.4344635 69.2680359 59853.0 23.7359161 0.0023934399288062735 521791 0.15 S.dat
2.56256652 0.623700261 31.759727500000004 330.97757 72.7459259 313.111267 59853.0 23.6016541 0.02597519747593966 674358 0.15 S.dat
2.03286457 0.565206945 8.28247356 314.987549 295.845367 278.30307 59853.0 24.8938427 0.012039494926953892 69548 0.15 S.dat
2.01885366 0.485017121 20.3984013 160.886383 118.039955 144.15649399999995 59853.0 22.8727665 0.04066946495003897 757946 0.15 S.dat
3.19631958 0.91786027 8.29128361 106.407028 47.8804893 128.773315 59853.0 24.6803932 0.03959731169716926 423923 0.15 S.dat
1.88652623 0.4966082570000001 82.650322 318.730652 225.43335 24.093275100000003 59853.0 24.5967369 0.02740157908418634 314643 0.15 S.dat
1.3171041 0.840228856 17.6284103 310.955719 173.99826000000004 56.6942596 59853.0 24.7509861 0.03186627826771472 428945 0.15 S.dat
1.19982636 0.175310716 23.007946 209.856567 244.733246 6.98183298 59853.0 24.831728 0.022619313477693914 768671 0.15 S.dat
2.26353884 0.8536107540000001 13.484890900000002 125.37583899999998 284.109283 103.845673 59853.0 24.2283325 0.031536804588371284 650865 0.15 S.dat
2.40754128 0.654916584 26.804674100000003 301.4160770000001 333.571533 13.854843099999998 59853.0 24.7837944 0.011153182174929726 80308 0.15 S.dat
1.42395639 0.273616642 27.547700899999995 194.229187 342.35495 169.04039 59853.0 23.9808826 0.04966600675944904 643923 0.15 S.dat
1.46364236 0.788208723 38.7495766 238.543289 85.964325 104.682587 59853.0 24.7626591 0.020840684806919797 302124 0.15 S.dat
1.39756751 0.361834437 7.50588608 56.65988539999999 256.924561 42.5897446 59853.0 24.6471558 0.0009593585189070627 490258 0.15 S.dat
1.27710116 0.381595463 22.7027168 93.3295746 149.775482 185.625793 59853.0 24.4121342 0.03977727920008094 702055 0.15 S.dat
2.43967843 0.5882791279999999 13.5692024 329.215485 302.355865 229.330215 59853.0 24.9034061 0.03404874773672005 366889 0.15 C.dat
1.3057611 0.73219943 55.5465736 234.164917 213.936646 162.381073 59853.0 24.1777992 0.03864081004891143 650173 0.15 S.dat
2.59256816 0.761185408 59.39143370000001 86.152298 259.68908700000003 322.505768 59853.0 23.4296513 0.017612737224379397 538963 0.15 S.dat
2.1348958 0.7876656059999999 17.5978069 257.61676 28.4818954 85.1831894 59853.0 24.5435524 0.006972766977560955 748857 0.15 S.dat
1.37200296 0.395674467 61.15249250000001 67.86172490000001 189.443512 191.336456 59853.0 23.7865086 0.01475058486263794 23143 0.15 S.dat
1.91969252 0.588689029 45.2230339 121.719193 274.270477 277.410095 59853.0 24.9514847 0.02252794604575533 724306 0.15 S.dat
1.84489334 0.5104174020000001 13.3055038 234.644836 215.226166 105.071022 59853.0 24.9448414 0.03668535184532117 651528 0.15 S.dat
2.38205218 0.565595567 5.32952881 166.72738600000002 129.88853500000002 330.5699160000001 59853.0 23.8594799 0.024290426756415143 5418 0.15 S.dat
1.14608133 0.489740193 16.2815495 276.127563 22.715189 53.4456444 59853.0 24.9234543 0.03957763713320296 158911 0.15 S.dat
1.60030198 0.36355269 9.79267406 161.394302 273.691467 28.025768300000006 59853.0 24.803154 0.04490639713433714 542440 0.15 S.dat
1.46512508 0.906055272 10.0654392 142.02848799999995 239.326828 207.620956 59853.0 24.9096279 0.00948346215443416 281389 0.15 S.dat
1.18089187 0.166480288 52.4473686 53.2309914 19.0311852 95.9921036 59853.0 24.8617306 0.047133282840546194 224115 0.15 S.dat
2.03649473 0.529489517 11.9586725 21.7794952 187.501114 209.274826 59853.0 19.1630535 0.012773913081004291 524050 0.15 S.dat
1.44720447 0.367531925 11.3386717 50.23966220000001 147.824249 80.97859190000001 59853.0 24.3643341 0.016375146078610847 517718 0.15 S.dat
1.62968397 0.408725411 2.21244812 242.383774 226.678436 124.396759 59853.0 24.8766403 0.0239885982143848 468300 0.15 S.dat
1.94014966 0.606563926 2.72288799 13.9826775 165.55741899999995 58.8815269 59853.0 24.6165199 0.03669914518244664 108155 0.15 S.dat
1.47361422 0.316846788 16.1865788 218.559021 158.200027 100.200264 59853.0 24.9961834 0.04746895870157837 514221 0.15 S.dat
1.93798018 0.497643054 5.01705933 117.734238 100.237221 72.94712829999997 59853.0 24.5150013 0.04599305561899837 757927 0.15 S.dat
1.82257617 0.523248434 10.5721588 116.892265 270.297119 259.801422 59853.0 24.8637466 0.038693698968931 647900 0.15 S.dat
1.6117443999999999 0.593852639 26.1463604 263.947083 272.53814700000004 64.79496 59853.0 24.630825 0.0013669307671153033 402645 0.15 S.dat
1.34274399 0.401674002 45.4038696 253.642807 40.0657654 216.159637 59853.0 24.023325 0.009944592214005343 86108 0.15 S.dat
1.27049232 0.5381403570000001 49.00763320000001 258.213959 115.584244 342.452576 59853.0 24.4948292 0.023944610208604198 630049 0.15 S.dat
1.9019767 0.598886013 4.94672585 63.3057671 107.030029 97.3725739 59853.0 24.7131252 0.004374463126729415 634667 0.15 S.dat
2.48453403 0.762861073 10.5505066 95.3253098 139.557007 7.35785723 59853.0 24.989563 0.010709279101241012 603589 0.15 S.dat
1.13343537 0.43584162 34.5148659 275.44281 342.2543950000001 297.631134 59853.0 24.9603596 0.027104919657288444 81883 0.15 S.dat
1.03657949 0.504783154 71.96330259999998 119.571205 164.614227 321.694946 59853.0 24.9764118 0.03598515766526738 283312 0.15 S.dat
1.78164601 0.511141121 4.77110386 325.569366 43.9640884 299.1108700000001 59853.0 24.7426414 0.020506512703751714 186773 0.15 S.dat
1.77560627 0.463009596 26.0510349 336.57019 355.812469 160.90548700000005 59853.0 23.6202698 0.02485071140712181 681223 0.15 S.dat
1.53315389 0.659650683 43.345932 261.344879 263.996918 24.6366692 59853.0 22.2037067 0.03794565415039364 631646 0.15 S.dat
1.49585485 0.38672173 42.2416916 216.77179 109.24894 118.19043700000002 59853.0 24.9050179 0.04390788027338027 530101 0.15 S.dat
1.75083923 0.466677696 3.7596736000000006 154.244949 148.055038 97.4792709 59853.0 24.7979908 0.015525413745672612 537249 0.15 S.dat
2.12221074 0.543684244 16.8364487 34.6160736 62.6675301 337.916779 59853.0 24.859972 0.037845250318575926 16730 0.15 S.dat
3.15936661 0.706950009 67.5340958 339.367676 60.9383926 108.159431 59853.0 24.7836647 0.03638731045067451 655910 0.15 S.dat
1.77899873 0.681007385 32.55840300000001 279.923981 188.586365 196.900558 59853.0 24.5511055 0.04655417116749803 244378 0.15 S.dat
1.7964561000000001 0.457680762 71.14308170000002 34.3775406 268.31265299999995 65.3232269 59853.0 24.3194103 0.014636011568258363 285812 0.15 S.dat
2.11995316 0.531081975 6.54283142 37.5408211 272.586639 63.0871239 59853.0 22.4989567 0.026899718875410008 283379 0.15 S.dat
2.26011157 0.627060235 30.1948586 227.42662 29.2292652 223.539658 59853.0 24.000307100000004 0.034814243741553334 605260 0.15 S.dat
2.34783268 0.574081659 6.42452526 32.6635551 106.079575 317.1556700000001 59853.0 23.7967243 0.04395801807867866 544 0.15 S.dat
2.31144571 0.9001194240000001 7.70745087 288.3905640000001 257.352051 256.274475 59853.0 24.8485527 0.044582250335685886 150039 0.15 S.dat
2.45654464 0.6450484989999999 31.5114326 236.760742 121.219627 96.9195251 59853.0 24.3750668 0.035080106454626316 468617 0.15 S.dat
1.51603508 0.341546863 52.806057 165.01384 102.259712 261.12838700000003 59853.0 24.6905975 0.009722554297885792 681149 0.15 S.dat
3.01102686 0.671218097 26.9390659 150.26796000000004 47.1587372 325.954926 59853.0 24.8538494 0.033262344765841265 645982 0.15 S.dat
0.834038913 0.469884008 5.16307259 242.81543 208.500473 227.669113 59853.0 24.544632 0.03366287485086746 366983 0.15 S.dat
2.64748549 0.619899094 19.1160641 150.362762 135.99472 171.601669 59853.0 23.5803699 0.03878208322866991 157185 0.15 S.dat
2.45004225 0.579384565 16.206275899999998 157.99761999999996 150.72833300000005 332.979797 59853.0 24.6867027 0.04248453373859956 297489 0.15 S.dat
1.84988403 0.6314978 9.60891056 116.231628 153.366287 160.611252 59853.0 24.3749409 0.04608097208548159 380640 0.15 S.dat
1.63171101 0.434096664 23.7836361 138.815201 22.0597305 315.659729 59853.0 23.8989391 0.005837753373910626 745141 0.15 S.dat
1.62262392 0.560800195 19.5909653 71.7588043 61.77074810000001 262.183533 59853.0 24.4298134 0.024860736268531327 799344 0.15 S.dat
2.49505877 0.645580888 6.46170044 249.307953 273.711823 130.472229 59853.0 24.9884281 0.04838750847175808 126232 0.15 S.dat
1.50167966 0.7247430090000001 6.51862478 315.01178 180.263321 62.8364754 59853.0 24.6479969 0.041970522932341 633006 0.15 S.dat
2.6860621 0.756574988 12.6001339 64.8406677 116.834404 327.378357 59853.0 23.8151035 0.04302464919177783 431592 0.15 S.dat
1.27113903 0.198430434 16.122915300000006 199.846649 255.992828 191.70903 59853.0 24.3181114 0.04333385691456338 697898 0.15 S.dat
1.8612045 0.620568812 7.9589119 293.924927 319.703949 307.1101680000001 59853.0 24.8698959 0.02733178551311747 312322 0.15 S.dat
0.7130324240000001 0.499369234 12.246829 8.39971352 229.067368 106.567535 59853.0 23.724411 0.04477892216500671 741363 0.15 S.dat
1.20600975 0.577518523 40.9482155 107.207916 239.785965 300.4248350000001 59853.0 24.0579872 0.03111030287944918 99942 0.15 S.dat
2.5998497000000005 0.697164536 21.316597 69.27634429999999 59.089077 197.893555 59853.0 23.1375465 0.04880178406256276 253329 0.15 C.dat
1.97334075 0.540673018 9.57501698 150.474777 354.712036 343.160065 59853.0 24.855854 0.029940068695258126 85862 0.15 S.dat
0.755721688 0.498012513 24.8365669 214.282715 176.331741 242.015167 59853.0 23.4999828 0.021688668838475717 89451 0.15 S.dat
0.976891935 0.595614016 7.10650349 217.200089 59.2672691 284.587921 59853.0 24.9906559 0.03170418082537016 31784 0.15 S.dat
2.36675382 0.748148501 3.52293086 112.19728899999998 275.518921 186.047821 59853.0 24.9734993 0.018236024358479385 94467 0.15 S.dat
1.86556125 0.513952792 2.15449715 137.33548000000002 258.61419700000005 229.291443 59853.0 24.7757473 0.0016948856131057516 497115 0.15 S.dat
1.02017927 0.418103427 11.6258144 278.16650400000003 280.679535 232.118896 59853.0 24.9692192 0.037555168243239116 558443 0.15 S.dat
1.72558308 0.574982345 28.5097675 69.2530899 36.177784 337.527344 59853.0 24.775463100000003 0.025321602408786788 307463 0.15 S.dat
1.56274688 0.79834342 51.18295670000001 237.652939 348.987701 345.503876 59853.0 24.552515 0.020936389419261063 679007 0.15 S.dat
1.57025373 0.388823539 34.4675484 206.876724 238.801498 106.282578 59853.0 24.9483624 0.005007779970944306 702173 0.15 S.dat
1.17622268 0.6988816859999999 79.9782639 301.754028 316.229797 261.790436 59853.0 24.591987600000003 0.028757003785256925 328341 0.15 S.dat
2.03695345 0.65027523 3.14958501 218.222214 183.152588 4.51431847 59853.0 24.9274979 0.03360869298558319 690967 0.15 S.dat
1.7286644 0.472786695 3.26070976 302.0396120000001 191.541611 230.035049 59853.0 23.0126781 0.014776405434286141 565263 0.15 S.dat
1.90204287 0.623270929 20.629385 101.479218 126.846573 238.949509 59853.0 24.1225834 0.010643340748966196 118325 0.15 S.dat
2.86673975 0.721342385 36.3053055 113.906021 135.19006299999998 59.60221479999999 59853.0 24.5426483 0.03771099034843371 103601 0.15 C.dat
1.28795016 0.413810551 0.317697406 111.382065 258.480896 204.34549 59853.0 24.357193 0.0009046773073538913 708335 0.15 S.dat
1.4708153 0.478368402 61.6612434 74.6263504 67.48095699999999 54.9845238 59853.0 24.3634319 0.019745717388481274 105346 0.15 S.dat
2.01809859 0.62810123 28.3090744 69.3828964 256.016815 77.15460209999998 59853.0 24.8307896 0.010212816558666559 277651 0.15 S.dat
2.09339166 0.624283612 27.4950695 289.965332 322.385559 203.41095 59853.0 23.6113605 0.02767309852820616 539620 0.15 S.dat
1.19195163 0.295477867 26.6051025 302.80835 48.483654 318.46759 59853.0 24.6591473 0.04703457892844849 141567 0.15 S.dat
1.29866636 0.736255407 33.0398788 301.518799 245.59919700000003 92.1670837 59853.0 24.973423 0.01108813397706734 643646 0.15 S.dat
1.64618981 0.446291715 61.2251701 157.708267 287.858551 46.19866939999999 59853.0 24.8606586 0.04988978865825409 451858 0.15 S.dat
1.96799505 0.674774468 8.53364563 113.406723 100.465912 262.02182 59853.0 24.674013100000003 0.04704305063596624 578654 0.15 S.dat
2.20180392 0.588974357 49.2616043 231.91185 39.135437 318.033813 59853.0 24.4976006 0.04388671760594529 457497 0.15 S.dat
1.54700232 0.330830932 26.4853039 161.0215 174.681152 99.2669525 59853.0 24.8206425 0.043722382547295394 41585 0.15 S.dat
2.77224112 0.7671471240000001 8.81577873 91.8104553 28.014923100000004 131.175842 59853.0 24.6279278 0.022460617624716326 276661 0.15 C.dat
2.361655 0.7313033940000001 1.63908756 291.103027 234.945755 234.305557 59853.0 22.6494236 0.007274231253970192 221138 0.15 S.dat
1.26743007 0.266393661 25.9637222 126.883408 303.686676 161.071884 59853.0 23.875906 0.028592141827165712 574985 0.15 S.dat
1.6732706999999998 0.433222771 29.714941 230.359436 109.355652 264.582611 59853.0 24.8652592 0.04277828021610088 398111 0.15 S.dat
0.744434178 0.54876709 58.6411514 150.020874 198.524307 114.111488 59853.0 24.847885100000006 0.027674085335897557 501474 0.15 S.dat
2.29469848 0.6976893540000001 1.2082237 339.502594 167.65768400000005 310.212372 59853.0 24.8458958 0.01753056438084184 321770 0.15 C.dat
1.72416747 0.441769302 4.23101902 61.4993286 93.1345825 326.664154 59853.0 24.3375607 0.04260174490419076 657658 0.15 S.dat
2.71722627 0.621600986 8.9682045 187.672882 261.191223 347.330597 59853.0 24.03615 0.04609225393721888 291017 0.15 S.dat
1.61965692 0.383945674 25.6928139 0.422941446 216.581665 183.769226 59853.0 22.7989464 0.009943436910096321 564862 0.15 S.dat
1.87876046 0.5575788620000001 12.0767574 133.047089 115.653709 90.1079559 59853.0 24.9242744 0.04291333805364899 403815 0.15 S.dat
1.77320433 0.549431026 15.3551426 112.245415 144.434799 121.21321100000002 59853.0 23.3454647 0.006664140258209177 85214 0.15 S.dat
3.79862547 0.746431828 47.4635963 147.448914 23.5702229 291.847015 59853.0 23.9157829 0.029174162559557088 361485 0.15 C.dat
2.3467834 0.7191611529999999 33.3157387 265.272278 86.1034241 172.854233 59853.0 24.457798 0.033583417948955425 238382 0.15 S.dat
2.24883914 0.5916919110000001 8.56926823 55.1520424 63.4784012 178.97377 59853.0 19.1953487 0.04405991633953268 442743 0.15 S.dat
1.93924761 0.527969122 11.2505999 321.064636 100.016937 285.747192 59853.0 24.9498196 0.005244317405521311 491300 0.15 S.dat
2.15164948 0.5072332620000001 0.200169116 353.952057 271.35064700000004 286.923828 59853.0 24.2340412 0.04432292064841008 360115 0.15 S.dat
1.07727993 0.17470271899999998 16.7405777 287.043884 254.401123 342.628754 59853.0 24.6336212 0.018783305211255038 784981 0.15 S.dat
0.839473903 0.428546399 26.5030518 319.328796 83.54362490000003 341.84845 59853.0 24.9553928 0.003027220588727164 402907 0.15 S.dat
1.37390602 0.438629448 42.4208755 98.4202576 23.8112469 24.7772064 59853.0 24.7754478 0.03538867900793047 478235 0.15 S.dat
2.79037452 0.662211955 33.7514954 26.220932 27.843238800000005 312.705597 59853.0 19.156597100000006 0.013203499903459058 118509 0.15 S.dat
1.28462434 0.314884335 6.22937632 238.609955 216.925598 275.320587 59853.0 23.2420597 0.0006168009404612744 42984 0.15 S.dat
2.17031598 0.7703666690000001 55.6700096 277.06304900000003 214.424026 198.945023 59853.0 24.6297092 0.01858824195283421 397988 0.15 S.dat
1.94443405 0.487115979 13.907938 145.611099 36.9473534 8.28354073 59853.0 24.7555923 0.0418395671283576 641828 0.15 S.dat
1.98126173 0.521208227 14.9062529 140.922241 135.447556 61.247139 59853.0 24.4579811 0.009846853530818126 410942 0.15 S.dat
2.44809771 0.755991399 4.4417057 65.0240555 29.0491066 109.144943 59853.0 22.6651077 0.028058520271830548 641612 0.15 S.dat
2.47679615 0.774095118 33.8363533 88.454155 236.923172 302.831268 59853.0 23.7652683 0.015437746173324654 798469 0.15 S.dat
1.74064922 0.485900939 9.2375555 306.3284910000001 162.86937 133.192734 59853.0 22.0645447 0.02045730140926908 182043 0.15 S.dat
0.953284144 0.166558713 26.2705097 300.817657 338.17572 132.57034299999998 59853.0 24.7932148 0.022388263458399126 245178 0.15 S.dat
1.5668031 0.766053677 53.48246379999999 116.571198 153.228928 75.4927216 59853.0 23.1636562 0.01430063399671364 478885 0.15 S.dat
2.5584991 0.62093854 3.48126245 211.9617 307.319763 238.711899 59853.0 23.4749165 0.013923911243641687 755930 0.15 C.dat
1.62410951 0.437604904 4.31213808 263.323242 130.797073 138.07093799999998 59853.0 24.8563614 0.04473105193950283 62742 0.15 S.dat
1.8158325000000002 0.467581064 57.8499527 354.036255 164.83578500000004 119.141174 59853.0 24.9623451 0.024955823614489555 647003 0.15 S.dat
0.958679259 0.251484632 24.5150433 81.1591415 307.569672 69.3414459 59853.0 24.2237549 0.04364552055947304 629379 0.15 S.dat
3.02718949 0.6635012029999999 47.4946022 358.167297 346.214386 185.970169 59853.0 24.6922531 0.01332373225035536 522796 0.15 S.dat
2.1124238999999996 0.514147758 0.374889344 290.892761 260.112457 84.1817093 59853.0 24.5947247 0.027441887167449056 255055 0.15 S.dat
2.61723399 0.6291305420000001 39.9923439 207.637405 61.6423111 226.081009 59853.0 24.4501724 0.00534196046099994 282392 0.15 C.dat
1.75322151 0.571057618 9.12404442 104.818283 335.649384 295.21350099999995 59853.0 24.5287952 0.013305223776289687 545907 0.15 S.dat
0.780518055 0.45525079999999996 46.04984279999999 32.7906494 253.55404700000003 339.875397 59853.0 24.3187943 0.01728664726460192 200421 0.15 S.dat
1.76085401 0.454264253 21.9947872 335.908112 270.916565 316.061432 59853.0 24.9534702 0.026938749089954042 772219 0.15 S.dat
0.7357831 0.843277037 47.86591720000001 339.286926 28.6155663 198.014435 59853.0 24.6132679 0.047017728224734795 531637 0.15 S.dat
1.55754113 0.375721335 3.82982755 240.969421 315.3158870000001 128.731827 59853.0 24.396867800000006 0.038108316070533714 478100 0.15 S.dat
1.35209489 0.7173724770000001 12.1466045 305.267273 177.802032 113.141205 59853.0 24.8728809 0.023381477118699458 202840 0.15 S.dat
0.908709586 0.15055860599999998 26.8301468 188.090744 347.4078370000001 131.913712 59853.0 23.3353577 0.03742461702087485 570894 0.15 S.dat
1.09185731 0.0856009424 19.5926933 195.776352 25.5594883 271.21148700000003 59853.0 24.6050453 0.005475161816744082 298385 0.15 S.dat
2.49727392 0.704110563 11.226969699999998 292.307068 102.603493 94.7227554 59853.0 24.4015884 0.003672757190054876 59753 0.15 S.dat
2.22476768 0.688398361 12.6737061 115.391884 185.872543 189.627762 59853.0 24.8442001 0.03868697701035902 285213 0.15 C.dat
1.40674818 0.27313146 19.6597099 17.990037899999994 28.488063800000006 178.372498 59853.0 24.8524799 0.037856644440965016 1751 0.15 S.dat
3.19580245 0.733306885 21.1725845 39.12223820000001 190.165497 252.4319 59853.0 24.5087185 0.04298731295667204 380492 0.15 C.dat
2.15168524 0.553800166 4.39733887 33.3428841 146.225494 123.657562 59853.0 24.0099468 0.01163120195395556 20061 0.15 S.dat
0.752642512 0.358907968 59.8709221 171.21583600000002 70.6673431 297.910767 59853.0 24.8694687 0.032350936419814035 166197 0.15 S.dat
1.59290886 0.630651355 44.604847 90.51574709999998 116.298279 283.843048 59853.0 24.4860954 0.014202645937220391 468740 0.15 S.dat
2.00538373 0.61314261 4.10282373 93.8309402 359.93042 102.161263 59853.0 24.174221 0.02587294860619553 718263 0.15 S.dat
2.54271388 0.615370691 18.0629539 358.474457 39.9457512 304.949677 59853.0 24.859457 0.014315433147153438 356672 0.15 C.dat
1.27830243 0.28305608 55.1766815 312.718536 37.2756119 190.093475 59853.0 18.1746502 0.012132423393487862 247575 0.15 S.dat
2.22942424 0.644977093 5.84109783 321.7174990000001 35.522274 303.638336 59853.0 22.8539562 0.037002838328887136 601488 0.15 S.dat
1.74688673 0.427285761 30.2064552 340.231812 28.813448 59.7937469 59853.0 24.6050491 0.023337351268006783 76151 0.15 S.dat
3.10354733 0.701987982 54.9465485 31.7847557 89.7351608 84.4295807 59853.0 24.2715607 0.0028025621893136604 72774 0.15 S.dat
1.80743444 0.680130303 14.442383800000002 269.05386400000003 341.934601 75.5427933 59853.0 24.2748165 0.00895728944206675 85343 0.15 S.dat
2.129354 0.532717586 46.12271120000001 2.05432534 56.25392530000001 275.794434 59853.0 22.398004500000006 0.008843246108316667 82399 0.15 S.dat
1.47731435 0.669367552 35.2878609 102.447021 10.6752567 222.840027 59853.0 24.8688374 0.030415221304879062 667263 0.15 S.dat
2.1041522 0.649406672 43.9979172 104.591644 21.7274818 199.068481 59853.0 24.4309502 0.03545340186161986 538374 0.15 S.dat
1.72781765 0.5341314079999999 4.46033096 119.288475 132.815109 294.137421 59853.0 24.8009987 0.00697228768488602 154617 0.15 S.dat
2.13700008 0.570271134 8.82945824 26.4967709 134.46431 146.838852 59853.0 22.3336239 0.019290441198686784 399363 0.15 S.dat
1.79975593 0.589184642 15.8010721 104.626488 280.346313 14.0956631 59853.0 24.9728661 0.019023026318306286 494725 0.15 S.dat
2.38153529 0.587415218 2.29870605 14.7723093 308.356445 248.479828 59853.0 24.8812904 0.00656018370224856 98826 0.15 S.dat
2.62691927 0.889670849 39.7087364 301.442688 136.04126000000002 4.95148659 59853.0 24.744957 0.00820936373827809 709009 0.15 S.dat
1.38429713 0.410880119 33.1565056 108.84462 343.06073 290.545074 59853.0 24.8856068 0.02159301275110297 760277 0.15 S.dat
1.84998226 0.538304031 4.34654951 47.5987053 61.6764297 339.547058 59853.0 24.6918983 0.005893669924661933 751649 0.15 S.dat
1.52182496 0.693997622 54.6291046 110.164398 113.209229 227.749466 59853.0 24.5638885 0.036542032276084206 595425 0.15 S.dat
3.46118307 0.7170450690000001 11.473546 319.6416930000001 345.741882 133.519455 59853.0 24.899683 0.04573878414496015 504646 0.15 S.dat
2.73530102 0.713297725 8.29839134 257.885864 243.979401 339.5220950000001 59853.0 24.3432102 0.04376638163653411 94602 0.15 S.dat
2.39676476 0.641146064 7.44761705 328.947174 334.74469 325.031433 59853.0 24.4523945 0.04162009535786754 769976 0.15 S.dat
2.52293348 0.625263691 34.7434311 148.52560400000004 238.116699 52.6322365 59853.0 24.4677486 0.013814868948950449 766435 0.15 S.dat
2.97220445 0.666981041 11.389706599999998 335.103851 68.7583237 318.306152 59853.0 22.4416447 0.032001324126953154 445831 0.15 S.dat
0.8537054059999999 0.166164562 32.1734772 355.570099 82.744194 160.75208999999995 59853.0 24.6336632 0.021009552881577184 133918 0.15 S.dat
2.31968164 0.6138500570000001 28.9536304 234.891998 76.5929108 123.13246200000002 59853.0 23.7083664 0.042267907699389935 492938 0.15 S.dat
2.21707082 0.7407172320000001 77.5014801 268.390289 233.010666 73.92539980000002 59853.0 24.4063473 0.013979305953749159 143422 0.15 C.dat
2.25997162 0.8381605740000001 6.80419397 293.181152 71.4010162 3.84891629 59853.0 24.7420006 0.0012680812815434141 297354 0.15 S.dat
2.24716091 0.803396285 1.87477672 334.045258 89.48399350000003 355.909546 59853.0 24.2961426 0.024876911834925425 381921 0.15 S.dat
1.59618926 0.385202616 40.8001633 31.1402531 112.102043 105.716339 59853.0 24.7860851 0.03780104502368947 182995 0.15 S.dat
2.30976081 0.683957398 21.3270626 103.703957 156.790726 156.74823 59853.0 20.8702374 0.025613342624893485 447554 0.15 S.dat
2.46105099 0.578739047 4.52419662 359.118378 198.030258 104.241829 59853.0 24.8475456 0.03547618411009775 697516 0.15 S.dat
1.5908128000000001 0.382080287 11.6034241 24.387943300000003 254.427444 156.869949 59853.0 23.4855785 0.005837300826176907 711423 0.15 S.dat
