a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.3493464 0.264443487 21.7432022 344.043701 115.931801 214.504852 59853.0 24.9561729 0.01673016296056449 687742 0.15 S.dat
2.0670712 0.6205167770000001 1.94533896 35.39826970000001 277.442413 101.435623 59853.0 24.1868553 0.01736995528307187 87749 0.15 S.dat
1.29651105 0.630370498 20.4794445 75.88486479999997 60.5406532 279.96814 59853.0 23.924448 0.03999121289074583 698791 0.15 S.dat
1.78362918 0.492586285 5.00219774 322.386505 133.947495 135.289627 59853.0 23.3058109 0.005227801685635272 171263 0.15 S.dat
1.87506402 0.561636567 13.1335392 240.919846 249.888107 102.83773 59853.0 23.5395584 0.011681648703488886 412537 0.15 S.dat
1.59904122 0.392353833 14.4386139 144.05912800000004 52.1082191 217.215256 59853.0 24.5177269 0.013910428330559806 158398 0.15 S.dat
2.54544783 0.584185362 13.6643419 348.265198 262.14169300000003 210.565262 59853.0 24.4328365 0.04938192045259937 646524 0.15 S.dat
0.657496393 0.61277765 3.61294866 15.8431644 73.15688320000002 185.280701 59853.0 24.3591366 0.00236138247158629 207571 0.15 S.dat
2.03248596 0.596880674 7.20949316 252.654144 94.4794846 80.00840759999998 59853.0 20.294529 0.024194843144115054 428457 0.15 S.dat
2.03076911 0.6842821240000001 27.1916237 97.7331772 24.1917343 15.5828724 59853.0 24.6739635 0.009638826258537143 109254 0.15 S.dat
1.89025176 0.505167723 6.06721354 314.874542 295.382782 54.7665329 59853.0 23.1700726 0.008192392256169034 132513 0.15 S.dat
0.7556707859999999 0.813461423 22.3610058 209.3237 312.253693 184.58287 59853.0 24.7737789 0.04010081656841003 86098 0.15 S.dat
2.03407383 0.588483334 14.0204039 220.814606 304.58725 212.999725 59853.0 24.376028100000006 0.04148332252084936 522516 0.15 S.dat
2.32842112 0.609552503 6.29075384 159.512039 33.0546646 89.4018021 59853.0 24.2820892 0.03887204029101015 554838 0.15 S.dat
0.770435333 0.414575547 30.4128532 219.511307 120.934044 328.40741 59853.0 24.4985962 0.03745921748426012 394665 0.15 S.dat
2.79398441 0.6790230270000001 7.78535652 312.378998 110.655701 168.719238 59853.0 24.8459702 0.019132552615520226 110359 0.15 C.dat
0.924316168 0.567271769 34.4717751 309.833069 274.404083 145.319794 59853.0 24.5759068 0.0018209793763771208 629655 0.15 S.dat
1.75110829 0.431050271 12.8375072 322.918213 222.633926 50.4139977 59853.0 24.706459 0.042182449710689726 281937 0.15 S.dat
2.62062573 0.634452641 43.040355700000006 349.430115 3.56362581 30.7084713 59853.0 24.797500600000006 0.03851726503015649 287057 0.15 S.dat
2.12257385 0.5465427039999999 15.655111300000002 13.317812 142.050095 117.926407 59853.0 24.808998100000004 0.014448411196903438 80876 0.15 S.dat
1.55609143 0.411173135 6.1076498 161.03680400000005 223.544098 31.5698357 59853.0 24.523037 0.03507347577527881 333051 0.15 S.dat
1.56610584 0.493067175 31.1672897 292.2827450000001 20.1608124 276.011566 59853.0 24.7200756 0.006426768439853437 230421 0.15 S.dat
1.83944106 0.718578994 5.84748316 90.9737244 9.18362617 177.718109 59853.0 24.710207 0.01425363359332378 583728 0.15 S.dat
2.44677901 0.645067215 2.66768646 72.0476303 277.423248 47.9260979 59853.0 24.790327100000006 0.016881443697340556 750037 0.15 S.dat
3.57501531 0.753660917 54.164238 229.681381 52.8171387 278.115173 59853.0 24.9699306 0.025692136261619813 440796 0.15 C.dat
1.63124907 0.404698223 33.559768700000006 144.935974 259.15921000000003 30.7360554 59853.0 23.5599709 0.038112956689517835 583433 0.15 S.dat
2.64782166 0.72812885 38.9268227 73.7453232 320.219635 122.807785 59853.0 24.7568283 0.015579531489150103 89315 0.15 S.dat
0.968373239 0.381327897 17.865181 233.751892 170.590729 281.868927 59853.0 24.2948875 0.0453813950754056 200598 0.15 S.dat
2.26434231 0.5580729839999999 40.2260132 157.606705 292.86673 128.668243 59853.0 23.5141506 0.04393002122294743 236448 0.15 S.dat
2.992311 0.693649292 18.294239 138.637726 162.702774 323.87146 59853.0 24.9846401 0.009378038396143856 389889 0.15 S.dat
1.33632946 0.639568686 16.698829699999994 119.150169 285.34433 42.299305 59853.0 24.887764 0.04193762586524952 370140 0.15 S.dat
1.75207973 0.467002273 23.2611637 149.939636 122.324715 52.2811127 59853.0 24.9178753 0.036716322625297455 179147 0.15 S.dat
1.3664571 0.25213483 22.5502129 171.499008 153.014389 351.408325 59853.0 24.7698307 0.01410662030767392 501493 0.15 S.dat
1.29414248 0.490714878 63.6808701 274.849365 74.5973587 333.326263 59853.0 24.9218521 0.0115833144746239 104340 0.15 S.dat
2.58460498 0.605312645 10.6847324 171.357071 179.632507 228.494675 59853.0 24.9295979 0.019748317650109426 459303 0.15 S.dat
0.868096828 0.35306733799999995 38.7716789 42.079258 348.820892 250.521149 59853.0 24.4590187 0.03477431313973343 608150 0.15 S.dat
1.54825294 0.54475224 16.115215300000006 81.5262222 254.02359 120.955414 59853.0 24.740551 0.0034557706618541305 432098 0.15 S.dat
1.42018485 0.663143814 1.10099578 85.94263459999998 343.6123350000001 200.583755 59853.0 24.8543434 0.004550453125861758 105874 0.15 S.dat
2.32429647 0.74135536 10.264971699999998 261.724091 263.712036 35.60704420000001 59853.0 23.1913795 0.009998092296901892 181329 0.15 C.dat
1.1346277 0.456915647 16.8335857 109.942398 241.49874900000003 291.12558 59853.0 24.4450283 0.024625772505596083 228697 0.15 S.dat
1.68029118 0.598112047 34.5388603 282.262695 224.99028 234.691833 59853.0 24.861393 0.03872857619577804 558180 0.15 S.dat
1.8815037000000001 0.607573986 12.8213043 111.354271 99.2139282 180.277954 59853.0 24.8356247 0.019172609591540612 109896 0.15 S.dat
1.76143181 0.5161486270000001 26.0364704 242.506927 117.551216 98.9798279 59853.0 24.9441395 0.02106771999282464 211214 0.15 S.dat
1.59659958 0.438398272 31.9611435 301.049805 214.569809 352.778168 59853.0 24.2924252 0.040578000123156516 196297 0.15 S.dat
1.59999204 0.5585540529999999 5.79639101 235.789078 127.198463 84.12042240000002 59853.0 22.7169762 0.04364614012898668 622251 0.15 S.dat
2.54989004 0.863688052 21.4670219 290.692444 238.804825 249.410538 59853.0 24.7302189 0.017169395958394257 316842 0.15 S.dat
1.9781605 0.738329887 28.4104824 97.0635605 114.960289 181.277222 59853.0 24.785587300000003 0.003275537853300545 672630 0.15 S.dat
1.64674079 0.711896777 11.8504295 272.243286 251.287048 59.7324409 59853.0 21.5888443 0.041490987710414165 168079 0.15 S.dat
1.38687181 0.8126029370000001 46.9608002 231.919571 354.39035 147.915726 59853.0 23.0973454 0.036794684391603924 561848 0.15 S.dat
0.904509544 0.272201985 15.489172 63.2040443 252.615051 290.466095 59853.0 24.4828701 0.02143978969921861 648894 0.15 S.dat
1.40271437 0.275053948 28.781597100000006 161.53741499999995 121.007309 90.1790085 59853.0 24.5998688 0.012460087576074915 569784 0.15 S.dat
1.8943733 0.737222075 7.32121658 238.965805 161.669876 347.020508 59853.0 24.7264271 0.04553579235819329 274717 0.15 S.dat
2.53044009 0.589850962 22.3210239 179.96589699999996 115.257729 193.788239 59853.0 24.333402600000007 0.021556983076241383 713833 0.15 C.dat
1.92615139 0.874785244 9.48682308 112.178558 182.11998 150.652054 59853.0 24.4246292 0.045614284895293976 680339 0.15 S.dat
2.48853898 0.754515171 2.43832803 3.18265557 240.086487 102.598167 59853.0 23.3555565 0.041568361765418727 483394 0.15 S.dat
2.1872375 0.675058722 8.38218498 245.22963 69.4589157 305.27063 59853.0 24.9799728 0.023861137028627886 16576 0.15 S.dat
1.47713029 0.437449366 5.83004379 49.6094627 88.1223907 101.868851 59853.0 24.796339 0.018565493734319198 221152 0.15 S.dat
1.31286442 0.358041286 10.0486565 283.085297 299.51062 122.673164 59853.0 24.3939781 0.020253844495959617 379028 0.15 S.dat
1.78922904 0.615469277 11.544282 289.55484 349.714264 16.2263031 59853.0 24.9977951 0.031192404453178817 796936 0.15 S.dat
2.95790553 0.719846964 5.324946400000001 253.644394 352.617279 270.792175 59853.0 24.6653709 0.031038287072745762 656299 0.15 C.dat
2.09231067 0.7886384129999999 3.73450279 140.85759 134.820221 333.296326 59853.0 22.727005 0.037918981646335316 598209 0.15 S.dat
0.8245847820000001 0.293339044 6.41684437 139.345139 87.5569229 39.6612473 59853.0 24.6340275 0.006277171904567657 533059 0.15 S.dat
1.55489814 0.3868194820000001 31.3664494 161.87129199999995 166.567017 185.452637 59853.0 24.6985245 0.0400760028859086 352136 0.15 S.dat
2.02496266 0.667497396 8.69700336 300.863007 3.42636108 231.475845 59853.0 24.9256573 0.04973386620848965 318092 0.15 S.dat
3.54088092 0.8265590070000001 14.904740300000002 282.914307 288.861633 279.214661 59853.0 24.753564800000003 0.02448721078073424 606714 0.15 C.dat
1.9809866000000003 0.544804394 58.2550659 224.704437 198.812256 330.824829 59853.0 24.958746 0.011558427139804421 219140 0.15 S.dat
2.44162512 0.657605708 22.6812649 116.041229 189.120331 102.237793 59853.0 24.9541779 0.047378888294903436 191187 0.15 S.dat
1.92742574 0.877121389 8.17062664 41.5047798 270.970184 221.684006 59853.0 24.5091972 0.023739758376150243 426020 0.15 S.dat
2.67797875 0.628932476 24.6419201 7.52322102 234.463318 157.022552 59853.0 24.638588 0.01414142317633621 416628 0.15 S.dat
2.1299262000000003 0.537173867 6.1203599 208.696045 103.345757 322.706116 59853.0 24.6490746 0.007169370797620752 257490 0.15 C.dat
1.92565286 0.783663929 28.5145645 286.3168950000001 50.8433113 271.204376 59853.0 24.6220913 0.026087636664878584 175197 0.15 S.dat
2.49773932 0.6857832070000001 7.62292242 128.105377 148.386459 209.556305 59853.0 24.148262 0.0248307547333484 6827 0.15 S.dat
3.59042788 0.8419010640000001 19.2092018 263.82223500000003 108.149597 139.883881 59853.0 24.5208721 0.02288137737357014 548247 0.15 C.dat
0.781167328 0.338545829 29.4244289 194.431335 345.744873 148.117844 59853.0 24.0669537 0.02330684806182319 338094 0.15 S.dat
1.29871464 0.269307554 36.3424416 322.11673 17.297532999999998 270.187714 59853.0 24.8346367 0.009455215815578805 791195 0.15 S.dat
1.35041547 0.282750845 30.2441273 156.03416399999998 351.114746 111.03228 59853.0 23.6923027 0.008642806813388984 664536 0.15 S.dat
2.34098864 0.608276904 28.261280100000004 329.780792 157.26825 26.561573 59853.0 22.9086494 0.022055155339947816 703994 0.15 S.dat
1.55165553 0.363152772 5.52816772 170.22778300000004 80.30152890000002 8.91633892 59853.0 24.8909054 0.02035802717416076 779098 0.15 S.dat
1.87775409 0.771949232 13.2410326 119.953079 72.9524078 292.384186 59853.0 24.0433102 0.04853175826590049 422693 0.15 S.dat
2.74461222 0.67626816 74.4918671 132.536835 80.6048431 185.047913 59853.0 24.7855835 0.007595303906437475 169930 0.15 S.dat
1.78509498 0.461009651 5.18269157 7.02745199 26.313179 213.379745 59853.0 24.3683376 0.027487545122495623 161703 0.15 S.dat
1.92210531 0.6831956509999999 12.8267555 276.283752 49.9289436 227.05773900000003 59853.0 24.7907047 0.011836037927426732 767620 0.15 S.dat
2.29379058 0.59862709 28.9472752 137.512375 197.110184 58.6984711 59853.0 24.2754421 0.019924980027178477 396911 0.15 S.dat
2.18281603 0.8331982490000001 8.19738865 119.509315 180.135956 3.95936966 59853.0 24.7560005 0.015129286309727857 6223 0.15 S.dat
1.21627176 0.234470844 59.7668877 137.215302 333.736145 10.1947117 59853.0 23.980772 0.012719124336792122 22669 0.15 S.dat
1.87250912 0.527984858 24.6486664 236.025009 70.911911 135.053833 59853.0 24.3208828 0.022255437708181586 81817 0.15 S.dat
1.45668638 0.467168838 13.7802143 297.639282 277.986328 49.3168869 59853.0 24.8270111 0.0454334932488688 770247 0.15 S.dat
1.3456738000000001 0.610302746 8.98434734 247.119858 219.414978 71.85813900000002 59853.0 18.4063187 0.020545936095579108 85010 0.15 S.dat
2.38750839 0.636136234 13.2527475 31.274332 68.10490420000001 55.665226 59853.0 24.9692688 0.04656964535528802 15186 0.15 S.dat
2.09866762 0.548377335 8.75385857 141.527817 18.6756096 55.2314148 59853.0 24.8673077 0.014823534619718371 85634 0.15 S.dat
2.45756555 0.596505582 3.66613746 9.58432674 149.646805 90.7515869 59853.0 24.9354458 0.006001136326258406 550796 0.15 C.dat
1.00402713 0.7951523070000001 35.1925964 34.405029299999995 66.2709885 344.742767 59853.0 24.4282188 0.02593604887724684 787254 0.15 S.dat
1.3018589 0.381295741 22.7315807 294.972961 161.761612 249.708908 59853.0 23.3739624 0.0267401244139423 481357 0.15 S.dat
1.61064684 0.372492909 0.335342228 111.583115 299.356873 67.441185 59853.0 23.6032181 0.021558200347572713 109789 0.15 S.dat
3.01978803 0.717950225 11.5473289 216.276993 221.770355 11.3765469 59853.0 24.4692554 0.037749306069675824 53283 0.15 S.dat
2.7463007 0.676781535 39.1243668 139.438629 197.232941 101.443336 59853.0 24.9371243 0.015479088202696566 225198 0.15 S.dat
0.889659405 0.381094873 7.90720654 211.6754 84.7279587 344.406219 59853.0 24.6578445 0.04728994969738505 248844 0.15 S.dat
1.7651999 0.595128179 23.4692574 97.3222733 35.4082794 335.020172 59853.0 24.5442142 0.03204176769071809 354972 0.15 S.dat
2.92748547 0.6618581410000001 1.74246204 102.606422 154.20658899999995 32.8314171 59853.0 24.8969479 0.02563374276468221 209404 0.15 C.dat
2.53850627 0.670244396 12.8088207 235.09201 83.6308365 23.6784134 59853.0 24.7758694 0.0025589160812853444 493171 0.15 C.dat
1.66642547 0.408469111 7.2843833 330.402527 231.409561 155.972519 59853.0 24.4430714 0.010045203699037235 367226 0.15 S.dat
1.36710548 0.574158549 13.147524800000005 108.30711399999998 9.32417393 99.868782 59853.0 24.2971439 0.03771270538867928 648403 0.15 S.dat
1.79617488 0.511132598 6.97336626 219.63858 214.035477 323.587677 59853.0 24.9890862 0.018963650539676517 579101 0.15 S.dat
0.915659189 0.858788311 39.291107200000006 155.90768400000005 23.036356 12.1608353 59853.0 24.941967 0.04787766632194738 681540 0.15 S.dat
1.53462398 0.441779405 59.01397320000001 230.375381 339.685913 63.2458458 59853.0 24.1762085 0.02739377520351273 607021 0.15 S.dat
2.41361594 0.69589299 5.47542763 56.321174600000006 86.5853348 100.757622 59853.0 24.4607372 0.01827047600239553 326668 0.15 S.dat
0.80169791 0.25855785600000003 14.9881172 6.64044142 220.357376 148.77243 59853.0 22.4860344 0.015146994598502715 545092 0.15 S.dat
1.89605772 0.825517237 23.5705299 298.314331 84.0728302 139.67652900000002 59853.0 24.8345509 0.007661266737758795 720207 0.15 S.dat
2.2199737999999996 0.57685101 12.0048151 226.677048 221.364197 64.3781204 59853.0 24.8915157 0.04252587931300483 124246 0.15 S.dat
1.99484181 0.660492659 17.7453098 259.384125 329.90451 260.865814 59853.0 24.8900414 0.0067927281613855426 510441 0.15 S.dat
1.47484112 0.366794676 2.48128653 232.566544 189.488571 118.11657 59853.0 23.7354374 0.008972620557439377 437124 0.15 S.dat
0.8151591420000001 0.256007612 14.6733198 316.861633 341.015717 224.761993 59853.0 23.391716 0.041659458914171686 167691 0.15 S.dat
2.59972978 0.731541216 4.42119932 89.45012659999998 339.385406 281.28244 59853.0 24.9572544 0.02059091250922093 33456 0.15 S.dat
3.89163613 0.7495728140000001 48.55571370000001 24.6872444 225.974426 234.998505 59853.0 24.9060307 0.008124648987054221 722369 0.15 C.dat
1.61475909 0.7740033270000001 48.4662056 246.78685 233.996719 237.220749 59853.0 24.3190937 0.049205764877882335 101044 0.15 S.dat
1.71575737 0.480265588 34.7841377 124.88768 290.206726 158.270248 59853.0 24.8752079 0.04581598319291756 635654 0.15 S.dat
3.26697922 0.751371205 71.15924840000002 60.07416529999999 75.4587479 181.030426 59853.0 24.941635100000006 0.044552854954557235 272084 0.15 C.dat
1.98490703 0.497654408 59.1398201 341.133057 274.976471 167.12428300000005 59853.0 24.7939796 0.001895991484479115 615047 0.15 S.dat
1.92875278 0.616328776 2.32925391 257.809509 119.999245 62.508461 59853.0 23.092968 0.0032858459625513827 687747 0.15 S.dat
2.40995979 0.68565166 15.9957857 58.83819200000001 83.51832579999999 310.003601 59853.0 24.2465038 0.022338066125695208 97791 0.15 S.dat
1.90332329 0.595144868 57.1081581 296.601196 18.716938 70.5784683 59853.0 24.7237206 0.02685280822855064 421612 0.15 S.dat
1.87754214 0.521813035 17.8136902 228.954178 233.644043 97.8380508 59853.0 24.6876869 0.02131086023959604 754404 0.15 S.dat
2.62450004 0.65773654 1.43929744 115.744308 19.2042313 347.836578 59853.0 23.7745247 0.009862514541517004 783110 0.15 S.dat
1.79910219 0.428649992 8.13383102 341.033295 57.37103270000001 125.46772 59853.0 23.5323105 0.04799965329763952 422558 0.15 S.dat
2.95526457 0.68130821 32.679626500000005 337.997345 335.785828 131.440811 59853.0 24.9122429 0.037925016432763616 499331 0.15 C.dat
0.930525184 0.166950449 16.7927608 213.726196 21.5312614 292.637848 59853.0 23.9023209 0.04873663206212305 270186 0.15 S.dat
1.77760255 0.530457497 5.02705622 249.123154 294.214661 74.8172684 59853.0 24.0307503 0.019176221032930686 147795 0.15 S.dat
1.75679755 0.427372128 43.5226517 343.726105 312.748352 14.0347872 59853.0 24.8835297 0.0055575967527028884 227959 0.15 S.dat
1.56365716 0.345401168 7.91022301 182.99762 333.444611 335.378876 59853.0 24.181181 0.03431005523727265 673650 0.15 S.dat
2.45145249 0.855994165 8.42706871 53.8871574 299.019653 176.405334 59853.0 24.6299686 0.032662522277783414 411344 0.15 S.dat
2.55637717 0.60891515 10.2502756 147.701599 210.511047 295.513519 59853.0 24.9816513 0.04435297113735292 675959 0.15 S.dat
1.16331863 0.210286275 30.2771397 245.815628 109.449753 35.21242520000001 59853.0 24.2945156 0.006749499481062019 350372 0.15 S.dat
1.68481874 0.427120417 52.3962173 161.230637 271.133026 273.981445 59853.0 24.2762051 0.003377281728104121 77256 0.15 S.dat
2.59716582 0.668321133 25.7011662 54.8661613 193.300339 316.9765930000001 59853.0 24.4749031 0.0280888829207422 88242 0.15 C.dat
1.56698883 0.351836234 46.2424126 352.003754 234.300247 297.504883 59853.0 24.3758049 0.00999612206868909 338275 0.15 S.dat
3.96116972 0.7772135729999999 7.91413689 64.9497375 278.905731 264.196198 59853.0 24.8358841 0.04389748601858974 383979 0.15 C.dat
1.09047163 0.707876265 14.6280565 60.6871872 54.7473183 138.879761 59853.0 24.3926582 0.04937031768264352 131005 0.15 S.dat
1.62930083 0.380148798 20.7614403 354.88024900000005 256.562958 29.8992271 59853.0 24.8365574 0.004342800381021623 130109 0.15 S.dat
1.76786542 0.804035306 35.81183239999999 293.155823 2.44089603 96.9407654 59853.0 23.6076908 0.041235215398919306 161912 0.15 S.dat
1.24304473 0.400695264 56.078228 84.8125 276.786133 14.3490677 59853.0 24.4890099 0.008858792165966571 199649 0.15 S.dat
2.78237963 0.667500675 3.97444224 277.263794 305.6831049999999 100.128853 59853.0 24.9593315 0.04810789832168643 469091 0.15 C.dat
2.24207497 0.631412923 5.13776159 120.593872 252.538666 193.331238 59853.0 24.8457508 0.00742085532958685 638216 0.15 S.dat
1.49750197 0.361356586 2.29033494 12.4018269 272.299347 85.1766586 59853.0 24.879406 0.017130780108454254 322545 0.15 S.dat
2.40712452 0.632848799 4.94730043 132.000397 75.9009476 89.0351868 59853.0 24.0292797 0.0002750217816862699 709002 0.15 C.dat
0.877882481 0.498978823 23.9356518 122.868721 128.728485 3.28623176 59853.0 24.3187027 0.047741303086710256 510816 0.15 S.dat
2.37971973 0.812134802 50.3317299 256.431 35.56249620000001 208.649734 59853.0 24.890377 0.013680552521966224 800213 0.15 S.dat
1.8007195 0.563485861 10.0374689 307.276367 251.925247 204.189682 59853.0 24.7014141 0.043405086545096366 257481 0.15 S.dat
1.27385366 0.315613449 27.768278100000003 306.954285 351.0405580000001 25.390756600000003 59853.0 24.215587600000006 0.03824058659264702 754289 0.15 S.dat
1.47112763 0.425496995 42.5595589 307.809692 353.444855 237.876587 59853.0 23.8073006 0.04690413890059754 156344 0.15 S.dat
1.84704435 0.554308176 11.3901777 283.368225 354.474365 156.79544099999995 59853.0 24.4129181 0.048770054758475054 758003 0.15 S.dat
1.84533143 0.633877397 35.6682167 76.0005341 118.411766 216.109314 59853.0 24.8278389 0.019813077380746974 297154 0.15 S.dat
2.20610762 0.6544267539999999 1.68626511 294.875732 331.8051450000001 167.624023 59853.0 24.8510151 0.0013669717197169141 645132 0.15 S.dat
1.6611793000000001 0.561152875 48.5435791 252.43512 246.974152 20.2887764 59853.0 24.7053394 0.012681557004907614 442208 0.15 S.dat
2.61152124 0.6224216220000001 14.3141937 335.904266 65.77788539999999 27.3016701 59853.0 24.9034958 0.028079408435937085 757669 0.15 S.dat
2.3958918999999996 0.6140897270000001 15.6757154 21.0307827 150.94898999999995 261.74472000000003 59853.0 24.9211674 0.03437879279216618 695448 0.15 S.dat
2.12422705 0.686114371 13.2763252 107.506783 76.72869870000002 339.8273930000001 59853.0 24.616336800000006 0.03231576245624591 148793 0.15 S.dat
2.46748042 0.658821821 4.65915775 302.622894 72.96409609999998 159.984879 59853.0 24.9731121 0.008866717616166768 2440 0.15 S.dat
3.82703447 0.7392724159999999 7.14151001 158.72534199999996 160.33990500000004 219.743164 59853.0 24.9932728 0.011608231389422066 345492 0.15 C.dat
2.0736618 0.714816332 15.0199404 265.760406 136.14518700000002 297.3355410000001 59853.0 24.7241039 0.018355841072257784 583713 0.15 S.dat
2.75146651 0.658293128 24.606948899999995 216.61929300000003 285.331421 314.185272 59853.0 24.5937595 0.03142148712098428 482860 0.15 S.dat
2.79291797 0.676245511 14.8033228 332.433075 197.500092 82.4087372 59853.0 24.9385395 0.042465257104840566 420942 0.15 C.dat
1.03893721 0.566474319 27.9885845 57.0281944 355.2510680000001 195.38295 59853.0 24.2087784 0.015809927760162545 611997 0.15 S.dat
1.75802147 0.463907033 3.84957528 149.16996799999995 216.131088 310.277496 59853.0 24.7983093 0.0022527492442397275 95373 0.15 S.dat
1.36533439 0.327575773 26.262386300000006 217.091934 196.46904 329.400726 59853.0 23.1091728 0.031343258575282085 779351 0.15 S.dat
