a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.19724679 0.670938849 9.82661915 297.1694950000001 356.923126 249.589386 59853.0 24.8412743 0.026271021545654718 80484 0.15 S.dat
1.70153677 0.521312535 16.739545800000002 71.77825159999998 248.056976 347.197449 59853.0 23.6984921 0.028773300524459255 218441 0.15 S.dat
1.83525181 0.479547858 3.53395891 330.687683 170.37059 143.02813700000004 59853.0 24.8029537 0.0012189364606093585 252152 0.15 S.dat
1.57657647 0.35916996 5.4833703 358.940643 169.099487 86.6607437 59853.0 24.5570641 0.017302975185267782 204033 0.15 S.dat
1.53621686 0.788016438 24.769659 57.099144 127.506233 84.27783199999998 59853.0 24.7993431 0.003066767011040437 704997 0.15 S.dat
2.49532914 0.591587305 32.1120911 358.719635 113.646309 142.363342 59853.0 23.9592838 0.03565697051845512 789933 0.15 S.dat
1.87878263 0.621812165 18.5521126 105.095497 46.16936870000001 117.762917 59853.0 24.8228855 0.00940788928636321 686846 0.15 S.dat
1.4379642 0.318346083 24.7920818 170.204971 88.5346985 134.017502 59853.0 24.7513123 0.03241359649716125 723504 0.15 S.dat
2.06814718 0.5219957829999999 39.0263519 169.031448 101.098373 295.769226 59853.0 23.9009209 0.021773761682663102 27847 0.15 S.dat
2.55177617 0.7235093709999999 3.29084206 32.2856216 299.115234 70.8219147 59853.0 24.9517708 0.03870429736951229 122470 0.15 S.dat
1.41756558 0.496325523 14.1733027 85.7870941 77.43173979999997 293.8291930000001 59853.0 24.5019741 0.02114213156743358 511357 0.15 S.dat
1.52003288 0.348275334 8.68876648 156.21594199999996 41.3529243 189.63414 59853.0 23.5236721 0.004584156232786257 782784 0.15 S.dat
3.6530663999999997 0.735749781 14.0153198 184.485794 147.17981 11.5457077 59853.0 24.316988 0.04505237738286489 675730 0.15 C.dat
1.44312739 0.339710206 30.1449661 222.206833 75.7148438 104.304756 59853.0 24.9970169 0.005653294534101628 92778 0.15 S.dat
1.56241727 0.370685011 29.984575300000003 208.621796 143.906525 277.582367 59853.0 23.752819100000004 0.005865290779773345 63396 0.15 S.dat
1.65308523 0.7144591809999999 22.4308186 77.8832932 155.0513 48.65760039999999 59853.0 19.4049377 0.02469437868000513 136492 0.15 S.dat
1.56198001 0.80570358 62.038353 302.779755 229.877136 289.434753 59853.0 24.8457642 0.02202049527860469 656144 0.15 S.dat
1.97125113 0.635749757 48.182991 248.80336 11.968423800000002 317.657227 59853.0 24.8216381 0.03845647368904552 419856 0.15 S.dat
4.08486128 0.7541024679999999 24.7249565 202.756882 48.4714317 155.661667 59853.0 24.8456707 0.027433579146519775 676027 0.15 C.dat
2.57767892 0.60894841 2.84102416 129.386246 261.667542 196.135925 59853.0 24.1180325 0.038771262612184526 475777 0.15 S.dat
2.19601417 0.537845373 36.746933 180.062225 245.22525 270.809692 59853.0 23.8345585 0.02847341457904512 552382 0.15 S.dat
2.06724524 0.501708031 16.0046329 12.0942202 2.13109016 112.770035 59853.0 24.8166008 0.03441081977970828 610433 0.15 S.dat
0.721283972 0.405489087 43.8960838 171.500427 231.034195 256.789062 59853.0 24.9320564 0.015716541707964358 442060 0.15 S.dat
0.993781567 0.452854723 27.3898296 241.400848 222.357758 210.489731 59853.0 24.8510056 0.006206591570073144 649828 0.15 S.dat
3.81344581 0.7437705990000001 51.2102737 179.410034 295.004944 4.25394058 59853.0 24.1071148 0.006687440129906273 567734 0.15 C.dat
1.29926324 0.698061347 58.73433299999999 117.779266 171.57605 69.34382629999999 59853.0 24.0665817 0.019006175379305462 226422 0.15 S.dat
1.0959326 0.297179312 2.68383956 275.575073 270.849335 43.6466217 59853.0 24.9336491 0.0068657702408071505 670933 0.15 S.dat
2.48267674 0.609629989 1.76061368 211.162491 231.554749 343.308746 59853.0 24.6851406 0.006853661143935264 104013 0.15 C.dat
1.45570707 0.747447431 16.577446 298.691772 284.69809 268.429108 59853.0 24.7997818 0.0050001547772148104 4604 0.15 S.dat
1.65342438 0.456620455 27.3704624 118.664589 92.538887 245.946381 59853.0 24.922966 0.04657580203152777 411121 0.15 S.dat
2.34803534 0.692729771 2.679425 284.411621 34.55920029999999 67.68401340000001 59853.0 24.228157 0.0038835021405862202 746439 0.15 S.dat
1.99875331 0.7426976559999999 64.6064911 99.7423325 70.0928268 121.605591 59853.0 23.5676079 0.029849257028934168 626053 0.15 S.dat
1.27223885 0.250560582 12.5181551 57.5771561 138.276108 217.040436 59853.0 24.4843388 0.04868640039048888 694760 0.15 S.dat
1.82693911 0.495147198 35.4928398 223.623688 305.702332 178.84465 59853.0 24.312994 0.028106234042019812 702174 0.15 S.dat
1.50685966 0.34668234 9.58351326 17.6144638 318.578033 51.2391396 59853.0 24.2179985 0.015589943925424597 341232 0.15 S.dat
1.15024984 0.745440662 16.854490300000002 132.916504 301.051758 190.042358 59853.0 24.3346462 0.0056593006132008156 732277 0.15 S.dat
1.60825121 0.459607899 13.7295103 239.69429 289.938354 46.9837189 59853.0 23.2609558 0.02766426521446414 191377 0.15 S.dat
1.13372386 0.666537344 33.4932175 240.009064 350.845184 161.940475 59853.0 24.8869095 0.034693075508073566 510395 0.15 S.dat
2.46397495 0.605591536 10.8939123 346.240295 285.018646 299.658051 59853.0 23.4399128 0.029894595254607838 77081 0.15 S.dat
1.11320043 0.271076977 13.9499483 246.725616 252.059509 0.994745493 59853.0 24.0623035 0.040068569753254055 214826 0.15 S.dat
1.52939391 0.368915886 29.912162800000004 22.4915676 37.1151199 282.719666 59853.0 24.9800053 0.009263635120838724 217160 0.15 S.dat
1.71886563 0.5634239910000001 6.50821972 245.347702 125.066948 192.377686 59853.0 24.4310722 0.016979512750300248 147317 0.15 S.dat
1.75972617 0.713517845 17.575164800000003 269.63681 159.619324 126.61615 59853.0 24.7753086 0.04897151178297918 527383 0.15 S.dat
2.1787796000000004 0.628272474 8.06590462 224.463608 272.738556 103.109688 59853.0 24.890756600000003 0.028744254975235087 163823 0.15 S.dat
1.98730862 0.7094473240000001 33.179588300000006 93.8890076 44.400074 359.0723270000001 59853.0 23.5537872 0.027831939292463248 343531 0.15 S.dat
2.3427422000000004 0.668226063 69.21635440000001 120.090073 352.955017 183.09375 59853.0 24.7814026 0.023449693235508242 731608 0.15 S.dat
2.45118809 0.599187374 7.64932346 148.559616 266.181427 335.579865 59853.0 23.0784016 0.03289268878339221 64768 0.15 S.dat
1.30440295 0.7410909529999999 31.875982300000004 240.680206 340.0151370000001 308.566132 59853.0 24.7648869 0.041259260031550685 470511 0.15 S.dat
1.10721421 0.623800397 39.9714661 305.093323 9.19473076 51.9819832 59853.0 24.8322029 0.036775625797697324 350579 0.15 S.dat
0.967480659 0.225133419 25.0689754 281.274109 145.574585 349.957733 59853.0 24.6255093 0.04609160530035954 643290 0.15 S.dat
1.68426979 0.39053157 6.01999903 338.314575 161.511551 303.905304 59853.0 24.468881600000003 0.04742457608482152 728440 0.15 S.dat
2.59439087 0.8789466020000001 29.2145214 122.843735 45.8922195 173.363953 59853.0 23.8909283 0.04406544074311451 20707 0.15 C.dat
1.40479004 0.32360968 25.8367424 151.01277199999996 193.475327 308.457397 59853.0 24.661602 0.019306731065711458 543692 0.15 S.dat
3.25739503 0.83032167 19.985912300000006 92.005394 143.725128 253.126328 59853.0 24.5224113 0.011602056139843666 462500 0.15 C.dat
1.2880708 0.400757283 65.8444138 279.037903 146.819153 136.799713 59853.0 24.5083294 0.028767004924046224 625768 0.15 S.dat
2.54253173 0.670823872 15.4163609 238.595779 205.966843 62.8051682 59853.0 23.7784252 0.022216098461416527 171406 0.15 S.dat
2.05557942 0.518037498 3.72923517 307.99054 173.433975 215.544556 59853.0 24.6807079 0.04191917956573778 447858 0.15 S.dat
2.60969567 0.6669092179999999 4.98680544 250.240311 327.399628 273.248383 59853.0 24.8653965 0.03392455457592937 278312 0.15 S.dat
1.95797777 0.622357368 2.68018031 328.07135 189.601318 203.513306 59853.0 24.796711 0.03055643946070776 604990 0.15 S.dat
1.36737561 0.611815333 1.56311023 311.003601 93.220993 262.161377 59853.0 23.5966434 0.012163220448316787 417042 0.15 S.dat
1.8027519 0.50608778 26.0534554 53.3015976 227.667892 169.915985 59853.0 24.8961372 0.016825286936839285 194341 0.15 S.dat
0.951600492 0.0344208889 13.7637062 65.48397829999999 283.115204 36.6533089 59853.0 24.8946953 0.018883976120226117 468035 0.15 S.dat
1.64841747 0.5369161960000001 57.5732079 68.5007935 65.4494095 237.776886 59853.0 24.8901138 0.008919296348756937 664682 0.15 S.dat
1.16639495 0.269851685 63.9763069 262.71868900000004 76.6348877 70.41758730000002 59853.0 24.3639164 0.030177350528494594 626583 0.15 S.dat
2.67270279 0.6374546289999999 51.7776375 8.4439373 26.6739578 221.556061 59853.0 23.3013935 0.023976509220253146 801551 0.15 S.dat
1.4959141000000002 0.366332471 12.7967339 330.660431 85.04492950000002 174.82457 59853.0 24.2064915 0.002153200959654203 36019 0.15 S.dat
1.34678543 0.656947315 6.01117897 90.5821533 334.225922 15.4295902 59853.0 24.9734058 0.037137077191389874 448498 0.15 S.dat
1.41712415 0.428139031 48.3598824 295.033295 113.850731 152.836487 59853.0 24.4000397 0.003919120422752475 131978 0.15 S.dat
1.97249675 0.77003783 4.42349148 238.148849 214.012573 340.388824 59853.0 24.5185432 0.022483539285345192 707040 0.15 S.dat
0.905875027 0.0903964937 60.6317177 197.901535 160.704926 322.201965 59853.0 24.229702 0.015546337980807847 615052 0.15 S.dat
1.84029114 0.608724177 11.8305178 251.086411 118.060478 292.339203 59853.0 24.7592888 0.01902081761626298 799622 0.15 S.dat
1.79298282 0.744116783 12.2464333 71.5980301 144.00412 240.11911 59853.0 20.2235928 0.007461658795573981 790249 0.15 S.dat
1.95336211 0.483235031 2.75751138 229.503189 251.505814 59.8929672 59853.0 24.9140072 0.0430299402940656 28579 0.15 S.dat
2.04637194 0.514347315 39.5589943 359.342407 150.454102 283.328857 59853.0 23.3088837 0.0073331691093059545 655848 0.15 S.dat
1.95099771 0.616135836 13.2985506 106.830917 277.224823 263.656921 59853.0 24.803037600000003 0.018314174598956585 131183 0.15 S.dat
2.35799718 0.621056378 5.53970385 13.7204437 205.097122 326.001892 59853.0 24.7760677 0.0445763186181392 558572 0.15 S.dat
2.39029217 0.621649265 57.5868416 148.132217 216.705505 197.654083 59853.0 24.9714832 0.03321368071838989 246560 0.15 S.dat
2.37258816 0.568861902 21.9209385 179.469803 315.4194950000001 345.721497 59853.0 24.8019485 0.03715196599480707 108474 0.15 S.dat
0.995878041 0.337590486 32.9690208 248.771957 200.987518 107.26516 59853.0 22.2714462 0.009305970764984772 708245 0.15 S.dat
1.212551 0.359462261 33.7795868 276.454285 266.646454 119.103966 59853.0 24.6924801 0.0024871678538444975 143009 0.15 S.dat
2.0227077 0.479513437 40.7053528 169.375427 138.533127 20.6223793 59853.0 24.7407951 0.04513401498154695 234317 0.15 S.dat
2.33860612 0.5891909000000001 13.125165 197.162537 177.453354 184.977509 59853.0 24.0823727 0.02501732968184454 452155 0.15 S.dat
2.15928793 0.631145716 14.136552800000002 75.47069549999998 270.342773 206.758224 59853.0 24.7529488 0.04450043925575572 691295 0.15 S.dat
1.99020207 0.787471294 69.4253235 108.851814 101.434753 203.045334 59853.0 24.8139935 0.020943208495564948 16911 0.15 S.dat
1.60601354 0.552894235 11.888197900000002 271.329102 29.5407124 190.443436 59853.0 24.8827457 0.03640192709000091 315408 0.15 S.dat
1.52123058 0.456537426 12.2768974 54.48743440000001 41.4322433 238.239456 59853.0 24.798685100000004 0.023900114524710046 289051 0.15 S.dat
1.3285978999999999 0.715859115 28.098791100000003 57.7575836 2.51098752 173.046753 59853.0 24.7853584 0.023051442829643453 188197 0.15 S.dat
1.867414 0.638862312 10.8676758 296.532623 130.001526 87.89846800000002 59853.0 23.7653866 0.04763684576286915 112689 0.15 S.dat
0.929379046 0.109103434 10.5378113 222.179214 228.517227 263.593201 59853.0 24.3336468 0.010132597828326359 284212 0.15 S.dat
1.36716127 0.457036436 59.452343000000006 74.50868990000002 329.774658 259.837585 59853.0 24.9458733 0.044350737533198605 757216 0.15 S.dat
3.370085 0.738526523 5.60394573 341.215057 262.91333 295.637177 59853.0 24.9710407 0.04478273825895668 45257 0.15 C.dat
1.24143815 0.566481233 8.15230465 111.230759 36.8486061 132.962845 59853.0 24.2644596 0.01413994559654514 341762 0.15 S.dat
2.39038992 0.6988276240000001 7.84995937 308.226562 136.245895 155.80496200000005 59853.0 24.5481701 0.04131494482904231 135981 0.15 S.dat
1.46859801 0.391288489 13.851301199999998 227.191177 69.1109238 260.361633 59853.0 24.3368797 0.022088903772830324 77102 0.15 S.dat
1.72744024 0.54749006 23.0440979 117.601784 55.75517650000001 258.600616 59853.0 24.396513 0.033470983228360264 517996 0.15 S.dat
2.57838678 0.642372966 14.2409954 48.1003532 70.59159090000001 162.596573 59853.0 24.9266663 0.04599518016694551 743359 0.15 C.dat
2.0899117 0.545016706 8.25057316 320.350616 59.5585785 42.325943 59853.0 22.6860638 0.024418984411359073 2040 0.15 S.dat
2.26035309 0.739796102 15.664049100000002 91.4444962 87.100647 289.299469 59853.0 24.2207928 0.004068739014318247 100702 0.15 S.dat
2.00210357 0.490688592 6.63693523 35.4180031 234.495514 131.29705800000002 59853.0 24.8527088 0.041163319420582455 98107 0.15 S.dat
1.24462605 0.247364908 22.6473484 122.04358700000002 237.84996 170.633881 59853.0 24.8191452 0.04010328351178535 755125 0.15 S.dat
2.10103917 0.57692349 10.4811802 34.60841370000001 277.520233 348.3325200000001 59853.0 24.7190475 0.038850600330779736 12423 0.15 S.dat
2.02994251 0.6939817070000001 14.6576262 287.448029 52.4189262 275.113525 59853.0 23.8203773 0.04799559782224239 801163 0.15 S.dat
2.41736078 0.6398918029999999 11.345149 121.362877 214.401672 335.243225 59853.0 24.9815445 0.03349951617047112 641994 0.15 S.dat
2.75729465 0.669445097 7.16112328 130.729782 115.783867 347.779663 59853.0 22.325407 0.014697659948656532 785901 0.15 S.dat
1.07106733 0.493322998 3.70800185 49.6039696 38.4157257 335.691376 59853.0 24.2445145 0.019489735559710352 468711 0.15 S.dat
1.7901758 0.537828922 21.3910084 235.087601 78.42328640000002 83.75662990000002 59853.0 18.5890884 0.030666742663012118 639434 0.15 S.dat
1.45256782 0.285698682 0.459965616 5.81373119 29.8121738 323.278381 59853.0 24.8775024 0.04372951016074875 541550 0.15 S.dat
1.62203109 0.494734496 1.43627417 171.628342 236.177933 109.797501 59853.0 24.1369343 0.019352778198114956 466711 0.15 S.dat
1.81791055 0.800532877 2.44264746 300.264221 177.134552 236.98664900000003 59853.0 24.9439297 0.0035020022622297433 277533 0.15 S.dat
2.24270153 0.711578012 4.4851799 62.1898575 167.430939 110.916367 59853.0 24.8320427 0.023804573068206072 654508 0.15 S.dat
2.16634011 0.7175382379999999 4.74645138 283.192963 86.0675507 56.1251373 59853.0 22.9054737 0.010824734275269109 745271 0.15 S.dat
1.42430055 0.49691397 7.39629698 241.445541 206.260406 146.940384 59853.0 23.5091133 0.042991481839873925 518053 0.15 S.dat
1.86727798 0.522208452 6.00361347 211.75589 143.582977 215.996948 59853.0 24.7545395 0.030763491221127995 157059 0.15 S.dat
1.47163296 0.341727942 2.10385251 199.333267 106.621346 104.995346 59853.0 24.999897 0.009997520267249371 125229 0.15 S.dat
1.65698111 0.409259677 10.6671085 14.329862599999998 13.148983 353.1485600000001 59853.0 22.8133221 0.011524839528201452 503877 0.15 S.dat
1.28291225 0.23175855 25.749540300000003 167.944733 148.84080500000005 38.4881668 59853.0 24.9194641 0.022091473995813373 766053 0.15 S.dat
2.50034952 0.7053524259999999 11.1482105 242.833786 177.87999 320.258392 59853.0 24.8105335 0.020495978225124615 393688 0.15 C.dat
1.79327917 0.455906391 18.082653 13.6161909 232.53442400000003 335.842285 59853.0 24.3339138 0.025258798158086695 715463 0.15 S.dat
1.67237556 0.405240715 21.6327648 24.3305225 169.396927 119.926208 59853.0 24.1603546 0.026326495036067925 755676 0.15 S.dat
2.03813505 0.613921762 5.44201756 301.422058 43.4565277 110.648094 59853.0 24.9231815 0.0064869215932554245 211334 0.15 S.dat
1.30806589 0.225375712 26.0244446 337.3682560000001 288.142273 340.750458 59853.0 24.9641876 0.01103404987588007 364346 0.15 S.dat
1.11155176 0.151113391 33.7560959 98.600029 122.641785 165.542648 59853.0 23.996273 0.04487567068241811 723473 0.15 S.dat
1.71657801 0.7205216879999999 7.29533291 255.274536 206.458405 344.69809 59853.0 24.600605 0.001084198392167648 117497 0.15 S.dat
1.8060174 0.7969355579999999 67.9304733 294.293152 355.753815 221.247726 59853.0 24.8818626 0.023442093904909464 159591 0.15 S.dat
1.7650615 0.5929012889999999 9.55231762 282.0453490000001 53.8640137 219.031525 59853.0 24.1519051 0.008967916428976853 540167 0.15 S.dat
2.30945754 0.59230262 45.1619263 332.450714 300.31543 272.369812 59853.0 23.9561367 0.03196069388810375 768941 0.15 S.dat
2.89320254 0.647613525 12.341589 180.105499 84.231514 131.481354 59853.0 24.664688100000006 0.0037889310385857224 215218 0.15 C.dat
2.1415596000000003 0.573419511 50.0658188 215.57019 86.17149350000003 187.470016 59853.0 24.8039169 0.03438192766004203 599523 0.15 C.dat
3.37619019 0.69355315 37.7770081 6.41772175 255.759613 162.530365 59853.0 24.1660862 0.02256413746568423 680619 0.15 C.dat
1.49449599 0.4629400970000001 7.82880926 279.71887200000003 206.240646 272.759552 59853.0 24.3236561 0.027461985991927337 277020 0.15 S.dat
2.13544798 0.608735621 10.8758984 59.0292816 20.0119934 162.348816 59853.0 21.3478508 0.011622134061519022 91438 0.15 S.dat
1.51979327 0.375810713 27.5630722 204.823059 324.884857 132.140228 59853.0 24.7846794 0.014238412717644918 423998 0.15 S.dat
2.59514761 0.668436468 33.5005989 121.81752 73.2595825 94.1585541 59853.0 24.5516415 0.03778048354464476 240229 0.15 S.dat
1.78233242 0.438869268 19.0829697 33.4033852 322.032715 56.7581711 59853.0 24.6075039 0.03615684622102612 491297 0.15 S.dat
3.4852314 0.785447955 3.42369437 73.6102295 43.621475200000006 103.816399 59853.0 24.3655796 0.010270848226372671 667764 0.15 C.dat
1.75009382 0.605148494 8.22365093 240.577377 244.995026 328.165405 59853.0 24.8789082 0.042029862516942476 202501 0.15 S.dat
1.80976272 0.608262002 2.49955201 259.760437 231.790436 222.49263 59853.0 23.803196 0.003290137974510201 310625 0.15 S.dat
2.38531017 0.612589836 0.522814035 272.440826 34.4174614 117.895378 59853.0 24.884119 0.006945049107346204 619205 0.15 S.dat
0.641346395 0.690010846 26.5944195 186.713837 338.385864 66.4188004 59853.0 24.3721085 0.04865398430352536 368455 0.15 S.dat
2.06940174 0.694961607 27.1663113 86.87664029999998 140.555801 197.817444 59853.0 24.7983913 0.024830433698957426 216868 0.15 S.dat
3.04773116 0.667387784 21.7749863 203.925491 144.122498 168.596024 59853.0 24.5881424 0.03458945179587511 269816 0.15 C.dat
1.17646945 0.207307592 29.1003342 59.9982376 144.293289 64.16073610000001 59853.0 24.7802658 0.031258343704396035 408783 0.15 S.dat
1.57458961 0.424703896 77.973732 48.2806091 237.073563 43.9033966 59853.0 24.186155300000006 0.010623363991943392 505763 0.15 S.dat
1.70314014 0.553089142 58.90586089999999 65.5236053 11.318922 286.1251529999999 59853.0 24.8696442 0.03675891934920638 405419 0.15 S.dat
1.94544756 0.530287445 34.2962418 26.283062 149.60703999999996 193.97049 59853.0 24.9994125 0.03917678752494212 175312 0.15 S.dat
0.646557391 0.554877281 66.8725815 0.227966309 223.811005 283.336456 59853.0 23.6290836 0.03271506667066442 603818 0.15 S.dat
