a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.32394648 0.311154783 11.0055914 39.3519554 351.285004 127.569656 59853.0 24.355379100000004 0.03291104564073337 682872 0.15 S.dat
2.19584489 0.601969659 9.01868439 326.674805 139.164917 304.225342 59853.0 24.8341465 0.030399612104217613 561687 0.15 S.dat
1.18749046 0.643838942 48.1263466 59.5012436 301.645905 53.4183388 59853.0 24.9050598 0.03256839216141513 182428 0.15 S.dat
2.1029284 0.526109219 6.41728449 144.001419 84.26115420000002 260.971466 59853.0 24.6049461 0.02665367762985433 221927 0.15 S.dat
2.52008533 0.673365355 25.2068348 64.3704758 352.06662 120.44175 59853.0 24.4551125 0.04186473369439746 117879 0.15 S.dat
1.18299186 0.269290179 6.76713991 65.57212829999999 200.360245 151.33554099999995 59853.0 23.5891438 0.006581037909410094 326138 0.15 S.dat
2.30795193 0.572156191 22.9114017 335.748779 176.777023 322.934875 59853.0 24.9781895 0.023942746881660426 437048 0.15 S.dat
1.09717047 0.110645071 27.5290432 105.848724 38.0797081 141.631531 59853.0 23.488599800000006 0.044689389482322005 94277 0.15 S.dat
1.2745266000000002 0.253533423 30.130331 25.8265514 280.749756 96.8687592 59853.0 24.4935169 0.044976629727115115 575881 0.15 S.dat
1.40666473 0.739939392 7.35741663 77.049736 192.25592 27.6491661 59853.0 24.31954 0.035284593887137686 244817 0.15 S.dat
0.859189451 0.180621356 4.86052895 130.87432900000002 237.301773 70.3385696 59853.0 24.7079315 0.03504690601563924 234100 0.15 S.dat
1.61863256 0.393169582 12.7783079 4.99143028 320.895416 320.541992 59853.0 24.4225941 0.029766325462587444 621151 0.15 S.dat
2.78869677 0.639830291 68.76020809999999 2.45098114 228.265945 44.1410179 59853.0 23.7616272 0.009179716991264405 162063 0.15 C.dat
2.02012968 0.522935629 3.56538129 78.8933945 231.965317 124.55016299999998 59853.0 24.7521477 0.04534813855086442 116027 0.15 S.dat
0.8815303440000001 0.354165763 14.3388634 123.700821 136.443604 340.4316100000001 59853.0 24.7303619 0.014891606485160953 56055 0.15 S.dat
2.46489501 0.584370852 27.518764500000003 352.192444 339.022186 154.15773000000004 59853.0 24.4477978 0.019119885764587344 389598 0.15 S.dat
1.66123414 0.44562605 9.69614792 126.566734 349.277618 78.5510254 59853.0 24.677333800000003 0.032587138843658575 575724 0.15 S.dat
1.75076091 0.8066054579999999 47.9239807 116.500443 199.366226 156.943756 59853.0 24.902038600000004 0.030670122662415162 219221 0.15 S.dat
1.47948647 0.328421324 32.3962326 184.245377 347.196747 29.149099300000003 59853.0 24.8756065 0.006265937761017679 455391 0.15 S.dat
2.0525012 0.75357914 1.60117781 276.493073 100.597656 295.426666 59853.0 24.3118763 0.0016118062781897158 117994 0.15 S.dat
1.91380107 0.482474089 3.40776563 199.058838 306.5668950000001 161.317642 59853.0 24.5394154 0.013257243551148865 792190 0.15 S.dat
1.2860228999999999 0.286749095 18.6554947 61.4175644 59.3382835 324.019318 59853.0 22.5922604 0.04192193766449881 79644 0.15 S.dat
1.76313639 0.554236174 37.8115807 284.238129 267.83371 343.4844970000001 59853.0 24.970977800000004 0.0466077066807082 28624 0.15 S.dat
2.45998025 0.575896442 16.5867386 164.549042 137.405838 235.668915 59853.0 24.8376865 0.04108577494436161 155322 0.15 C.dat
1.10049367 0.265297472 20.3589439 97.4990005 26.1298447 121.668144 59853.0 24.1228867 0.012945329844419895 479235 0.15 S.dat
2.01826239 0.624931574 7.1282258 110.889374 283.3742680000001 291.063507 59853.0 24.9383736 0.005728306211272931 365260 0.15 S.dat
1.45366609 0.38580659 10.6703272 293.895203 133.410324 358.04129 59853.0 24.7141438 0.04572120580715298 282973 0.15 S.dat
2.67394233 0.631691158 13.7371264 357.723907 144.17463700000005 306.844574 59853.0 23.4840775 0.002697295269828432 783472 0.15 S.dat
2.11021423 0.6117860079999999 46.68419650000001 309.190704 105.530563 51.3069878 59853.0 24.9893742 0.028140360886970427 753806 0.15 S.dat
2.33955693 0.582705021 74.21057890000002 338.324738 181.227448 359.578522 59853.0 22.5619659 0.01175221593397351 300129 0.15 S.dat
1.86087096 0.58759445 8.790048599999999 83.0335617 295.761993 231.244003 59853.0 24.2809525 0.03326436054167349 50297 0.15 S.dat
1.50370109 0.35683301100000003 16.408392000000006 13.7187157 136.506012 307.465515 59853.0 23.9982738 0.011348545143980484 249734 0.15 S.dat
1.60738575 0.573186696 10.247921 113.028458 154.297333 45.2194786 59853.0 24.8377895 0.046058216089915616 165101 0.15 S.dat
1.40072167 0.664749205 22.3016396 112.932327 284.631165 241.031464 59853.0 24.8130779 0.01586063354179649 676184 0.15 S.dat
1.53706443 0.358383298 27.116085100000006 333.055176 236.138046 50.2480316 59853.0 24.8679428 0.005656035268102634 711897 0.15 S.dat
1.59334111 0.368699461 15.1803789 8.49170208 178.967224 216.054169 59853.0 24.9627399 0.013225642737697958 534341 0.15 S.dat
2.42336631 0.766459942 10.3328476 282.08963 56.1665077 242.452469 59853.0 24.8796024 0.03300288154231799 749072 0.15 S.dat
1.54843318 0.8355529309999999 30.8705406 47.5532799 273.79126 170.269485 59853.0 24.3034153 0.029388452487496438 333096 0.15 S.dat
2.46050763 0.682353139 16.4564323 48.8098831 125.47464 169.927933 59853.0 23.3474464 0.046570955237765485 344412 0.15 S.dat
1.86804438 0.670189381 2.8513515 328.398956 51.765152 227.320343 59853.0 24.925048800000006 0.03970656712406274 325650 0.15 S.dat
1.88547993 0.469046801 11.867651 18.8592014 191.78038 113.055626 59853.0 23.763876 0.016840342592360964 279571 0.15 S.dat
3.73511529 0.752872109 55.2896423 142.56663500000005 204.867081 128.314468 59853.0 24.9108601 0.017411119582969318 13760 0.15 C.dat
2.52445316 0.64080745 29.7846851 43.2294006 18.3800735 119.648605 59853.0 24.9246922 0.014804054918326252 84153 0.15 S.dat
2.49105167 0.67015928 10.3500862 107.878403 168.204437 244.122986 59853.0 24.9895115 0.04234257125921159 176304 0.15 S.dat
1.26176262 0.568811834 28.7631702 259.893829 293.159515 180.360336 59853.0 24.2962112 0.04217703871840545 758690 0.15 S.dat
1.78023314 0.604552627 4.95010328 229.580719 253.714874 56.7431297 59853.0 24.2538624 0.038211184103714005 343256 0.15 S.dat
1.47017109 0.321255624 63.46162800000001 28.6646614 71.3341675 13.283865 59853.0 24.9117908 0.04285323454242256 392132 0.15 S.dat
3.88512063 0.912475169 11.4822359 62.9515114 15.672383300000002 167.64347800000004 59853.0 23.9206848 0.015612626312934598 730666 0.15 C.dat
1.30153728 0.425800622 63.7491417 264.287598 24.0052452 359.689606 59853.0 24.577879 0.022292243535116826 540865 0.15 S.dat
0.7858118409999999 0.244594574 31.756628000000006 0.793161392 55.3300247 50.6438408 59853.0 24.941768600000003 0.03424910991663424 508362 0.15 S.dat
1.86403644 0.614974499 15.6683578 95.8843842 125.671677 265.709106 59853.0 24.6736565 0.03157236660544207 344120 0.15 S.dat
2.43084264 0.678637266 18.1050854 252.885742 358.244598 227.312454 59853.0 23.7740154 0.04797101599743325 581711 0.15 S.dat
1.43281555 0.628781974 3.58810163 26.7894211 113.346634 278.853638 59853.0 23.3470268 0.04848268069829456 313862 0.15 S.dat
1.18731093 0.320248157 16.2690086 98.9039307 101.086266 207.173019 59853.0 23.3471184 0.0010166109599258825 551864 0.15 S.dat
2.58665991 0.838710666 4.58176994 240.66624500000003 11.548229199999998 15.301680599999996 59853.0 24.2692604 0.01804197553094608 502083 0.15 S.dat
2.70249033 0.627002656 4.24233341 140.629715 350.218781 55.0267715 59853.0 24.0874882 0.04506500537772548 90598 0.15 S.dat
1.20953572 0.333734542 30.2496281 258.10141 266.90567000000004 0.0297939777 59853.0 24.8083153 0.01867122399959814 728421 0.15 S.dat
2.71719337 0.968854606 20.5133991 207.20903 133.403702 193.813843 59853.0 24.6658897 0.022726419641175426 400525 0.15 S.dat
2.02949882 0.538731754 15.1040707 316.36908 313.835999 249.811844 59853.0 23.6386585 0.015353692165467987 93355 0.15 S.dat
2.56432867 0.645790696 24.2725201 130.642075 128.370941 235.60459900000004 59853.0 24.9568386 0.02844567481923765 473581 0.15 C.dat
1.44894779 0.367365539 2.23287559 338.5854490000001 66.1204453 48.5215263 59853.0 23.9225674 0.013112836635275488 554491 0.15 S.dat
1.5841682 0.518810868 43.4729195 290.123688 91.4823532 91.3252487 59853.0 24.7012138 0.0020413051298827788 234533 0.15 S.dat
1.29489648 0.312015265 18.2992477 108.757095 92.1314087 206.228424 59853.0 20.665905 0.03503323399835267 554973 0.15 S.dat
1.83943272 0.510955215 10.634754199999998 151.029678 347.89389 61.0891037 59853.0 24.902706100000003 0.038593158672454886 676356 0.15 S.dat
1.50841415 0.716404557 29.4700489 113.500015 212.823196 208.607239 59853.0 24.7529545 0.012796670318981141 78188 0.15 S.dat
1.74258435 0.64923656 7.79504251 104.592636 273.374969 155.200699 59853.0 24.6242733 0.027874818111354442 328109 0.15 S.dat
1.64462006 0.384709328 6.53831339 26.4883804 8.55568886 209.875366 59853.0 24.5538979 0.03219168762238592 360393 0.15 S.dat
1.59105372 0.7503843309999999 8.56519699 302.3627620000001 216.686813 107.278725 59853.0 24.058216100000006 0.022692127534998247 596497 0.15 S.dat
1.0857513 0.170701906 7.0977602 72.2141037 166.748825 219.772552 59853.0 24.9660397 0.005766357381126924 495060 0.15 S.dat
1.20761931 0.284307748 17.565185500000002 71.715416 223.069504 192.657486 59853.0 24.0772057 0.008905811244847798 580152 0.15 S.dat
1.39937055 0.703025997 7.30938721 279.80429100000003 111.479042 142.250656 59853.0 24.6957722 0.034820703926740845 572429 0.15 S.dat
2.28975463 0.7615467309999999 72.77158359999999 91.3401184 239.930008 22.1016808 59853.0 24.6848907 0.027982447569514728 564270 0.15 S.dat
2.54357314 0.6081119779999999 4.39233637 138.48902900000002 350.041656 299.472382 59853.0 24.735933300000006 0.04090177840898548 151578 0.15 S.dat
1.67196393 0.567737877 17.663030600000006 70.0183182 105.352768 292.96759 59853.0 21.5516853 0.019238474989060037 18003 0.15 S.dat
2.93589234 0.798448026 57.1692696 82.5453873 211.360718 61.98717120000001 59853.0 24.9315701 0.03315216434725402 4326 0.15 S.dat
1.18505001 0.251312047 35.7904015 306.867004 250.281586 286.394257 59853.0 24.6528778 0.04761714889333306 764303 0.15 S.dat
2.49325657 0.738354802 33.6017342 278.179596 290.241089 119.92086 59853.0 24.2370148 0.006220058730137431 514291 0.15 S.dat
0.937891603 0.469060808 28.091114 226.250748 337.026947 8.35444832 59853.0 24.6779976 0.04856754138177455 658101 0.15 S.dat
2.21359968 0.622427344 8.54283524 323.664948 318.439484 283.813629 59853.0 24.7653198 0.048273501684965116 525044 0.15 C.dat
1.99800754 0.497985095 52.1046143 163.06101999999996 310.328308 90.9928131 59853.0 23.7362251 0.032604835270090345 774364 0.15 S.dat
3.66571331 0.768472135 25.926075 44.0684586 252.910278 273.227509 59853.0 23.1212177 0.03678798915164642 21664 0.15 C.dat
2.24603963 0.549586892 62.3433113 1.19431257 266.832855 35.9013367 59853.0 24.2165508 0.005095785621710293 266712 0.15 S.dat
1.56729662 0.733819366 57.16869739999999 290.418091 24.682373 69.3390045 59853.0 24.956892 0.027336329813501703 665102 0.15 S.dat
3.33359241 0.788296342 3.17231679 6.89095974 165.29586799999996 14.2312536 59853.0 24.9586582 0.04795529008163228 24639 0.15 C.dat
2.68223572 0.691203475 8.88572693 137.434448 277.877594 353.345551 59853.0 24.9780178 0.02323591741676907 636644 0.15 S.dat
1.44696641 0.3993364270000001 3.22604299 233.704422 13.163702 181.123383 59853.0 24.6789837 0.0032066434748574306 579211 0.15 S.dat
1.21540916 0.294453263 51.5737457 78.87091059999999 219.879929 115.741791 59853.0 23.2224865 0.041730189023043575 399284 0.15 S.dat
2.37404156 0.671578705 20.5853939 249.823273 159.13398700000005 22.8839741 59853.0 24.5864449 0.0284614023077894 26335 0.15 S.dat
1.18618298 0.472739965 19.8207245 259.66503900000004 289.046356 152.649246 59853.0 24.7228203 0.005660722383851152 378743 0.15 S.dat
1.26887584 0.525989771 1.62733996 144.509171 18.342050600000004 185.166199 59853.0 24.9299908 0.02045059169113163 220364 0.15 S.dat
2.21252632 0.847578883 5.78664064 235.89946 180.078491 11.4199877 59853.0 24.6335602 0.013912826764982702 176332 0.15 S.dat
1.93499792 0.539629459 11.5222387 224.887177 313.258057 67.30065920000001 59853.0 24.6273556 0.00394970288180553 744921 0.15 S.dat
1.80000973 0.424936831 13.5165577 177.79878200000005 251.719162 80.91593929999998 59853.0 24.9903965 0.04958273331222768 548370 0.15 S.dat
1.67303205 0.514525056 25.9827175 72.5431213 203.949875 351.323578 59853.0 24.9782791 0.04443686728020942 228172 0.15 S.dat
0.978178859 0.53222543 21.4421635 118.338936 130.243454 272.812469 59853.0 24.897129100000004 0.023967947957595454 577055 0.15 S.dat
2.09630132 0.595015466 10.6132879 55.8133163 96.7464905 276.58905 59853.0 24.8271332 0.014317028797835137 297502 0.15 S.dat
0.744483948 0.382095098 27.3938026 210.426712 355.9546200000001 153.483261 59853.0 24.4719486 0.04911143322491262 40369 0.15 S.dat
3.26388383 0.7379155159999999 25.7833691 311.109589 39.5048599 138.792572 59853.0 24.7912807 0.0074325084466235905 623830 0.15 C.dat
1.7595408 0.435628504 40.6879005 344.842041 110.004425 98.5006485 59853.0 24.7827454 0.020088937633590084 286362 0.15 S.dat
1.3983983999999998 0.635005713 15.097019199999998 261.493469 299.067505 334.360779 59853.0 24.8585453 0.03363457110719369 548839 0.15 S.dat
0.8910509940000001 0.572978854 5.80199385 41.41704179999999 244.826538 156.350067 59853.0 24.7616997 0.008889296359507678 621141 0.15 S.dat
1.55968797 0.6933112140000001 31.3959255 250.549667 88.34951020000003 270.608917 59853.0 24.435285600000004 0.03564822711420694 726660 0.15 S.dat
2.06553555 0.549134672 2.16581774 202.60968 91.5731583 6.89110994 59853.0 24.835207 0.011212277192665123 696687 0.15 S.dat
1.74463582 0.415226161 22.9753227 208.409607 36.3630829 311.113647 59853.0 24.6404152 0.04769504125907106 14227 0.15 S.dat
1.1182332 0.644251287 17.384536699999998 232.735153 206.619324 23.4196968 59853.0 22.3741512 0.02290198664732475 792101 0.15 S.dat
1.48111427 0.585900843 13.715023 279.592133 12.5254765 96.9758224 59853.0 24.4046726 0.0264031457602244 767548 0.15 S.dat
1.48483181 0.32044062 28.8895416 23.7343636 320.904755 221.4254 59853.0 23.6495476 0.01723543815019407 291353 0.15 S.dat
2.1457057 0.605132282 9.308893199999998 227.493622 118.32103700000002 149.49700900000005 59853.0 24.8807564 0.022381043745114914 211036 0.15 S.dat
0.600856125 0.7663691640000001 15.622430800000002 178.675018 221.16362 209.170532 59853.0 23.2708473 0.03843371097673914 658385 0.15 S.dat
2.33493304 0.739557624 23.5375538 82.7346115 77.49708559999998 104.429558 59853.0 24.8828983 0.009152805598661348 397480 0.15 S.dat
3.05741763 0.7208295459999999 54.1451912 233.669434 5.02394915 20.8741837 59853.0 23.7210007 0.02964695033790232 685746 0.15 S.dat
1.8375423 0.527088463 40.2646179 135.781357 253.72464 178.62207 59853.0 23.865963 0.020744930639617683 730198 0.15 S.dat
1.99580693 0.666021168 3.36088467 90.1547775 86.34397890000002 284.393982 59853.0 24.3662491 0.008197746803007035 374961 0.15 S.dat
2.39195418 0.69388926 59.48255160000001 255.13623 115.408493 335.6958620000001 59853.0 24.1622925 0.030551197437411286 682042 0.15 C.dat
1.26211917 0.561967671 44.7246895 107.257317 299.228882 162.141953 59853.0 24.4806175 0.015366737000327119 702761 0.15 S.dat
1.70948339 0.470890731 32.57298660000001 223.763916 20.7532387 19.0924034 59853.0 21.8238392 0.010483073194350224 236256 0.15 S.dat
1.82610095 0.509603381 9.58550358 300.423859 57.0732346 307.050018 59853.0 24.5007553 0.03764526963468898 601583 0.15 S.dat
1.3678844 0.6738768820000001 8.52708817 107.292755 316.962128 197.087387 59853.0 23.2088604 0.014895403568715219 441355 0.15 S.dat
2.40819263 0.631445885 4.69784927 235.084595 103.838692 47.076416 59853.0 23.974596 0.010305822636836165 678414 0.15 S.dat
2.17914152 0.671455681 7.70759869 231.988663 170.48538200000004 271.658813 59853.0 24.4517879 0.04958587908524318 137624 0.15 S.dat
0.78080833 0.329052866 24.0732803 147.748703 332.269897 246.835541 59853.0 23.6047173 0.0410136031987382 25365 0.15 S.dat
1.61281788 0.439368784 8.33913136 220.084885 224.923401 307.479187 59853.0 24.3899117 0.009819943347721002 458312 0.15 S.dat
2.18407965 0.73586148 7.86610937 88.5124283 125.63118 61.4563179 59853.0 24.3566456 0.0004533481064270296 235116 0.15 S.dat
1.66772473 0.546321988 8.0156908 110.779114 74.9613724 248.837128 59853.0 24.0816078 0.010797236611788531 287399 0.15 S.dat
2.11454844 0.530624092 48.55093770000001 191.997147 297.801605 183.145706 59853.0 22.8814449 0.016306439962353182 620871 0.15 S.dat
1.41193962 0.366158962 10.045145 316.095612 192.143295 72.6400452 59853.0 24.8760395 0.0215647002850842 554742 0.15 S.dat
1.68716538 0.768692315 5.20052004 244.078613 63.8146439 188.292892 59853.0 18.874122600000003 0.004513076705337342 452465 0.15 S.dat
1.51478672 0.707609534 50.7790985 106.211998 46.6724663 202.719452 59853.0 24.9002151 0.03503587335387538 379781 0.15 S.dat
2.07165098 0.554953635 4.8457675 198.239853 176.883896 289.262634 59853.0 21.8260689 0.031093135020056614 353036 0.15 S.dat
2.38091803 0.7432660459999999 5.49316931 116.279694 259.57138100000003 257.61816400000004 59853.0 24.866712600000003 0.03156835241117231 359321 0.15 C.dat
2.44281197 0.777065456 28.5081577 275.087311 174.490631 358.314911 59853.0 24.645628 0.01789040072037024 288076 0.15 S.dat
1.54137599 0.379183471 48.2469673 167.127426 253.866608 35.8158798 59853.0 24.9814091 0.022113439063044776 655349 0.15 S.dat
2.26557374 0.62348032 10.0162935 298.737549 244.075775 150.438751 59853.0 23.6741848 0.021032005803711264 154393 0.15 S.dat
1.61181355 0.383545578 38.5817184 160.07865900000004 334.958038 352.139832 59853.0 24.8815937 0.02142477073122084 402005 0.15 S.dat
2.06077528 0.519398928 5.35380983 0.160117149 195.217361 352.389252 59853.0 24.7819233 0.009793499578741895 554015 0.15 S.dat
1.91063082 0.8080380559999999 2.2435267000000003 176.873123 326.367859 271.989258 59853.0 24.2649784 0.03457581706838174 288738 0.15 S.dat
1.50179338 0.389073044 7.35841703 324.855804 34.497673 145.584152 59853.0 24.4846878 0.014676435131801703 553307 0.15 S.dat
1.9673381999999997 0.543800771 4.61406755 102.907005 167.571426 52.4123497 59853.0 24.8670349 0.03934542763903765 165739 0.15 S.dat
1.0825453999999999 0.313234836 54.5047531 83.8635254 91.6156082 102.146721 59853.0 24.8841095 0.006405418818507069 401792 0.15 S.dat
1.87837887 0.528524041 6.52187586 74.9881821 192.088715 255.418167 59853.0 24.330150600000003 0.047478396247224317 472221 0.15 S.dat
1.79793239 0.76590836 5.36519241 264.60907000000003 211.177383 145.98376499999995 59853.0 24.9786682 0.023837609003064617 137024 0.15 S.dat
1.81916618 0.721152127 9.28428268 103.275902 199.643677 69.3776398 59853.0 18.5842743 0.008352529617464638 608306 0.15 S.dat
2.42411876 0.619240224 31.0845299 162.199631 246.552628 295.121216 59853.0 24.7340069 0.04496516857539303 17568 0.15 S.dat
1.65732718 0.695195019 20.9351616 70.5608749 9.30025959 110.971069 59853.0 24.9171638 0.044306148299354135 462260 0.15 S.dat
1.91729009 0.511300623 14.0468807 220.186432 312.637665 286.7758790000001 59853.0 24.7843227 0.023506411806503112 589467 0.15 S.dat
1.2747978000000002 0.432510644 43.71400070000001 281.895172 83.5741882 312.635468 59853.0 24.5318832 0.02868624861089065 41221 0.15 S.dat
2.93931317 0.759709418 68.85867309999999 289.656921 218.24646 221.785202 59853.0 24.7778912 0.01837277248784976 498659 0.15 S.dat
2.58354712 0.830879569 13.130393 101.901855 269.04742400000003 12.7536354 59853.0 24.9381504 0.01149521015652312 397437 0.15 S.dat
1.23924661 0.317197472 10.8814831 301.965637 287.402802 38.1667175 59853.0 23.2384014 0.038358267470037316 749816 0.15 S.dat
1.95965421 0.510481954 15.0377874 220.088501 314.251221 295.694305 59853.0 24.6497478 0.04189824727246098 580392 0.15 S.dat
1.94674575 0.488862902 43.3537598 209.677185 65.07373050000001 5.01761913 59853.0 24.7456112 0.02634113571768118 624549 0.15 S.dat
2.58022809 0.626619279 8.45776367 185.972717 197.11203 35.9862328 59853.0 21.5912533 0.03227955243241711 396834 0.15 C.dat
1.14448822 0.580104649 42.4879684 113.907433 120.563652 31.003074600000005 59853.0 24.9869175 0.007123409888860114 243058 0.15 S.dat
1.64151287 0.448351085 0.951634228 2.8980732000000002 10.6955872 263.023163 59853.0 23.1353397 0.011803579470720058 613663 0.15 S.dat
3.68398404 0.822283089 27.9189587 108.998245 75.5004807 101.924606 59853.0 24.835392 0.04504327529275085 70161 0.15 C.dat
2.46476579 0.846386075 6.88422632 232.093231 247.816544 59.725029000000006 59853.0 24.932539 0.03441340289342512 697977 0.15 S.dat
1.43272114 0.371153086 29.182066 118.04641 45.3725586 98.3085022 59853.0 24.9677334 0.03805884442840969 209536 0.15 S.dat
2.44503403 0.6056674120000001 7.14886713 321.53186 357.954895 289.859192 59853.0 24.2203903 0.020615173711542648 714684 0.15 S.dat
2.0605618999999997 0.604457378 3.45585489 185.651855 70.84390259999998 348.192383 59853.0 24.1278496 0.04846490034248169 12427 0.15 S.dat
1.7476846000000001 0.425606549 45.035862 24.3215408 183.061508 340.08429 59853.0 24.533102 0.03464535957703589 525910 0.15 S.dat
2.35197353 0.599579751 9.719983099999999 310.73175 178.31999199999996 120.49218 59853.0 24.6500225 0.044688035468203255 440705 0.15 S.dat
2.4124825 0.586428046 19.2420158 338.185089 229.662201 287.632385 59853.0 23.755867 0.014289435603377231 227881 0.15 C.dat
1.90960693 0.586324573 14.9546146 73.25267029999998 258.756653 230.868515 59853.0 24.534778600000006 0.026787953029862126 333766 0.15 S.dat
2.41394448 0.687729478 14.9630013 104.221176 315.118622 57.1967239 59853.0 24.7971859 0.0431356931247459 347981 0.15 C.dat
0.847234666 0.272153825 15.6071815 152.346542 3.10973167 234.348587 59853.0 24.711460100000004 0.027104574466726983 65632 0.15 S.dat
2.78380036 0.839824259 10.5457582 110.817673 217.830856 224.714966 59853.0 24.1506405 0.025288626501305745 191034 0.15 C.dat
2.31111097 0.6635615229999999 6.00859213 294.6570430000001 211.812286 295.636841 59853.0 24.732891100000003 0.0017744418855019208 430148 0.15 S.dat
2.6295414 0.674660325 3.59850669 357.490387 202.569305 115.26041399999998 59853.0 24.721302 0.04768363354248541 159995 0.15 S.dat
3.98545408 0.757067204 25.855732 28.9514637 59.7115936 1.7624258999999998 59853.0 23.9030933 0.032243912392740375 209016 0.15 C.dat
1.34024465 0.33642038700000004 71.39509579999998 40.1792107 74.6978073 153.77844199999996 59853.0 24.5468693 0.03954481871458352 715461 0.15 S.dat
1.76184428 0.54607892 39.4549103 118.918526 271.753265 118.627602 59853.0 24.7753639 0.004887428178545633 14240 0.15 S.dat
1.20259166 0.149999365 28.4158459 25.12467 228.747208 304.917725 59853.0 24.859987300000004 0.02574056205321383 507230 0.15 S.dat
1.82991374 0.487759829 25.3991699 214.71965 219.207825 45.2486191 59853.0 24.9642658 0.004990779968624533 544333 0.15 S.dat
2.48953009 0.589106858 9.08724689 355.136566 151.280685 271.00973500000003 59853.0 24.9595089 0.03537973293369683 258320 0.15 S.dat
1.270908 0.185292929 28.592804 198.777252 153.07295200000004 341.383026 59853.0 24.8465633 0.03383174141298942 768008 0.15 S.dat
1.43386352 0.271121383 25.6542816 6.89377069 330.07785 1.75944328 59853.0 24.8402901 0.03572105404825939 437723 0.15 S.dat
1.27615416 0.736617625 18.6548195 51.40716550000001 270.223969 346.438843 59853.0 24.4740028 0.026721267635555702 467664 0.15 S.dat
1.0225667999999999 0.410971731 24.7743835 66.2592926 264.403839 109.484009 59853.0 22.9585533 0.023054696661308875 437715 0.15 S.dat
2.3580246 0.701347411 8.54450703 68.53472140000001 108.851456 83.9594421 59853.0 24.9273224 0.00814432087709239 241405 0.15 C.dat
1.8225292000000002 0.490633488 16.9026928 314.48233 169.456482 249.799088 59853.0 24.8285789 0.02831528479704925 27543 0.15 S.dat
2.6126821 0.6480597260000001 10.0436983 304.463745 31.8715744 154.35728500000005 59853.0 21.2844772 0.04803349418576645 772017 0.15 C.dat
2.34766841 0.6252891420000001 6.16799116 159.86764499999995 166.001389 297.22406 59853.0 23.8045311 0.0455628386864214 4155 0.15 C.dat
2.12854338 0.7347258329999999 13.1849756 273.91098 177.500153 136.319626 59853.0 24.3866272 0.007819682974487917 355535 0.15 S.dat
1.47504687 0.30398035 4.90422964 172.93219 232.937332 322.915497 59853.0 24.8762016 0.03733434713599745 576823 0.15 S.dat
1.47166741 0.406607836 10.632287 305.260284 261.51889 352.056458 59853.0 24.4223576 0.011760772955780657 96843 0.15 S.dat
2.77509713 0.648049057 13.7389956 144.023026 79.3069992 230.685837 59853.0 24.7815647 0.02913986572668455 298138 0.15 S.dat
2.82925582 0.752154827 13.3905325 238.232956 260.806854 89.44808959999997 59853.0 24.1278973 0.04596699395915165 672763 0.15 S.dat
2.10468721 0.761167467 9.34887886 257.878174 288.648254 21.8537693 59853.0 24.6345558 0.006647366322467078 778416 0.15 S.dat
3.18495417 0.7497645620000001 74.9187775 243.78244 88.0219116 338.683624 59853.0 24.708559 0.027946494044209902 447419 0.15 C.dat
0.800877631 0.34718251200000005 34.214901 331.508331 263.18994100000003 165.635208 59853.0 24.197506 0.027315698370610663 460929 0.15 S.dat
