a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.26730728 0.61089915 18.9593029 130.45787 63.139801 235.862671 59853.0 24.0375252 0.003976532105263839 266616 0.15 S.dat
1.55582559 0.330803573 20.553339 196.757446 138.372879 32.2800636 59853.0 24.7484722 0.03821982443316493 371126 0.15 S.dat
1.43429995 0.7162879109999999 2.96460843 108.629868 326.589172 213.211853 59853.0 24.1971569 0.006461276692623447 286926 0.15 S.dat
2.58898425 0.6145088670000001 55.9742012 178.460419 158.985153 153.278152 59853.0 24.7603855 0.013154107553862471 455276 0.15 S.dat
2.51327109 0.769268692 3.74351382 95.399971 298.3296200000001 191.307358 59853.0 24.962822 0.0024838375464355947 371090 0.15 S.dat
2.43308926 0.7284531 14.1691771 80.96945190000002 97.76194759999998 171.357269 59853.0 24.4818382 0.01474032920422409 396886 0.15 S.dat
1.85751402 0.647150993 20.2233276 272.710358 59.0312691 351.308655 59853.0 24.6020355 0.02842635293900785 230939 0.15 S.dat
2.43476224 0.74564898 10.8582621 100.984207 80.45525359999998 330.048767 59853.0 24.7286224 0.019447571877175485 499351 0.15 S.dat
2.87102985 0.698466182 25.4603367 313.751129 249.062057 240.739304 59853.0 24.5603333 0.017756728952731882 93762 0.15 C.dat
2.19441366 0.636710405 3.04760933 178.58255 100.076256 178.097488 59853.0 24.7712746 0.04681872611608547 147991 0.15 S.dat
1.75248468 0.436841339 21.9824047 189.566528 100.054504 125.394325 59853.0 24.6013317 0.0253291645909689 17152 0.15 S.dat
1.78967118 0.435287952 15.0849543 180.788116 48.5788918 296.575317 59853.0 24.9106522 0.00273916385212528 790714 0.15 S.dat
2.70557761 0.797912657 3.78990936 91.2324066 345.770844 150.366928 59853.0 24.6306362 0.0007713000315628442 524414 0.15 S.dat
1.87414515 0.511731565 21.2768116 217.86377 204.5457 145.706528 59853.0 24.6916389 0.01023408587480856 152889 0.15 S.dat
0.8858594890000001 0.122403875 18.8710175 312.334869 185.585846 28.2568474 59853.0 23.755146 0.04975807087977791 520347 0.15 S.dat
1.45949125 0.870238304 2.88449979 125.490028 48.5273399 234.681335 59853.0 24.7818108 0.010824112224717415 34458 0.15 S.dat
2.3059144 0.608073235 6.16701174 321.7279660000001 334.63797 161.47203100000004 59853.0 24.4535046 0.009470978953850573 85014 0.15 S.dat
1.45848525 0.829960465 70.8712463 50.1795158 18.4987869 56.5802765 59853.0 24.6956348 0.037721316847723535 605632 0.15 S.dat
1.30657125 0.226188883 49.0640602 165.54693600000004 180.690933 56.0369568 59853.0 24.0741425 0.016975354068900474 276423 0.15 S.dat
1.74685574 0.459183812 29.3024864 7.4426899 158.50479099999995 210.83046 59853.0 24.9688129 0.043127928653593724 368952 0.15 S.dat
1.45591867 0.452826887 78.79637149999998 294.8448180000001 349.191528 81.20613859999997 59853.0 24.9877319 0.03470467064834614 735689 0.15 S.dat
1.37831473 0.2875278 5.22874689 131.789627 91.7029266 87.5743256 59853.0 24.5478382 0.022179191728211804 624223 0.15 S.dat
2.24088073 0.553085744 27.0096703 335.126373 69.87759399999999 312.262939 59853.0 18.5759964 0.047002054746643776 583247 0.15 S.dat
1.55263066 0.5297110079999999 61.9397354 80.59987640000001 138.69134499999998 292.260925 59853.0 24.6999569 0.037173117196980215 791569 0.15 S.dat
2.20991755 0.566249251 21.9206085 35.49093629999999 203.961197 273.277344 59853.0 24.8918591 0.02112772859353833 457368 0.15 S.dat
1.93687594 0.532584429 23.0331516 215.075851 195.325333 125.775124 59853.0 24.779007 0.02941290168168562 599267 0.15 S.dat
1.08371139 0.123069339 23.116436 64.08279420000001 120.326546 305.879242 59853.0 24.9004059 0.0277713588040414 779400 0.15 S.dat
2.97688985 0.673731506 11.8873196 196.33107 17.127685500000002 93.3469086 59853.0 24.7507801 0.011534289745898256 171582 0.15 S.dat
1.84787524 0.499636352 6.9434886 123.047104 220.558212 294.093292 59853.0 24.2591209 0.03474104269275823 64763 0.15 S.dat
3.80833292 0.911981165 0.995861053 332.501007 353.023193 224.324936 59853.0 24.9556255 0.011089579090115405 33900 0.15 S.dat
0.7847524290000001 0.309316128 25.6390438 146.52586399999996 48.025219 257.24221800000004 59853.0 24.5750027 0.03126772960866725 630616 0.15 S.dat
1.35463512 0.6566786170000001 32.6837883 66.0794449 230.45491 324.391144 59853.0 24.9595318 0.033288053274762794 354203 0.15 S.dat
1.82421565 0.463545322 78.8721466 14.231018099999998 303.9600220000001 237.724792 59853.0 24.9803886 0.027588240992828673 219557 0.15 S.dat
2.59856701 0.696149945 17.883110000000006 69.7183151 357.740356 175.892227 59853.0 24.410007500000006 0.038869553036694926 49343 0.15 S.dat
1.38701236 0.7572500109999999 26.4310722 303.577423 154.608398 49.3091621 59853.0 21.8794403 0.0058241963127899634 408330 0.15 S.dat
1.11543703 0.0855007917 35.5860825 45.9800911 213.077301 188.288071 59853.0 22.7729378 0.04027117867707718 185515 0.15 S.dat
1.43690622 0.6111956239999999 6.84106922 262.815765 60.2055054 220.490036 59853.0 24.7267971 0.0023595922739617628 706127 0.15 S.dat
1.82535911 0.46506390000000003 17.4648495 316.4505 307.592926 194.649841 59853.0 23.0846539 0.042881626238657856 300565 0.15 S.dat
1.46351957 0.290577769 8.94008636 191.175568 339.028137 200.20166 59853.0 24.6894779 0.04984629165454495 456796 0.15 S.dat
1.87867308 0.479456931 9.569377900000001 202.820847 359.237122 287.7501529999999 59853.0 24.3929253 0.006015379228223571 555410 0.15 S.dat
1.85299718 0.545247436 13.982955 305.4132390000001 222.111893 137.299698 59853.0 24.672472 0.011061156387413227 586742 0.15 S.dat
1.76584458 0.450084478 4.77479744 181.271896 136.36248799999998 87.10426329999999 59853.0 24.4165993 0.036163025892608086 8012 0.15 S.dat
2.32443213 0.6941528920000001 30.9142876 294.7436830000001 49.1188202 97.9990845 59853.0 24.6808872 0.04090921053767419 296415 0.15 S.dat
2.43261766 0.650425971 11.3357363 311.411957 259.203888 147.157654 59853.0 24.881094 0.016828103146881133 109191 0.15 S.dat
0.946137905 0.218820691 26.752330800000006 74.3985214 250.438705 138.878693 59853.0 24.4704094 0.02584928679291316 140276 0.15 S.dat
1.74208546 0.426458448 35.7551498 334.45285 78.5995255 306.288055 59853.0 24.6203861 0.04339912968963037 607346 0.15 S.dat
1.39443564 0.540961087 59.9081879 276.289001 65.8861465 250.750931 59853.0 24.9389286 0.030513201040485907 265965 0.15 S.dat
1.65025842 0.396844089 43.59224320000001 154.61601299999995 350.958099 301.657074 59853.0 24.025301 0.030463715276440838 633861 0.15 S.dat
3.89472866 0.793694019 45.7030373 118.577415 110.119499 76.7250061 59853.0 24.9428387 0.022887860588710954 533890 0.15 C.dat
1.86681962 0.478688836 35.0354195 24.5576935 268.43170200000003 222.930359 59853.0 24.8000946 0.01332568496509452 303613 0.15 S.dat
1.13680255 0.0888660625 12.9593134 175.746872 113.193947 167.921799 59853.0 24.6916752 0.019568281973792453 433268 0.15 S.dat
1.55452681 0.673026323 8.11897182 118.092445 290.744965 248.946823 59853.0 22.2061348 0.03453929234020983 253074 0.15 S.dat
1.38672411 0.263758957 16.154707000000002 152.441559 18.092926 244.196838 59853.0 22.2978497 0.04283872076061384 4422 0.15 S.dat
1.81270218 0.507739663 15.9779024 34.4954491 100.202591 282.457275 59853.0 24.9516792 0.02776516078436337 184130 0.15 S.dat
1.98414063 0.626128614 10.842947 248.993652 252.46307400000003 154.390305 59853.0 24.8423176 0.000435379544822928 253667 0.15 S.dat
2.47444701 0.848834455 24.3138294 109.935173 299.979767 220.96402 59853.0 24.5641136 0.014931982950423969 425009 0.15 S.dat
1.2472383999999999 0.565931916 32.2774849 102.509628 346.728455 247.23359700000003 59853.0 24.896225 0.02784641554123281 783008 0.15 S.dat
1.98350155 0.774651766 40.765831 282.692963 322.674805 221.73712200000003 59853.0 24.6223965 0.019318181777666768 700852 0.15 S.dat
1.89813006 0.5370946529999999 74.82285309999997 42.0180588 278.379913 325.3393549999999 59853.0 23.9348106 0.04962411413769079 262628 0.15 S.dat
3.26108122 0.7301844359999999 47.16566470000001 308.383759 22.8188496 183.285797 59853.0 24.622261 0.04488069330404626 133532 0.15 S.dat
0.829894125 0.4105614420000001 19.9267941 32.7281113 70.35243990000001 185.605316 59853.0 23.2055168 0.028218115685490375 331269 0.15 S.dat
2.08902931 0.546565533 7.96703482 133.091721 323.884491 358.82287599999995 59853.0 24.6007309 0.038374685971658405 453951 0.15 S.dat
3.24846029 0.689083278 58.6256561 197.092255 39.0730896 328.611908 59853.0 24.9921513 0.022503199613124487 679599 0.15 S.dat
0.997409105 0.74171114 8.19423962 333.786163 176.54599 42.0717239 59853.0 24.5688457 0.038553969702858716 231447 0.15 S.dat
2.59354115 0.628687084 7.17426443 344.829865 76.29922490000001 75.1897125 59853.0 22.5489388 0.006506801896750966 719877 0.15 C.dat
1.16391087 0.261403382 17.7629185 240.720764 207.969177 75.290451 59853.0 24.9688301 0.029173279643742105 718445 0.15 S.dat
1.83172572 0.443596631 41.5534668 194.343353 234.007492 301.990692 59853.0 24.9379749 0.04033850974098342 45563 0.15 S.dat
2.92038965 0.8216260670000001 28.5187225 89.5396805 194.607224 5.22633791 59853.0 24.7760983 0.022574317217699275 284382 0.15 S.dat
1.95265329 0.8259674309999999 13.847200400000002 237.288071 299.492188 76.40046690000001 59853.0 24.9871979 0.019085621182401147 719286 0.15 S.dat
2.64193988 0.800950408 40.4898224 268.399261 36.1248703 288.319641 59853.0 22.205225 0.01733384621666979 497411 0.15 S.dat
2.64706802 0.625335515 12.481143 30.1042976 163.859039 145.882294 59853.0 23.9601536 0.03999425717024759 194939 0.15 S.dat
1.26507449 0.192217112 14.421551699999998 143.854126 140.552719 325.13736 59853.0 24.5719109 0.03826176002124197 656971 0.15 S.dat
1.62272525 0.619130254 5.78757524 100.395729 19.1815929 3.6442852 59853.0 23.6982861 0.018631343876581687 693786 0.15 S.dat
1.43922257 0.379249543 29.9887619 224.292923 319.461182 55.4186668 59853.0 24.4557495 0.016320631254013597 578871 0.15 S.dat
1.23008978 0.435340673 13.0079126 269.161469 23.0367641 141.010468 59853.0 23.7074242 0.0037080260888390365 687579 0.15 S.dat
1.93231201 0.542500496 6.60804653 143.770523 303.600403 323.037018 59853.0 24.9908295 0.01575965302243017 208180 0.15 S.dat
2.2950169999999996 0.633266687 9.00056839 239.020004 95.9470444 215.02301 59853.0 24.957859 0.007231984268702973 520733 0.15 C.dat
2.50112724 0.698537588 40.4576988 250.308868 196.711563 215.455719 59853.0 24.8182526 0.03050641205753295 70866 0.15 S.dat
1.35789359 0.474736691 3.77217317 279.901947 112.851768 169.28118899999996 59853.0 24.5963612 0.0016723935627109142 449383 0.15 S.dat
1.3940778999999999 0.425397038 6.87070894 270.549164 269.901398 139.18576000000002 59853.0 24.4182777 0.03318676220431077 105883 0.15 S.dat
2.47770739 0.613391101 2.79021597 308.268677 68.9536362 207.187164 59853.0 24.5607319 0.021564456119461516 162335 0.15 S.dat
3.43345809 0.7640677090000001 18.2435741 62.12656020000001 296.743927 94.4416275 59853.0 24.6203747 0.019782100322515928 577293 0.15 C.dat
2.4253993 0.8055248859999999 19.2687016 277.80603 350.664978 75.4746933 59853.0 24.6303158 0.013129516993090009 666811 0.15 C.dat
1.8968792 0.578814328 6.09684181 41.01279829999999 13.7185116 225.930878 59853.0 24.360714 0.0402621755757146 189176 0.15 S.dat
1.33588123 0.353033096 6.87680864 94.528801 243.98754900000003 150.504211 59853.0 24.6353588 0.04851858892957073 636357 0.15 S.dat
1.43809259 0.35125920200000005 4.24438143 232.337326 164.968292 96.4304733 59853.0 22.974374800000003 0.01039637974873236 159983 0.15 S.dat
1.44615376 0.6319049 38.7786636 94.3887558 118.858559 63.313961 59853.0 24.9910145 0.04927309226550071 799438 0.15 S.dat
2.29755449 0.574615061 8.50458908 198.225922 242.85276800000003 168.56011999999996 59853.0 24.7929802 0.007018641632514602 60299 0.15 S.dat
1.60545552 0.627844751 15.852461800000002 261.81265299999995 246.61354100000003 76.10498050000002 59853.0 23.7035866 0.02048070940940411 437558 0.15 S.dat
2.68672919 0.737435043 41.9087524 75.85122679999998 1.26750469 336.045807 59853.0 22.3728542 0.027446176574495638 561193 0.15 S.dat
1.39790213 0.423213482 39.7947159 250.802277 126.733665 184.748871 59853.0 24.2511501 0.0078180471205808 461641 0.15 S.dat
3.8877511 0.7402709129999999 44.7934761 8.17104912 300.039368 251.516525 59853.0 24.8626099 0.002724055918013608 158663 0.15 C.dat
1.67325473 0.404665262 9.62107372 319.883118 216.298706 216.899033 59853.0 24.4196701 0.0441885721188769 57293 0.15 S.dat
2.08028364 0.673970878 5.35158396 260.51828 321.097015 73.5444565 59853.0 24.4178638 0.005356369650339934 789669 0.15 S.dat
2.16359258 0.6873267890000001 39.146541600000006 97.8918915 197.622833 101.900986 59853.0 24.4666042 0.03238689643805992 12983 0.15 S.dat
1.58865058 0.417887628 27.4574795 142.879288 213.358932 113.62027 59853.0 24.964962 0.010844445795952905 664227 0.15 S.dat
1.2818085 0.59154582 1.39581347 174.326447 272.294434 162.728302 59853.0 17.082037 0.022667742307183752 103966 0.15 S.dat
2.1246388 0.7329385279999999 7.67639256 291.531219 189.564041 332.445648 59853.0 24.8946972 0.04631751462789586 315525 0.15 S.dat
0.916845083 0.147034764 19.3724098 47.40357210000001 9.00539875 294.116333 59853.0 24.5087681 0.006162305647422932 458406 0.15 S.dat
3.07334232 0.756779671 18.4963627 245.684616 99.8093567 136.918015 59853.0 24.7896271 0.007972880576470637 441999 0.15 C.dat
1.20457673 0.204963058 13.5281935 18.8821621 66.74504089999999 186.186539 59853.0 24.573801 0.019600816060561486 645688 0.15 S.dat
2.00256658 0.493956655 6.22551012 182.873795 168.45831299999998 200.455582 59853.0 24.0482006 0.007181813273322867 190006 0.15 S.dat
1.23235583 0.413148493 49.3462944 259.072815 227.177383 270.344635 59853.0 18.0504112 0.03964128284749118 143419 0.15 S.dat
2.35098004 0.603194118 3.43816161 211.048645 71.7095871 178.68782 59853.0 24.145113 0.007010253393965074 159098 0.15 S.dat
2.0381012 0.543364108 5.26465368 235.807877 265.694275 155.784073 59853.0 22.9128284 0.033908725622530354 43921 0.15 S.dat
1.64686954 0.384298027 7.47741985 356.474457 107.004517 38.5922661 59853.0 24.279789 0.031020280675220405 132366 0.15 S.dat
0.794442236 0.470058143 9.2466011 320.14209 342.980011 47.0815964 59853.0 24.596687300000006 0.00769031863876543 116550 0.15 S.dat
1.54620051 0.750603378 14.6089764 241.824509 331.596313 264.231781 59853.0 24.256544100000006 0.008443498372754302 386110 0.15 S.dat
1.17179298 0.261057734 23.7886276 104.10704 22.4353695 5.21624184 59853.0 24.5246601 0.021740711805763573 2354 0.15 S.dat
2.47379541 0.6940479279999999 3.44225836 189.475906 25.7022686 210.940903 59853.0 24.9407787 0.04854068892325825 145889 0.15 S.dat
1.13561964 0.195755705 18.8435555 131.474716 20.363781 132.27084399999998 59853.0 23.8667164 0.0334202389251925 164731 0.15 S.dat
1.93549418 0.576108634 7.45959234 68.7126389 264.48294100000004 289.15033 59853.0 20.7786522 0.015176203375115037 462594 0.15 S.dat
2.23754406 0.548188806 8.87799835 204.877686 72.6495056 247.600433 59853.0 24.7231045 0.0223973477352414 210818 0.15 S.dat
1.67551136 0.469315141 21.0589752 326.43277 115.13414 316.151947 59853.0 24.2755089 0.03945790867827451 369165 0.15 S.dat
1.03174329 0.37188527 36.68458560000001 107.439667 311.282471 194.368851 59853.0 24.9345245 0.0127145617892279 610345 0.15 S.dat
2.56073976 0.6348216529999999 46.1528511 204.015808 279.671448 240.416336 59853.0 24.9765129 0.015286753054377497 14569 0.15 S.dat
2.3644743 0.609660208 45.9751434 39.0544128 161.495605 193.698303 59853.0 24.8080044 0.017417824753256404 605078 0.15 S.dat
2.44463301 0.666795373 11.3365488 132.083603 26.046793 182.384201 59853.0 24.8215561 0.03221922614736542 654453 0.15 S.dat
2.4341432999999997 0.610066056 15.476676 316.135132 328.0488890000001 115.39669 59853.0 23.8974075 0.03344444876904304 477020 0.15 S.dat
1.25647068 0.702685773 16.6459465 60.4593201 65.373703 184.391403 59853.0 24.9676533 0.01201847177726205 735338 0.15 S.dat
2.39318132 0.768092096 45.8794975 87.7288589 194.831436 207.282379 59853.0 24.092762 0.013789660938347758 432458 0.15 C.dat
2.44603705 0.740156472 20.1390209 81.1546555 319.77066 355.166656 59853.0 22.0611973 0.009651042107949759 324323 0.15 C.dat
2.46936131 0.600245059 61.0678291 202.881805 35.852424600000006 342.661224 59853.0 24.3978977 0.01378996365103452 689449 0.15 S.dat
2.04611135 0.699707091 8.81602955 107.449463 86.2631073 283.802795 59853.0 23.3310242 0.03979813496494001 499145 0.15 S.dat
2.41544986 0.590521932 39.9825554 339.044891 4.58477497 209.941055 59853.0 22.802904100000006 0.0133465157118632 402443 0.15 S.dat
1.33460557 0.23006089 67.7802582 351.292114 236.904434 64.6766281 59853.0 20.8883495 0.02045989810354083 585488 0.15 S.dat
0.882688105 0.214929536 9.289243699999998 158.041397 333.253448 153.620422 59853.0 24.812254 0.034593835090013215 647978 0.15 S.dat
1.75200129 0.455948949 22.4696503 160.287445 227.552826 224.072388 59853.0 24.7271461 0.018763852944868546 739496 0.15 S.dat
2.4715693 0.577212036 19.836977 185.168701 15.8946953 206.710831 59853.0 24.1050873 0.045621679278446285 495229 0.15 S.dat
2.15952921 0.63786155 1.80338097 150.986816 139.15391499999998 162.42742900000005 59853.0 24.7195702 0.01833345921082064 718739 0.15 S.dat
1.41382885 0.5777676110000001 21.8222923 260.31778 209.748154 61.8103142 59853.0 24.767477 0.020144363743606553 784466 0.15 S.dat
1.89069724 0.637669742 4.72821379 251.470581 48.13902279999999 186.209579 59853.0 24.7527122 0.011817335206221918 621446 0.15 S.dat
1.21422732 0.353868246 20.3519268 91.4307098 310.0635680000001 283.744568 59853.0 23.7853699 0.039858806355913455 5036 0.15 S.dat
2.54762864 0.721805811 2.79648924 194.732361 161.707352 168.091309 59853.0 23.7193775 0.04251159827465451 761565 0.15 C.dat
1.29607403 0.273043215 18.6097622 128.31015 60.5519943 43.9254532 59853.0 24.0398388 0.01227078769702215 405014 0.15 S.dat
2.68042254 0.7123121020000001 4.44670057 239.881088 311.418182 31.9429207 59853.0 24.4510345 0.0020677919547273547 534491 0.15 S.dat
1.60508144 0.424591362 4.0359478 239.607391 89.02318570000001 174.102203 59853.0 24.7182064 0.01603229434895328 589533 0.15 S.dat
2.34887457 0.5823383329999999 51.8105927 11.92243 243.715057 343.17691 59853.0 24.7371368 0.024437473667181613 209898 0.15 S.dat
1.08125567 0.30438169800000003 2.88942432 79.165184 323.721375 108.558067 59853.0 24.7578125 0.008495189040615844 12318 0.15 S.dat
2.36413217 0.642522991 26.231176399999995 56.4246559 212.13984700000003 124.334442 59853.0 24.9080296 0.01455644593026799 76510 0.15 S.dat
1.4512552 0.500931799 19.4993286 288.587494 236.118668 162.678436 59853.0 22.0732937 0.047414258735846836 718206 0.15 S.dat
1.78469694 0.5777410860000001 11.2370987 100.70874 197.018494 351.383667 59853.0 24.7948074 0.02620251851037704 574387 0.15 S.dat
2.60712075 0.807287633 16.3425312 74.62825009999997 120.505989 126.92675 59853.0 24.8508453 0.03718545893643616 499593 0.15 S.dat
1.48728609 0.7017072440000001 58.50513460000001 247.208588 74.700737 191.309387 59853.0 24.6895447 0.03627605374181457 488337 0.15 S.dat
2.96258092 0.663004398 2.94092894 44.8696785 316.742462 117.113914 59853.0 24.8177814 0.025625014921078357 229443 0.15 C.dat
1.9445194 0.6549571160000001 18.7665596 265.111664 336.068176 257.429779 59853.0 24.413030600000006 0.028159890002982725 268108 0.15 S.dat
0.953025401 0.387089342 3.91833806 292.246338 30.8661423 157.17205800000005 59853.0 23.6240826 0.008869190898078541 416236 0.15 S.dat
3.19891882 0.764584363 137.874084 248.178024 29.573017100000005 55.1803894 59853.0 23.380458800000003 0.0245596588213 41835 0.15 C.dat
0.8296336529999999 0.327182412 39.7426033 23.4017048 73.7363052 206.012833 59853.0 24.5929928 0.043063794594156816 80154 0.15 S.dat
1.49382722 0.415708393 57.4544792 44.3806229 77.3298035 275.156067 59853.0 24.4161587 0.031569966032887566 545671 0.15 S.dat
1.90586817 0.505769551 50.8325729 358.322052 60.5716171 153.804092 59853.0 24.712202100000006 0.04581914670986955 78958 0.15 S.dat
2.93603444 0.661683798 37.9552422 359.181976 186.446793 108.200432 59853.0 24.9631977 0.007615951539804014 740254 0.15 C.dat
1.49843144 0.408296078 47.3578873 49.02804570000001 330.972717 322.642822 59853.0 24.5600357 0.025873559543779553 368139 0.15 S.dat
2.25057125 0.59881103 9.96686649 305.1489870000001 79.6258926 178.99675 59853.0 24.588171 0.039521431544889206 84386 0.15 S.dat
2.43965721 0.637500167 8.66658211 151.098587 20.1084785 154.83461 59853.0 23.7473869 0.04078858777769315 36890 0.15 S.dat
1.78705311 0.6271796820000001 2.80319166 3.51252437 177.982452 158.193726 59853.0 24.3544407 0.04684006508241648 116659 0.15 S.dat
4.09708405 0.791851878 7.96365166 302.370544 294.72876 263.10553 59853.0 24.904792800000006 0.016486461178881553 636005 0.15 C.dat
2.26638746 0.615420282 17.8969765 318.624969 185.588196 120.045303 59853.0 24.2790527 0.026020681623104128 468789 0.15 S.dat
1.31707525 0.475176513 9.63109112 248.74176 15.9139967 42.7788086 59853.0 23.755443600000003 0.04925024386387528 110104 0.15 S.dat
2.34222102 0.904272974 11.8509407 55.8197746 12.331027 235.31709300000003 59853.0 24.7982693 0.018399758136785783 372966 0.15 S.dat
3.23146176 0.7119658590000001 51.2288895 211.0802 311.257019 223.058151 59853.0 24.63908 0.005786746137727407 202239 0.15 S.dat
2.59209752 0.67890507 15.9613361 221.465164 310.998413 241.689636 59853.0 24.7993355 0.03850778847245002 326171 0.15 S.dat
1.54076266 0.3761756120000001 58.6177444 9.63953781 1.41735435 166.254349 59853.0 24.7216644 0.03954711488101299 22958 0.15 S.dat
1.58752286 0.52593118 10.643789300000002 95.6019669 334.465393 319.36673 59853.0 24.9931335 0.03663434632044163 165876 0.15 S.dat
0.657247126 0.677917659 10.267420800000002 331.284668 1.5427959 35.84741210000001 59853.0 21.8112793 0.030103095669801263 538431 0.15 S.dat
1.94396329 0.5096876029999999 75.7914047 332.051117 88.9134598 239.456833 59853.0 24.3748989 0.008733761793365078 650054 0.15 S.dat
3.01749015 0.795826852 9.52171898 250.976578 231.844254 122.669914 59853.0 24.8706169 0.029483796018635745 129368 0.15 S.dat
3.60407925 0.790546119 19.7832184 71.1323624 347.47937 171.311813 59853.0 24.8083 0.0352052167422085 704513 0.15 C.dat
1.83466971 0.600999415 3.74203801 36.035038 304.1918330000001 158.650299 59853.0 24.6253281 0.041568669449181486 288568 0.15 S.dat
2.1014564 0.944533408 12.2403603 218.068359 274.544098 60.87375260000001 59853.0 23.225071 0.012816086496779785 340244 0.15 S.dat
2.01673651 0.52710098 4.63548231 232.009171 24.0909691 340.5406490000001 59853.0 24.6660595 0.025731845026852086 592185 0.15 S.dat
2.01422596 0.560266435 3.10371375 306.298676 356.208008 247.955734 59853.0 23.2638855 0.005194009898285924 254232 0.15 S.dat
2.75690579 0.7598314290000001 17.999977100000006 94.5090561 77.86737059999999 303.827026 59853.0 24.5268822 0.03374906210050736 689595 0.15 S.dat
0.932531774 0.44767347 34.1177979 305.730042 156.812469 28.2022896 59853.0 24.1527348 0.008465775479558799 594526 0.15 S.dat
2.4448266 0.643533945 10.135354 148.578995 347.089142 320.39587400000005 59853.0 24.8868275 0.040962859483509535 649341 0.15 C.dat
2.23753977 0.539369345 27.944479 353.084076 188.911926 37.9975891 59853.0 24.4801903 0.03503527775490388 519663 0.15 C.dat
1.60040712 0.4396065770000001 33.236187 60.54376600000001 344.094666 325.6855470000001 59853.0 24.1308594 0.04733809100865125 44477 0.15 S.dat
2.34914804 0.5711576939999999 15.0887985 206.529633 108.518837 182.760498 59853.0 24.749155 0.02630438948468531 178443 0.15 S.dat
2.01535654 0.514445424 25.3898182 333.767334 188.983093 153.59231599999995 59853.0 24.6890163 0.015377670550090084 714013 0.15 S.dat
3.44014263 0.75366044 5.96711063 35.8558655 31.2760487 280.414948 59853.0 24.4115391 0.023660033864924632 403712 0.15 S.dat
2.35135269 0.8083790540000001 8.56595421 261.092255 10.1032696 82.7855225 59853.0 24.0670567 0.011121733504440352 339187 0.15 S.dat
2.17011619 0.570770741 3.33567595 66.0279465 155.180283 215.883469 59853.0 23.90769 0.029235230493441462 313314 0.15 S.dat
1.36611915 0.268331558 26.2008133 4.79481316 211.908035 16.0744247 59853.0 24.5309639 0.007413516275267866 557706 0.15 S.dat
1.72877872 0.437450618 59.93320470000001 13.240284900000002 204.493896 93.389595 59853.0 24.8266144 0.024695915021226176 692620 0.15 S.dat
3.24624586 0.79691118 48.462944 287.690765 111.27906000000002 86.959938 59853.0 24.8397636 0.02317374980862833 722217 0.15 C.dat
