a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.83209014 0.543078959 8.67532825 33.9129601 93.7816544 280.756744 59853.0 24.8408089 0.04854696727313078 437677 0.15 S.dat
1.40484786 0.384206653 45.9948158 60.9076576 31.9642277 246.716263 59853.0 24.8923416 0.01642787595950703 653099 0.15 S.dat
1.02058828 0.260697752 28.671791100000004 258.072052 47.2561684 319.687744 59853.0 24.2499104 0.014399448828635452 672945 0.15 S.dat
3.06079054 0.667914867 3.18124533 210.449722 101.384811 258.628235 59853.0 24.940153100000003 0.020202227232749104 395587 0.15 S.dat
2.5745275000000003 0.720390737 18.1840019 73.9239578 172.07888799999995 6.9700098 59853.0 24.8089943 0.0182562294069122 261445 0.15 S.dat
2.02250338 0.61091125 40.2505684 63.2541275 120.487938 61.1798897 59853.0 24.278654100000004 0.00883926866752858 96083 0.15 S.dat
2.46088386 0.7689939140000001 52.52857210000001 86.94944 263.48312400000003 152.212494 59853.0 23.4475689 0.03673477263067352 536770 0.15 S.dat
1.15061903 0.5747233629999999 23.721176100000005 288.928925 278.34524500000003 285.796204 59853.0 23.9324245 0.018876512931070236 575303 0.15 S.dat
1.65030909 0.37973395 20.6705647 190.013321 271.316315 271.593475 59853.0 24.8449764 0.043981740033941126 163098 0.15 S.dat
2.66189742 0.617229044 25.2004204 164.350479 341.988373 325.727356 59853.0 24.8274746 0.04153401811959392 204430 0.15 C.dat
1.1408353999999998 0.492782831 9.37221241 88.9862442 188.7939 73.42382049999998 59853.0 24.9126072 0.039453749292954074 66057 0.15 S.dat
1.92982721 0.808967531 8.60412407 56.17617420000001 177.578339 277.681854 59853.0 24.9782219 0.02387648613745848 649450 0.15 S.dat
1.91781092 0.5490267870000001 9.69244385 107.211571 119.894211 216.251389 59853.0 24.650386800000003 0.048885954021761074 266532 0.15 S.dat
1.51369119 0.7989249829999999 14.3189831 49.8578758 81.8819733 52.8504829 59853.0 24.9927444 0.0212346927501804 359402 0.15 S.dat
2.27392673 0.577453911 53.3176575 14.3816719 145.79525800000005 257.423676 59853.0 22.8155079 0.016562345959309187 35976 0.15 S.dat
2.56360769 0.6500965360000001 7.01316833 115.132225 356.36853 214.00563 59853.0 24.8751965 0.04727601205392888 520655 0.15 S.dat
1.67015553 0.397364199 29.5438976 151.716522 70.10857390000001 82.8486328 59853.0 24.7212391 0.027155327263221632 70820 0.15 S.dat
2.29529071 0.731910408 10.7760868 288.435303 81.5794067 192.774185 59853.0 24.8885212 0.036332578284508796 699246 0.15 S.dat
1.68757904 0.378619671 31.8261833 353.227386 339.630981 234.526505 59853.0 24.9249821 0.04183828579411912 753469 0.15 S.dat
0.749272943 0.6304780839999999 21.8377342 206.680145 222.384079 328.008484 59853.0 24.9014816 0.014268479917041424 703979 0.15 S.dat
1.84253907 0.588180959 3.4414462999999995 286.623718 98.97108459999998 144.93893400000005 59853.0 24.2028332 0.006014460771716571 731776 0.15 S.dat
1.52434301 0.681247413 43.4771461 104.49173 235.67485 27.3391457 59853.0 24.629713100000004 0.019511050833421768 278382 0.15 S.dat
2.80881619 0.689897478 42.96760560000001 233.052231 263.42062400000003 170.189514 59853.0 24.7908344 0.04889852592624268 455807 0.15 C.dat
1.44899487 0.277287245 34.0327797 179.33824199999995 108.974487 297.831818 59853.0 23.7482128 0.030612959264836443 495459 0.15 S.dat
1.3916868 0.300797522 26.2885952 40.0906448 165.039017 6.78773785 59853.0 24.9837551 0.034903575447258764 674301 0.15 S.dat
1.3080405000000002 0.8642305140000001 31.1481972 39.2526703 337.155365 109.76299999999999 59853.0 24.3657799 0.010738873800433668 105396 0.15 S.dat
1.45695913 0.457578838 9.10732079 251.169846 104.179512 326.257385 59853.0 24.7756081 0.005027832213754484 434554 0.15 S.dat
1.51550734 0.358472288 31.1157417 226.875961 43.8599663 202.549316 59853.0 21.8113422 0.04843967660132795 798735 0.15 S.dat
2.21021342 0.531307995 77.70083620000003 175.168076 47.0866394 18.1914177 59853.0 21.6218929 0.029342108160932405 216120 0.15 S.dat
2.77225852 0.702321291 67.7598877 233.889023 210.927902 277.079254 59853.0 24.6033688 0.010230946964115986 49876 0.15 S.dat
2.91829944 0.685889482 1.16751921 115.777222 263.681244 299.653229 59853.0 24.4557419 0.009866347550536628 152211 0.15 C.dat
0.859118342 0.285116166 21.715763100000004 31.2538719 28.978136100000004 95.464386 59853.0 24.997097 0.03560300268875226 661188 0.15 S.dat
1.75956261 0.502533853 13.4984369 300.371338 234.641586 214.698959 59853.0 24.7042427 0.02195280309058856 634265 0.15 S.dat
0.970186174 0.238503039 11.7021799 281.296906 355.074646 90.652626 59853.0 24.8895607 0.02169007591867738 349595 0.15 S.dat
0.900530577 0.123775825 20.9856987 124.380615 205.510254 294.315979 59853.0 24.6186562 0.047768816629973135 744443 0.15 S.dat
3.05387807 0.668517649 12.8238564 192.67868 206.912537 170.491623 59853.0 24.9765339 0.025483631765806928 274337 0.15 C.dat
1.25394583 0.259582341 22.6502457 55.83698270000001 60.30349350000001 258.741211 59853.0 23.9244099 0.03020459854624957 136736 0.15 S.dat
1.93724656 0.495590597 6.52903175 37.4819298 299.352478 152.678589 59853.0 24.9456921 0.016626477362916992 425570 0.15 S.dat
2.55060744 0.636983573 24.9006958 136.8414 13.5241489 308.414307 59853.0 24.325847600000003 0.029358762377369195 542434 0.15 S.dat
1.85466301 0.489770144 72.6060181 141.70259099999996 90.1252975 110.733643 59853.0 24.091135 0.0032887098742116834 610894 0.15 S.dat
2.54776025 0.599541903 19.2450428 340.365356 191.037323 313.903198 59853.0 24.2850742 0.04172594220591111 343447 0.15 S.dat
1.83501363 0.592042387 6.30025816 259.511566 303.903809 128.40686000000002 59853.0 24.8600578 0.0187113947940165 443756 0.15 S.dat
2.36994767 0.597065747 13.125515 164.248322 46.8083649 333.129456 59853.0 24.9572506 0.037173720784643115 412734 0.15 S.dat
1.99704456 0.655667305 35.0693665 79.0346069 351.7441100000001 174.412827 59853.0 24.9824162 0.00782840160437723 711206 0.15 S.dat
2.09441805 0.574136555 11.0957127 227.750214 221.343292 9.55921078 59853.0 24.5073624 0.011827415493606386 219109 0.15 S.dat
2.82933688 0.7534119490000001 11.3536777 256.878754 197.7892 119.215622 59853.0 24.4931335 0.0143111265720728 791207 0.15 S.dat
1.33197558 0.630371928 10.3485413 254.59104900000003 65.54869079999999 36.1319962 59853.0 23.853775 0.005390928391620172 720097 0.15 S.dat
1.6244415 0.449366033 13.6781902 307.933716 119.090393 117.349731 59853.0 24.8751736 0.021073358838367685 277293 0.15 S.dat
2.58391786 0.622166514 24.5086842 198.297714 174.490509 358.539368 59853.0 24.4560547 0.009974225100953527 786355 0.15 C.dat
1.89419734 0.671950996 18.010435100000006 276.063934 118.431244 190.059448 59853.0 24.5307655 0.006202457290649909 576878 0.15 S.dat
1.73721671 0.472821414 6.65995979 314.878998 145.286224 263.120728 59853.0 23.750267 0.0107232355870978 443047 0.15 S.dat
3.7310257000000004 0.741833985 97.7085037 211.09349100000003 324.6559450000001 204.738617 59853.0 24.8769245 0.03810583070254228 95017 0.15 C.dat
1.24664259 0.18128621600000006 15.6075125 198.039154 158.791306 153.79963700000005 59853.0 23.5848083 0.0193020430518088 584831 0.15 S.dat
1.65348005 0.387162298 15.9814997 6.48550606 96.9896317 283.005707 59853.0 24.9945259 0.031577362881238906 213991 0.15 S.dat
1.31618893 0.299027532 5.65890932 198.244934 212.62587 272.360504 59853.0 24.0608025 0.044008038542336606 72701 0.15 S.dat
0.963229775 0.0454876795 16.310834900000003 135.539261 221.180237 37.1412125 59853.0 24.8511353 0.014666583977738613 320335 0.15 S.dat
1.24428368 0.456049442 5.20886612 80.73704529999998 239.310165 351.401276 59853.0 22.5841961 0.0134402759237916 319685 0.15 S.dat
1.88745952 0.525015771 15.7507896 313.999481 105.002327 93.6867523 59853.0 23.8042927 0.013059638258560735 613181 0.15 S.dat
2.47683811 0.721737623 52.91241070000001 254.383484 206.258118 312.244324 59853.0 24.351972600000003 0.010164117449094878 385870 0.15 S.dat
1.71743929 0.402880728 14.420767800000002 2.92607546 40.04682920000001 40.1727219 59853.0 23.7214794 0.03381405209255715 543412 0.15 S.dat
3.83100367 0.772056401 101.682877 46.89576339999999 292.810242 131.29046599999998 59853.0 24.5732937 0.0037276734384315523 574782 0.15 C.dat
1.98661804 0.583971262 19.6270676 289.644989 265.840088 198.670532 59853.0 24.7577171 0.046768879895535284 647598 0.15 S.dat
1.5104624 0.496491641 18.317728 276.178436 358.355133 110.294106 59853.0 23.6592102 0.041625209197932396 691625 0.15 S.dat
2.43897724 0.681696475 22.7636395 56.35159300000001 234.389313 212.30589300000003 59853.0 24.741684 0.04246839692565914 187925 0.15 S.dat
1.68332624 0.5344071979999999 22.1290913 64.7303162 227.695847 157.267456 59853.0 24.8647671 0.02075297793854379 553276 0.15 S.dat
0.868025064 0.135636657 36.4606857 17.8845615 343.814178 319.222717 59853.0 24.5417938 0.016580363799329017 318168 0.15 S.dat
2.2575531000000004 0.561907291 22.8087921 12.3531389 204.431366 290.117523 59853.0 24.9977684 0.006939980539614209 409134 0.15 S.dat
1.31661487 0.323982358 8.20296764 114.390457 158.638123 121.2425 59853.0 23.5628452 0.01414525611716135 717084 0.15 S.dat
3.75430441 0.8632863759999999 7.23276615 294.888916 289.446167 249.330643 59853.0 24.7608814 0.04809431529870594 528341 0.15 C.dat
3.12597585 0.741241574 8.26701736 237.086838 349.648773 251.491043 59853.0 24.8185368 0.0033844349492917003 21669 0.15 C.dat
2.2890532 0.6539188029999999 39.6607819 237.657913 212.550842 185.792038 59853.0 24.478508 0.021062443198026897 558345 0.15 C.dat
1.47066128 0.547166705 13.7665462 94.8622589 301.428436 354.066315 59853.0 24.7908134 0.0005571814422024188 657872 0.15 S.dat
2.45955801 0.70813328 11.6562729 119.271004 141.591919 31.9104347 59853.0 24.5133514 0.03893002913114632 747855 0.15 S.dat
2.00199986 0.470853835 66.9770584 357.136383 304.483917 32.3937149 59853.0 24.4689293 0.04442173693899168 363974 0.15 S.dat
1.92792118 0.652005851 10.9649925 72.0498123 144.317047 286.258057 59853.0 24.0818672 0.021645312323704098 217343 0.15 S.dat
2.47634459 0.635320604 68.89542390000001 326.917877 343.671692 297.43576 59853.0 24.2029266 0.04388579493296337 432502 0.15 S.dat
2.28137851 0.68991524 17.7137222 250.07103 236.632584 103.226913 59853.0 24.7645206 0.01050473939582979 536593 0.15 S.dat
1.42562592 0.36264196 20.3733177 303.543671 43.87223820000001 346.009918 59853.0 24.4411678 0.032277122877001574 29847 0.15 S.dat
2.58376956 0.657909989 45.7803154 35.21429439999999 105.993965 35.8453102 59853.0 24.7446842 0.028581546344518306 379339 0.15 C.dat
2.19899344 0.7072322959999999 22.7318439 260.923584 174.19876100000005 288.204468 59853.0 24.5172081 0.009230860361602963 414251 0.15 S.dat
2.34186935 0.609880269 4.21787834 311.075958 40.5133743 258.800232 59853.0 23.825737 0.01303292847639134 792638 0.15 S.dat
2.02489638 0.533796132 18.5812645 33.3322716 132.024628 93.1637878 59853.0 24.4718819 0.013495774732911405 474368 0.15 S.dat
1.71000504 0.596014857 47.3383446 101.669624 276.461212 293.069153 59853.0 24.8065262 0.0012029012120662748 341721 0.15 S.dat
2.4011178 0.609000146 8.52054882 202.200729 308.742615 36.1805115 59853.0 23.722620000000006 0.012678070991882595 763584 0.15 S.dat
3.99011993 0.808910668 126.335625 300.834229 111.958405 227.867828 59853.0 24.2365494 0.007381361141646866 292727 0.15 C.dat
1.10711634 0.180770531 17.075164800000003 117.035545 99.8994064 305.062042 59853.0 24.1565456 0.02416978485422124 74575 0.15 S.dat
1.83741283 0.472838491 54.80205150000001 20.2768879 98.3634033 162.735001 59853.0 24.6624851 0.004940108271331596 699618 0.15 S.dat
1.67109895 0.5209596160000001 35.7602654 63.53584670000001 331.8110660000001 83.6004028 59853.0 24.6439838 0.01994541615948177 262597 0.15 S.dat
1.50988352 0.386948526 19.9455547 145.881943 107.597687 195.959717 59853.0 24.1108112 0.03970306142676891 145592 0.15 S.dat
2.12012911 0.659672856 5.72986174 74.37857059999997 130.17791699999998 166.333466 59853.0 24.440279 0.00575235504924534 17030 0.15 S.dat
2.4377377 0.639574051 7.03614378 54.6423264 255.451248 223.260406 59853.0 24.2610855 0.011337399153495485 313230 0.15 S.dat
1.85033798 0.497055024 40.8915634 221.923965 95.9888 138.415375 59853.0 24.4181385 0.001048743598772086 601536 0.15 S.dat
2.58651137 0.7132591009999999 20.6732426 249.398254 297.211121 227.840027 59853.0 23.9461269 0.017585099475550627 713178 0.15 C.dat
1.61724102 0.406281799 56.68745799999999 211.472794 233.491028 73.0955276 59853.0 24.2600155 0.015608095510765559 257149 0.15 S.dat
1.6759541 0.464877278 23.612133 228.250504 169.265884 234.042938 59853.0 24.2787952 0.004823430500468347 478262 0.15 S.dat
2.93618488 0.6897622940000001 15.718307500000002 28.563015000000004 214.542953 112.719666 59853.0 24.880052600000006 0.035879533724173907 504024 0.15 C.dat
1.75493228 0.449594349 26.2361469 175.358398 194.782578 25.3717976 59853.0 24.4575653 0.03256859730603665 232487 0.15 S.dat
1.21037841 0.6944630740000001 43.9650688 53.7837181 343.649017 120.912575 59853.0 24.7488232 0.043211123695507316 204245 0.15 S.dat
1.7074796000000003 0.591637194 23.576475100000003 105.031799 351.1812740000001 94.551712 59853.0 24.97295 0.020405758688131503 244986 0.15 S.dat
2.13162565 0.5147132870000001 9.91164875 341.446747 349.6708680000001 345.029694 59853.0 24.413641 0.03957410274927154 291167 0.15 S.dat
1.32244086 0.245654121 13.6495457 344.60321 18.9175014 285.786041 59853.0 24.8413773 0.007155259481743895 57785 0.15 S.dat
2.60212636 0.659031093 13.0975838 49.1691513 108.312523 133.82531699999998 59853.0 24.5422611 0.025192558575640074 712605 0.15 S.dat
3.28272676 0.7742073540000001 44.19201279999999 245.84477200000003 280.088745 177.621689 59853.0 24.1363735 0.012173965758734692 227917 0.15 C.dat
0.953140974 0.4637572170000001 18.2595062 53.0043755 181.453903 114.896568 59853.0 24.877449 0.017979161352121926 356337 0.15 S.dat
1.81325281 0.450672656 12.2426167 336.380035 186.108047 356.235535 59853.0 24.8805599 0.022380019550685627 508927 0.15 S.dat
2.66757894 0.676375628 30.0126762 310.0307620000001 313.617126 103.505638 59853.0 23.5320759 0.00540891525875868 172332 0.15 S.dat
2.47635484 0.717188299 2.25580764 158.44311499999995 204.782104 213.920868 59853.0 24.6936779 0.029879082963077126 654115 0.15 S.dat
2.58869314 0.713770628 11.4122448 290.259705 16.377654999999994 332.643951 59853.0 24.6416187 0.006739119525986577 479586 0.15 S.dat
1.1528827 0.601853073 38.98608400000001 249.84668 80.2753906 213.571548 59853.0 24.5849438 0.03817727324426257 799638 0.15 S.dat
1.76854324 0.614919841 20.8364449 282.498505 225.071716 127.890343 59853.0 24.4548473 0.021734727889557947 786243 0.15 S.dat
2.23077655 0.547691464 20.438015 161.330276 25.5836716 53.5249939 59853.0 20.6394882 0.02406508500556628 752614 0.15 S.dat
2.08015442 0.535911202 6.96578789 311.524567 189.638794 176.495148 59853.0 23.4880104 0.04277174594799331 328981 0.15 S.dat
1.59868789 0.357787848 24.5547409 195.676498 140.189468 291.2476200000001 59853.0 24.8689899 0.02359787723769828 310448 0.15 S.dat
1.97053075 0.492744058 9.27524185 191.410904 359.809418 146.24173000000005 59853.0 24.5328636 0.009318813095870892 737239 0.15 S.dat
3.10223746 0.687639832 49.12962720000001 350.471741 186.424438 65.74771120000001 59853.0 24.2287083 0.024466060405465395 112479 0.15 C.dat
3.65142775 0.72298038 53.1382751 172.668472 293.774597 132.889633 59853.0 24.8255444 0.0313835151133099 507666 0.15 C.dat
2.11874866 0.82665205 7.56564236 303.674622 176.604691 1.3948667 59853.0 24.9159489 0.023091938159935342 747677 0.15 S.dat
1.62039495 0.385833591 20.1958389 160.841171 75.22827149999998 283.9311830000001 59853.0 23.2298489 0.004302099115373859 724233 0.15 S.dat
2.85429311 0.72798574 6.85031843 240.091003 181.55925 151.94653300000004 59853.0 24.1090298 0.004777590154631882 465269 0.15 S.dat
1.62256134 0.431246221 38.9841576 219.615311 359.31311 256.579895 59853.0 24.9841518 0.008539797440254416 781394 0.15 S.dat
1.36955845 0.678938508 30.3092175 110.558525 145.522583 62.0718536 59853.0 24.7423801 0.010739341374459891 685162 0.15 S.dat
1.28556252 0.307382345 6.26784945 253.168152 41.69612120000001 339.799255 59853.0 24.9213467 0.022400503738296853 195632 0.15 S.dat
1.71880996 0.452319384 36.6550407 154.438065 186.813019 303.058716 59853.0 24.701780300000006 0.0304559327129892 409259 0.15 S.dat
2.31141448 0.5834360120000001 37.0816116 212.717148 185.374878 285.812317 59853.0 24.7051239 0.020656192417845755 695262 0.15 S.dat
1.94645798 0.575712085 46.7542191 232.531693 40.8482285 335.029877 59853.0 24.8050404 0.040399028519957775 256353 0.15 S.dat
0.97400403 0.412850201 36.3043251 293.262695 58.4105186 306.64587400000005 59853.0 24.8566246 0.03767940485722197 395646 0.15 S.dat
1.39140105 0.315480083 36.9918556 136.926208 330.06073 309.43045 59853.0 24.6963329 0.0292263521253388 430288 0.15 S.dat
1.70711887 0.563376069 5.97781992 108.366241 91.8505325 332.140106 59853.0 24.9174099 0.00597160717525484 28645 0.15 S.dat
2.44177675 0.656908929 9.36454964 322.792511 239.535568 271.7323 59853.0 24.9048729 0.04876000166876061 288645 0.15 S.dat
1.30180347 0.237291649 30.7641048 343.950592 132.422684 165.827713 59853.0 24.9010086 0.015283595498329897 74200 0.15 S.dat
2.17756557 0.5744112729999999 42.0128136 144.555832 121.917534 340.5980830000001 59853.0 24.9304485 0.0207930974462502 342009 0.15 S.dat
0.740482986 0.33756014700000003 33.4491005 192.075836 240.821182 289.633698 59853.0 19.3697186 0.033678220358081955 29052 0.15 S.dat
0.904122889 0.21265316 26.1699848 318.247314 231.299591 121.04657 59853.0 23.9753761 0.034849039152533234 697976 0.15 S.dat
3.82966161 0.815822721 39.4999619 246.491669 33.5068626 228.694229 59853.0 24.7187996 0.029983655965462368 327338 0.15 C.dat
1.17992735 0.617401659 3.06040215 104.876907 175.969254 190.476059 59853.0 24.9930038 0.009607651547724557 529761 0.15 S.dat
1.47237015 0.458708793 6.00364542 315.978851 204.046494 122.780594 59853.0 24.8943119 0.0457125087211664 329331 0.15 S.dat
1.32549739 0.803280652 9.86717892 235.271652 113.818611 202.679199 59853.0 23.1882553 0.01690871053529658 333308 0.15 S.dat
1.95451689 0.64925158 21.3517876 281.532532 265.11489900000004 166.88815300000005 59853.0 24.946870800000006 0.008333162089038759 210932 0.15 S.dat
2.36417007 0.7055312990000001 46.5730057 69.59210970000001 184.127258 202.937866 59853.0 24.7044029 0.03673329987153486 353821 0.15 C.dat
2.55231333 0.667103648 61.71751020000001 228.129959 301.442108 287.288971 59853.0 23.3004436 0.004892760856988456 571892 0.15 C.dat
2.05568266 0.517382443 8.66347218 8.45086861 76.7865067 91.2236862 59853.0 24.0024624 0.010492234290891965 236515 0.15 S.dat
1.69042754 0.7794504170000001 8.58903217 277.996399 92.9590302 255.24154700000003 59853.0 24.6058369 0.047209926200905 63872 0.15 S.dat
1.67080414 0.426834166 7.14470148 18.048563 216.151871 35.2034569 59853.0 24.9186859 0.023813202224055183 589842 0.15 S.dat
1.39923251 0.667039692 31.5451088 252.674194 121.789024 327.428131 59853.0 24.6683617 0.008656918855536601 344837 0.15 S.dat
2.29196811 0.61659652 5.82945442 140.503769 227.687408 282.517273 59853.0 24.1905479 0.009108702549909595 675674 0.15 S.dat
2.79856682 0.653233707 22.7270908 28.4755859 191.855438 222.33219900000003 59853.0 24.9866199 0.017745822404288587 719748 0.15 S.dat
2.50994897 0.60982573 8.68513203 346.796265 64.01197049999999 186.802948 59853.0 24.7424717 0.002165674315788015 312208 0.15 S.dat
1.66347337 0.48466149 39.8828049 234.94426 7.54186726 247.203186 59853.0 24.4742832 0.008283075544997973 261097 0.15 S.dat
0.994062603 0.614743888 9.08846664 230.280121 183.122238 349.271301 59853.0 24.7800007 0.004337094290879705 431865 0.15 S.dat
2.44463754 0.7118267420000001 70.6693497 255.747101 201.881119 36.0587616 59853.0 23.8343811 0.02769587144850348 141283 0.15 S.dat
2.74188018 0.762280464 22.7130318 259.239746 128.167679 259.399384 59853.0 24.8588715 0.005068236010450801 752430 0.15 S.dat
2.01628041 0.834104359 6.22743225 284.522858 7.53761864 319.500763 59853.0 23.1161842 0.02388024840526276 558210 0.15 S.dat
2.02819276 0.586417556 8.71062946 219.149506 140.664276 204.689758 59853.0 24.983799 0.04599703460336168 82882 0.15 S.dat
2.72680712 0.734758556 8.16738892 245.041397 271.74884 293.512726 59853.0 24.913803100000006 0.006936719147388042 68396 0.15 C.dat
2.00677943 0.5610060689999999 15.6552639 304.706757 331.4007870000001 175.205276 59853.0 24.4334049 0.018988063920245043 53965 0.15 S.dat
1.86642671 0.450787812 9.15133953 12.820262 46.5351028 266.469269 59853.0 24.6090374 0.04073776144729115 597370 0.15 S.dat
1.80910468 0.502170086 18.1769123 231.126633 255.101578 217.461868 59853.0 24.8019257 0.0321180757921611 635297 0.15 S.dat
1.78782666 0.48727423 12.4804544 213.071014 23.407390600000006 328.108246 59853.0 24.473938 0.024689326426247517 493742 0.15 S.dat
2.44265413 0.748628616 5.27806997 289.3682560000001 168.177872 112.384125 59853.0 24.6067638 0.02106730655255601 715309 0.15 S.dat
2.12089205 0.752927482 9.36874104 252.357925 127.429146 47.1658401 59853.0 24.4523544 0.03438093062167986 553961 0.15 S.dat
1.37018895 0.637747288 33.0701408 289.58667 21.5795097 116.215256 59853.0 24.8446732 0.020059140133082347 249553 0.15 S.dat
1.89299774 0.621290803 49.2467728 106.86232 208.921539 137.48181200000002 59853.0 24.988788600000003 0.012956256392768402 432308 0.15 S.dat
1.11440885 0.243946627 54.0921669 65.2824478 21.5074425 179.533539 59853.0 24.8362293 0.046617988283110035 500893 0.15 S.dat
0.847740233 0.6965281959999999 26.591299100000004 34.1206818 4.38271904 228.448502 59853.0 24.4898052 0.016953977683357983 142263 0.15 S.dat
1.31462526 0.477543324 5.55442953 284.7284850000001 42.4262505 84.3074265 59853.0 24.0503044 0.01881592092323137 46473 0.15 S.dat
1.05500364 0.383173972 12.3397169 271.114105 50.4149513 193.834702 59853.0 24.539011 0.046379016889876064 112120 0.15 S.dat
1.69546175 0.567703903 3.27097678 64.1471634 229.547455 193.336121 59853.0 24.4465523 0.01134186130783808 275353 0.15 S.dat
2.13104534 0.634185731 6.74600697 124.589935 254.031494 292.386444 59853.0 24.6756744 0.013531746210861336 273267 0.15 S.dat
1.54763293 0.652266979 10.8777533 272.608398 287.211456 196.967346 59853.0 24.8438911 0.01817881367330389 297777 0.15 S.dat
1.10329533 0.215303257 26.971298200000003 105.88443 210.278259 302.49408 59853.0 24.5217342 0.006551322178513417 673977 0.15 S.dat
3.98869467 0.908858299 3.23223734 232.678009 142.37721299999995 259.382996 59853.0 24.3247604 0.01748992428742123 160931 0.15 C.dat
2.50963378 0.70405972 12.9800148 72.899971 268.812225 236.444122 59853.0 24.5882263 0.012078037131073348 568397 0.15 S.dat
3.04863429 0.713339388 32.1150284 142.364944 29.920663800000003 40.9976196 59853.0 24.6373634 0.043060563712622624 797792 0.15 S.dat
0.907329082 0.302997619 20.6639652 242.261505 89.7863464 263.48452799999995 59853.0 24.7581024 0.018348857707838902 684488 0.15 S.dat
1.38381112 0.331144422 6.54546356 53.04679870000001 134.873795 311.3994140000001 59853.0 24.7917366 0.01931422027835933 694489 0.15 S.dat
1.8643898999999997 0.491761059 25.5328007 147.931259 233.811234 72.61711120000002 59853.0 24.3718109 0.008812139548795991 699868 0.15 S.dat
1.65823781 0.583942473 17.146822 69.0026398 69.5358429 105.724594 59853.0 24.6329861 0.045323385625817884 569135 0.15 S.dat
0.8105564120000001 0.582463384 2.42505074 134.384232 88.5449905 327.799194 59853.0 24.9925175 0.005163310637373761 657131 0.15 S.dat
2.10571337 0.758801818 7.41800833 102.733208 140.849625 206.52504 59853.0 23.8441505 0.012100605202514068 542632 0.15 S.dat
2.01042438 0.5762832760000001 8.63488388 54.8175392 327.9045720000001 232.264999 59853.0 23.9396629 0.0015076900830998615 210467 0.15 S.dat
2.16226578 0.687429368 16.3918381 256.766357 279.705322 337.164124 59853.0 24.5622082 0.000919872598527623 248840 0.15 S.dat
1.45683134 0.414487392 16.6771145 298.48645 240.380753 256.778076 59853.0 24.9794064 0.0038238853336680866 486692 0.15 S.dat
2.98392344 0.7404689190000001 4.89450693 247.300461 70.2312469 151.568771 59853.0 24.8919621 0.0054266631061367174 119574 0.15 S.dat
1.41173387 0.330046475 15.5277939 142.557907 355.8172 272.001862 59853.0 23.6634846 0.0032698304230970253 448364 0.15 S.dat
1.08628631 0.163315177 40.0654373 97.3327484 351.7799990000001 163.02803 59853.0 22.4300537 0.041937379750751284 544589 0.15 S.dat
2.89599752 0.737769783 13.1448812 60.96746829999999 136.358856 113.183411 59853.0 24.3464622 0.006072436928783579 723874 0.15 C.dat
1.59844446 0.416532516 19.0046329 130.84960900000002 45.948204 208.696625 59853.0 24.824707 0.024063578373294998 776014 0.15 S.dat
2.73924232 0.697073162 6.43175936 79.52262879999998 285.670013 207.203873 59853.0 24.485494600000006 0.043855048832521566 347047 0.15 C.dat
1.35172188 0.306323051 5.30692244 347.1685490000001 248.60376 164.075928 59853.0 23.956026100000006 0.04897150145138484 407449 0.15 S.dat
