a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.1540575000000002 0.579503298 52.3327179 290.193359 132.375366 326.330109 59853.0 24.9289627 0.04392425862346382 624400 0.15 S.dat
1.49805617 0.51001966 39.8609314 99.4986496 307.025085 291.885193 59853.0 24.728511800000003 0.030665282813290524 326698 0.15 S.dat
1.74412131 0.730474889 11.9500341 257.468567 294.209534 152.817825 59853.0 23.881279 0.011837783218416578 187958 0.15 S.dat
2.32204461 0.5810721520000001 6.52490091 41.2917175 157.20078999999996 335.4000240000001 59853.0 24.9517975 0.034243892337084324 673232 0.15 C.dat
1.57813811 0.38527289 51.9126511 149.043793 221.368011 354.387512 59853.0 24.379921 0.019854887307894312 593821 0.15 S.dat
1.43679929 0.348555148 15.5043068 161.162384 241.459488 261.745514 59853.0 24.6375885 0.03588001819859867 429185 0.15 S.dat
2.08996272 0.575218141 15.2994614 121.085983 158.075165 319.132599 59853.0 24.3717384 0.039101286840619996 768432 0.15 S.dat
3.18873215 0.674448252 14.8789797 159.985199 69.9779129 198.790161 59853.0 24.9663754 0.04526613517543712 240039 0.15 C.dat
1.19450736 0.275760978 45.58741 80.9458694 291.351501 199.925568 59853.0 24.972063100000003 0.038733222493476924 248425 0.15 S.dat
1.79460001 0.465367466 3.36779666 76.7588959 232.115356 50.5874596 59853.0 24.823925 0.039297769399017635 275088 0.15 S.dat
1.12728131 0.319386005 19.8173332 261.21542400000004 105.748207 93.5874252 59853.0 24.9142704 0.0386600036436443 264029 0.15 S.dat
2.11332583 0.621497631 19.776235600000003 115.793449 348.834686 55.9499664 59853.0 24.2677708 0.017607648204940714 364204 0.15 S.dat
1.53863966 0.35890317 5.00399017 297.979767 10.2787075 327.0980830000001 59853.0 24.8861904 0.04827075591208315 134115 0.15 S.dat
1.88679719 0.628206491 14.7634277 74.9120026 119.342796 74.42221070000002 59853.0 24.8822098 0.0011290514059478565 69586 0.15 S.dat
1.56791985 0.34899243700000004 20.8558769 333.813171 199.976318 50.5516586 59853.0 24.9451618 0.04521014057048189 304477 0.15 S.dat
1.26937866 0.297521174 35.0212059 72.36050420000002 343.5154720000001 212.358582 59853.0 24.9148674 0.04931727406683706 647259 0.15 S.dat
2.14549541 0.602496982 5.81480885 51.1857109 142.671906 265.430328 59853.0 24.6977367 0.0014480689448140675 21204 0.15 S.dat
2.31021476 0.580421388 1.75370169 317.860291 274.487122 1.04143739 59853.0 23.9179497 0.007072672041531352 32692 0.15 S.dat
1.28584611 0.404998988 19.0891399 74.0919647 324.487915 288.79776 59853.0 24.9412613 0.03117217267109848 559814 0.15 S.dat
1.80176616 0.451506436 11.2329988 134.15910300000002 134.800186 311.785126 59853.0 24.7075291 0.049191011222783895 673376 0.15 S.dat
1.44613302 0.399451017 48.0861778 59.2639542 12.406332 135.51126100000002 59853.0 24.8747864 0.013290682275231792 248031 0.15 S.dat
2.16397715 0.649736881 16.9073505 251.880722 295.521576 23.7466469 59853.0 22.9483662 0.027852370207946446 3690 0.15 S.dat
2.16903043 0.61796993 40.1556244 53.05226139999999 59.6459541 41.3335152 59853.0 21.8803673 0.010170736556739498 397815 0.15 S.dat
1.59654903 0.507775545 13.5344305 239.028992 179.223602 69.4417725 59853.0 24.6996861 0.036519382114291565 498677 0.15 S.dat
2.43166065 0.576480091 19.6563225 185.088379 98.8489151 62.6056023 59853.0 23.3950233 0.014604663772778968 448237 0.15 S.dat
2.01978254 0.494582653 34.5909615 188.268082 56.2131348 219.449783 59853.0 24.2598495 0.013787503996458 430701 0.15 S.dat
1.93864858 0.583773732 12.0623922 248.423248 355.366302 163.165649 59853.0 24.7191277 0.023986227956251712 285655 0.15 S.dat
1.95483458 0.550360262 8.27616978 155.28628500000005 267.025543 358.069244 59853.0 24.5380116 0.04427234519117965 147608 0.15 S.dat
2.01805758 0.736744642 4.26214504 258.778931 156.78038 228.866989 59853.0 23.1948338 0.007685656977457323 487597 0.15 S.dat
1.81979382 0.466735572 13.1883688 335.655853 84.9793625 265.897278 59853.0 24.8200359 0.012556567411016763 226466 0.15 S.dat
1.90049565 0.6098458170000001 73.360817 106.34366599999998 95.437149 65.3838654 59853.0 24.023468 0.0027028453964077 165434 0.15 S.dat
1.37877524 0.31956628 26.3186779 137.973053 227.089188 129.580826 59853.0 22.255834600000004 0.010383051567885002 348882 0.15 S.dat
2.7685411 0.709193945 53.297226 128.40686000000002 27.7816772 317.26062 59853.0 24.5355492 0.04515035243762383 669775 0.15 S.dat
1.53631449 0.430256784 2.72912526 198.979477 169.19519 126.678497 59853.0 23.9388618 0.029490644612350476 415841 0.15 S.dat
1.36894035 0.33971548100000004 14.4799995 230.579819 282.983612 150.80328400000005 59853.0 24.3982983 0.00970517697771022 486158 0.15 S.dat
3.62586594 0.789490461 14.724597 294.704376 328.589905 36.2842484 59853.0 24.8891315 0.0066303903528567906 636059 0.15 S.dat
2.59128547 0.628579617 30.0119667 7.85864735 45.1346245 8.67046547 59853.0 24.7434464 0.0252445539390644 411177 0.15 S.dat
2.14162469 0.637605309 6.57991123 297.11615 15.1088943 216.153976 59853.0 24.7051067 0.0035660551031276274 341214 0.15 S.dat
2.46774936 0.64117527 52.57928470000001 127.18528 113.066528 166.856186 59853.0 24.8319855 0.028038719188619592 761282 0.15 S.dat
2.02150559 0.902370095 32.6167297 135.926071 178.602722 99.4376068 59853.0 24.3542595 0.025754387131260145 724843 0.15 S.dat
1.37876582 0.471359193 37.575222 93.1047516 328.868744 56.97129820000001 59853.0 24.3481064 0.046329342483238216 587972 0.15 S.dat
0.903490424 0.415491104 23.0128117 61.4233284 224.703278 135.168579 59853.0 24.9477501 0.03828066452522219 399109 0.15 S.dat
1.80604148 0.609947979 34.4725723 107.150589 322.6393740000001 265.693878 59853.0 23.6032524 0.020087669897304167 727918 0.15 S.dat
1.11331201 0.35647136 22.1867943 284.487915 81.154213 206.166275 59853.0 24.5955143 0.03577304263482221 779923 0.15 S.dat
2.21142626 0.550687194 35.2318001 356.495148 315.857605 280.158722 59853.0 24.6223278 0.019950261633370457 535337 0.15 S.dat
1.69912457 0.538384795 5.25418901 294.157806 75.6232834 259.52346800000004 59853.0 23.2200966 0.000835011786930906 653090 0.15 S.dat
1.63670433 0.428020328 31.4189415 145.785248 153.252823 344.415375 59853.0 24.8712406 0.02231047762374093 63451 0.15 S.dat
1.68880713 0.563330889 0.802622974 130.728149 322.907654 293.098053 59853.0 24.8413048 0.005678954706681096 575392 0.15 S.dat
1.62704396 0.36321193 42.9057579 15.3091049 309.921539 52.970794700000006 59853.0 24.8989811 0.031224514466509926 188277 0.15 S.dat
1.33697212 0.286192805 7.16509724 23.7595863 288.857574 296.5190120000001 59853.0 24.8635693 0.03307967082576307 257342 0.15 S.dat
2.5705327999999996 0.7875726820000001 39.6057816 276.381348 72.92887879999998 132.64579799999998 59853.0 24.0049019 0.03290007145045035 498504 0.15 C.dat
2.44435763 0.682245195 27.2485733 68.70393370000001 135.118179 177.240372 59853.0 24.8834534 0.04073460607823638 751613 0.15 C.dat
1.59908175 0.460937053 42.27285 225.902985 243.086441 212.054504 59853.0 24.3955994 0.03204705476696733 289961 0.15 S.dat
1.11563826 0.455750436 67.0962524 81.6600571 340.018433 85.6086655 59853.0 23.9758549 0.04181849595960877 635190 0.15 S.dat
1.9838078000000001 0.670332134 4.63481092 272.889313 259.314362 278.328033 59853.0 24.8016129 0.0051924514888364495 61622 0.15 S.dat
2.20371938 0.558078408 7.36769581 341.762024 353.1421200000001 268.71167 59853.0 24.1210155 0.009363019821393388 788182 0.15 S.dat
2.01267695 0.8084766859999999 8.26098251 99.26474 301.75824 349.210999 59853.0 24.8827209 0.03402028747984778 185591 0.15 S.dat
1.83241963 0.466234386 5.83532619 48.1899071 165.097565 223.107666 59853.0 24.346897100000003 0.03984521541035823 779571 0.15 S.dat
1.32886374 0.366465718 8.62215328 287.412201 328.952911 186.565964 59853.0 24.9186821 0.010633254266034457 265936 0.15 S.dat
2.05708551 0.71267879 12.5318451 97.9940033 104.885727 260.61877400000003 59853.0 22.8713818 0.030450160798777364 174241 0.15 S.dat
1.58715653 0.396190524 2.93260765 339.94754 29.2017784 182.155151 59853.0 24.4732857 0.007198057025084781 538598 0.15 S.dat
1.89271665 0.517075896 16.937891 35.7875977 350.865173 276.686646 59853.0 24.7072639 0.02403250586808946 744419 0.15 S.dat
2.96533561 0.6717090609999999 26.6983604 351.4045720000001 329.3909 187.622742 59853.0 24.9593735 0.03321159703622725 659239 0.15 C.dat
0.929432869 0.0780416057 15.5090704 168.631729 267.257446 24.1760807 59853.0 24.8233395 0.01577590361320686 542471 0.15 S.dat
1.74433529 0.6957827809999999 4.95908785 271.880768 251.44899 267.690277 59853.0 24.9327984 0.007927949895643462 418303 0.15 S.dat
1.92334533 0.4861212070000001 49.10749439999999 157.374786 355.5047 134.452744 59853.0 23.881935100000003 0.020568079642254315 533872 0.15 S.dat
1.91509902 0.6131828429999999 1.72976053 235.646088 104.946281 226.567734 59853.0 24.9791107 0.009287741794336687 610382 0.15 S.dat
1.64714754 0.792423546 7.82280445 227.955017 314.506317 291.291168 59853.0 24.9047909 0.0286225586421708 219888 0.15 S.dat
2.02475715 0.578192115 7.69104242 35.0254669 320.698883 306.880737 59853.0 24.0592365 0.044499059363564734 365719 0.15 S.dat
1.27743113 0.211900085 13.4303102 0.75750947 283.93338 145.452255 59853.0 24.884649300000003 0.009952302772971974 283872 0.15 S.dat
1.25868368 0.257405132 24.9040699 139.076294 71.85032650000002 330.866547 59853.0 24.884573 0.029055621457091386 604667 0.15 S.dat
2.18566012 0.7229373459999999 12.5395327 252.296417 290.668732 213.30632000000003 59853.0 24.4435883 0.0450040069687948 157420 0.15 S.dat
1.54292619 0.490857005 6.21234941 61.59881970000001 216.632629 74.1200333 59853.0 24.9846783 0.015695712164324898 520378 0.15 S.dat
2.84692836 0.8018552659999999 13.7341051 81.15972140000002 321.076843 165.70259099999996 59853.0 24.593399 0.03474341386077327 664425 0.15 S.dat
3.76999569 0.84057349 14.870321300000002 87.1666412 204.296371 31.4315529 59853.0 24.7309952 0.017717291142699855 627032 0.15 C.dat
1.95633006 0.5130677220000001 11.2353344 139.048111 217.587952 244.68927 59853.0 24.9687138 0.028778858283187762 320521 0.15 S.dat
1.46206832 0.464698792 53.3218956 290.412872 120.851112 147.88476599999996 59853.0 23.3817158 0.003985464464754143 716031 0.15 S.dat
1.24932206 0.222835049 9.86136436 337.492004 129.940598 21.8933907 59853.0 24.8723392 0.0010666349379253141 43040 0.15 S.dat
2.50924158 0.655038416 42.0641479 47.2433662 156.513977 278.935577 59853.0 24.040985100000004 0.00605479069024449 277414 0.15 S.dat
1.37797594 0.260492057 40.4795113 160.41951 352.863831 259.617676 59853.0 24.9579029 0.037996080949550835 336295 0.15 S.dat
1.17929053 0.522269845 24.323862100000003 111.997894 146.087555 330.7680660000001 59853.0 24.6699333 0.043143115013608256 562150 0.15 S.dat
2.71729565 0.624028027 23.6477642 19.8230381 304.170654 108.412071 59853.0 23.623642 0.02856133841627068 216958 0.15 S.dat
1.15701747 0.168038115 17.019693399999998 47.9410629 69.0220032 335.663513 59853.0 24.7885246 0.02323092213071681 387439 0.15 S.dat
1.05534196 0.0530431159 11.3386545 31.490894300000004 329.71759 202.72789 59853.0 24.0005589 0.005013541198281227 537957 0.15 S.dat
2.31050348 0.6238141660000001 6.56486416 127.635162 86.20031740000002 32.420986199999994 59853.0 22.8127365 0.0018869718926164704 35556 0.15 S.dat
1.19552529 0.12399210000000001 43.7959023 347.1968080000001 357.03009 103.336876 59853.0 24.6911144 0.04679906318868583 701365 0.15 S.dat
2.58002019 0.639788389 24.2358475 201.709335 183.490204 322.136475 59853.0 24.7423515 0.04447945059148397 743187 0.15 S.dat
1.41056335 0.31249681100000004 7.9527812 189.651733 46.8573761 88.42047120000002 59853.0 24.620018 0.03251806218637076 115329 0.15 S.dat
0.879478157 0.32912302 4.08108902 302.993073 86.4200363 158.899719 59853.0 24.4591846 0.01304446661929838 649096 0.15 S.dat
1.65818 0.48738125 26.6598053 232.688675 208.193588 304.826477 59853.0 23.9844208 0.0170342758896201 248899 0.15 S.dat
2.63603806 0.69602102 38.672493 115.870804 265.297485 16.4340992 59853.0 22.2494469 0.04607094273402057 691623 0.15 S.dat
2.4676075 0.627277315 23.3277969 229.542633 10.384161 155.834641 59853.0 24.4916801 0.04871038061902532 124935 0.15 C.dat
1.14655483 0.277756333 9.54690838 111.05159 130.37524399999998 105.622894 59853.0 24.433569 0.029187594154684023 789652 0.15 S.dat
0.939721763 0.706946135 25.4817047 226.55484 146.824966 209.907959 59853.0 24.2059059 0.030573344694820145 317715 0.15 S.dat
2.1503973 0.537902176 46.5522537 161.027344 253.613571 163.972534 59853.0 24.7331638 0.02745806873207331 337221 0.15 S.dat
0.935136795 0.304467738 12.1554317 127.754272 31.2321243 37.575386 59853.0 24.125513100000006 0.02809538342906269 326887 0.15 S.dat
3.81384134 0.780159831 43.9245529 123.396439 211.063507 221.692719 59853.0 24.7521324 0.04166239262427412 314068 0.15 C.dat
1.93519855 0.49361372 9.87954998 25.4251518 212.199982 315.892883 59853.0 24.896551100000003 0.005444507066511563 219191 0.15 S.dat
1.74452567 0.707265377 6.13854265 114.065567 82.15782929999997 195.636627 59853.0 24.5401669 0.026749736972120887 617151 0.15 S.dat
2.56083441 0.6872943640000001 18.1191502 294.803741 139.866089 64.81133270000001 59853.0 21.6976719 0.034371974237083214 591868 0.15 S.dat
1.40337384 0.279760748 26.3952045 161.977921 119.686874 284.190338 59853.0 22.5100498 0.005914744888804479 425959 0.15 S.dat
0.959632099 0.182710007 27.9643784 60.6555061 281.188446 136.998596 59853.0 23.5596733 0.03317646177880488 336476 0.15 S.dat
1.87802744 0.487033635 11.923612599999998 139.08003200000002 156.501953 259.552704 59853.0 24.3854427 0.024696772601329308 284856 0.15 S.dat
2.04948187 0.617726743 5.21661472 54.2512054 102.852547 293.553497 59853.0 24.9204426 0.011970009611935476 201922 0.15 S.dat
1.47255945 0.572449923 32.0856705 276.457001 155.789795 270.563782 59853.0 24.158779100000004 0.032319755515390916 581703 0.15 S.dat
0.855480969 0.260440379 18.2419128 128.66218600000002 358.4110720000001 244.402634 59853.0 24.9883823 0.04268602929485957 307192 0.15 S.dat
2.26315713 0.625627458 31.2201061 313.698242 9.41130257 248.193604 59853.0 24.785684600000003 0.033415759800807375 344840 0.15 S.dat
2.04349208 0.51208204 7.04304886 16.8389397 199.851349 159.30629 59853.0 24.7737904 0.0075595233586572205 693344 0.15 S.dat
1.79254687 0.458609343 15.0779314 188.129852 12.4075556 317.013916 59853.0 24.1804276 0.02546516772170656 317282 0.15 S.dat
1.65504467 0.410476416 50.74537279999999 191.011993 10.676672 235.360046 59853.0 24.5148754 0.020310799862987804 521966 0.15 S.dat
2.40574837 0.6644178629999999 8.45257568 41.7795372 3.30921292 29.312994 59853.0 23.98736 0.04309819447251911 334596 0.15 S.dat
2.76103663 0.644322336 31.2576962 158.873306 315.656464 53.902607 59853.0 24.6807728 0.0221493692161673 709411 0.15 S.dat
2.07326412 0.6960360409999999 6.90589952 72.6676483 86.7911682 43.7757225 59853.0 24.623619100000006 0.02078025948451854 572479 0.15 S.dat
2.51590133 0.6767640109999999 6.65873814 62.4432831 358.8315120000001 243.031693 59853.0 24.4686069 0.008977600781731347 349274 0.15 S.dat
1.44802904 0.383298635 6.25532627 111.305702 255.216568 310.764679 59853.0 24.5030022 0.03317146271658129 383834 0.15 S.dat
1.48804092 0.7756743429999999 49.436306 122.769066 344.136993 191.777695 59853.0 24.915823 0.017430915493776802 717787 0.15 S.dat
1.5112648000000002 0.367994964 8.42997837 12.4706516 220.610092 61.708992 59853.0 24.356926 0.03906918420647052 430023 0.15 S.dat
2.2305429 0.818614304 37.466259 291.2133790000001 253.390015 349.043182 59853.0 24.3485279 0.029503188853282188 755696 0.15 S.dat
1.5781461 0.511618018 14.394925099999998 246.25407400000003 146.060562 67.6813889 59853.0 24.6876621 0.025127405360749658 737358 0.15 S.dat
1.62599587 0.698065102 31.8864632 73.9026031 232.409714 18.297451 59853.0 24.8533859 0.02423311584546801 110748 0.15 S.dat
2.1116426 0.511973441 74.42559809999999 155.43450900000005 132.751083 305.359772 59853.0 24.9074287 0.04841370050565452 562123 0.15 S.dat
1.85216904 0.475032568 6.53083372 320.2326970000001 294.545227 355.590149 59853.0 24.2439995 0.016346836016983085 566488 0.15 S.dat
2.2529211 0.639958978 14.2570372 293.897461 174.630432 89.48146820000002 59853.0 24.4996529 0.030134730770558962 275892 0.15 S.dat
2.61017108 0.661033094 69.5141983 40.9319801 337.329498 198.548157 59853.0 24.3661327 0.029465833415107362 664652 0.15 S.dat
1.86856592 0.478836536 10.547920199999998 203.624786 197.939255 110.558952 59853.0 22.7627754 0.0027839367529289448 237819 0.15 S.dat
1.51795602 0.790450573 3.75082421 155.101135 335.916565 165.776749 59853.0 24.9424534 0.03476944191831252 334636 0.15 S.dat
2.20648861 0.563532293 5.30623722 141.941315 75.8337097 183.250351 59853.0 24.0691624 0.011085140234089144 678443 0.15 S.dat
2.22447753 0.52662456 60.4797287 348.004517 245.719284 18.9106674 59853.0 24.7518845 0.04799689074825289 41935 0.15 S.dat
1.27777338 0.217684269 64.0898132 344.372223 270.850067 241.260681 59853.0 24.4568253 0.010391809040834156 145007 0.15 S.dat
3.56079507 0.837060452 14.7543631 258.412445 70.753273 20.1314697 59853.0 24.5058556 0.03405279870561688 573906 0.15 C.dat
1.66903865 0.511469066 47.861412 235.087845 299.7651370000001 20.0719681 59853.0 24.8480988 0.028175035990852245 108122 0.15 S.dat
2.74720407 0.63121146 14.204193099999998 337.318695 153.69046 74.1596756 59853.0 24.7106476 0.04880963340420556 327763 0.15 S.dat
1.92031777 0.584029675 11.8372021 55.9154968 294.832825 299.037323 59853.0 24.84058 0.030235359262077918 267694 0.15 S.dat
2.45385551 0.664533794 22.2872524 310.895203 284.9483029999999 230.086411 59853.0 24.4690495 0.045009168109891584 347208 0.15 C.dat
1.20611942 0.248323113 41.6865349 297.666565 341.684784 138.962921 59853.0 21.589016 0.01032610362370027 431698 0.15 S.dat
1.30328083 0.248758107 29.1348877 41.3018036 209.509995 284.482361 59853.0 24.009258300000006 0.025246661357043888 493210 0.15 S.dat
2.32031775 0.5746285320000001 2.49004149 187.103226 252.133316 241.71887200000003 59853.0 23.9955463 0.0034680148062468147 333379 0.15 S.dat
1.65491676 0.516914904 13.7082376 234.86879 42.7917709 15.7010937 59853.0 24.5782623 0.040916414795443 505212 0.15 S.dat
1.59531891 0.535183311 14.416887300000004 245.185089 31.2594948 109.066933 59853.0 24.9047966 0.038453820249214204 382673 0.15 S.dat
1.10391569 0.667248309 13.4628553 231.154709 264.820557 290.779541 59853.0 24.038576100000004 0.009347008780389823 97612 0.15 S.dat
2.38192749 0.806897402 19.9513569 254.60701 341.128326 126.63591 59853.0 24.7869034 0.015997835835241104 126499 0.15 C.dat
2.05867696 0.653901815 7.065680499999999 299.141846 134.511032 353.544159 59853.0 23.7132568 0.024453989925807586 455820 0.15 S.dat
2.59938192 0.714640319 2.49080181 88.39089969999998 273.437469 96.8038406 59853.0 24.3696861 0.014327494685136985 774938 0.15 S.dat
2.88548326 0.861877322 56.26963420000001 284.014771 119.621162 60.5836334 59853.0 24.5799007 0.04926966249406069 765813 0.15 C.dat
2.52738905 0.6952025890000001 22.0813904 109.012955 24.652462 214.781876 59853.0 24.6082287 0.03624718655363032 19913 0.15 S.dat
2.4782455000000003 0.62883383 33.1468697 313.5786740000001 207.866364 261.825653 59853.0 23.471269600000007 0.036345318970543605 1478 0.15 S.dat
1.43551338 0.4310507770000001 19.5329914 104.372276 144.996399 200.820755 59853.0 24.954244600000006 0.028523717777447326 197882 0.15 S.dat
2.05549121 0.645857096 1.24482858 195.444351 261.647919 0.7413196559999999 59853.0 24.9077129 0.017992968429878155 211723 0.15 S.dat
2.36428809 0.687117815 1.76236296 168.571548 213.474686 219.156281 59853.0 24.8036957 0.02492543628395403 9882 0.15 S.dat
1.81560028 0.479347289 7.0388732 206.664902 296.231934 233.86409 59853.0 24.8125782 0.0028929321582681915 682251 0.15 S.dat
0.79776907 0.325838298 20.8419857 322.342102 147.134827 290.676422 59853.0 24.7421818 0.04234077959962816 574458 0.15 S.dat
3.08787894 0.676862657 79.1419983 336.183594 249.147003 299.004883 59853.0 24.299909600000003 0.0200669991434841 566819 0.15 S.dat
2.47561598 0.711779594 3.20431733 193.358963 188.402771 261.136169 59853.0 24.413351100000003 0.04903425575978788 771051 0.15 S.dat
1.78209472 0.453198701 36.1993256 171.880676 40.3354149 25.8313026 59853.0 23.7065811 0.030558963426441557 292896 0.15 S.dat
1.34133899 0.406306684 54.032074 109.822487 89.53501130000002 87.1748199 59853.0 24.2398281 0.029714220882673108 550358 0.15 S.dat
1.82168436 0.758879781 3.53461981 86.513855 335.438843 160.579422 59853.0 22.4172516 0.014292102113002013 597945 0.15 S.dat
2.28298593 0.622172058 7.51481533 225.267746 354.485992 228.577759 59853.0 24.4573326 0.007885473926095277 616565 0.15 S.dat
1.49648678 0.390142798 1.44874334 290.5658870000001 286.063751 73.77400970000002 59853.0 24.9192162 0.008336736670826357 109652 0.15 S.dat
2.4510572 0.589595616 12.6831322 22.5506077 309.610107 82.4797745 59853.0 23.7493725 0.01748495650319775 451241 0.15 C.dat
3.17274117 0.677727222 54.40282439999999 191.007034 175.10690300000005 356.738434 59853.0 24.4272079 0.026332047450069576 240101 0.15 C.dat
2.51354337 0.711924016 12.9464798 283.592468 306.36441 161.377609 59853.0 24.299509 0.01642089392932083 750874 0.15 S.dat
1.67915523 0.405745089 22.727314 337.199005 208.112564 162.221359 59853.0 24.9251194 0.016782572653012445 542697 0.15 S.dat
