a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.26704061 0.578930855 67.3799515 74.49852750000002 297.097687 14.5871077 59853.0 24.2253494 0.011213312876282043 566320 0.15 S.dat
3.08451605 0.706256807 66.6262207 35.15215300000001 139.458008 118.36158 59853.0 24.1402035 0.008395942719295973 589528 0.15 C.dat
1.58749235 0.39492774 33.6541481 41.2474174 47.21979520000001 245.909912 59853.0 22.8080158 0.040740566372289636 702127 0.15 S.dat
2.04844809 0.541104913 5.47580957 124.89023600000002 190.544968 347.940857 59853.0 24.0866184 0.030190482137226707 1292 0.15 S.dat
0.7487744690000001 0.468346983 2.62053347 152.446182 277.08316 118.270241 59853.0 22.9690933 0.002170621492446561 431330 0.15 S.dat
2.12659955 0.595958054 5.50836611 141.17468300000004 44.983551 77.4788361 59853.0 23.7456646 0.023543731282786112 799211 0.15 S.dat
0.840898395 0.491373062 25.4947052 138.148819 291.574982 251.961853 59853.0 24.4544811 0.00680451964089491 753057 0.15 S.dat
2.04830551 0.536239088 5.01677227 245.96652200000003 317.117371 323.515503 59853.0 24.8155499 0.04941033642744072 1825 0.15 S.dat
1.57287574 0.398257613 29.27931210000001 321.326141 351.36462400000005 277.864685 59853.0 22.592226 0.0065205653859794046 368866 0.15 S.dat
1.39977491 0.5287342070000001 39.6166306 275.303589 130.78138700000002 324.0626529999999 59853.0 24.6852036 0.019227674642738016 139780 0.15 S.dat
2.58181405 0.825211465 18.7298679 105.285751 303.996277 52.4565849 59853.0 24.2375374 0.011216464736030171 483663 0.15 C.dat
1.30046582 0.34705045799999995 21.1099281 59.4887657 165.319702 302.499237 59853.0 24.6052113 0.016166678389849032 192657 0.15 S.dat
2.94126391 0.865215361 13.9240065 104.891441 321.761047 105.076714 59853.0 24.9289551 0.013803939860559665 2995 0.15 C.dat
1.49987996 0.359906048 59.1122704 327.124573 168.742966 139.841644 59853.0 24.1884327 0.01368389336145332 535053 0.15 S.dat
1.24706459 0.325932682 65.7808075 252.286667 271.956451 111.135445 59853.0 24.5413094 0.02916340922229435 415388 0.15 S.dat
1.43110371 0.401796311 25.1194954 242.188324 230.909195 95.7359543 59853.0 24.0197449 0.01782639912519771 496695 0.15 S.dat
2.44758034 0.635750234 6.73168945 332.605621 85.310379 16.694047899999994 59853.0 24.017774600000006 0.024086650214539047 313972 0.15 S.dat
3.06489468 0.7156313059999999 48.26480479999999 130.024765 141.346054 348.6029660000001 59853.0 24.51614 0.011052615113168173 755374 0.15 C.dat
2.50078177 0.753183603 18.4645824 255.434494 359.278229 238.240082 59853.0 24.677496 0.03864363757409316 795499 0.15 C.dat
1.33216584 0.309096932 24.968399 160.757278 275.697998 130.34170500000002 59853.0 24.8866367 0.04980840740272571 218020 0.15 S.dat
1.8741193999999999 0.694315791 6.59756851 270.148682 295.8526 303.6216740000001 59853.0 24.6606236 0.0018350518479484112 711051 0.15 S.dat
0.922529995 0.365635902 68.8765488 302.07309 216.760269 280.327484 59853.0 24.7000942 0.01743913605072364 360617 0.15 S.dat
1.97060597 0.698595107 2.79646325 104.837044 347.063232 260.335327 59853.0 24.5640392 0.011571164974557431 241608 0.15 S.dat
1.91705859 0.782822728 4.03804588 142.431259 325.690979 317.833984 59853.0 24.4529858 0.0384742250411048 74075 0.15 S.dat
2.63046527 0.7336534259999999 9.23748779 97.8825684 41.9423561 319.625458 59853.0 24.824613600000006 0.023258881490467787 349499 0.15 C.dat
2.09568286 0.527863741 4.54415226 141.306488 233.486252 85.1166763 59853.0 24.9527645 0.030477633364862342 35468 0.15 S.dat
2.35544205 0.602550209 10.1867504 182.965912 292.608215 35.2639885 59853.0 24.9252186 0.046145382828978426 633250 0.15 C.dat
1.79817128 0.525645554 3.93523335 167.074585 350.364929 326.627777 59853.0 24.0675125 0.04632692030245669 425016 0.15 S.dat
1.88957787 0.464691401 10.3965712 190.889694 9.68519974 65.5427628 59853.0 23.5098782 0.01733792868430846 99060 0.15 S.dat
0.880430281 0.34544158 14.4827957 242.17662 42.9035225 294.359802 59853.0 23.891363100000003 0.038238007156756966 105440 0.15 S.dat
1.86527801 0.590313017 8.74135017 116.987755 189.114044 125.215996 59853.0 24.6726227 0.013876382286955195 709600 0.15 S.dat
2.22632837 0.6418442129999999 5.27425146 103.303955 146.933548 8.466854099999999 59853.0 24.7832222 0.021589960688639637 149441 0.15 S.dat
2.3835609 0.765603721 3.12000251 265.498932 281.380737 188.078476 59853.0 24.993248 0.002191328665390131 469764 0.15 S.dat
2.56251025 0.8364501 19.8383617 291.550018 332.354797 184.706223 59853.0 24.4902382 0.03434800565252316 468775 0.15 S.dat
1.33572102 0.23510015 27.1073322 192.094879 311.830383 248.607834 59853.0 24.9341908 0.04060740660532983 19788 0.15 S.dat
1.87404847 0.483063549 11.4551983 146.02461200000005 201.860199 330.158051 59853.0 24.7453423 0.020286994038662413 168904 0.15 S.dat
1.50514448 0.331427753 28.4910278 202.75975 353.220215 311.522491 59853.0 24.8864727 0.0317105482124136 57124 0.15 S.dat
0.74657172 0.433071971 4.46153355 332.795685 255.243576 204.723221 59853.0 24.6281509 0.0003362153799564107 169093 0.15 S.dat
2.02828693 0.7241036890000001 9.67156601 262.350037 298.345306 347.6039120000001 59853.0 23.6169147 0.010584457936286902 369827 0.15 S.dat
1.5661303999999998 0.451639861 17.244920699999998 133.73361200000002 177.15625 326.746857 59853.0 24.5902252 0.040101725099899885 217201 0.15 S.dat
2.49688172 0.711809754 33.8471107 298.0737299999999 84.14634699999998 76.16288759999998 59853.0 24.8631134 0.046876391315232566 228541 0.15 C.dat
1.59047091 0.45763585 5.78616858 243.506973 4.10793209 104.396652 59853.0 23.668932 0.013163430508890822 151195 0.15 S.dat
2.6924665 0.618808985 1.41371071 330.095184 268.786987 202.965698 59853.0 24.9574184 0.018293544490134168 406918 0.15 S.dat
2.1353897999999996 0.741042256 4.53083992 114.606293 180.801834 303.8861080000001 59853.0 20.8516998 0.029003039473421293 98097 0.15 S.dat
2.28094554 0.789415777 63.85107040000001 279.352936 295.390961 335.0617680000001 59853.0 24.8555069 0.0038573902168464133 474577 0.15 S.dat
2.96991515 0.668492258 47.8788033 10.899091699999998 215.831207 59.8323479 59853.0 24.9517307 0.016064796316486628 408733 0.15 S.dat
1.4279449 0.75707227 5.801443099999999 289.419708 49.4939537 303.951721 59853.0 24.5491905 0.021084370923029158 174791 0.15 S.dat
1.57023561 0.375308067 45.3347549 190.996078 62.6562424 147.019836 59853.0 24.8525848 0.02731173100025109 57481 0.15 S.dat
2.99815106 0.813334525 6.29849148 108.601135 98.7433701 262.887024 59853.0 23.5685101 0.0353676758232704 403 0.15 C.dat
2.49089956 0.584470212 35.811779 0.346573591 172.3629 138.944656 59853.0 23.9986076 0.041518255280382256 495625 0.15 S.dat
1.98350227 0.5290220379999999 4.39083958 224.921234 116.994659 17.984006899999994 59853.0 24.9731312 0.006568688990202079 457311 0.15 S.dat
2.591295 0.766232193 55.62743 260.615417 216.011337 279.088318 59853.0 24.7757645 0.03467682938414715 514519 0.15 S.dat
1.49049258 0.510637581 30.4178009 74.1231995 107.932999 224.24173 59853.0 24.8584805 0.012619943235366565 168386 0.15 S.dat
1.96500778 0.515563071 15.8863802 319.483765 295.262634 0.998103619 59853.0 24.7268906 0.01515291103183021 615922 0.15 S.dat
2.19468856 0.605850279 23.481908800000006 307.638519 82.4182663 353.798248 59853.0 24.8383884 0.022226211744773853 126483 0.15 S.dat
2.59745431 0.746699333 47.21906660000001 286.502594 155.13476599999996 199.808945 59853.0 24.9556465 0.03343167534819602 720177 0.15 C.dat
1.8723531999999998 0.539166868 5.27888107 305.29303 21.4426727 186.561768 59853.0 24.2229118 0.004000185992542581 706500 0.15 S.dat
1.56528699 0.34148547100000004 5.55818129 355.785248 292.10672 166.015671 59853.0 23.7597504 0.014726348437426562 352762 0.15 S.dat
3.33117843 0.7431674 71.6156464 132.685715 32.9277534 226.63401800000003 59853.0 24.9777412 0.016289288373404015 662514 0.15 C.dat
1.39038396 0.33580139299999995 17.7905445 221.20089700000003 155.627594 221.595871 59853.0 24.2115898 0.022300154003520437 142611 0.15 S.dat
1.20125437 0.237824395 18.588869100000004 228.475769 146.32783500000005 152.19456499999995 59853.0 24.9079933 0.03027149793894263 368607 0.15 S.dat
2.34492683 0.5553023220000001 11.9783754 356.100922 301.029053 79.36975100000002 59853.0 22.5685959 0.0275638367365208 743428 0.15 S.dat
2.57173085 0.7071774009999999 29.0028458 290.036469 96.2544022 348.099457 59853.0 24.5857258 0.034470908571674334 192541 0.15 S.dat
1.10919535 0.130242079 47.5149689 342.328094 255.61618 55.9340668 59853.0 24.8611526 0.045051668226742086 263017 0.15 S.dat
1.6417370999999998 0.370398939 38.0493546 165.337936 70.9729538 260.599579 59853.0 24.7583179 0.028850033964896868 707669 0.15 S.dat
2.05693507 0.6470869779999999 4.06695366 284.91095 226.582413 131.557632 59853.0 24.680891 0.002166993088880217 765957 0.15 S.dat
1.86163437 0.549084246 2.73176384 40.5452156 4.72221136 108.589653 59853.0 24.915620800000006 0.0142255384023594 201024 0.15 S.dat
2.38768244 0.5858767029999999 6.36792088 20.0446091 177.024963 161.832092 59853.0 24.9976654 0.010445530835474559 744979 0.15 S.dat
1.19835985 0.340944111 18.4886284 256.530487 161.208023 26.4040737 59853.0 23.9936867 0.02037420098849084 337299 0.15 S.dat
1.34434617 0.775979578 52.0256424 125.589821 283.312531 118.725662 59853.0 24.2121067 0.0236479277623557 141459 0.15 S.dat
1.84949756 0.45807001 10.061326 188.520065 305.418274 9.49289513 59853.0 24.9848919 0.020494537301519247 249699 0.15 S.dat
0.8410342340000001 0.212258905 9.86753941 318.330231 31.2750835 229.07542400000003 59853.0 24.6383419 0.036178007443769526 46461 0.15 S.dat
1.95465946 0.463095039 24.8577938 193.99939 101.702812 85.0727921 59853.0 24.8083382 0.04202805908297198 110326 0.15 S.dat
2.06857562 0.655264258 11.8262653 250.598007 254.149948 1.46816611 59853.0 24.1984844 0.006038915353619465 145248 0.15 S.dat
1.72294939 0.442090929 7.29930782 316.642609 189.649612 343.948242 59853.0 24.6972141 0.027602621855385118 543002 0.15 S.dat
1.81553769 0.538483441 9.89759922 104.680305 120.821121 99.0430908 59853.0 23.5731525 0.04213484356428008 741896 0.15 S.dat
1.55489075 0.375032395 27.5098381 217.607559 212.581802 38.8735542 59853.0 24.9663544 0.03431657465063488 535536 0.15 S.dat
1.31270134 0.359675169 7.30591011 122.655479 310.763794 191.407349 59853.0 24.5944901 0.012637623355953505 154481 0.15 S.dat
2.54972243 0.599238157 26.3834839 163.510391 140.420456 252.210541 59853.0 22.773178100000006 0.0240261071612332 559861 0.15 S.dat
1.1742028 0.60520637 20.0896606 124.043831 204.54068 179.475555 59853.0 24.7859364 0.04782405937234314 643167 0.15 S.dat
1.76640654 0.5327939389999999 9.725564 294.472931 185.159348 353.480988 59853.0 24.2109146 0.015955900762972302 190968 0.15 S.dat
1.25684881 0.33305397600000003 33.4431419 255.910294 121.679604 149.686005 59853.0 24.7344799 0.015923358847517145 239160 0.15 S.dat
2.06665611 0.7375333909999999 5.47509146 274.050079 128.44305400000002 173.695435 59853.0 24.5822411 0.0025579401293306854 269269 0.15 S.dat
1.3585906 0.812534988 67.8461761 49.9583969 338.382904 35.5177994 59853.0 24.5306301 0.02893695155362853 748458 0.15 S.dat
0.743183136 0.42164731 18.7144547 24.6625042 153.265457 94.2773209 59853.0 23.8197651 0.01585350198552724 317530 0.15 S.dat
3.27396345 0.783454835 9.05404854 298.988953 55.1208954 231.807343 59853.0 24.9290447 0.020759816898704344 204380 0.15 C.dat
0.918037832 0.230376244 19.4992371 68.74781800000001 39.3233833 277.00930800000003 59853.0 24.0587521 0.0497651096464692 504869 0.15 S.dat
2.53158665 0.826787055 2.34509325 23.8461266 322.575134 237.265411 59853.0 24.0876751 0.032223883212645195 333738 0.15 S.dat
1.81044877 0.753278255 7.86130428 238.834366 241.600845 126.691559 59853.0 24.8976154 0.03279745037490239 705850 0.15 S.dat
1.4870255 0.399811536 12.9992552 243.816849 248.695953 125.631615 59853.0 24.4435692 0.046593273999089316 462063 0.15 S.dat
2.59308982 0.67459631 7.10437441 132.68864399999998 48.61928560000001 310.130829 59853.0 24.5287991 0.013587254432419895 637076 0.15 C.dat
1.74942231 0.512308419 36.11828610000001 303.8373410000001 302.47168 163.609879 59853.0 23.5896549 0.010581947133241064 385381 0.15 S.dat
1.31468117 0.350262642 5.85797977 134.836502 305.218536 99.5788803 59853.0 23.8732815 0.025686793844324627 120354 0.15 S.dat
1.10920691 0.516714156 29.9149914 293.531769 127.422569 53.97029499999999 59853.0 24.9787674 0.0067808596751510975 494965 0.15 S.dat
3.05898952 0.907165229 19.6056042 245.381134 137.477051 308.66571 59853.0 24.7204247 0.029244618946797862 126142 0.15 S.dat
2.84191704 0.652712941 4.36526203 328.838989 71.0682907 346.386841 59853.0 24.9757271 0.02411226477986964 128242 0.15 C.dat
1.09470284 0.699703217 27.282793 314.1393740000001 254.287277 48.6650352 59853.0 23.3048153 0.04286080882734476 172123 0.15 S.dat
1.79907691 0.485723406 37.227562 208.088562 255.520203 177.94894399999995 59853.0 24.6618767 0.02236463963125497 46364 0.15 S.dat
1.96284723 0.570346713 4.51046991 27.9580269 140.049911 178.877716 59853.0 21.5478954 0.03145420797673276 433586 0.15 S.dat
1.26600337 0.602569699 55.45649720000001 253.78622400000003 173.223801 291.368744 59853.0 24.9526272 0.023937766003036237 23211 0.15 S.dat
2.17654133 0.71277529 4.47648907 258.928253 276.072113 179.22898899999996 59853.0 23.3563652 0.0052203653512303905 230900 0.15 S.dat
3.56598783 0.710488021 6.41728687 160.06514 173.459946 327.651276 59853.0 24.8560295 0.03659229893467751 90856 0.15 C.dat
2.75503731 0.827207446 12.0936756 100.741402 202.897629 36.710804 59853.0 24.9357738 0.005738407046497236 368005 0.15 C.dat
1.21309268 0.443545401 1.14919043 282.919525 306.966309 13.2063494 59853.0 24.871397 0.003901389885963228 352849 0.15 S.dat
1.1857127 0.203350797 11.347867 225.637314 52.7214584 20.3358116 59853.0 24.4453926 0.012622187409598662 688309 0.15 S.dat
2.18456388 0.835466802 2.62540269 337.044403 260.608551 277.570038 59853.0 24.451835600000006 0.03120734301319707 295871 0.15 S.dat
2.34734726 0.585799336 17.194583899999998 168.510132 7.81936884 312.957245 59853.0 24.9817028 0.01860040926002468 287921 0.15 S.dat
1.09587669 0.112892747 76.6346512 227.178055 53.10697560000001 161.664246 59853.0 24.6879292 0.013062115904732228 719548 0.15 S.dat
1.90089595 0.47533983 11.6019258 141.860413 59.0769615 219.699493 59853.0 23.9280281 0.04340240010976802 697545 0.15 S.dat
1.54415894 0.630434632 16.0577698 101.31041 49.8917046 316.434845 59853.0 21.6044178 0.02637249895577617 207944 0.15 S.dat
2.34972763 0.6262056229999999 10.7014046 125.602951 191.485458 255.781052 59853.0 24.4614105 0.020588782031791108 340543 0.15 S.dat
3.06382346 0.769778132 26.6459408 108.610756 309.64801 130.631516 59853.0 24.9567184 0.010622615891354095 238915 0.15 C.dat
2.43357825 0.599039257 3.16794205 45.1426277 314.7970279999999 270.411285 59853.0 24.631855 0.018657544797561768 457688 0.15 S.dat
2.00574994 0.73380512 57.4592819 85.1322632 164.596588 318.947174 59853.0 24.7442379 0.01975536273346921 41817 0.15 S.dat
2.33777833 0.686957657 65.0325546 75.40460209999998 290.860504 126.08836399999998 59853.0 24.5818958 0.03036562724623775 769094 0.15 S.dat
1.84301615 0.62186116 26.445854200000007 266.759979 155.451431 330.046478 59853.0 24.908308 0.0492492581782048 273441 0.15 S.dat
1.17276561 0.6561962960000001 12.0377245 240.481369 327.626984 10.692583099999998 59853.0 23.0445614 0.00620026330848691 733490 0.15 S.dat
1.99609923 0.4860259 3.81214023 189.623871 51.636879 332.687225 59853.0 24.7511749 0.01659369476347178 648963 0.15 S.dat
1.47446442 0.3553070720000001 14.6083078 23.4714432 245.929977 200.370071 59853.0 24.7710018 0.037407991024230036 778479 0.15 S.dat
2.09644222 0.591385365 3.67978334 333.664764 97.6478729 11.4972677 59853.0 24.2548084 0.024202175368114955 571639 0.15 S.dat
1.56167877 0.447534055 10.317543 310.828949 96.8564835 19.3192329 59853.0 24.8120632 0.009559470916796816 554141 0.15 S.dat
2.54957986 0.7884088159999999 16.5256519 92.7923279 2.86877275 350.916473 59853.0 24.7409344 0.0014530940670405893 3895 0.15 S.dat
2.2231977 0.81919688 27.8350906 295.094696 175.091797 214.533112 59853.0 23.393268600000006 0.04370383463654871 729708 0.15 S.dat
0.7616258859999999 0.336717039 24.081026100000006 11.6560974 300.9067990000001 165.794586 59853.0 24.3523464 0.022946440184840752 305486 0.15 S.dat
2.69821906 0.611562729 7.96206903 358.112976 261.38559 53.7154961 59853.0 24.9798431 0.0327770569025372 372167 0.15 S.dat
2.16121769 0.6371856929999999 23.2908382 293.3310850000001 23.0499172 67.6364136 59853.0 23.7894077 0.018366975255533654 117713 0.15 S.dat
2.53259897 0.615864933 10.7295132 27.406168 132.113724 1.33483887 59853.0 24.5461788 0.0223789884885228 724339 0.15 C.dat
2.04176211 0.6021304129999999 9.65664387 63.260704 16.3639641 188.289642 59853.0 24.7885227 0.009773032182724302 684342 0.15 S.dat
2.06741118 0.6693719029999999 10.7012529 292.957611 50.880497 129.781143 59853.0 23.4506912 0.028799706132563375 487088 0.15 S.dat
1.33847308 0.621678948 36.80463029999999 107.516304 52.94911189999999 162.747284 59853.0 24.7889023 0.01509992790165224 432875 0.15 S.dat
2.03112698 0.727583647 2.62855387 257.909424 179.848083 151.15333600000002 59853.0 23.8244095 0.007225341850980005 597071 0.15 S.dat
2.96429873 0.6877021190000001 13.4595842 129.164612 162.56639099999995 123.512375 59853.0 24.8845425 0.04350648704089308 143256 0.15 C.dat
2.72475481 0.6823591590000001 41.5085945 36.72515870000001 69.1763306 132.13626100000002 59853.0 24.1708965 0.041942509070307145 76007 0.15 C.dat
1.71083903 0.711954057 8.82796478 286.3396 75.2797165 167.298721 59853.0 24.3321381 0.00701841188343997 375635 0.15 S.dat
2.83330321 0.654308856 41.2317047 153.76843300000004 29.707525300000004 210.992004 59853.0 21.1302185 0.017197710260875028 255117 0.15 C.dat
2.32844019 0.5955309870000001 15.1423054 344.5033870000001 148.579773 77.91147609999999 59853.0 24.0589581 0.03146160599646556 453754 0.15 C.dat
1.40985429 0.291163594 32.0221062 40.32033920000001 345.638275 50.1845589 59853.0 22.4346428 0.04719759704073208 756597 0.15 S.dat
2.38914299 0.6941081290000001 4.45059443 239.240417 297.492096 295.123779 59853.0 24.7085495 0.011598222686790723 379474 0.15 C.dat
1.09981 0.194004998 54.48178860000001 242.82336400000003 171.811462 164.24006699999995 59853.0 24.903223 0.035036846184015875 180465 0.15 S.dat
1.33977628 0.303965509 37.3801422 204.840637 5.42359829 83.4456329 59853.0 24.7444401 0.044441328813172 582775 0.15 S.dat
1.72397661 0.404662371 11.601737 190.721085 72.31584170000002 32.4286919 59853.0 24.0865746 0.016559336441272117 92797 0.15 S.dat
1.516415 0.332476944 31.1771412 25.3685913 256.334961 60.2820892 59853.0 24.7173996 0.021962106379494164 58786 0.15 S.dat
2.13102388 0.553209901 5.23356771 212.203262 50.2608299 41.0447922 59853.0 24.0155106 0.0011788699138547602 433379 0.15 S.dat
1.6531898999999997 0.492713094 35.36596679999999 117.424919 125.772804 222.601074 59853.0 23.8616219 0.005050402018764815 71421 0.15 S.dat
2.32749152 0.579785824 61.5159149 154.30908200000005 68.2223816 150.884308 59853.0 24.8557034 0.00569369898998037 626455 0.15 S.dat
1.50906456 0.433922052 5.84201574 82.91147609999999 9.62693119 210.72757 59853.0 24.877739 0.041526296431551084 554829 0.15 S.dat
2.40830255 0.7359091640000001 25.4221668 84.74221800000002 121.149864 187.80928 59853.0 19.1208858 0.026437452130200385 801770 0.15 S.dat
1.80762076 0.570500016 15.020055800000002 286.698578 244.248825 324.806335 59853.0 24.221529 0.017126489109986327 619145 0.15 S.dat
1.2832768 0.526869953 67.3623428 279.384247 300.7117 21.325922 59853.0 24.8441315 0.026006030195757705 8378 0.15 S.dat
2.22827125 0.759981573 1.99541521 47.22565460000001 73.2546234 25.019968 59853.0 24.9953842 0.02153007823809097 17550 0.15 S.dat
2.47579765 0.823054552 65.06648249999999 101.10939 11.0869646 35.8512001 59853.0 24.9495449 0.039621111865951436 60101 0.15 S.dat
3.11141086 0.6637139320000001 41.7603035 195.162796 129.628647 163.791428 59853.0 24.7914238 0.04576554640550174 259729 0.15 C.dat
1.7752526999999998 0.734653652 5.43899918 56.50597760000001 270.854645 192.631409 59853.0 24.4445972 0.031887920208812016 199553 0.15 S.dat
2.29495883 0.655837476 3.64614153 298.056824 0.8230412009999999 146.739944 59853.0 24.3683376 0.0007594955701947194 549076 0.15 C.dat
2.73400664 0.639685452 24.7211113 1.71110988 55.5672264 61.65358730000001 59853.0 24.8714027 0.004501799485365641 724050 0.15 S.dat
2.07883906 0.649862945 16.5769348 111.389923 269.417511 166.414841 59853.0 24.6435337 0.006487388762705922 658876 0.15 S.dat
2.52514744 0.6169452670000001 35.5210915 207.288742 183.580292 284.145233 59853.0 24.66078 0.009494363034271007 591207 0.15 S.dat
1.73166764 0.451366216 5.30819893 136.726669 201.010635 13.0827427 59853.0 24.9694557 0.015023804626347422 772634 0.15 S.dat
2.27633452 0.603735268 33.8073006 211.163498 289.16745 254.714478 59853.0 24.9002705 0.027678329914718827 687930 0.15 S.dat
1.17941391 0.185606316 45.9118195 134.152054 332.942963 258.810577 59853.0 24.7651978 0.02064554377467221 65281 0.15 S.dat
1.49758971 0.429213166 40.95359420000001 59.35160060000001 286.729065 249.751877 59853.0 24.512331 0.01300303114454695 773848 0.15 S.dat
1.70661366 0.461585939 33.2977409 308.432587 150.663452 251.129288 59853.0 24.845253 0.049420554384944686 411321 0.15 S.dat
1.78542995 0.620019138 39.6036644 75.32686609999998 86.5605469 337.822693 59853.0 24.4832478 0.026687668019554037 419604 0.15 S.dat
1.56354618 0.42472741 30.437812800000003 47.0008316 127.337135 92.3357086 59853.0 24.8769951 0.008410851154732694 72749 0.15 S.dat
1.03327084 0.0891992897 46.0932121 198.218246 233.606094 230.070801 59853.0 24.7516918 0.044774140220460085 186234 0.15 S.dat
1.16738248 0.180998862 50.6449852 170.187012 357.371765 28.9856892 59853.0 24.1948853 0.03853383715361109 710339 0.15 S.dat
1.65660119 0.485295147 7.84770155 301.491913 10.5730209 277.640869 59853.0 24.6223087 0.0038233287363905045 631879 0.15 S.dat
1.08115268 0.567924023 0.786382079 318.183228 145.014542 216.79519700000003 59853.0 24.671051 0.004660294394495607 698294 0.15 S.dat
1.93428349 0.524828434 11.407458300000002 314.0920720000001 139.580872 250.529694 59853.0 24.7505054 0.024522130455853098 502191 0.15 S.dat
