objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000cwa 2.15421 0.20119 13.431420000000001 64.85518 103.31853000000001 52100.7702 8.73 59853.0 0.15 C.dat
S10000cxa 2.56255 0.00878 13.60723 153.51016 145.5978 51856.15617 20.83 59853.0 0.15 C.dat
S10000cya 2.02453 0.13238 6.77677 248.54972 19.20284 54794.1955 16.09 59853.0 0.15 C.dat
S10000cBa 2.31949 0.17145 11.78397 82.4269 39.277359999999994 54601.39646 12.56 59853.0 0.15 C.dat
S10000cCa 2.62779 0.1001 3.23832 48.82268 7.8679 51185.00202 11.3 59853.0 0.15 S.dat
S10000cDa 2.4736 0.06443 10.64217 357.33957999999996 290.22425 54631.52544 21.63 59853.0 0.15 C.dat
S10000cEa 2.33443 0.2438 26.12679 182.468 47.929109999999994 54178.24461 7.53 59853.0 0.15 C.dat
S10000cFa 2.81465 0.08002999999999999 8.122 344.63281 28.890940000000004 54210.88121 15.57 59853.0 0.15 C.dat
S10000cGa 2.09707 0.10181 6.6627600000000005 208.69924 69.6517 54583.97312 10.37 59853.0 0.15 S.dat
S10000cHa 2.24451 0.19549 34.22702 226.5579 48.77602 54110.772039999996 18.28 59853.0 0.15 C.dat
S10000cIa 2.69979 0.09834 11.05836 111.91689 212.61342000000002 54766.9483 14.55 59853.0 0.15 S.dat
S10000cJa 2.8089 0.0924 11.538739999999999 145.16058 165.38045 54430.583320000005 14.49 59853.0 0.15 S.dat
S10000cKa 2.68661 0.14311 27.867829999999998 138.22711999999999 115.45617 51613.6351 7.62 59853.0 0.15 C.dat
S10000cLa 2.66265 0.11215 8.59959 308.91731 146.0294 54439.2658 18.47 59853.0 0.15 S.dat
S10000cMa 2.85641 0.05036 9.22425 196.47078 344.62046000000004 53954.7557 15.21 59853.0 0.15 S.dat
S10000cOa 2.5125 0.18425 14.2921 348.83387999999997 46.43562 51313.61798 16.22 59853.0 0.15 C.dat
S10000cPa 2.01337 0.15522 6.49099 120.97511999999999 319.1145 52215.609260000005 15.75 59853.0 0.15 S.dat
S10000cQa 2.00255 0.13505 6.8338600000000005 291.60992999999996 41.28113 54662.71467 13.0 59853.0 0.15 S.dat
S10000cRa 2.78445 0.051410000000000004 2.38738 108.32408999999998 24.08261 51291.11045 13.83 59853.0 0.15 S.dat
S10000cSa 2.61947 0.17181 16.41134 345.3543 143.76272 53868.05077 9.46 59853.0 0.15 C.dat
S10000cUa 2.5510200000000003 0.16335 1.26583 132.82351 341.77916 51651.82333 16.69 59853.0 0.15 C.dat
S10000cVa 2.12723 0.19239 13.586020000000001 58.24728 266.46628 54081.32332 10.64 59853.0 0.15 S.dat
S10000cWa 2.75317 0.12395999999999999 6.73233 109.23631999999999 22.82077 51473.345219999996 17.78 59853.0 0.15 C.dat
S10000cXa 2.6276900000000003 0.16360999999999998 16.74833 167.66758000000002 282.58427 53931.32946 13.44 59853.0 0.15 S.dat
S10000cYa 2.21928 0.16592 13.85355 78.7642 197.16696000000002 54518.38114 9.99 59853.0 0.15 S.dat
S10000cZa 1.87933 0.22616999999999998 2.83291 34.33721 4.63282 52514.37908 12.66 59853.0 0.15 S.dat
S10000d0a 2.7475099999999997 0.12665 13.31964 333.93178 41.56459 54292.79477000001 12.54 59853.0 0.15 S.dat
S10000d1a 2.3806599999999998 0.24608000000000002 25.53993 153.77139 143.36456 51533.15814 15.33 59853.0 0.15 C.dat
S10000d2a 2.22117 0.1641 2.84269 214.61695 248.25748 54095.30846 16.17 59853.0 0.15 C.dat
S10000d4a 2.2475099999999997 0.14669000000000001 12.84062 178.8136 252.92172000000002 54396.995520000004 9.19 59853.0 0.15 S.dat
S10000d5a 2.59166 0.04792 9.60468 137.63898 19.77315 54506.05824 20.28 59853.0 0.15 S.dat
S10000d8a 2.54073 0.04685 2.8709700000000002 91.22556 298.99712999999997 52036.88247 15.34 59853.0 0.15 S.dat
S10000daa 2.63178 0.12836 5.79494 353.5258 180.95565 54176.02171 16.25 59853.0 0.15 S.dat
S10000dba 2.1509 0.31446 26.605290000000004 186.37509 31.425620000000002 53786.049979999996 7.36 59853.0 0.15 C.dat
S10000dca 2.57871 0.12946 10.190719999999999 283.69766 35.90146 51487.47358 6.9 59853.0 0.15 C.dat
S10000dda 1.92198 0.15747 2.8414 339.56483 157.01256 54399.79305 22.56 59853.0 0.15 S.dat
S10000dea 3.32024 0.06989 10.77693 335.0489 306.84336 54272.94192999999 17.02 59853.0 0.15 C.dat
S10000dha 2.40472 0.12617 25.24353 260.23242999999997 166.92891 54202.9532 20.85 59853.0 0.15 C.dat
S10000dia 2.85839 0.07073 9.34887 214.8424 70.49195999999999 51547.34356 15.79 59853.0 0.15 C.dat
S10000dja 2.88897 0.06326 9.75507 336.29954 89.75185 54011.581360000004 9.81 59853.0 0.15 C.dat
S10000dka 2.77865 0.08246 11.329460000000001 94.18749 321.49454 54634.38367 20.3 59853.0 0.15 C.dat
S10000dla 3.5821300000000003 0.09984 7.71743 322.25611000000004 250.91147 49705.05355 17.51 59853.0 0.15 C.dat
S10000dna 2.1753 0.14670999999999998 9.82072 161.07852 203.65499 54139.2196 10.86 59853.0 0.15 S.dat
S10000doa 2.24382 0.18116 9.15006 229.64623999999998 193.64553999999998 53975.545289999995 21.89 59853.0 0.15 C.dat
S10000dpa 2.48867 0.10708 8.51845 280.60614 323.84226 54172.51128 13.87 59853.0 0.15 S.dat
S10000dqa 2.9197 0.26743 9.26569 192.42619 230.2493 54554.38299 20.39 59853.0 0.15 C.dat
S10000dra 1.8101200000000002 0.2352 3.37259 104.07805 313.77795 52450.67745 16.14 59853.0 0.15 S.dat
S10000dsa 2.099 0.2496 12.60635 55.8845 78.62628000000001 51798.83683 17.72 59853.0 0.15 S.dat
S10000dta 2.65115 0.09136 10.57865 103.91729000000001 352.2761 51241.93722 20.9 59853.0 0.15 S.dat
S10000dva 3.00273 0.24311 9.10083 104.84781 38.408879999999996 53501.8038 10.77 59853.0 0.15 C.dat
S10000dwa 2.9272099999999996 0.0171 9.977030000000001 334.05208999999996 203.15586000000002 54789.0559 15.94 59853.0 0.15 S.dat
S10000dxa 2.41624 0.09306 13.7473 122.95419 347.29111 54652.43161 14.8 59853.0 0.15 S.dat
S10000dya 2.35974 0.095 14.56763 152.71116 46.14694 52076.67076 13.07 59853.0 0.15 S.dat
S10000dza 2.94709 0.042480000000000004 11.66654 102.76643 177.44544 51255.13831 20.27 59853.0 0.15 C.dat
S10000dBa 2.1941599999999997 0.21245999999999998 8.65743 76.73358 26.206220000000002 51733.85635 14.12 59853.0 0.15 C.dat
S10000dCa 2.43423 0.09869 1.44034 289.92204 169.67633 54729.41766 15.59 59853.0 0.15 C.dat
S10000dDa 2.9369099999999997 0.055479999999999995 8.15663 325.86787000000004 178.44401000000002 51577.26887 13.49 59853.0 0.15 C.dat
S10000dEa 2.3818900000000003 0.1677 9.760010000000001 276.31421 173.04668999999998 54089.51354 20.24 59853.0 0.15 S.dat
S10000dFa 2.92041 0.00477 12.852139999999999 54.597280000000005 294.49404 51312.51651 9.63 59853.0 0.15 S.dat
S10000dGa 2.41514 0.06932 13.990789999999999 188.7638 38.29462 52262.37883 19.84 59853.0 0.15 S.dat
S10000dIa 2.6221200000000002 0.17019 5.72265 346.48421 223.26927 51617.510239999996 14.92 59853.0 0.15 S.dat
S10000dJa 2.79078 0.149 33.14172 103.38886 220.16335 54564.44278 11.89 59853.0 0.15 C.dat
S10000dKa 1.7125 0.26137 20.582179999999997 276.52421 211.92148999999998 52834.08969 11.1 59853.0 0.15 S.dat
S10000dLa 2.20859 0.13956 14.201270000000001 65.40177 225.39911 54317.80672000001 16.03 59853.0 0.15 C.dat
S10000dMa 3.1774 0.19881 7.7599800000000005 299.04382000000004 142.23214 50027.78804 11.62 59853.0 0.15 C.dat
S10000dNa 2.34622 0.14319 5.2568 240.3132 210.34612 54609.27786 7.99 59853.0 0.15 C.dat
S10000dOa 2.66939 0.13899 6.650180000000001 167.8476 356.92565 50924.70586 15.11 59853.0 0.15 C.dat
S10000dPa 2.37417 0.01765 3.87804 309.43928 274.30534 52162.70677 8.07 59853.0 0.15 C.dat
S10000dQa 1.9232200000000002 0.1244 3.5915 83.85684 102.41759 54424.17007000001 14.44 59853.0 0.15 S.dat
S10000dRa 2.64843 0.17134000000000002 7.74931 13.43401 96.89076999999999 50693.29859 15.18 59853.0 0.15 C.dat
S10000dSa 2.11787 0.18323 3.6242699999999997 285.95865 80.59005 52310.45743 15.69 59853.0 0.15 S.dat
S10000dTa 2.3183 0.13332 15.46044 196.87808 110.25126999999999 52143.086019999995 13.75 59853.0 0.15 C.dat
S10000dUa 2.82029 0.10678 9.70168 154.82195 255.17892 51533.484789999995 11.9 59853.0 0.15 C.dat
S10000dXa 2.8932900000000004 0.0399 10.18153 324.21635 151.94448 51516.72771 15.91 59853.0 0.15 C.dat
S10000dYa 3.0280400000000003 0.04672 6.570189999999999 178.85339 104.76553 51521.5366 7.52 59853.0 0.15 S.dat
S10000e0a 1.9308900000000002 0.24067 13.51476 48.87296 336.72246 54570.63311 7.5 59853.0 0.15 C.dat
S10000e1a 2.9466900000000003 0.04979 2.78992 36.65214 299.05561 54049.1541 14.85 59853.0 0.15 C.dat
S10000e3a 2.88037 0.1068 23.182760000000002 84.79154 193.13933 50670.61709 6.76 59853.0 0.15 S.dat
S10000e4a 2.50203 0.08438999999999999 11.91413 36.367090000000005 57.14303 54117.7341 10.54 59853.0 0.15 S.dat
S10000e5a 2.66059 0.16602999999999998 6.856339999999999 48.23973 278.61213 54669.03976 16.94 59853.0 0.15 S.dat
S10000e6a 2.01615 0.17575 14.2077 64.25426 164.80361000000002 54253.97204 12.19 59853.0 0.15 S.dat
S10000e7a 2.41011 0.12661 18.16335 92.70139 333.71916 54065.478839999996 13.84 59853.0 0.15 C.dat
S10000e8a 2.9755700000000003 0.0358 5.47455 13.1404 355.49929 51751.29587 18.69 59853.0 0.15 S.dat
S10000e9a 2.65656 0.13307 2.9220599999999997 198.47142 99.94294000000001 54298.13839 11.26 59853.0 0.15 S.dat
S10000eaa 1.93387 0.18188 4.6408 95.24778 169.18316000000002 52213.23118 17.53 59853.0 0.15 S.dat
S10000eba 2.58128 0.12727 5.49141 9.25114 55.71179 54046.290629999996 20.26 59853.0 0.15 S.dat
S10000eca 2.0526299999999997 0.19629000000000002 18.06503 248.7682 81.41981 52131.94205 22.04 59853.0 0.15 S.dat
S10000eda 2.082 0.21696 12.3961 153.46628 132.42708000000002 51688.325469999996 16.53 59853.0 0.15 S.dat
S10000eea 1.98435 0.10827 4.4757 293.72102 214.58785 54241.16867000001 19.49 59853.0 0.15 S.dat
S10000efa 2.26075 0.27257 15.75031 303.6158 268.44914 51189.57636 7.71 59853.0 0.15 C.dat
S10000ega 3.02713 0.23176 1.90258 340.21398 102.02078 49379.0589 18.43 59853.0 0.15 C.dat
S10000eha 2.0179 0.10032 6.3571800000000005 309.01574 262.30707 52812.29825 19.13 59853.0 0.15 S.dat
S10000eja 2.66292 0.1533 13.25339 126.54103 243.49948999999998 54118.07592999999 17.09 59853.0 0.15 C.dat
S10000eka 2.34019 0.12879000000000002 8.82348 3.7453 358.46632 54714.51207999999 16.71 59853.0 0.15 C.dat
S10000ela 2.2028 0.18036 11.248339999999999 260.82894 4.45033 54444.7678 18.75 59853.0 0.15 S.dat
S10000ema 2.7305099999999998 0.1112 11.5215 158.89838999999998 120.83147 54518.81389 6.93 59853.0 0.15 C.dat
S10000ena 2.8622099999999997 0.08144 16.37538 358.69035 316.57299 54098.2613 14.06 59853.0 0.15 S.dat
S10000eoa 2.9275700000000002 0.09633 21.71828 213.46241 337.7934 50730.92815 9.59 59853.0 0.15 C.dat
S10000eqa 2.60702 0.056920000000000005 6.976780000000001 67.05261 316.39941 51494.78437 8.02 59853.0 0.15 S.dat
S10000esa 2.76348 0.09412000000000001 9.88142 92.66447 261.65628 51692.24028 7.15 59853.0 0.15 S.dat
S10000eta 2.7636 0.12451 2.13987 49.53915 112.62613 53845.05142 20.62 59853.0 0.15 C.dat
S10000eva 2.32753 0.15235 14.37606 115.01076 45.37423 52153.18939 15.83 59853.0 0.15 C.dat
S10000ewa 2.3065700000000002 0.27319 9.86535 157.67019 216.15535 54086.191510000004 11.8 59853.0 0.15 C.dat
S10000exa 2.17525 0.16438 13.604020000000002 284.99345 76.13412 52469.77977 14.66 59853.0 0.15 C.dat
S10000eza 2.08735 0.21545999999999998 13.92695 124.33841000000001 271.2222 54573.259860000006 19.54 59853.0 0.15 S.dat
S10000eBa 2.96581 0.03196 10.11453 39.05202 113.47187 51272.314439999995 12.0 59853.0 0.15 C.dat
S10000eCa 2.75107 0.07309 8.42629 282.50685 99.80584 51934.27882 10.18 59853.0 0.15 S.dat
S10000eFa 2.51359 0.20359000000000002 9.9494 18.53671 323.1337 51705.425489999994 17.01 59853.0 0.15 C.dat
S10000eGa 2.0321700000000003 0.15979000000000002 6.40792 108.65287 254.41092000000003 52210.67008 8.68 59853.0 0.15 S.dat
S10000eHa 1.95492 0.26223 6.52527 95.38996999999999 271.50614 52310.42267 21.63 59853.0 0.15 S.dat
S10000eIa 2.39608 0.23585 20.96332 204.92853 315.09247 50952.91205 16.67 59853.0 0.15 S.dat
S10000eJa 2.1975 0.1584 1.6813900000000002 253.20109 264.62836 54413.45952999999 10.74 59853.0 0.15 S.dat
S10000eKa 2.71178 0.09162000000000001 0.8866200000000001 198.80858 154.09091 51636.62769 9.65 59853.0 0.15 C.dat
S10000eLa 1.9476 0.10589000000000001 3.6012 15.684920000000002 231.48561 54717.38697000001 17.7 59853.0 0.15 S.dat
S10000eNa 2.7225099999999998 0.15036 8.986360000000001 35.43495 224.10433999999998 50768.356589999996 19.59 59853.0 0.15 S.dat
S10000eOa 2.15306 0.12697999999999998 1.8518599999999998 75.82696 18.379170000000002 52668.62221 15.05 59853.0 0.15 S.dat
S10000ePa 2.10607 0.1872 13.511460000000001 143.42298 260.00852000000003 52461.422289999995 10.99 59853.0 0.15 S.dat
S10000eQa 1.7816299999999998 0.20318 6.89134 260.48282 85.1125 52931.95665 23.76 59853.0 0.15 S.dat
S10000eSa 2.53682 0.05142000000000001 9.83872 255.11147999999997 71.30928 54060.510760000005 20.78 59853.0 0.15 S.dat
S10000eTa 3.09666 0.04216 14.68878 128.13495 191.11753000000002 54596.90161 14.76 59853.0 0.15 S.dat
S10000eUa 2.66594 0.07309 2.83828 96.74286 181.92236 51537.842260000005 10.89 59853.0 0.15 C.dat
S10000eVa 2.0565900000000004 0.261 6.894 320.54956 326.69978 51587.887839999996 20.96 59853.0 0.15 C.dat
S10000eWa 2.26315 0.12807000000000002 15.791129999999999 4.88119 103.99616 54374.59536 17.88 59853.0 0.15 S.dat
S10000eZa 2.12397 0.13205 2.49464 353.89428 199.77835 54471.96195 17.5 59853.0 0.15 S.dat
S10000f0a 1.8718 0.14082 6.2321599999999995 25.732979999999998 72.80282 54698.64076 13.99 59853.0 0.15 S.dat
S10000f1a 2.1018 0.33783 22.90867 165.15756000000002 226.99345 54329.815129999995 15.39 59853.0 0.15 C.dat
S10000f2a 2.48526 0.19755 5.33622 47.52026 323.192 50947.63945 11.12 59853.0 0.15 S.dat
S10000f3a 2.76678 0.08012000000000001 8.22388 253.99022999999997 107.04898 51535.10068 8.05 59853.0 0.15 C.dat
S10000f5a 2.18781 0.08237 2.30872 322.79625 110.63766000000001 54407.88622000001 8.1 59853.0 0.15 C.dat
S10000f6a 1.8890799999999999 0.16574 5.819369999999999 230.57681000000002 143.05728 54236.272710000005 20.6 59853.0 0.15 S.dat
S10000f9a 2.05686 0.15491 3.77086 355.4996 180.52102 52471.32444 7.11 59853.0 0.15 S.dat
