objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000RAa 2.39633 0.13216 9.435989999999999 12.81264 111.67027 54095.49059 8.77 59853.0 0.15 S.dat
S10000RCa 1.9526 0.19284 2.62689 109.69188 200.09018999999998 52324.03772 19.74 59853.0 0.15 S.dat
S10000RDa 2.5868 0.18817 12.68882 320.16379 3.5878099999999997 54722.30632 13.45 59853.0 0.15 C.dat
S10000REa 2.18016 0.16067 12.17957 60.731759999999994 74.44439 54205.6584 9.14 59853.0 0.15 S.dat
S10000RGa 2.75046 0.06394 2.9307 58.7322 39.66676 51329.93988 19.97 59853.0 0.15 C.dat
S10000RIa 2.64773 0.17784 1.7278200000000001 24.20865 340.71762 50694.289039999996 9.08 59853.0 0.15 S.dat
S10000RJa 2.88387 0.047830000000000004 8.67817 248.19396 278.30612 51452.86543 12.83 59853.0 0.15 S.dat
S10000RKa 1.81247 0.34665999999999997 33.4941 51.92608 62.34111 51893.16401 19.4 59853.0 0.15 S.dat
S10000RLa 2.18705 0.17898 14.68278 132.41826 179.02393 51838.35768 18.89 59853.0 0.15 C.dat
S10000RMa 2.7263 0.11464 11.012039999999999 294.0714 228.39458 54271.12127 17.8 59853.0 0.15 C.dat
S10000ROa 2.55318 0.1729 13.960370000000001 300.71626000000003 70.4692 51301.84179 18.54 59853.0 0.15 S.dat
S10000RPa 2.20356 0.16342 13.05834 325.45314 272.20787 54573.17025 8.27 59853.0 0.15 S.dat
S10000RRa 2.39377 0.11175 14.17296 105.3138 109.46415 54644.42045 19.55 59853.0 0.15 S.dat
S10000RSa 2.76229 0.07508 8.761510000000001 163.75726 184.31181 54455.70107 19.4 59853.0 0.15 C.dat
S10000RTa 2.40138 0.24284 14.86217 278.82841 39.59486 54194.00822999999 13.79 59853.0 0.15 S.dat
S10000RUa 2.72745 0.14631 22.86557 283.71782 244.50227999999998 50979.03099 17.33 59853.0 0.15 S.dat
S10000RVa 2.97075 0.05058 8.29927 136.09569 281.91303 51314.56267 16.92 59853.0 0.15 S.dat
S10000RWa 2.00291 0.18945 2.30114 154.35869 135.36441000000002 54785.2318 21.99 59853.0 0.15 S.dat
S10000RZa 2.07167 0.2331 12.47782 102.36304 218.55982000000003 54203.4297 21.21 59853.0 0.15 S.dat
S10000S4a 1.8841900000000003 0.17155 3.8240800000000004 66.73436 239.42871 54282.73812 11.94 59853.0 0.15 S.dat
S10000S5a 1.7974 0.23326999999999998 12.62386 128.65275 348.27976 52324.45809 13.18 59853.0 0.15 C.dat
S10000S6a 2.64245 0.15685 5.23649 56.13871999999999 81.32036 51638.54487 15.29 59853.0 0.15 C.dat
S10000S7a 1.784 0.30751999999999996 13.03787 248.26426 322.80675 54409.23372999999 7.95 59853.0 0.15 C.dat
S10000S8a 2.62093 0.10969000000000001 1.6523700000000001 199.70735 152.25489 51167.20894 10.39 59853.0 0.15 C.dat
S10000S9a 2.4532 0.21984 9.491589999999999 114.35106 263.03166 54159.47738 18.11 59853.0 0.15 C.dat
S10000Saa 2.07788 0.13425 7.51796 50.70292 336.77419 52452.84942 21.97 59853.0 0.15 C.dat
S10000Sba 2.9260200000000003 0.09111 24.063589999999998 313.14737 189.24199 51583.04214 15.99 59853.0 0.15 C.dat
S10000Sca 1.8267799999999998 0.17043 3.3063 204.99213999999998 123.85432 54368.91369 9.04 59853.0 0.15 S.dat
S10000Sfa 3.02006 0.04598 13.79998 112.95501000000002 307.59812999999997 54453.7636 12.71 59853.0 0.15 S.dat
S10000Sga 3.4152400000000003 0.13931 5.68775 171.63959 35.24693 49994.99721 18.1 59853.0 0.15 C.dat
S10000Sha 2.9170700000000003 0.06326 1.18381 8.99261 344.72826000000003 51746.36363 8.8 59853.0 0.15 C.dat
S10000Sia 2.29544 0.04913 4.8329 192.37169 19.28743 54255.91993 20.96 59853.0 0.15 S.dat
S10000Sja 2.15499 0.16214 10.29584 158.63624 140.72638 51921.9074 18.27 59853.0 0.15 S.dat
S10000Ska 2.7044 0.0986 10.68822 18.64937 13.36195 54321.98766 9.35 59853.0 0.15 C.dat
S10000Sla 2.89012 0.056179999999999994 13.71057 76.20586999999999 59.126430000000006 54404.20875 11.24 59853.0 0.15 C.dat
S10000Sma 2.0867400000000003 0.18069000000000002 7.8536 330.48807999999997 33.36738 52040.90558 17.95 59853.0 0.15 S.dat
S10000Sna 2.0854 0.14414000000000002 3.25528 131.94573 168.04518000000002 54517.97189 19.52 59853.0 0.15 S.dat
S10000Soa 2.89208 0.06988 21.16176 162.24059 288.95167000000004 54463.93223 10.71 59853.0 0.15 S.dat
S10000Sra 2.1239 0.10127 4.46547 292.61539 102.79615 54752.49933 18.19 59853.0 0.15 C.dat
S10000Sua 2.40578 0.08082 9.48714 31.2676 316.81815 54195.35755 12.16 59853.0 0.15 C.dat
S10000Sva 2.57392 0.06419 16.197229999999998 134.80098 155.73836 52121.36738 8.04 59853.0 0.15 S.dat
S10000Swa 2.8311599999999997 0.05545 9.56419 261.9418 32.24382 51052.47134 12.88 59853.0 0.15 C.dat
S10000Sxa 2.21104 0.19258 15.560139999999999 184.357 70.18134 54318.386210000004 16.96 59853.0 0.15 C.dat
S10000Sya 2.8094799999999998 0.09112999999999999 10.47518 173.39586 170.68395 51110.2329 18.92 59853.0 0.15 C.dat
S10000SBa 2.3052200000000003 0.23169 9.72926 195.6163 269.93526 51839.48788 13.77 59853.0 0.15 S.dat
S10000SEa 2.33942 0.15575999999999998 8.48901 94.45296 139.42056000000002 52040.30445 10.43 59853.0 0.15 S.dat
S10000SFa 1.8236599999999998 0.21185 25.666970000000003 302.15733 66.04313 52526.45216 19.93 59853.0 0.15 S.dat
S10000SGa 2.7714 0.0257 3.5274099999999997 49.70683 148.44485 53940.49409 14.02 59853.0 0.15 S.dat
S10000SKa 2.2836 0.0642 12.06548 220.70094 97.05297 52342.13461 19.32 59853.0 0.15 S.dat
S10000SLa 2.02477 0.17559 3.04015 108.8831 263.8693 54470.325670000006 8.89 59853.0 0.15 S.dat
S10000SNa 2.10847 0.21098000000000003 12.60372 341.84186 62.423669999999994 54353.131089999995 14.96 59853.0 0.15 C.dat
S10000SQa 2.2289 0.12964 10.30315 86.28036 35.94822 54438.39585 22.04 59853.0 0.15 S.dat
S10000SRa 2.72697 0.07925 11.6455 43.88805 346.40317000000005 51189.12036 17.68 59853.0 0.15 S.dat
S10000STa 2.70752 0.15052000000000001 5.44961 140.85505 230.48247 54769.47919 9.6 59853.0 0.15 S.dat
S10000SVa 3.06546 0.08748 15.801110000000001 106.50753 104.91833000000001 54573.64146 10.49 59853.0 0.15 C.dat
S10000SXa 1.85422 0.30435999999999996 18.79071 118.68966999999999 210.49116 54283.720429999994 17.09 59853.0 0.15 S.dat
S10000SYa 2.54585 0.0803 5.91213 341.154 35.65911 51533.31603 16.77 59853.0 0.15 C.dat
S10000SZa 2.47898 0.07866000000000001 21.67289 6.09472 113.56431 54567.57606 18.27 59853.0 0.15 S.dat
S10000T0a 1.8662599999999998 0.18216 5.85008 309.90625 323.0455 52497.14655 23.23 59853.0 0.15 S.dat
S10000T1a 1.8227 0.28925 12.325380000000001 79.53492 342.88642999999996 54616.55765 17.07 59853.0 0.15 S.dat
S10000T4a 2.76824 0.08242999999999999 8.50053 286.16267999999997 82.09274 51143.165089999995 14.12 59853.0 0.15 S.dat
S10000T7a 2.31392 0.11675999999999999 12.82253 232.47112 341.21626000000003 52217.345960000006 7.95 59853.0 0.15 S.dat
S10000T8a 2.20403 0.17611 11.298910000000001 42.96213 268.54246 52262.268489999995 11.57 59853.0 0.15 C.dat
S10000T9a 2.18253 0.17478 6.1365 24.72854 14.425970000000001 51882.284439999996 10.03 59853.0 0.15 S.dat
S10000Taa 2.43438 0.1978 15.022070000000001 193.69791 51.312090000000005 51308.311330000004 19.49 59853.0 0.15 C.dat
S10000Tba 2.2603400000000002 0.1472 7.36755 245.02728 200.48537 54253.00331 13.13 59853.0 0.15 S.dat
S10000Tda 2.70359 0.15373 0.63052 157.18892 24.97499 53789.549139999996 20.76 59853.0 0.15 S.dat
S10000Tga 2.2155400000000003 0.13343 10.17947 216.70316 202.81062 54160.061160000005 12.63 59853.0 0.15 S.dat
S10000Tja 2.6821599999999997 0.13885 5.41331 194.6502 115.97762 53844.50457999999 10.1 59853.0 0.15 C.dat
S10000Tka 2.40082 0.11523 13.396360000000001 58.34016999999999 17.76117 51898.41763 15.5 59853.0 0.15 S.dat
S10000Tla 2.15425 0.06187 3.6217300000000003 228.21077000000002 52.279579999999996 54580.343660000006 13.49 59853.0 0.15 C.dat
S10000Tma 2.69224 0.01401 5.108169999999999 80.69205 242.14707 51561.68297 14.25 59853.0 0.15 S.dat
S10000Tna 2.87027 0.09452999999999999 18.20215 88.80672 60.77404 54518.02413 17.74 59853.0 0.15 C.dat
S10000Tpa 2.84484 0.02313 3.19739 56.957469999999994 284.43601 52020.950280000005 20.57 59853.0 0.15 S.dat
S10000Tra 2.7924900000000004 0.13535999999999998 5.71755 338.67762 277.34528 53944.63031 8.32 59853.0 0.15 C.dat
S10000Tsa 1.75804 0.26982 13.783660000000001 111.31341 232.64867 54232.81672 13.23 59853.0 0.15 C.dat
S10000Tta 2.45641 0.22435 15.82201 20.85241 290.75671 54152.47539 8.12 59853.0 0.15 S.dat
S10000Tua 2.36742 0.28417 16.83916 233.7523 134.04599 51480.005860000005 18.58 59853.0 0.15 C.dat
S10000Tva 2.59992 0.16397 4.6261 221.82824 220.15288999999999 54026.223739999994 18.79 59853.0 0.15 S.dat
S10000Twa 2.6749400000000003 0.16652999999999998 1.69764 337.23817 90.34535 54582.5131 15.0 59853.0 0.15 C.dat
S10000Tya 2.55553 0.07339 13.89179 162.75893 328.9427 54102.440520000004 19.55 59853.0 0.15 C.dat
S10000Tza 2.5197 0.06477000000000001 5.98455 106.385 129.89012 54756.44508 9.52 59853.0 0.15 S.dat
S10000TAa 2.30225 0.16743 4.51231 342.35992000000005 111.70981 51819.36094 19.08 59853.0 0.15 C.dat
S10000TBa 2.18803 0.31011 25.108060000000002 72.5142 102.97748 54498.779429999995 16.31 59853.0 0.15 C.dat
S10000TCa 1.88705 0.22121 23.23641 7.16657 275.50666 52622.87375 20.84 59853.0 0.15 S.dat
S10000TEa 2.40929 0.11498 11.47964 265.96761000000004 350.47325 52099.7374 10.52 59853.0 0.15 C.dat
S10000THa 2.2297599999999997 0.14755 4.05503 25.29004 10.851469999999999 52071.4033 16.48 59853.0 0.15 S.dat
S10000TJa 2.68444 0.023790000000000002 7.3647100000000005 299.93852000000004 112.09585 54560.997910000006 14.67 59853.0 0.15 C.dat
S10000TKa 2.34327 0.10189 15.1231 94.35589 198.25457 54093.97776 10.66 59853.0 0.15 C.dat
S10000TLa 2.83101 0.1266 22.112920000000003 149.11983999999998 151.32313 54068.01857000001 8.78 59853.0 0.15 S.dat
S10000TNa 1.8410400000000002 0.185 4.791869999999999 139.36735 214.78985 52800.01502 17.94 59853.0 0.15 S.dat
S10000TOa 2.4121900000000003 0.05486 14.11685 247.29124 283.4215 54217.859560000004 8.99 59853.0 0.15 C.dat
S10000TPa 2.43554 0.11867 11.763910000000001 270.62462 320.18091 54500.4231 13.63 59853.0 0.15 C.dat
S10000TQa 2.6233400000000002 0.13787 14.648760000000001 237.37602 87.84599 54630.30002 20.88 59853.0 0.15 C.dat
S10000TTa 2.32111 0.11272 4.92469 74.26498000000001 76.26462 54262.46747 10.15 59853.0 0.15 S.dat
S10000TUa 2.03884 0.22403 1.9356900000000001 40.98905 327.175 52208.22088 13.36 59853.0 0.15 C.dat
S10000TVa 2.76801 0.09379 9.57477 8.73509 28.540879999999998 51067.54969 10.67 59853.0 0.15 S.dat
S10000TWa 1.7622400000000003 0.23754 4.43265 245.89007 121.10356999999999 52600.31959 12.58 59853.0 0.15 S.dat
S10000TXa 2.98794 0.07042000000000001 10.786719999999999 353.67793 97.56484 50960.57018 16.13 59853.0 0.15 C.dat
S10000U0a 2.87403 0.09552000000000001 16.950979999999998 16.1708 324.97211 51224.779610000005 7.84 59853.0 0.15 S.dat
S10000U1a 2.21272 0.057120000000000004 6.83157 131.5017 317.53339 52743.969639999996 19.6 59853.0 0.15 S.dat
S10000U2a 2.31774 0.242 12.52475 358.07779 295.40967 51614.1784 18.34 59853.0 0.15 S.dat
S10000U4a 2.04561 0.19848 15.794279999999999 78.40464 237.676 54387.34227000001 10.95 59853.0 0.15 C.dat
S10000U5a 2.83239 0.0686 1.54243 27.72628 224.64792000000003 54468.845460000004 17.6 59853.0 0.15 S.dat
S10000U6a 2.85495 0.05926 16.507089999999998 138.23338999999999 199.86139 51327.5102 13.31 59853.0 0.15 C.dat
S10000U7a 2.89249 0.08431 12.58577 260.34627 85.62037 53938.179939999995 11.08 59853.0 0.15 C.dat
S10000U8a 2.09554 0.10758 7.02194 348.95132 356.98543 54313.4578 16.99 59853.0 0.15 S.dat
S10000U9a 2.48617 0.18934 9.060889999999999 300.13611000000003 71.37949 51561.311480000004 17.86 59853.0 0.15 S.dat
S10000Uaa 1.83335 0.23390999999999998 23.7534 359.71072999999996 16.17041 54201.792160000005 14.39 59853.0 0.15 C.dat
S10000Uba 2.20466 0.14346 15.1599 36.44621 278.33838 54633.46227999999 14.25 59853.0 0.15 C.dat
S10000Uca 2.60399 0.17744000000000001 13.51299 78.17351 11.76396 54373.052879999996 18.52 59853.0 0.15 S.dat
S10000Uda 2.03175 0.14918 5.82236 283.03652 54.56638 52287.306339999996 15.82 59853.0 0.15 S.dat
S10000Uea 2.95649 0.04299 9.43849 92.73615 338.11022 54295.18795 18.95 59853.0 0.15 S.dat
S10000Ufa 2.89793 0.10554000000000001 4.079969999999999 305.26687000000004 82.41439 50563.58415 11.42 59853.0 0.15 S.dat
S10000Uga 2.92374 0.04117 11.93453 128.82034 133.87062 54785.54507000001 19.05 59853.0 0.15 S.dat
S10000Uha 2.42288 0.1293 12.68533 335.49831 221.02132000000003 54268.55851 20.51 59853.0 0.15 S.dat
S10000Ula 2.9218900000000003 0.04539 10.472339999999999 132.10405 75.44986 51567.52023 20.3 59853.0 0.15 C.dat
S10000Uma 2.54473 0.16560999999999998 15.849039999999999 7.34437 329.23708999999997 54381.8917 20.31 59853.0 0.15 C.dat
S10000Uoa 2.22532 0.19754000000000002 15.71696 123.98423000000001 347.48926 54448.328 20.44 59853.0 0.15 S.dat
S10000Upa 2.2081 0.09593 2.61191 79.90475 272.43896 52435.62913 12.97 59853.0 0.15 S.dat
S10000Uqa 2.4656700000000003 0.07562999999999999 11.003680000000001 9.23097 308.49588 54478.36621 15.98 59853.0 0.15 C.dat
S10000Ura 2.93839 0.09096 11.787239999999999 241.33237000000003 27.448890000000002 51451.27351 19.24 59853.0 0.15 C.dat
S10000Usa 2.6781200000000003 0.10064 9.6012 221.20039 151.88441 54276.620339999994 7.77 59853.0 0.15 S.dat
S10000Uta 2.33764 0.14032999999999998 6.70348 238.33198 353.27742 54387.652910000004 12.39 59853.0 0.15 S.dat
S10000Uua 2.77319 0.10550999999999999 8.21135 329.67871 11.91662 51734.208660000004 9.44 59853.0 0.15 C.dat
S10000Uva 2.19963 0.18166 12.70514 164.80833 140.95656 54444.09729 15.29 59853.0 0.15 S.dat
S10000Uwa 2.27651 0.14001 15.828610000000001 51.00974 219.05129 51932.44537 10.93 59853.0 0.15 C.dat
S10000Uxa 2.5578 0.16818 14.72192 35.42737 103.05679 54048.099729999994 8.35 59853.0 0.15 C.dat
S10000Uya 2.0532 0.26034 8.17563 305.65387999999996 65.83946999999999 51878.149 22.57 59853.0 0.15 C.dat
S10000Uza 2.4601 0.11889000000000001 12.134739999999999 180.93523000000002 24.00783 54224.604920000005 8.41 59853.0 0.15 C.dat
S10000UAa 2.56498 0.16696 10.5589 184.99951000000001 213.78373 54399.54956 11.53 59853.0 0.15 S.dat
S10000UBa 2.22237 0.14669000000000001 15.490260000000001 141.35329 241.69365 52472.99854 18.85 59853.0 0.15 S.dat
S10000UCa 2.24056 0.14955 10.686580000000001 243.76708 201.85499 52297.31519 19.95 59853.0 0.15 S.dat
S10000UDa 2.10629 0.22584 33.177659999999996 330.79717999999997 271.82169 54739.08435 8.84 59853.0 0.15 S.dat
S10000UFa 2.56696 0.054520000000000006 5.31759 192.92018000000002 269.75852000000003 51919.88952 18.61 59853.0 0.15 C.dat
S10000UHa 3.02337 0.04919 12.93758 276.72807 3.43485 54236.85931 8.4 59853.0 0.15 S.dat
S10000UIa 2.0066599999999997 0.10202 1.6911900000000002 187.28232 245.25265 54679.86265 15.06 59853.0 0.15 S.dat
S10000UJa 2.6619599999999997 0.12012 11.55725 68.16799 272.33973 51878.47196 11.23 59853.0 0.15 S.dat
S10000UKa 2.20681 0.13322 13.303120000000002 286.61931 231.44903 54199.8737 9.49 59853.0 0.15 C.dat
S10000ULa 2.77993 0.13339 9.432139999999999 77.92511 151.47433 50806.87056 9.2 59853.0 0.15 S.dat
S10000UMa 2.1701200000000003 0.16425 14.38551 238.44796000000002 78.08004 54683.76695 11.9 59853.0 0.15 S.dat
S10000UPa 2.60134 0.15245999999999998 10.65933 4.5221 252.54955 51851.96955 18.97 59853.0 0.15 C.dat
S10000UQa 2.7628 0.08008 10.33799 216.01161000000002 324.43212 54459.209539999996 10.33 59853.0 0.15 C.dat
S10000URa 1.96986 0.14559 6.17861 242.41543 8.01099 52370.43238 22.17 59853.0 0.15 S.dat
S10000USa 2.67755 0.1068 10.93058 43.71203 351.26377 53961.72068 8.95 59853.0 0.15 S.dat
S10000UUa 2.84543 0.12039000000000001 5.8384 148.35946 336.65744 54712.21079 9.85 59853.0 0.15 C.dat
S10000UWa 2.46908 0.09882 5.75723 318.56219 74.56867 54746.83565 17.7 59853.0 0.15 S.dat
S10000UXa 2.1704 0.1885 12.86839 127.62631 243.75672999999998 52192.993760000005 16.57 59853.0 0.15 S.dat
S10000UYa 1.9932599999999998 0.2157 12.73959 325.90474 21.7741 54158.66601 15.97 59853.0 0.15 S.dat
S10000UZa 2.439 0.22603 4.75464 309.19356 155.89562 54509.923879999995 14.01 59853.0 0.15 C.dat
S10000V0a 2.8189599999999997 0.05385 9.649989999999999 244.0803 43.55233 54418.425989999996 9.79 59853.0 0.15 S.dat
S10000V1a 2.69245 0.13683 27.677229999999998 192.27141 201.88498 54088.432629999996 14.62 59853.0 0.15 C.dat
S10000V4a 2.88995 0.06917999999999999 3.77155 226.83102000000002 192.44827 51782.5011 12.14 59853.0 0.15 C.dat
S10000V6a 2.72187 0.13066 2.46299 47.200359999999996 147.52252 50936.82217 18.87 59853.0 0.15 C.dat
S10000V7a 2.92624 0.08981 24.84589 349.86259 140.65874 51589.59379 11.51 59853.0 0.15 C.dat
S10000V8a 2.20364 0.16898 10.76854 238.17787 179.0393 51672.24729 21.34 59853.0 0.15 S.dat
S10000V9a 2.75887 0.059179999999999996 15.227889999999999 55.51621 215.12894 53940.21544 10.2 59853.0 0.15 C.dat
S10000Vaa 2.70388 0.12686 13.208860000000001 124.54783 242.05427999999998 50831.187939999996 12.89 59853.0 0.15 S.dat
S10000Vba 2.67109 0.14535 14.39662 38.528529999999996 252.70543999999998 51486.95862 8.71 59853.0 0.15 C.dat
S10000Vda 2.28277 0.12608 15.715979999999998 78.98241999999999 326.19334 54537.40463 10.88 59853.0 0.15 S.dat
S10000Vea 2.61196 0.16664 18.0603 100.90844 32.11118 54079.598739999994 16.92 59853.0 0.15 C.dat
S10000Vga 2.96112 0.07624 11.15274 72.28217 170.1074 54433.092189999996 9.92 59853.0 0.15 C.dat
S10000Vha 2.6856400000000002 0.13646 19.20039 50.64567 26.526670000000003 51625.40805 11.37 59853.0 0.15 C.dat
S10000Via 2.56546 0.14805 8.96623 236.61503 144.0462 51658.06756 21.27 59853.0 0.15 C.dat
S10000Vja 2.93902 0.08367999999999999 14.382639999999999 96.30874 340.01589 51555.72976 9.82 59853.0 0.15 C.dat
S10000Vka 2.84078 0.01945 2.27569 143.72658 197.96274 51900.05063 16.44 59853.0 0.15 C.dat
S10000Vla 2.3153799999999998 0.11532 2.97398 43.7926 346.98965 52096.818660000004 17.67 59853.0 0.15 S.dat
S10000Vma 2.7537700000000003 0.0788 9.26039 221.48172000000002 245.49213999999998 51149.6265 15.09 59853.0 0.15 S.dat
S10000Vna 2.29595 0.10178 12.738010000000001 285.04247000000004 106.22991999999999 54748.15587 18.16 59853.0 0.15 C.dat
S10000Voa 2.73635 0.15077000000000002 12.989139999999999 355.21564 321.32246000000004 51272.64727 10.51 59853.0 0.15 C.dat
S10000Vpa 2.62436 0.16359 18.04103 190.2818 173.07825 50928.537580000004 20.25 59853.0 0.15 S.dat
S10000Vqa 2.19793 0.13260999999999998 14.614379999999999 65.91356 345.89128999999997 51983.8605 11.62 59853.0 0.15 S.dat
S10000Vsa 2.6436599999999997 0.15748 13.4208 281.80287000000004 199.22787 54185.918829999995 15.31 59853.0 0.15 S.dat
S10000Vua 2.14181 0.11935 0.9673299999999999 223.47881 328.28843 54259.061720000005 10.65 59853.0 0.15 S.dat
S10000Vva 1.85138 0.18553 23.22394 295.10434 335.51428 52494.877360000006 19.15 59853.0 0.15 S.dat
S10000Vwa 2.07743 0.08582000000000001 9.881210000000001 71.7026 16.96621 54187.15315 22.1 59853.0 0.15 S.dat
S10000Vza 1.6958799999999998 0.38664 13.159379999999999 219.9026 146.66302 51525.77185 11.49 59853.0 0.15 S.dat
S10000VAa 2.37882 0.10857 14.575679999999998 232.96422 189.05979 54100.59344 20.6 59853.0 0.15 S.dat
S10000VBa 2.2057700000000002 0.14139000000000002 23.041610000000002 242.55267999999998 122.51728999999999 51864.00717 20.49 59853.0 0.15 C.dat
S10000VEa 2.47938 0.19263 17.779729999999997 174.64698 316.4244 54460.45824 12.99 59853.0 0.15 C.dat
S10000VHa 2.19135 0.10749 5.61846 19.7708 107.08108999999999 54179.34389 19.26 59853.0 0.15 S.dat
S10000VIa 2.78221 0.12559 0.30224 35.879909999999995 229.42519 51071.8772 15.28 59853.0 0.15 S.dat
S10000VKa 2.9352 0.09794 1.07399 224.87264 265.42983 53895.184270000005 9.52 59853.0 0.15 C.dat
S10000VLa 3.0243 0.061070000000000006 13.46839 210.30693 245.12933999999998 54170.8146 14.77 59853.0 0.15 C.dat
S10000VMa 2.89981 0.10832 13.50285 55.72851 280.73995 51051.55489 8.86 59853.0 0.15 C.dat
S10000VNa 2.73352 0.13872 6.57647 327.4833 60.850469999999994 50734.20015 16.11 59853.0 0.15 C.dat
S10000VOa 2.6395299999999997 0.12437999999999999 11.16151 60.141180000000006 236.29949 51878.86894 9.92 59853.0 0.15 S.dat
S10000VPa 2.42955 0.06514 13.23095 242.63242999999997 202.30201 51756.3668 21.62 59853.0 0.15 S.dat
S10000VQa 2.29359 0.10933 7.7042399999999995 51.224540000000005 162.65333 54766.1831 10.56 59853.0 0.15 S.dat
S10000VRa 3.11532 0.21585 7.092110000000001 32.39042 8.40987 54445.74741 19.3 59853.0 0.15 C.dat
S10000VUa 2.27258 0.22396999999999997 12.0099 10.9227 353.70874 51567.73582 11.35 59853.0 0.15 C.dat
S10000VVa 2.33915 0.12946 15.105939999999999 356.81516 311.74568999999997 54449.86062000001 21.64 59853.0 0.15 C.dat
S10000VWa 1.9163 0.30679 34.55445 196.99268 222.07955 51713.82391 15.05 59853.0 0.15 S.dat
S10000VZa 2.1827 0.10494 7.09278 163.55005 46.36363 52455.78966 8.75 59853.0 0.15 S.dat
S10000W0a 2.24112 0.0762 7.4581100000000005 40.95686 120.94113999999999 52118.641169999995 21.27 59853.0 0.15 S.dat
S10000W1a 2.7859 0.07429 11.65343 90.81299 294.96513 54369.89686 16.25 59853.0 0.15 C.dat
S10000W2a 2.8254 0.05285 11.32705 67.90983 80.18072 54773.63462999999 11.58 59853.0 0.15 S.dat
S10000W3a 1.9487599999999998 0.14537 4.493469999999999 246.49209 94.99194 52432.36597 23.1 59853.0 0.15 S.dat
S10000W4a 2.26266 0.21335 6.462359999999999 232.31867999999997 208.08028000000002 51744.0404 12.08 59853.0 0.15 S.dat
S10000W5a 3.0459 0.03901 9.25007 151.55405 78.06262 51548.71103 11.72 59853.0 0.15 C.dat
S10000W7a 2.6694299999999997 0.10429000000000001 9.16957 245.47797999999997 93.83341999999999 51349.876489999995 8.95 59853.0 0.15 C.dat
S10000W8a 2.5849900000000003 0.13174 9.3816 321.94422000000003 38.4364 54628.857410000004 9.23 59853.0 0.15 C.dat
S10000W9a 1.87972 0.1534 4.33087 71.93269000000001 148.47111999999998 52903.30553 13.26 59853.0 0.15 C.dat
S10000Wba 2.7778 0.071 7.41575 218.03536 312.04071 51743.743 14.2 59853.0 0.15 C.dat
S10000Wca 1.98027 0.23328000000000002 12.03805 298.12327 245.68201000000002 52478.698280000004 16.57 59853.0 0.15 C.dat
S10000Wea 2.44885 0.07368 22.42533 68.96231 13.28369 51901.86199 16.45 59853.0 0.15 S.dat
