objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001exa 2.17975 0.14912999999999998 4.98378 67.19870999999999 267.52297999999996 54348.86419 14.29 59853.0 0.15 S.dat
S10001eya 3.1195 0.0401 20.827479999999998 43.68643 23.42783 51480.53669 8.68 59853.0 0.15 C.dat
S10001eza 2.19393 0.1375 12.56279 227.97761 43.8217 54431.62007999999 11.88 59853.0 0.15 S.dat
S10001eAa 2.13197 0.15794 1.76155 338.63705 79.22613 52308.59088 21.86 59853.0 0.15 S.dat
S10001eBa 2.9381 0.06383 19.301579999999998 15.61359 295.63676 54017.153179999994 9.9 59853.0 0.15 S.dat
S10001eDa 2.03215 0.10630999999999999 2.31068 53.50906 114.51773 54564.28799 16.36 59853.0 0.15 S.dat
S10001eEa 2.72628 0.08847000000000001 10.08468 321.73737 344.57069 51308.36154 18.08 59853.0 0.15 S.dat
S10001eFa 2.50312 0.07513 13.738560000000001 174.01311 87.10403000000001 52038.09417 19.46 59853.0 0.15 S.dat
S10001eHa 2.5987400000000003 0.17215999999999998 11.590160000000001 225.88495 132.72043 54548.04479 19.38 59853.0 0.15 S.dat
S10001eIa 2.71864 0.12604 2.33161 193.48496 0.31353000000000003 51095.31439 10.07 59853.0 0.15 S.dat
S10001eJa 3.0795 0.028110000000000003 14.012920000000001 355.22219 302.12506 51180.88913 18.1 59853.0 0.15 C.dat
S10001eLa 2.06196 0.18731 16.457179999999997 254.30651 336.29154 54669.51249 17.58 59853.0 0.15 C.dat
S10001eMa 2.53574 0.20593000000000003 16.614910000000002 45.76595 130.37625 50966.10497 18.82 59853.0 0.15 C.dat
S10001eNa 2.12672 0.12149000000000001 6.91339 23.01681 31.338990000000003 54298.225020000005 16.81 59853.0 0.15 S.dat
S10001eOa 1.82785 0.29821 26.565559999999998 181.18325 242.14906000000002 54499.37077 22.26 59853.0 0.15 S.dat
S10001ePa 2.75675 0.0995 9.78202 15.14195 70.76586999999999 51054.978039999995 15.57 59853.0 0.15 C.dat
S10001eQa 2.26438 0.15053 12.79241 281.07362 164.7516 51870.02502 10.39 59853.0 0.15 S.dat
S10001eRa 1.9392099999999999 0.1824 2.58632 212.47466 137.91091 52594.46895 21.76 59853.0 0.15 S.dat
S10001eSa 2.66071 0.13169 11.92479 47.01425 229.1815 51742.71585 19.75 59853.0 0.15 S.dat
S10001eTa 2.07781 0.04473 4.06824 227.28784 320.01015 54581.84199 21.29 59853.0 0.15 S.dat
S10001eVa 2.57824 0.13435999999999998 9.32262 218.91382000000002 263.03134 51131.43506 15.26 59853.0 0.15 C.dat
S10001eXa 2.85427 0.01158 2.8923900000000002 73.11704 95.73566 54105.381910000004 13.33 59853.0 0.15 S.dat
S10001eYa 2.09536 0.09112999999999999 8.28471 117.9322 182.89156 52253.88953 13.22 59853.0 0.15 S.dat
S10001f0a 2.24673 0.12555999999999998 6.98125 152.04301999999998 209.05069 54482.135720000006 19.47 59853.0 0.15 C.dat
S10001f1a 2.64173 0.13201 11.53575 11.055819999999999 286.89757000000003 54133.92772000001 18.46 59853.0 0.15 C.dat
S10001f2a 2.11622 0.17377 12.60197 198.74114 75.83525999999999 54550.632079999996 19.5 59853.0 0.15 S.dat
S10001f3a 1.8325200000000001 0.24775999999999998 9.85829 285.80442999999997 133.97351 52329.98752 15.93 59853.0 0.15 C.dat
S10001f4a 2.51666 0.16130999999999998 12.28566 100.05341999999999 294.6903 54487.814620000005 17.33 59853.0 0.15 S.dat
S10001f5a 2.11847 0.17472000000000001 1.66934 327.39164 106.13561999999999 54184.60495 21.47 59853.0 0.15 S.dat
S10001f7a 1.9040099999999998 0.19947 7.1035 248.12221 51.661809999999996 52607.02018 18.85 59853.0 0.15 S.dat
S10001f8a 2.03965 0.154 2.09819 290.27791 127.11702 54519.94875 13.75 59853.0 0.15 S.dat
S10001f9a 2.92707 0.0784 10.8076 100.88448000000001 221.00002 50958.13787 12.6 59853.0 0.15 C.dat
S10001faa 2.97018 0.04189 14.8291 98.21367 297.2871 50911.03241 20.45 59853.0 0.15 S.dat
S10001fba 2.6895700000000002 0.06751 13.54282 103.70912 204.83782 52061.609560000004 16.89 59853.0 0.15 C.dat
S10001fda 2.44082 0.1658 20.21681 193.22718999999998 282.47829 51403.62985 9.77 59853.0 0.15 S.dat
S10001fea 2.49323 0.10263 10.3664 64.81295 331.87393 54503.6339 17.51 59853.0 0.15 C.dat
S10001ffa 2.41709 0.10519 9.61006 205.2686 191.54967 51601.37406 8.99 59853.0 0.15 S.dat
S10001fga 2.12363 0.20878000000000002 9.88154 235.40165 55.81361999999999 51879.18842 14.53 59853.0 0.15 C.dat
S10001fha 2.93891 0.02505 6.1754 251.86906000000002 279.59186 51524.53935 13.31 59853.0 0.15 C.dat
S10001fia 2.88523 0.10311 17.88233 146.69735 183.7373 51550.85226 18.99 59853.0 0.15 C.dat
S10001fja 2.9218900000000003 0.06534 10.64582 8.2207 161.73055 51469.760089999996 14.44 59853.0 0.15 C.dat
S10001fka 2.47266 0.09427 3.8199199999999998 318.27549 173.68558000000002 54715.44226 18.03 59853.0 0.15 S.dat
S10001fla 2.08154 0.19564 14.669179999999999 300.58094 146.35529 54789.34652000001 18.64 59853.0 0.15 C.dat
S10001fna 2.31732 0.0803 12.78846 44.20308 166.55508 54157.62145 14.87 59853.0 0.15 S.dat
S10001fpa 2.88077 0.0646 9.92147 130.5905 279.55733 51569.94543 18.58 59853.0 0.15 S.dat
S10001fra 2.73584 0.10528 11.60395 317.54994 318.652 54785.01603 11.89 59853.0 0.15 S.dat
S10001fsa 2.44404 0.09945 4.3592 188.46313 181.34996 52348.23582 17.46 59853.0 0.15 C.dat
S10001fta 1.97028 0.14655 9.36443 143.35398 139.7099 54711.816060000005 10.02 59853.0 0.15 S.dat
S10001fva 2.67076 0.11796 11.25579 52.37722 85.13894 51224.57966 20.17 59853.0 0.15 S.dat
S10001fwa 2.43498 0.12129000000000001 12.34114 326.03682000000003 219.89272999999997 51829.97405 19.04 59853.0 0.15 C.dat
S10001fxa 2.08976 0.19457 14.2755 180.10251 153.4688 52318.44912 13.15 59853.0 0.15 C.dat
S10001fza 2.16685 0.1618 13.29805 355.81006 264.17296 54066.99987000001 21.56 59853.0 0.15 S.dat
S10001fAa 2.08135 0.15653 3.79104 44.29656 219.16147999999998 54709.49062999999 14.53 59853.0 0.15 S.dat
S10001fBa 2.13963 0.16451 7.71921 287.47907000000004 132.94016000000002 52378.69057 8.52 59853.0 0.15 S.dat
S10001fDa 2.28511 0.26202 17.08505 255.61115 312.64848 53969.739089999995 19.5 59853.0 0.15 C.dat
S10001fFa 2.92463 0.08928 10.72891 357.71967 102.59303 54432.09072000001 12.66 59853.0 0.15 S.dat
S10001fGa 2.29461 0.1254 13.62928 183.07006 285.68001 54720.4067 13.54 59853.0 0.15 C.dat
S10001fHa 2.33699 0.12917 8.47668 192.96898000000002 158.11983999999998 54661.832460000005 9.74 59853.0 0.15 C.dat
S10001fIa 2.6497 0.11897999999999999 4.86331 229.71388 60.2913 54319.634979999995 8.96 59853.0 0.15 S.dat
S10001fJa 2.21824 0.13565 4.53561 185.90718 161.67845 52436.41919 8.36 59853.0 0.15 C.dat
S10001fKa 2.05157 0.12247999999999999 6.4565 335.1743 341.26479 52337.49001 21.25 59853.0 0.15 S.dat
S10001fLa 2.99579 0.00998 10.302589999999999 339.83634 255.53656 54529.10258 9.92 59853.0 0.15 C.dat
S10001fNa 2.3679 0.15170999999999998 8.71669 169.37493 85.11341 54682.30432999999 8.89 59853.0 0.15 S.dat
S10001fOa 2.84638 0.0428 10.771460000000001 167.95971 32.97745 51378.364539999995 13.93 59853.0 0.15 S.dat
S10001fPa 2.79276 0.058870000000000006 11.87032 171.0849 129.34665 54289.6456 15.82 59853.0 0.15 S.dat
S10001fQa 2.4167 0.09025 13.17007 54.928830000000005 323.77357 52370.17179 16.27 59853.0 0.15 S.dat
S10001fSa 2.7742 0.07034 9.077860000000001 263.71157 134.11657 53954.97916 14.41 59853.0 0.15 C.dat
S10001fUa 2.4337 0.22662 9.98374 98.70136 358.32605 54158.76157 12.89 59853.0 0.15 C.dat
S10001fWa 2.09713 0.1804 12.5693 305.52695 23.04297 54625.10234 8.85 59853.0 0.15 S.dat
S10001fXa 2.14788 0.09321 4.62547 2.05087 324.25397999999996 54799.0238 20.37 59853.0 0.15 C.dat
S10001fYa 1.80096 0.0596 23.10652 146.49946 332.30446 54535.83396 9.55 59853.0 0.15 S.dat
S10001g0a 2.80517 0.08337 8.67721 186.65635 93.89152 54257.87873 15.99 59853.0 0.15 S.dat
S10001g1a 2.78956 0.06632 10.85185 62.4274 44.21318 51806.80695 13.43 59853.0 0.15 C.dat
S10001g4a 2.0255400000000003 0.056979999999999996 2.4712400000000003 75.89518000000001 111.50992 52682.08935 15.82 59853.0 0.15 S.dat
S10001g5a 2.76841 0.08506 15.830639999999999 72.26313 0.8197 51481.16989 17.49 59853.0 0.15 C.dat
S10001g6a 2.4759599999999997 0.21141 15.196720000000001 268.56062000000003 109.39166999999999 50908.08984 10.6 59853.0 0.15 C.dat
S10001g7a 1.73078 0.20315 3.5954300000000003 253.40411 167.02148 52748.64099 10.94 59853.0 0.15 S.dat
S10001g8a 2.51418 0.07074 21.66338 322.62113999999997 52.47711999999999 51984.57041 19.31 59853.0 0.15 S.dat
S10001gaa 2.46687 0.01626 12.61993 236.49581 163.69076 52599.10017 20.71 59853.0 0.15 S.dat
S10001gda 2.3264299999999998 0.16143 8.65207 246.37839 214.39355 54734.87576 21.62 59853.0 0.15 S.dat
S10001gfa 2.69369 0.14176 18.521060000000002 166.95972 217.68586000000002 54708.31942000001 20.2 59853.0 0.15 C.dat
S10001gha 2.36573 0.14127 12.812669999999999 353.91267999999997 310.47607 54257.089089999994 14.5 59853.0 0.15 S.dat
S10001gia 2.65803 0.15141 4.41297 258.52862000000005 165.83746000000002 54114.2267 18.7 59853.0 0.15 C.dat
S10001gja 2.47032 0.1991 25.194570000000002 64.81714000000001 171.84395 54778.30484 8.34 59853.0 0.15 S.dat
S10001gka 1.7441400000000002 0.32203000000000004 12.92309 169.33831999999998 159.27471 54337.58561 15.71 59853.0 0.15 S.dat
S10001gma 3.14777 0.20986999999999997 8.25244 16.7186 3.81037 54317.782060000005 17.18 59853.0 0.15 C.dat
S10001gna 1.8721900000000002 0.18249 6.25782 351.86206 76.20649 52710.68438 22.38 59853.0 0.15 S.dat
S10001goa 2.4430400000000003 0.06966 8.28227 77.73228 276.30147999999997 54701.6261 19.26 59853.0 0.15 S.dat
S10001gpa 2.6476 0.17526 2.6717299999999997 57.33643000000001 20.8139 51032.45482 15.05 59853.0 0.15 C.dat
S10001gra 2.48073 0.1695 12.99367 47.210190000000004 286.48031000000003 54561.62266 13.82 59853.0 0.15 C.dat
S10001gta 2.06965 0.21108000000000002 9.490910000000001 82.73355 67.73703 51807.44272 17.63 59853.0 0.15 C.dat
S10001gua 2.80303 0.09625 8.65095 319.17051000000004 83.01892 54535.8715 17.48 59853.0 0.15 C.dat
S10001gwa 2.52821 0.06716 12.21153 107.40711 268.32677 54181.91821 20.09 59853.0 0.15 S.dat
S10001gya 2.2326099999999998 0.14747000000000002 15.57821 342.30008 50.70857 54453.11049 9.09 59853.0 0.15 S.dat
S10001gza 2.46564 0.10503 2.7042200000000003 320.2254 70.53239 54605.05526 21.27 59853.0 0.15 S.dat
S10001gAa 2.80146 0.07146 9.06679 254.16615 135.37918 51456.28957 12.64 59853.0 0.15 S.dat
S10001gBa 1.9819200000000001 0.2387 12.7846 193.92458 79.96918000000001 54590.240639999996 10.08 59853.0 0.15 S.dat
S10001gCa 2.62545 0.07607 13.87163 91.75949 257.14066 51886.77528 12.2 59853.0 0.15 C.dat
S10001gEa 1.6582 0.25046 6.23779 211.0179 84.55573000000001 54427.338489999995 14.31 59853.0 0.15 C.dat
S10001gHa 2.76038 0.10826 20.966379999999997 259.69155 113.29051000000001 51529.07064 10.19 59853.0 0.15 S.dat
S10001gIa 2.6793400000000003 0.14836 13.646120000000002 255.30019 278.97179 54589.208170000005 20.73 59853.0 0.15 C.dat
S10001gJa 2.49459 0.09706000000000001 0.71018 3.29647 86.32565 51520.80195 15.46 59853.0 0.15 S.dat
S10001gKa 2.1846400000000004 0.11779 9.02363 20.05878 6.4332400000000005 52431.21205 8.34 59853.0 0.15 C.dat
S10001gLa 2.26118 0.17348 12.91779 276.46582 44.29288 54269.32717999999 12.73 59853.0 0.15 C.dat
S10001gMa 1.9877200000000002 0.23058 12.33248 239.95547000000002 125.03862 52030.43187 10.79 59853.0 0.15 S.dat
S10001gNa 3.05233 0.06195 8.29315 52.35248 118.62236000000001 54037.50977999999 16.2 59853.0 0.15 C.dat
S10001gPa 2.6381200000000002 0.11302000000000001 13.0641 221.06742999999997 202.67947 51590.62409 16.85 59853.0 0.15 C.dat
S10001gQa 2.02236 0.35751 22.11196 306.9178 294.68894 54279.91317000001 8.89 59853.0 0.15 S.dat
S10001gRa 2.91569 0.07013 10.25583 8.10422 72.46323000000001 50783.66335 18.92 59853.0 0.15 C.dat
S10001gSa 2.10807 0.18103 8.5129 295.15587 326.24012999999997 54285.90237999999 22.62 59853.0 0.15 S.dat
S10001gTa 2.47615 0.12077 7.47383 150.38111999999998 107.14107 51530.40836 19.58 59853.0 0.15 C.dat
S10001gUa 2.68825 0.11485 11.53222 328.50341000000003 327.81504 54154.62972999999 16.2 59853.0 0.15 C.dat
S10001gVa 1.97227 0.14845999999999998 8.10177 81.62397 307.03076 52779.128130000005 22.98 59853.0 0.15 S.dat
S10001gWa 3.07041 0.03105 8.94875 241.94335 318.19798 51219.99446 16.83 59853.0 0.15 S.dat
S10001gXa 2.90615 0.08446000000000001 9.46701 211.26677 224.37222999999997 50965.32399 17.37 59853.0 0.15 C.dat
S10001gZa 2.7414099999999997 0.13175 2.75149 144.39543 96.6763 51633.08059 17.06 59853.0 0.15 S.dat
S10001h1a 2.71638 0.08797999999999999 10.311069999999999 83.25612 270.07847999999996 51345.85282 15.41 59853.0 0.15 C.dat
S10001h3a 2.98991 0.04318 7.98485 274.62872999999996 84.061 51122.004089999995 17.02 59853.0 0.15 S.dat
S10001h4a 2.2006900000000003 0.07756 6.79373 111.79194 118.87836000000001 52469.54045 10.42 59853.0 0.15 S.dat
S10001h5a 2.15968 0.12932000000000002 13.10396 108.70288000000001 41.48238 54302.02412 19.48 59853.0 0.15 S.dat
S10001h6a 2.8753900000000003 0.07895 21.31105 293.70432 28.262520000000002 51594.78366 12.49 59853.0 0.15 S.dat
S10001h7a 1.9797099999999999 0.08058 3.95161 9.6509 64.07708000000001 52564.193830000004 9.19 59853.0 0.15 S.dat
S10001h8a 2.41147 0.039639999999999995 12.97419 60.288109999999996 12.39441 52339.8884 21.17 59853.0 0.15 S.dat
S10001haa 2.45587 0.17925 11.7051 321.57326 171.91782 51514.80556 10.8 59853.0 0.15 C.dat
S10001hba 1.8660400000000001 0.17076 7.358039999999999 80.42799000000001 251.54849 52747.920119999995 8.78 59853.0 0.15 C.dat
S10001hda 2.7317400000000003 0.13439 25.94422 241.71169 116.05561000000002 54609.332089999996 15.55 59853.0 0.15 S.dat
S10001hfa 2.12652 0.20189000000000001 14.242189999999999 103.9268 90.09495 52372.34926 18.15 59853.0 0.15 S.dat
S10001hga 3.21596 0.1828 5.12055 113.14071000000001 307.78249 50435.35858 14.69 59853.0 0.15 C.dat
S10001hha 3.02172 0.033639999999999996 9.36983 96.31449 17.398320000000002 51124.18197 18.69 59853.0 0.15 C.dat
S10001hia 2.72166 0.08937 9.42093 329.66969 308.25993 54615.29587 10.87 59853.0 0.15 C.dat
S10001hka 2.1242799999999997 0.23210999999999998 2.57226 87.52852 121.44506000000001 54221.667120000006 11.52 59853.0 0.15 C.dat
S10001hma 2.37446 0.15159 11.12974 277.22035 155.42092 51540.7745 9.26 59853.0 0.15 S.dat
S10001hoa 2.43482 0.06172999999999999 15.01259 12.003810000000001 105.38018000000001 54148.82632000001 17.59 59853.0 0.15 S.dat
S10001hra 2.0470099999999998 0.16555999999999998 7.999039999999999 161.20105 94.72754 52120.945889999995 19.92 59853.0 0.15 S.dat
S10001hsa 2.7004 0.13016 10.01765 220.1499 259.01241 54359.44605 14.0 59853.0 0.15 C.dat
S10001hua 2.50854 0.20154 25.53501 158.41816 206.30677 51168.66527 11.45 59853.0 0.15 S.dat
S10001hva 2.90455 0.08557999999999999 10.57801 94.63528000000001 354.11368 54653.18701 16.79 59853.0 0.15 S.dat
S10001hwa 2.74117 0.08048 10.81055 113.54502 263.45999 51691.229119999996 19.04 59853.0 0.15 C.dat
S10001hxa 1.7722799999999999 0.22014 3.7839699999999996 116.81178 272.13027 54681.977829999996 9.78 59853.0 0.15 S.dat
S10001hya 2.21742 0.18863 12.70004 241.33809 98.67771 54566.87675 20.92 59853.0 0.15 S.dat
S10001hza 2.77815 0.0423 1.39591 315.93231000000003 68.31155 51283.250210000006 11.13 59853.0 0.15 S.dat
S10001hCa 2.10417 0.12177 5.88264 312.22247999999996 348.15577 52442.830389999996 8.67 59853.0 0.15 S.dat
S10001hDa 2.8587700000000003 0.07374 8.61405 312.78435 138.43542 54442.62484 12.26 59853.0 0.15 C.dat
S10001hEa 1.69924 0.27374 23.070520000000002 3.9553300000000005 194.07076 52557.00294 15.31 59853.0 0.15 S.dat
S10001hFa 2.21352 0.13877 29.523559999999996 22.18593 177.90985 51831.86743 18.07 59853.0 0.15 S.dat
S10001hIa 2.69768 0.13837 17.35773 17.26749 228.76174 54784.4312 8.28 59853.0 0.15 C.dat
S10001hKa 2.64047 0.09383 3.46105 11.33741 289.37348 51725.27732 12.45 59853.0 0.15 S.dat
S10001hLa 2.97887 0.02876 9.29159 275.34841 250.9851 51837.19917 8.95 59853.0 0.15 S.dat
S10001hMa 2.58165 0.15381 15.192979999999999 183.152 147.66942 54297.06564 10.22 59853.0 0.15 S.dat
S10001hNa 2.4672 0.04547 15.2231 92.01295 94.58055 52265.24839 18.17 59853.0 0.15 S.dat
S10001hOa 2.1160799999999997 0.17194 12.83106 145.78755 239.99364 54280.246360000005 22.5 59853.0 0.15 S.dat
S10001hPa 2.64647 0.06775 17.70682 184.6287 78.37921 52169.47131 10.65 59853.0 0.15 C.dat
S10001hQa 2.3587599999999997 0.10935 7.98908 58.09059 357.8304 51660.42788 8.97 59853.0 0.15 C.dat
S10001hRa 2.40929 0.09544 1.47354 323.00707 160.34357 54285.88918 13.66 59853.0 0.15 S.dat
S10001hSa 2.39438 0.0767 14.59353 273.50838 55.789269999999995 52229.8125 20.5 59853.0 0.15 C.dat
S10001hTa 2.63908 0.16999 0.45185 31.98702 47.35998 53850.38827999999 12.86 59853.0 0.15 C.dat
S10001hVa 2.57127 0.18717 11.0713 76.21364 235.11646000000002 50866.7898 11.15 59853.0 0.15 S.dat
S10001hXa 2.66261 0.14275 16.140629999999998 345.41706 92.18177 51465.6131 11.89 59853.0 0.15 S.dat
S10001hYa 2.0198 0.14486 4.9322099999999995 343.49465 85.10835 54714.93569 20.47 59853.0 0.15 S.dat
S10001i0a 1.7638599999999998 0.21923 3.8808300000000004 103.27665999999999 346.14227999999997 52749.3307 16.6 59853.0 0.15 S.dat
S10001i4a 2.1036200000000003 0.19874 9.36013 46.38969 45.887859999999996 52414.3595 13.66 59853.0 0.15 S.dat
S10001i6a 2.16981 0.1696 12.75097 216.17073 115.47249 54602.767270000004 13.31 59853.0 0.15 C.dat
S10001i8a 2.5049900000000003 0.18752 11.86637 191.54738999999998 259.01056 51017.54146 15.07 59853.0 0.15 C.dat
S10001i9a 1.81797 0.26076 11.3934 163.31802 329.62776 54792.59142999999 15.74 59853.0 0.15 C.dat
S10001iaa 2.2048400000000004 0.17584 12.38924 8.911810000000001 352.67607999999996 54656.06579 9.43 59853.0 0.15 S.dat
S10001ica 2.69523 0.09422 10.28582 16.607570000000003 274.22738 51601.4194 18.64 59853.0 0.15 C.dat
S10001iea 2.45243 0.22413000000000002 23.79155 299.34663 319.78116 50762.041189999996 18.21 59853.0 0.15 S.dat
