objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000J6a 2.8688 0.04688 7.11723 294.82866 225.44022 54557.10555 16.61 59853.0 0.15 C.dat
S10000J7a 2.34335 0.15716 6.23454 26.74858 289.63822999999996 54772.34741 16.93 59853.0 0.15 S.dat
S10000J8a 2.8734599999999997 0.033339999999999995 10.62337 131.6129 217.34822999999997 54006.02737 19.4 59853.0 0.15 S.dat
S10000J9a 1.82175 0.21315 22.13247 222.0103 251.35894 52331.19881 8.07 59853.0 0.15 S.dat
S10000Jaa 2.59242 0.17218 7.81347 15.54982 126.94553 51639.51452 20.85 59853.0 0.15 C.dat
S10000Jca 2.78713 0.11369000000000001 12.1519 234.72095 53.49831 54775.51467999999 17.52 59853.0 0.15 C.dat
S10000Jda 2.33604 0.25916999999999996 13.916739999999999 14.25185 93.02264 53806.36742 17.89 59853.0 0.15 S.dat
S10000Jea 2.14259 0.00907 1.53443 40.44437 127.38658999999998 53010.95906 22.03 59853.0 0.15 S.dat
S10000Jfa 2.78465 0.1057 12.82345 173.29727 313.66681 51787.05207 14.69 59853.0 0.15 C.dat
S10000Jha 3.0661 0.03142 18.07231 192.54095 289.56315 51225.52543 20.1 59853.0 0.15 S.dat
S10000Jia 1.8870099999999999 0.1422 4.80893 130.15751 171.87812 52595.688910000004 22.47 59853.0 0.15 S.dat
S10000Jka 1.9748 0.08369 5.93602 92.5637 147.6174 54257.76727999999 20.8 59853.0 0.15 S.dat
S10000Jna 2.90902 0.05507000000000001 12.30274 33.36775 229.94897999999998 54468.735389999994 19.29 59853.0 0.15 C.dat
S10000Jpa 2.15 0.16864 12.04243 332.35053 61.298930000000006 51851.70684 7.39 59853.0 0.15 C.dat
S10000Jqa 2.8209299999999997 0.05803 9.45154 337.90967 130.01044 53857.6758 16.59 59853.0 0.15 C.dat
S10000Jra 2.08012 0.16014 4.41424 75.19713 234.24999 52398.51513 12.36 59853.0 0.15 S.dat
S10000Jta 2.5845599999999997 0.12722999999999998 9.62193 239.86337000000003 82.86072 54748.5202 14.0 59853.0 0.15 S.dat
S10000Jua 1.8522599999999998 0.20155 25.05244 136.08355 114.1371 52531.01454 9.11 59853.0 0.15 S.dat
S10000Jwa 2.29481 0.1173 13.63693 90.18639 105.16086999999999 54512.5818 18.74 59853.0 0.15 S.dat
S10000Jxa 2.63367 0.07483 2.71657 194.23415 163.53771 54059.16821 14.47 59853.0 0.15 C.dat
S10000Jza 2.48599 0.07859 12.07545 178.27218 267.89463 54688.551920000005 16.31 59853.0 0.15 S.dat
S10000JAa 2.12185 0.055639999999999995 9.41863 67.80881 63.50354 54250.888289999995 17.65 59853.0 0.15 S.dat
S10000JBa 1.8436599999999999 0.18923 5.74573 78.15105 358.86516 52767.466360000006 20.57 59853.0 0.15 S.dat
S10000JCa 3.0846 0.01114 7.833239999999999 287.27539 326.88956 53902.23145 19.63 59853.0 0.15 S.dat
S10000JDa 2.51065 0.08882999999999999 9.54192 26.298340000000003 155.0788 51738.494510000004 11.15 59853.0 0.15 C.dat
S10000JEa 2.51599 0.09606 10.26823 55.54756 93.79133 51791.565760000005 17.26 59853.0 0.15 S.dat
S10000JHa 2.22933 0.15787 12.69288 291.84002000000004 322.43029 52006.36332 20.66 59853.0 0.15 S.dat
S10000JIa 2.79529 0.11682999999999999 10.07075 123.3856 224.79746 51044.71618 17.29 59853.0 0.15 S.dat
S10000JKa 2.15455 0.16927999999999999 11.73903 169.93471 323.66863 52182.99717 13.38 59853.0 0.15 C.dat
S10000JLa 2.29102 0.14937 6.06611 46.159259999999996 112.26883000000001 51810.58816 17.97 59853.0 0.15 C.dat
S10000JMa 2.20079 0.13455 13.5564 42.50475 83.5708 54272.45819 10.04 59853.0 0.15 S.dat
S10000JNa 2.4285099999999997 0.06068 14.853 221.04951 319.2241 54739.503220000006 18.47 59853.0 0.15 C.dat
S10000JPa 2.8048 0.0903 18.852 131.4599 75.07839 51372.47866 19.3 59853.0 0.15 S.dat
S10000JRa 2.8690900000000004 0.07203999999999999 9.19298 174.48658 249.71022999999997 54710.05672000001 13.7 59853.0 0.15 C.dat
S10000JSa 2.75493 0.30222 13.66572 134.7386 197.17593 49886.71634 13.28 59853.0 0.15 C.dat
S10000JTa 2.25393 0.29009 26.717740000000003 140.8278 347.63709 50734.90917 12.11 59853.0 0.15 S.dat
S10000JUa 2.45158 0.21095 5.085459999999999 107.68439 5.1174599999999995 54631.53415 9.74 59853.0 0.15 C.dat
S10000JVa 2.9742 0.08096 20.83655 252.22384 140.01731999999998 51035.06395 11.3 59853.0 0.15 C.dat
S10000JWa 2.86607 0.00029 3.16968 84.38611 307.31117 54294.645410000005 17.41 59853.0 0.15 C.dat
S10000JYa 2.76461 0.09466000000000001 2.09765 297.84815 26.900059999999996 54517.47376 11.63 59853.0 0.15 C.dat
S10000JZa 2.78841 0.04748 3.20825 62.235890000000005 357.57599 51907.43417 19.03 59853.0 0.15 C.dat
S10000K0a 2.81408 0.01287 1.8534599999999999 220.37156000000002 41.22143 51748.29338 14.92 59853.0 0.15 S.dat
S10000K2a 2.35906 0.14894000000000002 8.81627 201.01981999999998 170.29578 54531.258689999995 13.88 59853.0 0.15 S.dat
S10000K3a 2.3946400000000003 0.16544 2.59815 319.44326 161.1383 54161.98929 19.34 59853.0 0.15 S.dat
S10000K4a 1.3967 0.38926 24.79855 304.51709 197.5865 54271.85312000001 20.82 59853.0 0.15 S.dat
S10000K8a 2.94286 0.07604 15.278329999999999 286.98562000000004 148.94503999999998 54759.61886 18.67 59853.0 0.15 S.dat
S10000Kaa 3.04051 0.05574 12.1019 98.18765 20.86518 50827.63012 11.21 59853.0 0.15 S.dat
S10000Kba 1.8397299999999999 0.18932000000000002 4.91705 223.07092000000003 100.20909 52515.887010000006 21.5 59853.0 0.15 S.dat
S10000Kca 2.10025 0.18065 9.55846 122.03296999999999 168.77176 54095.90105 9.21 59853.0 0.15 S.dat
S10000Kda 2.39065 0.10579000000000001 3.74977 154.60575 143.29152 52170.45972 16.05 59853.0 0.15 S.dat
S10000Kea 2.66295 0.06816 1.8294599999999999 181.39536 276.92994 51985.101819999996 17.28 59853.0 0.15 S.dat
S10000Kfa 2.84659 0.12018 5.171819999999999 74.96907 250.42625 51096.95817 12.16 59853.0 0.15 C.dat
S10000Kga 2.5304599999999997 0.04162 11.16884 211.53558999999998 211.59857999999997 52298.40195 20.84 59853.0 0.15 S.dat
S10000Kha 2.85268 0.08058 9.26267 305.00827999999996 40.03885 54507.27518 17.03 59853.0 0.15 C.dat
S10000Kia 2.30763 0.13513 12.475489999999999 270.56117 106.72875 54462.92642 14.51 59853.0 0.15 S.dat
S10000Kja 2.50679 0.02062 7.04587 108.45532 28.957009999999997 52430.99155 8.98 59853.0 0.15 S.dat
S10000Kka 2.39567 0.10323 13.841529999999999 163.19359 296.65427999999997 52064.09879 10.67 59853.0 0.15 S.dat
S10000Kma 2.2549200000000003 0.15646 3.01988 181.77528 348.76516000000004 54061.62814 12.32 59853.0 0.15 S.dat
S10000Koa 2.1276200000000003 0.10970999999999999 2.36766 99.50688000000001 178.79651 54215.13319 21.29 59853.0 0.15 C.dat
S10000Kpa 2.81217 0.05268 12.31043 358.35922999999997 28.36032 54311.04579 11.67 59853.0 0.15 C.dat
S10000Kqa 2.8010599999999997 0.08726 9.93303 227.90905 105.83941000000002 51558.576839999994 14.54 59853.0 0.15 C.dat
S10000Kra 2.56283 0.13549 13.81737 214.14029 12.707239999999999 51071.88085 17.98 59853.0 0.15 S.dat
S10000Ksa 3.46054 0.12558 4.9135599999999995 359.85598 232.93425 54135.835810000004 15.08 59853.0 0.15 C.dat
S10000Kua 1.8061099999999999 0.06645 19.74944 174.89085 246.11983999999998 54790.95439 21.62 59853.0 0.15 S.dat
S10000Kwa 2.33367 0.20594 23.11625 109.74488999999998 115.94382 54357.52896 11.63 59853.0 0.15 S.dat
S10000Kxa 2.84481 0.11220999999999999 6.3579 282.69982999999996 275.17647999999997 51311.018639999995 16.31 59853.0 0.15 C.dat
S10000KCa 2.0787299999999997 0.22976 1.41659 259.51011 71.5481 54257.77737 13.41 59853.0 0.15 S.dat
S10000KDa 3.18742 0.06686 1.38924 90.53746 58.34156 50344.40323 15.39 59853.0 0.15 S.dat
S10000KFa 2.8511 0.054029999999999995 11.4424 93.69575999999999 149.31727 51234.0929 13.63 59853.0 0.15 S.dat
S10000KGa 2.49063 0.20337 4.45706 211.32715 161.37768 50898.970610000004 18.01 59853.0 0.15 C.dat
S10000KHa 2.36029 0.20704 1.09849 87.29446999999999 20.23186 54168.72827000001 21.39 59853.0 0.15 S.dat
S10000KIa 2.3597200000000003 0.1193 12.76013 275.19321 112.47163 54724.254460000004 17.08 59853.0 0.15 S.dat
S10000KJa 2.69821 0.10192999999999999 10.42625 170.97638 162.32611 54230.63201 10.77 59853.0 0.15 C.dat
S10000KLa 2.25902 0.1383 14.45026 81.87747 145.4987 54649.34475 18.49 59853.0 0.15 S.dat
S10000KMa 2.77393 0.14087 7.499339999999999 77.0745 335.58633 54728.4827 12.58 59853.0 0.15 C.dat
S10000KNa 2.67949 0.04923 1.85589 152.03411 163.4134 53999.430739999996 8.84 59853.0 0.15 S.dat
S10000KQa 2.63044 0.11578 11.136460000000001 315.44271000000003 319.02407 51413.38534 9.94 59853.0 0.15 C.dat
S10000KRa 2.89952 0.10375 1.16111 62.81981 317.99732 50552.207239999996 18.8 59853.0 0.15 S.dat
S10000KUa 2.49384 0.20756 15.85356 29.73889 218.1298 51033.40554 12.62 59853.0 0.15 C.dat
S10000KVa 1.98777 0.24484 17.33076 140.87268999999998 51.311 54480.802339999995 18.68 59853.0 0.15 C.dat
S10000KWa 2.4729900000000002 0.08112 14.058010000000001 202.65685 84.50513000000001 51752.461110000004 7.98 59853.0 0.15 C.dat
S10000KXa 2.7934799999999997 0.10263 2.85353 291.02406 101.46229 54414.72567000001 13.63 59853.0 0.15 C.dat
S10000KYa 2.84974 0.09651 17.103089999999998 88.30998000000001 10.44698 50958.37967 13.18 59853.0 0.15 C.dat
S10000KZa 2.35157 0.23285 8.64815 127.95595 155.07262 51164.06707 19.83 59853.0 0.15 C.dat
S10000L0a 2.10492 0.07721 7.1940800000000005 19.49589 73.58471 52909.14172 22.5 59853.0 0.15 S.dat
S10000L1a 2.48715 0.2102 2.3424 135.56682 105.64166999999999 51643.77729 15.22 59853.0 0.15 C.dat
