objId q e inc Omega argPeri tPeri H epoch g sed_filename
S100012Fa 1.944 0.11289 0.6180399999999999 127.64868999999999 350.38878 52477.28675 22.06 59853.0 0.15 S.dat
S100012Ga 2.6635400000000002 0.07176 1.1936799999999999 305.91615 326.2821 54391.927070000005 15.16 59853.0 0.15 S.dat
S100012Ia 2.5745299999999998 0.14190999999999998 12.195139999999999 164.88108 135.27171 53875.0394 13.11 59853.0 0.15 C.dat
S100012Ja 2.18827 0.049569999999999996 7.35571 194.99148 295.98605 54175.77696 19.35 59853.0 0.15 S.dat
S100012Ka 2.47993 0.061560000000000004 22.56798 147.10995 351.87784 52277.57855 20.52 59853.0 0.15 S.dat
S100012La 1.8732900000000001 0.237 1.6845400000000001 63.01389 314.37748999999997 51994.58758 13.24 59853.0 0.15 C.dat
S100012Ma 1.8122099999999999 0.31117 6.906630000000001 76.51474 345.44034 51820.96211 7.82 59853.0 0.15 C.dat
S100012Na 2.08592 0.051320000000000005 4.5718 68.23058 223.19985 52863.898539999995 21.61 59853.0 0.15 S.dat
S100012Sa 2.65676 0.12053 11.30633 141.47166 274.38804 51175.02232 12.27 59853.0 0.15 C.dat
S100012Ta 2.7105799999999998 0.14101 4.4854199999999995 238.38235 162.31018 54275.84055 16.62 59853.0 0.15 S.dat
S100012Va 2.50462 0.21261 14.26551 244.62479 218.83597999999998 54234.7766 21.18 59853.0 0.15 C.dat
S100012Wa 2.5663400000000003 0.18833 10.3666 159.19515 163.89371 53799.36954 18.03 59853.0 0.15 C.dat
S100012Ya 1.8204799999999999 0.2314 0.91714 325.94982000000005 61.03171 52702.785560000004 12.51 59853.0 0.15 C.dat
S1000130a 3.0312 0.02852 14.65505 314.9982 100.68353 50949.878110000005 11.89 59853.0 0.15 S.dat
S1000131a 2.77605 0.14117000000000002 6.56102 102.60763 212.90816 54239.66346 15.15 59853.0 0.15 C.dat
S1000132a 2.28745 0.05644 5.41615 10.77333 265.09997000000004 52691.36765 9.65 59853.0 0.15 S.dat
S1000133a 2.8012 0.04575 3.08217 142.84715 348.0228 54236.49986 15.12 59853.0 0.15 S.dat
S1000135a 1.95327 0.15688 7.1285 56.87976 283.89083 52437.11843 22.75 59853.0 0.15 S.dat
S1000138a 2.01705 0.1624 3.06641 210.06714 119.92348999999999 54579.47644 8.16 59853.0 0.15 S.dat
S1000139a 1.9302599999999999 0.16132 22.92045 337.33468 308.90117999999995 52384.262689999996 21.44 59853.0 0.15 S.dat
S100013aa 2.93007 0.04754 10.30167 269.04087999999996 98.54629 51276.530060000005 9.89 59853.0 0.15 C.dat
S100013ba 2.3364 0.13122999999999999 10.8098 344.18617 347.09622 51826.428060000006 19.86 59853.0 0.15 C.dat
S100013ca 3.07631 0.01762 20.066029999999998 231.52729 188.36581 54366.84843 11.43 59853.0 0.15 C.dat
S100013da 2.87371 0.06344 10.96032 25.52117 203.78368 51773.77293 13.93 59853.0 0.15 C.dat
S100013ea 3.16862 0.19554000000000002 2.7226 276.16447 224.46534 53589.74328 8.45 59853.0 0.15 C.dat
S100013fa 2.59115 0.1989 5.85115 46.50969 240.55893999999998 51329.25913 10.89 59853.0 0.15 C.dat
S100013ga 2.32325 0.10109 10.021519999999999 219.56103 33.34424 51917.87542 10.89 59853.0 0.15 S.dat
S100013ha 1.48145 0.45616 15.21895 101.12059 84.96958000000001 52029.48522 8.02 59853.0 0.15 S.dat
S100013ia 2.05171 0.23051 15.158779999999998 93.46045 244.51427999999999 54590.97507000001 9.48 59853.0 0.15 S.dat
S100013ja 1.9841799999999998 0.18520999999999999 3.7062 93.73971 227.71575 52430.6629 15.86 59853.0 0.15 C.dat
S100013ka 1.9120400000000002 0.16318 3.3472800000000005 337.65565 4.78809 52608.471730000005 10.26 59853.0 0.15 C.dat
S100013la 2.0718 0.08352000000000001 4.39999 238.46015 279.46301 52792.63335 11.25 59853.0 0.15 S.dat
S100013ma 2.19996 0.15596 11.03346 338.29002 272.88719 54685.58267 9.86 59853.0 0.15 C.dat
S100013oa 2.92168 0.058089999999999996 17.2262 123.32739 102.58619 51632.10339 19.42 59853.0 0.15 C.dat
S100013pa 2.41371 0.15342 11.4351 179.87457 249.00302000000002 53987.72066 18.7 59853.0 0.15 S.dat
S100013qa 2.58874 0.04724 6.21371 114.07525 170.84205 54070.93667999999 15.25 59853.0 0.15 S.dat
S100013ta 2.62453 0.060629999999999996 15.454039999999999 119.84527 290.03665 51886.62985 8.06 59853.0 0.15 S.dat
S100013ua 2.6802900000000003 0.0194 11.59158 27.72715 76.51275 51523.7736 20.96 59853.0 0.15 C.dat
S100013va 2.3839200000000003 0.10421 10.885489999999999 201.07146 260.71759 51919.48733 7.88 59853.0 0.15 C.dat
S100013wa 2.04102 0.15383 8.562669999999999 15.96654 300.45837 54417.67721 22.08 59853.0 0.15 S.dat
S100013xa 1.87011 0.22746 3.16807 69.665 65.19232 52049.414769999996 15.07 59853.0 0.15 S.dat
S100013Ba 2.0281700000000003 0.21116999999999997 12.07925 103.3097 232.66175 51797.63473 20.78 59853.0 0.15 S.dat
S100013Ca 2.57419 0.12724000000000002 17.54034 144.52244 190.36031 54790.223529999996 8.85 59853.0 0.15 S.dat
S100013Da 2.69785 0.12984 2.1375900000000003 128.31602 228.05556 51593.95604 11.01 59853.0 0.15 S.dat
S100013Ea 2.8739 0.00825 2.80629 116.81069 125.65875 51477.897769999996 8.55 59853.0 0.15 C.dat
S100013Fa 2.33886 0.09722 14.96863 61.87392 81.21979 54403.06089 11.2 59853.0 0.15 C.dat
S100013Ha 2.87886 0.04885 10.70149 189.73641 156.25707 51656.09263 9.59 59853.0 0.15 S.dat
S100013Ia 1.88064 0.17439000000000002 7.02786 37.09861 235.95632999999998 54579.50769 13.56 59853.0 0.15 S.dat
S100013Ja 2.99898 0.0742 14.297579999999998 61.31521 239.67002999999997 51465.21738 8.33 59853.0 0.15 S.dat
S100013Ka 2.68687 0.09154 10.86936 175.04981 107.24488999999998 51375.641910000006 13.2 59853.0 0.15 C.dat
S100013La 2.7894 0.11274 17.2915 34.12518 20.31127 51109.13956 10.71 59853.0 0.15 C.dat
S100013Ma 2.34147 0.25399 22.4242 227.17787 108.62353999999999 51015.91193 16.25 59853.0 0.15 S.dat
S100013Na 2.78609 0.12895 5.18267 346.67149 320.61632000000003 51648.52955 8.3 59853.0 0.15 S.dat
S100013Oa 2.4102900000000003 0.22679000000000002 15.0502 61.830619999999996 313.10033 50915.57264 15.42 59853.0 0.15 S.dat
S100013Pa 1.9655200000000002 0.19145 3.21228 69.95663 301.9779 54742.4825 9.78 59853.0 0.15 C.dat
S100013Sa 1.99488 0.11362 3.69116 223.55012999999997 207.94016000000002 52656.88943 13.27 59853.0 0.15 S.dat
S100013Ua 2.73828 0.07989 10.99925 356.69018 96.39891999999999 51188.338910000006 12.76 59853.0 0.15 S.dat
S100013Va 2.72059 0.06697 1.05593 354.91525 44.972809999999996 51439.70421 16.57 59853.0 0.15 S.dat
S100013Wa 2.26527 0.09736 6.81877 176.37147 103.32565 54615.37421 13.46 59853.0 0.15 S.dat
S100013Xa 2.4813099999999997 0.05952999999999999 3.01437 337.09597 315.84342000000004 52276.938 11.27 59853.0 0.15 C.dat
S100013Za 2.34576 0.09515 13.585170000000002 96.57070999999999 176.92692 54420.31397 18.48 59853.0 0.15 S.dat
S1000142a 2.3162599999999998 0.13665 10.813080000000001 217.27726 321.03896000000003 54372.23625 19.42 59853.0 0.15 C.dat
S1000143a 2.59267 0.17427 2.0125 185.98819 130.57788 50897.8904 16.27 59853.0 0.15 C.dat
S1000144a 2.39548 0.08653999999999999 13.43498 316.42791 347.78463999999997 54196.20925 20.46 59853.0 0.15 S.dat
S1000145a 3.00102 0.01615 7.85735 200.77546999999998 232.74367999999998 51573.813480000004 16.66 59853.0 0.15 C.dat
S1000147a 1.9842799999999998 0.22745 10.561689999999999 226.06911000000002 152.79068 54781.94049 9.14 59853.0 0.15 S.dat
S1000148a 2.71876 0.10012 10.51948 352.50491 262.16632000000004 53862.98636 13.78 59853.0 0.15 C.dat
S1000149a 2.42655 0.21863000000000002 24.383689999999998 311.3986 352.66244 53908.300370000004 8.26 59853.0 0.15 S.dat
S100014ba 2.96628 0.04189 7.983789999999999 194.02131 359.83132 51436.573410000005 19.12 59853.0 0.15 S.dat
S100014da 1.9381700000000002 0.15589 7.76173 15.053920000000002 248.64569 52622.36557 19.82 59853.0 0.15 C.dat
S100014ea 2.83897 0.016640000000000002 2.16836 340.27197 98.59336 51246.70284 13.99 59853.0 0.15 C.dat
S100014fa 1.58406 0.40185 16.950870000000002 247.13949 48.5915 51654.7085 11.6 59853.0 0.15 S.dat
S100014ga 2.07602 0.17582 1.52585 160.67393 159.23237 52043.04316 16.05 59853.0 0.15 C.dat
S100014ha 2.30456 0.23545 7.414810000000001 330.11551000000003 344.74399 51418.72852 20.93 59853.0 0.15 S.dat
S100014ia 2.90751 0.10275999999999999 1.7592 329.21537 290.82316000000003 50704.90457 8.53 59853.0 0.15 S.dat
S100014ja 2.4079900000000003 0.13867000000000002 2.1762 19.580820000000003 170.71755 54412.99626 17.24 59853.0 0.15 S.dat
S100014ka 2.09671 0.19630999999999998 14.70304 230.40296 213.26089 54162.27667000001 20.59 59853.0 0.15 C.dat
S100014ma 2.26877 0.07255 3.65584 15.982220000000002 62.38069 52534.130260000005 18.05 59853.0 0.15 S.dat
S100014na 3.0226 0.0297 8.458839999999999 302.71222 273.17229 54679.90115 18.09 59853.0 0.15 S.dat
S100014oa 2.19654 0.21500999999999998 7.91863 161.15948 270.48949 51701.10833 17.25 59853.0 0.15 C.dat
S100014qa 1.67098 0.23924 4.41076 157.90961000000001 188.96496000000002 54534.5791 20.95 59853.0 0.15 S.dat
S100014ra 2.72702 0.12725999999999998 6.03385 38.83291 179.28007 51749.42392 16.08 59853.0 0.15 S.dat
S100014sa 2.28682 0.12499 11.0172 261.68983 8.59562 54253.171420000006 11.54 59853.0 0.15 S.dat
S100014ta 2.1802599999999996 0.18573 12.37936 89.18070999999999 192.43667 52188.61365 13.42 59853.0 0.15 C.dat
S100014ua 2.09755 0.19099000000000002 16.77216 307.14056 179.77091000000001 52090.37548 13.41 59853.0 0.15 S.dat
S100014wa 2.57603 0.16715 8.0213 233.38147 221.16398999999998 51751.047119999996 20.25 59853.0 0.15 C.dat
S100014xa 2.27724 0.10217999999999999 14.306579999999999 226.91079 8.31434 54620.02857 16.09 59853.0 0.15 C.dat
S100014ya 2.44679 0.18681 11.11664 347.77963 56.558769999999996 54517.64391 12.65 59853.0 0.15 S.dat
S100014za 1.83421 0.22115 21.99107 196.95418999999998 342.44786 54351.16082999999 22.39 59853.0 0.15 S.dat
S100014Da 2.5196400000000003 0.1229 11.91119 173.37583 353.64025 51782.03515 9.67 59853.0 0.15 C.dat
S100014Ea 2.61329 0.16089 5.46662 277.98987 354.43023999999997 54505.5434 17.69 59853.0 0.15 C.dat
S100014Fa 2.0775 0.14456 2.28324 339.89538999999996 53.865869999999994 54625.8462 19.93 59853.0 0.15 S.dat
S100014Ga 2.52717 0.19036 1.18259 324.69691 11.00878 51546.0884 16.94 59853.0 0.15 C.dat
S100014Ha 2.4723599999999997 0.06651 2.80768 315.89166 330.76341 54427.959310000006 15.53 59853.0 0.15 C.dat
S100014Ia 2.50371 0.18277000000000002 15.16549 47.77064 329.56631 51561.13819 17.94 59853.0 0.15 C.dat
S100014Ja 2.06395 0.16815 4.443219999999999 117.22153999999999 128.30947 54586.709039999994 7.8 59853.0 0.15 S.dat
S100014Ka 3.51395 0.11995 9.97613 75.29182 80.8689 53604.6052 13.32 59853.0 0.15 C.dat
S100014La 2.15718 0.08097 7.52036 7.37304 66.95855 54261.22896 19.99 59853.0 0.15 S.dat
S100014Ma 3.41085 0.14105 9.596789999999999 74.67774 311.5428 50163.85598 18.57 59853.0 0.15 C.dat
S100014Pa 2.15888 0.14609 16.31193 241.96607999999998 0.31714000000000003 52013.22571 22.26 59853.0 0.15 C.dat
S100014Qa 1.9098 0.25092 14.03335 101.39141 210.93296 51909.917 15.79 59853.0 0.15 S.dat
S100014Ra 2.62793 0.17164000000000001 4.17148 178.12773 114.48991000000001 51486.64335 8.81 59853.0 0.15 S.dat
S100014Ua 2.21583 0.12127 11.9426 317.78311 238.19576 51913.61874 19.96 59853.0 0.15 S.dat
S100014Va 2.1143400000000003 0.18028 13.12359 26.119429999999998 25.12142 52315.00968 15.01 59853.0 0.15 S.dat
S100014Wa 2.5386 0.19575 24.77395 43.548809999999996 118.30951 51467.532960000004 16.11 59853.0 0.15 S.dat
S100014Ya 2.50306 0.19102 1.52 34.05239 338.3842 51596.3235 13.2 59853.0 0.15 C.dat
S1000150a 2.72364 0.12489000000000001 6.5493 182.12739 21.6737 51059.88715 18.19 59853.0 0.15 C.dat
S1000151a 2.16145 0.17974 10.17943 324.7536 250.19452 52133.75331 19.64 59853.0 0.15 S.dat
S1000152a 2.24952 0.15862 10.58831 311.16503 21.12876 54202.94805 20.26 59853.0 0.15 S.dat
S1000153a 1.60323 0.37895 18.71101 78.47028 293.65339 52306.6299 14.87 59853.0 0.15 S.dat
S1000154a 3.1096 0.21545999999999998 8.0188 143.31852 104.18784000000001 50007.46855 11.76 59853.0 0.15 C.dat
S1000155a 2.49483 0.20909 8.782789999999999 102.65293 239.00515 51122.160019999996 8.35 59853.0 0.15 C.dat
S1000158a 2.72779 0.10354000000000001 3.1886 99.48989 97.50193 54068.29041 15.57 59853.0 0.15 C.dat
S100015aa 2.62662 0.17868 17.453529999999997 301.7192 122.5924 50664.470239999995 19.66 59853.0 0.15 S.dat
S100015ba 2.35573 0.16107 16.72581 200.05187 199.95382 51902.52602 20.17 59853.0 0.15 S.dat
S100015ca 2.6139799999999997 0.17842 3.8603199999999998 29.629009999999997 78.39938000000001 54191.347570000005 10.14 59853.0 0.15 C.dat
S100015da 2.61448 0.15454 1.229 70.50499 270.54918 53839.62835 19.59 59853.0 0.15 C.dat
S100015ea 2.3338400000000004 0.26999 25.526239999999998 14.26508 253.19665 53994.595839999994 10.65 59853.0 0.15 C.dat
S100015fa 1.95355 0.18656 1.6586599999999998 184.965 217.35136 52530.1523 15.62 59853.0 0.15 S.dat
S100015ha 2.6663200000000002 0.16177 22.541079999999997 205.24746000000002 214.24366 54559.303470000006 13.44 59853.0 0.15 S.dat
S100015ia 2.4068099999999997 0.07185 14.15978 213.49499 343.78117000000003 51794.11507 18.79 59853.0 0.15 S.dat
S100015ja 1.67898 0.29464 21.47501 14.406870000000001 124.6423 52458.97997 14.44 59853.0 0.15 S.dat
S100015ma 3.12093 0.039560000000000005 15.25056 3.88185 16.56938 50708.2806 15.15 59853.0 0.15 S.dat
S100015pa 2.42341 0.0664 8.73672 183.56007 87.53386 51855.45123 19.49 59853.0 0.15 C.dat
S100015qa 2.54988 0.20297 14.6675 141.63948 33.78525 54416.92895 12.76 59853.0 0.15 S.dat
S100015ra 2.30639 0.25467 14.274770000000002 264.68552 252.11407000000003 54513.14426 15.38 59853.0 0.15 C.dat
S100015sa 2.90981 0.08863 15.658610000000001 330.4414 274.62658 51313.347969999995 15.38 59853.0 0.15 C.dat
S100015ta 2.48833 0.08557000000000001 9.25535 202.66061000000002 186.10407 52242.67588 8.72 59853.0 0.15 S.dat
S100015ua 2.6019799999999997 0.15456 8.52692 182.73549 208.12356 54443.36176 15.78 59853.0 0.15 S.dat
S100015va 2.07397 0.20974 12.216560000000001 47.330020000000005 210.66075 54274.18742 10.55 59853.0 0.15 C.dat
S100015wa 1.86634 0.3291 5.99529 321.93327 6.03903 53967.33162999999 17.87 59853.0 0.15 S.dat
S100015xa 1.69173 0.28136 21.71726 199.22693 327.59921 54196.656879999995 20.05 59853.0 0.15 S.dat
S100015za 2.7007 0.1172 1.2663200000000001 254.55416 231.19659 54395.43542 20.47 59853.0 0.15 C.dat
S100015Aa 2.12023 0.18081 11.48445 262.46591 114.59361000000001 51997.58978 12.52 59853.0 0.15 C.dat
S100015Ca 1.9832599999999998 0.17920999999999998 4.37005 133.86361000000002 303.6661 54787.671239999996 19.79 59853.0 0.15 S.dat
S100015Da 2.3991700000000002 0.1245 2.7436 249.13342999999998 276.96267 51956.452580000005 13.65 59853.0 0.15 S.dat
S100015Ea 1.8216900000000003 0.18300999999999998 5.05807 52.26522 284.07998 54217.61804 10.41 59853.0 0.15 C.dat
S100015Ga 2.43189 0.15484 5.4804 97.56838 259.26797 54443.94297999999 15.81 59853.0 0.15 S.dat
S100015Ha 2.96981 0.06838 14.23585 338.18786 23.38469 51623.86064 9.92 59853.0 0.15 S.dat
S100015Ia 2.1631299999999998 0.18822 14.237860000000001 71.64041999999999 273.91579 54660.34444 14.5 59853.0 0.15 C.dat
S100015Ja 2.2760700000000003 0.20128 15.99828 171.86576000000002 69.82919 54637.238939999996 9.73 59853.0 0.15 S.dat
S100015Ka 1.93395 0.1689 22.97938 310.57669 273.83542 54513.797510000004 16.13 59853.0 0.15 S.dat
S100015Ma 1.8753 0.14245 2.1644400000000004 194.7979 196.59632 54631.63886 9.92 59853.0 0.15 S.dat
S100015Na 2.90972 0.085 10.591660000000001 162.03067 260.38013 53906.45652000001 15.31 59853.0 0.15 C.dat
S100015Oa 1.62437 0.38623 6.53825 76.41729000000001 336.27366 51748.22653 11.08 59853.0 0.15 C.dat
S100015Pa 2.69141 0.11762 15.010829999999999 298.84161 74.93024 54050.78357000001 15.86 59853.0 0.15 C.dat
S100015Qa 2.04002 0.08507 6.0894699999999995 132.56184 99.73084 54540.39661 18.47 59853.0 0.15 C.dat
S100015Ra 2.49632 0.09719 8.80574 28.992859999999997 232.29098 51916.10271 18.07 59853.0 0.15 C.dat
S100015Ta 2.80436 0.055020000000000006 10.19917 261.51309 236.09692 54467.474389999996 17.35 59853.0 0.15 S.dat
S100015Ua 2.5726400000000003 0.15836 11.48772 321.52268 28.25747 54700.67669 12.92 59853.0 0.15 S.dat
S100015Va 2.8294599999999996 0.10934 11.430710000000001 203.27875 238.58661 51048.52863 17.36 59853.0 0.15 S.dat
S100015Xa 1.93713 0.15947999999999998 4.08432 239.85207000000003 187.03884 52797.7137 17.63 59853.0 0.15 S.dat
S100015Ya 2.0329200000000003 0.21244000000000002 0.19004000000000001 281.90915 65.88969 52277.422589999995 9.3 59853.0 0.15 C.dat
S100015Za 2.39799 0.12202 4.44146 156.32705 159.8637 52193.66759 10.51 59853.0 0.15 C.dat
S1000161a 2.01136 0.06969 2.07341 130.15286 103.98243000000001 54253.04405 14.77 59853.0 0.15 S.dat
S1000162a 2.6764099999999997 0.16065 13.083910000000001 10.1543 84.67728000000001 50852.33498 11.08 59853.0 0.15 C.dat
S1000163a 2.7733 0.10151 10.89374 352.43658999999997 88.10851 53855.83062000001 13.77 59853.0 0.15 C.dat
S1000164a 2.6412299999999997 0.06715 0.9927600000000001 293.62383 354.91458 54779.60366 8.76 59853.0 0.15 S.dat
S1000165a 1.84418 0.28593 12.93556 192.70858 254.58452999999997 54123.75924 14.42 59853.0 0.15 S.dat
S1000166a 2.72954 0.08261 8.85863 263.18496 84.04006 54628.92412999999 20.32 59853.0 0.15 C.dat
S1000167a 1.78741 0.21114000000000002 4.75021 280.17068 92.13085 54408.53649 18.71 59853.0 0.15 S.dat
S1000168a 2.60105 0.12078 9.695739999999999 222.05823999999998 73.49642 51967.58073 16.06 59853.0 0.15 S.dat
S1000169a 1.9835099999999999 0.23739000000000002 3.5108300000000003 6.58379 313.6212 54173.402389999996 11.43 59853.0 0.15 S.dat
S100016aa 2.35376 0.09797 11.45664 343.30926 235.44906 54431.77281 10.83 59853.0 0.15 S.dat
S100016ba 2.21505 0.15680999999999998 12.56743 249.27118 121.19378 52280.74345 13.68 59853.0 0.15 S.dat
S100016ca 3.04242 0.010740000000000001 8.18706 325.9533 257.56388 54242.74827999999 13.39 59853.0 0.15 C.dat
S100016da 1.87903 0.1842 6.27122 169.25642 171.06583 52757.307010000004 13.44 59853.0 0.15 S.dat
S100016ea 1.9469900000000002 0.13125 4.43029 1.12378 230.54222000000001 52828.10056 13.91 59853.0 0.15 S.dat
S100016fa 2.2330900000000002 0.11800999999999999 14.78837 89.83869 289.43089 54170.42503 11.89 59853.0 0.15 S.dat
S100016ha 1.82192 0.18061 7.6105 84.9479 127.66649 52448.21665 12.58 59853.0 0.15 S.dat
S100016ia 2.35068 0.12397000000000001 11.79009 295.26365 131.09355 51660.464360000005 13.88 59853.0 0.15 C.dat
S100016ja 1.77882 0.35633000000000004 7.58868 252.35896 132.56038 52251.63091 12.91 59853.0 0.15 S.dat
S100016ka 2.81344 0.07618 9.9561 347.84737 288.632 54165.79667999999 10.65 59853.0 0.15 S.dat
S100016ma 2.02961 0.16957 1.7188 105.90002 312.46116 52403.56174 21.95 59853.0 0.15 S.dat
S100016na 2.68668 0.12453 14.86323 217.08052999999998 341.66742 51062.72888 14.73 59853.0 0.15 C.dat
S100016oa 2.6467 0.15306 25.293879999999998 309.6321 96.33218000000001 54432.93309 9.76 59853.0 0.15 S.dat
S100016pa 2.08722 0.1895 13.828439999999999 44.2889 41.70293 54317.797629999994 9.28 59853.0 0.15 S.dat
S100016qa 2.6277 0.16714 18.42391 308.37593 351.45669 50889.82536 11.87 59853.0 0.15 S.dat
S100016ra 2.2520700000000002 0.27594 15.890189999999999 340.89062 235.2092 51185.23691 20.92 59853.0 0.15 S.dat
S100016sa 2.35901 0.14352 7.667739999999999 338.96885 356.16666000000004 51896.89544 13.7 59853.0 0.15 S.dat
S100016ta 2.37239 0.10862999999999999 13.56923 281.61338 322.1467 54650.20491 15.6 59853.0 0.15 S.dat
S100016ua 2.81525 0.04723 3.36785 197.44721 180.69118 51216.755110000006 19.51 59853.0 0.15 S.dat
S100016xa 3.0411200000000003 0.05217 12.12653 69.22118 36.427409999999995 51049.41016 11.67 59853.0 0.15 C.dat
S100016ya 2.31439 0.0638 6.2492 6.52465 224.37163999999999 54222.16356 17.19 59853.0 0.15 S.dat
S100016za 2.31908 0.16759000000000002 9.18454 190.6003 253.60107999999997 54015.05965 14.17 59853.0 0.15 C.dat
S100016Ba 2.25786 0.12913 14.28544 224.92475 61.7263 52445.51518 15.88 59853.0 0.15 S.dat
S100016Da 2.15956 0.19822 12.90531 284.53515 11.8932 54665.29429 15.22 59853.0 0.15 C.dat
S100016Ea 2.51972 0.17683 9.429739999999999 320.97163 153.0839 53829.19976 21.29 59853.0 0.15 C.dat
S100016Fa 2.47821 0.18229 7.34178 85.73708 335.61749 54631.66925 12.57 59853.0 0.15 C.dat
S100016Ga 2.24277 0.12958 14.07151 262.83699 18.28569 51832.353910000005 20.29 59853.0 0.15 C.dat
S100016Ha 2.0000299999999998 0.21147 13.43799 212.92163 198.10058999999998 52534.395580000004 10.98 59853.0 0.15 S.dat
S100016Ia 2.35754 0.2462 13.02098 96.24911 204.16463000000002 54342.69717000001 18.93 59853.0 0.15 S.dat
S100016Ja 2.07706 0.15375 13.284839999999999 219.95702999999997 42.07768 52136.38504 17.03 59853.0 0.15 S.dat
S100016La 2.18016 0.16249 3.2445 10.9132 307.86623 54754.219320000004 9.46 59853.0 0.15 C.dat
S100016Oa 3.0104599999999997 0.0451 12.636610000000001 118.89831000000001 127.36818000000001 51278.33702 13.81 59853.0 0.15 C.dat
S100016Pa 2.81957 0.06002999999999999 8.49894 261.57408 2.17555 51835.034439999996 13.42 59853.0 0.15 C.dat
S100016Qa 2.8648700000000002 0.1107 9.70651 259.46303 186.62431 54276.933489999996 13.51 59853.0 0.15 C.dat
S100016Ra 2.1888900000000002 0.18456 3.08275 238.327 292.2006 51849.71918 13.5 59853.0 0.15 S.dat
S100016Ta 2.73544 0.1399 6.20046 248.78572999999997 60.001630000000006 50791.26385 16.09 59853.0 0.15 C.dat
S100016Va 2.16859 0.15928 13.476239999999999 297.48946 130.24076000000002 52412.59122 15.73 59853.0 0.15 S.dat
S100016Wa 2.27205 0.10297 4.65495 106.69901000000002 202.45586 52101.22562 18.92 59853.0 0.15 C.dat
S100016Ya 2.98749 0.03441 13.07307 236.80968 103.50514 51151.03348 10.62 59853.0 0.15 C.dat
S1000171a 2.0722 0.21195 11.240789999999999 170.27231 243.18855 54543.711970000004 14.07 59853.0 0.15 S.dat
S1000175a 2.24797 0.20212 8.052710000000001 161.66025 111.58393999999998 51548.4159 11.04 59853.0 0.15 S.dat
