objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000wFa 2.82508 0.12678 3.06382 124.63548999999999 343.07779 51449.73362 12.79 59853.0 0.15 S.dat
S10000wGa 2.88076 0.04571 9.01361 239.11665 53.46455 51592.318230000004 9.24 59853.0 0.15 C.dat
S10000wHa 1.9930700000000001 0.22646 10.79631 77.88117 255.85682000000003 54411.45402999999 15.4 59853.0 0.15 C.dat
S10000wJa 2.93594 0.04845 10.86853 335.20659 22.51708 51782.70819 9.31 59853.0 0.15 C.dat
S10000wKa 2.93824 0.06302999999999999 14.667589999999999 322.18267000000003 305.05893 54242.36607999999 14.99 59853.0 0.15 S.dat
S10000wLa 2.4548099999999997 0.053439999999999994 15.2205 334.39247 124.2529 54149.423760000005 17.02 59853.0 0.15 S.dat
S10000wNa 2.87951 0.08056 11.69238 137.60844 254.74021000000002 51712.79041 15.13 59853.0 0.15 C.dat
S10000wOa 2.07153 0.15073 15.12455 104.20821 219.00932999999998 54455.063239999996 11.88 59853.0 0.15 S.dat
S10000wPa 1.7475599999999998 0.23306999999999997 2.5227 4.80536 352.78662 54358.71397999999 18.26 59853.0 0.15 S.dat
S10000wRa 1.8395099999999998 0.17046 2.4661299999999997 69.96472 268.43685 52520.431789999995 20.19 59853.0 0.15 S.dat
S10000wSa 2.93791 0.04405 0.52295 56.89604 134.83656000000002 51651.66624 8.04 59853.0 0.15 C.dat
S10000wTa 2.12472 0.17168 13.37894 178.30059 158.16988 54536.79107000001 9.34 59853.0 0.15 S.dat
S10000wWa 2.30927 0.17517 9.24119 340.35728 163.68975 52004.51417 10.36 59853.0 0.15 C.dat
S10000wXa 1.76873 0.0902 20.19837 184.29156 148.17275 53196.24326 14.29 59853.0 0.15 S.dat
S10000wYa 2.30975 0.16566 6.37045 293.7918 195.68115 54559.479589999995 16.75 59853.0 0.15 S.dat
S10000wZa 2.4748900000000003 0.030410000000000003 9.16114 196.8931 207.56105 52225.13091 15.28 59853.0 0.15 S.dat
S10000x1a 2.58561 0.15609 2.00363 306.12217000000004 169.81343 51478.71767 21.37 59853.0 0.15 S.dat
S10000x2a 2.63651 0.16544 18.59336 154.08276 272.292 54471.57446 7.65 59853.0 0.15 S.dat
S10000x5a 2.79228 0.08329 11.12862 197.06233 306.25955 50947.00458 18.61 59853.0 0.15 S.dat
S10000x6a 2.5548900000000003 0.06904 10.980210000000001 157.12237 158.82048999999998 51500.852210000005 11.43 59853.0 0.15 C.dat
S10000x7a 1.9419 0.17109000000000002 10.68319 132.61356 167.98729 52734.89216 16.27 59853.0 0.15 C.dat
S10000x8a 2.0636099999999997 0.15715 3.4102900000000003 120.46935 154.6897 52600.080839999995 19.7 59853.0 0.15 S.dat
S10000x9a 2.49018 0.06726 15.51249 176.08399 281.53974 52314.29886 19.08 59853.0 0.15 S.dat
S10000xea 2.3843799999999997 0.08995 10.9315 24.20761 56.57615 54556.537 21.09 59853.0 0.15 C.dat
S10000xga 2.077 0.19209 14.693710000000001 140.69523 136.91163999999998 52432.758760000004 22.4 59853.0 0.15 C.dat
S10000xha 2.0729900000000003 0.19197999999999998 11.48714 311.27752000000004 67.76512 54697.1354 12.17 59853.0 0.15 C.dat
S10000xia 2.15294 0.14504 2.7409 75.45914 321.21495 54275.9241 13.98 59853.0 0.15 S.dat
S10000xja 3.01254 0.07229 18.84336 174.27512 173.68411 51437.31508 12.06 59853.0 0.15 C.dat
S10000xka 2.8803900000000002 0.06242999999999999 10.087530000000001 347.557 237.00591 51698.65897 18.02 59853.0 0.15 C.dat
S10000xla 1.87812 0.16927999999999999 5.53892 356.68006 9.52615 54673.55231 9.45 59853.0 0.15 S.dat
S10000xma 2.73148 0.15244000000000002 2.11836 129.00654 192.52545 54318.7279 19.08 59853.0 0.15 C.dat
S10000xoa 2.98407 0.0059 10.47032 76.79541 90.52067 51258.83105 15.65 59853.0 0.15 C.dat
S10000xpa 2.94551 0.05454 16.35083 95.38714 37.19749 51436.80422 9.65 59853.0 0.15 C.dat
S10000xqa 2.7033 0.10782 5.89489 38.84343 182.28911000000002 51216.83005 12.38 59853.0 0.15 C.dat
S10000xsa 2.33228 0.16362000000000002 6.33594 277.38874 207.62853 54723.53554 13.14 59853.0 0.15 S.dat
S10000xva 1.77731 0.39327 29.2327 75.65524 319.28217 52015.6322 20.66 59853.0 0.15 C.dat
S10000xwa 1.9313 0.36369 16.69591 149.38818999999998 298.41715 51703.406189999994 7.82 59853.0 0.15 S.dat
S10000xya 2.24914 0.13851 15.493739999999999 110.13836 300.70627 54198.873920000005 19.24 59853.0 0.15 S.dat
S10000xza 2.94533 0.043769999999999996 9.60582 243.68921 197.1717 54640.1657 16.65 59853.0 0.15 S.dat
S10000xAa 2.68796 0.10196000000000001 2.78998 36.5659 315.19875 54460.920920000004 16.96 59853.0 0.15 S.dat
S10000xBa 2.8900200000000003 0.0933 14.380770000000002 334.42211000000003 174.06179 51152.00088 13.67 59853.0 0.15 C.dat
S10000xCa 2.1675400000000002 0.28126999999999996 9.26512 26.50034 345.89687000000004 51763.41687 13.35 59853.0 0.15 C.dat
S10000xDa 2.24478 0.26983 3.14407 161.6156 167.68291000000002 54246.5513 14.95 59853.0 0.15 S.dat
S10000xGa 2.99579 0.04559 18.17197 297.81307999999996 103.46989 54353.54418 18.37 59853.0 0.15 S.dat
S10000xHa 1.9005900000000002 0.19074000000000002 6.89739 213.13327 249.99007999999998 52340.88875 13.71 59853.0 0.15 S.dat
S10000xIa 2.2198599999999997 0.14227 16.3944 115.64363999999999 148.49071 54298.157289999996 18.56 59853.0 0.15 S.dat
S10000xJa 1.8351099999999998 0.33843 30.68402 246.50515 63.864869999999996 51652.38329 10.33 59853.0 0.15 S.dat
S10000xKa 2.67025 0.15450999999999998 17.4995 114.58288 328.69361000000004 51622.92258 11.98 59853.0 0.15 C.dat
S10000xLa 1.79165 0.20457 4.5041400000000005 195.28779 62.01724 52385.62011 12.24 59853.0 0.15 C.dat
S10000xMa 2.35773 0.06423999999999999 6.08476 256.1168 7.1374699999999995 54092.14516 15.65 59853.0 0.15 S.dat
S10000xOa 2.10817 0.19294 15.415820000000002 207.60644 148.45346 51755.13953 19.62 59853.0 0.15 S.dat
S10000xPa 2.28248 0.09775 10.81902 224.11458 122.23912 54637.37525 19.22 59853.0 0.15 C.dat
S10000xSa 2.50713 0.09031 3.06005 103.78702 65.80274 51884.99432 10.22 59853.0 0.15 S.dat
S10000xTa 2.85446 0.09523999999999999 4.458480000000001 346.45485 129.28579 53861.588789999994 11.88 59853.0 0.15 C.dat
S10000xUa 2.4617 0.11010999999999999 10.42264 119.54455 175.68016 52269.627660000006 15.59 59853.0 0.15 S.dat
S10000xWa 2.19612 0.26118 3.7374199999999997 38.57837 271.81954 51503.17026 12.62 59853.0 0.15 C.dat
S10000xXa 1.98298 0.15115 24.80065 230.41882 356.63593 54148.933370000006 16.33 59853.0 0.15 S.dat
S10000xYa 1.37121 0.35323000000000004 36.801590000000004 70.12355 24.02958 52630.67867 15.53 59853.0 0.15 S.dat
S10000xZa 2.3132200000000003 0.1188 14.102429999999998 321.69824 187.53537 54394.279070000004 17.38 59853.0 0.15 S.dat
S10000y0a 2.53269 0.09091 4.40011 87.33754 294.01942 51909.3479 9.98 59853.0 0.15 S.dat
S10000y1a 2.46038 0.19779000000000002 14.763929999999998 140.557 272.49463 54391.26621 8.92 59853.0 0.15 S.dat
S10000y3a 1.53999 0.48196000000000006 8.46012 261.48413 349.71785 54158.391070000005 19.78 59853.0 0.15 S.dat
S10000y4a 2.59068 0.15053 1.2563 86.02662 291.8183 51650.77588 9.14 59853.0 0.15 C.dat
S10000y5a 2.05555 0.08644 3.00874 244.28131000000002 182.91579 52876.071130000004 20.1 59853.0 0.15 S.dat
S10000y8a 2.0609900000000003 0.26075 12.18328 170.41241000000002 71.38199 54589.46052000001 13.46 59853.0 0.15 C.dat
S10000yaa 2.4706099999999998 0.16077 10.89021 24.44837 317.66681 54187.78112000001 19.65 59853.0 0.15 S.dat
S10000yba 2.44864 0.05634 21.82229 282.2551 91.01101 51993.37039 17.78 59853.0 0.15 S.dat
S10000yca 3.0242299999999998 0.05914 14.65274 304.83623 147.70424 54306.80542999999 16.8 59853.0 0.15 C.dat
S10000yda 2.5972299999999997 0.17094 25.576810000000002 169.19847 26.00519 54582.45495 18.98 59853.0 0.15 S.dat
S10000yea 1.9668 0.16626 5.60646 198.37327 49.74972 54459.76275 19.29 59853.0 0.15 S.dat
S10000yfa 1.9735099999999999 0.1834 3.23926 59.92706999999999 198.20977 54506.667279999994 15.85 59853.0 0.15 S.dat
S10000yga 2.228 0.18832000000000002 9.340060000000001 39.87461 294.40233 52241.65617 13.48 59853.0 0.15 C.dat
S10000yha 2.20832 0.16821 5.7222599999999995 72.67885 334.61809 51843.27964 21.68 59853.0 0.15 S.dat
S10000yia 1.97206 0.19313 2.99304 81.6238 6.00586 52110.84842 10.52 59853.0 0.15 C.dat
S10000yja 2.34488 0.12735 15.568029999999998 190.67983 135.29505 51747.87497 18.64 59853.0 0.15 S.dat
S10000yka 2.29442 0.16945 8.70684 66.3746 162.72417 54228.726 13.33 59853.0 0.15 S.dat
S10000yla 1.97665 0.11316 7.559410000000001 139.19118999999998 169.89927 52831.95198 18.88 59853.0 0.15 S.dat
S10000yma 2.35636 0.14854 19.22776 255.43155 341.57786 53981.89687999999 10.78 59853.0 0.15 C.dat
S10000yna 2.3517900000000003 0.23235999999999998 9.86562 157.68634 153.97398 53991.31965 18.13 59853.0 0.15 C.dat
S10000yoa 2.95025 0.027569999999999997 8.44055 245.71464 243.58472000000003 51233.669760000004 16.81 59853.0 0.15 C.dat
S10000ypa 2.72673 0.03885 1.45526 243.53317 261.44281 52009.2085 14.71 59853.0 0.15 C.dat
S10000yqa 1.7314 0.32209 6.28394 208.85556 256.58336 54419.0642 12.74 59853.0 0.15 C.dat
S10000yra 2.7088 0.05 2.8852599999999997 172.65233999999998 317.95627 54211.0803 13.36 59853.0 0.15 S.dat
S10000ysa 2.5497099999999997 0.08474 5.14023 139.11935 266.17777 54259.43265 9.84 59853.0 0.15 S.dat
S10000yva 2.27014 0.15403 13.65824 83.46552 230.4996 52053.56081 13.04 59853.0 0.15 C.dat
S10000ywa 2.22837 0.2726 5.6661 92.9923 230.34461000000002 53970.13044 14.34 59853.0 0.15 C.dat
S10000yya 1.95713 0.19004000000000001 1.78062 234.43967999999998 24.66862 54238.436689999995 9.53 59853.0 0.15 S.dat
S10000yza 2.4316400000000002 0.08095 14.319529999999999 281.93097 283.14927 51772.49741 9.72 59853.0 0.15 S.dat
S10000yAa 2.13218 0.13415 6.394819999999999 303.39282000000003 134.2746 52121.41717 19.07 59853.0 0.15 S.dat
S10000yBa 2.8373 0.07443999999999999 9.07044 329.60762 156.60177 54694.82796 13.21 59853.0 0.15 S.dat
S10000yCa 2.39665 0.051329999999999994 10.72441 100.01604 69.84602 51996.00598 11.3 59853.0 0.15 S.dat
S10000yDa 1.678 0.29304 4.1993599999999995 124.11301 207.7981 52709.55125 23.05 59853.0 0.15 S.dat
S10000yFa 1.83073 0.21603000000000003 7.322830000000001 185.08466 97.46098 54614.92105 12.59 59853.0 0.15 S.dat
S10000yIa 2.24472 0.15757000000000002 11.209719999999999 304.21148 342.18834 52374.776410000006 9.61 59853.0 0.15 C.dat
S10000yJa 2.75924 0.07353 8.03625 260.66348999999997 166.9709 54718.21114 15.06 59853.0 0.15 S.dat
S10000yKa 2.74658 0.06441000000000001 3.5098800000000003 133.92848999999998 234.75521 51650.27717 19.05 59853.0 0.15 C.dat
S10000yLa 2.8558 0.27419 4.51569 156.68406000000002 277.73241 54587.85305 13.36 59853.0 0.15 C.dat
S10000yMa 2.6977 0.03305 5.6265 207.67138 196.46041 54704.34635 8.16 59853.0 0.15 C.dat
S10000yNa 2.33187 0.13779 5.10846 99.52591 61.82434 54766.38891 15.45 59853.0 0.15 S.dat
S10000yOa 2.74251 0.13152 13.12381 295.43291 88.06922 54223.4169 11.66 59853.0 0.15 S.dat
S10000yQa 1.9953900000000002 0.15984 1.4069200000000002 227.05019 180.00038999999998 54413.29298 7.81 59853.0 0.15 S.dat
S10000yRa 2.58371 0.17627 16.709310000000002 89.0046 82.65587 50835.28462 15.59 59853.0 0.15 S.dat
S10000yTa 2.75123 0.08308 8.0992 312.68932 36.94506 54212.981060000006 14.92 59853.0 0.15 C.dat
S10000yVa 1.75711 0.2758 11.3906 218.31115 241.67882999999998 54346.633389999995 9.46 59853.0 0.15 C.dat
S10000yWa 2.76 0.043089999999999996 18.000989999999998 113.2383 40.27238 51743.65385 19.66 59853.0 0.15 C.dat
S10000yYa 2.73371 0.09495 10.80674 158.33276 215.07788 51260.87324 13.05 59853.0 0.15 C.dat
S10000yZa 2.31782 0.16014 7.37626 159.18678 71.38813 52206.01962 15.29 59853.0 0.15 S.dat
S10000z1a 1.9272599999999998 0.24481 7.423210000000001 67.71222 296.62911 54469.399829999995 9.54 59853.0 0.15 S.dat
S10000z2a 2.49525 0.09655 12.06113 269.44756 157.20747 51738.78465 10.94 59853.0 0.15 S.dat
S10000z3a 2.67453 0.10780999999999999 13.151620000000001 187.73127 237.0391 54652.696039999995 18.26 59853.0 0.15 S.dat
S10000z4a 2.24363 0.14399 1.8696700000000002 101.34479 258.37122 51753.28041 12.18 59853.0 0.15 S.dat
S10000z5a 1.9845099999999998 0.19494 16.0894 264.57845 250.63782999999998 52583.023989999994 8.68 59853.0 0.15 C.dat
S10000z6a 2.4521 0.10087 2.95395 68.55575999999999 348.55244 52131.232339999995 9.77 59853.0 0.15 S.dat
S10000z7a 2.25011 0.16130999999999998 13.02448 328.25745 87.22378 54011.120189999994 17.18 59853.0 0.15 S.dat
S10000z8a 2.8303700000000003 0.02478 2.19392 180.91331 153.39043 54673.0564 11.45 59853.0 0.15 S.dat
S10000z9a 2.18854 0.17282999999999998 25.90545 96.73879000000001 107.0414 51976.52218 11.54 59853.0 0.15 S.dat
S10000zaa 3.0514 0.05035 13.11319 284.86958 130.3961 50661.05678 19.35 59853.0 0.15 S.dat
S10000zba 2.0129200000000003 0.13479000000000002 7.5997 124.42882 287.74826 54713.575110000005 21.35 59853.0 0.15 S.dat
S10000zca 1.9643099999999998 0.1499 6.327780000000001 110.64481 278.9846 52321.948860000004 9.11 59853.0 0.15 S.dat
S10000zda 2.13035 0.17273 1.8349799999999998 331.26634 33.40462 54715.98806 14.43 59853.0 0.15 S.dat
S10000zea 2.24074 0.25303000000000003 2.39439 84.38901 331.34226 51164.92083 14.03 59853.0 0.15 C.dat
S10000zga 2.73222 0.08238 11.65704 80.10965 176.35828 51282.898010000004 16.97 59853.0 0.15 C.dat
S10000zha 2.66532 0.11775999999999999 11.16051 317.23458 41.0686 51782.47836 20.88 59853.0 0.15 C.dat
S10000zia 2.57973 0.18142 7.45821 268.58558999999997 207.74425 51217.034889999995 15.29 59853.0 0.15 C.dat
S10000zja 2.83299 0.04407 8.67566 299.5041 191.97458 51351.534289999996 17.13 59853.0 0.15 C.dat
S10000zka 2.12732 0.17052 7.01894 352.62708 123.59523999999999 52409.43 8.73 59853.0 0.15 S.dat
S10000zla 2.97854 0.08282 20.270960000000002 79.40683 245.94367999999997 51236.48989 18.76 59853.0 0.15 C.dat
S10000zma 2.20457 0.08355 5.30656 53.927 279.19549 52431.60975 8.76 59853.0 0.15 S.dat
S10000zna 2.57297 0.03606 20.62107 322.50237000000004 144.45993 52154.93774 9.49 59853.0 0.15 S.dat
S10000zoa 2.1034 0.09852999999999999 7.902660000000001 189.11248 241.80168999999998 52814.50339 21.26 59853.0 0.15 S.dat
S10000zra 2.7509099999999997 0.13382 17.0972 313.24712999999997 184.47208 51440.498569999996 16.48 59853.0 0.15 C.dat
S10000zsa 2.16506 0.21354 34.28712 256.01891 24.6609 51623.7033 13.53 59853.0 0.15 S.dat
S10000zta 2.33093 0.25182 29.0434 15.327960000000001 2.03222 51391.59635 20.9 59853.0 0.15 C.dat
S10000zua 2.5310900000000003 0.07128 4.65934 306.54861 195.91088 52271.07627 14.45 59853.0 0.15 S.dat
S10000zva 2.65555 0.10960999999999999 10.41216 37.34637 65.82467 54148.73721 20.91 59853.0 0.15 C.dat
S10000zwa 2.21481 0.15286 14.72115 331.30829 170.88071000000002 54144.77665 11.67 59853.0 0.15 S.dat
S10000zAa 2.21965 0.13115 13.39042 166.96847 142.77794 54064.66021 12.21 59853.0 0.15 S.dat
S10000zBa 1.7613599999999998 0.33055 9.51794 214.90517999999997 94.47137 54535.392210000005 19.58 59853.0 0.15 C.dat
S10000zCa 2.22021 0.10313 8.706710000000001 234.06385 63.35436 52592.003169999996 8.71 59853.0 0.15 C.dat
S10000zDa 3.3399199999999998 0.15204 16.412760000000002 145.75173 97.51221 54464.46525 15.36 59853.0 0.15 C.dat
S10000zEa 1.86275 0.18449000000000002 2.57682 286.84696 92.67761 54488.83924 14.87 59853.0 0.15 S.dat
S10000zFa 1.76131 0.27021 25.42674 113.00877 356.8677 52570.60299 9.12 59853.0 0.15 C.dat
S10000zGa 2.42924 0.11268 3.7509900000000003 28.06226 6.72325 52293.10543 14.11 59853.0 0.15 S.dat
S10000zHa 2.58773 0.07331 3.04796 46.48764 233.7137 53953.18008 16.9 59853.0 0.15 C.dat
S10000zIa 1.85655 0.24558000000000002 6.40477 314.5042 48.46269 54141.55385 17.53 59853.0 0.15 S.dat
S10000zJa 3.07254 0.04865 21.202679999999997 211.75745 99.18449 54545.7308 18.97 59853.0 0.15 S.dat
S10000zKa 2.3837200000000003 0.17915999999999999 18.34327 98.16147 195.96202 51960.47134 9.91 59853.0 0.15 C.dat
S10000zLa 2.75537 0.12791 19.14312 109.59252 199.99922 54250.90764 16.25 59853.0 0.15 C.dat
S10000zMa 2.0871299999999997 0.0435 5.30144 70.83429 42.020920000000004 54234.44071 14.67 59853.0 0.15 S.dat
S10000zNa 3.13291 0.0377 20.88556 224.8396 117.36356 54268.125029999996 11.23 59853.0 0.15 C.dat
S10000zPa 2.5465 0.17123 0.98051 212.42614 171.77223999999998 54115.009229999996 11.96 59853.0 0.15 C.dat
S10000zQa 2.81029 0.057 8.76138 224.573 6.33194 53931.4326 12.33 59853.0 0.15 S.dat
S10000zRa 2.68165 0.10257000000000001 10.76286 152.2868 194.46728000000002 51098.77422 8.66 59853.0 0.15 C.dat
S10000zSa 2.17652 0.2053 6.63468 243.06358999999998 147.56233999999998 51549.18606 13.64 59853.0 0.15 S.dat
S10000zTa 2.56042 0.19722 1.3258299999999998 42.13047 60.06463000000001 54746.24771 18.01 59853.0 0.15 S.dat
S10000zUa 2.54482 0.19094 13.30739 194.70733 170.03441999999998 51052.13986 11.45 59853.0 0.15 S.dat
S10000zVa 2.2342400000000002 0.13727 12.432780000000001 232.83774 342.62751000000003 52442.59846 19.97 59853.0 0.15 S.dat
S10000zXa 2.01898 0.13203 7.366169999999999 138.41291999999999 247.23702000000003 52461.66146 12.46 59853.0 0.15 S.dat
S10000zYa 2.4539 0.18673 6.88617 60.851369999999996 68.11373 54632.78095 7.97 59853.0 0.15 S.dat
