objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000m0a 2.4827 0.09179 12.23878 319.43341000000004 209.69919 52313.81985 13.3 59853.0 0.15 C.dat
S10000m1a 2.12744 0.23548000000000002 9.5212 106.10571000000002 346.83235 51867.025910000004 19.53 59853.0 0.15 S.dat
S10000m2a 2.60891 0.09078 4.08018 109.95935 344.49284 53993.24379 16.42 59853.0 0.15 C.dat
S10000m3a 2.37204 0.13426 2.27446 333.73329 239.66022999999998 54728.78516 11.51 59853.0 0.15 S.dat
S10000m4a 2.36518 0.14462 9.22183 51.1477 69.5207 54701.744529999996 15.4 59853.0 0.15 S.dat
S10000m5a 2.57273 0.16235 10.62665 196.15296999999998 38.240359999999995 54374.5851 16.13 59853.0 0.15 S.dat
S10000m6a 2.97443 0.031639999999999995 12.52042 159.81981000000002 131.19769 54692.42554 15.8 59853.0 0.15 S.dat
S10000m7a 2.96863 0.07525 17.29986 86.51804 197.92578999999998 51091.177639999994 7.12 59853.0 0.15 S.dat
S10000m8a 2.19107 0.17951 14.8413 131.74396000000002 216.12086000000002 51905.250589999996 17.95 59853.0 0.15 S.dat
S10000m9a 2.5329 0.19577 3.9230699999999996 4.069 359.00937999999996 51391.20359 19.47 59853.0 0.15 C.dat
S10000maa 2.17353 0.13022 6.62069 191.20873 47.9884 54163.30606 21.54 59853.0 0.15 S.dat
S10000mba 2.39507 0.07904 3.5746 166.20911999999998 17.27534 54118.374639999995 14.24 59853.0 0.15 C.dat
S10000mca 1.49343 0.34438 8.872 127.78941999999999 223.97877000000003 54449.11052 14.33 59853.0 0.15 C.dat
S10000mda 2.8662 0.10044 3.5813599999999997 284.34151 268.20602 53896.03717 10.38 59853.0 0.15 C.dat
S10000mea 2.5759 0.18024 10.2079 276.6698 289.21648999999996 51567.871530000004 9.93 59853.0 0.15 C.dat
S10000mfa 2.72355 0.13474 13.118379999999998 353.14381000000003 133.30254 54523.06054 18.41 59853.0 0.15 C.dat
S10000mga 2.50183 0.12753 13.74913 18.574270000000002 4.57221 53986.86142000001 9.37 59853.0 0.15 C.dat
S10000mha 1.9971900000000002 0.16347 5.35881 213.29746 232.9624 52126.23705 20.99 59853.0 0.15 C.dat
S10000mia 1.89166 0.19439 1.62419 206.94975 327.64297999999997 54625.1075 18.5 59853.0 0.15 C.dat
S10000mja 2.00401 0.12845 4.20906 333.66372 88.35486 52256.30506 18.28 59853.0 0.15 S.dat
S10000mma 2.10538 0.19367 31.72687 313.33076 19.31514 51837.30175 18.06 59853.0 0.15 S.dat
S10000mna 2.09511 0.11735 6.7725100000000005 264.9101 21.076829999999998 54455.04287999999 15.28 59853.0 0.15 S.dat
S10000moa 2.37032 0.07697000000000001 15.65285 136.39022 309.13445 54675.054379999994 19.97 59853.0 0.15 S.dat
S10000mpa 2.20856 0.14273 15.49905 39.7025 247.77119 54601.302760000006 9.99 59853.0 0.15 C.dat
S10000mqa 1.82215 0.17615999999999998 1.93757 210.31387 155.14253 54220.971079999996 16.65 59853.0 0.15 S.dat
S10000msa 2.31055 0.16137 8.26412 192.37146 43.33632 54363.641410000004 13.58 59853.0 0.15 S.dat
S10000mta 2.61105 0.18338 1.70177 105.20008999999999 312.3463 54633.38795 21.0 59853.0 0.15 C.dat
S10000mua 2.39915 0.10889000000000001 7.2429 32.18197 242.73259 51931.854680000004 19.96 59853.0 0.15 S.dat
S10000mxa 2.71279 0.14251 0.81701 4.93386 113.35618999999998 54118.909179999995 17.39 59853.0 0.15 S.dat
S10000mya 2.09013 0.33571 21.71379 205.94312 297.31075 53846.775460000004 14.14 59853.0 0.15 S.dat
S10000mza 3.00942 0.0137 7.38512 322.0934 168.09293 51750.652910000004 14.99 59853.0 0.15 C.dat
S10000mAa 2.6391400000000003 0.11375 1.1102100000000001 111.68347 161.43846000000002 54234.4626 16.69 59853.0 0.15 S.dat
S10000mCa 2.88287 0.04881 7.71357 295.15306 307.88767 54210.224429999995 16.02 59853.0 0.15 C.dat
S10000mEa 2.64007 0.15295 12.9045 323.4927 328.64152 54204.50755 20.12 59853.0 0.15 S.dat
S10000mFa 2.47918 0.16630999999999999 7.52527 247.28075 223.63287999999997 51743.80377 15.6 59853.0 0.15 C.dat
S10000mGa 2.78485 0.14047 5.45372 19.48329 218.8988 50631.0328 18.9 59853.0 0.15 S.dat
S10000mHa 2.81937 0.05535 11.33884 26.54914 50.41825 51465.87706 16.95 59853.0 0.15 S.dat
S10000mIa 2.46829 0.213 15.458860000000001 198.93043 262.91247999999996 53870.844220000006 12.84 59853.0 0.15 S.dat
S10000mJa 2.0016599999999998 0.17472000000000001 2.5063400000000002 120.25628999999999 111.0461 52141.996080000004 14.53 59853.0 0.15 S.dat
S10000mLa 1.9384299999999999 0.18295 3.1538 166.1976 61.60018 54558.00524 13.33 59853.0 0.15 S.dat
S10000mNa 2.73133 0.09145 2.4341 354.03914 108.30588999999999 54299.36634 9.3 59853.0 0.15 C.dat
S10000mOa 2.27298 0.04432 4.17159 0.80047 298.28187 52386.921780000004 17.41 59853.0 0.15 S.dat
S10000mPa 2.01764 0.2741 8.816510000000001 93.53126 350.24823 51446.55854 19.96 59853.0 0.15 C.dat
S10000mQa 2.16414 0.08204 5.2814 194.98443 228.18341 54748.29796 8.77 59853.0 0.15 S.dat
S10000mRa 2.46135 0.20022 9.82344 47.92772 331.32932 53949.57636 8.77 59853.0 0.15 C.dat
S10000mSa 2.97975 0.12991 14.864239999999999 11.88348 352.63524 53979.39773 14.45 59853.0 0.15 C.dat
S10000mTa 2.21013 0.14110999999999999 11.1493 34.43823 338.48052 54103.230670000004 15.3 59853.0 0.15 S.dat
S10000mUa 2.3953 0.07491 8.207469999999999 38.50866 351.35006 54527.34361 17.03 59853.0 0.15 S.dat
S10000mVa 2.35169 0.11554 13.82487 79.462 210.88715 52272.45054 12.33 59853.0 0.15 S.dat
S10000mWa 2.77967 0.07595 10.78678 109.48751999999999 335.58088 54505.562589999994 20.95 59853.0 0.15 S.dat
S10000mXa 2.27792 0.13609000000000002 5.61375 100.81851999999999 234.10305 52322.95449 13.06 59853.0 0.15 C.dat
S10000mYa 2.93497 0.08407 14.274729999999998 46.48518 210.84492000000003 53949.455160000005 10.07 59853.0 0.15 C.dat
S10000mZa 1.9161700000000002 0.18622 10.292060000000001 25.73561 177.45797 52669.4091 12.71 59853.0 0.15 S.dat
S10000n0a 2.26608 0.10318 4.2779300000000005 112.75413 186.77865 52110.8991 16.68 59853.0 0.15 S.dat
S10000n1a 2.40592 0.09442 10.434439999999999 276.41216000000003 81.67659 54319.020079999995 20.76 59853.0 0.15 C.dat
S10000n2a 1.86422 0.2079 1.6533 95.9649 267.91742999999997 52646.26636 8.24 59853.0 0.15 S.dat
S10000n3a 2.53281 0.18955 8.171380000000001 252.56547 39.523540000000004 51603.99296 19.07 59853.0 0.15 C.dat
S10000n5a 3.28399 0.028960000000000003 4.93529 41.47044 320.51959 50818.407210000005 7.3 59853.0 0.15 C.dat
S10000n6a 2.15365 0.16177 13.011460000000001 267.14938 67.34921 52046.20155 17.51 59853.0 0.15 S.dat
S10000n7a 2.41454 0.22528 13.166360000000001 156.38246 279.41807 51767.11152 11.76 59853.0 0.15 S.dat
S10000n8a 2.58262 0.1847 13.08039 312.31324 110.55871 53972.39189 7.13 59853.0 0.15 C.dat
S10000n9a 2.5596400000000004 0.13906 3.75945 50.16788 34.39861 51739.86827 19.55 59853.0 0.15 C.dat
S10000naa 1.7993400000000002 0.19724 7.60885 194.88994 145.2025 52577.16749 14.0 59853.0 0.15 S.dat
S10000nda 2.72187 0.06799 13.10325 80.49858 257.76167000000004 51269.91146 8.1 59853.0 0.15 C.dat
S10000nea 2.78649 0.1004 9.9421 276.60861 99.96171 54782.00445 16.86 59853.0 0.15 C.dat
S10000nfa 2.87448 0.0453 5.3726199999999995 213.90944 191.32617 54010.258879999994 13.75 59853.0 0.15 S.dat
S10000nha 2.77013 0.1446 18.29157 357.47145 286.52645 54189.51753 15.36 59853.0 0.15 S.dat
S10000nia 1.88143 0.26749 15.94645 200.16303 179.10384 54573.703 23.09 59853.0 0.15 S.dat
S10000nja 2.0684400000000003 0.19224000000000002 13.64134 336.63428 110.54834 51815.64286 8.56 59853.0 0.15 S.dat
S10000nla 2.91845 0.0443 9.38805 272.01177 189.45341000000002 51715.26397 13.27 59853.0 0.15 S.dat
S10000nma 2.57924 0.02247 22.3961 117.29151999999999 2.2387599999999996 54278.47727 13.34 59853.0 0.15 S.dat
S10000nna 2.83785 0.0759 9.9244 197.94249 38.2372 54054.83836 14.35 59853.0 0.15 C.dat
S10000npa 2.50901 0.18467999999999998 11.1564 321.79979 227.04635 51625.59107 11.58 59853.0 0.15 C.dat
S10000nqa 2.8225599999999997 0.08173 15.03478 78.83455 301.38656000000003 51182.99577 7.48 59853.0 0.15 C.dat
S10000nsa 1.8078299999999998 0.25545999999999996 23.34553 213.07522000000003 113.17225 54266.96286 6.78 59853.0 0.15 S.dat
S10000nta 2.4790400000000004 0.08871 2.93254 253.70694 313.89652 51999.573639999995 18.74 59853.0 0.15 S.dat
S10000nva 2.71103 0.09139 11.97251 102.57582 167.50557 54481.18091 12.93 59853.0 0.15 S.dat
S10000nxa 2.05907 0.23379 13.667029999999999 76.33685 123.27758 54064.9649 7.39 59853.0 0.15 C.dat
S10000nya 2.54198 0.15031 10.27055 238.3187 280.32594 51822.69723 7.72 59853.0 0.15 C.dat
S10000nza 2.2404900000000003 0.03188 4.07174 169.24392 71.015 54669.20123 11.15 59853.0 0.15 S.dat
S10000nBa 2.96717 0.02553 8.87158 310.00892000000005 151.44064 54288.52368 17.09 59853.0 0.15 C.dat
S10000nDa 2.79588 0.09884 0.54535 21.38616 78.24186999999999 54434.981629999995 11.29 59853.0 0.15 S.dat
S10000nEa 2.78812 0.12112 12.11629 88.18166 169.32608000000002 54283.83452999999 19.37 59853.0 0.15 C.dat
S10000nGa 2.81451 0.11015 3.88266 280.87811 171.48091000000002 51205.87448 7.76 59853.0 0.15 C.dat
S10000nHa 2.13063 0.06901 8.29615 135.31616 339.438 52660.735069999995 17.84 59853.0 0.15 S.dat
S10000nIa 1.96176 0.27785 11.4313 61.576919999999994 333.11233 51587.79187 11.9 59853.0 0.15 S.dat
S10000nJa 2.7521299999999997 0.14209000000000002 2.90501 153.29924 167.29738999999998 51180.632110000006 12.68 59853.0 0.15 C.dat
S10000nKa 1.81335 0.053829999999999996 18.01473 259.62336 40.53641 53198.33437 14.56 59853.0 0.15 S.dat
S10000nMa 2.64685 0.11084000000000001 15.063920000000001 331.91344 102.13473 51669.13527 10.24 59853.0 0.15 S.dat
S10000nOa 2.04204 0.22255999999999998 5.192130000000001 359.57085 36.871359999999996 52019.66988 21.13 59853.0 0.15 C.dat
S10000nPa 1.8616599999999999 0.29286 30.71815 98.12369 323.78758 54371.877870000004 19.36 59853.0 0.15 S.dat
S10000nQa 1.77462 0.06921000000000001 27.78165 166.87989 258.9005 52916.54501 21.42 59853.0 0.15 S.dat
S10000nSa 2.26088 0.12962 2.26632 20.91307 341.17249 54041.91585 12.34 59853.0 0.15 S.dat
S10000nTa 1.8071099999999998 0.19655999999999998 6.22021 254.02381 159.37128 52928.898389999995 17.11 59853.0 0.15 S.dat
S10000nUa 2.60848 0.16829000000000002 2.78801 307.53387000000004 181.82195 54503.518879999996 14.48 59853.0 0.15 S.dat
S10000nVa 2.37498 0.23959 16.71896 52.696059999999996 253.41675 54661.75135 19.77 59853.0 0.15 S.dat
S10000nWa 2.7158700000000002 0.13971 16.757170000000002 345.50306 78.76762 54311.9827 13.13 59853.0 0.15 S.dat
S10000nXa 2.2866299999999997 0.17645999999999998 8.148589999999999 211.84925 306.21131 51594.14766 10.96 59853.0 0.15 S.dat
S10000nYa 2.47533 0.19119 17.18798 98.46073 1.71858 54462.19519 20.16 59853.0 0.15 S.dat
S10000o0a 2.68092 0.12420999999999999 8.32835 327.8332 106.94102 53992.94305 14.1 59853.0 0.15 S.dat
S10000o1a 2.6787900000000002 0.15362 18.75989 95.51365 300.57712000000004 54439.04827000001 13.71 59853.0 0.15 S.dat
S10000o3a 1.92868 0.17288 4.6834 172.09101 87.94509000000001 54590.16369 12.21 59853.0 0.15 C.dat
S10000o4a 2.97379 0.0609 11.83249 290.81025 279.06199 50854.74179 13.87 59853.0 0.15 S.dat
S10000o5a 2.34368 0.09315 14.322289999999999 113.32751999999999 250.39935 54779.59315 8.38 59853.0 0.15 S.dat
S10000o6a 2.27868 0.23922 9.71301 170.02801000000002 255.85678 51847.13221 7.35 59853.0 0.15 C.dat
S10000o7a 1.91336 0.25776 2.66646 323.36467000000005 327.35752 52319.00112 11.24 59853.0 0.15 S.dat
S10000o8a 2.89696 0.09937 7.546930000000001 11.96212 160.4053 53761.7929 19.26 59853.0 0.15 C.dat
S10000o9a 2.40541 0.23276 19.677870000000002 188.7799 228.27777000000003 53925.80152000001 7.81 59853.0 0.15 C.dat
S10000oaa 1.90799 0.33321999999999996 33.11626 58.544259999999994 59.54048 53971.815689999996 8.16 59853.0 0.15 S.dat
S10000oba 2.79109 0.10814000000000001 26.05442 273.40027000000003 257.43802 54498.80545 12.76 59853.0 0.15 C.dat
S10000oca 2.75855 0.06745 9.47412 337.7792 264.18924 54294.623270000004 13.14 59853.0 0.15 S.dat
S10000oea 2.43277 0.18320999999999998 19.44823 321.0457 147.01622 51591.337139999996 16.29 59853.0 0.15 S.dat
S10000ofa 2.53629 0.084 5.77606 91.1686 313.73643 54146.032329999995 14.04 59853.0 0.15 S.dat
S10000oga 2.98774 0.02307 7.657660000000001 331.89086000000003 334.91759 50919.65764 15.16 59853.0 0.15 C.dat
S10000oha 2.6699200000000003 0.03025 4.22994 58.55548 140.92752 51552.39065 12.3 59853.0 0.15 C.dat
S10000oia 2.03113 0.1185 7.466710000000001 64.53226 261.09612999999996 54782.01769 18.26 59853.0 0.15 S.dat
S10000oja 2.17727 0.18007 2.1242099999999997 277.93341000000004 21.39588 52111.89661 15.71 59853.0 0.15 S.dat
S10000ona 2.41088 0.09236 13.3377 299.84835 341.60478 52072.35577 15.73 59853.0 0.15 S.dat
S10000ooa 2.31524 0.0846 14.443079999999998 354.92257 103.41933 52109.44971 13.67 59853.0 0.15 C.dat
S10000opa 1.95717 0.118 6.62414 146.24655 215.87114 52784.11522 7.3 59853.0 0.15 S.dat
S10000oqa 2.02976 0.16455 3.33382 43.69095 346.49357000000003 54244.63257 11.97 59853.0 0.15 S.dat
S10000ora 2.72827 0.12621 5.886019999999999 214.99406000000002 283.37878 54746.936120000006 13.33 59853.0 0.15 S.dat
S10000ota 2.41045 0.16149000000000002 2.20266 58.137409999999996 72.68302 54160.209370000004 15.87 59853.0 0.15 C.dat
S10000ova 2.78881 0.10758 9.29594 262.86379 54.20887 50933.41038 8.45 59853.0 0.15 S.dat
S10000owa 2.83165 0.09813999999999999 12.277660000000001 141.95408 178.86076 54496.920379999996 15.15 59853.0 0.15 C.dat
S10000oxa 2.54477 0.07745 14.28086 192.04143 167.70611 51629.285939999994 9.65 59853.0 0.15 S.dat
S10000oya 2.66288 0.11272 9.31442 38.27981 83.73175 54049.704860000005 12.45 59853.0 0.15 C.dat
S10000oza 2.7955 0.026289999999999997 2.96988 67.4295 209.97133 54675.194639999994 11.79 59853.0 0.15 S.dat
S10000oAa 2.7174400000000003 0.09639 2.18903 134.4783 80.21401 51778.59118 15.91 59853.0 0.15 S.dat
S10000oBa 2.63357 0.16926 0.79743 280.73249 88.64543 51690.058489999996 6.96 59853.0 0.15 C.dat
S10000oEa 2.27244 0.1795 10.76821 159.58572 128.81196 54177.71502 16.14 59853.0 0.15 S.dat
S10000oGa 2.18132 0.07384 6.95499 200.58978000000002 327.73197000000005 52547.715110000005 21.23 59853.0 0.15 S.dat
S10000oHa 1.6735099999999998 0.24404 4.922969999999999 136.79533 279.95817 52517.9898 10.95 59853.0 0.15 C.dat
S10000oIa 1.79066 0.21183000000000002 4.89766 249.34737 36.0645 54302.04545 6.78 59853.0 0.15 S.dat
S10000oJa 2.45385 0.20815999999999998 18.09078 3.51111 201.59011 54691.42362 18.74 59853.0 0.15 S.dat
S10000oKa 1.95842 0.16432 2.68208 345.95873 317.05438 52264.810789999996 18.25 59853.0 0.15 C.dat
S10000oLa 2.34631 0.16292 13.0616 25.11011 341.67036 51474.32685 13.71 59853.0 0.15 S.dat
S10000oMa 2.36835 0.22358000000000003 14.53336 210.84179 274.80633 54726.369179999994 9.34 59853.0 0.15 C.dat
S10000oOa 3.07843 0.018609999999999998 14.72061 112.98378999999998 138.46648000000002 54123.12346 13.93 59853.0 0.15 S.dat
S10000oPa 2.7177 0.10073 11.27468 153.70973999999998 295.68826 54596.89757000001 20.8 59853.0 0.15 C.dat
S10000oRa 2.4279900000000003 0.15179 12.5883 203.32283 298.7778 51905.454060000004 13.98 59853.0 0.15 S.dat
S10000oSa 2.76227 0.12322000000000001 4.5931 256.90604 273.67445 54136.6351 13.85 59853.0 0.15 S.dat
S10000oTa 2.16761 0.08835 3.66105 166.49987 76.60114 54298.88845 19.83 59853.0 0.15 S.dat
S10000oWa 2.6686400000000003 0.021269999999999997 12.10196 273.44575 345.44506 54048.59714 9.99 59853.0 0.15 S.dat
S10000oYa 2.12906 0.17494 10.93905 329.7794 101.04431 54608.302820000004 16.52 59853.0 0.15 C.dat
S10000p0a 2.1036200000000003 0.20685 9.938410000000001 189.78742 59.868359999999996 52210.414489999996 8.14 59853.0 0.15 S.dat
S10000p1a 2.86286 0.27917 11.33906 159.79165 228.09641000000002 50044.275519999996 8.6 59853.0 0.15 C.dat
S10000p4a 2.66128 0.14182999999999998 16.488770000000002 104.50359 290.38437000000005 51571.406930000005 10.8 59853.0 0.15 C.dat
S10000p5a 1.7224400000000002 0.25681 22.01266 207.59194 78.93993 54306.11908 22.11 59853.0 0.15 S.dat
S10000p6a 2.87703 0.07215 2.44233 73.61231 334.91617 54503.599610000005 9.11 59853.0 0.15 C.dat
S10000p8a 2.3096400000000004 0.16785999999999998 4.5307 131.92643 236.2763 54461.78034 8.83 59853.0 0.15 S.dat
S10000p9a 2.8747599999999998 0.10725 11.20036 317.4594 269.48849 51239.93044 18.46 59853.0 0.15 S.dat
S10000paa 1.70577 0.3763 29.151040000000002 252.23165 60.168569999999995 54493.10027 15.9 59853.0 0.15 S.dat
S10000pca 2.04115 0.09462999999999999 3.0073 10.139339999999999 67.38718 52548.39993 15.4 59853.0 0.15 S.dat
S10000pfa 2.9687099999999997 0.0673 14.75194 21.579929999999997 235.3579 54505.2218 13.72 59853.0 0.15 S.dat
S10000pia 2.20876 0.13835 6.26359 88.5152 89.86943000000001 54384.47756 20.49 59853.0 0.15 S.dat
S10000pja 2.50815 0.19232 12.07704 81.96683 67.9965 54199.53533 18.46 59853.0 0.15 C.dat
S10000pka 2.88857 0.05521 10.99005 49.786190000000005 171.20519 54386.080989999995 10.04 59853.0 0.15 C.dat
S10000pla 2.86465 0.08674 17.18339 75.74086 215.69381 54019.60097000001 11.51 59853.0 0.15 S.dat
S10000pma 2.89912 0.04738 10.398610000000001 192.70488999999998 176.62492 51526.08243 13.85 59853.0 0.15 S.dat
S10000ppa 2.29355 0.13062 13.41125 160.8553 72.90508 54609.51851 9.02 59853.0 0.15 C.dat
S10000pqa 2.3059 0.1114 13.7806 86.5802 195.83633999999998 51879.03461 16.5 59853.0 0.15 C.dat
S10000pra 2.58423 0.16047999999999998 5.970269999999999 71.0721 214.763 51539.26547 14.3 59853.0 0.15 S.dat
S10000psa 2.05695 0.09752999999999999 7.89053 162.81618999999998 110.60538000000001 54349.04787 16.67 59853.0 0.15 S.dat
S10000pta 1.94905 0.17242000000000002 10.34527 359.56106 187.53961 52366.8024 11.14 59853.0 0.15 S.dat
S10000pua 2.11377 0.24176 14.254920000000002 215.93703 148.91526000000002 51880.71527 15.78 59853.0 0.15 S.dat
S10000pva 1.94432 0.14781 6.02556 280.51345 69.68809 54392.6624 12.39 59853.0 0.15 S.dat
S10000pwa 3.1922099999999998 0.04492 5.22777 197.4409 247.05072 51298.97674 19.67 59853.0 0.15 C.dat
S10000pya 1.97217 0.14957 5.29505 56.6024 85.69211 54794.86985 14.18 59853.0 0.15 S.dat
S10000pza 2.28323 0.12394000000000001 14.032760000000001 347.13532000000004 328.43057000000005 54650.42189 20.16 59853.0 0.15 S.dat
S10000pAa 2.7627900000000003 0.10492 10.29664 135.41875 108.98133 54075.85748 18.35 59853.0 0.15 S.dat
S10000pDa 3.15056 0.01294 18.04459 356.53638 335.48826 50904.16108 8.77 59853.0 0.15 C.dat
S10000pEa 2.70043 0.10677 7.61262 117.2167 297.03662 51702.904630000005 15.21 59853.0 0.15 C.dat
S10000pGa 2.39637 0.0912 0.9518700000000001 102.71933 7.1090800000000005 54570.49484 18.22 59853.0 0.15 S.dat
S10000pHa 1.92373 0.19386 4.30741 127.67613999999999 286.72785 54140.86871 14.74 59853.0 0.15 S.dat
S10000pIa 2.60848 0.17443 2.83378 153.51583 262.74619 51528.01845 13.48 59853.0 0.15 S.dat
