objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001zMa 2.04011 0.19507 6.50405 152.4152 198.63637 51988.1917 22.75 59853.0 0.15 S.dat
S10001zNa 2.4880400000000003 0.20529 14.29504 296.35562999999996 83.67296 51736.10538 14.86 59853.0 0.15 C.dat
S10001zPa 1.9801400000000002 0.14272 5.48209 253.26398999999998 24.851020000000002 54217.81076 13.65 59853.0 0.15 S.dat
S10001zQa 2.05982 0.1021 7.67467 348.54958999999997 210.40096 52469.75064 10.06 59853.0 0.15 S.dat
S10001zRa 2.22345 0.26111 2.62414 88.99642 357.98348 54114.62342999999 21.48 59853.0 0.15 S.dat
S10001zTa 2.89842 0.07885 10.29176 125.58093999999998 22.49912 54093.4921 16.37 59853.0 0.15 S.dat
S10001zUa 2.3957200000000003 0.23751999999999998 27.01142 80.99982 184.56068 54067.74021 12.53 59853.0 0.15 C.dat
S10001zVa 2.33207 0.12330999999999999 13.516020000000001 118.18876999999999 81.16219 52046.86327 20.92 59853.0 0.15 S.dat
S10001zWa 2.4774599999999998 0.10983 8.41583 223.80864 356.88777999999996 54017.95785 18.72 59853.0 0.15 C.dat
S10001zXa 1.90935 0.25161 4.98643 294.65141 165.82537 54542.783489999994 18.87 59853.0 0.15 C.dat
S10001zYa 2.87826 0.03159 10.921 46.55595 52.04033 51613.56417 13.35 59853.0 0.15 C.dat
S10001A0a 2.8300400000000003 0.00672 3.0688400000000002 105.19357 254.1557 54043.65848 16.96 59853.0 0.15 S.dat
S10001A1a 2.50258 0.08027999999999999 7.54281 198.57957 222.33261000000002 52003.73013 10.88 59853.0 0.15 C.dat
S10001A2a 2.285 0.15082 7.26617 239.58375 138.66382 51580.32694 11.66 59853.0 0.15 C.dat
S10001A3a 2.21178 0.042960000000000005 6.76151 1.03583 205.01867 52800.35364 15.18 59853.0 0.15 S.dat
S10001A4a 3.08652 0.04421 8.38462 244.52506 222.55052999999998 50915.27114 14.58 59853.0 0.15 S.dat
S10001A5a 2.0726 0.19065 11.74412 223.74613 174.37944 52384.1599 11.24 59853.0 0.15 C.dat
S10001A6a 2.11645 0.0703 7.34329 108.84711000000001 73.12374 54403.3888 20.3 59853.0 0.15 S.dat
S10001A7a 2.65291 0.11229000000000001 9.811 13.92193 345.08462000000003 54735.98081 16.93 59853.0 0.15 S.dat
S10001A8a 2.0474900000000003 0.14862 13.39714 13.6767 23.2019 54740.861789999995 9.28 59853.0 0.15 S.dat
S10001A9a 3.00678 0.07052 23.29563 80.87311 247.23529 54264.75942 14.79 59853.0 0.15 S.dat
S10001Aaa 2.67331 0.15327000000000002 12.67442 257.30059 95.70464 51235.89178 18.66 59853.0 0.15 C.dat
S10001Aba 2.78856 0.08486 10.20888 139.31752 180.91419 54391.45877999999 18.42 59853.0 0.15 C.dat
S10001Aca 2.76195 0.13302999999999998 1.21213 27.9917 197.82123 53792.23457000001 20.15 59853.0 0.15 S.dat
S10001Ada 2.0123900000000003 0.17690999999999998 3.91825 111.3482 310.14166 54474.65754 16.83 59853.0 0.15 S.dat
S10001Afa 2.33337 0.16293 7.58975 45.440740000000005 101.5234 54494.53223 17.61 59853.0 0.15 S.dat
S10001Aga 2.42739 0.10811 9.42266 308.85545 36.59596 54042.26357999999 14.15 59853.0 0.15 S.dat
S10001Aha 2.7502299999999997 0.07735 5.63322 178.68825 23.49798 51178.77343 15.52 59853.0 0.15 S.dat
S10001Aia 1.9792 0.21968000000000001 5.96508 359.58687000000003 353.58237 52155.79289 18.98 59853.0 0.15 S.dat
S10001Aja 2.4344099999999997 0.22057 13.625589999999999 169.69258 232.75797000000003 51757.37874 10.61 59853.0 0.15 S.dat
S10001Aka 2.53187 0.2308 1.08696 172.81063 275.76576 53769.018729999996 10.32 59853.0 0.15 S.dat
S10001Ama 2.05165 0.10307999999999999 6.12907 38.326679999999996 272.46926 54688.01772999999 21.84 59853.0 0.15 S.dat
S10001Ana 1.92231 0.17435 9.5181 32.76018 310.91517999999996 52839.94303 18.04 59853.0 0.15 S.dat
S10001Apa 2.39569 0.09368 14.66955 193.36155 50.2179 54114.51805 10.1 59853.0 0.15 C.dat
S10001Aqa 3.03342 0.04489 16.3175 336.97418 159.03208999999998 51117.1619 16.99 59853.0 0.15 C.dat
S10001Ara 2.2288799999999998 0.05089 6.51774 309.27367999999996 92.60396999999999 52259.37814 11.13 59853.0 0.15 S.dat
S10001Ata 2.04909 0.24161 12.37237 336.20076 10.07912 54770.28774 20.8 59853.0 0.15 C.dat
S10001Aua 2.1937900000000004 0.14749 15.114820000000002 128.20396000000002 177.3142 52503.36924 19.09 59853.0 0.15 C.dat
S10001Ava 2.28724 0.10714000000000001 22.9667 148.51218 12.53985 52541.11928 13.38 59853.0 0.15 C.dat
S10001Awa 2.63173 0.16792 26.10202 49.33981 82.56815 54478.805 15.87 59853.0 0.15 S.dat
S10001Axa 2.10068 0.24961 6.70975 251.80885 25.51375 54709.16994 20.68 59853.0 0.15 S.dat
S10001Aya 2.76104 0.12268 18.183729999999997 29.695909999999998 336.66404 54180.49935 14.47 59853.0 0.15 S.dat
S10001Aza 2.83049 0.11685999999999999 3.2605 307.49162 282.89173999999997 54125.79403 20.28 59853.0 0.15 C.dat
S10001AAa 2.3566 0.18078 11.02706 317.02058999999997 79.74098000000001 51551.24968 21.45 59853.0 0.15 S.dat
S10001ABa 3.4047099999999997 0.13782 3.67636 298.32771 196.96501 49247.521689999994 19.25 59853.0 0.15 C.dat
S10001ACa 2.48672 0.19547 17.318820000000002 289.00653 100.45737 54571.09937999999 16.64 59853.0 0.15 C.dat
S10001ADa 2.1995299999999998 0.17339000000000002 11.54622 355.97992 87.69136999999999 52149.59575 19.89 59853.0 0.15 S.dat
S10001AFa 2.0904599999999998 0.11917 6.00435 239.4457 145.17113999999998 54356.20197 11.01 59853.0 0.15 S.dat
S10001AGa 3.1748 0.023180000000000003 22.072110000000002 216.8602 268.95499 54628.94109 17.03 59853.0 0.15 S.dat
S10001AIa 2.06892 0.23853000000000002 10.74648 75.57856 334.88419 51702.8364 19.45 59853.0 0.15 S.dat
S10001AJa 2.8382400000000003 0.07465 10.575439999999999 130.60815 187.67396000000002 51423.04611 14.45 59853.0 0.15 S.dat
S10001ALa 2.84744 0.04727 11.266760000000001 153.11203999999998 2.92195 51084.31386 14.96 59853.0 0.15 C.dat
S10001AMa 2.7903 0.07483 10.7514 212.97342000000003 203.52291 54493.85241 18.15 59853.0 0.15 S.dat
S10001ANa 2.64684 0.13868 10.3564 306.7674 207.53408000000002 53878.85269 10.28 59853.0 0.15 S.dat
S10001AOa 1.9967099999999998 0.17817 6.18131 175.0677 140.45363999999998 52595.751319999996 21.88 59853.0 0.15 S.dat
S10001APa 1.8588900000000002 0.18028 5.02796 189.62707 108.08828999999999 54774.58029 21.49 59853.0 0.15 S.dat
S10001AQa 2.74325 0.10630999999999999 9.05495 165.23434 114.29612 51351.40645 13.76 59853.0 0.15 C.dat
S10001ARa 3.25074 0.03701 5.8086199999999995 329.03122 342.21439 53992.98605 18.54 59853.0 0.15 C.dat
S10001ASa 2.32155 0.15999000000000002 4.78379 177.03673 359.52272 54492.3484 19.24 59853.0 0.15 S.dat
S10001ATa 2.7389200000000002 0.11425999999999999 9.99553 240.87257999999997 205.58145 54529.36492000001 10.13 59853.0 0.15 S.dat
S10001AWa 2.12761 0.22341 14.23514 357.4287 286.01007999999996 51636.2242 10.84 59853.0 0.15 S.dat
S10001AXa 2.3390299999999997 0.07459 8.26555 18.60846 131.94001 54423.28992 13.23 59853.0 0.15 C.dat
S10001AZa 2.99686 0.05185 19.90251 42.28022 76.16379 51612.8783 10.08 59853.0 0.15 C.dat
S10001B0a 3.16172 0.06763999999999999 8.70832 125.19371000000001 195.24943000000002 50570.979439999996 12.66 59853.0 0.15 C.dat
S10001B1a 2.09001 0.20246 14.121670000000002 40.5918 326.49557999999996 51720.16281 9.88 59853.0 0.15 S.dat
S10001B4a 1.91988 0.16201 7.83104 92.28586 53.17 54663.47968 19.7 59853.0 0.15 S.dat
S10001B6a 2.2336 0.16372 13.0188 210.05606 189.77338 51984.063930000004 11.2 59853.0 0.15 S.dat
S10001B7a 2.8129299999999997 0.08968 3.8086300000000004 32.7508 53.545069999999996 54478.0026 10.86 59853.0 0.15 C.dat
S10001B9a 2.02886 0.34051 5.9099699999999995 20.516389999999998 9.662980000000001 54386.935710000005 11.39 59853.0 0.15 C.dat
S10001Baa 2.0775900000000003 0.20523000000000002 13.17184 56.7925 37.593340000000005 54796.31245 16.02 59853.0 0.15 C.dat
S10001Bba 2.05072 0.33078 17.0008 18.1793 80.92116 54709.490939999996 11.93 59853.0 0.15 C.dat
S10001Bda 2.51233 0.11805 11.54486 14.897829999999999 76.29616999999999 53990.746920000005 11.76 59853.0 0.15 S.dat
S10001Bea 2.8635599999999997 0.06671 10.9505 55.402609999999996 84.46051999999999 54492.62461 11.35 59853.0 0.15 S.dat
S10001Bfa 2.14578 0.20382999999999998 12.38989 248.55702000000002 44.77102 54180.14022 10.03 59853.0 0.15 S.dat
S10001Bha 2.68692 0.09937 11.25383 1.9221 296.64797000000004 51241.56765 20.86 59853.0 0.15 S.dat
S10001Bla 2.1431299999999998 0.21350999999999998 9.840060000000001 40.77074 95.19178000000001 51865.15206 17.22 59853.0 0.15 S.dat
S10001Bpa 2.8515200000000003 0.09561 7.150760000000001 90.57082 321.00352000000004 51661.91461 16.51 59853.0 0.15 S.dat
S10001Bqa 1.82322 0.19933 7.38695 284.42485 125.28231000000001 52584.68268 15.47 59853.0 0.15 S.dat
S10001Bra 2.64166 0.04067 3.96716 180.90784 72.01871 52254.9895 15.24 59853.0 0.15 S.dat
S10001Bta 2.8944799999999997 0.06081 15.086529999999998 267.57465 147.85103999999998 54096.0163 20.22 59853.0 0.15 C.dat
S10001Bva 2.41367 0.21645999999999999 26.527520000000003 119.32987 322.90819 51320.630880000004 9.87 59853.0 0.15 C.dat
S10001Bwa 2.88757 0.04129 11.31103 25.519289999999998 141.26051 54515.668439999994 15.85 59853.0 0.15 C.dat
S10001Bxa 2.66745 0.15914 8.73312 307.84047000000004 217.07041 50908.445589999996 9.87 59853.0 0.15 C.dat
S10001Bya 2.50205 0.10565999999999999 5.81051 324.27727999999996 330.46299 54222.39822 20.96 59853.0 0.15 C.dat
S10001Bza 2.84426 0.01658 3.67046 68.5867 318.0929 51451.1202 20.11 59853.0 0.15 C.dat
S10001BAa 2.84574 0.07156 8.73604 328.77511 134.66416 54758.44462 11.69 59853.0 0.15 C.dat
S10001BBa 2.7852099999999997 0.04519 0.85587 11.49785 202.09745 54211.25637999999 9.93 59853.0 0.15 S.dat
S10001BCa 1.5786 0.33439 24.07262 86.18883000000001 61.541430000000005 52448.197830000005 23.54 59853.0 0.15 S.dat
S10001BDa 2.4491 0.06742000000000001 20.985139999999998 199.77382 162.56812 52203.83938 14.79 59853.0 0.15 C.dat
S10001BEa 2.82539 0.06145 10.309289999999999 273.32998 193.54935 51734.724780000004 11.38 59853.0 0.15 S.dat
S10001BGa 2.44884 0.20596 11.21556 149.76283 308.86006000000003 54448.22994 16.03 59853.0 0.15 S.dat
S10001BHa 2.07986 0.1482 2.67797 54.575559999999996 40.51853 52422.215260000004 11.74 59853.0 0.15 S.dat
S10001BIa 1.61563 0.41799 28.352240000000002 257.21562 153.52198 51474.19612 19.66 59853.0 0.15 C.dat
S10001BMa 2.82441 0.028919999999999998 3.40309 81.95626999999999 93.79932 51770.23729 13.04 59853.0 0.15 S.dat
S10001BNa 2.88117 0.09424 5.276619999999999 195.34859 48.01835 51158.46879 20.27 59853.0 0.15 S.dat
S10001BOa 2.84364 0.11070999999999999 2.6667400000000003 166.11851000000001 9.83878 54257.39299 11.76 59853.0 0.15 S.dat
S10001BPa 2.30546 0.19341 15.89414 18.36433 111.44863000000001 51897.55065 14.06 59853.0 0.15 C.dat
S10001BQa 1.84815 0.19913 5.23837 150.8227 129.65474 52243.75208 20.71 59853.0 0.15 S.dat
S10001BRa 2.06407 0.10164 2.89395 6.263780000000001 17.7109 54648.52345 22.77 59853.0 0.15 S.dat
S10001BSa 2.81778 0.04978 1.8418299999999999 12.17377 217.08661 54408.750660000005 18.12 59853.0 0.15 S.dat
S10001BUa 2.09829 0.08431 4.44946 109.69583999999999 54.41947 52511.45891 12.65 59853.0 0.15 C.dat
S10001BWa 3.00332 0.06838 23.519460000000002 141.35848000000001 306.00129 54683.253070000006 12.63 59853.0 0.15 C.dat
S10001BXa 2.7000900000000003 0.14162 18.00464 116.25316000000001 243.30202999999997 54708.01572 20.7 59853.0 0.15 S.dat
S10001BYa 2.92678 0.25427 7.4835899999999995 184.38021 204.40291000000002 50051.0944 12.57 59853.0 0.15 C.dat
S10001BZa 3.00136 0.02264 9.69173 138.65277 24.80345 51175.85998 20.15 59853.0 0.15 C.dat
S10001C1a 2.68929 0.11904 3.6499699999999997 140.2602 264.28193 54102.1856 14.01 59853.0 0.15 S.dat
S10001C2a 2.91091 0.06573 10.82204 222.71489 358.63657 53963.567310000006 18.96 59853.0 0.15 C.dat
S10001C4a 2.6304 0.07687000000000001 3.27183 100.49552 352.57309 54298.119679999996 13.02 59853.0 0.15 S.dat
S10001C5a 2.4537 0.06289 3.3958 41.247209999999995 346.15214 54568.3616 15.52 59853.0 0.15 S.dat
S10001C7a 1.7524 0.20207999999999998 5.68007 29.87936 285.82948 54503.89913 12.3 59853.0 0.15 S.dat
S10001C8a 2.51408 0.15458 13.73184 354.79161 224.49676000000002 51962.74219 13.71 59853.0 0.15 S.dat
S10001Caa 1.8975400000000002 0.18721 4.71462 177.4554 243.82132000000001 52214.4892 18.93 59853.0 0.15 S.dat
S10001Cba 1.91588 0.18385 10.63868 302.42476 12.69943 54288.228189999994 18.85 59853.0 0.15 S.dat
S10001Cca 2.74335 0.1046 3.1241 166.80182 273.17465 51040.17677 13.95 59853.0 0.15 C.dat
S10001Cda 2.74951 0.09018 10.181939999999999 254.34293 115.63656 51759.93187 20.74 59853.0 0.15 S.dat
S10001Cea 2.39532 0.06588 14.797139999999999 88.77143000000001 281.22815 52052.79411 16.08 59853.0 0.15 S.dat
S10001Cfa 2.78353 0.13591 18.02449 30.94195 287.26288999999997 51279.73021 14.48 59853.0 0.15 S.dat
S10001Cha 2.11896 0.13226 3.00355 57.5776 39.62831 54510.66673 17.06 59853.0 0.15 S.dat
S10001Cia 2.681 0.054029999999999995 1.9977900000000002 357.62429 305.21317999999997 51406.92364 15.25 59853.0 0.15 S.dat
S10001Cja 3.1137099999999998 0.0411 21.187829999999998 277.10213 339.54185 54577.715 13.49 59853.0 0.15 C.dat
S10001Cka 2.82289 0.2837 6.8083 66.23106999999999 310.9684 50049.548039999994 17.21 59853.0 0.15 C.dat
S10001Cla 2.3765400000000003 0.16433 15.18087 7.237010000000001 10.54687 54189.77431 14.43 59853.0 0.15 S.dat
S10001Cma 2.05773 0.18174 2.33665 214.39167 229.86187 52463.882 22.78 59853.0 0.15 S.dat
S10001Cna 2.43819 0.08129 15.373629999999999 142.94405 357.78371 54746.02842 14.72 59853.0 0.15 S.dat
S10001Cqa 1.7552 0.36605 26.873079999999998 222.27576000000002 232.30714 54554.358870000004 11.68 59853.0 0.15 C.dat
S10001Cra 1.9782799999999998 0.23536999999999997 16.30444 103.00943000000001 152.2978 54578.830120000006 10.35 59853.0 0.15 C.dat
S10001Csa 2.47608 0.21231 9.63115 240.69637999999998 39.28091 51332.17272 21.0 59853.0 0.15 S.dat
S10001Cua 2.5848299999999997 0.08374 11.08296 242.06061 268.82588 53951.12889 12.05 59853.0 0.15 S.dat
S10001Cva 2.70008 0.15525 12.31475 268.11307999999997 204.31339 50639.45099 16.64 59853.0 0.15 C.dat
S10001Cwa 2.41286 0.23053 11.99262 265.04062999999996 112.20911000000001 54305.41454 20.89 59853.0 0.15 S.dat
S10001Cxa 2.61247 0.16488 21.63968 309.88079 48.453070000000004 54613.30055 15.41 59853.0 0.15 C.dat
S10001Cya 1.9718900000000001 0.24750999999999998 28.347890000000003 289.29103 116.4781 51939.06987 19.67 59853.0 0.15 S.dat
S10001Cza 2.87965 0.061860000000000005 8.96498 336.77302000000003 237.76584 53897.74852000001 17.72 59853.0 0.15 C.dat
S10001CBa 1.88345 0.21624000000000002 15.62551 176.45192 121.0556 54636.55816 13.78 59853.0 0.15 S.dat
S10001CCa 2.9588200000000002 0.06358 13.011339999999999 216.70645 308.78757 51366.032830000004 12.33 59853.0 0.15 S.dat
S10001CDa 2.66089 0.1708 8.308060000000001 137.16024 193.19491000000002 54473.27404 11.19 59853.0 0.15 S.dat
S10001CEa 3.10162 0.03862 11.20509 215.92647999999997 236.79241000000002 51000.59627 17.3 59853.0 0.15 C.dat
S10001CFa 2.43302 0.11447 9.818660000000001 20.08304 75.66212 54717.04841 12.84 59853.0 0.15 S.dat
S10001CGa 2.9805599999999997 0.07397000000000001 22.813489999999998 298.33034 130.70185 54573.11678 11.33 59853.0 0.15 S.dat
S10001CHa 2.2507099999999998 0.17623 13.71013 216.30276 146.59434 54250.2089 18.34 59853.0 0.15 S.dat
S10001CIa 2.22707 0.0932 7.26235 12.982669999999999 276.841 52362.16033 13.2 59853.0 0.15 S.dat
S10001CJa 2.07038 0.14565999999999998 3.71604 97.61097 35.70466 52391.15127 11.84 59853.0 0.15 S.dat
S10001CKa 2.99022 0.04355 11.99616 56.94548 111.0267 51063.983680000005 19.86 59853.0 0.15 S.dat
S10001CLa 2.74229 0.14418 16.45712 276.04306 189.28486 54582.26651 12.22 59853.0 0.15 C.dat
S10001CNa 2.24002 0.12592 9.63932 259.19057999999995 105.8172 54196.43 15.7 59853.0 0.15 S.dat
S10001COa 2.67881 0.10147 9.335230000000001 127.83533999999999 240.89517999999998 54037.0041 17.09 59853.0 0.15 S.dat
S10001CPa 2.10337 0.18966 17.22321 121.20038999999998 315.02166 52129.89536 17.69 59853.0 0.15 C.dat
S10001CRa 2.81184 0.11002999999999999 21.6076 298.26306 5.0239 51045.2716 12.16 59853.0 0.15 S.dat
S10001CSa 2.67156 0.042089999999999995 6.6266 76.29971 49.9185 54000.8881 15.12 59853.0 0.15 S.dat
S10001CTa 1.7227599999999998 0.25681 9.65085 77.04691 277.7349 52689.47342 12.55 59853.0 0.15 S.dat
S10001CUa 1.9352599999999998 0.26229 11.97706 241.71478 110.62725 54319.39045 13.27 59853.0 0.15 C.dat
S10001CVa 2.0194099999999997 0.1066 6.09109 5.90931 151.98224 54238.53254 12.71 59853.0 0.15 S.dat
S10001CWa 1.719 0.24636999999999998 2.5647599999999997 145.0924 243.84062999999998 54416.03497000001 23.66 59853.0 0.15 S.dat
S10001CXa 2.43083 0.1353 2.04524 7.34087 315.65285 51640.05319 9.81 59853.0 0.15 C.dat
S10001CZa 2.18295 0.15788 14.08293 173.09407 194.59088 52199.86174 18.69 59853.0 0.15 S.dat
S10001D1a 1.90687 0.1504 7.05179 147.1337 113.53898999999998 52811.49416 16.59 59853.0 0.15 S.dat
S10001D2a 1.91508 0.19505999999999998 2.5576 41.12786 225.38915 54204.80341 20.27 59853.0 0.15 C.dat
S10001D4a 2.0767 0.15012 6.04915 252.17396000000002 167.60243 54481.473529999996 16.64 59853.0 0.15 C.dat
S10001D5a 2.1141099999999997 0.27586 14.01065 241.54762000000002 104.31969000000001 54396.297479999994 15.59 59853.0 0.15 S.dat
S10001D6a 2.81093 0.02018 2.3342099999999997 12.57726 232.23692999999997 54156.43121 12.59 59853.0 0.15 S.dat
S10001D7a 2.23493 0.05885 3.1222 272.26225 203.90643 52549.861769999996 18.65 59853.0 0.15 S.dat
S10001D8a 1.88192 0.28476999999999997 11.84765 348.8232 49.923120000000004 54417.9933 13.81 59853.0 0.15 S.dat
S10001D9a 1.78207 0.20222 5.8411599999999995 89.09056 242.91773999999998 52919.65564 23.21 59853.0 0.15 S.dat
S10001Dca 2.3713599999999997 0.14032 3.27932 349.82185 1.86425 54263.90862 17.6 59853.0 0.15 S.dat
S10001Dda 2.97992 0.05142000000000001 12.63814 55.32441 87.31876 51297.09248 17.35 59853.0 0.15 C.dat
S10001Dea 1.8133700000000001 0.2345 4.44881 326.71517 325.95397 52374.5323 20.44 59853.0 0.15 S.dat
S10001Dfa 2.7010099999999997 0.15317999999999998 19.455470000000002 193.30104 187.39706999999999 51310.102360000004 12.86 59853.0 0.15 C.dat
S10001Dga 2.04657 0.09511 4.96554 257.24748999999997 259.69442999999995 54685.2458 17.49 59853.0 0.15 S.dat
S10001Dha 2.55325 0.19702 28.7651 96.1615 37.47803 54752.2973 19.46 59853.0 0.15 C.dat
S10001Dka 2.4235900000000004 0.1601 20.65367 149.8286 359.59033 54621.31289 21.43 59853.0 0.15 S.dat
S10001Dma 2.99357 0.07735 13.845289999999999 157.86383 279.33317 50801.190310000005 13.43 59853.0 0.15 C.dat
S10001Doa 2.6971700000000003 0.12265999999999999 12.1993 247.63488999999998 151.23533 51825.4519 17.25 59853.0 0.15 C.dat
S10001Dpa 2.75452 0.07555 9.05597 10.19568 2.0796 54020.1747 18.33 59853.0 0.15 S.dat
S10001Dra 2.19162 0.09232 7.684760000000001 45.8189 89.50171 52240.41007 9.95 59853.0 0.15 S.dat
S10001Dta 1.9606400000000002 0.24472 8.08388 227.26266 61.284040000000005 54490.635689999996 9.8 59853.0 0.15 S.dat
S10001Dua 2.32972 0.08338999999999999 14.78081 311.63685 148.64841 52089.54963 18.85 59853.0 0.15 S.dat
S10001Dwa 3.05887 0.04228 13.508629999999998 47.489670000000004 259.80046 50837.12974 11.08 59853.0 0.15 S.dat
S10001Dya 2.61428 0.17962 2.83652 45.853629999999995 321.76673 54798.26689 12.05 59853.0 0.15 C.dat
S10001Dza 2.74207 0.12668 10.217319999999999 325.17883 114.54243999999998 51501.22101 20.33 59853.0 0.15 S.dat
S10001DAa 2.95725 0.04166 10.93543 136.49961000000002 83.70501 54517.68506 13.45 59853.0 0.15 S.dat
S10001DBa 1.58712 0.31982 22.69132 189.46738 188.15384 54719.48975 18.07 59853.0 0.15 S.dat
S10001DCa 2.7327 0.14022 15.93321 77.03568 95.38273000000001 54167.643339999995 12.55 59853.0 0.15 C.dat
S10001DFa 2.3592299999999997 0.14733 8.98585 27.85476 94.92913 52256.06664 16.56 59853.0 0.15 C.dat
S10001DGa 2.97485 0.13027 7.411169999999999 306.27717 45.23069 50580.160280000004 18.82 59853.0 0.15 S.dat
S10001DJa 2.10052 0.24456999999999998 9.60673 123.81669 317.50241 51863.742589999994 14.85 59853.0 0.15 S.dat
S10001DKa 2.9828099999999997 0.04469 17.1078 86.52877 356.89939 54061.9666 17.2 59853.0 0.15 C.dat
S10001DLa 2.91195 0.0837 15.198920000000001 297.16825 121.67348 50747.724539999996 13.87 59853.0 0.15 S.dat
S10001DMa 2.3363099999999997 0.04973 11.36622 178.77357 115.62268999999999 54785.060410000006 15.39 59853.0 0.15 S.dat
S10001DNa 2.58592 0.01849 21.50455 297.23222999999996 186.50138 54073.263029999995 21.23 59853.0 0.15 S.dat
S10001DOa 2.1183799999999997 0.31062 1.36372 33.00046 336.87183 53956.09707999999 14.21 59853.0 0.15 S.dat
S10001DPa 2.47428 0.058429999999999996 24.975260000000002 268.36577 213.96286 52251.145619999996 10.85 59853.0 0.15 S.dat
S10001DQa 2.87812 0.07282000000000001 13.10624 300.98384 59.36155 51775.03335 20.51 59853.0 0.15 C.dat
S10001DSa 1.85086 0.19113 4.30541 90.84354 251.71846000000002 54382.33842000001 10.26 59853.0 0.15 S.dat
S10001DTa 2.8714 0.04559 9.01885 269.10938 220.45662000000002 54551.89071 19.38 59853.0 0.15 C.dat
S10001DUa 2.45818 0.041589999999999995 5.8828 58.50606 183.18128000000002 54151.96297000001 18.4 59853.0 0.15 C.dat
S10001DVa 2.74388 0.01113 11.68295 313.42077 51.49948 54455.29172000001 11.54 59853.0 0.15 C.dat
S10001DWa 2.4904 0.06635 20.421 324.77173999999997 121.99977 52223.87468 11.33 59853.0 0.15 S.dat
S10001DXa 2.7638 0.11470999999999999 19.090889999999998 129.57106000000002 260.83172 54157.08375 9.94 59853.0 0.15 S.dat
