objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001oDa 2.70036 0.14244 1.42441 171.95748999999998 281.45045 50942.95725 19.26 59853.0 0.15 C.dat
S10001oGa 2.3931 0.23644 16.31171 144.13945 0.64445 54780.57279 16.03 59853.0 0.15 S.dat
S10001oHa 1.9385400000000002 0.28648 8.55138 176.49663999999999 232.58514 51572.11453 13.46 59853.0 0.15 C.dat
S10001oIa 2.09402 0.1341 9.37978 339.32855 51.76214 54499.05301 16.1 59853.0 0.15 C.dat
S10001oJa 2.7235099999999997 0.13565 4.1243300000000005 259.31786 153.8873 50857.55463 14.4 59853.0 0.15 S.dat
S10001oKa 2.62436 0.15622 14.83065 85.67401 171.24479 51355.58938 16.85 59853.0 0.15 C.dat
S10001oLa 2.65824 0.12839 10.387189999999999 229.22326 200.90829 54606.46743 20.24 59853.0 0.15 S.dat
S10001oNa 2.83685 0.11830999999999998 10.60839 340.90557 323.86124 50640.83316 18.82 59853.0 0.15 S.dat
S10001oPa 2.36804 0.11702 7.15481 40.96249 264.76972 52266.50212 11.13 59853.0 0.15 S.dat
S10001oRa 2.71256 0.14734 23.78363 114.00607 149.17271000000002 51508.322 15.37 59853.0 0.15 S.dat
S10001oSa 2.9729900000000002 0.25577 2.3512 64.86714 311.497 50010.1144 11.87 59853.0 0.15 C.dat
S10001oTa 2.07037 0.1358 6.9659 0.31406999999999996 220.84531 52464.56054 20.34 59853.0 0.15 S.dat
S10001oVa 2.47094 0.10726 3.27734 334.89598 16.43668 54360.32479 17.61 59853.0 0.15 C.dat
S10001oWa 2.59457 0.17709 20.65813 143.93145 261.07769 53897.43335 16.39 59853.0 0.15 C.dat
S10001oXa 2.47403 0.08553999999999999 3.89511 86.75378 261.14516000000003 51796.45263 13.94 59853.0 0.15 S.dat
S10001oYa 2.72669 0.13663 0.42663 316.24683999999996 175.02634 54594.69708 9.4 59853.0 0.15 C.dat
S10001oZa 1.79393 0.21156 5.63954 328.3661 159.15261999999998 54588.28411 8.76 59853.0 0.15 S.dat
S10001p0a 2.71161 0.14019 2.50379 83.442 218.51566 53883.29434 12.88 59853.0 0.15 C.dat
S10001p1a 2.84363 0.09537999999999999 9.34959 82.93606 171.83553 50861.0431 16.44 59853.0 0.15 C.dat
S10001p2a 2.4528 0.20878000000000002 17.69771 344.02168 34.46087 54074.3505 13.21 59853.0 0.15 S.dat
S10001p3a 2.24052 0.18128 5.7034400000000005 12.93223 301.54456 53999.743370000004 11.18 59853.0 0.15 C.dat
S10001p5a 2.5825099999999996 0.17042000000000002 2.0263 165.65163 211.01577999999998 54133.45333 10.77 59853.0 0.15 S.dat
S10001p7a 3.0361599999999997 0.04043 8.61445 240.06696000000002 219.36242000000001 53824.91342999999 12.08 59853.0 0.15 S.dat
S10001p8a 2.8292200000000003 0.10928 2.10649 11.66231 174.77495 50812.252089999994 13.61 59853.0 0.15 S.dat
S10001p9a 2.2133 0.05492999999999999 13.06909 24.98075 208.19034 54572.3022 17.19 59853.0 0.15 S.dat
S10001paa 2.14398 0.18761 31.878770000000003 247.0678 175.96462 52129.93489 16.14 59853.0 0.15 S.dat
S10001pba 2.39016 0.09984 13.73705 145.76527 56.97651 54760.20221 19.05 59853.0 0.15 C.dat
S10001pca 2.41477 0.09724 16.13289 77.79901 218.42318999999998 52039.030119999996 9.08 59853.0 0.15 S.dat
S10001pda 2.1691700000000003 0.16028 4.80719 75.32087 314.56216 54627.953089999995 10.11 59853.0 0.15 C.dat
S10001pea 2.4611400000000003 0.17188 14.645979999999998 304.80223 331.50147000000004 54061.7863 17.79 59853.0 0.15 S.dat
S10001pia 2.1483 0.17163 9.38903 48.517920000000004 348.61918 54404.95029 20.97 59853.0 0.15 S.dat
S10001pja 2.65865 0.11194000000000001 3.12253 350.14614 8.59849 54460.81344 9.55 59853.0 0.15 C.dat
S10001pla 2.42286 0.11825 0.4942 356.28326 41.28313 52044.263139999995 14.46 59853.0 0.15 C.dat
S10001pma 2.0626700000000002 0.0687 4.09614 79.61561 25.01979 54314.11576 12.28 59853.0 0.15 S.dat
S10001pna 2.37625 0.11863 7.527939999999999 45.93657 265.24428 51925.82397 14.0 59853.0 0.15 C.dat
S10001poa 2.3628299999999998 0.11629 10.76046 294.58652 284.73382000000004 51899.15244 9.19 59853.0 0.15 S.dat
S10001ppa 2.24439 0.11217 15.124 210.80524 97.72873 54583.25205 17.53 59853.0 0.15 C.dat
S10001pqa 2.24868 0.27651 9.48333 224.68582999999998 127.74661 53846.6979 20.04 59853.0 0.15 C.dat
S10001pra 2.57488 0.17562 2.533 114.46066 252.1905 54626.267320000006 14.78 59853.0 0.15 S.dat
S10001psa 2.79845 0.13393 12.6728 336.99753 94.62338000000001 50588.85226 15.61 59853.0 0.15 S.dat
S10001pua 2.4802400000000002 0.19937 18.853479999999998 145.78922 192.15152 54472.41391 8.91 59853.0 0.15 S.dat
S10001pva 2.02766 0.15853 3.9635800000000003 223.97647 282.01515 52625.37675 18.81 59853.0 0.15 S.dat
S10001pxa 1.9344299999999999 0.20676999999999998 5.6301 41.378479999999996 270.03629 52214.018469999995 17.25 59853.0 0.15 S.dat
S10001pya 2.0076400000000003 0.14844000000000002 10.90762 290.35292999999996 187.66017 52749.49002 12.67 59853.0 0.15 S.dat
S10001pza 2.51994 0.18467999999999998 1.1577600000000001 157.90476999999998 188.57492 53946.49842 15.74 59853.0 0.15 S.dat
S10001pAa 2.88068 0.0591 11.09013 7.67259 194.82425 51296.15124 17.58 59853.0 0.15 S.dat
S10001pBa 2.91328 0.04238 9.76877 349.69352000000003 294.89457000000004 54206.374489999995 19.27 59853.0 0.15 S.dat
S10001pCa 2.05855 0.28265999999999997 4.43541 323.09153 311.22713999999996 54072.04317999999 20.88 59853.0 0.15 C.dat
S10001pDa 2.55897 0.14235 8.75821 322.77311000000003 138.21885 54219.4134 14.92 59853.0 0.15 C.dat
S10001pEa 2.7075299999999998 0.029019999999999997 1.74984 142.76691 224.64084 52226.09184 19.52 59853.0 0.15 S.dat
S10001pGa 2.80209 0.13380999999999998 11.0536 65.17123000000001 60.85681999999999 51251.79178 9.3 59853.0 0.15 C.dat
S10001pHa 2.20005 0.18678 12.951789999999999 264.38358999999997 115.10338999999999 52358.481289999996 9.19 59853.0 0.15 S.dat
S10001pKa 2.65075 0.09094 11.69107 283.87052 49.24946 53951.88841 10.79 59853.0 0.15 C.dat
S10001pLa 2.0714 0.18829 4.77505 265.52139 174.12348 54470.33234 22.03 59853.0 0.15 S.dat
S10001pMa 2.46435 0.1235 4.34577 350.99352000000005 156.50046 54281.85732 17.63 59853.0 0.15 S.dat
S10001pNa 1.84533 0.17287 6.25668 92.20836 274.8875 52852.34832 16.62 59853.0 0.15 S.dat
S10001pOa 2.86498 0.06515 11.14005 331.66636 131.33572 54611.668710000005 17.86 59853.0 0.15 C.dat
S10001pQa 2.65246 0.10726 9.71928 250.76092999999997 114.29016000000001 54169.431520000006 14.81 59853.0 0.15 C.dat
S10001pRa 2.61174 0.11585 10.384210000000001 65.75201 26.569 54161.05251 11.07 59853.0 0.15 S.dat
S10001pSa 1.8297700000000001 0.208 5.47999 54.20222 283.09254 52433.387839999996 19.14 59853.0 0.15 S.dat
S10001pTa 2.88287 0.04308 11.05303 88.95692 160.14619 51677.99126 18.57 59853.0 0.15 C.dat
S10001pUa 2.05947 0.23258 13.391570000000002 45.02991 141.50876 54310.4053 16.07 59853.0 0.15 S.dat
S10001pWa 2.5772 0.06952 0.9712700000000001 154.72741000000002 241.03987999999998 54074.91473 10.07 59853.0 0.15 C.dat
S10001pXa 2.06869 0.25945999999999997 9.33825 130.62344 228.83137999999997 51505.08081 13.97 59853.0 0.15 S.dat
S10001pYa 1.75755 0.23214 24.38842 67.50301999999999 69.16508 54228.882020000005 14.5 59853.0 0.15 S.dat
S10001pZa 2.55605 0.16118 16.150129999999997 32.51737 317.65597 54382.43395 10.48 59853.0 0.15 C.dat
S10001q0a 2.58982 0.10749 12.28005 216.33038 43.1583 54374.34201 18.61 59853.0 0.15 S.dat
S10001q1a 3.24625 0.18218 3.1714599999999997 56.48095 346.92752 54157.897639999996 14.38 59853.0 0.15 C.dat
S10001q4a 2.95844 0.00793 10.34817 330.65033999999997 38.875370000000004 54301.81605 17.33 59853.0 0.15 C.dat
S10001q5a 2.77204 0.10765999999999999 3.11508 95.46754 163.78093 54615.32855 14.4 59853.0 0.15 C.dat
S10001q6a 2.06187 0.18687 11.22679 277.35822 131.43918 54182.22339 12.09 59853.0 0.15 C.dat
S10001q7a 3.00204 0.23978000000000002 12.518130000000001 101.39163 266.94855 53932.47106 11.98 59853.0 0.15 C.dat
S10001q9a 2.18697 0.17955 12.43559 15.30026 213.39962000000003 51644.717939999995 17.55 59853.0 0.15 S.dat
S10001qaa 1.9767099999999997 0.09311 4.81706 184.11562 0.11678 52753.03332 13.43 59853.0 0.15 S.dat
S10001qba 2.14243 0.1733 12.564789999999999 76.41723 310.79949 54786.394360000006 11.0 59853.0 0.15 C.dat
S10001qca 2.67075 0.09932 9.85678 220.82075 190.57232 53974.925279999996 10.47 59853.0 0.15 C.dat
S10001qfa 2.09305 0.18835 12.7456 222.48689 46.04059 52040.75766 14.74 59853.0 0.15 S.dat
S10001qha 2.41203 0.15285 12.85339 124.02601999999999 63.29367 52088.00802 15.57 59853.0 0.15 S.dat
S10001qia 2.01785 0.20817 16.90886 86.41686999999999 40.87184 54574.94466 13.07 59853.0 0.15 C.dat
S10001qja 2.03526 0.13654000000000002 4.94335 11.51532 291.37655 52258.90309 14.68 59853.0 0.15 S.dat
S10001qka 2.4213 0.09224 14.844 331.19571 91.29911 52305.402160000005 20.32 59853.0 0.15 S.dat
S10001qla 2.19962 0.0794 4.97736 341.57797999999997 329.25496 52501.2715 21.08 59853.0 0.15 S.dat
S10001qma 1.81293 0.32113 15.44573 247.34602999999998 105.96543 51926.987389999995 23.21 59853.0 0.15 S.dat
S10001qna 2.3428299999999997 0.13848 14.825439999999999 164.21567 124.25376000000001 54393.72557 21.76 59853.0 0.15 C.dat
S10001qqa 1.7980599999999998 0.24818 9.84687 310.87321000000003 153.55023 52758.940389999996 9.67 59853.0 0.15 C.dat
S10001qra 2.411 0.12002 15.914270000000002 79.82958 130.4311 54605.32444 15.93 59853.0 0.15 S.dat
S10001qsa 2.85859 0.0979 15.866610000000001 121.89401000000001 282.80523 51144.6544 15.95 59853.0 0.15 C.dat
S10001qua 2.86691 0.11652 20.21603 13.53394 344.85273 54666.01734 10.91 59853.0 0.15 S.dat
S10001qva 2.03083 0.09544 7.2374 41.45299 53.72246 54227.31744 15.48 59853.0 0.15 S.dat
S10001qwa 2.7155099999999996 0.0479 3.64886 294.32826 172.03656 54171.755189999996 15.14 59853.0 0.15 C.dat
S10001qxa 2.2682599999999997 0.10432999999999999 4.51652 101.03432 170.11663000000001 52101.83325 14.23 59853.0 0.15 S.dat
S10001qza 2.65623 0.15977 10.18323 195.45743000000002 309.36512999999997 53804.045589999994 20.28 59853.0 0.15 C.dat
S10001qAa 2.17352 0.17778 14.73652 252.07865 227.53341 54279.12885 10.4 59853.0 0.15 S.dat
S10001qBa 2.9455299999999998 0.044989999999999995 8.663310000000001 331.15164 268.05829 51581.15539 13.03 59853.0 0.15 S.dat
S10001qCa 1.90438 0.21122 2.47048 149.77366999999998 204.77901 54596.26127 14.02 59853.0 0.15 S.dat
S10001qDa 2.93465 0.0744 9.19507 348.8912 293.14795 50816.67843 9.01 59853.0 0.15 S.dat
S10001qEa 2.84438 0.051539999999999996 11.195310000000001 2.9967799999999998 263.23177999999996 51443.419610000004 13.28 59853.0 0.15 S.dat
S10001qFa 1.7895 0.18609 5.40045 141.73686999999998 176.13123000000002 54488.93999 14.12 59853.0 0.15 S.dat
S10001qGa 2.41131 0.08347 12.088280000000001 240.82012000000003 259.73915 54696.54604 18.63 59853.0 0.15 S.dat
S10001qHa 2.4098 0.06757 15.09446 181.27094 339.26745 52146.68761 16.76 59853.0 0.15 S.dat
S10001qJa 2.18626 0.06681000000000001 2.93759 46.9138 201.99315 54340.09566 11.82 59853.0 0.15 C.dat
S10001qKa 1.9139599999999999 0.16022 5.37093 24.87508 3.92993 52770.23562 13.15 59853.0 0.15 S.dat
S10001qLa 2.1098 0.18254 12.81529 308.73487 65.48599 52024.76377 12.73 59853.0 0.15 C.dat
S10001qMa 3.02165 0.06448 21.42529 12.98553 251.86722999999998 50997.82254 15.32 59853.0 0.15 S.dat
S10001qPa 2.81639 0.12613 11.48612 9.910839999999999 67.00193 54091.74894 14.87 59853.0 0.15 S.dat
S10001qQa 3.05252 0.03812 8.583789999999999 239.79356 291.99755 51691.00747 16.82 59853.0 0.15 S.dat
S10001qRa 2.63046 0.02023 7.340739999999999 344.41163 234.88137999999998 54721.29467999999 9.42 59853.0 0.15 C.dat
S10001qSa 2.76744 0.07458 7.81654 316.38849 76.84968 51067.73437 18.36 59853.0 0.15 S.dat
S10001qTa 1.93892 0.25501999999999997 7.70557 68.01087 312.13696 52078.132560000005 15.27 59853.0 0.15 S.dat
S10001qUa 2.0834900000000003 0.18585 7.446389999999999 75.48486 303.70389 52401.838760000006 21.21 59853.0 0.15 S.dat
S10001qVa 3.03935 0.04028 10.38873 82.94651999999999 55.061280000000004 51316.438089999996 18.28 59853.0 0.15 C.dat
S10001qWa 2.04433 0.12328 8.24961 25.83355 69.03948000000001 54472.66469 11.26 59853.0 0.15 S.dat
S10001qXa 2.26115 0.15919 6.69671 212.07602999999997 120.3467 51583.18072 11.2 59853.0 0.15 C.dat
S10001r0a 2.8932900000000004 0.07933 21.75085 300.54135 160.74995 54658.56714 19.13 59853.0 0.15 C.dat
S10001r2a 2.85689 0.11762 5.6685099999999995 113.18938 340.07017 54664.2215 13.84 59853.0 0.15 S.dat
S10001r3a 2.67827 0.11534000000000001 8.98683 287.90038 104.43997 54610.35748 12.47 59853.0 0.15 S.dat
S10001r4a 1.77783 0.30944 12.871030000000001 236.15264 177.42378 54337.07094 19.75 59853.0 0.15 S.dat
S10001r5a 2.04125 0.08627 1.45195 203.97099 114.34698999999999 52418.28826 20.37 59853.0 0.15 C.dat
S10001r7a 3.03303 0.05371 13.17665 145.25863 307.31182 50994.71092 11.06 59853.0 0.15 C.dat
S10001r9a 3.2925800000000005 0.16217 7.61746 300.61375 258.69954 50304.10658 15.7 59853.0 0.15 C.dat
S10001rba 2.4396299999999997 0.07155 15.29544 117.34501000000002 206.65592 54716.47011 15.99 59853.0 0.15 S.dat
S10001rca 2.1268599999999998 0.08134 5.99671 243.66062000000002 155.55803 52562.12891 19.56 59853.0 0.15 C.dat
S10001rda 1.77312 0.09119 17.65636 246.80182000000002 64.0284 54773.437210000004 16.5 59853.0 0.15 S.dat
S10001rea 2.2208099999999997 0.13317 12.83685 85.20964000000001 111.96686000000001 51815.54806 18.31 59853.0 0.15 S.dat
S10001rfa 2.53607 0.15225 10.18328 303.06921 11.78805 54706.559420000005 16.15 59853.0 0.15 C.dat
S10001rga 2.1975599999999997 0.19278 2.8634 184.86439 207.37718999999998 54188.23666 20.16 59853.0 0.15 C.dat
S10001rha 2.20575 0.16568 14.36581 162.58535 90.14579 51719.51782 18.14 59853.0 0.15 C.dat
S10001rja 2.75595 0.12880999999999998 14.928729999999998 255.28545 346.3649 54242.231660000005 20.75 59853.0 0.15 C.dat
S10001rka 2.42806 0.21670999999999999 15.08896 214.32387000000003 67.30618 53931.931039999996 18.37 59853.0 0.15 S.dat
S10001rla 2.1129599999999997 0.18126 15.963339999999999 145.31408000000002 203.63156 52198.3644 19.56 59853.0 0.15 S.dat
S10001rma 2.76408 0.05781 2.45857 100.22424000000001 344.71541 54797.56267000001 16.71 59853.0 0.15 S.dat
S10001roa 1.7812299999999999 0.2635 6.6464300000000005 35.89996 6.63375 52403.28164 19.43 59853.0 0.15 S.dat
S10001rpa 2.1863799999999998 0.10132000000000001 5.22012 115.54511000000001 87.13665 54283.09314 14.14 59853.0 0.15 C.dat
S10001rqa 2.2852099999999997 0.11459000000000001 16.67163 89.15295 219.32147 51790.39209 14.9 59853.0 0.15 S.dat
S10001rra 2.19502 0.16152 13.378020000000001 151.57301 138.18229 51915.50737 10.19 59853.0 0.15 S.dat
S10001rsa 2.6299799999999998 0.17678 19.25986 78.26811 87.89036 50951.81997 12.3 59853.0 0.15 S.dat
S10001rta 2.01748 0.17923 3.6030699999999998 170.69548999999998 200.40836000000002 54296.97351 12.62 59853.0 0.15 S.dat
S10001rua 2.2094400000000003 0.027530000000000002 8.234160000000001 267.9372 278.9467 54215.08863 14.88 59853.0 0.15 S.dat
S10001rAa 2.18568 0.07435 5.85776 293.02834 296.88847999999996 54570.859189999996 10.0 59853.0 0.15 C.dat
S10001rBa 2.5362400000000003 0.18602 13.989020000000002 120.01002 338.78852 54000.4839 12.25 59853.0 0.15 C.dat
S10001rCa 2.37751 0.14252 9.92788 46.51599 156.95643 53980.664410000005 20.5 59853.0 0.15 C.dat
S10001rDa 2.7761400000000003 0.09261 2.90877 226.89557000000002 189.90216 51118.516910000006 13.66 59853.0 0.15 C.dat
S10001rEa 2.32556 0.10367 12.94629 343.43163 297.17516 54423.806 13.9 59853.0 0.15 S.dat
S10001rFa 2.73977 0.09208999999999999 9.18598 288.01245 357.73151 51355.78055 19.93 59853.0 0.15 C.dat
S10001rGa 1.8478700000000001 0.1851 4.97058 162.28316 136.42713999999998 52779.51089 16.07 59853.0 0.15 S.dat
S10001rHa 2.80879 0.12292 13.32753 24.89836 115.82888999999999 54551.78955 12.4 59853.0 0.15 S.dat
S10001rIa 2.5953 0.16823 26.371240000000004 315.85159 1.97538 54693.205 16.87 59853.0 0.15 S.dat
S10001rJa 2.7763299999999997 0.10421 4.0916 291.29516 218.79656 54781.281189999994 10.94 59853.0 0.15 S.dat
S10001rKa 2.65099 0.16022999999999998 7.30963 180.65354 269.90393 51051.12714 10.77 59853.0 0.15 S.dat
S10001rMa 1.78017 0.08979 23.35766 70.11694 272.93061 54504.489279999994 13.54 59853.0 0.15 S.dat
S10001rNa 2.24852 0.11602 2.00127 78.57356999999999 323.85828 54497.69967 15.49 59853.0 0.15 S.dat
S10001rOa 1.94573 0.19029000000000001 13.29018 215.70882999999998 74.56178 54407.21127000001 20.02 59853.0 0.15 S.dat
S10001rRa 2.0998 0.21420999999999998 12.72415 85.93164 247.50022 51836.39983 13.72 59853.0 0.15 S.dat
S10001rSa 2.96657 0.08778 5.1542 74.03419 333.16616 54401.17789 14.07 59853.0 0.15 S.dat
S10001rWa 2.40333 0.07806 23.808989999999998 64.88880999999999 307.417 54260.39641 14.36 59853.0 0.15 S.dat
S10001rXa 2.79027 0.11447 10.43237 75.93028000000001 110.81206999999999 51062.75031 20.94 59853.0 0.15 C.dat
S10001rYa 2.88088 0.04255 9.7556 280.34687 113.17586000000001 53958.811929999996 9.3 59853.0 0.15 S.dat
S10001s0a 2.8418200000000002 0.04686 9.57232 337.45432999999997 198.26955 51577.54074 20.02 59853.0 0.15 C.dat
S10001s1a 3.02428 0.10227 13.21675 296.4493 130.78976 54671.0192 14.4 59853.0 0.15 C.dat
S10001s3a 2.72667 0.10865 16.371760000000002 29.823290000000004 260.27802 54510.33176 12.56 59853.0 0.15 S.dat
S10001s6a 1.99049 0.21836 11.04676 286.87246 107.83887 54658.654089999996 14.39 59853.0 0.15 S.dat
S10001s7a 2.0476900000000002 0.13908 10.047080000000001 152.22118 300.61359 52141.5994 9.24 59853.0 0.15 S.dat
S10001s9a 2.2509900000000003 0.14367 12.08892 9.51806 165.83005 52129.85047 19.11 59853.0 0.15 S.dat
S10001sba 2.3936599999999997 0.15918 15.43715 18.91807 257.07486 53947.70643 15.11 59853.0 0.15 S.dat
S10001sca 2.24946 0.17084000000000002 13.79631 29.075459999999996 287.56735 51614.699360000006 14.86 59853.0 0.15 S.dat
S10001sea 2.4561900000000003 0.09045 8.043560000000001 0.62839 171.60431 54418.07959 12.25 59853.0 0.15 S.dat
S10001sfa 2.18303 0.16328 15.242239999999999 133.15413 158.16933999999998 54773.53837 21.23 59853.0 0.15 C.dat
S10001sga 1.9561 0.19849 12.552660000000001 132.15993 119.62705 54280.73385 20.54 59853.0 0.15 C.dat
S10001sia 1.86137 0.2279 2.65522 164.77385 239.02535 52116.79436 12.91 59853.0 0.15 S.dat
S10001sja 1.91042 0.15743 6.8018 320.79962 63.596540000000005 52335.19445 19.07 59853.0 0.15 S.dat
S10001ska 2.91089 0.037689999999999994 9.85322 194.52733 292.35094 51576.85017 17.11 59853.0 0.15 S.dat
S10001sma 2.06054 0.24445999999999998 10.55574 51.6289 160.35943 51656.65673 21.42 59853.0 0.15 S.dat
S10001sna 1.6277700000000002 0.30437 22.82745 24.61003 72.77094 52258.532439999995 18.92 59853.0 0.15 S.dat
S10001sqa 1.8969900000000002 0.1384 1.49715 246.8427 353.58682000000005 54374.93607999999 15.33 59853.0 0.15 S.dat
S10001ssa 2.80343 0.02878 1.55223 223.62387999999999 289.65614 54790.74834 18.64 59853.0 0.15 S.dat
S10001sta 2.09804 0.18126 13.367720000000002 69.03671999999999 341.58269 52331.06691 12.98 59853.0 0.15 C.dat
S10001sua 1.86755 0.16402 4.1789 250.74272000000002 45.18945 54792.69524 9.26 59853.0 0.15 S.dat
S10001sva 2.96042 0.05218 18.68704 187.26946999999998 198.21649 51327.80008 12.61 59853.0 0.15 S.dat
S10001swa 2.98371 0.03639 10.45209 191.69933999999998 104.70728000000001 51087.68361 9.2 59853.0 0.15 C.dat
S10001sya 2.5697900000000002 0.19509 18.222170000000002 125.56106000000001 41.346920000000004 54522.89725 19.09 59853.0 0.15 C.dat
S10001sza 3.02169 0.0337 10.14414 27.8036 126.20238 54306.888589999995 11.47 59853.0 0.15 C.dat
S10001sBa 1.8681 0.18450999999999998 7.8144100000000005 95.43141 240.21282999999997 52369.71616 21.94 59853.0 0.15 C.dat
S10001sCa 1.8801400000000001 0.18625 22.63328 177.7235 34.97287 54691.2449 14.37 59853.0 0.15 S.dat
S10001sDa 2.64065 0.17057 11.08798 187.00895 230.96523 54248.351010000006 9.58 59853.0 0.15 C.dat
S10001sEa 2.00035 0.2452 11.34172 282.55485 62.41956999999999 54493.531370000004 12.68 59853.0 0.15 C.dat
S10001sGa 2.78402 0.06397 9.54148 255.44235 211.95195 51893.47472 15.35 59853.0 0.15 S.dat
S10001sIa 2.91941 0.082 16.85191 83.21951 14.641589999999999 54164.071970000005 12.06 59853.0 0.15 S.dat
S10001sLa 2.35432 0.1448 9.13367 291.87137 126.81926999999999 54522.2783 9.83 59853.0 0.15 C.dat
S10001sNa 2.36079 0.11947 14.41174 176.04956 119.57888 52130.41244 12.49 59853.0 0.15 S.dat
S10001sOa 2.23323 0.0925 5.73477 210.56275 183.15628999999998 54252.453089999995 10.9 59853.0 0.15 S.dat
S10001sPa 2.93073 0.05807999999999999 14.53473 286.84812999999997 138.59014 51058.068419999996 13.32 59853.0 0.15 C.dat
S10001sQa 2.4203200000000002 0.09135 14.30679 165.87276 154.30461 54102.514879999995 14.61 59853.0 0.15 C.dat
S10001sSa 2.84461 0.10007 7.000789999999999 93.76359000000001 332.37189 53954.514910000005 12.51 59853.0 0.15 S.dat
S10001sTa 2.8974 0.08749 9.6405 64.90937 313.89192 51677.08902 16.53 59853.0 0.15 S.dat
S10001sUa 2.65381 0.11972000000000001 8.97161 196.50598 59.78941 54349.05 9.52 59853.0 0.15 S.dat
S10001sWa 2.8421 0.11435999999999999 3.09355 70.67000999999999 155.47083999999998 51433.4906 10.11 59853.0 0.15 C.dat
S10001t0a 2.8521799999999997 0.07915 8.03161 200.40771999999998 174.78061 51795.106060000006 18.38 59853.0 0.15 S.dat
S10001t1a 2.48133 0.16797 7.0402 272.88558 208.12178 51730.65761 15.27 59853.0 0.15 C.dat
S10001t2a 2.18246 0.15204 14.901629999999999 12.72316 350.54942 52397.67518 17.61 59853.0 0.15 S.dat
S10001t4a 2.71259 0.15258 3.8805099999999997 255.32404 77.62612 50898.03136 16.36 59853.0 0.15 C.dat
S10001t6a 2.76642 0.10011 12.038739999999999 118.69908999999998 172.34427 51254.11374 9.61 59853.0 0.15 C.dat
S10001t7a 2.5524 0.18112999999999999 0.6640699999999999 12.05637 21.21507 54267.06652000001 9.52 59853.0 0.15 S.dat
