objId q e inc Omega argPeri tPeri H epoch g sed_filename
S100000qa 2.26325 0.13094 13.99368 48.19181 132.49503 54649.6526 14.79 59853.0 0.15 C.dat
S100000ua 2.5965700000000003 0.12895 10.97476 93.36572 307.0882 51354.92203 11.25 59853.0 0.15 C.dat
S100000va 2.36437 0.25622 13.45307 9.54396 2.46827 54445.675910000005 11.18 59853.0 0.15 C.dat
S100000wa 3.06323 0.03307 9.53543 227.1256 301.74809 54060.319189999995 14.74 59853.0 0.15 C.dat
S100000xa 2.26868 0.15705999999999998 13.44002 76.98501 12.89706 52083.384589999994 14.5 59853.0 0.15 S.dat
S100000ya 2.33086 0.15809 10.63095 329.57097000000005 198.97576999999998 54738.49562 4.99 59853.0 0.15 C.dat
S100000za 2.4653400000000003 0.12128 8.644589999999999 131.39407 349.87658999999996 51574.45418 13.84 59853.0 0.15 S.dat
S100000Aa 2.46389 0.19535999999999998 9.50159 147.09193 327.69318 51461.50965 10.36 59853.0 0.15 S.dat
S100000Ba 2.27982 0.10107999999999999 15.34459 91.90535 349.82735 51995.3379 8.17 59853.0 0.15 C.dat
S100000Ca 2.20172 0.17885 1.9950700000000001 356.38395 84.81604 52179.09603 19.97 59853.0 0.15 S.dat
S100000Da 2.89635 0.08712 23.13344 275.06107000000003 348.78261000000003 51162.2741 14.36 59853.0 0.15 C.dat
S100000Ga 1.9051799999999999 0.21223000000000003 23.96646 162.29493 329.41297000000003 54485.59195 15.33 59853.0 0.15 C.dat
S100000Ha 1.97777 0.16959000000000002 2.7441 70.4918 165.47978 54503.45504 15.07 59853.0 0.15 S.dat
S100000Ia 2.30723 0.17461 7.28348 297.51252 125.11567 54042.57011 5.06 59853.0 0.15 S.dat
S100000Ja 2.57327 0.1797 9.38845 12.356639999999999 31.10895 54163.37655 15.59 59853.0 0.15 S.dat
S100000Ka 1.7468099999999998 0.32805 8.136519999999999 245.38882999999998 108.56235 54035.06835 19.16 59853.0 0.15 S.dat
S100000La 1.9853299999999998 0.1548 5.9033 175.9103 139.52075 52787.12089 20.24 59853.0 0.15 C.dat
S100000Na 3.04812 0.00922 10.16239 284.15006 187.39953 54603.65776 16.47 59853.0 0.15 S.dat
S100000Oa 2.03418 0.16049000000000002 3.91929 267.8852 216.79561 54327.84585 22.28 59853.0 0.15 S.dat
S100000Qa 1.8508 0.32387 3.66661 267.1752 24.83066 51951.07288 17.36 59853.0 0.15 C.dat
S100000Ra 1.91713 0.15796 4.33854 301.91508999999996 317.14437000000004 52445.91238 13.89 59853.0 0.15 S.dat
S100000Sa 2.30194 0.14110999999999999 13.838289999999999 111.01586999999999 60.61618000000001 54175.01494 12.74 59853.0 0.15 C.dat
S100000Ta 2.60282 0.1808 20.212989999999998 28.594009999999997 302.44682 54112.16016 15.28 59853.0 0.15 S.dat
S100000Ua 2.44702 0.11234000000000001 10.86461 38.74175 10.41742 51760.26496 6.53 59853.0 0.15 C.dat
S100000Va 2.69515 0.1329 9.47189 355.66952000000003 293.27221000000003 53960.2672 9.68 59853.0 0.15 S.dat
S100000Wa 3.1404900000000002 0.22223 3.0101400000000003 153.01165 249.61887000000002 54619.463520000005 6.3 59853.0 0.15 C.dat
S100000Xa 2.65366 0.07687999999999999 2.76725 66.37578 285.79618999999997 54354.120579999995 14.11 59853.0 0.15 S.dat
S100000Ya 3.28933 0.03779 1.09256 288.59935 152.27022 51201.5426 5.61 59853.0 0.15 C.dat
S1000011a 2.8462099999999997 0.04469 6.38539 140.98972 66.11426 54222.5691 20.19 59853.0 0.15 C.dat
S1000012a 2.02942 0.1586 5.377 65.32955 96.59419 54364.784770000006 15.08 59853.0 0.15 S.dat
S1000013a 1.8402900000000002 0.29927 12.62301 150.95288 189.1737 51776.75727 21.91 59853.0 0.15 S.dat
S1000015a 2.03308 0.264 6.38587 307.59441 331.50886 54669.8062 14.21 59853.0 0.15 S.dat
S1000016a 2.3494099999999998 0.24981 14.60995 320.56609 93.38004000000001 51207.336260000004 11.23 59853.0 0.15 S.dat
S1000017a 2.1834 0.18109 10.92164 37.25715 282.24717999999996 52274.93286 9.9 59853.0 0.15 S.dat
S1000018a 2.96743 0.07518999999999999 4.74749 249.35494 176.56906 51452.62169 12.38 59853.0 0.15 S.dat
S1000019a 1.77463 0.30701 13.138329999999998 164.89559 132.4047 52035.87386 16.36 59853.0 0.15 C.dat
S100001fa 3.36878 0.15031 3.0544700000000002 5.97921 87.40433 54089.747839999996 16.39 59853.0 0.15 C.dat
S100001ga 2.86809 0.00936 3.5476199999999998 82.11488 89.22882 54423.093389999995 11.9 59853.0 0.15 C.dat
S100001ha 2.98978 0.06614 20.10944 346.79899 341.5865 54385.65052 5.83 59853.0 0.15 C.dat
S100001ja 2.57408 0.15423 10.97284 122.8792 75.11933 54406.566510000004 10.47 59853.0 0.15 C.dat
S100001ka 2.41755 0.08334 5.94654 133.83833 71.97294000000001 52042.444339999995 6.64 59853.0 0.15 C.dat
S100001la 2.78039 0.03186 2.76513 15.68455 322.58909 51804.41265 10.15 59853.0 0.15 S.dat
S100001ma 1.97492 0.12279000000000001 6.00392 143.79513 87.76603 54332.723589999994 21.72 59853.0 0.15 S.dat
S100001oa 2.1421 0.16225 10.654580000000001 131.94731000000002 286.21679 52464.491989999995 7.35 59853.0 0.15 S.dat
S100001pa 1.9308299999999998 0.12337000000000001 5.49487 17.27561 351.85233999999997 54778.26726 15.24 59853.0 0.15 S.dat
S100001qa 2.88568 0.09547 14.97168 10.81172 253.52081 51255.16497 12.09 59853.0 0.15 C.dat
S100001ra 2.23077 0.16709000000000002 12.68201 8.93179 310.76504 51739.732619999995 10.12 59853.0 0.15 S.dat
S100001ta 2.76269 0.06872 10.28742 110.44476999999999 288.46166 51209.42258 19.41 59853.0 0.15 C.dat
S100001ua 2.10109 0.23535999999999999 9.68985 116.48753 19.88885 54031.739539999995 11.99 59853.0 0.15 S.dat
S100001va 2.1177200000000003 0.16743 13.7045 225.53821000000002 59.82204 54410.28468 18.53 59853.0 0.15 S.dat
S100001xa 2.64341 0.1489 13.635710000000001 60.89212 222.95397000000003 51771.78652 10.97 59853.0 0.15 C.dat
S100001ya 2.1168 0.23285999999999998 32.11445 201.03175 232.05913999999999 52021.52009 16.93 59853.0 0.15 C.dat
S100001za 2.70646 0.09443 8.38848 311.75513 132.56826999999998 54080.113470000004 6.22 59853.0 0.15 S.dat
S100001Aa 2.11508 0.11748 6.58886 185.11807 270.3909 54455.61874 6.39 59853.0 0.15 S.dat
S100001Ba 2.3563099999999997 0.07354 2.55134 207.32547 24.89098 54404.830610000005 19.37 59853.0 0.15 S.dat
S100001Ca 2.6440200000000003 0.13363 2.64613 206.78121000000002 61.26108000000001 51033.18614 14.17 59853.0 0.15 S.dat
S100001Ea 2.9977 0.03973 16.74138 309.11621 179.59216 54508.84777000001 9.97 59853.0 0.15 C.dat
S100001Fa 2.69233 0.1082 11.64728 128.36988 244.52513 53951.31488 8.63 59853.0 0.15 C.dat
S100001Ga 1.9657 0.23117 15.149339999999999 58.5721 233.87236000000001 51826.47336 16.72 59853.0 0.15 C.dat
S100001Ha 2.5222 0.10544 13.107520000000001 294.09645 303.80494 54473.030020000006 17.0 59853.0 0.15 S.dat
S100001La 2.4356400000000002 0.20303 17.47498 355.02732000000003 152.25161 54413.35954 20.63 59853.0 0.15 S.dat
S100001Na 1.7682799999999999 0.19704000000000002 7.4436800000000005 10.83805 262.90575 52748.68681 15.78 59853.0 0.15 S.dat
S100001Oa 2.34098 0.13557 12.35851 26.628220000000002 98.45195 52014.118839999996 9.09 59853.0 0.15 C.dat
S100001Pa 2.75516 0.13888 4.94102 288.49971 117.84565 51307.601480000005 19.38 59853.0 0.15 C.dat
S100001Sa 2.45978 0.11813 12.60252 345.73505 17.62705 54676.69757999999 14.13 59853.0 0.15 C.dat
S100001Ta 2.80963 0.11804 8.66033 308.17627999999996 300.43859 50785.991539999995 10.08 59853.0 0.15 S.dat
S100001Ua 2.50085 0.19516 16.04137 243.75122000000002 317.75274 54443.35024 17.26 59853.0 0.15 S.dat
S100001Va 2.4683 0.21513000000000002 9.2987 172.7141 118.76728 50852.91836 8.56 59853.0 0.15 S.dat
S100001Wa 1.86812 0.19638 4.20415 325.98384 304.81907 52582.96715 11.14 59853.0 0.15 S.dat
S100001Xa 3.27696 0.033339999999999995 5.35274 104.59204 194.23952 50624.61378 11.03 59853.0 0.15 C.dat
S100001Ya 1.8916099999999998 0.15575 2.88313 121.0637 267.76713 52767.9918 8.31 59853.0 0.15 S.dat
S1000020a 2.13807 0.13219 3.37718 120.66911 65.55077 54151.16206 17.56 59853.0 0.15 S.dat
S1000021a 2.7339599999999997 0.09297000000000001 9.65949 31.84028 295.59146 51586.921180000005 19.77 59853.0 0.15 S.dat
S1000022a 2.6114900000000003 0.18365 28.1152 62.123 252.62537999999998 51298.256180000004 14.04 59853.0 0.15 S.dat
S1000023a 2.77545 0.14112 11.18394 275.1658 51.95798 51019.14537 16.01 59853.0 0.15 C.dat
S1000024a 2.21055 0.28156 6.20943 133.9416 133.6572 54052.22889 14.82 59853.0 0.15 C.dat
S1000028a 2.82912 0.04589 7.01593 81.32835 340.25699 54770.516879999996 9.08 59853.0 0.15 C.dat
S1000029a 2.82707 0.09621 22.8932 76.45877 288.46668 51026.14578 17.8 59853.0 0.15 C.dat
S100002aa 2.87526 0.09766 16.66336 11.0079 151.1469 54632.70744 10.65 59853.0 0.15 C.dat
S100002ba 2.92823 0.02364 9.39439 353.5915 128.6195 54558.521160000004 16.42 59853.0 0.15 C.dat
S100002ca 3.00523 0.02623 11.56965 72.94443000000001 167.73449 53933.46267000001 16.85 59853.0 0.15 S.dat
S100002da 2.61531 0.11777 9.5635 30.518279999999997 325.74586 51441.162730000004 8.92 59853.0 0.15 C.dat
S100002ea 2.08184 0.18808 14.50678 45.612590000000004 39.53843 54219.97615 13.49 59853.0 0.15 S.dat
S100002fa 1.99168 0.27615 15.55386 171.51483000000002 117.68356000000001 54336.01519 6.73 59853.0 0.15 S.dat
S100002ga 1.8322900000000002 0.21033000000000002 2.6968400000000003 150.59355 214.45221 54736.197739999996 12.66 59853.0 0.15 S.dat
S100002ia 2.53172 0.17748 10.69106 346.60573999999997 238.95075 51390.52723 8.78 59853.0 0.15 C.dat
S100002ja 2.016 0.09966 6.883660000000001 14.00627 238.49565 54421.27054 12.76 59853.0 0.15 S.dat
S100002ka 1.89873 0.19363 3.14465 337.79662 24.37689 52209.26435 7.86 59853.0 0.15 S.dat
S100002la 2.55947 0.14268 8.484639999999999 259.85877999999997 121.32942 51726.4018 14.86 59853.0 0.15 C.dat
S100002ma 2.85777 0.08448 14.466070000000002 77.16901 196.47072 54299.261479999994 17.57 59853.0 0.15 C.dat
S100002na 2.64824 0.11728 10.57945 20.93186 119.46758999999999 54176.89469 20.93 59853.0 0.15 C.dat
S100002pa 2.3586 0.08646000000000001 4.67788 90.55982 241.02522000000002 52065.0203 15.35 59853.0 0.15 S.dat
S100002qa 2.12302 0.11717000000000001 14.33999 138.84215 92.44139 52702.85005 15.52 59853.0 0.15 S.dat
S100002sa 2.98126 0.04686 11.02627 197.89358000000001 358.34885 53915.61985 9.89 59853.0 0.15 S.dat
S100002ta 2.43217 0.05951 9.71066 34.61787 221.78467 51841.45944 9.67 59853.0 0.15 S.dat
S100002ua 2.6595 0.15621 14.15976 294.52619 321.56107000000003 54695.3101 12.9 59853.0 0.15 S.dat
S100002va 2.74448 0.055170000000000004 2.52793 161.65104 260.11101 51376.20525 15.15 59853.0 0.15 C.dat
S100002wa 2.27148 0.1159 11.37401 110.42215 74.1763 54503.71632000001 21.08 59853.0 0.15 S.dat
S100002xa 2.92843 0.04226 10.18835 30.41185 151.07063 51218.45326 20.07 59853.0 0.15 S.dat
S100002za 2.87724 0.05558 9.35802 299.39035 306.15189 51227.52325 16.83 59853.0 0.15 S.dat
S100002Aa 2.14447 0.19977 13.390320000000001 26.36226 315.75394 54766.934610000004 7.62 59853.0 0.15 S.dat
S100002Ba 2.5116400000000003 0.18458 16.31758 156.43979 99.25935 51614.68613 8.68 59853.0 0.15 C.dat
S100002Ca 2.85485 0.10465 3.3635699999999997 263.0738 278.98717999999997 53895.06088 12.08 59853.0 0.15 C.dat
S100002Da 2.85207 0.09229 21.90436 114.47603000000001 140.48386000000002 51538.27945 12.81 59853.0 0.15 C.dat
S100002Ea 2.3893400000000002 0.12075 8.53807 335.63704 9.06502 54043.98689 14.25 59853.0 0.15 S.dat
S100002Fa 2.11539 0.0082 2.25785 349.12747 282.63772 54387.27732000001 17.44 59853.0 0.15 S.dat
S100002Ga 2.57974 0.18545 1.49868 93.97659 332.22598 54261.815239999996 15.45 59853.0 0.15 S.dat
S100002Ha 2.0819900000000002 0.12261 10.90731 259.37501000000003 200.30641 54694.428920000006 17.81 59853.0 0.15 C.dat
S100002La 2.13503 0.18093 10.11837 235.72781 116.19673 51918.08533 6.48 59853.0 0.15 S.dat
S100002Ma 2.28724 0.1397 14.083179999999999 161.79773 353.4852 52055.84587 11.46 59853.0 0.15 S.dat
S100002Na 2.6952599999999998 0.14236 3.37051 131.06428 331.61595 51535.07122 7.57 59853.0 0.15 C.dat
S100002Oa 2.94797 0.061520000000000005 16.31498 293.65397 158.71047 51474.7423 12.25 59853.0 0.15 C.dat
S100002Qa 2.71029 0.1379 27.10635 14.5274 157.54617 54479.858120000004 13.96 59853.0 0.15 C.dat
S100002Ra 2.0282400000000003 0.23513 15.05156 82.9006 59.16656999999999 52402.01595 14.68 59853.0 0.15 S.dat
S100002Sa 2.09695 0.1916 7.514310000000001 68.67644 318.25511 54720.08791 9.91 59853.0 0.15 S.dat
S100002Ta 2.6113 0.13888 11.50495 51.319959999999995 200.41451999999998 51184.62875 6.45 59853.0 0.15 S.dat
S100002Ua 2.56661 0.14637 14.343979999999998 52.622069999999994 344.55553 54121.74842999999 8.52 59853.0 0.15 S.dat
S100002Va 2.22569 0.13835999999999998 14.926860000000001 224.93421 262.22933 54251.755560000005 15.97 59853.0 0.15 S.dat
S100002Wa 2.71385 0.11815 8.34678 308.15112 25.61797 50892.431169999996 6.43 59853.0 0.15 S.dat
S100002Xa 2.75855 0.051879999999999996 1.8521400000000001 331.14732999999995 347.15106000000003 54139.28453 16.67 59853.0 0.15 S.dat
S100002Ya 2.2421900000000003 0.13837 16.1953 75.34916 322.20346 54561.98104 12.74 59853.0 0.15 C.dat
S100002Za 2.80231 0.0841 10.40179 111.24911999999999 267.48909 50981.966360000006 11.38 59853.0 0.15 C.dat
S1000030a 2.63916 0.014509999999999999 2.10132 305.10593 233.56266000000002 51751.869569999995 10.23 59853.0 0.15 C.dat
S1000031a 2.58529 0.14778 8.51998 302.6825 70.02514000000001 51774.6385 9.42 59853.0 0.15 C.dat
S1000032a 2.46535 0.06749 15.975629999999999 112.51723999999999 160.46794 52351.54848 16.78 59853.0 0.15 C.dat
S1000033a 2.88255 0.05785 15.481329999999998 74.30009 78.07481999999999 54023.801360000005 15.84 59853.0 0.15 S.dat
S1000034a 2.89112 0.0498 9.56038 44.457229999999996 39.99143 54318.069489999994 14.76 59853.0 0.15 C.dat
S1000036a 2.0951299999999997 0.08535 3.32479 106.01978999999999 291.82942 52559.88132 16.33 59853.0 0.15 C.dat
S1000037a 1.83779 0.1778 5.38448 141.8038 204.87592 52360.68151 7.13 59853.0 0.15 S.dat
S1000038a 2.92944 0.07346 9.39865 76.77769 357.68688 54423.398010000004 8.89 59853.0 0.15 S.dat
S1000039a 2.73903 0.11431 10.23025 85.22411 180.65281000000002 51140.77359 13.87 59853.0 0.15 C.dat
S100003ba 2.88815 0.0796 15.36081 153.06315 267.22335 51485.35843 18.66 59853.0 0.15 C.dat
S100003ca 2.4485900000000003 0.22649 22.39375 328.73215 10.45076 50826.636439999995 18.05 59853.0 0.15 C.dat
S100003da 2.9609799999999997 0.04477 2.08304 35.051790000000004 337.58132 50897.704 18.34 59853.0 0.15 S.dat
S100003ea 2.93416 0.052879999999999996 8.963510000000001 294.27109 339.44248999999996 54747.47505 18.5 59853.0 0.15 C.dat
S100003ga 2.32231 0.10935 0.46848999999999996 116.14103999999999 326.09438 52378.475289999995 21.33 59853.0 0.15 S.dat
S100003ha 2.8984400000000003 0.0356 8.72645 276.52735 142.84202 51199.5561 15.68 59853.0 0.15 S.dat
S100003ja 3.02956 0.0408 12.388630000000001 121.42257 298.25687999999997 51636.19316 13.89 59853.0 0.15 C.dat
S100003la 1.5761100000000001 0.32322 3.05678 359.26538999999997 271.82397000000003 54511.34518 20.56 59853.0 0.15 S.dat
S100003ma 1.96923 0.29475 9.647969999999999 150.26888 229.45067000000003 52158.53575 8.99 59853.0 0.15 C.dat
S100003na 2.6617 0.11127999999999999 11.11403 20.09657 343.24204 51554.74662 5.52 59853.0 0.15 S.dat
S100003oa 1.9669900000000002 0.2403 10.876380000000001 240.42844 333.54339 51831.33385 6.51 59853.0 0.15 S.dat
S100003pa 2.7572 0.055170000000000004 3.05907 150.21817 280.54831 51791.44915 8.11 59853.0 0.15 S.dat
S100003qa 2.76591 0.07576000000000001 9.17249 264.13518 210.3517 51371.49774 20.6 59853.0 0.15 C.dat
S100003ua 2.24798 0.14986 32.97893 219.70354 311.08699 54246.85727000001 9.12 59853.0 0.15 S.dat
S100003va 2.99895 0.11256 19.67585 126.40202 132.13171 54658.14985 6.1 59853.0 0.15 C.dat
S100003wa 1.83637 0.20675 7.161639999999999 342.32599 63.790209999999995 52400.43733 18.15 59853.0 0.15 S.dat
S100003xa 2.2688200000000003 0.16682 13.78295 119.39503 92.23328000000001 52223.00199 7.43 59853.0 0.15 C.dat
S100003ya 3.01835 0.045 16.652279999999998 44.08334 319.40291 54377.733360000006 16.57 59853.0 0.15 S.dat
S100003za 2.25216 0.29349000000000003 17.47229 47.75524 218.99627999999998 50861.24417 19.74 59853.0 0.15 S.dat
S100003Aa 2.5752599999999997 0.081 3.2866199999999997 260.17441 265.10021 54789.218 6.38 59853.0 0.15 C.dat
S100003Ba 2.86626 0.04028 9.56379 63.23197 8.05847 54539.77137 13.02 59853.0 0.15 S.dat
S100003Ca 2.69782 0.09692 9.66342 318.40324 356.64396 51268.08873 10.13 59853.0 0.15 C.dat
S100003Da 2.38766 0.12618 4.6391800000000005 211.11927000000003 123.60163 52068.57553 7.76 59853.0 0.15 S.dat
S100003Ea 1.87644 0.23886 4.82609 175.01401 233.48044 54679.596710000005 19.42 59853.0 0.15 C.dat
S100003Fa 2.12399 0.10288 5.58172 231.41297999999998 354.51447 52385.9801 14.77 59853.0 0.15 S.dat
S100003Ga 2.29086 0.12347000000000001 13.27576 61.667790000000004 210.85631 51880.93094 14.51 59853.0 0.15 S.dat
S100003Ia 1.7490900000000003 0.09621 21.953120000000002 264.52849 134.4235 54355.67627 13.77 59853.0 0.15 S.dat
S100003Ja 2.64581 0.12861 13.48225 183.72744 314.44183 54001.35743 9.83 59853.0 0.15 C.dat
S100003Ka 2.79758 0.07776 16.62185 88.9026 353.08521 51839.74196 5.65 59853.0 0.15 C.dat
S100003La 2.8709 0.05527000000000001 13.289629999999999 274.52684 224.50319 51497.76161 10.11 59853.0 0.15 C.dat
S100003Ma 2.07865 0.20307 14.40763 111.83416000000001 255.48334 52263.99946 19.85 59853.0 0.15 S.dat
S100003Na 2.69105 0.09461 11.36912 71.79683 2.26115 51623.863639999996 14.04 59853.0 0.15 S.dat
S100003Oa 2.08838 0.11652 6.21705 234.19087000000002 42.81445 52587.714960000005 21.12 59853.0 0.15 S.dat
S100003Pa 2.47139 0.09302 4.85416 231.31984 77.54921999999999 51925.520580000004 10.6 59853.0 0.15 S.dat
S100003Qa 2.86374 0.08346 10.11111 39.22749 220.09792000000002 54228.92718 9.05 59853.0 0.15 S.dat
S100003Sa 2.60807 0.11427999999999999 2.78602 186.04946999999999 229.73072000000002 54495.879179999996 19.03 59853.0 0.15 S.dat
S100003Ta 2.7094099999999997 0.09114 10.41239 323.30295 22.52652 54639.04184 21.1 59853.0 0.15 S.dat
S100003Ua 2.16765 0.14042000000000002 2.34955 222.1103 64.10571999999999 52396.20025 8.44 59853.0 0.15 C.dat
S100003Va 2.52745 0.19435999999999998 18.09082 89.38019 23.61047 51213.24209 9.74 59853.0 0.15 C.dat
S100003Wa 2.35756 0.14337 5.365069999999999 347.56822999999997 112.32071 54140.04415 6.33 59853.0 0.15 S.dat
S100003Xa 2.30399 0.11227999999999999 13.24906 191.6854 328.66397 54417.52665 11.46 59853.0 0.15 S.dat
S100003Ya 2.72523 0.1357 16.613129999999998 336.31862 51.97565 53801.89372000001 13.75 59853.0 0.15 S.dat
S100003Za 2.65077 0.15064 17.5423 131.67938999999998 12.95049 51175.554619999995 16.95 59853.0 0.15 C.dat
S1000041a 2.49427 0.08714 12.8939 135.48048 332.40896000000004 52323.234339999995 8.74 59853.0 0.15 C.dat
S1000044a 2.73138 0.13987 26.96605 86.31915 62.37126 50866.00849 17.21 59853.0 0.15 S.dat
S1000045a 2.2300400000000002 0.14212 13.7965 120.39171999999999 268.11767000000003 54647.35557000001 6.47 59853.0 0.15 S.dat
S1000046a 2.45309 0.15045999999999998 12.9435 242.43236000000002 54.522059999999996 53905.4446 16.45 59853.0 0.15 S.dat
S1000047a 2.89911 0.07689 8.2057 110.51993999999999 319.06897000000004 51152.7974 6.44 59853.0 0.15 S.dat
S1000048a 2.91447 0.08571000000000001 13.91555 105.1774 350.07347000000004 50989.82666 7.51 59853.0 0.15 S.dat
S1000049a 2.30839 0.12787 11.64837 318.14172 261.71112 52096.9347 8.86 59853.0 0.15 C.dat
S100004aa 2.33517 0.1213 16.48394 64.23809 0.8861700000000001 51675.26963 15.95 59853.0 0.15 C.dat
S100004ca 1.58301 0.32066999999999996 3.22496 313.46106000000003 281.65165 54511.08034 17.56 59853.0 0.15 S.dat
S100004da 2.8559200000000002 0.11185999999999999 5.54669 136.0824 226.20382 50791.9784 13.55 59853.0 0.15 C.dat
S100004ea 2.62973 0.18613 1.40124 205.6682 324.39345 51067.420210000004 13.93 59853.0 0.15 C.dat
S100004fa 2.33102 0.10145 14.25566 69.36863000000001 111.40151000000002 51785.24769 9.95 59853.0 0.15 C.dat
S100004ga 2.2564900000000003 0.15309 12.96925 345.05078 358.57176 54667.064139999995 19.81 59853.0 0.15 S.dat
S100004ha 2.2238599999999997 0.08564 4.97656 27.38634 185.059 52168.6473 9.14 59853.0 0.15 C.dat
S100004ia 3.03953 0.039869999999999996 8.80363 267.99626 294.78002000000004 54190.759979999995 9.09 59853.0 0.15 C.dat
S100004ja 2.76011 0.13302 7.396719999999999 12.587110000000001 80.65441 50744.619080000004 12.51 59853.0 0.15 C.dat
S100004ka 1.77583 0.21653000000000003 24.84338 224.83857000000003 81.17232 54190.721820000006 20.95 59853.0 0.15 S.dat
S100004la 2.07354 0.22221 11.91836 264.54494 112.09803000000001 52172.56702 17.33 59853.0 0.15 S.dat
S100004ma 2.32375 0.11485 3.6737900000000003 131.77411 304.98135 52084.34519 13.84 59853.0 0.15 C.dat
S100004na 3.08811 0.0362 12.63153 105.2574 186.16089 53864.507920000004 10.88 59853.0 0.15 S.dat
S100004oa 2.8679 0.1078 10.449760000000001 236.43337999999997 146.78946000000002 53931.53977999999 15.74 59853.0 0.15 C.dat
S100004pa 2.6419799999999998 0.16438 11.31516 43.28772 8.80825 53831.51421 14.56 59853.0 0.15 C.dat
S100004qa 2.70105 0.14768 24.15595 167.75015 17.4416 51393.23795 5.88 59853.0 0.15 S.dat
S100004ra 2.93593 0.045939999999999995 11.238610000000001 40.51501 355.91864 54061.23996 6.06 59853.0 0.15 S.dat
S100004sa 2.6862 0.12525 11.19449 308.21664 341.3266 54668.94787999999 6.54 59853.0 0.15 S.dat
S100004ta 2.56866 0.12015 3.53065 81.60280999999999 269.99936 54039.257489999996 6.19 59853.0 0.15 S.dat
S100004ua 2.79484 0.08009 10.52866 289.91868999999997 3.84504 51399.22338 8.35 59853.0 0.15 S.dat
S100004wa 2.44702 0.09469 11.479289999999999 220.31522 0.6515 52303.4992 19.53 59853.0 0.15 C.dat
S100004xa 2.24764 0.08394 5.82895 244.19476 253.67904 52596.11347 19.48 59853.0 0.15 S.dat
S100004ya 2.6909 0.10128999999999999 11.77352 140.31185 295.18008 54628.189139999995 9.49 59853.0 0.15 C.dat
S100004Ba 1.7844 0.23596999999999999 9.57082 195.71226000000001 97.71112 54571.610420000005 20.64 59853.0 0.15 S.dat
S100004Da 2.6846200000000002 0.0874 2.84191 92.31195 322.73258 51893.77685 9.46 59853.0 0.15 S.dat
S100004Ea 2.7553799999999997 0.05666 2.7576400000000003 133.82341 175.05002 51945.68715 12.78 59853.0 0.15 C.dat
S100004Fa 2.57832 0.02137 22.30218 131.59757 339.37881 51902.4276 9.1 59853.0 0.15 S.dat
S100004Ga 2.8700099999999997 0.04274 9.62824 305.51825 267.46857 51255.34875 5.6 59853.0 0.15 S.dat
S100004Ha 1.80594 0.42458 23.009339999999998 10.78774 102.69740999999999 51715.128469999996 9.17 59853.0 0.15 S.dat
S100004Ja 2.4207099999999997 0.12900999999999999 9.42095 106.85807 227.31062999999997 52198.81732 6.96 59853.0 0.15 S.dat
S100004Ka 2.09524 0.17426 10.45685 124.62024 141.14607 51894.79504 5.77 59853.0 0.15 S.dat
