objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I79068 0.2513560591445135 0.8047983317160681 9.87318730097786 226.5424560598432 276.2705895518183 62073.33389517866 61554.58701933315 24.893897981534646 1.2876737240734122 10.094460886101388 0.15 S.dat
I03768 1.0068176733405063 0.2178471650733999 5.766180739588574 13.319166184843583 237.8669842993174 67035.70484933516 66993.34002415556 24.96010728930836 1.287239051476416 331.4095703072221 0.15 S.dat
I02175 0.9555527038940522 0.4749870602749252 1.8618410562430123 26.83345876921504 157.0188528347096 64040.477434304834 63989.00538186217 24.876408478856987 1.820055529287395 339.3391301287227 0.15 S.dat
I69679 0.7935675781065167 0.5434419085590771 2.174867808810739 294.1754118212708 6.286743063873558 63566.00340207519 62743.80670537148 24.915331176927104 1.7381524782574176 6.370901786348725 0.15 S.dat
I17405 0.9866022884966726 0.6751823711857695 180.01642770045015 15.177463395516508 81.01108805491802 64294.500608655486 64264.50064973347 24.92627034150959 3.0374037643779785 354.4143856955242 0.15 S.dat
I01301 0.9909325506919248 0.6615691012207712 9.270312910455106 20.477351670683102 292.2349403076255 61252.2289619825 61206.07075391617 24.93627380092888 2.928020326354265 350.91987382357456 0.15 S.dat
I58070 0.6684421446018718 0.7107541688362911 6.287133781536388 280.3524701331745 313.4093996670753 65417.61186347109 64150.29040804599 24.966602711869072 2.310982813175078 4.4540075226044 0.15 S.dat
I63982 0.8499885983628024 0.3493366708083245 23.314705227707854 67.5411625505652 239.0675795112772 65615.81110595704 65533.52110503428 24.94655751419725 1.3063416366475584 305.6792212684177 0.15 S.dat
I75780 0.7987557319987155 0.349769725982837 4.048649349769176 77.46451466058211 4.786048606554928 60272.38061473279 60185.49366014218 24.92790252300655 1.2284197828316314 297.1017667789886 0.15 S.dat
I79836 0.8416731636259288 0.5930809451196314 1.1345385684559033 307.40424876162405 79.63926646758281 62436.15750749565 61355.88144297991 24.947999299324596 2.0684044001659614 2.080262671922526 0.15 S.dat
I29719 0.4447954957077782 0.3965391258826736 3.238485346055938 191.4537022417628 269.74845741720776 64265.54933383069 64104.600264584646 24.888798999330053 0.7370742906213666 109.3165582313742 0.15 S.dat
I58940 0.981512419730509 0.6373591390803478 1.0458599517269995 21.749408177620133 226.84296735668013 60819.632672762826 60772.6630468904 24.986180765166967 2.706568744739374 349.60337016843846 0.15 S.dat
I74891 0.0581815554482832 0.9605208745710124 7.297316500774391 202.92324295468163 62.75864924992484 64911.833617865566 64261.42784471018 24.977523044410585 1.4737295929449183 1.6876685396031803 0.15 S.dat
I70418 0.6086419419971296 0.6748859627522988 1.4085081966398103 268.3169500301132 14.350177338507356 61547.4456244004 61469.69047641708 24.98451150867041 1.8720875516470283 330.0812122390298 0.15 S.dat
I61780 0.9733135078917748 0.430452214013979 42.09021634861025 343.43133641788774 134.32237089622674 59965.14507017112 59948.75315417955 24.8888987596448 1.7089233455744903 352.76814150965043 0.15 S.dat
I40532 0.9800556855431272 0.191726620135608 3.6011072441575767 21.651275298524823 162.34593740497405 66600.81211691278 66551.12462136894 24.891913245293537 1.2125299557775315 323.32142404505066 0.15 S.dat
I49863 0.5002641394059012 0.6444407853137668 2.9651004165976484 252.8634876791593 282.65797575564847 66165.9620589303 65579.17372434447 24.96910140736788 1.4069784124350828 13.45918350672872 0.15 S.dat
I00273 0.4622411535694968 0.5351885422175493 12.782898094050552 121.44257687719472 126.47321847109808 65143.23901569558 65054.594423342496 24.87656683180753 0.9944702219148892 271.90147319394623 0.15 S.dat
I53863 0.9498358041718648 0.4325224449257621 9.325315628115163 38.41353405671939 297.4045402063128 64195.08024899119 64133.53931172658 24.947837460447268 1.6737856778275688 331.9896581572684 0.15 S.dat
I20801 0.5426876824394689 0.7577751467580506 0.5210221733858771 93.9106559360388 353.0842586299124 67189.49842531825 67113.43820458977 24.95003124783384 2.240429399279677 337.6455102728336 0.15 S.dat
I38692 0.9822360110061612 0.1442183713488538 5.518632151141312 14.663440319378486 67.556409968509 62483.492255212506 62439.881058191415 24.97387774660257 1.1477647779776812 325.0439186596582 0.15 S.dat
I52137 0.5402487968109668 0.5857664599597818 17.846628231890243 256.1036962027748 23.04756048739589 67664.17786026697 67143.8746987558 24.948566938157224 1.3042130696575505 15.699449819687745 0.15 S.dat
I13745 0.6966842345423628 0.7640433018542999 179.99315102374453 277.715110332352 245.90833788002348 63579.49882538125 63508.33501903527 24.910261563435714 2.952593590338214 346.17523574961626 0.15 C.dat
I25638 0.6250267123108825 0.7817596892539449 179.978416061793 289.3970919277638 241.81718933595707 68010.68629501421 66254.5905625415 24.943845869185967 2.863937968994944 2.88602108918019 0.15 C.dat
I13080 0.6026391316558638 0.6899736650140199 59.89426888911379 269.1578879095288 43.64337784077612 64864.98371919526 64787.02272461122 24.888344213899032 1.9438320673084637 331.6473712477782 0.15 S.dat
I43014 0.9450325155551328 0.1894735667221869 39.46766303335911 314.23115193628666 168.82297385335977 60432.389070132114 59982.99587997561 24.902095255150297 1.1659490384951046 8.187546942500546 0.15 S.dat
I13968 0.9255104278241714 0.6704573159165196 1.8900924032988 38.06582872824704 328.1169083607543 62032.32843001712 61974.10080810264 24.988992712987997 2.80846904672816 347.806492079627 0.15 S.dat
I10294 0.65769214482869 0.6428784345670255 8.590249944255882 277.82566346192544 170.95776302013758 64168.27187102033 63272.42864204338 24.93371237220015 1.8416477986461093 6.714167171437111 0.15 S.dat
I55715 0.69803802474977 0.1933210623140387 8.87537371193614 155.08620514193214 335.31275449806543 65781.96921184627 65634.0730954986 24.964882763505187 0.8653232310145116 178.9104877730258 0.15 S.dat
I45944 0.77270899381825 0.1362278085806658 9.32609352084045 168.9315156225916 247.3158992657481 65714.25678828012 65542.12562895287 24.937103564466323 0.8945749834207434 159.48888865500498 0.15 S.dat
I26498 0.8225242513969117 0.5996670007890181 2.273113298902461 304.1124090642043 86.47281993338721 63161.05156239282 62093.18531881459 24.89307518052763 2.054600177896972 2.6202423165843243 0.15 S.dat
I35558 0.9434837759317758 0.4225453509400009 22.038663387352624 319.8455565460484 311.8604019073428 67465.37024022701 66705.4473540294 24.887755959832106 1.633866447291769 1.368224265261631 0.15 S.dat
I72524 0.9088896432187205 0.6055140393237255 2.5471549231375774 320.1052106436962 181.55513278139884 60361.56121021324 60361.03636814328 24.96701182847865 2.303984764528994 359.8520846283051 0.15 S.dat
I50138 0.7965739549159327 0.6233206593469551 2.327808583288624 59.9648209627579 136.29081486214795 61115.88379049744 61046.4153667544 24.899232686566155 2.114726954589336 337.7356476056458 0.15 S.dat
I58987 0.3157907041514425 0.5748970503944509 34.595658810833065 152.54919607462364 259.4439179972477 63095.69869495198 62997.96867488138 24.98318454636263 0.7428570054488288 209.5562234291558 0.15 S.dat
I28629 1.013122194773192 0.4578056022925702 7.522745365931809 8.53399434060307 287.0493604248224 65986.2826198427 65948.98445167905 24.994699380796163 1.8685589505479856 345.6076612997836 0.15 S.dat
I45742 0.522296559475005 0.6440245734371922 2.471832447757361 256.91020282277503 215.7144966927021 65771.79357449163 65144.19399089599 24.87957421369445 1.4672264445839542 11.950509940160202 0.15 S.dat
I25572 0.5867272428683568 0.7245871723225948 1.3245485212922894 90.02469450903568 153.3858300895647 66750.65107527508 65631.98483170941 24.959877584940603 2.130355538688265 5.410009002704953 0.15 S.dat
I19066 0.9531660278771662 0.1248722039403201 85.98132241650768 52.01030043593267 178.9764425759157 62627.6820718845 62549.97227277467 24.902447176307383 1.0891735266196074 292.6194975956628 0.15 S.dat
I71492 1.0152396214101562 0.6608059366935375 5.675962594539122 357.96855525153074 304.5322138910068 66726.1516200478 66697.820933891 24.943899350857595 2.9930937219643647 354.60761747068915 0.15 C.dat
I25876 0.854524994117957 0.519366993036276 44.8662734201038 307.14698047914743 149.19454833833842 61917.10546430146 61059.22028590273 24.91394042727136 1.7779157522205975 3.330090266265984 0.15 S.dat
I05935 0.5898910100117705 0.27217346225853 30.52659680325601 155.5738490712708 186.0343442573516 65612.64596079379 65479.143925083335 24.946796550710182 0.8104829645842133 179.66661881189884 0.15 S.dat
I38045 0.760738018162951 0.1469611725911382 22.75727530557819 203.4447951126598 341.6993004853185 60737.27581744722 60527.08160155965 24.890997392284174 0.891797645921607 114.00552532331552 0.15 S.dat
I75005 0.9711126133903096 0.2676722213249559 49.3395622316832 340.0579272420529 112.94012625806128 63958.20710752631 63945.5474757296 24.89342366594108 1.326062784546128 351.8289283636687 0.15 S.dat
I66732 0.627339405533064 0.6069053625629056 6.621730331602609 269.22613767912134 14.071046837825694 66663.38918678132 66583.02855764283 24.905600115432325 1.5958991697856857 320.71387186042944 0.15 S.dat
I04290 0.2950039125012832 0.595010789490535 19.09922300804212 151.3960490991053 131.77929145220057 64421.69069986866 64329.31630899478 24.9592938809001 0.7284241279667095 213.55343905615769 0.15 S.dat
I55414 0.2395983279726049 0.6145079089397 18.571237796121707 185.6239866778352 179.56338556714482 60122.45120119341 59993.77258706279 24.96378076506867 0.6215388941277297 101.17395108949928 0.15 S.dat
I25071 0.1900348610687685 0.8557179473852096 7.931573777856962 221.1731515370217 160.26672407105048 61977.3431673718 61435.47168884054 24.977854219590547 1.317106719961426 6.679433548283214 0.15 S.dat
I66228 0.6887966110746978 0.213496481511157 30.337768117016207 141.997574869715 355.12939542169323 65057.77394402048 64923.96644064365 24.90919809942735 0.8757705399692612 199.0840684811924 0.15 S.dat
I54014 0.5642284430353934 0.6917136248141242 2.580564994642674 94.19128353756984 209.7780089413025 64120.681974063256 64042.32284307666 24.97207521594444 1.8302088202736888 328.80803614971546 0.15 S.dat
I39257 0.1808340331354563 0.7051013002742054 13.956164775101865 189.12978100952665 309.0407377944048 65011.77083417515 64876.22294561565 24.953345808102075 0.6132072922111934 81.78158981258076 0.15 S.dat
I31725 0.8777963744735052 0.7528809473843927 179.99877516179004 325.0410321049071 292.3664098613659 65001.38099026385 64940.82324385177 24.939111533484013 3.552119373972002 351.0845668016418 0.15 S.dat
I28852 0.6206372759446767 0.6467620460992481 1.4054527961172711 89.11421192698124 329.84535496966134 62420.837840063 62341.16294209287 24.906999945393373 1.7569948786393863 326.2813757664662 0.15 S.dat
I39653 0.5310658140833954 0.8071336912621968 1.8829910405912795 88.27505690088377 310.0768689184842 66348.96546043007 64693.008329472505 24.87746561394562 2.753543724453013 2.7969176590179927 0.15 C.dat
I42681 0.939701472833061 0.3211959162656765 9.217744201789316 37.12295646759123 56.196977501346446 60298.03021331182 60237.12468000781 24.96998154117273 1.3843485850342203 323.14532103199053 0.15 S.dat
I01977 0.8925288349708531 0.1905083888679491 27.74619825468329 72.94971945085531 349.8590318299398 64645.59379902122 64553.30119248992 24.885586879260515 1.1025794741994634 281.430112656549 0.15 S.dat
I43660 0.7909913473232637 0.3993923497313211 2.400367245772852 283.0692412334604 303.8233624535972 60648.875181459785 60122.47685130453 24.90609838438252 1.3169851349203054 16.720975564881883 0.15 S.dat
I09542 0.9943679798904376 0.5201279803982553 5.51073065670628 12.270234211134609 364.5498609650856 60590.58442885022 60550.51329060318 24.930254342989077 2.0721524474706468 346.75953620099585 0.15 S.dat
I22922 0.955762507498137 0.550155478917204 0.0085030872674293 361.3161892802794 221.15195959284117 63728.21504943773 63724.59107138496 24.875767966969804 2.1246507686646345 358.8466574872237 0.15 S.dat
I50540 1.0047025732191537 0.0816014342213899 7.734917335774632 337.9943601831186 231.8675822526728 65534.34022580095 65526.0699238074 24.95083766681735 1.093972280289197 352.87613032881177 0.15 S.dat
I76784 1.0091842240917572 0.2467185855701399 3.039115911882321 4.961039281157173 230.18141088418477 64463.09983367779 64428.59701860091 24.9097876933499 1.3397174080759495 338.06999132055773 0.15 S.dat
I46174 0.8470152069111759 0.3703803582587935 5.763662991276647 298.2331951846927 145.56630232622845 64531.12871941347 63977.66010176251 24.99928429398708 1.3452807866170824 10.39497574561608 0.15 S.dat
I69857 0.8007856230429478 0.6005613197887117 13.342498893922777 62.009324351799584 193.3249020002831 65558.19214499758 65486.52772221062 24.99706577438583 2.0047773606185606 335.11667240597467 0.15 S.dat
I34898 0.4654431763330726 0.3984128296951403 21.678950698202257 153.44679621801953 236.3060601944214 65647.55859336433 65530.65290829632 24.946840753201407 0.7736919922963202 190.68807315677984 0.15 S.dat
I03575 0.6314074315063325 0.5945942804969324 5.243405641747311 91.70805973234958 334.6060706593305 62119.9959212107 61429.857672860846 24.97781483952158 1.557470457694307 10.046416797188442 0.15 S.dat
I06440 1.012228390681858 0.5753714067364549 13.274364359249669 351.48054177345944 295.5434564415369 60136.71562577103 60113.75678121857 24.89941873906577 2.383797056392809 353.8517689095113 0.15 S.dat
I76378 0.719435695925831 0.4130607677772168 52.09014852639552 270.00657189634904 290.31606610761384 63495.35052007056 63030.32437801547 24.892450931823618 1.2257413654242768 22.25947198364605 0.15 S.dat
I27955 1.0038536139011691 0.1523927275079753 2.247758338914504 353.2633890095416 210.6312780641316 61509.93580696133 61486.39861772116 24.90554221878692 1.184338132151426 342.0011356338796 0.15 S.dat
I28148 0.9137309705188504 0.4771289807102196 6.2104942956322615 313.397262073613 285.73570073904784 64593.26137464004 63756.06513133552 24.908775465645405 1.7475265157360949 2.812967571092315 0.15 S.dat
I34816 0.9680032828991826 0.2998609884585731 43.45671823480515 324.0628689489149 242.18011013092655 61015.55263540624 60423.16009556223 24.885792985548424 1.3825872675885114 0.8508648611381773 0.15 S.dat
I36868 0.9796699142584828 0.4502413818742944 11.484598520274377 350.8771650051815 94.0457807851318 60662.22389495264 60639.68351585278 24.90684416776867 1.7820001032425392 350.66092845124626 0.15 S.dat
I23031 0.9752174267132272 0.2923116431288988 8.407313192310163 19.023895346153328 61.24490352128022 65036.9582602912 64990.44307195162 24.93361183151124 1.3780323178198817 331.65935347666425 0.15 S.dat
I63123 0.0784784042753704 0.9412710573902382 16.745136787855124 206.02597647286944 146.1712514157248 65633.62760039738 65074.03844391974 24.940690569027037 1.3362815809036197 2.9521757989577964 0.15 S.dat
I16539 0.0735901549428066 0.9160670070340649 2.228735197156821 200.0135240389661 283.18846132716004 63677.80376217432 63388.2130648843 24.93673121823012 0.8767726771363173 12.337243377952063 0.15 S.dat
I16732 0.9739283265312826 0.0490816581151579 4.5599575698446095 40.55162075096283 129.61274592045137 61474.04456328144 61405.10873930389 24.934598247596544 1.0241976451950985 294.44989594599247 0.15 S.dat
I33562 0.9712949746981956 0.5292348188640981 3.2578840216300518 23.105385752275005 15.31279451759152 65358.27189274007 65309.75294943806 24.99009228970847 2.0632260277928225 343.86402561023 0.15 S.dat
I79416 0.9089461610202516 0.1861004151965415 12.142716887242608 301.1261596096991 97.30572911396284 66167.35335615167 65756.46559997788 24.935836127414746 1.1167792415568625 16.856106373421937 0.15 S.dat
I44787 0.8891433962336667 0.5587628254977284 2.5514062035594485 44.94752912490119 169.95385556524482 61508.18467199351 61445.13661936158 24.953559854946047 2.015114427374906 338.27668086877713 0.15 S.dat
I53753 0.830777157166531 0.6630697801777679 11.15800245614 305.7136936830779 25.819784414429893 63440.60439883578 62033.07675669994 24.886044987537 2.465724676180301 1.7022059607779738 0.15 C.dat
I00049 0.86585028106059 0.1475376635764111 7.01846440603202 95.033693452221 348.8729351365598 64663.38976721996 64552.28985549696 24.930352015241574 1.0157050277354995 253.02891904049525 0.15 S.dat
I35239 0.6604098770905341 0.525021286461934 2.2458732182174943 268.29809202065314 343.21994831137016 63347.42155042374 63264.72069001524 24.929142919535145 1.3903988921339463 310.28299227748994 0.15 S.dat
I39255 0.765025901857591 0.1679665200379487 21.652990322499484 124.53724196060573 60.111696614225984 62558.74701994321 62432.54895923799 24.988613032663487 0.919465286291705 218.92380136576685 0.15 S.dat
I13398 1.015700476430971 0.4005605001061508 13.807029791078865 355.4335936293916 286.7307842963273 61226.27398436139 61200.29512050934 24.955042538745115 1.6944169955614112 348.39102757907204 0.15 S.dat
I21427 0.931248280664754 0.0424102671467153 2.0665702382773703 172.22565130650784 246.329552257391 66103.23785755242 65906.45526607754 24.93669917362595 0.9724919229135404 157.7624734365461 0.15 S.dat
I58303 0.7906925026039526 0.5933315527691612 8.487226256959914 61.70752675415015 94.54580913426211 65824.4354850322 65753.74731490994 24.8909981678137 1.944317313005424 334.3019542295653 0.15 S.dat
I07355 0.5057424354448546 0.3812415106652826 4.566009118705656 217.3699473579779 4.638788057854015 61134.19235870365 60915.8538563624 24.958408664297814 0.817350297672075 68.77941951088161 0.15 S.dat
I22356 1.0054007284405029 0.6694574399863655 15.914278637194997 5.857283562354288 345.4003232700431 66044.38462842225 66009.74373612273 24.91333967085503 3.041668003052409 353.56386077091474 0.15 C.dat
I16807 0.9640848970163576 0.5487817588696828 3.1173266073042782 336.4790412143904 36.23622964826277 61689.75963005364 61678.24602796417 24.95963490862049 2.136626601356567 356.36652360318465 0.15 S.dat
I73084 0.9382938057179748 0.1053661974672636 5.039907234769246 301.0099284661622 115.56267194950904 64682.22825686963 64313.33244266408 24.979380321056823 1.0488020942888985 21.493133646876515 0.15 S.dat
I00758 0.7832862104845092 0.6257812742718736 1.8797465213112712 294.8858251494019 225.28785816590016 62959.82060329621 61866.76698962972 24.89664533279696 2.093124038516379 4.243298162397593 0.15 S.dat
I02520 0.3593742208404307 0.4771822443144339 19.932226113367687 187.2998490384782 343.8053713030557 61769.52632729838 61625.02171553671 24.949312249807672 0.6873795255273736 110.08582289389444 0.15 S.dat
I20573 0.9042168297094384 0.3959850540503154 7.505297327921469 51.09879525045873 234.1861305596392 60850.86518648349 60780.13986558514 24.904896281984755 1.4970106878526823 321.94237792978697 0.15 S.dat
I16696 0.5209138404615922 0.7255775712386864 4.449636368448076 261.2781067304533 234.17482537349213 66830.99100713401 65893.74948422238 24.919912302299 1.8982188985531907 6.787426011652428 0.15 S.dat
I75744 0.7868412976603085 0.548598364093146 1.9999793142151672 64.57166926314417 63.22077002444363 65430.78329673578 65357.55967338383 24.951563634084465 1.7431068810363637 328.6404903413369 0.15 S.dat
I76627 0.3703492998918252 0.6172116719522953 59.69257906580883 230.6754460884648 114.57848273582704 61713.69145485475 61390.35450780764 24.9906767986526 0.9675041602775064 25.12699021163468 0.15 S.dat
I21789 0.8047317619307628 0.1846287968844806 7.402357152371032 259.4751321929241 66.79760802533873 65670.46089004035 65361.186020758 24.977625200018554 0.9869514140993656 49.111222251993695 0.15 S.dat
I60537 0.9493415905608678 0.5142023593145663 37.69470815872073 327.25401988500937 0.0218203184086899 67124.5792589746 67120.50837699231 24.96071509689951 1.9541914390967376 358.53127013330607 0.15 S.dat
I00929 0.0861913234091019 0.8495320855772801 28.008453179392298 188.18401288857956 200.60885726258616 64529.80983486007 64398.15313391434 24.951225029168853 0.5728219450623786 60.692519759598895 0.15 S.dat
I40943 0.6705166712599874 0.7603484187588399 180.00422960685617 83.11836336924824 172.05051577759093 62242.32713290459 62170.16708465293 24.99418294809452 2.79788127325248 344.8030313825004 0.15 C.dat
I49088 0.827336499785869 0.2152268688040491 6.372671526502659 89.51628127423605 39.16513441471572 66596.34693104941 66243.40319755161 24.97769582736939 1.0542365263258362 38.63212543838881 0.15 S.dat
I74510 0.92932296255848 0.7031564261729801 2.7451741644004204 36.81787240168208 241.1488450734626 65227.62351080959 65170.50855226163 24.895510378160285 3.130682435119939 349.83762036198823 0.15 C.dat
I15433 1.0114581706367882 0.5486273644652914 2.021333898207959 6.307242898746847 247.5103104280576 63751.27669627306 63716.14070660016 24.890117735097647 2.240849557569184 349.6762563064376 0.15 S.dat
I05269 0.9981791907869004 0.5245606528742999 2.664583859171933 348.74219344163464 210.9546373605342 63698.953717019496 63678.26377210906 24.97933063191212 2.099487972170285 353.2966279876941 0.15 S.dat
I54967 0.9619557544949088 0.307778100311005 63.42592387304823 39.25138605629192 300.26954293202056 62374.34042584781 62310.2461259258 24.87894313624121 1.3896638562390196 321.4380631563472 0.15 S.dat
I16337 0.6665611173455628 0.2118302609167794 1.865133888640894 147.9967273568197 127.821278193043 60077.45497995919 59942.28585391259 24.90234573877016 0.8457075732454408 188.70241106223705 0.15 S.dat
I13664 0.7025640944431017 0.6590337103493518 30.73213867967756 284.57851252527325 12.974909849575862 66007.30886405917 64942.15683684032 24.901319393936287 2.060508958709508 5.060844617344742 0.15 S.dat
I46715 0.5944841249228849 0.3038191573765012 41.333563745344975 220.84505576033703 216.3342650678555 62086.06867187701 61857.45140343066 24.963306715489097 0.8539219819416772 74.44759967743624 0.15 S.dat
I25401 0.9961948806584464 0.3875398642514711 0.3273923737751493 16.238154660172505 217.229902702686 62998.22165977974 62954.63981599314 24.89397274578409 1.6265464844351534 339.2933446684244 0.15 S.dat
I30978 0.9279679223139636 0.4362977713026653 4.127137301183517 42.815719287418894 228.48435977467 62664.81718925332 62600.53306025639 24.91631116476908 1.646202330011031 330.0026410630371 0.15 S.dat
I55191 0.9626588270746756 0.6744603067283416 179.99639082786334 361.90364564513897 3.4220032935089395 65640.67835496919 65632.14660814218 24.89881387335256 2.9571165881493595 358.34636611749977 0.15 C.dat
I63441 0.8707029069625364 0.7202810738714722 179.99716432136873 320.13829362776454 39.5849315525678 61823.71650279796 61763.920688671526 24.97566590590216 3.1127779554053414 349.2686923918211 0.15 C.dat
I44821 0.9770643705637474 0.6088526501196819 26.18312872446512 16.370188486992326 39.719139435751934 61724.54682776559 61681.76412166236 24.947138875942105 2.497944498058612 349.31933857306365 0.15 S.dat
I06779 0.8566585431408225 0.4343713067770167 17.608241630819347 298.71927211801733 279.381596481374 60761.17360313416 60096.80658305669 24.892888499809978 1.5145245518920465 8.684216042181674 0.15 S.dat
I75507 0.9715789562579422 0.337305092864447 2.202203870721082 19.86383494502714 66.21341933751845 66868.50750653482 66821.53149966523 24.976090424597626 1.466102946916427 333.91844557048285 0.15 S.dat
I47983 0.721861471691724 0.759782107094902 180.00571840692515 340.09465612341427 111.90864638896042 66155.64530324771 64262.70879166573 24.98106594644841 3.005027905964137 1.8480187824019936 0.15 C.dat
I29000 0.981706175879617 0.1353972114245374 40.23817123711301 320.5066479452102 338.7626943115112 65707.03153724232 65272.38135381462 24.983850713446927 1.135441833928267 5.923907117284045 0.15 S.dat
I25072 0.9871220706283992 0.5941452017701991 1.3288191004747585 344.0825373517633 7.523451468059973 62762.410035843415 62745.04538895935 24.960578165060458 2.432205002710049 355.4879930080315 0.15 S.dat
I26647 0.9060720083851178 0.6707014856712579 4.576307331924512 42.35469127809776 238.56304798155548 67054.953745718 66994.07547408389 24.914998470592057 2.7515217013113418 346.85359600213224 0.15 S.dat
I41429 0.9633528990904364 0.3283111537081837 22.238909571853306 34.918307763324215 223.1907501781756 62289.74482939479 62229.77641605865 24.938527814430817 1.4342249456855 325.5887281774972 0.15 S.dat
I51374 1.0080261567557995 0.6269459356153323 1.4321314413826671 349.13222465552815 260.0507448517583 67037.68150797964 67016.65482868068 24.935759876671877 2.702091340080917 355.3342149593826 0.15 S.dat
I11371 0.4104415342076797 0.4819018313433772 29.53709408397181 213.6900660847907 305.29571879265785 65085.887345528696 64872.29899717216 24.90411360258822 0.7922080390129808 61.44608976613984 0.15 S.dat
I46426 0.7835917084109095 0.6282876957791476 30.016217219163767 294.2269194349145 253.40448274654935 65557.04875512724 64452.67954605632 24.963705762009862 2.108059645895766 4.373577134478808 0.15 S.dat
I45527 1.0088771347997476 0.3496926556354155 33.513318819054554 363.5573094230081 337.93898739615656 65304.67697538908 65271.5304508023 24.969011659109213 1.5513851158878142 343.0931522194992 0.15 S.dat
I26210 0.8793695199210191 0.3024225564564098 6.952529490191244 298.54487749643886 9.980968141211074 66167.28186362678 65669.617123771 24.991977210079774 1.2606048662553535 13.444754689873092 0.15 S.dat
I38001 0.9670547312861196 0.3474328249363551 1.6625401910638824 21.780537083819336 132.3258093123799 63647.66652553592 63599.24763767002 24.94725020891523 1.4819236520620311 333.546682808976 0.15 S.dat
I19959 0.6904460554890782 0.1810673642441893 0.7868310450883285 197.96747904000148 77.78180762800804 60814.99292708053 60623.482096832246 24.996765292032144 0.8431048236975568 116.17678590785208 0.15 S.dat
