objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000EYa 4.75751 0.07332000000000001 21.8757 245.132 40.99731 46789.32911 13.12 54800.0 0.15 C.dat
St5000EZa 4.61216 0.1104 2.6754 240.687 308.81186 48203.25137 13.12 54800.0 0.15 C.dat
St5000F0a 4.97728 0.03644 16.4603 170.446 168.456 47387.46315 13.12 54800.0 0.15 C.dat
St5000F1a 4.7028300000000005 0.09218 7.7729 29.125 6.50621 46672.30994 13.12 54800.0 0.15 C.dat
St5000F2a 5.0419599999999996 0.014480000000000002 20.9683 308.702 27.32126 54485.699870000004 13.12 54800.0 0.15 C.dat
St5000F3a 5.12333 0.023540000000000002 4.4507 297.919 23.42587 54042.99787000001 13.12 54800.0 0.15 C.dat
St5000F4a 4.39635 0.1625 17.5014 244.42 182.37166000000002 46781.94079 13.12 54800.0 0.15 C.dat
St5000F5a 4.94968 0.04408 18.0759 179.496 247.09466 46736.48224 13.12 54800.0 0.15 C.dat
St5000F6a 5.06575 0.03543 22.0157 5.054 159.12458 47949.98653 13.12 54800.0 0.15 C.dat
St5000F7a 4.49216 0.14238 13.4108 145.271 301.25 47201.10618 13.12 54800.0 0.15 C.dat
St5000F8a 4.75229 0.08893 2.9706 126.753 111.4765 54554.95827 13.12 54800.0 0.15 C.dat
St5000F9a 4.7053 0.08455 11.9152 359.849 305.16831 46859.50092 13.12 54800.0 0.15 C.dat
St5000Faa 4.9675400000000005 0.04986 6.6751 316.612 175.39816000000002 47543.93055 13.12 54800.0 0.15 C.dat
St5000Fba 5.059 0.0383 23.9158 73.694 185.97326 46351.2847 13.12 54800.0 0.15 C.dat
St5000Fca 4.0696900000000005 0.21875 11.8745 285.079 350.91711000000004 46620.84957 13.12 54800.0 0.15 C.dat
St5000Fda 4.6502099999999995 0.11097 19.9718 107.329 350.90219 47277.27102 13.12 54800.0 0.15 C.dat
St5000Fea 4.33657 0.16459000000000001 12.2624 77.244 236.11723999999998 47024.79072 13.13 54800.0 0.15 C.dat
St5000Ffa 5.05774 0.04386 17.0481 176.165 220.5547 47888.88084 13.13 54800.0 0.15 C.dat
St5000Fga 4.94712 0.04651 5.4718 33.06 4.01805 46192.59974 13.13 54800.0 0.15 C.dat
St5000Fha 5.02169 0.05022 12.7745 124.158 258.42837000000003 46021.54495 13.13 54800.0 0.15 C.dat
St5000Fia 5.04004 0.02172 11.65 188.803 0.44568 48092.282289999996 13.13 54800.0 0.15 C.dat
St5000Fja 4.79515 0.06435 3.8275 328.215 114.10558 47252.838760000006 13.13 54800.0 0.15 C.dat
St5000Fka 4.62416 0.11047 24.5601 160.908 314.71226 47231.58073 13.13 54800.0 0.15 C.dat
St5000Fla 4.815180000000001 0.08525 13.4762 134.358 213.86837000000003 47189.510819999996 13.13 54800.0 0.15 C.dat
St5000Fma 4.509180000000001 0.14134000000000002 16.7371 326.574 160.19673999999998 47441.65627 13.13 54800.0 0.15 C.dat
St5000Fna 4.44111 0.14214000000000002 12.5518 307.312 59.68354 54781.918079999996 13.13 54800.0 0.15 C.dat
St5000Foa 4.90166 0.0623 21.8218 274.598 168.4325 46992.97316 13.13 54800.0 0.15 C.dat
St5000Fpa 4.82298 0.06909 12.4642 213.031 156.51998 47659.57704 13.13 54800.0 0.15 C.dat
St5000Fqa 4.51609 0.14313 6.8192 140.674 212.9435 47301.02138 13.13 54800.0 0.15 C.dat
St5000Fra 4.6795599999999995 0.10165 22.6879 114.04 251.36237000000003 47544.04485 13.13 54800.0 0.15 C.dat
St5000Fsa 4.58526 0.11127000000000001 21.9905 274.358 89.06127 46379.84627 13.13 54800.0 0.15 C.dat
St5000Fta 4.74771 0.09911 12.4949 276.49 20.56314 46685.86638 13.13 54800.0 0.15 C.dat
St5000Fua 5.09582 0.03898 13.311 198.185 221.7146 46519.90674 13.13 54800.0 0.15 C.dat
St5000Fva 5.07948 0.0187 19.6455 327.44 11.458860000000001 47060.758669999996 13.13 54800.0 0.15 C.dat
St5000Fwa 4.95512 0.03155 13.9358 202.912 85.33452 47110.25109 13.13 54800.0 0.15 C.dat
St5000Fxa 4.86125 0.05587 11.0186 184.109 236.62814 47124.80644 13.13 54800.0 0.15 C.dat
St5000Fya 5.04284 0.03904 15.13 27.872 128.72126 53595.06835 13.13 54800.0 0.15 C.dat
St5000Fza 4.980659999999999 0.04453 26.771 58.744 337.86452 52683.728839999996 13.13 54800.0 0.15 C.dat
St5000FAa 4.779319999999999 0.07148 11.9444 0.709 268.3327 46694.63289 13.13 54800.0 0.15 C.dat
St5000FBa 4.9953199999999995 0.04043 7.3764 79.416 164.01771000000002 53432.474310000005 13.13 54800.0 0.15 C.dat
St5000FCa 4.6607 0.10109 16.4968 92.779 52.162040000000005 47999.59801 13.13 54800.0 0.15 C.dat
St5000FDa 5.06955 0.014209999999999999 2.864 118.923 103.06191 53117.68474 13.13 54800.0 0.15 C.dat
St5000FEa 4.23155 0.18778 9.5782 92.258 347.8894 46916.34697 13.14 54800.0 0.15 C.dat
St5000FFa 4.40094 0.14246 10.6201 101.975 281.64826 46485.47108 13.14 54800.0 0.15 C.dat
St5000FGa 4.684769999999999 0.10655999999999999 5.9291 55.777 254.13412000000002 47039.43892 13.14 54800.0 0.15 C.dat
St5000FHa 5.09748 0.00796 10.2265 155.441 136.29826 47037.58697 13.14 54800.0 0.15 C.dat
St5000FIa 4.731380000000001 0.08039 19.6074 82.528 9.78556 52886.60695 13.14 54800.0 0.15 C.dat
St5000FJa 4.69815 0.09575 13.0242 326.962 5.41982 47331.219580000004 13.14 54800.0 0.15 C.dat
St5000FKa 4.83185 0.08118 4.8151 335.874 0.01995 47098.10863 13.14 54800.0 0.15 C.dat
St5000FLa 4.889869999999999 0.0634 5.0421 111.588 343.09831 47335.54214 13.14 54800.0 0.15 C.dat
St5000FMa 4.55397 0.13585999999999998 15.8887 176.882 117.85885 46430.88396 13.14 54800.0 0.15 C.dat
St5000FNa 4.4697 0.13667 17.8622 353.599 107.99578999999999 47378.70126 13.14 54800.0 0.15 C.dat
St5000FOa 4.77665 0.07178999999999999 13.3524 229.644 133.16385 48029.5741 13.14 54800.0 0.15 C.dat
St5000FPa 4.90425 0.06039 13.2139 354.635 10.58066 54459.789 13.14 54800.0 0.15 C.dat
St5000FQa 5.04641 0.04614 12.5856 105.824 123.26933000000001 53082.67048 13.14 54800.0 0.15 C.dat
St5000FRa 4.765680000000001 0.09051000000000001 4.8791 131.866 290.87674 46601.25205 13.14 54800.0 0.15 C.dat
St5000FSa 4.16144 0.19789 6.4642 20.246 237.84612 46435.49273 13.14 54800.0 0.15 C.dat
St5000FTa 4.72931 0.10955 20.8058 184.724 198.82121999999998 46165.13151 13.14 54800.0 0.15 C.dat
St5000FUa 4.81366 0.0909 22.8106 310.712 5.424 46953.723289999994 13.14 54800.0 0.15 C.dat
St5000FVa 4.5647199999999994 0.12563 28.0525 323.856 76.32151999999999 46511.191230000004 13.14 54800.0 0.15 C.dat
St5000FWa 4.73159 0.08479 9.0615 338.155 81.08035 46841.907080000004 13.14 54800.0 0.15 C.dat
St5000FXa 4.669980000000001 0.1034 21.149 93.521 10.93952 47208.242510000004 13.14 54800.0 0.15 C.dat
St5000FYa 4.5597 0.11124 18.5995 69.431 275.2314 47418.44635 13.14 54800.0 0.15 C.dat
St5000FZa 4.7977099999999995 0.08157 22.1316 291.298 107.77911999999999 48122.960419999996 13.14 54800.0 0.15 C.dat
St5000G0a 4.87523 0.05764 9.3446 346.051 266.67122 46314.148760000004 13.14 54800.0 0.15 C.dat
St5000G1a 4.53089 0.12929000000000002 21.8633 17.824 308.48398 46972.6565 13.14 54800.0 0.15 C.dat
St5000G2a 4.768330000000001 0.08204 5.3603 326.564 69.59441 46629.85302 13.14 54800.0 0.15 C.dat
St5000G3a 4.92724 0.06094 11.8468 253.794 310.52257000000003 52896.193060000005 13.14 54800.0 0.15 C.dat
St5000G4a 4.91697 0.057460000000000004 32.1465 100.973 180.33623 46392.07212 13.14 54800.0 0.15 C.dat
St5000G5a 4.8571599999999995 0.07128999999999999 14.3491 264.72 165.23123999999999 52653.50845 13.14 54800.0 0.15 C.dat
St5000G6a 4.82615 0.08647 14.5985 341.338 127.13497 53162.201389999995 13.14 54800.0 0.15 C.dat
St5000G7a 4.81574 0.08325 9.06 275.653 47.58726 54363.269329999996 13.14 54800.0 0.15 C.dat
St5000G8a 5.138319999999999 0.01826 21.2794 186.695 273.58083999999997 47348.553810000005 13.14 54800.0 0.15 C.dat
St5000G9a 4.57925 0.11200999999999998 21.7712 239.147 72.66342 47175.56424 13.14 54800.0 0.15 C.dat
St5000Gaa 4.78383 0.08051 9.3504 297.798 148.73425 47091.55228 13.14 54800.0 0.15 C.dat
St5000Gba 4.53455 0.11715 23.2717 217.383 35.91762 46301.75318 13.14 54800.0 0.15 C.dat
St5000Gca 5.10616 0.026760000000000003 18.7908 128.712 253.9041 46310.68804 13.14 54800.0 0.15 C.dat
St5000Gda 5.01981 0.0405 8.1638 241.79 252.90682999999999 47290.06914 13.14 54800.0 0.15 C.dat
St5000Gea 5.00796 0.03455 9.8251 235.485 44.76081 46713.99633 13.14 54800.0 0.15 C.dat
St5000Gfa 4.61344 0.10979000000000001 11.1746 5.859 228.97155 54671.81381 13.15 54800.0 0.15 C.dat
St5000Gga 5.113659999999999 0.028789999999999996 6.0963 262.718 88.10205 54619.16809 13.15 54800.0 0.15 C.dat
St5000Gha 4.99102 0.045939999999999995 16.9211 34.994 249.72626 46389.47997 13.15 54800.0 0.15 C.dat
St5000Gia 4.603619999999999 0.11158 9.8365 45.593 170.15885 52936.76455 13.15 54800.0 0.15 C.dat
St5000Gja 4.399369999999999 0.14920999999999998 2.6897 131.209 303.38075 46950.375089999994 13.15 54800.0 0.15 C.dat
St5000Gka 4.4109 0.15454 21.9264 293.651 309.4114 46166.67463 13.15 54800.0 0.15 C.dat
St5000Gla 4.543819999999999 0.1357 11.7412 318.558 61.967530000000004 46253.34639 13.15 54800.0 0.15 C.dat
St5000Gma 4.54242 0.12707000000000002 17.7116 197.206 353.89636 52693.81954 13.15 54800.0 0.15 C.dat
St5000Gna 4.8919 0.07077 6.9128 90.382 230.00444 46826.55186 13.15 54800.0 0.15 C.dat
St5000Goa 4.80831 0.07322999999999999 5.8507 244.171 129.08828 47964.68957 13.15 54800.0 0.15 C.dat
St5000Gpa 4.45116 0.15067 15.1927 241.695 128.33305 46162.67916 13.15 54800.0 0.15 C.dat
St5000Gqa 5.04777 0.03415 3.4304 211.302 179.06025 46683.56972 13.15 54800.0 0.15 C.dat
St5000Gra 4.5953599999999994 0.1133 11.2992 158.193 236.43527000000003 46327.389930000005 13.15 54800.0 0.15 C.dat
St5000Gsa 4.59101 0.11764000000000001 4.6979 255.494 120.11981000000002 46210.518639999995 13.15 54800.0 0.15 C.dat
St5000Gta 4.710380000000001 0.09694 11.8249 298.013 8.09777 46623.15041 13.15 54800.0 0.15 C.dat
St5000Gua 4.87362 0.0579 9.9017 330.777 347.72303 46960.14688 13.15 54800.0 0.15 C.dat
St5000Gva 4.883769999999999 0.05351 15.1115 202.139 68.19 46651.343839999994 13.15 54800.0 0.15 C.dat
St5000Gwa 5.07033 0.02436 29.1525 229.679 347.48761 52980.19274 13.15 54800.0 0.15 C.dat
St5000Gxa 4.3693 0.16371 10.3112 71.486 209.39455 46647.58266 13.15 54800.0 0.15 C.dat
St5000Gya 4.65106 0.10964000000000002 14.4899 31.073 30.802490000000002 46479.63072 13.15 54800.0 0.15 C.dat
St5000Gza 4.78149 0.09427 7.7143 305.38 110.67448999999999 46637.6587 13.15 54800.0 0.15 C.dat
St5000GAa 5.074319999999999 0.01864 12.9275 238.503 110.62443999999999 54348.316 13.15 54800.0 0.15 C.dat
St5000GBa 5.04601 0.03572 1.6611 323.456 87.3785 46654.0695 13.15 54800.0 0.15 C.dat
St5000GCa 5.109780000000001 0.0372 4.3522 128.983 337.39656 47300.70513 13.15 54800.0 0.15 C.dat
St5000GDa 4.85245 0.0579 10.39 256.468 138.19644 46669.3156 13.15 54800.0 0.15 C.dat
St5000GEa 4.9528300000000005 0.0338 5.3664 24.988 147.95255 48349.575619999996 13.15 54800.0 0.15 C.dat
St5000GFa 4.28621 0.17619 20.2614 187.132 166.8467 47478.71574 13.15 54800.0 0.15 C.dat
St5000GGa 4.32608 0.15966 6.1923 270.148 146.71343000000002 46779.05391 13.16 54800.0 0.15 C.dat
St5000GHa 4.61837 0.11800999999999999 16.5562 49.267 291.92452000000003 54263.286060000006 13.16 54800.0 0.15 C.dat
St5000GIa 5.058 0.03609 21.5505 251.388 355.49405 46193.9112 13.16 54800.0 0.15 C.dat
St5000GJa 4.70244 0.10382000000000001 4.7445 198.73 273.23027 47220.59655 13.16 54800.0 0.15 C.dat
St5000GKa 4.50522 0.1378 14.1427 332.556 0.25605 47152.87347 13.16 54800.0 0.15 C.dat
St5000GLa 4.6466 0.09714 12.0169 296.981 42.194759999999995 47582.56315 13.16 54800.0 0.15 C.dat
St5000GMa 4.86396 0.06531 36.7083 93.055 340.46098 46971.11061 13.16 54800.0 0.15 C.dat
St5000GNa 4.92547 0.057589999999999995 21.9972 147.745 216.90878999999998 54557.07974 13.16 54800.0 0.15 C.dat
St5000GOa 4.65147 0.11235 17.9192 154.44 258.07898 46550.16832 13.16 54800.0 0.15 C.dat
St5000GPa 4.7971699999999995 0.07065 24.6814 175.105 343.23315 53817.06566 13.16 54800.0 0.15 C.dat
St5000GQa 4.69621 0.08791 7.3144 165.772 95.98558 46667.07427 13.16 54800.0 0.15 C.dat
St5000GRa 4.7632900000000005 0.08734 3.5299 154.111 262.54831 46428.348939999996 13.16 54800.0 0.15 C.dat
St5000GSa 4.75742 0.07868 7.8477 73.265 228.31611 47105.93525 13.16 54800.0 0.15 C.dat
St5000GTa 4.82618 0.0688 25.1575 281.529 54.87945 54652.346320000004 13.16 54800.0 0.15 C.dat
St5000GUa 5.05134 0.02775 4.3405 120.999 194.67383999999998 47302.77128 13.16 54800.0 0.15 C.dat
St5000GVa 4.6147800000000005 0.11005999999999999 12.7742 120.171 160.56794 46724.12994 13.16 54800.0 0.15 C.dat
St5000GWa 4.21345 0.19104000000000002 12.9539 114.719 201.09285 47005.42998 13.16 54800.0 0.15 C.dat
St5000GXa 4.9984 0.051579999999999994 6.8108 36.359 87.28116999999999 47433.40511 13.16 54800.0 0.15 C.dat
St5000GYa 5.00516 0.04685 8.9319 300.312 80.38837 46288.43793 13.16 54800.0 0.15 C.dat
St5000GZa 4.66049 0.10480999999999999 14.2149 40.148 18.921789999999998 46735.17136 13.16 54800.0 0.15 C.dat
St5000H0a 4.19144 0.19549 18.4054 73.188 219.903 46743.92114 13.16 54800.0 0.15 C.dat
St5000H1a 5.16868 0.02311 21.6699 172.12 272.09251 52711.56726 13.16 54800.0 0.15 C.dat
St5000H2a 4.8832 0.06482 14.1168 249.411 84.99197 47244.37708 13.16 54800.0 0.15 C.dat
St5000H3a 4.867719999999999 0.05507000000000001 10.3521 22.861 359.99912 46305.00367 13.16 54800.0 0.15 C.dat
St5000H4a 5.07103 0.029939999999999998 18.0319 173.419 180.23371 47206.59069 13.16 54800.0 0.15 C.dat
St5000H5a 4.98692 0.037630000000000004 13.8844 213.843 159.44537 46444.15452 13.16 54800.0 0.15 C.dat
St5000H6a 4.58954 0.12703 13.6234 151.974 246.17257 48094.08444 13.16 54800.0 0.15 C.dat
St5000H7a 4.68842 0.07909 21.7506 104.043 204.26441 47068.93178 13.16 54800.0 0.15 C.dat
St5000H8a 4.9677 0.04834 11.4025 323.343 273.66125 46195.28718 13.16 54800.0 0.15 C.dat
St5000H9a 4.99606 0.03397 22.7219 163.702 312.00793999999996 47626.15585 13.16 54800.0 0.15 C.dat
St5000Haa 4.5515300000000005 0.11509000000000001 17.4322 190.853 174.48212 47628.20696 13.16 54800.0 0.15 C.dat
St5000Hba 4.67756 0.11155999999999999 5.1517 315.555 91.31868 46578.18019 13.16 54800.0 0.15 C.dat
St5000Hca 4.9665300000000006 0.03966 11.6461 294.911 292.79379 54588.5058 13.17 54800.0 0.15 C.dat
St5000Hda 5.012980000000001 0.04815 8.2909 142.989 335.80415 47418.72546 13.17 54800.0 0.15 C.dat
St5000Hea 4.9176400000000005 0.05149 13.5275 250.289 261.05852000000004 48004.98472 13.17 54800.0 0.15 C.dat
St5000Hfa 4.86391 0.06567 10.3859 344.948 80.59261 47049.61533 13.17 54800.0 0.15 C.dat
St5000Hga 4.83401 0.06835 18.0116 174.933 299.77021 47295.07813 13.17 54800.0 0.15 C.dat
St5000Hha 4.86721 0.04414 7.8421 158.455 185.16143 54473.22463 13.17 54800.0 0.15 C.dat
St5000Hia 4.96375 0.038060000000000004 7.9853 26.66 268.02262 46840.45983 13.17 54800.0 0.15 C.dat
St5000Hja 4.69308 0.09929 10.1471 63.211 181.86806 46228.49529 13.17 54800.0 0.15 C.dat
St5000Hka 4.75745 0.07234 1.9078 335.024 140.13715 47685.29382 13.17 54800.0 0.15 C.dat
St5000Hla 4.45638 0.13295 13.381 358.596 28.4797 46627.68705 13.17 54800.0 0.15 C.dat
St5000Hma 4.64835 0.09481 15.9491 251.725 168.60315 52759.993010000006 13.17 54800.0 0.15 C.dat
St5000Hna 4.83619 0.08753999999999999 19.2426 306.251 128.09115 46811.44469 13.17 54800.0 0.15 C.dat
St5000Hoa 4.8392800000000005 0.06232000000000001 10.2482 6.945 356.60819 46237.17922 13.17 54800.0 0.15 C.dat
St5000Hpa 4.75073 0.09992000000000001 11.6317 250.005 68.0895 46925.106360000005 13.17 54800.0 0.15 C.dat
St5000Hqa 4.9917300000000004 0.057010000000000005 8.0126 247.165 281.30719 47928.36315 13.17 54800.0 0.15 C.dat
St5000Hra 4.85904 0.055639999999999995 17.5968 52.977 98.82172 48053.99359 13.17 54800.0 0.15 C.dat
St5000Hsa 4.94853 0.0338 15.9111 243.753 249.34621 47800.9773 13.17 54800.0 0.15 C.dat
St5000Hta 4.76979 0.07821 24.4906 84.508 290.26475 54637.12857000001 13.17 54800.0 0.15 C.dat
St5000Hua 5.02562 0.0505 19.8391 234.227 243.06078 47314.491669999996 13.17 54800.0 0.15 C.dat
St5000Hva 4.83544 0.06585 6.0088 233.762 355.36526000000003 54501.08689 13.17 54800.0 0.15 C.dat
St5000Hwa 3.97042 0.23349 12.543 289.602 41.04549 47155.03501 13.17 54800.0 0.15 C.dat
St5000Hxa 4.85909 0.08095 5.8327 281.268 62.43141 54358.092189999996 13.18 54800.0 0.15 C.dat
St5000Hya 4.74291 0.09832 21.517 155.75 135.192 46686.59385 13.18 54800.0 0.15 C.dat
St5000Hza 4.94126 0.04463 17.5811 256.37 9.53828 53566.08893 13.18 54800.0 0.15 C.dat
St5000HAa 5.06249 0.03117 9.2374 287.284 127.21768 46735.01468 13.18 54800.0 0.15 C.dat
St5000HBa 4.83712 0.08048999999999999 28.1502 120.308 171.1401 46558.42225 13.18 54800.0 0.15 C.dat
St5000HCa 4.77762 0.08615 26.4154 216.556 273.67726 47473.4845 13.18 54800.0 0.15 C.dat
St5000HDa 4.79217 0.06232000000000001 3.9116 262.259 218.63126 47755.004239999995 13.18 54800.0 0.15 C.dat
St5000HEa 5.06435 0.03094 25.3142 314.127 36.59677 47348.241089999996 13.18 54800.0 0.15 C.dat
St5000HFa 5.10615 0.03315 16.6425 199.016 154.24823 45959.72498 13.18 54800.0 0.15 C.dat
St5000HGa 4.93135 0.06001 6.0046 98.598 279.54424 46368.003580000004 13.18 54800.0 0.15 C.dat
St5000HHa 4.8794699999999995 0.07889 16.2439 345.592 274.60916000000003 46186.692689999996 13.18 54800.0 0.15 C.dat
St5000HIa 4.86339 0.04501 6.9593 76.517 337.43342 46859.63856 13.18 54800.0 0.15 C.dat
St5000HJa 4.71595 0.07666 4.3054 272.592 169.9883 47193.36342 13.18 54800.0 0.15 C.dat
St5000HKa 4.9741599999999995 0.05658 10.3318 224.993 167.77376999999998 46084.67046 13.18 54800.0 0.15 C.dat
St5000HLa 5.10886 0.027780000000000003 13.5103 163.955 70.37361999999999 54509.3518 13.18 54800.0 0.15 C.dat
St5000HMa 4.69497 0.10654000000000001 8.5311 112.901 103.18055 52970.69539 13.18 54800.0 0.15 C.dat
St5000HNa 5.05449 0.03424 9.933 30.95 27.292820000000003 46315.90672 13.18 54800.0 0.15 C.dat
St5000HOa 4.78799 0.08056 11.4336 116.379 319.20241 46916.091510000006 13.18 54800.0 0.15 C.dat
St5000HPa 4.87823 0.06613 8.8224 67.171 112.85793000000001 48040.90155 13.18 54800.0 0.15 C.dat
St5000HQa 4.533119999999999 0.12889 12.6742 198.58 13.123120000000002 54421.12157 13.18 54800.0 0.15 C.dat
St5000HRa 4.67324 0.0891 21.8968 166.231 210.89905 48036.06797 13.18 54800.0 0.15 C.dat
St5000HSa 4.7270900000000005 0.08676 9.2121 97.084 315.09997000000004 48262.19606 13.18 54800.0 0.15 C.dat
St5000HTa 4.84028 0.07858 4.0233 256.217 38.855309999999996 47011.37503 13.18 54800.0 0.15 C.dat
St5000HUa 4.64205 0.10086 17.1919 49.501 314.87211 47818.5901 13.18 54800.0 0.15 C.dat
St5000HVa 5.11827 0.02576 14.4864 103.314 86.0919 52790.47098 13.18 54800.0 0.15 C.dat
St5000HWa 4.8253900000000005 0.07662999999999999 16.7325 260.628 347.02103999999997 54708.06393 13.18 54800.0 0.15 C.dat
St5000HXa 5.00076 0.06631000000000001 8.6661 16.802 359.21331000000004 47318.686010000005 13.18 54800.0 0.15 C.dat
St5000HYa 4.6794 0.09555 15.7639 248.095 26.674359999999997 46694.2511 13.18 54800.0 0.15 C.dat
St5000HZa 5.18285 0.028739999999999998 17.4286 25.849 319.60305 47014.28061 13.18 54800.0 0.15 C.dat
St5000I0a 4.74483 0.08688 29.9575 251.911 199.03727 47153.69646 13.18 54800.0 0.15 C.dat
St5000I1a 4.3843 0.14804 14.2184 33.565 318.61511 47518.0485 13.18 54800.0 0.15 C.dat
St5000I2a 4.61262 0.10445 18.3812 270.538 313.55681 54420.29124 13.18 54800.0 0.15 C.dat
St5000I3a 4.91437 0.04618 14.3574 300.973 23.73028 54397.287679999994 13.18 54800.0 0.15 C.dat
St5000I4a 4.9657800000000005 0.041639999999999996 17.1284 25.274 122.47843999999999 53861.34459 13.18 54800.0 0.15 C.dat
St5000I5a 4.58093 0.12176 17.5691 315.836 266.15021 54698.70246 13.18 54800.0 0.15 C.dat
St5000I6a 4.876 0.06799 13.8517 147.369 237.11657000000002 46376.02375 13.18 54800.0 0.15 C.dat
St5000I7a 4.8351 0.0648 26.6237 261.498 143.11311 46565.98488 13.18 54800.0 0.15 C.dat
St5000I8a 4.56883 0.12359 1.5848 247.083 171.80985 46774.94851 13.18 54800.0 0.15 C.dat
St5000I9a 4.63741 0.1157 11.329 275.595 178.75319 47047.33375 13.18 54800.0 0.15 C.dat
St5000Iaa 5.1243099999999995 0.03308 7.7731 91.413 10.97178 46826.20979 13.19 54800.0 0.15 C.dat
St5000Iba 4.7198199999999995 0.10178 11.2973 252.118 155.10826 46420.43598 13.19 54800.0 0.15 C.dat
