objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000gXa 4.608709999999999 0.10643 17.1984 118.371 191.91718999999998 46984.958 12.23 54800.0 0.15 C.dat
St5000gYa 4.896719999999999 0.06426 3.5022 204.771 58.2817 46281.5505 12.23 54800.0 0.15 C.dat
St5000gZa 4.899030000000001 0.06986 21.1985 101.742 309.61944 46416.06675 12.23 54800.0 0.15 C.dat
St5000h0a 4.70245 0.0899 12.0051 251.598 130.88419 46373.11901 12.23 54800.0 0.15 C.dat
St5000h1a 4.55267 0.12716 17.4506 154.386 132.66625 46539.92333 12.23 54800.0 0.15 C.dat
St5000h2a 4.75783 0.0775 11.9668 36.294 280.91097 47334.87259 12.23 54800.0 0.15 C.dat
St5000h3a 5.15453 0.02624 13.3727 167.407 85.9033 45928.01196 12.23 54800.0 0.15 C.dat
St5000h4a 5.0234 0.029869999999999997 6.8161 319.203 152.85537 47172.23107 12.24 54800.0 0.15 C.dat
St5000h5a 5.02281 0.022109999999999998 26.3058 126.705 80.86031 53055.01275 12.24 54800.0 0.15 C.dat
St5000h6a 5.0126599999999994 0.04347 9.9774 91.801 217.26752000000002 46969.40064 12.24 54800.0 0.15 C.dat
St5000h7a 4.671930000000001 0.09677000000000001 20.6251 72.361 312.53111 48014.02798 12.24 54800.0 0.15 C.dat
St5000h8a 4.7788699999999995 0.08587 11.5902 328.289 96.73431 46680.017889999996 12.24 54800.0 0.15 C.dat
St5000h9a 5.19522 0.00983 5.4631 345.822 68.90666 46341.402669999996 12.24 54800.0 0.15 C.dat
St5000haa 4.977 0.04518 10.7187 192.925 206.50608 46790.12141 12.24 54800.0 0.15 C.dat
St5000hba 5.14891 0.00728 23.1857 160.649 185.56649 54616.78754 12.24 54800.0 0.15 C.dat
St5000hca 4.97126 0.02592 14.0969 109.997 83.26337 52782.89442 12.24 54800.0 0.15 C.dat
St5000hda 4.82793 0.0756 28.0008 13.835 266.11357000000004 46582.34836 12.24 54800.0 0.15 C.dat
St5000hea 4.95075 0.04754 1.3687 25.191 90.52939 47503.00268 12.25 54800.0 0.15 C.dat
St5000hfa 4.89454 0.07216 13.2066 34.3 45.13341 46801.201219999995 12.25 54800.0 0.15 C.dat
St5000hga 4.6849099999999995 0.10011 6.7949 241.292 171.04297 46598.23529 12.25 54800.0 0.15 C.dat
St5000hha 4.49734 0.13085 20.2429 324.383 6.78919 47185.55839 12.25 54800.0 0.15 C.dat
St5000hia 4.8261199999999995 0.0653 13.9329 175.095 210.31683999999998 46605.758219999996 12.25 54800.0 0.15 C.dat
St5000hja 4.89166 0.05873 19.8021 257.95 34.53798 46879.62067 12.25 54800.0 0.15 C.dat
St5000hka 4.63249 0.10829000000000001 7.4267 157.879 251.50737 46490.7466 12.25 54800.0 0.15 C.dat
St5000hla 4.4099 0.14764000000000002 14.102 207.574 10.03426 54616.041110000006 12.25 54800.0 0.15 C.dat
St5000hma 4.76585 0.08956 34.6292 346.707 61.093959999999996 46705.94077 12.26 54800.0 0.15 C.dat
St5000hna 4.8373800000000005 0.07597000000000001 13.6989 166.019 219.46119 46476.819910000006 12.26 54800.0 0.15 C.dat
St5000hoa 5.06559 0.03205 4.0125 36.585 105.54511000000001 47814.6667 12.26 54800.0 0.15 C.dat
St5000hpa 4.97202 0.043039999999999995 10.664 301.272 10.339830000000001 47285.13243 12.26 54800.0 0.15 C.dat
St5000hqa 5.081519999999999 0.0287 21.4842 228.125 188.06098 46828.05576 12.26 54800.0 0.15 C.dat
St5000hra 4.62467 0.11292999999999999 15.4471 311.87 275.68953 54658.94539 12.26 54800.0 0.15 C.dat
St5000hsa 4.38594 0.15585 17.6867 199.772 282.83352 47402.560139999994 12.26 54800.0 0.15 C.dat
St5000hta 4.78022 0.09426 15.4434 358.72 17.53378 46215.1295 12.26 54800.0 0.15 C.dat
St5000hua 4.95705 0.052489999999999995 13.4964 263.723 55.02711 54318.52341 12.26 54800.0 0.15 C.dat
St5000hva 5.03721 0.03151 13.9516 266.801 181.98013999999998 52976.57557 12.26 54800.0 0.15 C.dat
St5000hwa 4.23568 0.19022 21.1755 129.895 109.79778 54728.67935 12.27 54800.0 0.15 C.dat
St5000hxa 5.04381 0.0576 6.2501 157.278 203.31322 47257.34506 12.27 54800.0 0.15 C.dat
St5000hya 4.78534 0.059620000000000006 9.945 209.284 186.22332 48476.60712 12.27 54800.0 0.15 C.dat
St5000hza 4.41138 0.14345 11.8824 354.836 28.243240000000004 47946.36391 12.27 54800.0 0.15 C.dat
St5000hAa 4.32541 0.16601 13.0701 174.626 152.83948999999998 47260.443230000004 12.27 54800.0 0.15 C.dat
St5000hBa 4.97764 0.04618 10.507 231.147 84.7437 46862.57656 12.27 54800.0 0.15 C.dat
St5000hCa 4.8528 0.053329999999999995 27.2927 122.379 215.76257999999999 54682.643729999996 12.27 54800.0 0.15 C.dat
St5000hDa 4.8150699999999995 0.0726 12.3964 126.562 157.58766 53835.19416 12.27 54800.0 0.15 C.dat
St5000hEa 5.11687 0.02292 22.1167 264.834 124.50091 46478.48608 12.27 54800.0 0.15 C.dat
St5000hFa 4.9914 0.03274 20.5244 332.827 186.6621 53769.0257 12.27 54800.0 0.15 C.dat
St5000hGa 4.43976 0.14411 23.8829 85.432 187.89246 46473.23112 12.27 54800.0 0.15 C.dat
St5000hHa 4.71933 0.09006 15.9631 195.336 178.5945 46315.98875 12.27 54800.0 0.15 C.dat
St5000hIa 4.60973 0.09498999999999999 12.6949 130.948 275.88772 46793.794069999996 12.27 54800.0 0.15 C.dat
St5000hJa 4.76565 0.06523 5.4214 346.717 72.62210999999999 47127.36832 12.28 54800.0 0.15 C.dat
St5000hKa 5.02313 0.034339999999999996 2.6203 195.33 63.8487 46720.305830000005 12.28 54800.0 0.15 C.dat
St5000hLa 4.3773599999999995 0.15607000000000001 18.7068 293.744 9.27549 46818.66185 12.28 54800.0 0.15 C.dat
St5000hMa 4.91423 0.03768 12.1533 350.223 277.3235 46713.11285 12.28 54800.0 0.15 C.dat
St5000hNa 5.0191 0.04295 14.47 290.756 55.497080000000004 47277.49005 12.28 54800.0 0.15 C.dat
St5000hOa 4.8773800000000005 0.060070000000000005 9.7299 76.133 164.64831999999998 53330.12687 12.28 54800.0 0.15 C.dat
St5000hPa 4.36495 0.17182999999999998 21.9155 3.653 59.03357 46593.623869999996 12.28 54800.0 0.15 C.dat
St5000hQa 4.97115 0.03191 3.187 167.864 38.21204 52951.75114 12.28 54800.0 0.15 C.dat
St5000hRa 4.7792 0.08004 12.8012 281.395 241.9817 53835.26107000001 12.28 54800.0 0.15 C.dat
St5000hSa 5.08946 0.028130000000000002 16.798 215.938 257.47281 47538.21327 12.29 54800.0 0.15 C.dat
St5000hTa 5.08838 0.038939999999999995 8.8527 163.985 177.96568 46979.68306 12.29 54800.0 0.15 C.dat
St5000hUa 4.527480000000001 0.13899 4.9603 272.668 251.15562999999997 53883.13933 12.29 54800.0 0.15 C.dat
St5000hVa 5.002 0.030160000000000003 12.2153 57.693 280.68946 47244.45035 12.29 54800.0 0.15 C.dat
St5000hWa 4.73373 0.07299 11.5609 10.125 15.41784 46551.65225 12.29 54800.0 0.15 C.dat
St5000hXa 5.02674 0.03741 17.1326 236.842 161.84357 46222.512610000005 12.29 54800.0 0.15 C.dat
St5000hYa 4.827719999999999 0.06777999999999999 12.2171 345.016 138.3637 47620.95145 12.29 54800.0 0.15 C.dat
St5000hZa 5.12321 0.00486 13.6096 119.633 110.84755 46342.5195 12.29 54800.0 0.15 C.dat
St5000i0a 4.88794 0.04736 10.0854 147.143 219.15586000000002 47666.81992 12.29 54800.0 0.15 C.dat
St5000i1a 4.55259 0.12464000000000001 7.4282 58.553 262.55162 47311.430510000006 12.29 54800.0 0.15 C.dat
St5000i2a 4.80131 0.06924 6.2703 241.761 146.90505 46332.24347 12.29 54800.0 0.15 C.dat
St5000i3a 4.64276 0.10995 15.8981 145.816 128.56293 46449.505430000005 12.29 54800.0 0.15 C.dat
St5000i4a 4.87031 0.060829999999999995 22.3526 34.089 226.99715 46498.73808 12.29 54800.0 0.15 C.dat
St5000i5a 4.8901 0.05695 11.6548 98.473 115.56345 54469.187789999996 12.29 54800.0 0.15 C.dat
St5000i6a 4.84903 0.06949 13.5779 147.922 213.27122000000003 47401.52202 12.29 54800.0 0.15 C.dat
St5000i7a 4.97889 0.05011 7.3279 174.762 210.52052999999998 46373.74567 12.29 54800.0 0.15 C.dat
St5000i8a 4.51463 0.13327 16.358 82.084 233.68086 46843.61507 12.29 54800.0 0.15 C.dat
St5000i9a 4.54972 0.12634 13.5001 170.361 204.10577 47546.95475 12.29 54800.0 0.15 C.dat
St5000iaa 4.4284 0.15212 14.2015 286.089 107.53626000000001 46504.51703 12.29 54800.0 0.15 C.dat
St5000iba 4.18101 0.19512000000000002 17.9978 90.475 334.47084 46929.782230000004 12.29 54800.0 0.15 C.dat
St5000ica 4.7764 0.08891 8.5446 85.273 8.89231 47124.74409 12.3 54800.0 0.15 C.dat
St5000ida 4.84925 0.06254 14.8687 346.354 280.6913 46638.84995 12.3 54800.0 0.15 C.dat
St5000iea 4.74753 0.09052 17.1118 250.212 210.88303 53199.2866 12.3 54800.0 0.15 C.dat
St5000ifa 4.79368 0.053320000000000006 3.9581 291.794 59.721419999999995 47920.31299 12.3 54800.0 0.15 C.dat
St5000iga 4.74351 0.09501 11.6308 230.374 205.07838999999998 46833.2147 12.3 54800.0 0.15 C.dat
St5000iha 5.03642 0.0413 15.3268 209.806 3.11652 52819.65304 12.3 54800.0 0.15 C.dat
St5000iia 4.99708 0.04802 12.0494 277.442 127.0536 47924.253 12.3 54800.0 0.15 C.dat
St5000ija 4.6793 0.09051000000000001 9.8768 281.088 106.07672 46554.4553 12.3 54800.0 0.15 C.dat
St5000ika 4.7335400000000005 0.08577 3.2697 359.643 19.86898 47827.71688 12.3 54800.0 0.15 C.dat
St5000ila 4.67373 0.10658 19.2914 17.651 94.57096 47306.33449 12.3 54800.0 0.15 C.dat
St5000ima 4.75512 0.08095 8.9383 251.643 55.284659999999995 47427.94911 12.3 54800.0 0.15 C.dat
St5000ina 4.81095 0.07446 19.6804 147.711 179.67875 54190.40972 12.3 54800.0 0.15 C.dat
St5000ioa 4.7249300000000005 0.10542 3.495 208.908 138.41208 54467.62445 12.31 54800.0 0.15 C.dat
St5000ipa 4.69126 0.09905 26.072 141.533 300.82223 47216.1824 12.31 54800.0 0.15 C.dat
St5000iqa 4.64147 0.08892 23.4246 151.988 271.79024 47199.56292 12.31 54800.0 0.15 C.dat
St5000ira 4.77265 0.09663 5.5702 26.9 41.083079999999995 46779.48059 12.31 54800.0 0.15 C.dat
St5000isa 4.9385 0.03559 1.1415 224.97 74.083 47115.35151 12.31 54800.0 0.15 C.dat
St5000ita 4.73474 0.1062 11.6434 56.269 242.09952 46483.86655 12.32 54800.0 0.15 C.dat
St5000iua 5.19401 0.00573 1.14 63.231 198.61696 53386.20682 12.32 54800.0 0.15 C.dat
St5000iva 4.65819 0.09457 4.9656 166.263 249.0565 46914.06158 12.32 54800.0 0.15 C.dat
St5000iwa 4.75889 0.07766 13.6071 173.029 172.53597 47404.049719999995 12.32 54800.0 0.15 C.dat
St5000ixa 4.9228 0.05653 16.3094 52.109 316.87927 47641.88756 12.32 54800.0 0.15 C.dat
St5000iya 4.71572 0.10005 21.3219 183.364 103.67819 46765.73616 12.32 54800.0 0.15 C.dat
St5000iza 4.73665 0.09061 5.0913 152.081 268.86326 46647.57701 12.33 54800.0 0.15 C.dat
St5000iAa 4.2753 0.1833 9.899 190.934 88.25761999999999 46527.41391 12.33 54800.0 0.15 C.dat
St5000iBa 4.9537 0.03082 23.1289 177.112 229.71726 46824.480169999995 12.33 54800.0 0.15 C.dat
St5000iCa 4.85761 0.04882 10.008 205.527 208.372 47077.0227 12.33 54800.0 0.15 C.dat
St5000iDa 4.75956 0.07581 12.452 244.413 141.70318999999998 46675.98908 12.33 54800.0 0.15 C.dat
St5000iEa 5.08622 0.01564 12.4205 271.339 260.66103 54188.01271 12.33 54800.0 0.15 C.dat
St5000iFa 4.91131 0.06293 12.7072 219.12 208.14434 46852.95676 12.33 54800.0 0.15 C.dat
St5000iGa 4.61536 0.12686 17.3872 270.901 152.16056 46579.36841 12.33 54800.0 0.15 C.dat
St5000iHa 4.70277 0.09145 16.9663 181.081 299.33906 53414.38458 12.34 54800.0 0.15 C.dat
St5000iIa 4.83533 0.08635 12.3548 109.913 312.70787 46533.53288 12.34 54800.0 0.15 C.dat
St5000iJa 5.0877300000000005 0.02332 6.795 61.774 271.74237 54255.720539999995 12.34 54800.0 0.15 C.dat
St5000iKa 5.00655 0.04288 10.4963 211.299 203.19898 46536.87731 12.34 54800.0 0.15 C.dat
St5000iLa 5.133430000000001 0.0368 31.2955 137.553 233.75457000000003 45954.47074 12.34 54800.0 0.15 C.dat
St5000iMa 5.14975 0.017759999999999998 1.0003 343.467 243.12101 52986.58546 12.34 54800.0 0.15 C.dat
St5000iNa 4.87091 0.08147 12.5365 41.208 74.39783 47242.211260000004 12.34 54800.0 0.15 C.dat
St5000iOa 4.81548 0.06946000000000001 31.4847 175.952 250.98384 46850.23118 12.34 54800.0 0.15 C.dat
St5000iPa 4.97179 0.05289 12.2622 180.921 114.8735 46659.10982 12.35 54800.0 0.15 C.dat
St5000iQa 5.16215 0.01023 16.7736 223.326 85.46924 46676.02379 12.35 54800.0 0.15 C.dat
St5000iRa 5.065980000000001 0.04498 12.8023 192.235 257.61152000000004 46959.4912 12.35 54800.0 0.15 C.dat
St5000iSa 4.713030000000001 0.08793 4.7087 29.745 110.5845 53543.96395 12.35 54800.0 0.15 C.dat
St5000iTa 4.493469999999999 0.14457 5.5201 47.596 30.464409999999997 46697.6924 12.35 54800.0 0.15 C.dat
St5000iUa 4.68051 0.09623 3.5279 192.704 242.70423 46767.78046 12.35 54800.0 0.15 C.dat
St5000iVa 5.20793 0.02194 37.6153 19.86 1.8742599999999998 46045.64989 12.35 54800.0 0.15 C.dat
St5000iWa 4.90311 0.060320000000000006 8.3489 323.404 182.06125 47737.59535 12.35 54800.0 0.15 C.dat
St5000iXa 5.07477 0.04208 24.6833 16.805 169.03566 52627.11098 12.35 54800.0 0.15 C.dat
St5000iYa 4.796469999999999 0.08231000000000001 1.3941 133.63 351.84423 47647.30484 12.35 54800.0 0.15 C.dat
St5000iZa 4.72766 0.09371 17.8029 194.637 116.27046000000001 46906.275689999995 12.35 54800.0 0.15 C.dat
St5000j0a 4.94039 0.06377000000000001 21.9177 175.449 277.02432000000005 47061.50757 12.35 54800.0 0.15 C.dat
St5000j1a 4.8878699999999995 0.061739999999999996 10.8816 182.199 85.9519 46895.184180000004 12.35 54800.0 0.15 C.dat
St5000j2a 4.99241 0.03329 11.2036 102.8 273.11384 47780.66245 12.35 54800.0 0.15 C.dat
St5000j3a 4.71316 0.10444 13.3994 56.027 215.9375 46246.21095 12.35 54800.0 0.15 C.dat
St5000j4a 4.54716 0.14051 20.2902 207.195 105.24168 46864.830819999996 12.35 54800.0 0.15 C.dat
St5000j5a 5.016719999999999 0.03642 35.1894 24.305 81.73611 46921.55107 12.35 54800.0 0.15 C.dat
St5000j6a 5.16055 0.013880000000000002 22.3114 158.054 280.41783 46975.3048 12.35 54800.0 0.15 C.dat
St5000j7a 4.80964 0.08871 3.13 69.205 351.99222000000003 46668.45462 12.36 54800.0 0.15 C.dat
St5000j8a 4.7157 0.09473 19.4538 191.551 244.97241 52786.7884 12.36 54800.0 0.15 C.dat
St5000j9a 4.9179 0.04833 20.4299 18.824 165.50679 52744.97477 12.36 54800.0 0.15 C.dat
St5000jaa 4.90346 0.07219 21.6525 251.492 59.36558 46577.18597 12.36 54800.0 0.15 C.dat
St5000jba 4.663869999999999 0.0973 2.0205 290.726 167.9437 47075.27986 12.36 54800.0 0.15 C.dat
St5000jca 4.57143 0.12512 11.2424 301.478 82.23340999999999 47838.97525 12.36 54800.0 0.15 C.dat
St5000jda 5.06055 0.029789999999999997 14.448 119.068 235.96626 47572.50901 12.36 54800.0 0.15 C.dat
St5000jea 4.6144 0.1038 18.6193 140.979 150.62786 46841.547210000004 12.36 54800.0 0.15 C.dat
St5000jfa 4.8548 0.06532 10.6772 160.902 150.406 46848.0901 12.36 54800.0 0.15 C.dat
St5000jga 5.01014 0.04623 18.9248 20.207 71.47789 46774.59144 12.36 54800.0 0.15 C.dat
St5000jha 4.85677 0.07387 8.2437 313.41 118.22781 46654.58462 12.36 54800.0 0.15 C.dat
St5000jia 4.72657 0.09402999999999999 15.152 354.403 245.55579 46314.92473 12.37 54800.0 0.15 C.dat
St5000jja 4.86158 0.0515 23.5993 199.125 116.7334 47098.93979 12.37 54800.0 0.15 C.dat
St5000jka 5.02795 0.02706 13.9052 141.656 161.443 47374.6186 12.37 54800.0 0.15 C.dat
St5000jla 4.63718 0.09449 11.0844 35.839 45.5935 47154.26462 12.37 54800.0 0.15 C.dat
St5000jma 5.08054 0.03508 27.6002 295.727 85.85061999999999 46252.1591 12.37 54800.0 0.15 C.dat
St5000jna 4.94099 0.02221 8.467 81.659 78.36015 48141.81557 12.37 54800.0 0.15 C.dat
St5000joa 5.01515 0.04226 22.2995 324.448 2.5018599999999998 54162.612539999995 12.37 54800.0 0.15 C.dat
St5000jpa 4.29165 0.1751 20.8937 155.236 228.09323999999998 46376.83266 12.37 54800.0 0.15 C.dat
St5000jqa 5.05125 0.02166 27.5478 35.335 21.15886 48233.65666 12.37 54800.0 0.15 C.dat
St5000jra 4.85367 0.06492 30.0629 168.533 165.20232 47550.777819999996 12.37 54800.0 0.15 C.dat
St5000jsa 4.82527 0.07666 21.9554 137.607 216.01182000000003 47720.48556 12.37 54800.0 0.15 C.dat
St5000jta 4.79596 0.08179 25.5087 313.867 127.53697 47232.27484 12.38 54800.0 0.15 C.dat
St5000jua 4.755719999999999 0.06736 11.3647 4.48 336.64121 47620.0826 12.38 54800.0 0.15 C.dat
St5000jva 4.47923 0.13452999999999998 23.3113 33.15 294.89738 47252.5901 12.38 54800.0 0.15 C.dat
St5000jwa 5.145 0.011609999999999999 12.6083 341.321 240.46074 53240.40904 12.38 54800.0 0.15 C.dat
St5000jxa 4.704 0.086 3.4502 255.59 21.26816 53713.1678 12.38 54800.0 0.15 C.dat
St5000jya 4.88079 0.06448999999999999 16.4515 2.87 135.44405 47852.76999 12.38 54800.0 0.15 C.dat
St5000jza 4.9516 0.04063 24.2998 54.499 68.25724 47501.06978 12.38 54800.0 0.15 C.dat
St5000jAa 4.42685 0.14682 23.3097 193.81 261.20549 47215.3715 12.38 54800.0 0.15 C.dat
St5000jBa 5.08715 0.04402 11.009 173.439 253.14905 46496.55006 12.38 54800.0 0.15 C.dat
St5000jCa 4.93449 0.0513 57.5357 182.905 296.85722999999996 47544.08451 12.38 54800.0 0.15 C.dat
St5000jDa 4.9130199999999995 0.05296 20.4985 187.347 246.24844 47044.36344 12.39 54800.0 0.15 C.dat
St5000jEa 4.96673 0.05076 6.4897 186.815 119.99072 54061.051629999994 12.39 54800.0 0.15 C.dat
St5000jFa 5.19257 0.02242 7.83 44.899 124.23015 47988.707669999996 12.39 54800.0 0.15 C.dat
St5000jGa 4.409009999999999 0.14745 9.848 321.442 147.28124 47400.3212 12.39 54800.0 0.15 C.dat
St5000jHa 4.6682 0.08656 22.3536 168.167 134.72442 47209.88023 12.39 54800.0 0.15 C.dat
St5000jIa 4.878080000000001 0.05535 8.1697 148.453 155.71331 47020.58032 12.39 54800.0 0.15 C.dat
St5000jJa 5.11988 0.004520000000000001 5.1467 111.085 318.02887000000004 46938.415310000004 12.39 54800.0 0.15 C.dat
St5000jKa 4.68567 0.08345 11.3442 124.162 5.47558 47739.62763 12.39 54800.0 0.15 C.dat
St5000jLa 4.6555599999999995 0.10572000000000001 20.6654 341.632 95.08791 46874.21455 12.4 54800.0 0.15 C.dat
St5000jMa 5.08464 0.031139999999999998 0.2125 13.365 195.756 53063.43249 12.4 54800.0 0.15 C.dat
St5000jNa 4.98235 0.044489999999999995 11.6228 52.834 142.58411 48206.366839999995 12.4 54800.0 0.15 C.dat
St5000jOa 4.93714 0.04774 15.2522 138.365 272.247 46962.726539999996 12.4 54800.0 0.15 C.dat
St5000jPa 4.425 0.14572000000000002 15.042 55.5 67.98455 47631.09831 12.4 54800.0 0.15 C.dat
St5000jQa 4.63532 0.10166 21.0071 8.276 116.6675 47680.07213 12.4 54800.0 0.15 C.dat
St5000jRa 4.9593300000000005 0.05425 10.8952 242.445 171.90878 46711.516639999994 12.4 54800.0 0.15 C.dat
St5000jSa 4.41246 0.15287 11.1763 18.468 92.29096 47305.47517 12.41 54800.0 0.15 C.dat
St5000jTa 4.89075 0.06 32.3961 275.187 180.24405 46933.17079 12.41 54800.0 0.15 C.dat
St5000jUa 4.86334 0.05177999999999999 15.5826 293.668 102.87346 46795.236489999996 12.41 54800.0 0.15 C.dat
St5000jVa 4.87131 0.0566 20.6259 73.687 126.80483000000001 52811.5746 12.41 54800.0 0.15 C.dat
St5000jWa 5.03865 0.020880000000000003 13.6524 141.816 133.60741000000002 46507.6601 12.41 54800.0 0.15 C.dat
St5000jXa 4.78475 0.08485 14.901 319.134 134.3391 47408.45882 12.42 54800.0 0.15 C.dat
St5000jYa 4.47473 0.14225 4.0536 294.392 162.43983 47180.25516 12.42 54800.0 0.15 C.dat
St5000jZa 4.44499 0.15381 18.2807 267.61 171.17966 46876.8562 12.42 54800.0 0.15 C.dat
St5000k0a 4.69482 0.10403 12.7342 121.558 217.91619 54471.47524 12.42 54800.0 0.15 C.dat
St5000k1a 4.7834699999999994 0.08425 12.3984 342.441 278.73611 46373.0593 12.42 54800.0 0.15 C.dat
St5000k2a 5.1523900000000005 0.00394 24.5936 138.505 264.77952999999997 46458.180389999994 12.42 54800.0 0.15 C.dat
St5000k3a 4.950880000000001 0.04639 14.815 317.957 119.3603 46870.7913 12.42 54800.0 0.15 C.dat
