objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50008Ga 5.17555 0.00514 15.9013 22.879 278.8749 53925.44523 11.59 54800.0 0.15 C.dat
St50008Ha 4.90813 0.05152999999999999 31.7322 0.003 88.717 47000.45725 11.59 54800.0 0.15 C.dat
St50008Ia 4.69195 0.10128999999999999 10.7579 18.061 112.53403999999999 47488.609 11.6 54800.0 0.15 C.dat
St50008Ja 4.7996 0.06992999999999999 13.4208 289.283 94.00796 46340.85386 11.6 54800.0 0.15 C.dat
St50008Ka 5.0238 0.0392 13.5998 198.685 174.03258 47467.08609 11.6 54800.0 0.15 C.dat
St50008La 4.9043 0.04693 3.1118 177.884 283.73749 47302.84114 11.6 54800.0 0.15 C.dat
St50008Ma 4.34451 0.17046 17.775 130.472 303.87782999999996 46967.1671 11.6 54800.0 0.15 C.dat
St50008Na 4.79586 0.06711 11.7301 285.295 85.98905 54766.082010000006 11.6 54800.0 0.15 C.dat
St50008Oa 5.04651 0.01811 12.1976 185.628 143.668 47120.57515 11.6 54800.0 0.15 C.dat
St50008Pa 4.61923 0.0867 3.1884 119.066 280.39966 46891.78551 11.6 54800.0 0.15 C.dat
St50008Qa 4.82627 0.06923 30.6481 106.29 188.62141 53962.62861 11.6 54800.0 0.15 C.dat
St50008Ra 4.54944 0.11555 21.3506 294.692 121.51996000000001 46866.86369 11.6 54800.0 0.15 C.dat
St50008Sa 4.80552 0.07685 31.9866 207.323 265.28978 47418.61845 11.61 54800.0 0.15 C.dat
St50008Ta 4.929 0.05421 1.8391 182.558 235.43455 46928.104869999996 11.61 54800.0 0.15 C.dat
St50008Ua 4.74593 0.09265 9.8284 237.88 189.70494 46985.840560000004 11.61 54800.0 0.15 C.dat
St50008Va 4.57062 0.12235 6.22 83.869 355.93543999999997 47091.62041 11.61 54800.0 0.15 C.dat
St50008Wa 4.74244 0.09601 19.4077 43.478 116.58958 47728.014 11.61 54800.0 0.15 C.dat
St50008Xa 4.48672 0.14752 21.1587 137.2 128.79962 46240.371119999996 11.61 54800.0 0.15 C.dat
St50008Ya 5.01666 0.05085 19.7811 249.023 56.90274 46984.23996 11.61 54800.0 0.15 C.dat
St50008Za 4.5659 0.13064 4.0611 142.924 190.03017 46927.62448 11.62 54800.0 0.15 C.dat
St500090a 4.99474 0.05279 8.2363 328.338 342.77598 46851.32515 11.62 54800.0 0.15 C.dat
St500091a 4.84814 0.07488 13.7286 189.065 172.56521 47461.82545 11.62 54800.0 0.15 C.dat
St500092a 5.00874 0.04343 10.4925 117.056 180.32146 46538.879460000004 11.62 54800.0 0.15 C.dat
St500093a 4.84658 0.058539999999999995 4.211 216.853 196.48411000000002 46960.21695 11.62 54800.0 0.15 C.dat
St500094a 4.93717 0.042480000000000004 9.3207 202.139 165.12672 46449.52998 11.63 54800.0 0.15 C.dat
St500095a 4.88529 0.057339999999999995 12.942 13.93 54.577169999999995 46964.02141 11.63 54800.0 0.15 C.dat
St500096a 4.9888900000000005 0.05632 2.64 187.714 257.01808 47082.074960000005 11.63 54800.0 0.15 C.dat
St500097a 4.9089599999999995 0.04417 3.9406 173.501 263.37712 47226.34665 11.63 54800.0 0.15 C.dat
St500098a 4.898540000000001 0.06747 24.6151 201.895 36.017790000000005 54585.012910000005 11.63 54800.0 0.15 C.dat
St500099a 4.96746 0.05661 25.4469 157.421 28.899079999999998 52701.585419999996 11.64 54800.0 0.15 C.dat
St50009aa 4.48524 0.13856 7.272 66.266 320.40822000000003 46208.48537 11.64 54800.0 0.15 C.dat
St50009ba 5.10677 0.01968 19.174 172.104 324.69557000000003 47545.72358 11.64 54800.0 0.15 C.dat
St50009ca 4.844869999999999 0.04917 5.8929 49.231 31.19067 47301.69571 11.64 54800.0 0.15 C.dat
St50009da 4.8288 0.08975 11.5861 121.848 186.184 46597.80207 11.64 54800.0 0.15 C.dat
St50009ea 4.37087 0.16364 23.657 17.472 267.19222 46625.50584 11.64 54800.0 0.15 C.dat
St50009fa 4.93811 0.04728 18.4668 206.866 186.72123 46430.60688 11.64 54800.0 0.15 C.dat
St50009ga 4.88266 0.061579999999999996 25.731 163.642 252.79032999999998 46990.47851 11.64 54800.0 0.15 C.dat
St50009ha 4.56711 0.12077 13.628 40.448 329.32719 47704.93023 11.64 54800.0 0.15 C.dat
St50009ia 4.5103800000000005 0.13462000000000002 15.6251 251.078 20.83921 46508.218 11.65 54800.0 0.15 C.dat
St50009ja 4.41239 0.14662 21.378 135.502 264.71582 48057.158639999994 11.65 54800.0 0.15 C.dat
St50009ka 4.88705 0.05984 16.3157 272.662 177.93 47231.31645 11.65 54800.0 0.15 C.dat
St50009la 4.50102 0.13368 14.4792 309.154 335.038 46793.68332 11.65 54800.0 0.15 C.dat
St50009ma 4.7702800000000005 0.06642 18.6734 161.686 125.8143 46909.51395 11.65 54800.0 0.15 C.dat
St50009na 5.011480000000001 0.03818 16.8445 76.523 248.14262000000002 54275.24015 11.65 54800.0 0.15 C.dat
St50009oa 5.09815 0.04612 7.7736 44.185 249.13057999999998 46252.467939999995 11.65 54800.0 0.15 C.dat
St50009pa 4.94159 0.0424 10.9607 180.596 293.35927000000004 47649.40435 11.65 54800.0 0.15 C.dat
St50009qa 5.08545 0.038439999999999995 10.7886 191.317 350.1927 48038.786660000005 11.65 54800.0 0.15 C.dat
St50009ra 5.06246 0.0276 5.146 78.926 231.139 47104.52927 11.66 54800.0 0.15 C.dat
St50009sa 4.774719999999999 0.06921000000000001 29.397 189.959 275.59987 47675.409589999996 11.66 54800.0 0.15 C.dat
St50009ta 4.92338 0.04832 22.0255 164.055 299.68343 47411.54434 11.66 54800.0 0.15 C.dat
St50009ua 4.9084 0.06165 4.2739 115.185 320.08446000000004 46757.0346 11.66 54800.0 0.15 C.dat
St50009va 4.88088 0.055920000000000004 15.253 68.096 205.50066 46742.02306 11.66 54800.0 0.15 C.dat
St50009wa 4.6287199999999995 0.12063 13.5399 145.147 137.74525 46547.44539 11.66 54800.0 0.15 C.dat
St50009xa 5.19172 0.01546 16.138 214.263 292.61211000000003 47759.35997 11.66 54800.0 0.15 C.dat
St50009ya 5.01394 0.032260000000000004 6.2987 94.597 41.98219 47686.02415 11.66 54800.0 0.15 C.dat
St50009za 4.46643 0.14356 16.0838 278.096 77.75776 54687.35857999999 11.66 54800.0 0.15 C.dat
St50009Aa 4.7942800000000005 0.07003 26.9067 115.001 278.77942 46682.82199 11.67 54800.0 0.15 C.dat
St50009Ba 4.93931 0.0441 10.6314 307.931 171.61666 47590.38343 11.67 54800.0 0.15 C.dat
St50009Ca 4.9551300000000005 0.04169 5.7567 223.109 28.839209999999998 46590.13532 11.67 54800.0 0.15 C.dat
St50009Da 4.88084 0.07184 18.6568 229.151 209.64226000000002 46786.43488 11.67 54800.0 0.15 C.dat
St50009Ea 4.94859 0.03857 9.3731 10.666 315.36439 47594.08801 11.67 54800.0 0.15 C.dat
St50009Fa 4.82418 0.0657 9.9583 333.386 22.2525 46261.25724 11.67 54800.0 0.15 C.dat
St50009Ga 4.633780000000001 0.11913 2.6249 259.441 176.47108 46752.28157 11.67 54800.0 0.15 C.dat
St50009Ha 4.79603 0.06911 6.2592 154.993 179.15419 47388.852510000004 11.68 54800.0 0.15 C.dat
St50009Ia 4.83239 0.057870000000000005 5.9803 313.178 147.99816 47039.61244 11.68 54800.0 0.15 C.dat
St50009Ja 4.86749 0.07026 15.0824 279.707 172.84742 47138.41883 11.68 54800.0 0.15 C.dat
St50009Ka 4.7725599999999995 0.06054 9.2248 218.287 122.79176000000001 47651.72415 11.68 54800.0 0.15 C.dat
St50009La 4.8522099999999995 0.07691 20.2169 247.009 126.33652 46254.16306 11.68 54800.0 0.15 C.dat
St50009Ma 5.0757900000000005 0.023880000000000002 11.7281 65.173 246.55074 54270.899529999995 11.68 54800.0 0.15 C.dat
St50009Na 4.92456 0.04528 27.2038 334.902 343.92725 54316.75411 11.68 54800.0 0.15 C.dat
St50009Oa 5.15333 0.02449 14.1273 339.847 15.567839999999999 54486.88321 11.68 54800.0 0.15 C.dat
St50009Pa 5.10342 0.0308 13.7527 136.675 354.39995 47422.3457 11.68 54800.0 0.15 C.dat
St50009Qa 5.1604 0.01817 19.3368 203.409 96.6435 46532.43644 11.69 54800.0 0.15 C.dat
St50009Ra 4.99803 0.04492 3.9863 192.816 94.98921 46359.7165 11.69 54800.0 0.15 C.dat
St50009Sa 4.916980000000001 0.06225 15.505 74.683 358.24187 46989.70705 11.69 54800.0 0.15 C.dat
St50009Ta 4.75325 0.08556 17.0951 51.006 281.25032000000004 54360.16247 11.69 54800.0 0.15 C.dat
St50009Ua 4.80629 0.06212 1.9929 173.361 252.41876000000002 46965.81237 11.69 54800.0 0.15 C.dat
St50009Va 5.09513 0.026389999999999997 37.9024 148.116 270.01595 46362.02097 11.69 54800.0 0.15 C.dat
St50009Wa 4.44076 0.13989000000000001 15.0771 161.295 158.02452 47274.70651 11.69 54800.0 0.15 C.dat
St50009Xa 4.5911 0.12635 20.1136 343.067 327.807 46808.07652 11.69 54800.0 0.15 C.dat
St50009Ya 4.90741 0.05119 4.2177 356.804 53.90835 46650.36049 11.69 54800.0 0.15 C.dat
St50009Za 4.8653699999999995 0.0602 35.3106 196.502 256.74285 47388.09168 11.69 54800.0 0.15 C.dat
St5000a0a 4.86766 0.07073 29.8659 133.267 152.76215 46440.85204 11.7 54800.0 0.15 C.dat
St5000a1a 4.9096 0.06545 12.9017 179.359 290.52226 47346.9397 11.7 54800.0 0.15 C.dat
St5000a2a 4.6231599999999995 0.10715999999999999 5.6619 318.536 203.34151 48173.8168 11.7 54800.0 0.15 C.dat
St5000a3a 5.13198 0.02435 9.3864 157.36 171.45151 47093.19211 11.71 54800.0 0.15 C.dat
St5000a4a 4.604830000000001 0.10918 33.704 185.531 124.02558 47073.4583 11.71 54800.0 0.15 C.dat
St5000a5a 4.6538699999999995 0.1019 24.3964 244.127 115.34038999999999 47438.00799 11.71 54800.0 0.15 C.dat
St5000a6a 5.09044 0.02582 5.1404 266.51 340.22461 53420.28456 11.71 54800.0 0.15 C.dat
St5000a7a 4.711040000000001 0.08491 16.7463 140.318 269.34242 46659.31789 11.71 54800.0 0.15 C.dat
St5000a8a 4.67799 0.0981 1.6986 165.275 24.98621 48253.33083 11.71 54800.0 0.15 C.dat
St5000a9a 4.61499 0.12330999999999999 20.2097 176.304 85.08377 46207.7519 11.71 54800.0 0.15 C.dat
St5000aaa 4.96666 0.0509 8.1052 197.642 107.00651 54169.80427000001 11.72 54800.0 0.15 C.dat
St5000aba 4.6245400000000005 0.10021000000000001 18.456 258.403 188.45981 47342.97538 11.72 54800.0 0.15 C.dat
St5000aca 4.72355 0.09327 3.8734 163.276 126.03298000000001 46594.26471 11.72 54800.0 0.15 C.dat
St5000ada 5.05057 0.01832 13.229 136.538 143.02131 53830.51795 11.72 54800.0 0.15 C.dat
St5000aea 4.55623 0.12782000000000002 17.1959 81.144 217.60321000000002 46777.6494 11.72 54800.0 0.15 C.dat
St5000afa 5.011 0.03247 6.3918 59.304 25.33077 46963.769510000006 11.72 54800.0 0.15 C.dat
St5000aga 5.07408 0.03038 12.1094 262.122 138.26751000000002 46440.559960000006 11.72 54800.0 0.15 C.dat
St5000aha 4.65925 0.10542 23.6856 94.888 59.71958000000001 47876.52598 11.72 54800.0 0.15 C.dat
St5000aia 4.75744 0.10164 0.3134 188.093 127.80328 46764.24698 11.73 54800.0 0.15 C.dat
St5000aja 4.91408 0.06873 11.6202 236.221 68.69657 46698.53325 11.73 54800.0 0.15 C.dat
St5000aka 4.761909999999999 0.08096 16.0294 9.633 33.49949 46801.707460000005 11.73 54800.0 0.15 C.dat
St5000ala 4.91141 0.06289 16.5139 254.255 47.16446 46614.1323 11.73 54800.0 0.15 C.dat
St5000ama 4.76317 0.08186 10.5062 62.451 41.64911 47145.81579 11.73 54800.0 0.15 C.dat
St5000ana 4.79425 0.07571 14.8113 329.616 93.23572 46880.02082 11.73 54800.0 0.15 C.dat
St5000aoa 4.56316 0.11677 5.0028 338.207 123.56975 47266.70801 11.74 54800.0 0.15 C.dat
St5000apa 5.14757 0.02483 24.9141 216.504 198.28796 46376.309 11.74 54800.0 0.15 C.dat
St5000aqa 4.875780000000001 0.0845 1.2497 237.023 108.59213999999999 46878.7901 11.74 54800.0 0.15 C.dat
St5000ara 4.86391 0.06545 9.4872 150.822 346.91441000000003 47824.49318 11.74 54800.0 0.15 C.dat
St5000asa 5.00617 0.033710000000000004 18.5301 115.135 102.3925 53077.10001 11.74 54800.0 0.15 C.dat
St5000ata 4.74087 0.08118 12.3279 292.21 201.54617 47723.15656 11.75 54800.0 0.15 C.dat
St5000aua 5.21339 0.010020000000000001 13.6396 309.719 350.8731 46592.91014 11.75 54800.0 0.15 C.dat
St5000ava 4.885330000000001 0.07215 2.0694 232.649 77.4821 46922.79579 11.75 54800.0 0.15 C.dat
St5000awa 5.005319999999999 0.02128 17.257 230.071 102.32081 54432.70547000001 11.75 54800.0 0.15 C.dat
St5000axa 4.76803 0.05786 5.6867 303.934 71.73254 46584.064360000004 11.75 54800.0 0.15 C.dat
St5000aya 4.9135599999999995 0.06838999999999999 10.7916 232.321 151.35315 46027.917239999995 11.76 54800.0 0.15 C.dat
St5000aza 4.66225 0.11116 10.0409 227.069 3.07491 54564.88017999999 11.76 54800.0 0.15 C.dat
St5000aAa 4.34218 0.1719 7.5789 53.034 79.99586 47503.55702 11.76 54800.0 0.15 C.dat
St5000aBa 5.151680000000001 0.008020000000000001 4.0099 274.105 299.03262 52836.40984 11.76 54800.0 0.15 C.dat
St5000aCa 5.07014 0.03379 14.0589 70.865 37.67154 47434.10834 11.77 54800.0 0.15 C.dat
St5000aDa 4.5597900000000005 0.13597 14.6931 355.327 137.50128 47566.814710000006 11.77 54800.0 0.15 C.dat
St5000aEa 4.5830400000000004 0.12722999999999998 16.6648 160.607 178.85834 47021.92225 11.77 54800.0 0.15 C.dat
St5000aFa 5.09262 0.02815 10.3185 176.75 95.75683000000001 46258.283339999994 11.77 54800.0 0.15 C.dat
St5000aGa 4.99322 0.033010000000000005 23.6343 112.265 336.87851 52922.70274 11.78 54800.0 0.15 C.dat
St5000aHa 5.06324 0.01787 5.5362 332.867 142.65284 47489.6999 11.78 54800.0 0.15 C.dat
St5000aIa 4.46938 0.13977 9.0726 58.289 101.1326 53778.425989999996 11.78 54800.0 0.15 C.dat
St5000aJa 4.94741 0.04448 20.8603 251.114 274.01905 47951.72283 11.78 54800.0 0.15 C.dat
St5000aKa 4.942819999999999 0.04334 17.9895 295.207 17.23315 46958.68078 11.79 54800.0 0.15 C.dat
St5000aLa 4.68149 0.10568 14.7595 134.105 219.46219 47548.17061 11.79 54800.0 0.15 C.dat
St5000aMa 4.4361 0.14837 19.9029 151.92 303.08648999999997 47005.491930000004 11.79 54800.0 0.15 C.dat
St5000aNa 4.65121 0.11252000000000001 20.2272 101.327 299.13426 48057.17115 11.79 54800.0 0.15 C.dat
St5000aOa 4.58261 0.11742999999999999 38.2892 169.736 161.87662 47293.89279 11.79 54800.0 0.15 C.dat
St5000aPa 4.6929099999999995 0.08424 22.7847 128.617 20.7551 48030.331589999994 11.8 54800.0 0.15 C.dat
St5000aQa 4.86015 0.06987 3.6802 238.27 164.62941 54765.207089999996 11.8 54800.0 0.15 C.dat
St5000aRa 4.82828 0.06316000000000001 20.7307 170.043 160.98726000000002 47350.316 11.8 54800.0 0.15 C.dat
St5000aSa 4.97344 0.06967999999999999 4.0134 326.473 17.30677 47001.079260000006 11.8 54800.0 0.15 C.dat
St5000aTa 4.92546 0.05466 9.6639 51.774 275.46357 54167.06737999999 11.8 54800.0 0.15 C.dat
St5000aUa 4.51852 0.12365999999999999 21.4304 222.037 66.9901 46887.65065 11.8 54800.0 0.15 C.dat
St5000aVa 4.85262 0.05754 17.0496 197.84 15.29626 53060.27623 11.8 54800.0 0.15 C.dat
St5000aWa 4.7573300000000005 0.08802 15.6795 135.348 80.62727 54418.36082 11.8 54800.0 0.15 C.dat
St5000aXa 4.45405 0.13745 34.5287 170.998 180.18386 47548.54093 11.81 54800.0 0.15 C.dat
St5000aYa 4.61103 0.12195999999999999 27.2529 0.568 335.16042000000004 46918.136660000004 11.81 54800.0 0.15 C.dat
St5000aZa 4.73651 0.08197 22.2933 201.858 285.59542000000005 47404.95474 11.81 54800.0 0.15 C.dat
St5000b0a 4.6719599999999994 0.11027999999999999 25.0675 127.168 326.4375 47176.73455 11.81 54800.0 0.15 C.dat
St5000b1a 4.99161 0.022969999999999997 11.8793 354.625 63.28195 48385.02444 11.81 54800.0 0.15 C.dat
St5000b2a 4.87645 0.07948999999999999 4.0481 177.301 157.71837 47401.87881 11.82 54800.0 0.15 C.dat
St5000b3a 4.7679 0.08234 4.5985 349.87 141.3137 47735.890830000004 11.82 54800.0 0.15 C.dat
St5000b4a 4.68912 0.09128 15.6757 324.019 77.54842 46736.10565 11.82 54800.0 0.15 C.dat
St5000b5a 4.64236 0.0988 11.3102 214.391 231.35726 52841.57688 11.82 54800.0 0.15 C.dat
St5000b6a 4.602180000000001 0.1154 1.43 129.967 324.30897999999996 47037.644739999996 11.82 54800.0 0.15 C.dat
St5000b7a 4.95906 0.04933 30.6393 352.291 254.26041 54631.35082000001 11.83 54800.0 0.15 C.dat
St5000b8a 4.74337 0.08238999999999999 10.8178 56.893 270.20493 54364.527460000005 11.83 54800.0 0.15 C.dat
St5000b9a 4.7167 0.11022 20.8793 226.385 61.04108000000001 46251.95455 11.83 54800.0 0.15 C.dat
St5000baa 4.84176 0.05681 10.2471 92.511 228.40998 47582.87014 11.83 54800.0 0.15 C.dat
St5000bba 4.69332 0.08832000000000001 20.6338 81.084 243.42781000000002 54271.926210000005 11.83 54800.0 0.15 C.dat
St5000bca 5.03937 0.03876 30.3202 258.374 305.88321 54352.21237000001 11.84 54800.0 0.15 C.dat
St5000bda 4.94324 0.04313 32.7172 101.811 50.89175 47770.44077 11.84 54800.0 0.15 C.dat
St5000bea 5.10348 0.02079 8.6259 134.872 327.89479 47300.38349 11.84 54800.0 0.15 C.dat
St5000bfa 5.019430000000001 0.04116 36.329 182.756 283.76764 53083.70575 11.84 54800.0 0.15 C.dat
St5000bga 5.15681 0.013019999999999999 14.3024 163.908 357.49483 53876.40325 11.84 54800.0 0.15 C.dat
St5000bha 5.01503 0.0427 21.4352 31.609 312.25554 54623.12387 11.85 54800.0 0.15 C.dat
St5000bia 4.82204 0.08274 15.5258 153.01 268.94808 52681.400030000004 11.85 54800.0 0.15 C.dat
St5000bja 5.10853 0.026 10.9183 272.098 208.29039 53376.62674 11.85 54800.0 0.15 C.dat
St5000bka 4.8257699999999994 0.07687000000000001 13.8479 153.235 180.23916 47283.41672 11.85 54800.0 0.15 C.dat
St5000bla 4.81911 0.07227 12.6191 352.364 235.63756 54708.276979999995 11.85 54800.0 0.15 C.dat
St5000bma 4.9274 0.057920000000000006 16.2727 229.461 102.95245 54429.4119 11.85 54800.0 0.15 C.dat
St5000bna 4.7782 0.06667999999999999 6.4124 87.599 251.83052 47459.41598 11.85 54800.0 0.15 C.dat
St5000boa 4.994280000000001 0.03846 19.5915 247.129 143.1997 46605.47845 11.85 54800.0 0.15 C.dat
St5000bpa 4.57302 0.10695999999999999 7.4759 199.485 177.1975 46396.24037 11.86 54800.0 0.15 C.dat
St5000bqa 4.78517 0.06912 16.6101 119.013 57.16326 53878.21565 11.86 54800.0 0.15 C.dat
St5000bra 4.6769099999999995 0.09143 10.4121 234.826 249.8215 47735.29317 11.86 54800.0 0.15 C.dat
St5000bsa 4.90775 0.06445 9.8537 147.965 87.91597 54711.54696 11.86 54800.0 0.15 C.dat
St5000bta 4.6469 0.10293 3.4297 286.61 128.85845 46568.33569 11.86 54800.0 0.15 C.dat
St5000bua 5.1092 0.03084 12.0649 272.738 258.46823 54180.57114 11.87 54800.0 0.15 C.dat
St5000bva 4.56201 0.12762 33.6903 72.89 260.82032999999996 47243.77658 11.87 54800.0 0.15 C.dat
St5000bwa 4.84055 0.0762 15.556 192.579 185.69419 46346.006330000004 11.87 54800.0 0.15 C.dat
St5000bxa 5.1698 0.013369999999999998 4.6799 19.251 321.6914 47423.49337 11.87 54800.0 0.15 C.dat
St5000bya 4.9349099999999995 0.06287000000000001 18.4413 289.826 109.05743000000001 46060.46588 11.88 54800.0 0.15 C.dat
St5000bza 5.06566 0.00218 2.9896 181.895 26.64544 54384.26192999999 11.88 54800.0 0.15 C.dat
St5000bAa 4.64135 0.10693 23.4857 132.392 226.89222999999998 47577.90045 11.88 54800.0 0.15 C.dat
St5000bBa 4.494269999999999 0.12811 11.043 177.524 125.37078999999999 47109.67043 11.88 54800.0 0.15 C.dat
St5000bCa 4.8083800000000005 0.059379999999999995 6.5144 131.283 194.6566 47301.69878 11.88 54800.0 0.15 C.dat
St5000bDa 4.66185 0.10305999999999998 0.2331 258.175 149.33451000000002 46663.08884 11.88 54800.0 0.15 C.dat
St5000bEa 4.74359 0.09167 9.8549 176.208 261.46152 46922.96193 11.88 54800.0 0.15 C.dat
St5000bFa 4.65384 0.11339 5.69 295.19 174.36461 47147.05288 11.88 54800.0 0.15 C.dat
St5000bGa 4.99029 0.03822 29.5321 129.908 44.3153 48260.23155 11.89 54800.0 0.15 C.dat
St5000bHa 4.4465699999999995 0.14435 15.9067 171.927 331.69957 47813.13634 11.89 54800.0 0.15 C.dat
St5000bIa 5.18863 0.00864 20.8909 194.588 14.06955 54226.19817 11.89 54800.0 0.15 C.dat
St5000bJa 4.8693 0.0603 20.0168 119.678 297.44352000000003 46803.402910000004 11.89 54800.0 0.15 C.dat
St5000bKa 4.894769999999999 0.04409 9.6335 160.576 262.54807999999997 46910.12753 11.89 54800.0 0.15 C.dat
St5000bLa 4.61541 0.1194 28.0925 23.693 277.66677000000004 46587.349330000005 11.9 54800.0 0.15 C.dat
St5000bMa 5.041119999999999 0.03399 2.6447 24.321 61.8194 47221.304130000004 11.9 54800.0 0.15 C.dat
St5000bNa 4.95528 0.048260000000000004 38.1666 337.346 90.90581 46882.517589999996 11.9 54800.0 0.15 C.dat
St5000bOa 4.52994 0.11606 10.5104 33.193 284.14952 47086.2772 11.9 54800.0 0.15 C.dat
St5000bPa 5.01178 0.04453 12.3084 32.234 333.47022999999996 47275.70684 11.9 54800.0 0.15 C.dat
St5000bQa 5.00025 0.04417 16.5004 94.295 350.43111 46951.86739 11.9 54800.0 0.15 C.dat
St5000bRa 4.95567 0.054220000000000004 4.7643 207.465 170.07551 46216.792180000004 11.9 54800.0 0.15 C.dat
St5000bSa 5.1538 0.02103 7.0711 44.007 229.12727 53793.20529 11.9 54800.0 0.15 C.dat
St5000bTa 4.96594 0.050960000000000005 17.8794 155.402 312.50552999999996 47468.667389999995 11.9 54800.0 0.15 C.dat
St5000bUa 4.89047 0.07087 21.3791 79.348 318.23548999999997 46325.952560000005 11.91 54800.0 0.15 C.dat
St5000bVa 4.69975 0.09082 7.3063 314.794 99.01156999999999 46957.2727 11.91 54800.0 0.15 C.dat
St5000bWa 4.73588 0.07449 10.8194 350.737 161.55067 53720.332989999995 11.91 54800.0 0.15 C.dat
St5000bXa 4.84464 0.06365 3.6608 307.223 115.69412 46596.92089 11.91 54800.0 0.15 C.dat
St5000bYa 4.80548 0.05847 12.4331 350.966 64.6896 46960.20096 11.91 54800.0 0.15 C.dat
