objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50013ga 4.87292 0.06069 13.6261 277.632 98.31584000000001 46470.62702 13.58 54800.0 0.15 C.dat
St50013ha 4.249969999999999 0.1894 21.6784 147.186 140.40355 46450.34053 13.59 54800.0 0.15 C.dat
St50013ia 4.38286 0.15827 21.6342 308.293 103.4857 46611.54006 13.59 54800.0 0.15 C.dat
St50013ja 5.03137 0.05262000000000001 9.7078 15.487 354.9777 45969.77719 13.59 54800.0 0.15 C.dat
St50013ka 4.92368 0.06446 23.8837 185.105 166.99528 47144.852289999995 13.59 54800.0 0.15 C.dat
St50013la 4.85705 0.067 41.3449 314.322 8.41257 46989.3589 13.59 54800.0 0.15 C.dat
St50013ma 4.91563 0.033089999999999994 10.9002 343.967 85.61534 47098.38042 13.59 54800.0 0.15 C.dat
St50013na 5.10175 0.00923 4.74 196.552 257.35244 47432.0362 13.59 54800.0 0.15 C.dat
St50013oa 4.7911 0.08907999999999999 11.0561 292.786 335.95315 53707.317489999994 13.59 54800.0 0.15 C.dat
St50013pa 4.9981 0.03327 3.4063 78.556 278.21221 54766.18607 13.59 54800.0 0.15 C.dat
St50013qa 4.74869 0.07309 19.6569 177.421 127.15937 46996.768110000005 13.59 54800.0 0.15 C.dat
St50013ra 4.94013 0.05732 11.408 142.178 56.875930000000004 52680.18332 13.59 54800.0 0.15 C.dat
St50013sa 4.33437 0.16792 4.6375 275.143 135.78481000000002 46769.4295 13.59 54800.0 0.15 C.dat
St50013ta 4.35119 0.16727999999999998 6.4452 163.912 241.46322999999998 46550.19042 13.59 54800.0 0.15 C.dat
St50013ua 4.5647199999999994 0.12563 28.0525 323.856 76.32151999999999 46511.191230000004 13.59 54800.0 0.15 C.dat
St50013va 5.1124 0.025480000000000003 5.8984 80.339 11.47819 47166.09484 13.59 54800.0 0.15 C.dat
St50013wa 4.59678 0.1006 11.7825 203.11 294.29618999999997 47928.32871 13.59 54800.0 0.15 C.dat
St50013xa 4.82107 0.07937000000000001 29.8066 317.98 331.92408 46617.120780000005 13.59 54800.0 0.15 C.dat
St50013ya 5.15247 0.0233 19.6011 251.058 165.63449 46519.58926 13.59 54800.0 0.15 C.dat
St50013za 4.89417 0.06642 5.19 261.522 58.31915 46858.12444 13.59 54800.0 0.15 C.dat
St50013Aa 4.4946 0.14057 22.7862 118.899 284.61838 46559.82204 13.59 54800.0 0.15 C.dat
St50013Ba 4.8533 0.05772000000000001 15.2802 73.44 21.32742 47435.1996 13.59 54800.0 0.15 C.dat
St50013Ca 4.94693 0.057379999999999994 11.5815 359.762 312.76597999999996 46740.124019999996 13.59 54800.0 0.15 C.dat
St50013Da 4.902419999999999 0.05786 12.4309 186.569 225.11982999999998 48192.07067 13.59 54800.0 0.15 C.dat
St50013Ea 4.3166400000000005 0.16781 10.6041 40.504 227.46448999999998 46596.02751 13.59 54800.0 0.15 C.dat
St50013Fa 4.61321 0.11068 7.5298 283.832 126.24941000000001 48108.80852 13.59 54800.0 0.15 C.dat
St50013Ga 4.6671 0.1197 20.36 260.53 125.429 46041.61694 13.59 54800.0 0.15 C.dat
St50013Ha 4.97883 0.04456 37.0766 175.51 290.93785 47114.060560000005 13.59 54800.0 0.15 C.dat
St50013Ia 4.961469999999999 0.05237000000000001 12.822 199.372 139.90358 47547.7382 13.59 54800.0 0.15 C.dat
St50013Ja 4.4505 0.14785 16.7187 301.538 147.48514 47067.61053 13.59 54800.0 0.15 C.dat
St50013Ka 4.70925 0.10128999999999999 6.3374 257.536 183.39241 47034.34519 13.59 54800.0 0.15 C.dat
St50013La 4.44041 0.1348 7.9679 223.32 199.41785 46894.30745 13.59 54800.0 0.15 C.dat
St50013Ma 4.69045 0.09028 10.348 326.704 288.08906 46515.80179 13.59 54800.0 0.15 C.dat
St50013Na 4.8977900000000005 0.06627000000000001 11.7889 209.049 223.92781000000002 48062.78254 13.59 54800.0 0.15 C.dat
St50013Oa 5.06816 0.03377 21.3335 31.66 98.35186999999999 53528.14553 13.59 54800.0 0.15 C.dat
St50013Pa 4.78907 0.07622999999999999 16.3087 318.0 264.14885 54586.42385 13.59 54800.0 0.15 C.dat
St50013Qa 4.57852 0.11085999999999999 9.7533 275.352 119.27783000000001 46732.15173 13.59 54800.0 0.15 C.dat
St50013Ra 4.908519999999999 0.06529 12.0977 244.505 135.85682 46041.39608 13.59 54800.0 0.15 C.dat
St50013Sa 4.66162 0.10662 5.8801 26.683 83.17308 47145.42418 13.59 54800.0 0.15 C.dat
St50013Ta 4.515680000000001 0.14284000000000002 20.8291 203.604 190.30291 46314.63356 13.59 54800.0 0.15 C.dat
St50013Ua 4.99455 0.03971 3.8045 334.103 38.40781 46157.15443 13.59 54800.0 0.15 C.dat
St50013Va 4.89458 0.06164 19.3775 359.825 105.41682 47129.87538 13.59 54800.0 0.15 C.dat
St50013Wa 5.0429900000000005 0.02897 35.24 320.102 266.48737 53115.640360000005 13.59 54800.0 0.15 C.dat
St50013Xa 4.71267 0.10148 15.0725 2.83 203.50308 54443.22172 13.59 54800.0 0.15 C.dat
St50013Ya 4.89738 0.03427 2.2534 156.625 126.30425 46920.87836 13.6 54800.0 0.15 C.dat
St50013Za 4.92267 0.05944 6.4552 196.781 6.83015 52786.618819999996 13.6 54800.0 0.15 C.dat
St500140a 4.99115 0.053489999999999996 23.7107 104.006 330.90706 46887.53351 13.6 54800.0 0.15 C.dat
St500141a 4.84922 0.08005 17.5305 289.673 249.33282999999997 47996.38217 13.6 54800.0 0.15 C.dat
St500142a 4.42589 0.14465999999999998 16.0812 353.09 255.96832999999998 46262.98133 13.6 54800.0 0.15 C.dat
St500143a 4.6508199999999995 0.12129000000000001 18.5004 292.599 358.17714 46651.00375 13.6 54800.0 0.15 C.dat
St500144a 4.83438 0.06661 13.3257 266.682 167.82997 47138.57834 13.6 54800.0 0.15 C.dat
St500145a 4.8606300000000005 0.059160000000000004 19.8702 175.296 118.64966000000001 53901.86679 13.6 54800.0 0.15 C.dat
St500146a 4.61069 0.11775999999999999 8.5496 349.086 182.90166000000002 54003.71529 13.6 54800.0 0.15 C.dat
St500147a 5.02875 0.04367 20.2375 130.146 247.73182000000003 46368.7881 13.6 54800.0 0.15 C.dat
St500148a 4.99388 0.03875 5.9595 217.722 77.37897 53957.30161 13.6 54800.0 0.15 C.dat
St500149a 5.14812 0.02072 6.6852 351.16 45.83463 46147.34702 13.6 54800.0 0.15 C.dat
St50014aa 5.12935 0.02531 7.0009 47.084 70.42128000000001 47351.21428 13.6 54800.0 0.15 C.dat
St50014ba 4.9097800000000005 0.060989999999999996 14.5834 216.809 53.8287 46622.32162 13.6 54800.0 0.15 C.dat
St50014ca 5.01089 0.025330000000000002 21.1505 58.974 68.76634 47493.18535 13.6 54800.0 0.15 C.dat
St50014da 4.86187 0.04202 9.4535 220.705 229.21433 52950.83196 13.6 54800.0 0.15 C.dat
St50014ea 4.9486099999999995 0.03316 7.2336 79.888 27.78097 47666.74449 13.6 54800.0 0.15 C.dat
St50014fa 4.45446 0.1427 6.6624 173.513 270.2417 47082.212380000004 13.6 54800.0 0.15 C.dat
St50014ga 4.6641 0.09473 26.2443 202.887 235.61628 46883.75324 13.6 54800.0 0.15 C.dat
St50014ha 4.3923 0.16180999999999998 19.7457 33.692 251.57875 46669.41605 13.6 54800.0 0.15 C.dat
St50014ia 4.98707 0.05063 31.9108 265.996 55.098769999999995 46901.91798 13.6 54800.0 0.15 C.dat
St50014ja 4.74786 0.09175 11.8222 106.82 143.92654 46174.28447 13.6 54800.0 0.15 C.dat
St50014ka 4.45264 0.1449 13.5605 56.65 2.9358299999999997 46679.20203 13.6 54800.0 0.15 C.dat
St50014la 4.61483 0.10497000000000001 4.7324 160.018 56.03275 54497.97937000001 13.6 54800.0 0.15 C.dat
St50014ma 4.96056 0.032780000000000004 3.1091 83.308 99.71937 48375.61266 13.6 54800.0 0.15 C.dat
St50014na 4.395580000000001 0.15754 14.6941 334.075 165.55239 47693.49467 13.6 54800.0 0.15 C.dat
St50014oa 4.72023 0.09927000000000001 19.7676 334.895 89.68226 46457.783989999996 13.6 54800.0 0.15 C.dat
St50014pa 4.80923 0.06214 3.3367 71.205 308.6169 46478.57623 13.6 54800.0 0.15 C.dat
St50014qa 5.113580000000001 0.02951 29.8353 85.868 49.220259999999996 53328.804560000004 13.6 54800.0 0.15 C.dat
St50014ra 4.74531 0.07631 6.8058 329.902 131.85775 47352.74869 13.6 54800.0 0.15 C.dat
St50014sa 4.9829 0.03275 15.4394 243.286 264.52726 47735.799060000005 13.6 54800.0 0.15 C.dat
St50014ta 4.19139 0.19971 14.0091 249.936 64.51256 46979.25532 13.6 54800.0 0.15 C.dat
St50014ua 4.89243 0.05997 18.0081 165.404 248.39096 46407.44722 13.6 54800.0 0.15 C.dat
St50014va 5.00623 0.02707 4.9111 95.413 95.71619 52744.725360000004 13.6 54800.0 0.15 C.dat
St50014wa 4.94793 0.059370000000000006 3.4301 177.064 228.10782999999998 46372.91467 13.6 54800.0 0.15 C.dat
St50014xa 5.047540000000001 0.01964 9.2596 327.809 344.59319 54122.737610000004 13.6 54800.0 0.15 C.dat
St50014ya 4.5618300000000005 0.12290999999999999 3.9643 214.415 131.24536 54393.786479999995 13.6 54800.0 0.15 C.dat
St50014za 4.62044 0.10736 9.2973 146.614 321.67177999999996 47456.05791 13.6 54800.0 0.15 C.dat
St50014Aa 4.7394300000000005 0.08671 14.914 196.137 217.43894 46692.47336 13.6 54800.0 0.15 C.dat
St50014Ba 4.6199900000000005 0.1004 12.8317 306.273 98.5055 46777.70216 13.6 54800.0 0.15 C.dat
St50014Ca 5.1862699999999995 0.00773 3.8349 148.353 177.72512 54030.42635 13.6 54800.0 0.15 C.dat
St50014Da 4.93863 0.052410000000000005 11.3961 343.881 21.08219 47594.0165 13.6 54800.0 0.15 C.dat
St50014Ea 5.14294 0.022959999999999998 3.6742 243.002 194.11878000000002 46791.33148 13.6 54800.0 0.15 C.dat
St50014Fa 4.42223 0.14448 1.6554 175.933 310.26018999999997 47658.91303 13.6 54800.0 0.15 C.dat
St50014Ga 4.91829 0.05839 14.6023 19.956 64.09980999999999 47097.10277 13.61 54800.0 0.15 C.dat
St50014Ha 4.50888 0.12534 10.7704 50.545 357.40437000000003 46841.0231 13.61 54800.0 0.15 C.dat
St50014Ia 4.8712800000000005 0.06069 5.6695 58.241 293.46289 47363.91423 13.61 54800.0 0.15 C.dat
St50014Ja 4.7224699999999995 0.08401 19.7708 329.859 121.36918999999999 47064.99517 13.61 54800.0 0.15 C.dat
St50014Ka 4.95761 0.04488 11.9466 236.181 241.98537000000002 47681.039039999996 13.61 54800.0 0.15 C.dat
St50014La 4.63582 0.08922999999999999 17.5634 239.254 73.91162 47216.803510000005 13.61 54800.0 0.15 C.dat
St50014Ma 4.96248 0.049030000000000004 9.6861 305.935 90.94826 46290.10136 13.61 54800.0 0.15 C.dat
St50014Na 4.394369999999999 0.15854000000000001 15.5656 337.857 49.69657 46223.20298 13.61 54800.0 0.15 C.dat
St50014Oa 5.0161 0.05078 32.8277 186.202 101.50690999999999 46373.94962 13.61 54800.0 0.15 C.dat
St50014Pa 4.5423 0.13729 6.1313 14.701 62.63714 46670.06155 13.61 54800.0 0.15 C.dat
St50014Qa 4.75201 0.07898 5.3956 302.709 312.37635 46635.50202 13.61 54800.0 0.15 C.dat
St50014Ra 4.82757 0.08814 7.3541 355.617 322.21198 46854.26118 13.61 54800.0 0.15 C.dat
St50014Sa 4.71208 0.09966 23.9691 68.964 25.97315 47293.37175 13.61 54800.0 0.15 C.dat
St50014Ta 5.158530000000001 0.01779 17.4366 343.106 315.34426 46596.9052 13.61 54800.0 0.15 C.dat
St50014Ua 4.65974 0.09652999999999999 36.422 151.771 213.00322999999997 47572.57315 13.61 54800.0 0.15 C.dat
St50014Va 4.92389 0.05415 14.1619 351.35 5.60811 47362.13468 13.61 54800.0 0.15 C.dat
St50014Wa 5.00858 0.014769999999999998 3.2145 273.93 147.27022 52720.8247 13.61 54800.0 0.15 C.dat
St50014Xa 5.06669 0.025490000000000002 30.7721 126.507 88.21154 52962.21386 13.61 54800.0 0.15 C.dat
St50014Ya 5.09202 0.01707 13.4573 196.026 318.83223 53561.51797 13.61 54800.0 0.15 C.dat
St50014Za 5.04844 0.01725 12.9094 323.427 78.58178000000001 46658.069639999994 13.61 54800.0 0.15 C.dat
St500150a 5.00301 0.030060000000000003 5.4691 248.928 197.17023 46957.90877 13.61 54800.0 0.15 C.dat
St500151a 4.8621099999999995 0.07006 10.4749 292.737 354.81531 53744.960660000004 13.61 54800.0 0.15 C.dat
St500152a 4.67992 0.10572000000000001 28.612 213.785 179.79958 46404.22658 13.61 54800.0 0.15 C.dat
St500153a 4.76034 0.08776 7.1876 109.222 278.50998 46294.65553 13.61 54800.0 0.15 C.dat
St500154a 5.04746 0.04696 22.9019 254.168 84.75126 47242.424269999996 13.61 54800.0 0.15 C.dat
St500155a 4.88166 0.07272999999999999 13.5703 66.585 232.35452999999998 46715.62285 13.61 54800.0 0.15 C.dat
St500156a 5.11866 0.03345 5.7153 187.698 183.36755 47761.90408 13.61 54800.0 0.15 C.dat
St500157a 5.05735 0.04614 7.0816 276.974 348.81015 46171.46312 13.61 54800.0 0.15 C.dat
St500158a 4.94881 0.03331 13.8761 351.252 33.95997 46621.8943 13.61 54800.0 0.15 C.dat
St500159a 4.927 0.052270000000000004 36.5075 47.006 262.29755 46870.87309 13.61 54800.0 0.15 C.dat
St50015aa 4.77266 0.07537 33.1614 54.932 244.89019 46823.62987 13.61 54800.0 0.15 C.dat
St50015ba 5.08836 0.018359999999999998 13.0296 43.341 169.04986 52720.618630000004 13.61 54800.0 0.15 C.dat
St50015ca 4.62589 0.11457 16.8807 352.283 85.89976999999999 46826.88097 13.61 54800.0 0.15 C.dat
St50015da 4.99905 0.03924 9.637 251.819 196.61857 46711.97675 13.61 54800.0 0.15 C.dat
St50015ea 5.17141 0.009470000000000001 8.17 282.035 207.81687 47733.379539999994 13.61 54800.0 0.15 C.dat
St50015fa 4.95965 0.052539999999999996 8.2144 95.449 183.07326 46823.73412 13.61 54800.0 0.15 C.dat
St50015ga 4.47496 0.14189000000000002 13.4272 65.126 279.27779 47343.01369 13.61 54800.0 0.15 C.dat
St50015ha 4.5473 0.12722999999999998 57.5131 154.96 255.91977000000003 46703.60727 13.61 54800.0 0.15 C.dat
St50015ia 4.67791 0.09154 3.4699 34.742 300.00852000000003 47145.52302 13.61 54800.0 0.15 C.dat
St50015ja 5.11561 0.01627 13.7893 157.986 148.01625 53974.15018 13.61 54800.0 0.15 C.dat
St50015ka 4.62542 0.10026 17.3785 166.526 306.19825 47717.83214 13.61 54800.0 0.15 C.dat
St50015la 5.05359 0.04178 17.052 214.116 122.11876000000001 47136.7342 13.61 54800.0 0.15 C.dat
St50015ma 4.851780000000001 0.06414 11.5431 160.994 223.65915 46446.80457 13.61 54800.0 0.15 C.dat
St50015na 4.8880300000000005 0.04362 9.2021 354.627 312.04826 47067.32034 13.61 54800.0 0.15 C.dat
St50015oa 5.04516 0.03961 8.3904 8.478 218.05192999999997 54507.78905 13.61 54800.0 0.15 C.dat
St50015pa 4.69243 0.10297 7.8712 79.149 348.3325 46673.0122 13.61 54800.0 0.15 C.dat
St50015qa 4.81609 0.05304 8.5505 0.348 319.36057 47479.05934 13.61 54800.0 0.15 C.dat
St50015ra 4.7020599999999995 0.07944 14.1687 93.373 344.34131 47290.53213 13.61 54800.0 0.15 C.dat
St50015sa 4.87896 0.07772000000000001 8.2704 158.103 258.70196 46691.65133 13.61 54800.0 0.15 C.dat
St50015ta 4.76415 0.08363 13.3195 191.925 131.78077 54249.52347000001 13.62 54800.0 0.15 C.dat
St50015ua 4.96389 0.056420000000000005 12.3748 76.96 45.76275 47478.20693 13.62 54800.0 0.15 C.dat
St50015va 4.72757 0.0937 11.7722 227.365 197.37393 48182.9774 13.62 54800.0 0.15 C.dat
St50015wa 4.7809 0.09552000000000001 24.4753 203.974 167.6501 45990.974089999996 13.62 54800.0 0.15 C.dat
St50015xa 4.5521400000000005 0.1213 4.0003 153.567 223.12145 46351.81686 13.62 54800.0 0.15 C.dat
St50015ya 4.91861 0.06018 8.086 39.737 216.47987 53285.36561 13.62 54800.0 0.15 C.dat
St50015za 4.81364 0.08133 19.5526 33.231 6.922560000000001 46647.37053 13.62 54800.0 0.15 C.dat
St50015Aa 4.75864 0.07905 24.3428 277.532 154.6545 46899.48425 13.62 54800.0 0.15 C.dat
St50015Ba 4.737 0.08179 9.6828 49.402 209.10863999999998 46648.20159 13.62 54800.0 0.15 C.dat
St50015Ca 4.36664 0.15997999999999998 11.0555 62.197 313.24664 47834.02231 13.62 54800.0 0.15 C.dat
St50015Da 5.01001 0.047639999999999995 18.3566 46.837 298.3075 46936.349930000004 13.62 54800.0 0.15 C.dat
St50015Ea 4.36104 0.16049000000000002 27.1316 334.175 62.27896 46550.82423 13.62 54800.0 0.15 C.dat
St50015Fa 4.8552800000000005 0.08425 32.7932 91.885 328.22552 46671.09206 13.62 54800.0 0.15 C.dat
St50015Ga 4.89855 0.04874 29.8646 102.702 197.39824 46864.60175 13.62 54800.0 0.15 C.dat
St50015Ha 4.9307099999999995 0.04989 17.7344 184.488 187.27848999999998 54771.71593 13.62 54800.0 0.15 C.dat
St50015Ia 4.69647 0.08745 15.763 71.988 254.5713 47537.68095 13.62 54800.0 0.15 C.dat
St50015Ja 4.95125 0.05819 38.0536 344.993 341.20043 46904.82632 13.62 54800.0 0.15 C.dat
St50015Ka 5.00028 0.04728 19.5158 81.804 356.41931 46739.07389 13.62 54800.0 0.15 C.dat
St50015La 4.43496 0.14947 15.1404 127.604 143.10796000000002 46461.030210000004 13.62 54800.0 0.15 C.dat
St50015Ma 5.04277 0.02465 28.1047 172.914 227.04619 46645.33941 13.62 54800.0 0.15 C.dat
St50015Na 4.7199599999999995 0.08435 15.7399 189.624 214.06025 46821.864160000005 13.62 54800.0 0.15 C.dat
St50015Oa 4.295669999999999 0.16383 7.6229 265.089 213.58024 47669.14615 13.62 54800.0 0.15 C.dat
St50015Pa 5.01816 0.02056 16.3997 301.645 26.87122 47510.27347 13.62 54800.0 0.15 C.dat
St50015Qa 4.63055 0.084 12.7294 149.89 193.78784 47610.11251 13.62 54800.0 0.15 C.dat
St50015Ra 5.07142 0.03874 19.2923 10.844 355.78931 45956.62137 13.62 54800.0 0.15 C.dat
St50015Sa 4.83435 0.08695 14.3442 202.87 74.56285 46307.538160000004 13.62 54800.0 0.15 C.dat
St50015Ta 5.16689 0.01567 2.0994 223.291 189.66995 46417.67575 13.62 54800.0 0.15 C.dat
St50015Ua 4.94203 0.06421 24.5335 165.085 266.20119 52701.00376 13.62 54800.0 0.15 C.dat
St50015Va 4.98451 0.031760000000000004 1.9793 132.901 40.85557 48186.38218 13.62 54800.0 0.15 C.dat
St50015Wa 4.69725 0.09956 9.7688 184.67 294.46846 47570.273180000004 13.62 54800.0 0.15 C.dat
St50015Xa 4.85765 0.08094 20.373 202.322 200.80697 46338.43062 13.62 54800.0 0.15 C.dat
St50015Ya 4.88075 0.05876 16.1615 90.218 183.20922 53743.33645 13.62 54800.0 0.15 C.dat
St50015Za 5.05835 0.04169 2.4631 185.542 157.82371 47373.19294 13.62 54800.0 0.15 C.dat
St500160a 4.20544 0.19612000000000002 9.1688 305.249 35.99431 47352.11488 13.62 54800.0 0.15 C.dat
St500161a 4.87598 0.06542 30.477 73.56 121.39804 52709.16727 13.62 54800.0 0.15 C.dat
St500162a 4.8247 0.08557000000000001 15.4616 270.403 332.12297 54774.39921 13.62 54800.0 0.15 C.dat
St500163a 4.84004 0.07329 21.4069 191.064 11.08137 54456.22295 13.62 54800.0 0.15 C.dat
St500164a 4.94151 0.06157000000000001 5.8541 97.908 351.64361 46965.2346 13.62 54800.0 0.15 C.dat
St500165a 4.71357 0.08797 4.4422 194.211 219.6514 46853.56633 13.62 54800.0 0.15 C.dat
St500166a 4.45892 0.14495999999999998 21.693 181.027 61.79553000000001 46191.171780000004 13.62 54800.0 0.15 C.dat
St500167a 4.64998 0.10872000000000001 16.3053 103.272 308.44379 46612.96062 13.62 54800.0 0.15 C.dat
St500168a 5.1277 0.011090000000000001 11.4324 90.025 280.88178999999997 54713.35137999999 13.62 54800.0 0.15 C.dat
St500169a 4.6544099999999995 0.09987 4.0999 249.794 183.09705 47096.91762 13.62 54800.0 0.15 C.dat
St50016aa 4.76959 0.08918999999999999 11.683 206.764 245.76372 46959.93806 13.62 54800.0 0.15 C.dat
St50016ba 5.02925 0.046310000000000004 19.8952 98.773 187.12634 46472.98638 13.62 54800.0 0.15 C.dat
St50016ca 5.03892 0.02584 1.9887 234.22 140.57797 46268.55025 13.62 54800.0 0.15 C.dat
St50016da 5.19188 0.01425 6.6645 331.0 137.83323000000001 47107.3231 13.62 54800.0 0.15 C.dat
St50016ea 4.3964300000000005 0.15592 10.7228 170.963 262.1063 46873.7929 13.62 54800.0 0.15 C.dat
St50016fa 4.84526 0.06616 2.2555 307.269 184.46261 47566.84869 13.62 54800.0 0.15 C.dat
St50016ga 4.81449 0.06829 6.5641 259.847 65.9535 47119.987089999995 13.62 54800.0 0.15 C.dat
St50016ha 4.7298800000000005 0.09043999999999999 2.9562 243.868 275.36283 47901.31977 13.62 54800.0 0.15 C.dat
St50016ia 4.954969999999999 0.05032 8.7347 5.346 22.27425 46340.03182 13.63 54800.0 0.15 C.dat
St50016ja 5.14577 0.01571 14.6247 21.723 300.88321 46796.48868 13.63 54800.0 0.15 C.dat
St50016ka 4.47987 0.14155 18.5825 19.12 333.65752000000003 47375.59363 13.63 54800.0 0.15 C.dat
St50016la 4.5122800000000005 0.12399 15.708 192.348 147.84079 47494.11547 13.63 54800.0 0.15 C.dat
St50016ma 5.02604 0.0335 7.4279 268.815 184.79408 47045.03492 13.63 54800.0 0.15 C.dat
St50016na 4.70164 0.10477 10.797 208.738 172.80931 46292.671 13.63 54800.0 0.15 C.dat
St50016oa 5.104480000000001 0.01696 12.6464 116.529 305.41722999999996 46680.38493 13.63 54800.0 0.15 C.dat
St50016pa 4.58667 0.13348 12.1938 116.196 315.83384 46799.055239999994 13.63 54800.0 0.15 C.dat
St50016qa 4.858709999999999 0.0605 5.891 178.712 201.23715 54737.71226 13.63 54800.0 0.15 C.dat
St50016ra 4.877280000000001 0.0564 6.414 229.947 188.74983999999998 46882.51517 13.63 54800.0 0.15 C.dat
St50016sa 4.77474 0.07851 8.5525 345.593 120.28571000000001 47363.76442 13.63 54800.0 0.15 C.dat
