objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000UXa 4.90956 0.05013 7.5057 233.085 70.19751 53811.19405 13.45 54800.0 0.15 C.dat
St5000UYa 4.94195 0.05222 17.579 170.996 200.62155 54707.077 13.45 54800.0 0.15 C.dat
St5000UZa 4.95662 0.04773 16.8874 181.809 122.70852 54050.660639999995 13.45 54800.0 0.15 C.dat
St5000V0a 4.89466 0.06717000000000001 12.1504 1.899 91.19945 46863.829880000005 13.45 54800.0 0.15 C.dat
St5000V1a 4.63218 0.09721 12.3373 111.795 265.16033 47880.63004 13.45 54800.0 0.15 C.dat
St5000V2a 5.06072 0.03307 4.0219 9.296 12.47382 46151.61127 13.45 54800.0 0.15 C.dat
St5000V3a 4.56278 0.13505 10.8531 151.58 251.72283 46251.04043 13.45 54800.0 0.15 C.dat
St5000V4a 4.72352 0.09444 14.7668 154.186 272.59026 52853.561160000005 13.45 54800.0 0.15 C.dat
St5000V5a 4.9519 0.04547 35.0683 87.403 82.54778 48162.77006 13.45 54800.0 0.15 C.dat
St5000V6a 4.86094 0.07597999999999999 2.2838 221.184 78.06756999999999 46883.8822 13.45 54800.0 0.15 C.dat
St5000V7a 4.80783 0.08183 13.3784 269.211 172.1035 47034.22346 13.46 54800.0 0.15 C.dat
St5000V8a 5.0953 0.0241 6.4217 244.454 183.97411 48114.87042 13.46 54800.0 0.15 C.dat
St5000V9a 4.80227 0.0732 17.2681 351.101 36.65115 48112.63074 13.46 54800.0 0.15 C.dat
St5000Vaa 4.97551 0.03914 14.2922 152.735 300.77137 47249.38817 13.46 54800.0 0.15 C.dat
St5000Vba 5.0659 0.03778 29.6944 117.156 358.08822999999995 47120.762630000005 13.46 54800.0 0.15 C.dat
St5000Vca 5.063969999999999 0.01825 40.5383 73.695 352.09577 47069.90235 13.46 54800.0 0.15 C.dat
St5000Vda 4.54641 0.10250999999999999 10.5152 289.888 118.95871000000001 46789.49257 13.46 54800.0 0.15 C.dat
St5000Vea 4.691409999999999 0.10444 16.5216 185.816 116.01931 46789.41161 13.46 54800.0 0.15 C.dat
St5000Vfa 5.00587 0.04144 25.9318 204.138 353.72722000000005 52652.39761 13.46 54800.0 0.15 C.dat
St5000Vga 4.98347 0.03151 7.5295 84.232 309.42225 48075.7528 13.46 54800.0 0.15 C.dat
St5000Vha 5.02749 0.03988 13.3934 274.719 67.7027 47006.94346 13.46 54800.0 0.15 C.dat
St5000Via 5.06391 0.02975 15.4349 240.772 112.50255 47725.063460000005 13.46 54800.0 0.15 C.dat
St5000Vja 5.07709 0.03501 20.6441 102.758 203.04187 46910.43632 13.46 54800.0 0.15 C.dat
St5000Vka 5.11153 0.04568 1.77 213.343 201.96331 47757.80278 13.46 54800.0 0.15 C.dat
St5000Vla 4.40701 0.15257 1.8326 150.011 310.03037 47290.3522 13.46 54800.0 0.15 C.dat
St5000Vma 4.599130000000001 0.10801 16.0845 91.48 26.1185 53295.80884 13.46 54800.0 0.15 C.dat
St5000Vna 4.89003 0.057370000000000004 4.3453 41.063 3.3341 46723.18193 13.46 54800.0 0.15 C.dat
St5000Voa 5.063 0.02049 5.5626 141.424 252.69575 46736.299530000004 13.46 54800.0 0.15 C.dat
St5000Vpa 4.73989 0.09452 18.8019 20.147 198.08876999999998 54404.23485 13.46 54800.0 0.15 C.dat
St5000Vqa 5.0356 0.02345 23.7887 18.575 349.81183 46294.20341 13.46 54800.0 0.15 C.dat
St5000Vra 4.687880000000001 0.08187 14.2325 53.881 3.6198300000000003 47000.10595 13.46 54800.0 0.15 C.dat
St5000Vsa 4.7603800000000005 0.10314000000000001 3.5498 232.763 158.97619 46235.48897 13.46 54800.0 0.15 C.dat
St5000Vta 4.800680000000001 0.07951 2.7263 78.314 174.23957 46135.88544 13.46 54800.0 0.15 C.dat
St5000Vua 4.477069999999999 0.14252 18.44 49.386 192.11831 46189.491330000004 13.46 54800.0 0.15 C.dat
St5000Vva 5.0243199999999995 0.03743 25.3406 215.592 176.14511000000002 46215.23929 13.46 54800.0 0.15 C.dat
St5000Vwa 4.78271 0.08772 20.1599 297.347 317.61171 46164.23563 13.46 54800.0 0.15 C.dat
St5000Vxa 4.78849 0.0964 25.8407 159.743 269.77619 46767.18185 13.46 54800.0 0.15 C.dat
St5000Vya 4.98876 0.043210000000000005 9.0498 150.338 129.73991 46370.38738 13.46 54800.0 0.15 C.dat
St5000Vza 5.07369 0.03598 9.4163 315.003 0.056 46937.39709 13.46 54800.0 0.15 C.dat
St5000VAa 5.01889 0.03733 26.2232 102.735 213.96625 47333.07396 13.47 54800.0 0.15 C.dat
St5000VBa 4.66973 0.11454 14.1177 151.382 114.65666 46113.524730000005 13.47 54800.0 0.15 C.dat
St5000VCa 4.7904599999999995 0.07756 19.5597 204.928 172.5906 47964.67763 13.47 54800.0 0.15 C.dat
St5000VDa 4.8749199999999995 0.057170000000000006 18.2902 202.41 126.48111000000002 47133.6973 13.47 54800.0 0.15 C.dat
St5000VEa 4.49625 0.13634000000000002 4.4902 17.35 17.72131 47859.29417 13.47 54800.0 0.15 C.dat
St5000VFa 4.68053 0.09815 22.6048 100.908 323.93937 47005.164039999996 13.47 54800.0 0.15 C.dat
St5000VGa 4.66337 0.08495 5.6789 151.654 152.89526 47268.95293 13.47 54800.0 0.15 C.dat
St5000VHa 4.622809999999999 0.10687 0.9421 171.167 348.47277 48110.77342 13.47 54800.0 0.15 C.dat
St5000VIa 4.89311 0.07372000000000001 8.3152 215.75 43.3927 46291.150010000005 13.47 54800.0 0.15 C.dat
St5000VJa 5.03627 0.038380000000000004 27.7072 48.594 336.94022 47657.218810000006 13.47 54800.0 0.15 C.dat
St5000VKa 4.3702 0.1553 16.7106 90.784 331.83428 46842.34033 13.47 54800.0 0.15 C.dat
St5000VLa 4.6243 0.11972000000000001 18.6674 249.222 196.14026 47045.67422 13.47 54800.0 0.15 C.dat
St5000VMa 4.8265199999999995 0.07051 8.7674 48.01 155.89736000000002 54254.988829999995 13.47 54800.0 0.15 C.dat
St5000VNa 4.9302 0.05579 11.2221 91.32 79.27951999999999 53736.532 13.47 54800.0 0.15 C.dat
St5000VOa 4.82167 0.06552000000000001 9.0476 153.096 229.32046 46466.93641 13.47 54800.0 0.15 C.dat
St5000VPa 5.03451 0.03671 16.3399 136.344 63.8683 52895.83373 13.47 54800.0 0.15 C.dat
St5000VQa 4.52931 0.12582000000000002 16.1414 138.488 34.993120000000005 54019.41199 13.47 54800.0 0.15 C.dat
St5000VRa 5.07359 0.00647 20.1856 128.78 161.25446000000002 46997.68938 13.47 54800.0 0.15 C.dat
St5000VSa 4.72649 0.08714 4.0115 37.137 226.3011 46421.40969 13.47 54800.0 0.15 C.dat
St5000VTa 4.66831 0.0959 23.6971 282.005 87.68397 47680.25966 13.47 54800.0 0.15 C.dat
St5000VUa 4.84724 0.06538 15.9694 206.599 336.42679 54264.5622 13.47 54800.0 0.15 C.dat
St5000VVa 4.85125 0.07717 37.8126 177.391 105.48371000000002 46337.49327 13.47 54800.0 0.15 C.dat
St5000VWa 5.00727 0.03776 4.2131 142.754 208.22471000000002 47711.62799 13.47 54800.0 0.15 C.dat
St5000VXa 4.87115 0.061560000000000004 9.5238 128.805 243.5984 54755.7852 13.47 54800.0 0.15 C.dat
St5000VYa 5.07531 0.013940000000000001 14.3483 210.454 302.86925 48050.239610000004 13.47 54800.0 0.15 C.dat
St5000VZa 5.08772 0.015269999999999999 8.389 57.434 235.81586000000001 46643.150760000004 13.47 54800.0 0.15 C.dat
St5000W0a 4.92097 0.05108 12.374 200.299 175.2806 46284.62278 13.48 54800.0 0.15 C.dat
St5000W1a 4.713080000000001 0.07923 4.0223 237.463 58.887 46714.702189999996 13.48 54800.0 0.15 C.dat
St5000W2a 4.90196 0.0588 10.7996 278.042 200.4077 47382.69128 13.48 54800.0 0.15 C.dat
St5000W3a 4.6999699999999995 0.10945 13.7564 131.052 171.18085 46572.308919999996 13.48 54800.0 0.15 C.dat
St5000W4a 5.0566699999999996 0.014519999999999998 13.6936 202.187 167.26036000000002 54686.14027 13.48 54800.0 0.15 C.dat
St5000W5a 4.73811 0.0861 5.3096 304.032 150.62846000000002 47288.33019 13.48 54800.0 0.15 C.dat
St5000W6a 4.90391 0.06087000000000001 20.7962 161.864 250.15732000000003 48200.921689999996 13.48 54800.0 0.15 C.dat
St5000W7a 4.7866599999999995 0.067 25.1389 289.454 108.70794 46710.40056 13.48 54800.0 0.15 C.dat
St5000W8a 4.96406 0.02479 5.9558 252.909 122.79926 47792.769 13.48 54800.0 0.15 C.dat
St5000W9a 4.65944 0.09454 3.5602 341.216 350.69344 47314.75107 13.48 54800.0 0.15 C.dat
St5000Waa 4.31689 0.17074 22.3356 282.253 116.297 46512.38498 13.48 54800.0 0.15 C.dat
St5000Wba 4.8059199999999995 0.06842999999999999 17.049 312.207 86.63486999999999 48237.67287 13.48 54800.0 0.15 C.dat
St5000Wca 4.8886 0.05169 16.9808 32.616 169.865 54283.85193 13.48 54800.0 0.15 C.dat
St5000Wda 4.65623 0.108 11.1068 145.459 254.62092 46492.95042 13.48 54800.0 0.15 C.dat
St5000Wea 4.919569999999999 0.06659 15.5865 105.223 256.13026 47481.84882 13.48 54800.0 0.15 C.dat
St5000Wfa 4.90444 0.05878 18.3259 167.506 294.29927000000004 53063.756 13.48 54800.0 0.15 C.dat
St5000Wga 5.1193800000000005 0.029060000000000002 30.9576 148.681 124.72306 53580.65377 13.48 54800.0 0.15 C.dat
St5000Wha 5.10688 0.03263 4.4733 238.887 55.52381 46762.15149 13.48 54800.0 0.15 C.dat
St5000Wia 4.62854 0.11738 20.4755 70.741 204.03121000000002 53697.67942000001 13.48 54800.0 0.15 C.dat
St5000Wja 5.03555 0.04949 10.1531 196.737 141.5087 47313.183939999995 13.48 54800.0 0.15 C.dat
St5000Wka 4.45501 0.14631 25.488 151.408 186.91627 47167.88442 13.48 54800.0 0.15 C.dat
St5000Wla 4.96471 0.04643 5.6676 51.574 13.253620000000002 47000.67341 13.49 54800.0 0.15 C.dat
St5000Wma 5.05855 0.04265 27.581 124.271 296.66705 46641.93363 13.49 54800.0 0.15 C.dat
St5000Wna 4.769430000000001 0.09892999999999999 27.1174 163.517 203.73891 47454.662189999995 13.49 54800.0 0.15 C.dat
St5000Woa 4.84831 0.05525 16.8788 19.768 294.96524 47174.936180000004 13.49 54800.0 0.15 C.dat
St5000Wpa 5.072690000000001 0.013369999999999998 8.2719 251.83 252.11543999999998 47771.4071 13.49 54800.0 0.15 C.dat
St5000Wqa 4.65583 0.11452000000000001 19.2907 339.532 342.42739 47023.03845 13.49 54800.0 0.15 C.dat
St5000Wra 5.08285 0.02186 15.1613 253.722 6.231319999999999 53715.913720000004 13.49 54800.0 0.15 C.dat
St5000Wsa 4.82795 0.08817 6.5762 197.204 135.23457 46755.51593 13.49 54800.0 0.15 C.dat
St5000Wta 4.80702 0.07902 16.7216 143.274 224.90686000000002 46171.10516 13.49 54800.0 0.15 C.dat
St5000Wua 5.04364 0.0319 17.7636 124.271 271.22742999999997 46113.737030000004 13.49 54800.0 0.15 C.dat
St5000Wva 4.09664 0.21339 15.1299 102.112 240.23407999999998 47248.71495 13.49 54800.0 0.15 C.dat
St5000Wwa 4.93091 0.04628 10.2026 120.637 6.1703 47626.91855 13.49 54800.0 0.15 C.dat
St5000Wxa 4.95942 0.04825 13.5014 15.122 54.58223 46807.80491 13.49 54800.0 0.15 C.dat
St5000Wya 4.5804599999999995 0.1139 6.542 27.732 13.315529999999999 46730.77223 13.49 54800.0 0.15 C.dat
St5000Wza 5.0173 0.0543 11.2432 306.972 82.41485 47662.469580000004 13.49 54800.0 0.15 C.dat
St5000WAa 4.93182 0.04968 2.3473 227.006 244.82327 47547.43981 13.49 54800.0 0.15 C.dat
St5000WBa 4.824669999999999 0.08281000000000001 9.8899 305.356 75.99795999999999 46268.31819 13.49 54800.0 0.15 C.dat
St5000WCa 4.89353 0.07691 7.5303 237.523 252.64584 47492.04952 13.49 54800.0 0.15 C.dat
St5000WDa 4.99081 0.0578 7.1277 49.856 11.050930000000001 46616.28649 13.49 54800.0 0.15 C.dat
St5000WEa 4.89775 0.06097 17.6524 61.043 25.84725 47218.31714 13.49 54800.0 0.15 C.dat
St5000WFa 4.7517 0.07449 19.0033 165.487 284.81881 47275.042539999995 13.49 54800.0 0.15 C.dat
St5000WGa 4.97538 0.03085 20.9066 95.79 12.95857 47290.96944 13.49 54800.0 0.15 C.dat
St5000WHa 4.42765 0.16225 17.5094 18.433 86.611 47064.707 13.49 54800.0 0.15 C.dat
St5000WIa 5.15461 0.02078 21.736 228.41 47.6321 46455.08303 13.49 54800.0 0.15 C.dat
St5000WJa 4.8192900000000005 0.08112 6.2151 38.09 89.13811 47621.77009 13.49 54800.0 0.15 C.dat
St5000WKa 4.40449 0.15249000000000001 16.2613 201.478 132.93866 47235.31425 13.5 54800.0 0.15 C.dat
St5000WLa 4.60304 0.11523 29.9265 122.247 132.34981000000002 46147.861339999996 13.5 54800.0 0.15 C.dat
St5000WMa 4.76807 0.09627000000000001 10.8813 177.862 289.15111 47133.79509 13.5 54800.0 0.15 C.dat
St5000WNa 4.82425 0.06423999999999999 13.7219 189.624 264.61568 47471.30338 13.5 54800.0 0.15 C.dat
St5000WOa 5.0208 0.04111 12.3063 233.078 205.29036000000002 52838.87017 13.5 54800.0 0.15 C.dat
St5000WPa 5.22558 0.02339 4.9322 132.093 318.30974 46698.76769 13.5 54800.0 0.15 C.dat
St5000WQa 4.75013 0.09405 13.5482 261.928 312.48281000000003 54587.593929999995 13.5 54800.0 0.15 C.dat
St5000WRa 4.94286 0.05234 9.2063 288.013 62.98211 54450.966420000004 13.5 54800.0 0.15 C.dat
St5000WSa 4.87603 0.048589999999999994 17.5434 81.828 203.92661999999999 46654.50516 13.5 54800.0 0.15 C.dat
St5000WTa 4.7134 0.10355 20.2818 145.4 196.1301 47198.30382 13.5 54800.0 0.15 C.dat
St5000WUa 4.70714 0.09265 17.7943 98.196 203.98821 47170.54213 13.5 54800.0 0.15 C.dat
St5000WVa 5.02958 0.018619999999999998 25.2632 200.111 230.77933 52686.34683 13.5 54800.0 0.15 C.dat
St5000WWa 5.00352 0.031089999999999996 13.4617 213.647 218.2997 47208.44355 13.5 54800.0 0.15 C.dat
St5000WXa 4.50769 0.12018 21.2903 53.97 9.2865 47040.63542 13.5 54800.0 0.15 C.dat
St5000WYa 4.95147 0.03451 3.2297 289.098 217.91919 48024.94405 13.5 54800.0 0.15 C.dat
St5000WZa 4.79102 0.06927 18.5274 322.902 338.31219 47055.45253 13.5 54800.0 0.15 C.dat
St5000X0a 4.7275599999999995 0.10275999999999999 11.4104 198.863 296.21952000000005 47610.689139999995 13.5 54800.0 0.15 C.dat
St5000X1a 4.73345 0.08603999999999999 11.1379 183.349 99.4518 46757.25707 13.5 54800.0 0.15 C.dat
St5000X2a 4.92815 0.05632 15.6122 253.279 91.46625 47264.247789999994 13.5 54800.0 0.15 C.dat
St5000X3a 4.67701 0.10587 18.5218 230.857 91.73808000000001 47165.42356 13.5 54800.0 0.15 C.dat
St5000X4a 4.68079 0.09994 5.1901 338.262 109.69641999999999 47229.99463 13.5 54800.0 0.15 C.dat
St5000X5a 4.76716 0.09738 23.784 110.707 164.43253 46301.38433 13.5 54800.0 0.15 C.dat
St5000X6a 4.9850900000000005 0.0506 12.6923 339.121 187.37556999999998 48180.88805 13.5 54800.0 0.15 C.dat
St5000X7a 4.982559999999999 0.03436 11.565 285.336 66.22921 54744.52368 13.5 54800.0 0.15 C.dat
St5000X8a 4.88023 0.07468999999999999 17.5491 306.198 130.08796999999998 47096.7215 13.5 54800.0 0.15 C.dat
St5000X9a 4.81036 0.08703999999999999 5.4588 81.512 343.59362000000004 46831.05528 13.5 54800.0 0.15 C.dat
St5000Xaa 4.97714 0.053110000000000004 16.3931 6.744 171.59915 54189.34945 13.5 54800.0 0.15 C.dat
St5000Xba 4.74967 0.08187 10.5905 207.765 143.09351999999998 54512.18268 13.5 54800.0 0.15 C.dat
St5000Xca 5.009 0.03073 10.6622 216.769 4.49549 54566.593929999995 13.5 54800.0 0.15 C.dat
St5000Xda 4.82736 0.07603 24.2425 26.03 5.18158 47951.25591 13.5 54800.0 0.15 C.dat
St5000Xea 4.863569999999999 0.06754 21.5055 73.121 214.53779 53930.205879999994 13.5 54800.0 0.15 C.dat
St5000Xfa 4.804930000000001 0.08316 6.7911 152.639 159.70581 54000.592079999995 13.5 54800.0 0.15 C.dat
St5000Xga 5.06916 0.03587 16.5881 153.608 321.81883 47130.05957 13.5 54800.0 0.15 C.dat
St5000Xha 5.0591800000000005 0.02374 16.7789 183.769 291.61595 53111.26563 13.5 54800.0 0.15 C.dat
St5000Xia 4.7472199999999996 0.07758 24.4833 38.032 319.93597 47559.978460000006 13.5 54800.0 0.15 C.dat
St5000Xja 4.82106 0.06957 7.2391 13.967 293.30827999999997 47185.08588 13.5 54800.0 0.15 C.dat
St5000Xka 5.16061 0.015330000000000002 2.695 232.201 214.47134 46881.5273 13.5 54800.0 0.15 C.dat
St5000Xla 4.81924 0.07205 11.0217 190.17 214.32176 46479.5938 13.5 54800.0 0.15 C.dat
St5000Xma 4.94515 0.04707 13.4838 190.725 13.0855 52856.31748 13.51 54800.0 0.15 C.dat
St5000Xna 4.85729 0.05993 7.5954 18.008 61.88896 47356.26754 13.51 54800.0 0.15 C.dat
St5000Xoa 4.7614 0.09702999999999999 9.1723 313.627 86.58694 46454.99773 13.51 54800.0 0.15 C.dat
St5000Xpa 4.42589 0.14769000000000002 13.9273 156.273 0.9195 47904.74269 13.51 54800.0 0.15 C.dat
St5000Xqa 4.61527 0.11127999999999999 2.7004 314.089 156.00919 47458.66757 13.51 54800.0 0.15 C.dat
St5000Xra 4.93079 0.05608 11.5069 317.152 86.94443000000001 46315.28586 13.51 54800.0 0.15 C.dat
St5000Xsa 4.941730000000001 0.0619 16.7677 105.432 320.41762 46771.83555 13.51 54800.0 0.15 C.dat
St5000Xta 4.5859 0.12133 4.3871 186.896 228.58486000000002 46524.8034 13.51 54800.0 0.15 C.dat
St5000Xua 4.71518 0.08802 28.5769 131.036 46.434 48201.72077 13.51 54800.0 0.15 C.dat
St5000Xva 5.0455 0.04244 25.5016 297.359 101.54098 48003.17192 13.51 54800.0 0.15 C.dat
St5000Xwa 5.02516 0.0403 15.6751 164.003 283.96371 46905.62286 13.51 54800.0 0.15 C.dat
St5000Xxa 5.06717 0.03075 53.329 76.921 22.902829999999998 47186.83185 13.51 54800.0 0.15 C.dat
St5000Xya 4.66657 0.10497999999999999 5.9151 259.424 128.68376 47894.75285 13.51 54800.0 0.15 C.dat
St5000Xza 4.96866 0.039060000000000004 10.7536 206.473 341.50066 48220.141189999995 13.51 54800.0 0.15 C.dat
St5000XAa 5.14789 0.00656 12.571 20.11 263.57333 53721.27147000001 13.51 54800.0 0.15 C.dat
St5000XBa 4.49865 0.1276 9.1962 268.445 66.63715 47635.02063 13.51 54800.0 0.15 C.dat
St5000XCa 5.11572 0.02939 28.6523 10.372 35.4143 46327.65662 13.51 54800.0 0.15 C.dat
St5000XDa 4.86996 0.05806 15.8495 295.898 50.33484 47458.68711 13.51 54800.0 0.15 C.dat
St5000XEa 4.87159 0.08123 17.8777 323.23 101.15411 46524.62546 13.51 54800.0 0.15 C.dat
St5000XFa 5.15377 0.01162 7.9792 224.3 3.5224599999999997 53131.265569999996 13.51 54800.0 0.15 C.dat
St5000XGa 4.74092 0.07833999999999999 17.3034 324.423 73.03305999999999 46847.64485 13.51 54800.0 0.15 C.dat
St5000XHa 5.0278599999999996 0.05635 9.8643 170.297 218.86932000000002 46050.2869 13.51 54800.0 0.15 C.dat
St5000XIa 4.625769999999999 0.09806000000000001 6.8488 104.07 344.85398 47048.61458 13.51 54800.0 0.15 C.dat
St5000XJa 4.73983 0.09002 26.2569 26.109 100.15476 47585.28092 13.51 54800.0 0.15 C.dat
St5000XKa 4.84422 0.06406 10.3371 7.557 211.41121 54722.54726 13.51 54800.0 0.15 C.dat
St5000XLa 4.93569 0.0545 17.7859 164.281 314.73814 47457.355169999995 13.51 54800.0 0.15 C.dat
St5000XMa 4.700069999999999 0.10198 17.4217 244.649 192.28852 47119.224610000005 13.51 54800.0 0.15 C.dat
St5000XNa 4.75786 0.09285 15.5348 235.954 92.01151 54324.52341 13.51 54800.0 0.15 C.dat
St5000XOa 5.01745 0.02276 11.8684 215.127 73.36844 46587.43735 13.51 54800.0 0.15 C.dat
St5000XPa 4.99984 0.0455 10.1893 69.698 252.68512 46828.323339999995 13.51 54800.0 0.15 C.dat
St5000XQa 4.6401900000000005 0.1172 7.8703 331.255 88.59455 46478.7425 13.51 54800.0 0.15 C.dat
St5000XRa 5.03179 0.035210000000000005 38.5804 295.385 135.4043 46953.04602 13.51 54800.0 0.15 C.dat
St5000XSa 4.84595 0.06735 14.5145 114.178 44.24415 48070.63435 13.51 54800.0 0.15 C.dat
St5000XTa 5.04053 0.04423 9.8266 293.237 61.5797 46012.212139999996 13.51 54800.0 0.15 C.dat
St5000XUa 4.53156 0.13323 19.3412 224.056 160.14477 47843.68845 13.51 54800.0 0.15 C.dat
St5000XVa 4.95474 0.01725 3.9755 84.808 269.93823 54687.266789999994 13.51 54800.0 0.15 C.dat
St5000XWa 4.59131 0.12055 12.5701 1.657 127.50137 47472.63185 13.51 54800.0 0.15 C.dat
St5000XXa 4.9454199999999995 0.04408 22.0633 82.841 307.07658 46376.54229 13.51 54800.0 0.15 C.dat
St5000XYa 4.737509999999999 0.07622000000000001 13.1934 301.512 39.11762 54311.417760000004 13.51 54800.0 0.15 C.dat
St5000XZa 5.12223 0.031160000000000004 8.8543 81.599 344.93891 46518.73968 13.51 54800.0 0.15 C.dat
St5000Y0a 5.1503 0.02613 14.1416 4.55 312.2146 54168.07532 13.51 54800.0 0.15 C.dat
St5000Y1a 5.1695 0.03347 8.3034 112.906 212.11627000000001 46870.409830000004 13.51 54800.0 0.15 C.dat
St5000Y2a 4.61091 0.11279000000000002 15.2856 38.857 206.4953 54680.74019 13.51 54800.0 0.15 C.dat
St5000Y3a 4.75307 0.09915 6.3425 320.958 128.1225 46965.471730000005 13.51 54800.0 0.15 C.dat
St5000Y4a 4.96237 0.05744 4.6663 151.271 242.20175 46606.3444 13.51 54800.0 0.15 C.dat
St5000Y5a 4.86345 0.06055 11.5525 307.817 8.19012 47167.31738 13.51 54800.0 0.15 C.dat
St5000Y6a 4.82455 0.07343999999999999 27.9628 261.511 95.49845 54598.968239999995 13.51 54800.0 0.15 C.dat
St5000Y7a 4.70934 0.08689 2.4658 80.608 5.87277 47304.06686 13.51 54800.0 0.15 C.dat
St5000Y8a 4.668419999999999 0.10024 24.8513 170.241 318.23597 53351.99223 13.51 54800.0 0.15 C.dat
St5000Y9a 4.83584 0.06606000000000001 9.7312 241.822 254.91619 47829.14397 13.51 54800.0 0.15 C.dat
St5000Yaa 4.78862 0.08632000000000001 5.3653 275.604 82.42766 47410.34215 13.51 54800.0 0.15 C.dat
St5000Yba 4.58471 0.11145 10.7198 162.333 276.38952 47268.39204 13.51 54800.0 0.15 C.dat
St5000Yca 4.56559 0.10948 10.5442 311.8 18.56491 47314.352889999995 13.51 54800.0 0.15 C.dat
St5000Yda 4.71784 0.09605 23.425 328.224 64.31228 46421.808939999995 13.51 54800.0 0.15 C.dat
St5000Yea 4.48234 0.15370999999999999 23.4787 327.053 313.96837 46360.2566 13.52 54800.0 0.15 C.dat
St5000Yfa 4.97377 0.030430000000000002 12.3901 66.451 25.7897 47515.65662 13.52 54800.0 0.15 C.dat
St5000Yga 4.718459999999999 0.07934 29.151 201.708 138.14623 47559.9529 13.52 54800.0 0.15 C.dat
St5000Yha 4.9416400000000005 0.054110000000000005 14.1639 290.497 91.15751999999999 46299.421460000005 13.52 54800.0 0.15 C.dat
St5000Yia 4.84587 0.06192999999999999 10.4282 106.827 46.96379 47847.030719999995 13.52 54800.0 0.15 C.dat
St5000Yja 4.65108 0.11305 14.7867 306.185 225.67717000000002 53867.16046 13.52 54800.0 0.15 C.dat
St5000Yka 5.19013 0.01435 11.3832 71.081 8.75724 46818.64727 13.52 54800.0 0.15 C.dat
