objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000wFa 4.95705 0.05085 19.2682 232.366 17.41457 53534.49092 12.89 54800.0 0.15 C.dat
St5000wGa 4.801419999999999 0.08578 13.4347 263.795 182.35076999999998 46923.67648 12.89 54800.0 0.15 C.dat
St5000wHa 4.05283 0.22215 12.2777 35.713 244.83751 46638.32972 12.89 54800.0 0.15 C.dat
St5000wIa 4.79049 0.09369 15.2937 155.936 226.069 46159.56534 12.89 54800.0 0.15 C.dat
St5000wJa 4.90838 0.06398 5.1615 36.721 346.9127 46204.357410000004 12.89 54800.0 0.15 C.dat
St5000wKa 4.84046 0.071 15.6927 303.473 132.2077 46784.97633 12.89 54800.0 0.15 C.dat
St5000wLa 4.99453 0.04572 26.695 283.136 120.9774 46816.80553 12.89 54800.0 0.15 C.dat
St5000wMa 5.09609 0.01192 19.8124 313.056 259.744 54503.04297 12.89 54800.0 0.15 C.dat
St5000wNa 4.45078 0.14405 21.9996 160.25 264.80231000000003 46826.30482 12.89 54800.0 0.15 C.dat
St5000wOa 4.8989 0.04 5.5663 337.668 66.62739 46973.61656 12.9 54800.0 0.15 C.dat
St5000wPa 5.04289 0.04766 23.3856 44.469 348.99408 46401.9821 12.9 54800.0 0.15 C.dat
St5000wQa 4.80041 0.08363 35.9821 63.613 66.84784 47571.25199 12.9 54800.0 0.15 C.dat
St5000wRa 4.911490000000001 0.06126 11.0366 310.817 112.45881000000001 46521.787280000004 12.9 54800.0 0.15 C.dat
St5000wSa 4.99983 0.042960000000000005 22.6478 206.002 134.12178 47006.62601 12.9 54800.0 0.15 C.dat
St5000wTa 4.7929 0.08442000000000001 19.7047 32.752 216.01519 53301.15798 12.9 54800.0 0.15 C.dat
St5000wUa 4.51459 0.13142 54.7545 137.193 323.44955 47337.938539999996 12.9 54800.0 0.15 C.dat
St5000wVa 5.04635 0.04483 2.1277 174.626 313.98805 46989.49062 12.9 54800.0 0.15 C.dat
St5000wWa 4.64594 0.11077000000000001 18.2682 51.439 298.548 54726.08809 12.9 54800.0 0.15 C.dat
St5000wXa 4.31257 0.17474 13.1503 262.597 108.91176999999999 47521.359189999996 12.9 54800.0 0.15 C.dat
St5000wYa 4.71269 0.10122 27.67 315.214 113.94657 46973.846289999994 12.9 54800.0 0.15 C.dat
St5000wZa 4.53227 0.13125 21.6068 296.547 212.35467999999997 53524.600589999995 12.9 54800.0 0.15 C.dat
St5000x0a 4.97433 0.06147999999999999 35.8563 188.308 258.79737 46941.09244 12.9 54800.0 0.15 C.dat
St5000x1a 4.653980000000001 0.09525 6.059 87.616 304.49206000000004 46580.5509 12.9 54800.0 0.15 C.dat
St5000x2a 5.20145 0.025660000000000002 6.5424 84.654 267.17511 47237.25926 12.9 54800.0 0.15 C.dat
St5000x3a 4.80208 0.0686 8.8194 287.224 126.47856999999999 46987.39787 12.9 54800.0 0.15 C.dat
St5000x4a 4.5708 0.12571 17.3617 283.03 197.11445 47504.40997 12.91 54800.0 0.15 C.dat
St5000x5a 4.50419 0.13946 2.0517 204.45 241.53277999999997 46915.00755 12.91 54800.0 0.15 C.dat
St5000x6a 5.05694 0.035289999999999995 12.05 315.623 171.8567 47416.67801 12.91 54800.0 0.15 C.dat
St5000x7a 4.35696 0.16441 12.7815 179.175 97.93725 46681.211489999994 12.91 54800.0 0.15 C.dat
St5000x8a 4.65624 0.09532 14.7735 347.946 67.93706 46808.94866 12.91 54800.0 0.15 C.dat
St5000x9a 4.71732 0.08355 12.8942 294.335 189.74749 47549.71568 12.91 54800.0 0.15 C.dat
St5000xaa 4.74956 0.09783 10.8443 289.994 337.56861000000004 46381.586989999996 12.91 54800.0 0.15 C.dat
St5000xba 5.1434 0.02535 9.3928 137.563 279.2797 46777.6226 12.91 54800.0 0.15 C.dat
St5000xca 4.73917 0.08956 10.0685 39.204 5.94115 46463.8877 12.91 54800.0 0.15 C.dat
St5000xda 4.6733400000000005 0.09952000000000001 4.2546 231.663 302.78815 48214.04151 12.91 54800.0 0.15 C.dat
St5000xea 4.81591 0.054439999999999995 11.0186 34.262 291.92278 47268.90332 12.91 54800.0 0.15 C.dat
St5000xfa 4.76894 0.08551 17.2438 131.685 263.51286 47728.60616 12.91 54800.0 0.15 C.dat
St5000xga 5.01118 0.0538 15.808 87.084 284.66881 46092.98899 12.91 54800.0 0.15 C.dat
St5000xha 4.98388 0.06589 8.8782 64.887 356.07506 46498.10313 12.91 54800.0 0.15 C.dat
St5000xia 4.7279 0.08445 8.1585 77.211 245.05284 47143.98993 12.91 54800.0 0.15 C.dat
St5000xja 4.91991 0.06039 14.5122 286.378 105.30281000000001 46487.82146 12.91 54800.0 0.15 C.dat
St5000xka 4.57852 0.11765 8.3237 267.339 99.07475 47617.55995 12.91 54800.0 0.15 C.dat
St5000xla 4.62986 0.11231 17.4637 235.698 166.53325 46497.57682 12.92 54800.0 0.15 C.dat
St5000xma 4.7643699999999995 0.08581 4.9892 87.216 256.82919 54666.891079999994 12.92 54800.0 0.15 C.dat
St5000xna 4.8528199999999995 0.07081 13.3237 346.652 288.08391 53715.82653 12.92 54800.0 0.15 C.dat
St5000xoa 5.03031 0.03704 27.8164 267.219 245.67782000000003 53843.45314 12.92 54800.0 0.15 C.dat
St5000xpa 4.79136 0.0768 23.3649 176.025 129.20183 54124.179260000004 12.92 54800.0 0.15 C.dat
St5000xqa 4.7764 0.09122999999999999 6.4127 9.684 103.03326 47469.66073 12.92 54800.0 0.15 C.dat
St5000xra 4.6049 0.11234000000000001 26.7271 285.221 161.01397 47238.65162 12.92 54800.0 0.15 C.dat
St5000xsa 5.05275 0.01149 22.2259 54.019 153.68403 52930.1424 12.92 54800.0 0.15 C.dat
St5000xta 4.75566 0.08032 2.3956 173.263 331.85996 47990.82427 12.92 54800.0 0.15 C.dat
St5000xua 4.77019 0.06491 3.0332 351.16 70.496 46777.89241 12.92 54800.0 0.15 C.dat
St5000xva 5.21204 0.011729999999999999 4.2165 348.533 353.2319 54290.03382999999 12.92 54800.0 0.15 C.dat
St5000xwa 4.61758 0.09142 7.3435 174.175 177.63336999999999 47633.49722 12.92 54800.0 0.15 C.dat
St5000xxa 4.97275 0.038360000000000005 10.7962 118.526 305.12084 47136.351389999996 12.92 54800.0 0.15 C.dat
St5000xya 4.54135 0.13347 12.5037 23.051 328.19627 47399.82898 12.92 54800.0 0.15 C.dat
St5000xza 4.8289800000000005 0.07553 15.828 339.931 218.99205 52731.44815 12.93 54800.0 0.15 C.dat
St5000xAa 4.56276 0.11442000000000001 17.1181 121.855 250.47839 54723.65516 12.93 54800.0 0.15 C.dat
St5000xBa 4.8182 0.07153999999999999 26.8873 42.605 331.51172 46208.914189999996 12.93 54800.0 0.15 C.dat
St5000xCa 4.79905 0.07747000000000001 24.6703 27.56 36.20628 47060.67578 12.93 54800.0 0.15 C.dat
St5000xDa 4.88087 0.06465 12.2356 340.376 85.63006 46767.82082 12.93 54800.0 0.15 C.dat
St5000xEa 5.03148 0.05304 1.1761 351.09 12.58377 47654.794010000005 12.93 54800.0 0.15 C.dat
St5000xFa 4.84564 0.059879999999999996 14.8488 195.629 269.34816 47324.29025 12.93 54800.0 0.15 C.dat
St5000xGa 5.006069999999999 0.014430000000000002 5.3002 21.694 68.41497 47430.17439 12.93 54800.0 0.15 C.dat
St5000xHa 4.3999 0.15631 5.1669 154.024 245.39211 46560.23503 12.93 54800.0 0.15 C.dat
St5000xIa 5.0586 0.014830000000000001 18.0901 0.85 48.77796 48339.05639 12.93 54800.0 0.15 C.dat
St5000xJa 4.76583 0.07691 21.616 176.05 299.84319 47492.82962 12.93 54800.0 0.15 C.dat
St5000xKa 4.7358400000000005 0.09502000000000001 26.3536 347.58 14.972829999999998 54572.856629999995 12.93 54800.0 0.15 C.dat
St5000xLa 5.001180000000001 0.029189999999999997 23.1192 268.015 238.65516000000002 47952.69209 12.93 54800.0 0.15 C.dat
St5000xMa 4.70717 0.094 15.1184 184.026 135.24111000000002 47162.47828 12.93 54800.0 0.15 C.dat
St5000xNa 4.91233 0.06426 3.1977 235.786 129.07613999999998 47883.23231 12.94 54800.0 0.15 C.dat
St5000xOa 4.89762 0.07446 11.7947 267.695 72.902 47032.42589 12.94 54800.0 0.15 C.dat
St5000xPa 4.82543 0.04917 3.8746 301.679 135.86042 47006.0473 12.94 54800.0 0.15 C.dat
St5000xQa 4.78036 0.08785 12.5992 190.982 252.04517 47158.90824 12.94 54800.0 0.15 C.dat
St5000xRa 4.54761 0.12168 19.2408 269.573 79.69615999999999 47467.1732 12.94 54800.0 0.15 C.dat
St5000xSa 5.08619 0.00839 1.6256 130.068 170.19749 46894.07501 12.94 54800.0 0.15 C.dat
St5000xTa 4.8814400000000004 0.0563 17.1076 48.117 173.97926999999999 52979.723560000006 12.94 54800.0 0.15 C.dat
St5000xUa 4.9838 0.04205 24.3423 204.977 351.29849 48243.01158 12.94 54800.0 0.15 C.dat
St5000xVa 4.53866 0.12049000000000001 24.0396 95.348 294.92806 46477.68342 12.94 54800.0 0.15 C.dat
St5000xWa 4.74845 0.08176 11.3328 94.33 229.80656000000002 54337.5859 12.94 54800.0 0.15 C.dat
St5000xXa 4.55668 0.12615 18.2577 352.868 321.19257000000005 46931.1674 12.94 54800.0 0.15 C.dat
St5000xYa 4.43189 0.15259 19.3342 200.979 246.51254 46823.00097 12.94 54800.0 0.15 C.dat
St5000xZa 4.8413900000000005 0.06122999999999999 3.3892 167.499 262.04323 47058.58319 12.94 54800.0 0.15 C.dat
St5000y0a 4.93774 0.059370000000000006 23.5685 160.883 295.39152 53032.08096 12.94 54800.0 0.15 C.dat
St5000y1a 5.02081 0.020390000000000002 5.9996 20.709 262.18587 46643.50825 12.94 54800.0 0.15 C.dat
St5000y2a 4.8724 0.06266000000000001 19.3496 335.695 322.01403 46735.69573 12.95 54800.0 0.15 C.dat
St5000y3a 4.8068 0.05145 12.2003 211.967 100.42523 47376.43515 12.95 54800.0 0.15 C.dat
St5000y4a 4.81468 0.08678 6.3224 300.673 8.7195 46916.32783 12.95 54800.0 0.15 C.dat
St5000y5a 4.93238 0.0505 9.8225 207.341 254.54742000000002 47518.187210000004 12.95 54800.0 0.15 C.dat
St5000y6a 4.59807 0.12749000000000002 13.4579 175.593 184.43466 47431.98757 12.95 54800.0 0.15 C.dat
St5000y7a 4.95979 0.05223 8.4704 18.686 189.82615 52953.02443 12.95 54800.0 0.15 C.dat
St5000y8a 4.52904 0.13080999999999998 11.7736 266.946 79.35141 47324.4058 12.95 54800.0 0.15 C.dat
St5000y9a 5.0715900000000005 0.03779 11.4907 233.977 81.6815 47056.95699 12.95 54800.0 0.15 C.dat
St5000yaa 4.50821 0.14102 12.6897 112.173 213.04811 46865.33694 12.95 54800.0 0.15 C.dat
St5000yba 4.67202 0.10569 3.76 182.809 246.139 52757.068080000005 12.95 54800.0 0.15 C.dat
St5000yca 4.83009 0.05414 13.1209 227.036 181.5987 46978.439510000004 12.95 54800.0 0.15 C.dat
St5000yda 5.0282800000000005 0.03777 27.5014 323.173 279.54302 53448.68443 12.95 54800.0 0.15 C.dat
St5000yea 4.96516 0.052410000000000005 0.9186 219.629 216.91779 46792.65711 12.95 54800.0 0.15 C.dat
St5000yfa 4.58972 0.11557 12.1086 256.917 138.06877 46481.45374 12.95 54800.0 0.15 C.dat
St5000yga 4.97657 0.043230000000000005 18.9322 99.922 132.48522 52964.43719 12.95 54800.0 0.15 C.dat
St5000yha 4.36786 0.16089 10.2078 72.747 159.10748999999998 54754.77819 12.95 54800.0 0.15 C.dat
St5000yia 5.044630000000001 0.041339999999999995 10.7958 39.607 296.23727 47012.9291 12.95 54800.0 0.15 C.dat
St5000yja 5.19107 0.03119 5.5462 216.063 108.07066 46666.714 12.95 54800.0 0.15 C.dat
St5000yka 4.27299 0.18350999999999998 13.786 119.585 316.74866000000003 46900.470389999995 12.95 54800.0 0.15 C.dat
St5000yla 4.59906 0.10895 2.9853 185.878 109.47991999999999 46747.03224 12.96 54800.0 0.15 C.dat
St5000yma 4.9467099999999995 0.05061 10.9564 207.772 90.36245 46844.51448 12.96 54800.0 0.15 C.dat
St5000yna 5.08513 0.04445 4.3487 267.712 178.8291 46742.84119 12.96 54800.0 0.15 C.dat
St5000yoa 4.6801900000000005 0.11792000000000001 14.6282 197.855 164.44823 47319.9161 12.96 54800.0 0.15 C.dat
St5000ypa 4.61946 0.11539 12.8652 182.223 191.854 47482.743089999996 12.96 54800.0 0.15 C.dat
St5000yqa 4.86281 0.07952999999999999 12.0888 194.134 239.81637 46533.48645 12.96 54800.0 0.15 C.dat
St5000yra 4.8356900000000005 0.08204 11.0186 21.714 327.36624 47265.58765 12.96 54800.0 0.15 C.dat
St5000ysa 5.03086 0.03967 13.9458 93.42 59.3597 47796.67555 12.96 54800.0 0.15 C.dat
St5000yta 4.96239 0.03885 13.4192 186.247 358.73944 48291.56675 12.96 54800.0 0.15 C.dat
St5000yua 4.58807 0.11800999999999999 10.5289 25.952 289.61966 46841.6814 12.96 54800.0 0.15 C.dat
St5000yva 5.155880000000001 0.0085 8.5164 164.19 157.82144 54229.5502 12.96 54800.0 0.15 C.dat
St5000ywa 4.97149 0.03863 12.5805 3.396 44.85922 46593.68634 12.96 54800.0 0.15 C.dat
St5000yxa 4.7742 0.08023999999999999 30.6742 289.664 93.91082 46615.17387 12.96 54800.0 0.15 C.dat
St5000yya 4.78418 0.08888 37.9194 122.186 322.61612 46867.5441 12.96 54800.0 0.15 C.dat
St5000yza 5.06856 0.02647 38.2066 220.894 130.05151999999998 47355.589060000006 12.96 54800.0 0.15 C.dat
St5000yAa 4.9583 0.02452 15.5801 47.794 118.85542 48273.35652 12.97 54800.0 0.15 C.dat
St5000yBa 4.6243099999999995 0.11738 21.194 149.093 203.60138 47146.258969999995 12.97 54800.0 0.15 C.dat
St5000yCa 4.82509 0.058129999999999994 16.5009 97.657 316.75924 47140.27493 12.97 54800.0 0.15 C.dat
St5000yDa 4.61578 0.1025 15.5262 192.923 181.94484 47807.55018 12.97 54800.0 0.15 C.dat
St5000yEa 5.003019999999999 0.03333 11.012 28.139 40.500370000000004 46961.45201 12.97 54800.0 0.15 C.dat
St5000yFa 4.95765 0.05856 11.2171 60.963 319.81831 47712.25105 12.97 54800.0 0.15 C.dat
St5000yGa 4.6471 0.08955 12.1866 275.606 146.30751999999998 46962.25641 12.97 54800.0 0.15 C.dat
St5000yHa 4.86062 0.056060000000000006 4.7888 12.188 127.78968 47964.79864 12.97 54800.0 0.15 C.dat
St5000yIa 4.85 0.07017999999999999 12.9856 156.794 289.90726 47035.08754 12.97 54800.0 0.15 C.dat
St5000yJa 5.09281 0.02822 32.8476 110.9 341.95115 46842.13514 12.97 54800.0 0.15 C.dat
St5000yKa 4.99215 0.05429 22.252 79.044 312.24223 47947.7497 12.97 54800.0 0.15 C.dat
St5000yLa 4.56829 0.12815 4.4426 54.623 353.42214 46722.31156 12.97 54800.0 0.15 C.dat
St5000yMa 4.90771 0.06672 13.7326 13.88 107.42625 53412.23685 12.97 54800.0 0.15 C.dat
St5000yNa 4.29434 0.16879 21.7387 153.006 219.87906 46266.4657 12.97 54800.0 0.15 C.dat
St5000yOa 4.82638 0.06595 19.4105 163.387 26.810409999999997 54086.08914 12.97 54800.0 0.15 C.dat
St5000yPa 5.088030000000001 0.01784 22.9543 175.063 56.77505 54506.974539999996 12.98 54800.0 0.15 C.dat
St5000yQa 5.126930000000001 0.01635 34.8222 162.799 79.26226 53273.418880000005 12.98 54800.0 0.15 C.dat
St5000yRa 5.01014 0.05032 8.2151 29.491 10.07531 46519.51047 12.98 54800.0 0.15 C.dat
St5000ySa 5.09275 0.0322 13.2825 117.174 288.97985 46358.44605 12.98 54800.0 0.15 C.dat
St5000yTa 4.86049 0.0451 13.0136 190.339 222.10627999999997 46850.44331 12.98 54800.0 0.15 C.dat
St5000yUa 4.82784 0.07507 25.2254 118.912 229.37888999999998 47431.862310000004 12.98 54800.0 0.15 C.dat
St5000yVa 5.2169099999999995 0.01284 18.9263 302.656 34.761309999999995 54504.76131 12.98 54800.0 0.15 C.dat
St5000yWa 4.91286 0.0651 12.0016 324.833 160.3567 53561.6342 12.98 54800.0 0.15 C.dat
St5000yXa 4.64125 0.11112000000000001 14.4855 310.736 47.5717 47382.19528 12.98 54800.0 0.15 C.dat
St5000yYa 4.66921 0.10855 19.6158 217.35 148.82453999999998 54625.543829999995 12.98 54800.0 0.15 C.dat
St5000yZa 4.55305 0.11875999999999999 11.0609 359.663 203.17158 54439.2618 12.98 54800.0 0.15 C.dat
St5000z0a 5.10663 0.024880000000000003 24.0824 20.516 45.53383 46542.97295 12.98 54800.0 0.15 C.dat
St5000z1a 5.0798 0.035019999999999996 11.5949 23.729 255.05738 46318.60655 12.98 54800.0 0.15 C.dat
St5000z2a 5.14027 0.01245 19.9865 233.785 197.6889 47054.60652 12.98 54800.0 0.15 C.dat
St5000z3a 4.4133 0.14901 20.564 2.346 303.0635 46944.10467 12.98 54800.0 0.15 C.dat
St5000z4a 4.87988 0.06924 11.8466 6.263 58.63449 48073.24052 12.98 54800.0 0.15 C.dat
St5000z5a 4.77398 0.07639 10.8741 334.574 311.78776 46604.05534 12.98 54800.0 0.15 C.dat
St5000z6a 5.19461 0.01018 24.7531 234.717 346.15041 54710.0635 12.98 54800.0 0.15 C.dat
St5000z7a 4.94067 0.05611 10.8669 187.48 86.05776999999999 46242.64595 12.98 54800.0 0.15 C.dat
St5000z8a 5.1653 0.02943 10.7806 340.829 3.5495099999999997 47229.48556 12.98 54800.0 0.15 C.dat
St5000z9a 4.8564099999999994 0.084 1.4535 107.674 312.80249 46858.90418 12.98 54800.0 0.15 C.dat
St5000zaa 4.970330000000001 0.057929999999999995 1.8306 135.59 319.77384 46615.97926 12.98 54800.0 0.15 C.dat
St5000zba 4.85419 0.0647 6.8413 310.791 342.24385 53726.76492 12.99 54800.0 0.15 C.dat
St5000zca 4.8825 0.06456 3.0014 152.492 229.18762 46256.14422 12.99 54800.0 0.15 C.dat
St5000zda 4.481319999999999 0.14795999999999998 13.7111 14.349 21.13116 46385.11396 12.99 54800.0 0.15 C.dat
St5000zea 4.41251 0.14665 16.7624 163.894 253.07466000000002 46761.3724 12.99 54800.0 0.15 C.dat
St5000zfa 4.868519999999999 0.06867000000000001 14.0118 177.289 352.222 48069.93819 12.99 54800.0 0.15 C.dat
St5000zga 4.54697 0.11675999999999999 11.541 356.296 280.00015 46656.255710000005 12.99 54800.0 0.15 C.dat
St5000zha 4.8571599999999995 0.07712000000000001 10.8573 141.236 250.27649 47489.24018 12.99 54800.0 0.15 C.dat
St5000zia 4.95291 0.03744 8.703 257.545 141.32255 46787.81233 12.99 54800.0 0.15 C.dat
St5000zja 4.88248 0.05312000000000001 20.4419 263.882 118.96321999999999 46610.27935 12.99 54800.0 0.15 C.dat
St5000zka 4.92485 0.04913 15.5929 39.282 25.87089 46718.30813 12.99 54800.0 0.15 C.dat
St5000zla 4.64018 0.10941 14.1914 37.539 246.79777 46549.60867 12.99 54800.0 0.15 C.dat
St5000zma 4.90458 0.06262000000000001 7.6463 59.029 34.935359999999996 47232.2717 12.99 54800.0 0.15 C.dat
St5000zna 5.04929 0.01787 18.5286 139.376 303.6953 47079.37685 12.99 54800.0 0.15 C.dat
St5000zoa 4.80428 0.06851 17.6713 5.391 16.530620000000003 47691.718660000006 12.99 54800.0 0.15 C.dat
St5000zpa 4.59926 0.12327 16.0538 108.721 27.42704 47676.97345 12.99 54800.0 0.15 C.dat
St5000zqa 4.7735199999999995 0.0819 12.5648 264.038 163.49577 46935.176830000004 12.99 54800.0 0.15 C.dat
St5000zra 4.48577 0.13187000000000001 9.6672 319.468 164.44224 47565.02681 12.99 54800.0 0.15 C.dat
St5000zsa 4.76409 0.07412 7.6728 23.556 45.16278 47119.23633 13.0 54800.0 0.15 C.dat
St5000zta 4.552 0.13505 14.638 30.123 283.63223 46752.838260000004 13.0 54800.0 0.15 C.dat
St5000zua 4.50441 0.14592 17.2059 307.586 20.90449 47107.08385 13.0 54800.0 0.15 C.dat
St5000zva 4.7358199999999995 0.09441000000000001 33.1325 309.2 325.48267999999996 53746.93525 13.0 54800.0 0.15 C.dat
St5000zwa 4.93433 0.06416000000000001 9.3102 219.026 50.251459999999994 46340.19045 13.0 54800.0 0.15 C.dat
St5000zxa 4.93821 0.053860000000000005 4.7399 242.168 254.15492000000003 47782.89804 13.0 54800.0 0.15 C.dat
St5000zya 5.03145 0.02975 3.6329 279.949 50.966 47404.15017 13.0 54800.0 0.15 C.dat
St5000zza 4.9454400000000005 0.04518 18.3562 165.029 322.92958 47720.21234 13.0 54800.0 0.15 C.dat
St5000zAa 4.77404 0.07724 13.8967 181.812 270.29427999999996 47408.513119999996 13.0 54800.0 0.15 C.dat
St5000zBa 5.03787 0.028689999999999997 14.1501 19.764 73.70042 47066.1183 13.0 54800.0 0.15 C.dat
St5000zCa 4.9288 0.05509 31.8096 62.665 219.27982000000003 46353.23421 13.0 54800.0 0.15 C.dat
St5000zDa 4.81375 0.05434 19.9247 312.045 164.6769 47754.99552 13.0 54800.0 0.15 C.dat
St5000zEa 4.96685 0.04676 26.7827 164.523 238.66384 46730.79195 13.0 54800.0 0.15 C.dat
St5000zFa 4.771719999999999 0.06022 8.001 205.249 115.99042 47653.25166 13.0 54800.0 0.15 C.dat
St5000zGa 4.8941 0.05043 13.2736 210.025 129.12158 47805.73142 13.0 54800.0 0.15 C.dat
St5000zHa 4.80964 0.06085 17.5381 185.577 144.81031000000002 47469.16397 13.0 54800.0 0.15 C.dat
St5000zIa 4.94155 0.03227 0.9131 230.044 148.24497 47936.18821 13.01 54800.0 0.15 C.dat
St5000zJa 5.00237 0.04274 3.3317 95.146 160.3537 53234.986410000005 13.01 54800.0 0.15 C.dat
St5000zKa 4.94066 0.03537 6.0441 103.011 2.25752 47663.39372 13.01 54800.0 0.15 C.dat
St5000zLa 4.73404 0.08855 9.975 353.016 253.56184 54729.10465 13.01 54800.0 0.15 C.dat
St5000zMa 4.67666 0.10101 16.1208 302.025 70.69152 46496.62243 13.01 54800.0 0.15 C.dat
St5000zNa 4.91071 0.07547999999999999 20.3224 113.388 8.80922 47278.26683 13.01 54800.0 0.15 C.dat
St5000zOa 4.73883 0.09713 19.4748 119.261 294.80142 46492.45428 13.01 54800.0 0.15 C.dat
St5000zPa 5.16345 0.024919999999999998 34.5673 188.062 248.28978999999998 46702.39017 13.01 54800.0 0.15 C.dat
St5000zQa 4.64994 0.08936000000000001 8.7584 90.168 240.92897000000002 47723.49521 13.01 54800.0 0.15 C.dat
St5000zRa 4.78411 0.08037000000000001 7.7251 179.656 260.65616 47236.00737 13.01 54800.0 0.15 C.dat
St5000zSa 4.46572 0.14655 16.1837 297.267 302.19185 46185.49478 13.01 54800.0 0.15 C.dat
St5000zTa 4.6753599999999995 0.10704000000000001 12.717 10.397 34.3728 46617.73423 13.01 54800.0 0.15 C.dat
St5000zUa 4.94464 0.038439999999999995 16.7136 78.294 22.00231 47345.58784 13.01 54800.0 0.15 C.dat
St5000zVa 4.6298 0.11298 34.754 302.302 73.81652 46244.043439999994 13.01 54800.0 0.15 C.dat
St5000zWa 4.83374 0.08572 32.1613 300.401 140.69252 46726.37278 13.01 54800.0 0.15 C.dat
St5000zXa 4.51849 0.1213 17.203 184.371 89.9188 46600.4316 13.01 54800.0 0.15 C.dat
St5000zYa 4.91587 0.07807 4.2577 227.05 69.61128000000001 46484.11777 13.01 54800.0 0.15 C.dat
St5000zZa 4.98798 0.044360000000000004 20.2791 33.067 314.6293 54755.62164 13.01 54800.0 0.15 C.dat
St5000A0a 4.67506 0.10178999999999999 23.5114 159.378 221.34534 46339.57422 13.01 54800.0 0.15 C.dat
St5000A1a 4.96594 0.04334 13.1005 277.567 204.38601 47377.89559 13.01 54800.0 0.15 C.dat
St5000A2a 5.09229 0.03584 12.8381 270.597 147.97562 46795.67084 13.01 54800.0 0.15 C.dat
St5000A3a 4.47487 0.14582 11.3264 150.473 133.31131000000002 46645.89936 13.01 54800.0 0.15 C.dat
St5000A4a 5.02032 0.03445 7.2421 259.948 350.04852999999997 53310.56275 13.01 54800.0 0.15 C.dat
St5000A5a 4.4259 0.1508 28.8268 225.466 190.21425 46703.24085 13.01 54800.0 0.15 C.dat
St5000A6a 4.96301 0.04571 7.4386 260.925 44.37505 46794.04225 13.01 54800.0 0.15 C.dat
St5000A7a 4.69492 0.101 28.0525 145.019 346.23464 47650.39177 13.01 54800.0 0.15 C.dat
St5000A8a 5.13291 0.01996 14.1585 286.467 211.0303 47860.66495 13.01 54800.0 0.15 C.dat
St5000A9a 5.16434 0.015380000000000001 5.8085 296.811 283.90932999999995 52816.90908 13.01 54800.0 0.15 C.dat
St5000Aaa 5.0039 0.037989999999999996 17.8609 89.67 65.09808000000001 53739.17121 13.01 54800.0 0.15 C.dat
