objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5001bba 4.892930000000001 0.06046 21.0711 154.15 41.59998 48279.13559 13.69 54800.0 0.15 C.dat
St5001bca 5.04293 0.02475 7.8928 143.124 185.08284 54329.412520000005 13.69 54800.0 0.15 C.dat
St5001bda 4.775580000000001 0.08202000000000001 10.6014 157.099 145.34 47363.4652 13.69 54800.0 0.15 C.dat
St5001bea 4.81615 0.05665 5.1301 314.291 13.881260000000001 54291.130470000004 13.69 54800.0 0.15 C.dat
St5001bfa 4.74065 0.07919 12.8731 47.607 310.36534 54656.69452999999 13.69 54800.0 0.15 C.dat
St5001bga 4.528490000000001 0.11940999999999999 23.5928 169.486 212.28042000000002 46463.10047 13.69 54800.0 0.15 C.dat
St5001bha 4.77176 0.07921 10.8185 281.22 135.37716 46659.370910000005 13.69 54800.0 0.15 C.dat
St5001bia 5.03912 0.01345 5.5891 57.572 276.86984 47328.81522 13.69 54800.0 0.15 C.dat
St5001bja 4.43237 0.14828 22.2555 221.121 246.18552000000003 47411.10996 13.69 54800.0 0.15 C.dat
St5001bka 4.64 0.10435 17.766 89.837 275.04346 46201.673780000005 13.69 54800.0 0.15 C.dat
St5001bla 4.6570599999999995 0.10674000000000002 13.875 307.949 240.62131000000002 54100.73599 13.69 54800.0 0.15 C.dat
St5001bma 4.74414 0.08523 1.8249 188.902 328.78803999999997 47942.34648 13.69 54800.0 0.15 C.dat
St5001bna 4.96468 0.057479999999999996 5.186 203.176 272.47206 47076.59291 13.69 54800.0 0.15 C.dat
St5001boa 4.86538 0.06046 4.3045 85.855 172.52483999999998 46484.040089999995 13.69 54800.0 0.15 C.dat
St5001bpa 5.11465 0.031030000000000002 20.0649 11.766 38.9926 46320.14219 13.69 54800.0 0.15 C.dat
St5001bqa 5.03413 0.031160000000000004 25.5006 308.604 182.10177 47772.98043 13.69 54800.0 0.15 C.dat
St5001bra 4.92526 0.03441 1.8443 223.954 331.23797 54285.42035 13.69 54800.0 0.15 C.dat
St5001bsa 4.94068 0.06285 15.4386 63.411 223.60181 46548.249710000004 13.69 54800.0 0.15 C.dat
St5001bta 4.91466 0.07128999999999999 16.4846 145.553 314.56757000000005 46941.96774 13.69 54800.0 0.15 C.dat
St5001bua 5.12116 0.03914 5.5459 139.098 247.86752 45998.816510000004 13.69 54800.0 0.15 C.dat
St5001bva 5.09154 0.03135 3.0794 136.943 21.51566 53768.158429999996 13.69 54800.0 0.15 C.dat
St5001bwa 5.01147 0.035410000000000004 8.7233 320.78 9.78978 47031.893489999995 13.69 54800.0 0.15 C.dat
St5001bxa 4.89241 0.07621 6.0944 33.006 77.65312 47139.41565 13.69 54800.0 0.15 C.dat
St5001bya 4.79596 0.07872 20.756 126.005 179.41333 54080.51802 13.69 54800.0 0.15 C.dat
St5001bza 4.587680000000001 0.1178 23.3052 165.768 334.69037000000003 47743.64688 13.69 54800.0 0.15 C.dat
St5001bAa 4.60409 0.11650999999999999 4.0549 197.352 223.56871 46491.32123 13.69 54800.0 0.15 C.dat
St5001bBa 5.07892 0.02543 19.5051 182.542 99.68883000000001 46492.5088 13.69 54800.0 0.15 C.dat
St5001bCa 4.9881400000000005 0.04434 8.5622 136.39 140.46348999999998 46315.12775 13.69 54800.0 0.15 C.dat
St5001bDa 4.77105 0.08402000000000001 16.7266 258.331 251.71819 53688.48802999999 13.69 54800.0 0.15 C.dat
St5001bEa 4.90902 0.05198 20.3434 235.554 168.61726000000002 46596.80603 13.69 54800.0 0.15 C.dat
St5001bFa 4.957990000000001 0.03876 5.4013 252.464 128.79971 46555.35895 13.69 54800.0 0.15 C.dat
St5001bGa 5.057519999999999 0.03222 4.7086 330.618 309.10975 46400.91058 13.69 54800.0 0.15 C.dat
St5001bHa 4.3905 0.15800999999999998 11.3579 280.72 171.03884 47182.01382 13.69 54800.0 0.15 C.dat
St5001bIa 5.04052 0.01983 7.9686 108.09 131.40881000000002 46330.19253 13.69 54800.0 0.15 C.dat
St5001bJa 4.60684 0.11001 17.7576 47.616 335.77214 47915.8536 13.69 54800.0 0.15 C.dat
St5001bKa 4.9292 0.03388 15.5957 119.225 271.99928 46751.63534 13.69 54800.0 0.15 C.dat
St5001bLa 4.61307 0.11030999999999999 15.8007 58.533 300.24608 47506.45186 13.69 54800.0 0.15 C.dat
St5001bMa 4.37372 0.17459000000000002 21.3729 208.392 113.48483999999999 46837.54763 13.69 54800.0 0.15 C.dat
St5001bNa 4.9393 0.05637999999999999 14.3244 348.49 331.53026 47012.62684 13.69 54800.0 0.15 C.dat
St5001bOa 5.08555 0.01738 10.4132 304.082 5.00415 47447.24344 13.69 54800.0 0.15 C.dat
St5001bPa 4.91938 0.06047999999999999 29.0749 173.938 294.57597999999996 47454.3537 13.69 54800.0 0.15 C.dat
St5001bQa 4.43285 0.1458 16.2643 57.59 237.11844 46680.74404 13.69 54800.0 0.15 C.dat
St5001bRa 5.16467 0.01792 4.642 71.756 117.86808 52679.734560000004 13.69 54800.0 0.15 C.dat
St5001bSa 4.8842099999999995 0.05591 6.4385 104.952 335.22683 46940.543260000006 13.69 54800.0 0.15 C.dat
St5001bTa 4.59828 0.11503 10.7071 22.756 288.49521 47076.16544 13.69 54800.0 0.15 C.dat
St5001bUa 4.9375 0.04879 21.3171 126.943 337.2073 47434.80842 13.69 54800.0 0.15 C.dat
St5001bVa 4.77766 0.06683 11.647 251.355 173.87678 46948.53303 13.69 54800.0 0.15 C.dat
St5001bWa 5.11659 0.00418 7.3519 70.632 226.44582000000003 53818.12477 13.69 54800.0 0.15 C.dat
St5001bXa 4.19065 0.18915 14.3722 309.178 343.43635 46951.17512 13.69 54800.0 0.15 C.dat
St5001bYa 4.89147 0.061360000000000005 19.8461 302.617 339.57025 46715.80245 13.69 54800.0 0.15 C.dat
St5001bZa 5.06325 0.04085 33.991 111.577 310.505 46823.26913 13.69 54800.0 0.15 C.dat
St5001c0a 4.51887 0.1159 13.4122 53.571 10.04749 47114.6529 13.69 54800.0 0.15 C.dat
St5001c1a 4.81736 0.07892 18.5026 118.706 272.12757 47848.68317 13.69 54800.0 0.15 C.dat
St5001c2a 5.06018 0.0478 32.6559 143.953 328.5519 47157.79474 13.7 54800.0 0.15 C.dat
St5001c3a 4.80314 0.08843999999999999 3.0969 221.852 10.81837 53181.71179 13.7 54800.0 0.15 C.dat
St5001c4a 4.46444 0.13544 19.2072 345.262 3.7896300000000003 47315.9194 13.7 54800.0 0.15 C.dat
St5001c5a 5.09246 0.03909 19.6433 226.601 164.65867 47817.91521 13.7 54800.0 0.15 C.dat
St5001c6a 5.0409 0.040839999999999994 12.4438 130.557 284.33752000000004 46760.4222 13.7 54800.0 0.15 C.dat
St5001c7a 5.09499 0.02111 8.662 231.995 213.5036 47267.88611 13.7 54800.0 0.15 C.dat
St5001c8a 4.8203 0.0706 32.6366 267.864 197.57783999999998 47365.44425 13.7 54800.0 0.15 C.dat
St5001c9a 4.94201 0.03497 3.2811 8.146 129.50893 47915.68528 13.7 54800.0 0.15 C.dat
St5001caa 4.5724 0.11250999999999999 5.464 67.02 11.524569999999999 47142.916710000005 13.7 54800.0 0.15 C.dat
St5001cba 4.82301 0.08752 10.2843 98.432 214.85432000000003 46845.99327 13.7 54800.0 0.15 C.dat
St5001cca 4.95437 0.041389999999999996 25.0372 217.638 201.8856 46809.3394 13.7 54800.0 0.15 C.dat
St5001cda 4.76359 0.09205 36.2735 124.77 339.51498 47283.17587 13.7 54800.0 0.15 C.dat
St5001cea 4.97202 0.027089999999999996 9.7518 126.399 209.23733000000001 54526.07717999999 13.7 54800.0 0.15 C.dat
St5001cfa 4.96012 0.04243 12.987 167.667 127.2895 46891.74428 13.7 54800.0 0.15 C.dat
St5001cga 5.0586400000000005 0.02642 18.7135 142.174 187.57615 47244.63755 13.7 54800.0 0.15 C.dat
St5001cha 4.98719 0.03284 22.123 113.03 328.69128 46923.8265 13.7 54800.0 0.15 C.dat
St5001cia 5.15263 0.01166 10.8718 237.925 50.8373 46566.703519999995 13.7 54800.0 0.15 C.dat
St5001cja 4.34206 0.15439 11.3883 322.199 84.45837 46850.04412 13.7 54800.0 0.15 C.dat
St5001cka 5.00666 0.02326 18.2875 221.253 171.06226 46451.170360000004 13.7 54800.0 0.15 C.dat
St5001cla 4.46988 0.14094 16.443 209.238 221.99072 46855.79608 13.7 54800.0 0.15 C.dat
St5001cma 4.95674 0.052270000000000004 41.1292 95.664 351.29049 47140.02861 13.7 54800.0 0.15 C.dat
St5001cna 4.84791 0.07145 19.1314 216.566 240.52226000000002 47439.70927 13.7 54800.0 0.15 C.dat
St5001coa 5.02505 0.03437 17.3165 319.101 169.04525 53389.9388 13.7 54800.0 0.15 C.dat
St5001cpa 5.0423 0.02155 27.7972 199.167 238.95426 53144.63663 13.7 54800.0 0.15 C.dat
St5001cqa 4.97135 0.04647 6.2467 319.389 123.22051 46905.91445 13.7 54800.0 0.15 C.dat
St5001cra 4.41541 0.14808 15.7118 223.153 216.27155 47074.41905 13.7 54800.0 0.15 C.dat
St5001csa 4.09385 0.21503000000000003 18.6585 106.194 201.38375 46876.38727 13.7 54800.0 0.15 C.dat
St5001cta 4.8215699999999995 0.07505 35.9799 206.927 159.71777 54599.3061 13.7 54800.0 0.15 C.dat
St5001cua 4.91656 0.06533 12.57 152.626 167.49237 46914.326839999994 13.7 54800.0 0.15 C.dat
St5001cva 4.78883 0.07497000000000001 7.2183 58.672 323.28798 46540.44405 13.7 54800.0 0.15 C.dat
St5001cwa 4.92853 0.054020000000000006 22.7241 25.928 186.4451 52954.7008 13.7 54800.0 0.15 C.dat
St5001cxa 5.0285400000000005 0.04541 16.9799 46.904 331.993 46032.369589999995 13.7 54800.0 0.15 C.dat
St5001cya 5.00761 0.04099 26.4446 135.691 207.36534 47008.51115 13.7 54800.0 0.15 C.dat
St5001cza 4.89277 0.06681000000000001 17.0198 196.309 170.50655 47655.01176 13.7 54800.0 0.15 C.dat
St5001cAa 4.96834 0.03954 5.5664 15.421 62.23475 46971.57735 13.7 54800.0 0.15 C.dat
St5001cBa 4.82511 0.07527 9.1991 10.717 41.48042 46721.20239 13.7 54800.0 0.15 C.dat
St5001cCa 4.75971 0.09951 5.1239 267.937 187.98628 46989.15728 13.7 54800.0 0.15 C.dat
St5001cDa 5.02388 0.04528 16.1731 161.48 281.35591 46883.88446 13.7 54800.0 0.15 C.dat
St5001cEa 4.663819999999999 0.11499000000000001 21.8033 125.313 254.602 46223.82237 13.7 54800.0 0.15 C.dat
St5001cFa 4.94789 0.07017999999999999 15.6562 149.355 277.891 46703.68678 13.7 54800.0 0.15 C.dat
St5001cGa 4.65183 0.11142 1.7436 282.918 178.94466 47344.55511 13.7 54800.0 0.15 C.dat
St5001cHa 4.39865 0.15089 12.8545 245.486 211.22446000000002 47350.95248 13.7 54800.0 0.15 C.dat
St5001cIa 5.08324 0.025939999999999998 14.81 132.407 160.27437 46481.52206 13.7 54800.0 0.15 C.dat
St5001cJa 4.8717 0.058379999999999994 11.5004 243.164 277.04722999999996 47935.498810000005 13.7 54800.0 0.15 C.dat
St5001cKa 4.75692 0.075 7.6338 310.368 58.912119999999994 54765.7096 13.7 54800.0 0.15 C.dat
St5001cLa 4.79516 0.06769 7.2013 148.199 288.458 46982.04065 13.7 54800.0 0.15 C.dat
St5001cMa 4.59021 0.11449000000000001 17.9751 336.607 109.96954 47056.551060000005 13.7 54800.0 0.15 C.dat
St5001cNa 4.82603 0.056929999999999994 18.637 19.677 45.22137 52798.115789999996 13.7 54800.0 0.15 C.dat
St5001cOa 4.92023 0.06031 7.8014 205.871 320.6773 53825.208629999994 13.7 54800.0 0.15 C.dat
St5001cPa 4.86181 0.055479999999999995 19.9059 327.32 354.05454 54060.8994 13.71 54800.0 0.15 C.dat
St5001cQa 4.61672 0.10203 13.0753 216.268 238.57557000000003 47311.58657 13.71 54800.0 0.15 C.dat
St5001cRa 4.81019 0.08419 14.6754 198.87 75.88455 53693.96438 13.71 54800.0 0.15 C.dat
St5001cSa 4.55501 0.13258 11.1842 150.853 279.65217 46786.550489999994 13.71 54800.0 0.15 C.dat
St5001cTa 5.02722 0.04553 27.9982 255.076 254.50002999999998 47632.585869999995 13.71 54800.0 0.15 C.dat
St5001cUa 4.61695 0.1026 1.6961 188.805 155.26231 47718.322960000005 13.71 54800.0 0.15 C.dat
St5001cVa 5.14332 0.00486 8.1399 49.666 80.46049000000001 47446.05038 13.71 54800.0 0.15 C.dat
St5001cWa 4.43734 0.13262000000000002 14.2366 128.608 283.59177 46963.42002 13.71 54800.0 0.15 C.dat
St5001cXa 4.7291099999999995 0.0975 13.6568 57.031 31.2266 47087.56072 13.71 54800.0 0.15 C.dat
St5001cYa 4.84976 0.05865 23.732 229.248 65.31145 54148.74095 13.71 54800.0 0.15 C.dat
St5001cZa 4.33228 0.16967000000000002 21.8194 191.781 19.250510000000002 54472.21452 13.71 54800.0 0.15 C.dat
St5001d0a 4.865069999999999 0.06162 9.1184 347.092 95.34081 46964.05815 13.71 54800.0 0.15 C.dat
St5001d1a 4.59324 0.11243 10.6627 157.767 81.06841999999999 46349.74411 13.71 54800.0 0.15 C.dat
St5001d2a 4.45956 0.13785 15.2296 335.23 176.87791 47950.47538 13.71 54800.0 0.15 C.dat
St5001d3a 5.01393 0.04707 10.4764 274.472 204.30796999999998 47276.895939999995 13.71 54800.0 0.15 C.dat
St5001d4a 4.8677 0.05814 17.1411 80.028 155.55111000000002 54509.148120000005 13.71 54800.0 0.15 C.dat
St5001d5a 4.76823 0.10774 4.5731 0.893 46.52827 46427.12541 13.71 54800.0 0.15 C.dat
St5001d6a 4.86089 0.05612 16.3331 208.303 182.56115 46374.81781 13.71 54800.0 0.15 C.dat
St5001d7a 4.86477 0.06802000000000001 4.4048 127.941 217.59182 47412.86168 13.71 54800.0 0.15 C.dat
St5001d8a 4.440519999999999 0.15166 24.0655 57.163 336.30455 46318.639489999994 13.71 54800.0 0.15 C.dat
St5001d9a 4.91107 0.056889999999999996 25.3386 96.528 255.39723999999998 54692.19247 13.71 54800.0 0.15 C.dat
St5001daa 4.60621 0.12857000000000002 8.9054 277.459 161.59577 46708.9544 13.71 54800.0 0.15 C.dat
St5001dba 5.03805 0.03202 2.5359 244.308 356.79212 53286.23221 13.71 54800.0 0.15 C.dat
St5001dca 5.0229099999999995 0.0424 15.3494 283.689 165.51084 47209.00421 13.71 54800.0 0.15 C.dat
St5001dda 4.73793 0.08335 35.5553 1.909 59.55335 46839.816380000004 13.71 54800.0 0.15 C.dat
St5001dea 4.70731 0.08902 13.4493 283.346 195.98537 47540.68214 13.71 54800.0 0.15 C.dat
St5001dfa 4.64952 0.10797000000000001 14.926 313.7 9.19249 47283.34422 13.71 54800.0 0.15 C.dat
St5001dga 4.86839 0.05043 18.6647 188.623 121.46138 54227.04389 13.71 54800.0 0.15 C.dat
St5001dha 4.8817699999999995 0.06744 18.9443 240.413 50.85726 46440.237219999995 13.71 54800.0 0.15 C.dat
St5001dia 5.00788 0.023880000000000002 23.2564 153.404 132.92231 46993.01399 13.71 54800.0 0.15 C.dat
St5001dja 4.70981 0.10274000000000001 7.7609 357.181 298.14828 46683.44488 13.71 54800.0 0.15 C.dat
St5001dka 3.8888199999999995 0.24525999999999998 5.5243 5.846 303.04241 47124.3153 13.71 54800.0 0.15 C.dat
St5001dla 4.85351 0.08171 15.6185 341.061 260.94205 45956.610069999995 13.71 54800.0 0.15 C.dat
St5001dma 5.00787 0.0294 10.6918 223.505 37.970929999999996 46367.037260000005 13.71 54800.0 0.15 C.dat
St5001dna 4.79549 0.07296 14.2718 303.098 105.13626000000001 46694.14858 13.71 54800.0 0.15 C.dat
St5001doa 4.9113 0.048310000000000006 13.0523 65.672 284.51532000000003 47505.11109 13.71 54800.0 0.15 C.dat
St5001dpa 4.49525 0.13927 9.7024 82.352 281.43242999999995 47727.361880000004 13.71 54800.0 0.15 C.dat
St5001dqa 4.99589 0.04508 8.5821 313.055 23.47815 46953.83385 13.71 54800.0 0.15 C.dat
St5001dra 4.82209 0.0606 14.9776 292.85 166.13581000000002 47455.88917 13.71 54800.0 0.15 C.dat
St5001dsa 4.46697 0.13019 12.3146 214.07 74.04514 46737.37225 13.71 54800.0 0.15 C.dat
St5001dta 4.33686 0.17138 17.0501 15.527 70.67975 47038.3482 13.71 54800.0 0.15 C.dat
St5001dua 5.1736 0.01715 15.7417 318.613 203.00653 53931.698039999996 13.71 54800.0 0.15 C.dat
St5001dva 4.466080000000001 0.1341 15.388 170.672 177.45644 47514.653360000004 13.71 54800.0 0.15 C.dat
St5001dwa 4.90267 0.05234 3.1941 22.757 269.2893 46519.58011 13.71 54800.0 0.15 C.dat
St5001dxa 5.03854 0.04265 17.4137 43.501 235.55893999999998 53694.339120000004 13.71 54800.0 0.15 C.dat
St5001dya 4.81794 0.06125 18.2686 136.092 309.58526 47323.65717 13.71 54800.0 0.15 C.dat
St5001dza 5.10493 0.02563 7.0205 344.403 155.57461999999998 47579.0937 13.71 54800.0 0.15 C.dat
St5001dAa 5.039680000000001 0.03306 24.469 203.839 151.60715 54305.85601 13.71 54800.0 0.15 C.dat
St5001dBa 4.951309999999999 0.04362 9.0447 282.553 210.94216 47501.43547 13.71 54800.0 0.15 C.dat
St5001dCa 5.10358 0.028030000000000003 7.044 59.324 184.81627 54615.77521 13.71 54800.0 0.15 C.dat
St5001dDa 4.79189 0.08535 12.1565 125.116 235.5433 47306.78359 13.71 54800.0 0.15 C.dat
St5001dEa 4.75528 0.08477 8.9026 312.922 186.7075 47656.30188 13.71 54800.0 0.15 C.dat
St5001dFa 5.01023 0.02302 9.6648 142.648 13.506029999999999 53906.270339999995 13.71 54800.0 0.15 C.dat
St5001dGa 4.84317 0.08174 14.4354 158.218 274.48019 52790.27891 13.71 54800.0 0.15 C.dat
St5001dHa 4.751119999999999 0.10024 3.516 55.086 136.55143 54081.46652 13.72 54800.0 0.15 C.dat
St5001dIa 4.78375 0.07766 8.4311 329.506 71.31896 46469.109280000004 13.72 54800.0 0.15 C.dat
St5001dJa 4.7320199999999994 0.08797999999999999 17.3548 346.8 126.22935 47216.9361 13.72 54800.0 0.15 C.dat
St5001dKa 4.77948 0.07324 5.437 128.698 326.0813 47340.80478 13.72 54800.0 0.15 C.dat
St5001dLa 5.05066 0.03308 17.9781 79.993 248.72137 46965.667389999995 13.72 54800.0 0.15 C.dat
St5001dMa 4.66984 0.09847 18.168 104.963 314.26264 46622.83023 13.72 54800.0 0.15 C.dat
St5001dNa 4.8558900000000005 0.05882999999999999 15.6833 249.139 191.49448999999998 47389.8246 13.72 54800.0 0.15 C.dat
St5001dOa 5.168080000000001 0.01967 24.5025 350.999 262.24616000000003 54678.04982000001 13.72 54800.0 0.15 C.dat
St5001dPa 5.16694 0.02008 10.5934 150.673 127.65527 53661.96482 13.72 54800.0 0.15 C.dat
St5001dQa 4.64881 0.09477999999999999 4.2774 260.491 212.66882 47377.12571 13.72 54800.0 0.15 C.dat
St5001dRa 4.67331 0.09423 14.5213 291.235 183.31778 47453.273389999995 13.72 54800.0 0.15 C.dat
St5001dSa 4.88117 0.07647000000000001 10.4544 285.532 176.36023 47126.86328 13.72 54800.0 0.15 C.dat
St5001dTa 4.78003 0.07837000000000001 19.3616 199.934 314.51561 47943.79154 13.72 54800.0 0.15 C.dat
St5001dUa 5.02003 0.038360000000000005 39.8428 60.769 1.13619 46853.84475 13.72 54800.0 0.15 C.dat
St5001dVa 4.32883 0.16762 11.759 57.275 23.89246 47154.364089999995 13.72 54800.0 0.15 C.dat
St5001dWa 4.4314599999999995 0.14087 13.9835 331.633 329.465 46954.494419999995 13.72 54800.0 0.15 C.dat
St5001dXa 4.90194 0.06253 16.8141 121.89 308.77841 46758.450639999995 13.72 54800.0 0.15 C.dat
St5001dYa 5.0413 0.026439999999999998 13.2991 24.033 202.2745 53294.12523 13.72 54800.0 0.15 C.dat
St5001dZa 5.1662300000000005 0.022019999999999998 17.5868 102.549 163.19239 46085.53655 13.72 54800.0 0.15 C.dat
St5001e0a 4.5445199999999994 0.12017 15.7048 321.201 141.69298 47405.17268 13.72 54800.0 0.15 C.dat
St5001e1a 4.685230000000001 0.10072 8.2232 28.23 122.14041999999999 47968.338910000006 13.72 54800.0 0.15 C.dat
St5001e2a 4.98456 0.04603 20.2238 119.041 180.7934 46459.97855 13.72 54800.0 0.15 C.dat
St5001e3a 4.37052 0.15612 11.4151 200.148 279.13734 47426.22902 13.72 54800.0 0.15 C.dat
St5001e4a 4.72069 0.09166 6.2675 273.358 0.08052000000000001 46195.2039 13.72 54800.0 0.15 C.dat
St5001e5a 4.64374 0.10157000000000001 9.9839 124.312 163.07936999999998 46658.844430000005 13.72 54800.0 0.15 C.dat
St5001e6a 4.84204 0.07098 16.2871 183.261 142.0901 54223.53039 13.72 54800.0 0.15 C.dat
St5001e7a 5.0432 0.044719999999999996 14.4945 7.652 336.021 54520.307 13.72 54800.0 0.15 C.dat
St5001e8a 4.74944 0.09849 14.7118 179.26 152.78576999999999 47057.50112 13.72 54800.0 0.15 C.dat
St5001e9a 4.93344 0.05732999999999999 17.1547 296.793 257.13337 52927.68383 13.72 54800.0 0.15 C.dat
St5001eaa 4.57346 0.1292 12.5358 113.883 2.89604 46986.210589999995 13.72 54800.0 0.15 C.dat
St5001eba 4.95959 0.04473 19.5309 170.487 326.13549 53623.23885 13.72 54800.0 0.15 C.dat
St5001eca 4.7341 0.08433 11.1525 276.209 118.64451000000001 46792.87967 13.72 54800.0 0.15 C.dat
St5001eda 5.17361 0.02535 10.8516 103.836 235.11719 47217.36062 13.72 54800.0 0.15 C.dat
St5001eea 5.250769999999999 0.0035299999999999997 18.4589 355.224 166.56342 47597.07232 13.72 54800.0 0.15 C.dat
St5001efa 4.94728 0.04614 29.2045 152.047 187.80403 47724.18668 13.72 54800.0 0.15 C.dat
St5001ega 4.227119999999999 0.17689000000000002 20.3306 171.293 91.73958 46617.89574 13.72 54800.0 0.15 C.dat
St5001eha 4.82223 0.07522000000000001 33.53 143.907 201.90215 54585.49966 13.72 54800.0 0.15 C.dat
St5001eia 4.98796 0.04432 4.5688 253.73 119.73555 47346.58407 13.72 54800.0 0.15 C.dat
St5001eja 5.16059 0.03416 2.8355 161.128 249.11222999999998 46256.60807 13.72 54800.0 0.15 C.dat
St5001eka 5.01745 0.04509 8.704 197.794 135.08803 47312.309069999996 13.72 54800.0 0.15 C.dat
St5001ela 4.6362 0.11125 15.871 102.703 14.202539999999999 53360.63912 13.72 54800.0 0.15 C.dat
St5001ema 4.84965 0.07845 26.8171 157.716 97.98262 54790.433860000005 13.72 54800.0 0.15 C.dat
St5001ena 4.42227 0.14595 14.7343 80.791 279.80741 46257.45216 13.72 54800.0 0.15 C.dat
St5001eoa 4.64564 0.1205 18.5287 102.745 215.6301 46802.40322 13.72 54800.0 0.15 C.dat
St5001epa 4.662719999999999 0.10213 30.5067 67.013 353.47466000000003 46862.25233 13.72 54800.0 0.15 C.dat
St5001eqa 4.68922 0.10540999999999999 17.5693 222.484 87.22031 46637.141489999995 13.72 54800.0 0.15 C.dat
St5001era 4.9214400000000005 0.048839999999999995 12.0784 92.849 356.12366000000003 46982.76668 13.72 54800.0 0.15 C.dat
St5001esa 4.65311 0.10136 15.083 173.802 240.9807 46856.37113 13.72 54800.0 0.15 C.dat
St5001eta 4.57346 0.1292 12.5358 113.883 2.89604 46986.210589999995 13.73 54800.0 0.15 C.dat
