objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50001Ta 4.73891 0.09527999999999999 28.9855 92.808 118.4783 54359.599089999996 10.08 54800.0 0.15 C.dat
St50001Ua 4.66231 0.10842 15.5005 351.967 60.81721999999999 46650.06598 10.11 54800.0 0.15 C.dat
St50001Va 4.78787 0.08884 23.9909 60.002 4.29716 46746.74238 10.11 54800.0 0.15 C.dat
St50001Wa 4.45793 0.13405999999999998 24.3993 188.798 98.232 46841.36638 10.11 54800.0 0.15 C.dat
St50001Xa 4.33959 0.15423 1.0582 275.69 201.01806000000002 47651.68235 10.12 54800.0 0.15 C.dat
St50001Ya 4.32705 0.171 18.5475 106.84 142.82641999999998 46198.91161 10.14 54800.0 0.15 C.dat
St50001Za 4.90512 0.0619 22.3474 117.548 133.01719 54745.26466 10.14 54800.0 0.15 C.dat
St500020a 4.64734 0.1038 14.1561 176.567 176.89311 47309.9419 10.14 54800.0 0.15 C.dat
St500021a 4.93317 0.03991 17.4848 137.58 287.01977 46905.10766 10.15 54800.0 0.15 C.dat
St500022a 4.8323599999999995 0.06612 15.2752 43.739 237.98385 46571.73001 10.16 54800.0 0.15 C.dat
St500023a 4.96821 0.062229999999999994 3.6626 190.759 110.3305 46646.92195 10.16 54800.0 0.15 C.dat
St500024a 5.05063 0.038360000000000005 6.3925 262.929 11.48732 53770.83095 10.16 54800.0 0.15 C.dat
St500025a 5.04853 0.03586 8.3655 165.3 303.68155 46868.104289999996 10.17 54800.0 0.15 C.dat
St500026a 4.67432 0.1074 25.9899 310.289 352.335 46900.3313 10.18 54800.0 0.15 C.dat
St500027a 4.73286 0.09517 16.6645 81.03 275.52579 54674.144660000005 10.19 54800.0 0.15 C.dat
St500028a 4.56393 0.10902 17.3901 93.104 153.5297 46354.97755 10.19 54800.0 0.15 C.dat
St500029a 4.74616 0.08786000000000001 11.131 45.94 338.33374 46364.633839999995 10.22 54800.0 0.15 C.dat
St50002aa 4.66845 0.11495999999999999 14.7 106.637 306.99849 48050.316569999995 10.22 54800.0 0.15 C.dat
St50002ba 4.651590000000001 0.09642 10.0942 12.299 273.06819 46735.45467 10.22 54800.0 0.15 C.dat
St50002ca 5.00212 0.03555 10.5412 34.864 156.51205 54349.62495 10.22 54800.0 0.15 C.dat
St50002da 4.85644 0.07127 30.9537 353.109 32.230259999999994 46303.17925 10.23 54800.0 0.15 C.dat
St50002ea 5.05505 0.027039999999999998 1.2062 113.154 253.46206 54650.41809 10.23 54800.0 0.15 C.dat
St50002fa 4.66608 0.0959 22.9234 241.01 166.77944 46768.79488 10.24 54800.0 0.15 C.dat
St50002ga 5.13141 0.026369999999999998 14.4176 290.334 321.92496 46031.5523 10.24 54800.0 0.15 C.dat
St50002ha 4.43971 0.14836 22.6023 74.718 24.72352 47262.62655 10.25 54800.0 0.15 C.dat
St50002ia 4.78375 0.09156 20.2827 168.477 33.20362 54327.24212 10.27 54800.0 0.15 C.dat
St50002ja 4.69586 0.09548 19.2634 23.839 309.75482 54370.6673 10.28 54800.0 0.15 C.dat
St50002ka 4.815869999999999 0.07106 19.0307 247.724 50.317409999999995 53781.57327000001 10.29 54800.0 0.15 C.dat
St50002la 4.81649 0.07397000000000001 22.1636 174.873 104.22458 46857.31112 10.3 54800.0 0.15 C.dat
St50002ma 4.9478 0.052820000000000006 13.2945 147.554 317.91826000000003 47289.84812 10.3 54800.0 0.15 C.dat
St50002na 4.65342 0.10697000000000001 14.0321 217.593 141.89777 47427.21004 10.3 54800.0 0.15 C.dat
St50002oa 4.86452 0.05002 15.2172 193.666 241.7967 47297.96308 10.3 54800.0 0.15 C.dat
St50002pa 4.60306 0.10178 2.0277 139.286 255.81257999999997 46542.11035 10.3 54800.0 0.15 C.dat
St50002qa 4.6591 0.09027 13.8411 230.65 280.74132000000003 48161.51993 10.31 54800.0 0.15 C.dat
St50002ra 4.54537 0.12423 18.1722 31.681 14.672839999999999 48127.09884 10.31 54800.0 0.15 C.dat
St50002sa 4.64388 0.11619000000000002 25.8892 221.514 275.85863 47519.57635 10.31 54800.0 0.15 C.dat
St50002ta 4.642930000000001 0.12218 12.5035 106.022 347.38244 46958.6567 10.31 54800.0 0.15 C.dat
St50002ua 4.51335 0.13205999999999998 12.1844 310.835 318.1607 46409.31314 10.31 54800.0 0.15 C.dat
St50002va 4.43393 0.14249 12.4245 148.851 249.22707999999997 46299.089589999996 10.32 54800.0 0.15 C.dat
St50002wa 4.5864199999999995 0.12167 11.0284 31.36 135.30651 53824.01015 10.32 54800.0 0.15 C.dat
St50002xa 5.12194 0.023719999999999998 19.2862 180.613 255.98775 46955.572889999996 10.32 54800.0 0.15 C.dat
St50002ya 4.9981800000000005 0.039639999999999995 8.0581 180.286 112.09988999999999 46514.50325 10.32 54800.0 0.15 C.dat
St50002za 4.94535 0.04866 9.0192 289.697 171.33353 47175.98145 10.33 54800.0 0.15 C.dat
St50002Aa 5.0257 0.046360000000000005 34.0424 53.871 267.31837 46885.58975 10.34 54800.0 0.15 C.dat
St50002Ba 4.97267 0.05036 24.2085 187.853 271.07511 47406.63631 10.35 54800.0 0.15 C.dat
St50002Ca 4.82121 0.0851 21.4386 294.033 28.3274 47025.2329 10.35 54800.0 0.15 C.dat
St50002Da 5.07975 0.02556 1.3747 150.676 183.40249 47634.75516 10.36 54800.0 0.15 C.dat
St50002Ea 4.69914 0.09401 14.784 246.539 173.90855 46920.07331 10.37 54800.0 0.15 C.dat
St50002Fa 4.87744 0.0658 32.2933 127.613 257.73376 46345.29002 10.39 54800.0 0.15 C.dat
St50002Ga 4.50114 0.13701 14.0469 173.085 77.44722 46181.519960000005 10.43 54800.0 0.15 C.dat
St50002Ha 4.605919999999999 0.11415 11.2382 108.454 131.90537 54788.88517 10.43 54800.0 0.15 C.dat
St50002Ia 4.5884 0.12333 20.336 249.767 147.24518999999998 46616.92365 10.44 54800.0 0.15 C.dat
St50002Ja 4.93078 0.057620000000000005 17.4805 113.78 223.83011000000002 47081.49413 10.45 54800.0 0.15 C.dat
St50002Ka 5.07065 0.039439999999999996 7.2997 36.106 295.50061 46899.55917 10.46 54800.0 0.15 C.dat
St50002La 4.98359 0.02249 2.249 133.23 351.89173999999997 47462.82462 10.46 54800.0 0.15 C.dat
St50002Ma 4.87228 0.036610000000000004 9.6586 146.672 20.91615 54002.76486 10.46 54800.0 0.15 C.dat
St50002Na 4.7526 0.08968 8.0233 204.402 103.98656 46987.86803 10.49 54800.0 0.15 C.dat
St50002Oa 4.8705099999999995 0.06522 10.9718 319.817 294.29076000000003 46167.61468 10.49 54800.0 0.15 C.dat
St50002Pa 4.946359999999999 0.05135 36.3238 15.109 41.216809999999995 46765.97471 10.51 54800.0 0.15 C.dat
St50002Qa 4.76316 0.09365 12.991 300.181 12.07443 46823.743930000004 10.51 54800.0 0.15 C.dat
St50002Ra 4.70061 0.08457999999999999 24.1933 246.588 224.6711 47516.47307 10.51 54800.0 0.15 C.dat
St50002Sa 5.013809999999999 0.05239 17.278 94.205 184.67398 46155.15571 10.51 54800.0 0.15 C.dat
St50002Ta 4.690919999999999 0.10583 24.4743 64.676 212.13827 46296.19995 10.52 54800.0 0.15 C.dat
St50002Ua 4.79876 0.07846 16.6772 281.402 101.52425 46284.92755 10.53 54800.0 0.15 C.dat
St50002Va 4.93801 0.03197 5.456 252.542 14.0104 46474.2746 10.53 54800.0 0.15 C.dat
St50002Wa 4.71875 0.09005 4.8016 54.104 312.09412000000003 47548.95737 10.53 54800.0 0.15 C.dat
St50002Xa 5.0879 0.01817 4.9581 169.511 120.50843 53809.199420000004 10.53 54800.0 0.15 C.dat
St50002Ya 5.02769 0.054270000000000006 12.8779 101.533 305.69015 48005.27293 10.56 54800.0 0.15 C.dat
St50002Za 4.76984 0.0966 8.3974 178.337 265.93676 46713.32382 10.57 54800.0 0.15 C.dat
St500030a 4.99843 0.03188 17.2476 197.956 290.68732 47904.11282 10.58 54800.0 0.15 C.dat
St500031a 5.17719 0.01335 28.0863 193.797 311.56343 47686.813519999996 10.58 54800.0 0.15 C.dat
St500032a 4.99544 0.041389999999999996 7.2229 358.66 285.19503 46332.58325 10.59 54800.0 0.15 C.dat
St500033a 4.86407 0.05867000000000001 9.8881 129.394 281.69757000000004 46788.22184 10.59 54800.0 0.15 C.dat
St500034a 4.99335 0.029689999999999998 9.9103 255.483 48.05325 46857.4084 10.6 54800.0 0.15 C.dat
St500035a 4.928 0.04583 10.2867 134.506 246.85185 47915.22353 10.6 54800.0 0.15 C.dat
St500036a 4.90865 0.06541 19.0611 134.524 285.58622 48041.93458 10.6 54800.0 0.15 C.dat
St500037a 4.88135 0.052539999999999996 7.5973 162.498 306.26925 47458.373680000004 10.6 54800.0 0.15 C.dat
St500038a 5.0391699999999995 0.05217 12.0605 42.294 255.79637000000002 46319.78537 10.6 54800.0 0.15 C.dat
St500039a 4.85217 0.060489999999999995 19.2299 197.054 304.67 47946.649580000005 10.61 54800.0 0.15 C.dat
St50003aa 4.93728 0.035789999999999995 16.1506 349.677 28.387809999999998 46466.17348 10.61 54800.0 0.15 C.dat
St50003ba 4.90263 0.052829999999999995 17.5563 189.329 259.9287 47044.99357 10.61 54800.0 0.15 C.dat
St50003ca 5.17154 0.021759999999999998 27.8646 76.202 306.21911 46168.18344 10.61 54800.0 0.15 C.dat
St50003da 4.80219 0.08313999999999999 16.9792 98.843 69.44545 47902.01165 10.62 54800.0 0.15 C.dat
St50003ea 4.97671 0.03687 20.699 193.828 3.5555800000000004 52869.521 10.62 54800.0 0.15 C.dat
St50003fa 4.8692 0.06695 14.146 84.135 28.657759999999996 47236.936030000004 10.62 54800.0 0.15 C.dat
St50003ga 5.11338 0.02578 12.9555 256.559 249.10644 47611.40251 10.62 54800.0 0.15 C.dat
St50003ha 4.70859 0.09512000000000001 16.3978 43.063 55.05746 47003.54488 10.63 54800.0 0.15 C.dat
St50003ia 4.885619999999999 0.043789999999999996 26.7198 114.58 324.58345 47105.86583 10.63 54800.0 0.15 C.dat
St50003ja 4.9690900000000005 0.05338 12.2198 190.717 196.06523 54585.383310000005 10.63 54800.0 0.15 C.dat
St50003ka 4.70169 0.09702999999999999 27.2103 293.544 337.75041 53614.27865 10.63 54800.0 0.15 C.dat
St50003la 5.13138 0.0018100000000000002 5.4648 294.147 167.65815 46965.07195 10.64 54800.0 0.15 C.dat
St50003ma 4.72839 0.09332 41.4558 172.914 250.82334 46864.17105 10.64 54800.0 0.15 C.dat
St50003na 5.22499 0.00823 10.0199 52.211 218.44096000000002 46196.49771 10.64 54800.0 0.15 C.dat
St50003oa 5.1401 0.01196 12.9457 300.138 321.35297 53388.93279 10.65 54800.0 0.15 C.dat
St50003pa 5.17823 0.017490000000000002 9.0112 76.307 148.74931 54706.4563 10.65 54800.0 0.15 C.dat
St50003qa 4.980569999999999 0.041510000000000005 14.9872 284.806 71.01576 54674.0032 10.65 54800.0 0.15 C.dat
St50003ra 4.60631 0.11359000000000001 19.97 112.728 148.36612 46587.88572 10.66 54800.0 0.15 C.dat
St50003sa 4.848269999999999 0.06712 13.5129 76.314 127.67251999999999 52939.16553 10.66 54800.0 0.15 C.dat
St50003ta 4.46779 0.13167 6.5084 227.879 75.63025999999999 47022.371080000004 10.66 54800.0 0.15 C.dat
St50003ua 4.97985 0.032560000000000006 9.5345 166.26 233.86922 46511.693119999996 10.66 54800.0 0.15 C.dat
St50003va 5.052169999999999 0.026789999999999998 35.4251 107.514 47.23949 47973.5012 10.68 54800.0 0.15 C.dat
St50003wa 4.8390699999999995 0.07434 36.6863 139.209 255.62615 46464.05746 10.68 54800.0 0.15 C.dat
St50003xa 4.4760599999999995 0.1432 11.3622 224.829 183.89528 46661.22117 10.68 54800.0 0.15 C.dat
St50003ya 4.87183 0.05819 20.555 154.197 309.87424 47406.24604 10.68 54800.0 0.15 C.dat
St50003za 5.27832 0.01048 2.6664 261.585 197.70553 47110.76947 10.68 54800.0 0.15 C.dat
St50003Aa 4.69759 0.09919 28.0238 149.896 287.0307 46840.13646 10.68 54800.0 0.15 C.dat
St50003Ba 4.99078 0.03928 31.307 205.83 230.92116000000001 46775.07383 10.69 54800.0 0.15 C.dat
St50003Ca 4.98613 0.04784 9.9978 192.026 185.84745 46363.581860000006 10.69 54800.0 0.15 C.dat
St50003Da 5.032830000000001 0.01745 17.8028 344.686 269.84443999999996 53544.15346 10.7 54800.0 0.15 C.dat
St50003Ea 4.8832 0.04508 7.4311 344.361 97.36695999999999 47135.81452 10.7 54800.0 0.15 C.dat
St50003Fa 4.80518 0.07785 24.8778 59.441 71.01742 47305.65641 10.7 54800.0 0.15 C.dat
St50003Ga 4.8053 0.08482 1.5454 212.948 205.12531 46935.23029 10.71 54800.0 0.15 C.dat
St50003Ha 4.625430000000001 0.11475 13.6558 150.48 37.975809999999996 48150.08408 10.72 54800.0 0.15 C.dat
St50003Ia 4.229019999999999 0.18889 12.587 255.031 81.27271999999999 47295.62576 10.72 54800.0 0.15 C.dat
St50003Ja 4.8590800000000005 0.08809 8.5212 306.311 102.73558 46513.693960000004 10.72 54800.0 0.15 C.dat
St50003Ka 5.08904 0.03173 26.0728 196.228 168.59496000000001 54556.89186 10.73 54800.0 0.15 C.dat
St50003La 4.90187 0.06412000000000001 22.446 202.719 15.461520000000002 54400.086489999994 10.74 54800.0 0.15 C.dat
St50003Ma 4.6113 0.11875999999999999 18.6196 59.749 328.92227 46246.834930000005 10.75 54800.0 0.15 C.dat
St50003Na 5.20195 0.01669 12.1438 211.169 148.1897 47339.47999 10.75 54800.0 0.15 C.dat
St50003Oa 5.18121 0.01567 25.3593 253.141 147.47241 46108.6996 10.76 54800.0 0.15 C.dat
St50003Pa 4.6782 0.10067999999999999 3.7564 145.464 328.41998 47447.88412 10.78 54800.0 0.15 C.dat
St50003Qa 4.85128 0.0551 7.0182 348.121 73.46356999999999 46793.26689 10.78 54800.0 0.15 C.dat
St50003Ra 4.7674 0.09397 20.2201 143.117 181.39011000000002 46907.990289999994 10.79 54800.0 0.15 C.dat
St50003Sa 4.8139 0.05756 11.4663 173.278 172.70875 47672.87124 10.79 54800.0 0.15 C.dat
St50003Ta 5.08164 0.04214 13.0042 195.566 54.60866 53432.98406 10.79 54800.0 0.15 C.dat
St50003Ua 4.78878 0.07336000000000001 25.2285 155.137 235.90264 46801.938030000005 10.81 54800.0 0.15 C.dat
St50003Va 5.04367 0.05108 3.9994 154.83 160.94343999999998 46767.6693 10.81 54800.0 0.15 C.dat
St50003Wa 5.01815 0.04621 12.8374 275.691 16.960079999999998 46466.50815 10.82 54800.0 0.15 C.dat
