objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000oSa 4.91561 0.054810000000000005 5.4123 171.101 88.32053 46260.77315 12.62 54800.0 0.15 C.dat
St5000oTa 4.97691 0.0448 2.2224 187.674 27.81911 52709.44907 12.62 54800.0 0.15 C.dat
St5000oUa 4.95852 0.056029999999999996 7.3455 0.677 95.85781 47269.402669999996 12.62 54800.0 0.15 C.dat
St5000oVa 4.87309 0.07297000000000001 7.5069 19.602 351.8197 54760.025929999996 12.62 54800.0 0.15 C.dat
St5000oWa 4.18854 0.19789 10.7416 279.351 68.1835 47273.07091 12.63 54800.0 0.15 C.dat
St5000oXa 4.56891 0.12315 2.8733 67.308 336.23811 46511.10432 12.63 54800.0 0.15 C.dat
St5000oYa 4.55215 0.11416 4.4809 184.528 248.06111 47021.66423 12.63 54800.0 0.15 C.dat
St5000oZa 4.8808 0.053470000000000004 6.1198 116.644 126.17181000000001 54753.27459 12.63 54800.0 0.15 C.dat
St5000p0a 4.5304199999999994 0.12743 13.0787 180.082 185.65446 47674.63003 12.63 54800.0 0.15 C.dat
St5000p1a 4.935919999999999 0.06506 11.6502 8.3 285.24795 53930.647679999995 12.63 54800.0 0.15 C.dat
St5000p2a 4.40266 0.16005 14.7173 341.462 339.54728 46992.274919999996 12.63 54800.0 0.15 C.dat
St5000p3a 5.17523 0.02119 23.4871 252.103 8.86893 53426.958739999995 12.63 54800.0 0.15 C.dat
St5000p4a 4.962359999999999 0.04715 14.4824 70.192 98.08896999999999 54132.65931 12.63 54800.0 0.15 C.dat
St5000p5a 5.04154 0.02611 14.6749 357.947 248.40187999999998 46267.12086 12.63 54800.0 0.15 C.dat
St5000p6a 4.85016 0.0591 24.4862 303.425 92.81482 47938.68723 12.63 54800.0 0.15 C.dat
St5000p7a 4.65179 0.1033 18.0223 120.107 310.60281000000003 46669.19831 12.63 54800.0 0.15 C.dat
St5000p8a 4.88689 0.05927 21.5726 114.868 272.20844 48052.09602 12.63 54800.0 0.15 C.dat
St5000p9a 4.9032800000000005 0.0668 19.0008 325.996 38.80846 47231.13078 12.63 54800.0 0.15 C.dat
St5000paa 4.99527 0.03633 27.936 178.783 188.3263 54603.685820000006 12.63 54800.0 0.15 C.dat
St5000pba 4.9683 0.04724 10.8779 211.33 164.55171 46334.68763 12.63 54800.0 0.15 C.dat
St5000pca 4.83661 0.06515 3.6754 231.627 145.86938999999998 46509.43313 12.64 54800.0 0.15 C.dat
St5000pda 4.7518400000000005 0.07468 13.2861 275.963 304.06896 54465.1796 12.64 54800.0 0.15 C.dat
St5000pea 4.64926 0.1055 31.1334 25.169 271.117 46915.18797 12.64 54800.0 0.15 C.dat
St5000pfa 5.06347 0.029189999999999997 19.6865 176.131 308.15851000000004 53526.5616 12.64 54800.0 0.15 C.dat
St5000pga 4.86177 0.08292999999999999 13.2844 101.471 282.90231 46094.633519999996 12.64 54800.0 0.15 C.dat
St5000pha 4.63539 0.10770999999999999 29.2375 214.347 201.40422 46578.85201 12.64 54800.0 0.15 C.dat
St5000pia 4.75114 0.09598999999999999 7.5277 93.002 355.57262000000003 47085.0373 12.64 54800.0 0.15 C.dat
St5000pja 4.78153 0.07495 2.948 157.045 290.82878 47233.01103 12.64 54800.0 0.15 C.dat
St5000pka 4.62925 0.09771 19.703 182.099 65.72381 46402.71139 12.64 54800.0 0.15 C.dat
St5000pla 4.50407 0.12622 18.586 161.326 172.57591000000002 47308.159360000005 12.64 54800.0 0.15 C.dat
St5000pma 4.33018 0.16105999999999998 17.8186 196.954 137.84405 47258.022280000005 12.64 54800.0 0.15 C.dat
St5000pna 4.63103 0.11076 14.7733 15.178 75.63079 47195.86199 12.64 54800.0 0.15 C.dat
St5000poa 4.6211199999999995 0.1032 18.6025 235.841 58.85796 46686.355789999994 12.64 54800.0 0.15 C.dat
St5000ppa 4.87211 0.07338 7.0629 78.869 306.68712 46251.703219999996 12.64 54800.0 0.15 C.dat
St5000pqa 4.79593 0.07702 29.3184 75.102 249.25296 46954.74043 12.64 54800.0 0.15 C.dat
St5000pra 4.86297 0.06339 11.5903 54.553 253.01625 53924.74552999999 12.64 54800.0 0.15 C.dat
St5000psa 5.04801 0.04056 15.7174 35.703 81.32836999999999 53322.1238 12.64 54800.0 0.15 C.dat
St5000pta 4.93751 0.05304 7.5274 138.864 285.7725 46981.57475 12.64 54800.0 0.15 C.dat
St5000pua 4.962269999999999 0.05902999999999999 5.0619 278.468 156.77831 48132.86849 12.64 54800.0 0.15 C.dat
St5000pva 4.37324 0.1684 14.0684 173.041 266.71488 46706.33561 12.64 54800.0 0.15 C.dat
St5000pwa 5.00117 0.02409 19.6521 86.191 114.13727 54304.973739999994 12.64 54800.0 0.15 C.dat
St5000pxa 4.91332 0.06613 14.5896 84.484 196.54318999999998 46488.54273 12.64 54800.0 0.15 C.dat
St5000pya 5.08749 0.02087 23.3225 228.997 199.95154 46971.96217 12.64 54800.0 0.15 C.dat
St5000pza 4.66317 0.10507000000000001 12.0762 282.546 357.62404 53628.44131 12.64 54800.0 0.15 C.dat
St5000pAa 4.915 0.04749 13.0934 116.578 64.56783 48313.97221 12.64 54800.0 0.15 C.dat
St5000pBa 4.21563 0.1938 4.8939 347.328 65.21631 46465.93628 12.64 54800.0 0.15 C.dat
St5000pCa 4.92015 0.06095 25.1988 322.742 0.5149199999999999 54396.01194 12.64 54800.0 0.15 C.dat
St5000pDa 5.10487 0.023809999999999998 8.6234 247.372 10.424 53572.05006 12.64 54800.0 0.15 C.dat
St5000pEa 4.91466 0.06366000000000001 18.3693 225.111 123.494 46073.71627 12.64 54800.0 0.15 C.dat
St5000pFa 4.98334 0.04198 27.5167 178.559 24.18252 54219.16794 12.65 54800.0 0.15 C.dat
St5000pGa 4.96598 0.03822 19.7517 30.018 237.84321 53668.37011 12.65 54800.0 0.15 C.dat
St5000pHa 4.690869999999999 0.10765999999999999 7.5346 195.248 79.58244 46355.13803 12.65 54800.0 0.15 C.dat
St5000pIa 4.5551900000000005 0.13488 16.9877 209.936 253.68225 47167.496210000005 12.65 54800.0 0.15 C.dat
St5000pJa 4.87231 0.0499 8.7807 223.77 89.43356999999999 47521.39576 12.65 54800.0 0.15 C.dat
St5000pKa 4.66656 0.11041 23.9476 346.005 301.58626 46642.299680000004 12.65 54800.0 0.15 C.dat
St5000pLa 4.887 0.08042 19.9235 286.835 217.01405 47677.5596 12.65 54800.0 0.15 C.dat
St5000pMa 4.55607 0.12747 26.1505 66.168 9.432139999999999 46894.919 12.65 54800.0 0.15 C.dat
St5000pNa 4.9596800000000005 0.053520000000000005 5.0719 180.612 277.88473999999997 47192.05648 12.65 54800.0 0.15 C.dat
St5000pOa 4.52312 0.12252 17.3035 28.678 328.01326 47480.926380000004 12.65 54800.0 0.15 C.dat
St5000pPa 5.018669999999999 0.03809 10.6566 50.917 262.3211 46932.905060000005 12.65 54800.0 0.15 C.dat
St5000pQa 4.59821 0.11399000000000001 20.8362 91.19 282.60327 46297.50525 12.65 54800.0 0.15 C.dat
St5000pRa 5.08213 0.030560000000000004 13.5616 197.166 35.42311 54653.5926 12.65 54800.0 0.15 C.dat
St5000pSa 5.02283 0.038419999999999996 12.96 180.204 118.15958 46844.36315 12.65 54800.0 0.15 C.dat
St5000pTa 5.03357 0.01909 9.4697 244.247 61.14375 47237.04315 12.65 54800.0 0.15 C.dat
St5000pUa 4.68281 0.11359000000000001 16.5446 209.486 158.45372 47399.01092 12.65 54800.0 0.15 C.dat
St5000pVa 4.93823 0.03798 17.5587 324.439 16.84705 47468.76814 12.65 54800.0 0.15 C.dat
St5000pWa 4.499630000000001 0.13024000000000002 37.9313 99.078 319.175 46805.464510000005 12.65 54800.0 0.15 C.dat
St5000pXa 4.97746 0.041530000000000004 11.7285 197.709 39.349909999999994 46185.29227 12.65 54800.0 0.15 C.dat
St5000pYa 5.04713 0.02937 15.3711 130.901 304.8779 47154.42217 12.65 54800.0 0.15 C.dat
St5000pZa 4.7678400000000005 0.07205 8.9947 165.091 327.87616 47979.28784 12.65 54800.0 0.15 C.dat
St5000q0a 4.74426 0.0975 5.8323 208.29 207.49116999999998 46477.8754 12.65 54800.0 0.15 C.dat
St5000q1a 5.04482 0.027760000000000003 19.9287 127.245 282.85983999999996 48282.618689999996 12.66 54800.0 0.15 C.dat
St5000q2a 4.41261 0.15131 14.2887 86.719 210.27871000000002 46755.63648 12.66 54800.0 0.15 C.dat
St5000q3a 4.22665 0.17925 13.9749 46.627 83.23125999999999 47750.58203 12.66 54800.0 0.15 C.dat
St5000q4a 4.70276 0.09692 3.4805 215.877 275.11041 47606.39434 12.66 54800.0 0.15 C.dat
St5000q5a 4.39686 0.1561 28.4426 56.874 31.575329999999997 47112.10475 12.66 54800.0 0.15 C.dat
St5000q6a 4.59374 0.11067 15.5096 121.624 107.41516000000001 54763.18291 12.66 54800.0 0.15 C.dat
St5000q7a 5.12282 0.02101 3.0584 91.988 21.76166 47293.89043 12.66 54800.0 0.15 C.dat
St5000q8a 4.79799 0.08004 14.4867 15.052 329.85162 47400.42389 12.66 54800.0 0.15 C.dat
St5000q9a 4.722980000000001 0.0885 29.5665 169.85 293.48505 47301.24072 12.66 54800.0 0.15 C.dat
St5000qaa 5.01009 0.0395 16.1922 102.356 211.48815 46730.0166 12.66 54800.0 0.15 C.dat
St5000qba 4.9526900000000005 0.039619999999999995 12.8011 32.905 312.28697 47482.16932 12.66 54800.0 0.15 C.dat
St5000qca 4.78935 0.07618 16.196 157.397 66.27131999999999 54728.021720000004 12.66 54800.0 0.15 C.dat
St5000qda 4.44781 0.14106 14.2488 64.397 3.1855700000000002 47001.85091 12.66 54800.0 0.15 C.dat
St5000qea 5.0389800000000005 0.03445 7.2526 152.77 197.17423 54507.1402 12.66 54800.0 0.15 C.dat
St5000qfa 4.9634599999999995 0.03789 10.8348 161.63 128.79693 46791.77633 12.66 54800.0 0.15 C.dat
St5000qga 4.25676 0.18186 8.9928 7.071 57.92326 52683.29949 12.66 54800.0 0.15 C.dat
St5000qha 5.05808 0.0366 3.446 51.219 335.87221 47644.243610000005 12.66 54800.0 0.15 C.dat
St5000qia 4.9309400000000005 0.05739 23.862 261.683 215.43727 47540.5121 12.67 54800.0 0.15 C.dat
St5000qja 4.79134 0.07276 23.7991 65.187 156.92542 54614.275910000004 12.67 54800.0 0.15 C.dat
St5000qka 4.95141 0.053720000000000004 13.7084 41.179 160.78375 54598.57897 12.67 54800.0 0.15 C.dat
St5000qla 4.9522900000000005 0.0412 17.9328 69.459 241.11326 46859.9957 12.67 54800.0 0.15 C.dat
St5000qma 5.2294599999999996 0.01082 4.5143 78.619 257.47852 46779.361769999996 12.67 54800.0 0.15 C.dat
St5000qna 4.95176 0.05035 13.8588 347.904 324.01166 54221.08481 12.67 54800.0 0.15 C.dat
St5000qoa 4.4437 0.13542 9.833 198.271 251.41466 47312.360510000006 12.67 54800.0 0.15 C.dat
St5000qpa 4.86578 0.056 10.1272 250.707 61.63241 46935.3609 12.67 54800.0 0.15 C.dat
St5000qqa 4.85535 0.0635 22.4549 258.94 315.85658 54700.97052 12.67 54800.0 0.15 C.dat
St5000qra 4.68149 0.10774 12.4209 91.799 335.86152000000004 48204.51388 12.67 54800.0 0.15 C.dat
St5000qsa 4.68685 0.08843 11.4187 197.238 153.81511 47958.41855 12.67 54800.0 0.15 C.dat
St5000qta 4.58395 0.11243 18.7756 229.754 286.76821 48037.95832 12.67 54800.0 0.15 C.dat
St5000qua 5.02064 0.019180000000000003 9.1341 295.227 217.14195 47914.13314 12.67 54800.0 0.15 C.dat
St5000qva 4.95049 0.0367 10.6209 178.839 240.21161 47145.07966 12.67 54800.0 0.15 C.dat
St5000qwa 4.91012 0.054270000000000006 10.8723 94.289 289.54066 47519.79555 12.67 54800.0 0.15 C.dat
St5000qxa 4.97686 0.05343 25.5679 7.09 239.50437999999997 54673.0063 12.67 54800.0 0.15 C.dat
St5000qya 4.88467 0.05992000000000001 11.5531 144.071 319.04537 47297.79564 12.67 54800.0 0.15 C.dat
St5000qza 4.43951 0.14015999999999998 26.4672 144.565 282.06011 46903.86828 12.67 54800.0 0.15 C.dat
St5000qAa 4.456119999999999 0.14228 15.814 292.889 221.667 47841.65519 12.67 54800.0 0.15 C.dat
St5000qBa 5.0979 0.01229 10.245 6.625 190.54305 54289.78301 12.67 54800.0 0.15 C.dat
St5000qCa 5.07604 0.01038 21.4417 230.031 181.67332 48226.8511 12.68 54800.0 0.15 C.dat
St5000qDa 5.00305 0.04112 10.1246 72.941 358.64137999999997 46657.8657 12.68 54800.0 0.15 C.dat
St5000qEa 4.9301699999999995 0.03544 22.421 297.449 33.90906 54456.7541 12.68 54800.0 0.15 C.dat
St5000qFa 4.66697 0.08853 9.1214 354.157 335.20926000000003 47396.22909 12.68 54800.0 0.15 C.dat
St5000qGa 5.0300199999999995 0.03732 10.5131 250.895 152.05719 48157.28812 12.68 54800.0 0.15 C.dat
St5000qHa 4.81905 0.06831 13.085 123.897 139.64931 46613.59706 12.68 54800.0 0.15 C.dat
St5000qIa 4.9596 0.0536 14.6241 249.036 69.77356999999999 47041.544 12.68 54800.0 0.15 C.dat
St5000qJa 4.84492 0.05554 14.775 303.695 13.6866 47239.34377 12.68 54800.0 0.15 C.dat
St5000qKa 4.5069099999999995 0.12424 13.2273 159.807 159.6885 47194.40528 12.68 54800.0 0.15 C.dat
St5000qLa 4.64725 0.09942000000000001 11.8471 89.282 340.50151 47142.04848 12.68 54800.0 0.15 C.dat
St5000qMa 4.7832300000000005 0.07237 17.2106 326.209 161.197 47815.561239999995 12.68 54800.0 0.15 C.dat
St5000qNa 4.81226 0.07585 7.6963 331.534 80.82228 46581.608089999994 12.68 54800.0 0.15 C.dat
St5000qOa 4.7325 0.10707 12.4725 60.394 42.39141 47132.03367 12.68 54800.0 0.15 C.dat
St5000qPa 5.21368 0.00892 19.6628 68.891 165.32152 54546.114279999994 12.68 54800.0 0.15 C.dat
St5000qQa 4.884 0.058129999999999994 24.0746 272.695 286.35983 54118.01236 12.68 54800.0 0.15 C.dat
St5000qRa 4.8457 0.08265 1.5545 256.824 81.5476 47076.63236 12.68 54800.0 0.15 C.dat
St5000qSa 4.44462 0.15048 14.2928 289.173 101.66875999999999 48036.350419999995 12.68 54800.0 0.15 C.dat
St5000qTa 4.86419 0.050839999999999996 30.3956 141.122 269.40831000000003 46897.652 12.69 54800.0 0.15 C.dat
St5000qUa 4.573 0.11015 20.0519 91.033 198.32128 46716.376860000004 12.69 54800.0 0.15 C.dat
St5000qVa 4.700819999999999 0.09863 17.2147 212.924 211.37456 46705.57092 12.69 54800.0 0.15 C.dat
St5000qWa 4.66486 0.11637 11.9989 262.035 56.85096 46893.6551 12.69 54800.0 0.15 C.dat
St5000qXa 5.02044 0.03781 16.8992 272.597 73.71058000000001 54771.739870000005 12.69 54800.0 0.15 C.dat
St5000qYa 4.7923599999999995 0.08947000000000001 6.5067 16.997 224.08827999999997 46079.045360000004 12.69 54800.0 0.15 C.dat
St5000qZa 5.1765300000000005 0.01715 12.3095 48.119 286.30135 47113.96443 12.69 54800.0 0.15 C.dat
St5000r0a 4.88089 0.05874 33.0623 101.485 16.50414 47542.400819999995 12.69 54800.0 0.15 C.dat
St5000r1a 4.86448 0.0756 13.1494 296.858 161.2635 47008.85695 12.69 54800.0 0.15 C.dat
St5000r2a 4.9583699999999995 0.05872 14.5166 184.919 140.89033999999998 46983.86756 12.69 54800.0 0.15 C.dat
St5000r3a 4.42695 0.15836 17.9062 130.621 122.44896999999999 46021.54971 12.69 54800.0 0.15 C.dat
St5000r4a 4.74354 0.08325 18.7697 184.663 171.5045 54761.82146 12.69 54800.0 0.15 C.dat
St5000r5a 4.95186 0.0552 37.3018 317.655 123.48172 47257.04962 12.69 54800.0 0.15 C.dat
St5000r6a 4.5641099999999994 0.11996 5.8163 132.307 334.1707 47530.529 12.69 54800.0 0.15 C.dat
St5000r7a 4.87674 0.05125 25.0131 32.832 279.45111 46893.191530000004 12.69 54800.0 0.15 C.dat
St5000r8a 4.15028 0.2095 10.3958 351.046 66.54558 46568.52265 12.69 54800.0 0.15 C.dat
St5000r9a 4.89288 0.061270000000000005 15.9889 201.041 191.78836 46237.72886 12.69 54800.0 0.15 C.dat
St5000raa 4.85996 0.08469 10.5872 197.604 243.38284 46787.00061 12.69 54800.0 0.15 C.dat
St5000rba 4.97671 0.04105 3.2711 186.342 248.03253999999998 46830.33385 12.69 54800.0 0.15 C.dat
St5000rca 4.44445 0.15278 7.2303 236.19 129.73979 47543.57433 12.69 54800.0 0.15 C.dat
St5000rda 4.98185 0.04173 15.8417 343.872 89.56581 52734.647860000005 12.69 54800.0 0.15 C.dat
St5000rea 4.98054 0.05654 8.2007 233.36 266.63084 47683.81616 12.7 54800.0 0.15 C.dat
St5000rfa 4.72117 0.10951 20.3184 293.109 139.00824 46822.62247 12.7 54800.0 0.15 C.dat
St5000rga 4.90912 0.044160000000000005 7.4267 87.301 14.754710000000001 47399.020130000004 12.7 54800.0 0.15 C.dat
St5000rha 4.83844 0.05525 9.1572 197.106 172.28991000000002 48219.643280000004 12.7 54800.0 0.15 C.dat
St5000ria 4.6112400000000004 0.11538 20.384 155.668 172.22705 47095.99996 12.7 54800.0 0.15 C.dat
St5000rja 4.83632 0.06126 20.7018 226.814 308.19468 54141.59044 12.7 54800.0 0.15 C.dat
St5000rka 4.7458800000000005 0.09018999999999999 8.9816 165.638 185.615 54627.41258 12.7 54800.0 0.15 C.dat
St5000rla 4.7316199999999995 0.09131 11.2025 143.141 286.74782999999996 47086.63186 12.7 54800.0 0.15 C.dat
St5000rma 4.83333 0.07136 14.3002 99.201 258.87506 54610.506539999995 12.7 54800.0 0.15 C.dat
St5000rna 4.8705099999999995 0.06649 16.5318 158.852 163.90854 54143.325829999994 12.7 54800.0 0.15 C.dat
St5000roa 4.6550199999999995 0.09446 17.6064 329.068 37.19815 47770.98468 12.7 54800.0 0.15 C.dat
St5000rpa 4.80058 0.08022 22.1738 245.65 94.09884 47270.42463 12.7 54800.0 0.15 C.dat
St5000rqa 4.7119 0.0914 11.5151 55.712 38.2581 47069.921969999996 12.7 54800.0 0.15 C.dat
St5000rra 4.79386 0.08901 19.2059 271.076 107.13176000000001 46132.52612 12.7 54800.0 0.15 C.dat
St5000rsa 4.8120199999999995 0.05801 9.0942 224.558 186.93152 46973.40875 12.71 54800.0 0.15 C.dat
St5000rta 4.77458 0.09296 11.9828 88.551 351.71055 52685.509 12.71 54800.0 0.15 C.dat
St5000rua 4.6951 0.09774 40.6885 98.754 221.56757000000002 47069.57826 12.71 54800.0 0.15 C.dat
St5000rva 5.1395 0.02622 0.8226 251.543 95.20033000000001 54537.36834 12.71 54800.0 0.15 C.dat
St5000rwa 5.047680000000001 0.037160000000000006 10.9525 282.268 347.30652000000003 46361.18378 12.71 54800.0 0.15 C.dat
St5000rxa 4.56231 0.12974000000000002 17.3268 302.438 80.88619 47636.71148 12.71 54800.0 0.15 C.dat
St5000rya 4.9137699999999995 0.06002999999999999 2.72 115.607 219.60652000000002 46946.39109 12.71 54800.0 0.15 C.dat
St5000rza 5.0353699999999995 0.03519 33.9267 175.816 228.34004 46284.07725 12.71 54800.0 0.15 C.dat
St5000rAa 5.15003 0.01766 14.052 310.864 282.00052999999997 52901.79681 12.71 54800.0 0.15 C.dat
St5000rBa 5.065230000000001 0.03712 8.6601 80.027 207.7363 46443.833269999996 12.71 54800.0 0.15 C.dat
St5000rCa 4.9712 0.0431 15.4685 263.665 90.80337 47478.7899 12.71 54800.0 0.15 C.dat
St5000rDa 4.75917 0.07201 12.6914 82.814 217.94732000000002 53918.34072000001 12.71 54800.0 0.15 C.dat
St5000rEa 4.46011 0.15270999999999998 15.1874 254.876 238.966 47455.88306 12.71 54800.0 0.15 C.dat
St5000rFa 4.71136 0.088 3.8344 83.233 355.7639 47160.20743 12.71 54800.0 0.15 C.dat
St5000rGa 5.0288900000000005 0.03036 14.457 231.969 303.9637 52723.89652 12.71 54800.0 0.15 C.dat
St5000rHa 4.96736 0.03899 11.8113 47.296 250.915 46868.95123 12.71 54800.0 0.15 C.dat
St5000rIa 4.57373 0.10737999999999999 11.5428 283.421 40.54557 47243.391319999995 12.71 54800.0 0.15 C.dat
St5000rJa 5.1167300000000004 0.01162 18.6131 106.755 31.11621 47871.352589999995 12.71 54800.0 0.15 C.dat
St5000rKa 4.62703 0.11189 21.4335 192.943 186.77819 46133.333139999995 12.72 54800.0 0.15 C.dat
St5000rLa 4.65678 0.11033 16.2706 23.303 11.51285 46341.69563 12.72 54800.0 0.15 C.dat
St5000rMa 4.89159 0.0635 8.9513 154.892 278.58182999999997 52890.93007 12.72 54800.0 0.15 C.dat
St5000rNa 4.87646 0.05094 10.6484 87.362 48.1103 47728.15196 12.72 54800.0 0.15 C.dat
St5000rOa 4.77222 0.07512 14.2312 182.106 235.43675 46779.77732 12.72 54800.0 0.15 C.dat
St5000rPa 4.63888 0.11495999999999999 7.1696 327.195 334.06915 46950.400160000005 12.72 54800.0 0.15 C.dat
St5000rQa 4.54108 0.12375 17.7463 193.762 34.906209999999994 54605.25992999999 12.72 54800.0 0.15 C.dat
St5000rRa 5.0541599999999995 0.03557 6.3446 102.263 98.63297 52733.19542 12.72 54800.0 0.15 C.dat
St5000rSa 4.4234 0.15061 11.5745 222.718 152.3164 54799.421220000004 12.72 54800.0 0.15 C.dat
St5000rTa 5.09126 0.02355 7.232 286.079 88.29857 48056.16476 12.72 54800.0 0.15 C.dat
St5000rUa 4.88084 0.04847 25.3302 293.192 220.2853 47998.88589 12.72 54800.0 0.15 C.dat
St5000rVa 4.34807 0.16516 16.7093 39.677 253.15271 46675.43402 12.72 54800.0 0.15 C.dat
St5000rWa 4.62269 0.12418 15.2887 50.801 333.3748 46227.17983 12.72 54800.0 0.15 C.dat
St5000rXa 5.027830000000001 0.049569999999999996 12.2423 130.177 199.17354 47067.0906 12.72 54800.0 0.15 C.dat
St5000rYa 4.8313 0.06874 22.2752 169.49 197.48041 47668.7898 12.72 54800.0 0.15 C.dat
St5000rZa 4.4242 0.15459 20.7106 177.415 78.01042 46219.262389999996 12.72 54800.0 0.15 C.dat
St5000s0a 4.77554 0.07009 9.5133 16.944 343.58304 54712.386020000005 12.72 54800.0 0.15 C.dat
St5000s1a 4.97991 0.0417 10.963 207.57 352.71766 52894.61517 12.72 54800.0 0.15 C.dat
St5000s2a 4.64026 0.10914000000000001 8.5755 21.121 31.10837 46656.09556 12.72 54800.0 0.15 C.dat
St5000s3a 4.96135 0.026619999999999998 11.2758 25.07 270.16614 47071.95676 12.72 54800.0 0.15 C.dat
St5000s4a 4.82937 0.06044 15.3915 112.101 279.23125 46664.81465 12.72 54800.0 0.15 C.dat
St5000s5a 4.85597 0.08023 32.9762 319.933 145.09711000000001 47296.62223 12.73 54800.0 0.15 C.dat
