objId q e inc Omega argPeri tPeri epoch H g sed_filename
M41169 0.8946699359999999 0.999970124 134.5111608 222.5935004 256.985779 62954.11872000001 56368 13.5 0.15 C.dat
M41234 0.02156932 0.999921565 123.2276351 64.57352517 319.5077061 63491.53521 56368 17.5 0.15 C.dat
M41237 0.602515139 0.99946009 136.2895908 131.2486585 256.6516042 63422.77366 56368 17.5 0.15 C.dat
M41253 1.112501883 0.999976361 101.0416521 71.19708527 328.14759289999995 63053.01033 56368 13.5 0.15 C.dat
M41323 0.566871409 0.999902749 77.58085517 73.79524666 17.18188548 62271.32939 56368 12.5 0.15 C.dat
M41370 1.102001072 0.999921332 88.65295234 130.2701164 264.8552787 62619.85916 56368 14.5 0.15 C.dat
M41442 0.438075681 0.999982158 93.70463687 218.23889280000003 91.52997409 63654.70325 56368 11.5 0.15 C.dat
M41477 0.7810133 0.999980865 148.3956217 181.49087580000003 72.76552403 63899.7319 56368 16.5 0.15 C.dat
M41584 1.000642185 0.999905451 132.8702345 323.1759395 318.3486334 63408.11621 56368 17.5 0.15 C.dat
M41588 1.278813171 0.994796951 37.29667624 279.2604944 288.5637252 63117.01043 56368 16.5 0.15 C.dat
M41620 1.8009127459999998 0.999179844 146.1883366 38.75202499 147.1948653 63483.91979 56368 15.5 0.15 C.dat
M41636 1.840018503 0.999352378 92.81903428 320.2212242 344.1462415000001 63409.42403 56368 13.5 0.15 C.dat
M41718 1.151809873 0.999902923 164.0286981 180.9414898 22.00072698 63798.4707 56368 11.5 0.15 C.dat
M41748 1.804964992 0.999759819 30.50807861 183.0172324 306.0830041000001 63164.88062 56368 16.5 0.15 C.dat
M41769 1.51199685 0.999685669 112.5636431 158.0800996 261.1896463 64305.26901 56368 11.5 0.15 C.dat
M42069 1.153882472 0.997202016 162.2734314 41.12149108 205.9575218 63161.51791 56368 12.5 0.15 C.dat
M42118 0.221493111 0.999947579 90.83907696 3.250945943 71.87302799 63763.00285 56368 16.5 0.15 C.dat
M42136 1.953418128 0.950372015 44.34214602 186.6757051 106.6979588 63541.63172000001 56368 17.5 0.15 C.dat
M42250 1.871119287 0.999945071 33.57981327 303.4335731 165.806686 61964.85787000001 56368 17.5 0.15 C.dat
M42340 0.315153491 0.999963102 96.01930474 359.8237102 158.02953019999995 62278.81853 56368 15.5 0.15 C.dat
M42349 1.015731804 0.999171075 95.72549696 124.4637104 343.5914515 64201.96991 56368 14.5 0.15 C.dat
M42357 1.883395861 0.996908359 75.27421066 200.6681881 344.7801979 63427.00932999999 56368 12.5 0.15 C.dat
M42412 0.22442582100000005 0.999937201 172.20559780000005 164.60187919999996 6.002855143 62425.21468 56368 16.5 0.15 C.dat
M42491 1.264128187 0.999263633 144.48110369999995 151.68420769999997 10.64868729 64298.69278 56368 15.5 0.15 C.dat
M42510 1.857281389 0.99992899 70.07521045 12.84733996 117.8698867 62007.78502999999 56368 17.5 0.15 C.dat
M42520 1.973386168 0.999392372 62.31432619 204.43915 112.6887451 61996.02268 56368 11.5 0.15 C.dat
M42586 0.768983785 0.999929188 122.8872604 171.8622315 306.0777211 62274.98794 56368 17.5 0.15 C.dat
M42700 1.056354979 0.999926743 117.7666023 151.64854630000005 33.27750352 63764.03242 56368 11.5 0.15 C.dat
M42738 0.075957706 0.999905048 107.5460644 310.813617 111.2482988 62152.68664 56368 12.5 0.15 C.dat
M42769 1.874857964 0.999912921 152.18972119999995 97.04812508 148.45420769999996 62998.5549 56368 15.5 0.15 C.dat
M42784 1.26455683 0.999942331 97.59784168 353.54727 114.1578818 62640.96684 56368 14.5 0.15 C.dat
M42817 1.960920883 0.999944764 11.74073179 299.8727775 331.75992169999995 62899.14214 56368 12.5 0.15 C.dat
M42875 1.826181955 0.999577495 77.21315559 312.5180461 340.5061025 62874.6877 56368 14.5 0.15 C.dat
M42890 1.6441288180000002 0.999915295 108.3463882 76.40406752 313.1292241000001 64229.28665 56368 16.5 0.15 C.dat
M42920 1.130708492 0.999917564 18.41640492 91.73597045 128.8608091 62966.04132999999 56368 16.5 0.15 C.dat
M42943 0.513836124 0.999952307 84.76158966 343.0003708 149.74552509999995 63596.13846 56368 17.5 0.15 C.dat
M43003 1.945601267 0.999927623 74.26864532 333.150189 239.46074590000003 62293.8208 56368 11.5 0.15 C.dat
M43009 1.834539929 0.990665507 141.27242959999995 30.01430875 7.068457186 64051.75762999999 56368 13.5 0.15 C.dat
M43012 0.352689598 0.99990872 119.7493211 327.2643217 232.8541161 62562.65722000001 56368 16.5 0.15 C.dat
M43016 1.7253163530000002 0.999671069 105.3003857 49.22878003 111.0624953 62398.55862 56368 16.5 0.15 C.dat
M43021 1.761024516 0.999925374 147.5684102 216.5623568 274.01852660000003 63116.67116000001 56368 11.5 0.15 C.dat
M43026 0.7957641990000001 0.999965469 97.82341676 289.8822337 184.2143929 63503.75897 56368 16.5 0.15 C.dat
M43045 0.917214415 0.997792338 103.2978999 288.62704239999994 29.07248195 63794.17979 56368 13.5 0.15 C.dat
M43087 0.091070578 0.999964259 145.68200990000003 119.7057217 200.6703264 63175.2661 56368 12.5 0.15 C.dat
M43147 1.5106045280000002 0.999956787 147.3638365 239.1731386 330.2084968000001 63303.57097000001 56368 16.5 0.15 C.dat
M43232 0.946254256 0.999972031 69.00201007 154.66732919999995 160.86103269999995 61883.49195 56368 16.5 0.15 C.dat
M43254 1.324180697 0.999913516 87.17450969 100.81299090000002 177.9912661 63392.00306 56368 17.5 0.15 C.dat
M43278 0.280172115 0.999978355 59.47017567 313.32958039999994 89.57429018 62005.26075 56368 11.5 0.15 C.dat
M43371 1.300629203 0.999777988 79.87388251 348.6635865 139.4370313 62023.89336 56368 13.5 0.15 C.dat
M43445 1.137221778 0.9999219 71.24639605 291.2440473000001 162.6384311 64213.88096 56368 15.5 0.15 C.dat
M43448 1.099027291 0.999939531 116.1320682 17.22768933 41.73869052 64015.95483 56368 17.5 0.15 C.dat
M43455 1.436557385 0.999971108 98.08086907 102.4507042 93.12149895 62927.03227 56368 13.5 0.15 C.dat
M43468 1.231540746 0.999900508 143.966263 76.43458556 17.40951752 63452.11401000001 56368 15.5 0.15 C.dat
M43472 1.458193007 0.999721939 78.17565832 229.6436793 83.47040118 63489.06958 56368 15.5 0.15 C.dat
M43610 0.186837783 0.999976965 73.70456253 357.9012211 71.90197617 63215.60184 56368 15.5 0.15 C.dat
M43624 1.492968185 0.999926749 124.2102805 39.31680079 273.287435 62433.77828 56368 13.5 0.15 C.dat
M43775 1.047993342 0.999952433 100.298935 338.8550384 80.33940627 61963.63741 56368 17.5 0.15 C.dat
M43779 1.165618977 0.999617222 156.09702959999996 333.5401093000001 140.8452567 61921.82566 56368 13.5 0.15 C.dat
M43924 1.699529729 0.999937242 4.16393897 294.1616702 312.4254791 63462.08455 56368 16.5 0.15 C.dat
M43932 0.7272252779999999 0.999669569 81.6868314 317.7767007 103.0788035 63141.29953 56368 13.5 0.15 C.dat
M44012 1.006055888 0.998192913 132.0103316 217.2785624 178.2043602 63970.45103 56368 14.5 0.15 C.dat
M44028 1.356749135 0.999822304 126.177069 275.8277243 275.6311899 63583.34309 56368 14.5 0.15 C.dat
M44089 0.917488876 0.999945036 104.8289867 232.2431443 22.77187175 64224.56514 56368 17.5 0.15 C.dat
M44150 0.896872013 0.999946385 78.92668142 161.7064878 311.3919148 63973.10709 56368 16.5 0.15 C.dat
M44220 1.919422496 0.999910101 95.55388317 52.13588956 7.706210845 62645.06483 56368 17.5 0.15 C.dat
M44241 1.063460874 0.999843823 21.7262855 308.9779529 208.4525868 64072.65461000001 56368 17.5 0.15 C.dat
M44253 0.240855729 0.999917219 158.21411919999997 139.4394887 302.0309812 63051.79173 56368 16.5 0.15 C.dat
M44383 1.419770458 0.999021851 53.5096936 282.730186 252.897522 64075.16904 56368 12.5 0.15 C.dat
M44385 0.182689212 0.999910126 140.6184635 119.1794973 270.98961260000004 62017.70952999999 56368 13.5 0.15 C.dat
M44426 1.195459519 0.999405636 26.31445498 63.84440421 166.1868638 61938.6007 56368 17.5 0.15 C.dat
M44454 1.10004159 0.999927857 65.35841263 6.40164237 219.9069869 62357.53067000001 56368 15.5 0.15 C.dat
M44520 1.963353947 0.99966136 4.758282956 216.5863217 287.6774753 64269.49107 56368 16.5 0.15 C.dat
M44558 0.660999996 0.999986312 77.68586152 201.835412 274.5601026 63040.65211 56368 15.5 0.15 C.dat
M44681 1.7933928119999998 0.999915642 135.5885988 319.4149290000001 348.583937 63326.46566 56368 13.5 0.15 C.dat
M44711 1.656380847 0.999964882 104.5512834 6.1787485439999985 155.408841 62951.13892000001 56368 17.5 0.15 C.dat
M44753 0.898751162 0.999957575 147.13108730000005 305.1526354 194.0157806 62668.08551 56368 17.5 0.15 C.dat
M44808 1.172559908 0.999941579 131.4654635 178.4591851 25.4532487 62791.69118 56368 11.5 0.15 C.dat
M44881 1.148102844 0.999914256 85.25120033 231.6279241 213.777136 62869.06432000001 56368 16.5 0.15 C.dat
M45038 0.717962503 0.999983376 96.04974297 187.84788 359.9451131 61999.61187000001 56368 13.5 0.15 C.dat
M45042 1.771477605 0.999096052 96.43984377 272.1002775 288.1817411 62576.82322000001 56368 12.5 0.15 C.dat
M45064 1.067907827 0.999972375 28.65625504 43.47872284 49.48418917 63883.3214 56368 15.5 0.15 C.dat
M45191 1.569728671 0.999948596 83.59482863 228.289668 173.1667295 64056.20372000001 56368 17.5 0.15 C.dat
M45349 1.951624121 0.999598531 118.18359309999998 188.4174397 192.1687444 63313.39524 56368 14.5 0.15 C.dat
M45366 1.316056738 0.999905329 84.88495961 146.7046885 291.1436593 62606.68246 56368 16.5 0.15 C.dat
M45477 0.08725056 0.999953742 78.3401975 314.7416263 234.9403465 63739.81166 56368 14.5 0.15 C.dat
M45483 1.7293118930000002 0.999938572 64.04954094 114.828705 17.90572883 63447.15534 56368 17.5 0.15 C.dat
M45560 1.054342152 0.999904044 147.5395365 105.648236 322.4117459 62544.77137 56368 13.5 0.15 C.dat
M45563 1.140103995 0.9998267 66.59205779999999 116.7541116 103.9942324 63576.27537 56368 15.5 0.15 C.dat
M45579 1.90715849 0.9999244 119.8072563 171.4266142 344.1768494 62542.08599 56368 12.5 0.15 C.dat
M45614 1.839921845 0.993016146 45.46883364 235.69523590000003 33.17765702 62906.54952000001 56368 17.5 0.15 C.dat
M45719 1.648107164 0.999919047 61.04857057 324.467399 117.2322241 64011.97431000001 56368 16.5 0.15 C.dat
M45831 1.698587996 0.999761228 137.940551 38.38918855 336.2468208 63309.52817000001 56368 17.5 0.15 C.dat
M45848 1.6394698330000002 0.999630896 39.52720095 16.02271135 78.36900643 61835.09107 56368 15.5 0.15 C.dat
M45953 1.3645392230000002 0.999934998 20.22709761 209.9599088 277.1290725 63558.07666 56368 17.5 0.15 C.dat
M46065 1.662195326 0.999916358 74.08749661 93.77552237 187.3635519 63494.43745 56368 17.5 0.15 C.dat
M46067 0.975405681 0.999904623 159.8250845 35.32204337 311.2240902 62532.56352 56368 11.5 0.15 C.dat
M46121 1.847835698 0.99996043 111.1886361 106.8314332 180.1335371 63644.49661 56368 17.5 0.15 C.dat
M46205 1.295411235 0.999429895 114.7730138 243.6745485 276.1117349 63491.57588 56368 13.5 0.15 C.dat
M46253 1.878037856 0.999950584 133.99997340000002 183.8737067 225.2270472 64113.8939 56368 17.5 0.15 C.dat
M46273 0.624180788 0.999947064 63.49388624 125.25235359999998 142.1671498 63452.24616 56368 15.5 0.15 C.dat
M46300 1.391535177 0.999922042 95.64095379 163.8234138 82.41386743 62289.52304 56368 16.5 0.15 C.dat
M46310 1.370088779 0.999940259 135.0979255 318.0925828 298.7476731000001 61932.67433 56368 17.5 0.15 C.dat
M46421 1.37227754 0.999965859 108.7586695 135.0025236 309.2734791000001 62112.92218 56368 11.5 0.15 C.dat
M46479 1.208678637 0.999937634 143.406793 102.9761575 45.24155753 63804.334720000006 56368 11.5 0.15 C.dat
M46490 1.114388717 0.999912576 114.8459815 220.3435889 166.35961650000004 62654.29709 56368 13.5 0.15 C.dat
M46492 0.7230027809999999 0.999919613 130.57310049999998 154.7056229 353.470144 62708.66661 56368 13.5 0.15 C.dat
M46530 1.089580514 0.999953169 60.55825284 333.3883515 273.6810442 63702.02519 56368 15.5 0.15 C.dat
M46539 1.309690912 0.99995745 112.4700474 254.9947847 178.68536540000005 63006.57897 56368 14.5 0.15 C.dat
M46586 0.682014828 0.999082417 96.32732191 189.9400899 178.3854737 64242.97523 56368 17.5 0.15 C.dat
M46762 1.858861877 0.999914119 99.02959085 18.28838302 282.4139431000001 62859.98842 56368 14.5 0.15 C.dat
M46795 1.805348243 0.999937605 142.14320980000005 22.69891901 45.48004342 63988.34507999999 56368 16.5 0.15 C.dat
M46797 1.437250046 0.999959391 64.99738949 200.6317676 329.2891117000001 62961.522220000006 56368 12.5 0.15 C.dat
M46814 1.314975595 0.99997356 104.1772388 265.2081744 150.30901780000005 64212.47599 56368 13.5 0.15 C.dat
M46955 1.505791368 0.999929978 164.94494680000003 176.7005039 110.7914101 62202.53012 56368 17.5 0.15 C.dat
M47118 1.013979618 0.999924965 140.3292163 184.6224362 339.6622936 62366.62351000001 56368 14.5 0.15 C.dat
M47122 0.835012138 0.999906729 91.94078414 312.4651126 282.6292326 63640.83968 56368 14.5 0.15 C.dat
M47217 1.73733915 0.996667381 22.18559438 158.28504840000005 150.8345194 63332.75588 56368 15.5 0.15 C.dat
M47226 0.859500823 0.999966091 124.3286072 58.70481084 336.661394 62898.38047999999 56368 14.5 0.15 C.dat
M47265 1.930069347 0.9993591 59.68021135 21.28461424 275.3531248 62026.31818 56368 11.5 0.15 C.dat
M47335 1.447498708 0.999569518 76.9849444 358.2795416 326.3665352 64129.156720000006 56368 17.5 0.15 C.dat
M47338 1.520290119 0.99906897 139.86158909999997 184.6990401 298.376942 63289.33546 56368 13.5 0.15 C.dat
M47345 0.966881015 0.999919756 63.03547002 347.7806523 16.74693553 62738.00792999999 56368 17.5 0.15 C.dat
M47391 1.558106875 0.999948429 71.53798987 184.3002105 235.621595 63491.76165 56368 14.5 0.15 C.dat
M47397 1.485891497 0.999969482 94.85381468 126.1171565 270.4843475 63785.85321 56368 16.5 0.15 C.dat
M47434 1.213179815 0.999919041 107.8749422 156.4479353 86.19351499 63627.11837999999 56368 15.5 0.15 C.dat
M47480 1.169575599 0.999945537 136.75204409999998 126.14714779999998 80.33527204 63606.63354 56368 11.5 0.15 C.dat
M47666 1.871192328 0.995680023 79.06047578 55.7727603 193.6504986 62601.60616 56368 15.5 0.15 C.dat
M47683 0.241997476 0.999822041 60.53200766 104.8535313 182.5644501 64034.04487000001 56368 15.5 0.15 C.dat
M47722 0.904829539 0.999910985 93.54055449 246.7925364 61.63039865 64145.2894 56368 16.5 0.15 C.dat
M47856 1.827416016 0.999160337 122.2770189 125.9336253 166.055381 62398.77785 56368 15.5 0.15 C.dat
M47942 0.6072566460000001 0.999970512 93.49355982 141.2082658 117.78100159999998 62321.32377 56368 16.5 0.15 C.dat
M47952 1.802709374 0.999938938 77.80349597 285.9104427 8.505082224 62621.92749 56368 15.5 0.15 C.dat
M48025 1.031157594 0.999942068 25.85316797 106.96057009999998 135.75399860000002 62602.26999 56368 16.5 0.15 C.dat
M48052 0.661026067 0.999921091 161.1876665 309.0368275 314.6160815 63377.96072 56368 17.5 0.15 C.dat
M48094 1.159554339 0.999901691 163.8777638 23.45891882 252.220063 62980.33972 56368 14.5 0.15 C.dat
M48127 0.236484831 0.999966115 114.4539145 176.1532627 153.19520580000002 62332.92977 56368 15.5 0.15 C.dat
M48173 1.179858316 0.99992155 17.63517256 181.4500133 354.924179 61876.84997999999 56368 11.5 0.15 C.dat
M48218 0.7802775829999999 0.999944671 122.4657181 216.9727639 184.6261868 63819.98186 56368 13.5 0.15 C.dat
M48254 1.355276795 0.999910958 175.745252 207.6472955 68.75110473 61894.15964 56368 12.5 0.15 C.dat
M48286 0.68168367 0.999975924 82.49386655 301.0580851 78.78454016 62763.61477000001 56368 11.5 0.15 C.dat
M48329 1.67888849 0.999506192 42.71108861 148.43203 105.3071061 62379.90102000001 56368 11.5 0.15 C.dat
M48336 1.917019999 0.999359543 94.22864212 254.45731060000003 308.8610362 64075.42981 56368 17.5 0.15 C.dat
M48425 0.241534348 0.999922282 71.12329402 244.8778942 343.9102910000001 63737.13061 56368 17.5 0.15 C.dat
M48426 0.606004896 0.999910132 157.9373079 82.42593522 15.48585629 63204.23413 56368 15.5 0.15 C.dat
M48456 1.655410916 0.999966148 114.5328259 208.8859041 160.1815696 62269.66517000001 56368 16.5 0.15 C.dat
M48495 0.563379765 0.999920441 101.6835418 141.55720280000003 242.0599691 62454.27129 56368 13.5 0.15 C.dat
M48533 0.073130505 0.999704929 33.00583123 202.7214347 311.305562 63474.84792000001 56368 15.5 0.15 C.dat
M48577 1.099719705 0.999688737 37.70443246 83.57308038 296.7950228 63549.02386 56368 17.5 0.15 C.dat
M48612 1.274554604 0.999179307 125.9085754 47.59674547 31.20202967 64037.85707000001 56368 15.5 0.15 C.dat
