ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V00012,0.6060075048047732,0.06946993201370046,13.002520578806285,228.47595144484185,147.70828032919357,54514.4936922611,54466,23.552530171833492,0.6512497829502653,269.0572801421428
V00013,0.43194227730047424,0.16037430552377246,13.21172585840349,193.0974747732858,84.55289252688004,54567.73497551031,54466,24.945821204605533,0.514446234961791,88.25324355304895
V00014,0.5858132194622564,0.03179335266742628,6.651149951562939,258.1034978498817,10.881286593420816,54624.05596490187,54466,19.06999812985981,0.6050497805155357,28.999764552732657
V00015,0.4467670230268594,0.14860787810496448,13.684639570695362,86.07688457661143,336.954970798056,54551.12247164933,54466,23.85459054753119,0.5247488337482401,139.2904748870965
V00016,0.5957929936172442,0.07355529383990413,29.317709861728304,234.43784885249053,15.646581798003595,54515.17220893872,54466,24.90551377160598,0.6430961175078345,266.0255136272128
V00017,0.5797908466026995,0.06634983775659858,40.09191939394162,254.58345256361505,185.11568831245114,54617.64605017154,54466,24.45307163432562,0.620993676271165,54.57512107480088
V00018,0.18844958571287768,0.5657772401080641,42.00415816394546,23.45689678362143,247.4998692866237,54518.26471772733,54466,24.883649135530895,0.433992879046176,179.82738678260972
V00019,0.36563545417023813,0.1826545134617288,25.221239088388835,145.89627030092785,214.34749065378057,54472.88873346446,54466,24.795595007765677,0.44734504587383894,337.30764822722796
V00020,0.46048226788774455,0.06955970745377006,6.554332069825765,256.7069615610083,31.48326159983805,54548.93766710811,54466,23.632310283075917,0.49490791787143606,125.21557359271361
V00021,0.5603311055111092,0.0984470638460661,29.636730433442388,215.54033396183408,0.4429767974604948,54567.83407763026,54466,24.38216823093865,0.6215176980084024,155.1589665923459
V00022,0.4584951082039122,0.19723662662393127,24.96319806082772,98.93092880316337,330.04502670443804,54621.42172993027,54466,22.133015957386124,0.5711460231122454,5.108925687436554
V00023,0.5433474405638037,0.10065962145651723,57.701992538779,314.09158641104733,107.53393719799588,54559.946256462965,54466,23.88389365999007,0.6041621765540832,162.8243624486856
V00024,0.14904845819571497,0.6483179621683639,44.79270364061946,350.93623706541445,225.5365561728299,54527.631943853245,54466,24.20273050240711,0.4238159535093182,139.83717539782106
V00025,0.42298209944417786,0.2285627026646391,4.506470734192369,139.50647545115496,47.312683057518264,54591.78722416678,54466,24.43273954232869,0.5483039268456554,54.64251295239333
V00026,0.32577812245707083,0.3622294012053807,7.229732158855553,202.7375545093252,233.61492904677658,54590.631523053285,54466,24.74027658751419,0.5108076839427665,23.530390750157064
V00027,0.3360916252976961,0.3560965346864729,41.10851526614656,137.47893543157787,134.2022613235161,54468.40247625811,54466,20.103259523531555,0.5219596467524019,353.72074983545616
V00028,0.351563596693146,0.2843622645492607,5.6351592817766,56.81650600687883,353.9876208078719,54527.97930488024,54466,24.784955310830252,0.4912591654654938,182.58727119824252
V00029,0.4397489400375665,0.1664555702037298,20.335489467956382,84.59452212004224,163.81300746037826,54558.835678146075,54466,24.970754729120983,0.5275650874963524,121.21616847768222
V00030,0.45864373801126873,0.18404015269293852,19.67826462306421,332.4046602014076,131.13069144015913,54494.65658225918,54466,23.195934854918594,0.5620910630896182,292.9778359890921
V00031,0.5329217447897445,0.13842343718954842,18.224933280640702,330.2395164110052,106.73286137689699,54626.63399375828,54466,24.819163925755422,0.6185425274932743,34.547820653529875
V00032,0.5008379543982505,0.13697128186681476,9.76568186590348,120.62504399686382,355.6733459193857,54499.91234249535,54466,23.369581561830447,0.5803259426657453,284.39441374609794
V00033,0.40946944127986834,0.27028886059236434,37.785036625771205,160.15818566560787,240.16686422800524,54474.897337055074,54466,24.624392689806744,0.5611390852718339,339.1378848966208
V00034,0.5273741184605184,0.11212866315424837,11.75513515748564,203.48942541758444,96.56396318309666,54572.92038998132,54466,24.74937960542052,0.5939758347578442,129.7967539712491
V00035,0.3726228162853825,0.302120435989658,6.0293860015407805,151.18794616432123,195.00269644671636,54524.633448445566,54466,24.76719860969487,0.5339357039545874,211.8791938592514
V00036,0.44883476948644246,0.23242063173572894,13.624060280988447,177.3583606587986,23.795997903907317,54558.73982141906,54466,23.91322862297724,0.5847405337397141,155.5789901270582
V00037,0.511171212061343,0.14178980568499794,22.918005381540137,311.5349204466382,42.95955740177835,54597.42118198453,54466,23.347012458751124,0.5956247262587515,78.21986998631746
V00038,0.5277353287664197,0.05642663196910145,18.16384950219796,130.88331483183833,154.81440142141793,54584.22347873904,54466,23.903094340937756,0.5592944297142757,81.42183890646928
V00039,0.5728493494299024,0.07046053968499055,30.404059010593453,188.1473040953143,140.12115492954885,54568.25113433342,54466,24.579936622994396,0.6162722228443867,151.68846527095437
V00040,0.22046301922857495,0.4378421763547769,50.680592736372084,1.2922443673236073,181.71758654699988,54493.39177300908,54466,24.98961049373417,0.39217282043504703,250.07208757094224
V00041,0.5955795622254259,0.0943188151320716,38.54607778687059,139.77219765065246,62.262888688734016,54477.62895007225,54466,24.417764925632543,0.6576039915329329,338.5069564397322
V00042,0.6029807334498472,0.06601596379400143,13.950401414757678,24.485590187175827,297.0733465241094,54541.6076700405,54466,23.685448936639947,0.6456006848888521,216.3439386549534
V00043,0.42745007976784843,0.17367386191428721,13.195755573971192,165.4441824418474,236.0595836122796,54596.98543209605,54466,23.819993766176182,0.5172897964453717,13.002614179746468
V00044,0.16410161163766893,0.5905064945864491,32.77965312387059,139.08100324572496,205.01272007936197,54525.27337288508,54466,24.98618689040466,0.4007428920562277,129.7153592854238
V00045,0.46288660858686176,0.033978208642019996,18.80487751773668,316.90985163766817,18.21731726546002,54486.11365476793,54466,24.000336794081388,0.4791678746047347,300.2327153623445
V00046,0.23870334861372963,0.49109854907861417,14.759016470525783,209.94915780570918,322.29152957383025,54492.00321631969,54466,24.87167613253947,0.4690561368641177,280.22002255818666
V00047,0.34858093856756756,0.19988048397537242,9.606082500327151,6.722640073516741,12.0696629230045,54554.39074596701,54466,23.884343177072676,0.43566108760786465,57.038309113114074
V00048,0.5224846931578863,0.109248144384585,16.64532404713062,89.87758424275889,260.93679398982067,54542.91387432748,54466,24.48644433643033,0.5865659328847592,191.25399177034996
V00049,0.630570442659326,0.05890280269321885,10.796813912830881,46.433680100637964,286.8665898159869,54566.56710254306,54466,24.622840838634815,0.6700375311539379,179.27787811459527
V00050,0.38748477860224145,0.28228957834096047,24.37378026142826,352.75083755742145,47.95926369950355,54484.38501954676,54466,24.922888637661146,0.539890138012128,314.3216846758043
V00051,0.4359742289783624,0.14313210008538707,9.567031431592259,84.87150771709896,302.0906706716414,54513.54037125383,54466,24.972791009803853,0.5087998150261054,230.89405951908915
V00052,0.6023125595287491,0.03198901954288577,13.58134205141355,282.0321446122996,314.8341294032052,54548.567433937074,54466,24.678288141587696,0.622216660439456,194.1939366573741
V00053,0.3454164263505423,0.23557413905608462,20.169452821716966,38.457991744147904,236.64523518008926,54556.524336019575,54466,24.90380192705873,0.4518638680329588,66.2634440575101
V00054,0.5133008322673965,0.14585154648284993,10.421204972479643,292.4239679517591,120.83766704539526,54506.10958590037,54466,24.79100031914409,0.6009503736192039,275.14169789852394
V00055,0.33981913639960604,0.24734806786283742,19.024699128589248,106.51246488212249,283.00011927731754,54507.4715833551,54466,24.682592537711873,0.451495733804451,225.2669273707371
V00056,0.17172318494717423,0.6152819994573661,31.19279300026105,43.381538800820664,80.768442480943,54564.918114468375,54466,24.98968866487065,0.4463611910671284,33.073397143761674
V00057,0.2735980073296083,0.35922419402186434,22.206053570263286,93.72004846021915,150.92928929183392,54489.87257502059,54466,24.720356746214335,0.42697930348972,275.667863305907
V00058,0.38184842027472116,0.1888189968760427,16.377329030879103,61.90041431488864,264.9087778790126,54575.709188868525,54466,23.954547286139487,0.47073146289690737,25.198621215678546
V00059,0.18792418789590692,0.5552920367387401,42.622672861255,102.02372260595162,144.9662237401378,54554.49271260517,54466,23.722702854508572,0.42257886842809694,42.49547577982435
V00060,0.4020920974952165,0.2719364125097462,24.963682458699466,282.5459691746553,253.76688043863322,54599.86859969725,54466,24.318297430933264,0.5522760709422226,38.524074908926686
V00061,0.44998690663451674,0.09039151416316521,58.911101915866894,193.10266235293122,232.27370520135662,54572.598655090085,54466,20.063710056290994,0.494703945313935,58.04811965620417
V00062,0.40018963447480105,0.23935299083617106,5.563865986943124,78.37796566710787,28.244570840047853,54539.362756496506,54466,24.763344434860457,0.5261174101173752,170.52334703530528
V00063,0.5388868473715454,0.06400384171090731,45.635259149053944,116.46202851279705,161.67099427476077,54494.93353972622,54466,24.58898192071814,0.5757361743413313,294.7214700284284
V00064,0.14204023783608227,0.6505224292025013,19.951700615987434,239.19895667836425,222.81067813887972,54486.53052890689,54466,24.683088306794804,0.40643591951251734,281.9062841501907
V00065,0.49974852583762636,0.041023684155876775,20.43757171628638,190.477125027906,333.3584053940321,54499.58258432915,54466,24.127411715294922,0.5211270785115594,272.01619751323705
V00066,0.28574180537470717,0.34734314682311407,10.641694383170305,313.43732745677335,288.4935824789661,54479.694379126246,54466,24.910421904041694,0.43781323061854704,313.4078127830319
V00067,0.5121115524665649,0.13012113641423376,60.0619947652378,153.86790220224682,136.51937380336204,54470.56841318834,54466,21.81682423560777,0.5887159395453836,350.03193735459666
V00068,0.5443466415259245,0.08621009647411074,59.22289920508231,279.6976423631044,159.4014183678265,54570.129232130654,54466,24.811848914471163,0.5957021843046685,136.78007859421797
V00069,0.5244919979080145,0.0962917402181175,43.40107289620421,337.6835359949721,310.40381755316497,54566.42919034731,54466,24.94511481380509,0.5803775634789539,136.1288588743785
V00070,0.4712069746203104,0.16146642816268753,14.040863740804557,159.01516390518105,121.3003630681534,54472.66699181624,54466,24.814400818911448,0.5619416925524495,344.40098724826703
V00071,0.6346367643580506,0.003469946596756506,32.15821823972486,31.451133327541534,350.46798353125854,54557.41201880102,54466,24.595568485002442,0.6368465880087676,182.72188115340873
V00072,0.09894457731948089,0.7482849341991686,42.30899016232013,94.81462611763887,164.29456333361586,54475.27967402576,54466,24.06961933217669,0.3930816655915639,322.88814922978827
V00073,0.4123970561898452,0.07490436233758772,14.552369490870394,74.48250837881737,102.29438562099914,54503.87283174932,54466,23.444064026040184,0.44578856433905045,234.588180945023
V00074,0.22536764676467272,0.4284080685832108,10.370132860974826,198.11381306246906,143.50808911967354,54514.490080949894,54466,24.33952305528805,0.39428066488982816,166.95935381808283
V00075,0.40090719131424374,0.25949398491177456,43.17840033068076,337.9742483978167,207.5421813332753,54492.79913705997,54466,23.76549841041833,0.5413962657230796,293.69412662941454
V00076,0.4223650835844223,0.17460913690713958,39.407428401099764,314.8510238495459,304.9088275534298,54539.78205357182,54466,24.89620659148671,0.5117152399794669,161.33915172177115
V00077,0.23868709286470263,0.47153520458370335,16.589820089846235,68.39915892556205,138.7346756107644,54487.55957324434,54466,24.792669297128374,0.45166129311731645,289.9956667475751
V00078,0.5322502059742653,0.1304364104205159,8.901205665393313,28.4440111305676,336.88021153089096,54489.514088571166,54466,23.698102000358677,0.6120888826907511,311.6038865257205
V00079,0.5276300282821055,0.13432848522805726,21.690253532574005,36.051493164546045,135.46843683174689,54603.079404816825,54466,23.573462160212962,0.6095037427922152,76.06971475977967
V00080,0.5452207875890002,0.13549682162229584,40.03347522675605,285.1582358192701,132.56985408480097,54500.05776220909,54466,24.404630807772914,0.6306752840540645,292.9789132593385
V00081,0.3751793503080761,0.28764422307391296,8.85775808610802,21.38902293883443,258.85475940470116,54467.79523876983,54466,24.876284072769682,0.5266741177098703,355.37072129744814
V00082,0.2967855096627432,0.3390425933682676,12.42720499979883,249.3029017273521,217.01848037989953,54546.57852242028,54466,24.846852854800765,0.4490236536952888,96.05128975744148
V00083,0.15276945242524795,0.6563443851190627,27.250747832912918,312.31835584572053,312.7653807601554,54546.455847819874,54466,24.71300962702914,0.4445422853870039,92.45793626947494
V00084,0.4420423470652862,0.20948818430183724,44.98887980323365,241.24249299896667,275.00850520223236,54588.456414577595,54466,24.29894264982533,0.5591849967161896,71.36277025656217
V00085,0.4067601424810063,0.245212646142426,13.345017005477782,301.9837040105164,333.2347142799851,54596.14404860442,54466,22.477429050008503,0.5389069390234652,35.76662024536632
V00086,0.5596780460717455,0.10076420340905569,24.369747829966727,186.39136884343802,71.58475283373764,54600.974648814015,54466,24.648481938442412,0.6223929787865629,89.06865501955045
V00087,0.4207879099068377,0.2036398108969384,21.117279473859384,231.78678525003218,344.1101279218887,54558.74166323868,54466,24.540172741607357,0.5283889321247588,122.01565683339844
V00088,0.5158730241783336,0.13932616040953394,10.161058696901787,2.3249016310804738,140.70005055663344,54546.375759848685,54466,24.42237717882829,0.5993827167139193,189.2845442664447
V00089,0.430270431504687,0.16570397776256965,41.307518362774054,113.03827276062158,217.64697181784115,54484.67936632539,54466,24.65249466316103,0.5157287342096872,310.2910923727318
V00090,0.35292759744640917,0.3170881329034109,33.65823098939502,317.3350734846786,77.33282557981042,54528.504086435314,54466,24.778343059763298,0.516798161594243,194.18223938372284
V00091,0.29781310463234145,0.2825986969361402,66.86633438363279,193.55442709367094,311.86056946219185,54489.09518601112,54466,24.572841633699245,0.4151276326937916,274.8953923131213
V00092,0.3874684693793238,0.2856111684362726,27.13175497216649,16.272241973496808,181.44748853440865,54580.74847295354,54466,23.484517910006204,0.5423775572347528,76.86182888362583
V00093,0.4923745781524503,0.09319890233585199,49.78088892220196,15.205567334507025,81.33617858904958,54594.72471529507,54466,24.344746722343462,0.5429796891741424,42.90409248504184
V00094,0.5456842654921161,0.1153465210382952,28.269908189990595,105.58560480736621,197.72364278575967,54626.57850675392,54466,24.535548891283522,0.6168339112084562,33.30752841704018
V00095,0.6091967273494152,0.03469864714449254,31.533322006862566,326.8530282389419,223.5073580465804,54578.539028625375,54466,24.773542980454046,0.6310948653985816,138.75917666502366
V00096,0.24595493153217343,0.4004630567459975,58.623718020763036,190.82251837309133,49.27092823283787,54503.76260477941,54466,22.6859517797205,0.410241494372718,218.3532419683971
V00097,0.3485261079350568,0.23532251903757395,10.315209971509788,57.2331658066696,226.61668757518308,54559.93432522249,54466,23.70762994795905,0.45578183824166035,59.12031177871211
V00098,0.33038502121413604,0.33823642912463325,5.357622416253299,126.90412158205831,58.0384316545316,54476.45448114868,54466,23.860679582758692,0.4992493327747095,330.79008332801936
V00099,0.25334292751376286,0.4307366866035631,27.946561597390062,78.13707869617828,193.56757163580093,54530.01113778407,54466,24.35089090794576,0.4450364559806685,147.49642634282446
V00100,0.6099189074785214,0.07424242440404888,32.63890706367336,23.184814817626737,252.7446550200402,54583.30150177502,54466,24.55870142042347,0.6588322078659627,143.8051157891986
V00101,0.503287201751516,0.16925579245890213,13.574429171912128,351.0550962018977,345.5323794784634,54637.59205980228,54466,23.21386176725071,0.6058269166163494,1.3437411255259146
V00102,0.38258804602143215,0.3281808774738929,7.594387578734301,33.54992779440479,111.7136417499858,54497.12641415241,54466,24.992977958418287,0.5694807325264318,288.6137426898117
V00103,0.48089069774760507,0.05945503800842282,52.04001781822642,166.56464659501728,304.4328702117789,54553.77276815401,54466,24.814037947139337,0.5112894302568297,123.37335454741587
V00104,0.5233362297088802,0.05381805636110243,18.42705987375646,46.33984839491082,108.73236553786235,54610.11610433556,54466,19.65225858148653,0.5531031671310428,14.69141966935259
V00105,0.41479624189713676,0.27091797711712656,31.24874781129457,24.69491315586451,120.21374470821291,54504.86139930207,54466,24.704351934989806,0.5689294604425784,270.7445233342735
V00106,0.13301473692993546,0.6636082427877255,23.55375412996655,87.59942903114971,355.7640283567921,54482.50052256776,54466,24.085328928372498,0.3954161601111964,294.5936143385693
V00107,0.565160779852491,0.10246296894887522,42.6306495093276,112.1448363654817,84.75984118544183,54645.31684984841,54466,24.48626226453523,0.6296796235700929,6.291322018543437
V00108,0.4319176594446029,0.15381553337738701,12.122089078945189,104.22526298978565,264.22393401116494,54486.24505656365,54466,24.79884590316457,0.510429671639473,305.2833878095491
V00109,0.3456489307572007,0.31675727656557984,44.71237676686193,43.368245052970934,268.58246119394215,54492.038795942826,54466,23.452593262966833,0.505894785120792,288.6761680359983
V00110,0.5465393038015731,0.05389488654780902,17.169973362842313,202.8344866055757,200.16154550290756,54529.876877271236,54466,24.85381105734367,0.5776729203030474,216.60806135346448
V00111,0.3452553116858519,0.21721770789679332,17.796595756518453,182.55521495109352,348.04084790411645,54508.6078086899,54466,23.70549687923698,0.4410617296390391,216.63464691247063
V00112,0.5370492496564764,0.1408409639262051,14.907467207197541,154.2929625017703,134.03489325007618,54555.22544178836,54466,24.33793708712083,0.6250871225316987,182.05657200304915
V00113,0.6383236098756613,0.04285248918323488,17.696894793092756,231.50479561335283,67.84301077153123,54477.71855739876,54466,23.166245361440815,0.6669020215399808,338.79271002556004
V00114,0.3393589507332946,0.35329005059006874,10.730745945681951,275.36957048957566,113.24214647377062,54584.74662180213,54466,22.846194804293667,0.5247467601865894,52.106381014349665
V00115,0.5306458062870043,0.10589535303803946,13.692550921285815,241.53399360967475,84.55816962031346,54480.6398844069,54466,24.380674431981,0.5934940703977579,328.44144241490613
V00116,0.44262334785675606,0.1737020861769332,11.559414026007993,46.2312729422235,159.75207825738258,54548.35036273601,54466,24.831982909452613,0.5356704167493928,152.97485536123511
V00117,0.5170054372731945,0.10061604587525556,67.62024603643857,28.037989415280848,149.7635807818692,54568.59500529832,54466,24.885577644001557,0.5748439639178684,127.99073462626922
V00118,0.49165444049061147,0.1357529846463157,17.473154155335546,118.20183217623807,125.47653002492176,54579.77808136148,54466,24.47539282029978,0.5688818494668528,98.64575191866874
V00119,0.17566706007695604,0.5786368660238258,22.936050647632257,259.0241526201477,262.8805002029385,54546.654260325005,54466,24.797299461424323,0.416901826268667,64.68827518601601
V00120,0.22889529241726891,0.4724486933446025,14.343770811569755,118.94202009015964,63.7588836878564,54546.112192872184,54466,24.781168850214996,0.4338825238978811,83.7231747197143
V00121,0.22532559487703818,0.5170242136617178,40.63565526509743,280.6052432423865,105.78774361232846,54541.832428770584,54466,23.617071869538993,0.4665360070850785,125.4522410938422
V00122,0.17140960862715085,0.5796468726589591,14.419565379068107,302.93291564855133,215.24473900119935,54521.09081458188,54466,24.702337379944264,0.4077752667415813,151.47796859171046
V00123,0.4349047216246083,0.22309465073540685,20.041442393835208,66.06333935980044,56.28980386686021,54550.22718404076,54466,24.44322487462273,0.5597911277561449,161.79375284244506
V00124,0.1277746152032273,0.6921869740608122,28.50741770325132,60.98441584994832,228.03345760770083,54549.41993944764,54466,24.03927072708428,0.41510463962129635,52.57614590950128
V00125,0.5637765844681036,0.12248563372825778,20.840575278959964,264.65076459252305,228.05426885353336,54585.894018660256,54466,24.14264041789791,0.6424699197386331,130.53186136556602
V00126,0.3994070950888766,0.20264101001787405,10.730315331822586,171.73714022033766,284.8358502533697,54588.24960898394,54466,22.750088531315168,0.5009125125658017,20.13320806692485
V00127,0.2479674960002156,0.4731200603149452,51.14649449011963,19.01979353008574,54.059368872143665,54566.525191355315,54466,23.122361261345446,0.47063377692542147,53.13006375162413
V00128,0.359721125483089,0.2668254242490205,22.799879084191854,32.58052812501237,53.643895306437734,54476.71115167401,54466,24.628653620246485,0.49063502388177077,329.28132900708664
V00129,0.49610501584499533,0.17363079213411053,35.39543256498516,337.57311992019453,139.3205524498759,54573.67979149731,54466,23.990102983282046,0.6003430562547142,131.84024484710832
V00130,0.5573513874348531,0.09217773498075478,20.32858688842176,265.8034148929839,170.18675766841054,54595.825061663236,54466,24.89033529340434,0.6139432892439993,94.00698848009132
V00131,0.49704743466526125,0.15085283720077733,37.75224204624345,8.541349644084884,345.81789710309147,54517.46736895038,54466,21.686521922024617,0.5853489906587441,246.73030514565184
V00132,0.47396265267288595,0.12200415548311938,12.26626800312828,305.0822784092319,190.99668867472417,54519.09532769397,54466,24.31159658522991,0.5398233438492924,228.05805317890764
V00133,0.3974939692630565,0.21531800474858095,37.6916118532746,209.67563428112322,278.74613451687304,54512.93225774829,54466,24.840453415978722,0.5065669553634857,231.70189651797543
V00134,0.37376768415349665,0.06522620455305138,17.821361971600155,85.59535812786888,274.10001046298913,54524.24477573257,54466,23.61138765996819,0.3998482691470668,132.95171768382153
V00135,0.2928981240713089,0.2946682783761036,10.482552253041446,259.08566025032155,298.55778862026006,54499.86653117678,54466,24.94421456754308,0.41526293953852655,235.26451247562625
V00136,0.3245032987970966,0.287554566123317,20.341021982829748,1.5466980875750425,113.10094713093358,54502.13107416326,54466,24.50573143812573,0.4554781087322749,244.15329545611374
V00137,0.12439285893254025,0.7095226267025447,12.807525554346078,29.435194227685407,249.13084681718288,54562.881563104434,54466,22.983129295975395,0.4282359672991094,19.26205478056901
V00138,0.38985523545984313,0.18266052388751022,17.02606892862317,294.0509676287391,188.77388481992284,54523.55292140087,54466,24.26497059408372,0.4769807978859786,187.80517169311005
V00139,0.2932934698592725,0.3530759277830252,18.046715984706722,109.99997718202866,213.21824189064043,54522.05935935597,54466,24.42019480629194,0.4533661405644889,178.9999972928233
V00140,0.23852385507194668,0.43811197161388765,6.645810145089655,320.6006991830299,285.97064335510476,54499.76601106684,54466,22.361888175203095,0.4245042482165866,239.6736421750863
V00141,0.13773283439315628,0.6641342961951165,34.231097366932104,328.6144436100592,18.143183686946646,54528.47717008564,54466,24.82653912989511,0.4100830565099028,125.5135859912743
V00142,0.4849504350759207,0.1583265589428413,22.866602076624932,285.96737072476407,70.16081245000674,54557.516036908666,54466,24.77420556914586,0.5761740972446668,153.761052523434
V00143,0.14641222658787953,0.6440317807912822,50.927358772321554,170.9609291890466,242.8736782335723,54509.23454463901,54466,24.244885586466992,0.41130701755718374,198.45787775155964
V00144,0.600712179816935,0.06216054127724838,36.17036573162923,197.02663096454629,279.32091286026196,54597.4080700261,54466,24.66012499091631,0.6405277302311934,107.35005597704492
V00145,0.5758274770971095,0.07151458687091194,35.21801831953739,4.025188822099426,13.767811465739586,54528.874403748385,54466,24.314837681633893,0.6201793468747276,233.1174189552102
V00146,0.2554096417311902,0.39080368066174237,16.241876202683528,235.03820441263983,133.9596409987397,54564.725469729725,54466,23.097275524645795,0.4192567053074616,1.5626507401551626
V00147,0.27502541341781117,0.3915884268019567,18.204342529830647,106.33549522116202,315.424608189473,54504.3408389152,54466,24.919690117696923,0.45203843176777964,235.6623526174092
V00148,0.33012458949363277,0.3600154471331819,23.474107084014985,220.79043455811106,6.322092852089987,54556.53989379712,54466,24.42274577316877,0.515832121282984,119.13068316900144
V00149,0.36144042092453016,0.3390590416689435,54.25440577959993,311.92849452298145,108.43380718598019,54477.751872095425,54466,24.90254696909821,0.5468573499170095,331.3582170263453
V00150,0.4741382590306995,0.20588461535912017,27.24278144074793,140.1137970262529,27.070166307450133,54551.2733488598,54466,24.35680427044029,0.5970646938733185,177.8264562636638
V00151,0.3709852216074538,0.2718752190300693,38.257046184932065,343.4015157487837,263.6471103192154,54550.144281943496,54466,23.60832668717858,0.509507753757902,131.9644873460982
V00152,0.5083923510919025,0.0734702054997928,48.398662881266084,185.05925585248053,336.38202858206967,54508.05084012058,54466,24.701087952629216,0.5487058852393859,258.0307269292445
V00153,0.26807725276637023,0.3785450644497721,18.616539986283378,157.50587147908274,145.43964449717902,54471.975117147704,54466,24.664813661827946,0.4313703817140308,339.21380418331995
V00154,0.46595566599767035,0.17071004567503548,15.63913453326095,354.3850591808473,38.23364492437198,54533.91437136723,54466,24.866899129186788,0.5618730379737381,201.06905336303865
V00155,0.5578428642621586,0.06601114135828468,19.59076674042003,204.04367127287904,146.02783101334782,54573.97548708653,54466,24.73093399329085,0.597269291920056,129.44530738971062
V00156,0.4640461412288402,0.12611927027778252,44.568438040765926,33.411642980078796,288.08029120556864,54479.84345856895,54466,24.464272628311356,0.53101770693164,324.7397672524187
V00157,0.443312061583334,0.12953283842885227,14.018386740213135,319.98171328255705,295.0735388605018,54503.64168544182,54466,24.691829218142487,0.5092806267190815,257.9207662353014
V00158,0.33704843050295635,0.3202990884961523,46.39484781353903,1.1347475424686815,97.21126485574396,54491.25939794245,54466,24.298095741691544,0.49587756143688555,288.7039640834269
V00159,0.3262745451152444,0.3809921047271095,29.26884647054476,223.45866977923947,15.178710312352411,54494.31225760256,54466,24.928153212381993,0.5270927036744916,287.07976354034037
V00160,0.4104807165469491,0.200536549734463,20.622020509890497,89.68208400521597,234.4949056854827,54575.0576201561,54466,24.494718137613678,0.5134452568289525,67.84126806480239
V00161,0.34791401117745885,0.3427410042809066,38.2681522030881,353.1568394304253,273.60176624708134,54516.06491448758,54466,20.38722348501024,0.5293408130486116,231.87482179145348
V00162,0.462587031946418,0.11889843763780317,16.616437666089364,138.26169010509824,279.19183390017133,54551.34726652206,54466,24.441891094476333,0.5250098872895439,138.8726473455408
V00163,0.44623254414051683,0.20385090185216764,35.534720033692814,39.96142723318343,246.70359441032085,54484.51335043046,54466,24.897467158656852,0.5604886637171804,316.5150629206158
V00164,0.46499259270857285,0.19927328042272363,34.97027094724648,329.30887744535147,98.96200982572444,54469.18017455516,54466,24.44466174618499,0.5807132213023365,352.9170779623532
V00165,0.3480939770493691,0.3308695035169731,47.70479329847043,33.05831327616247,173.7870118196114,54569.28946704961,54466,24.388534386979856,0.5202183712728132,88.68014087100944
V00166,0.32872805113686526,0.21027993227682695,16.90419800097672,233.3000114744632,190.1545349882046,54501.13171890537,54466,24.952297059054434,0.41625895627119475,231.0687816138023
V00167,0.3697368044124931,0.17205138876216733,16.511538314289645,331.9524809666248,162.27023827109056,54480.04009260857,54466,24.891739691398282,0.4465697500956182,313.62967985563176
V00168,0.4219441292581887,0.15482408042175075,5.245676145880474,2.906279899978368,277.1067145729417,54489.25530725586,54466,24.34233488850546,0.4992382289698254,295.0222894774904
