objId q e inc Omega argPeri tPeri epoch H g sed_filename
M2666 0.945313814 0.999760336 125.2971536 166.8886966 217.8686989 63720.3022 56368 16.5 0.15 C.dat
M2688 1.6526520530000002 0.999940282 162.35436230000005 212.8933423 280.1429478 63534.85807 56368 11.5 0.15 C.dat
M2716 0.5624755060000001 0.999932939 85.76471879 357.1654747 135.41790869999997 62342.33135 56368 16.5 0.15 C.dat
M2955 1.612448895 0.999908696 92.79350836 35.20855494 211.1711976 62992.4332 56368 13.5 0.15 C.dat
M3028 1.619796841 0.999904395 125.3474693 92.76138916 25.26680226 62503.59906 56368 16.5 0.15 C.dat
M3052 0.112043442 0.999974801 56.89745913 219.7648554 277.29545110000004 62420.57549 56368 16.5 0.15 C.dat
M3088 1.68641015 0.999907629 119.3023362 230.4196826 252.4104952 63998.16762000001 56368 12.5 0.15 C.dat
M3117 1.912942726 0.999925762 101.4564481 280.68095939999995 157.7044238 63333.50093 56368 15.5 0.15 C.dat
M3161 0.40977549 0.999956965 130.5827369 318.2038563 44.39718508 61911.32568 56368 11.5 0.15 C.dat
M3178 1.644499994 0.999472334 94.01347089 289.9006858 102.2162171 63690.51495 56368 16.5 0.15 C.dat
M3187 1.361497056 0.999954571 177.7958993 81.05894989 148.8110044 64036.00943 56368 15.5 0.15 C.dat
M3234 1.818923963 0.999904122 147.06874919999996 335.8460945 265.9797975 63584.952520000006 56368 15.5 0.15 C.dat
M3241 1.504648931 0.999916819 105.2149396 229.8526769 327.0422019 61877.13067000001 56368 15.5 0.15 C.dat
M3258 0.8680271690000001 0.999981076 158.751549 149.511818 302.7765888 64035.90076 56368 15.5 0.15 C.dat
M3290 0.120334555 0.999976691 26.82233435 1.331049143 298.0359793 62977.42032000001 56368 14.5 0.15 C.dat
M3304 1.957244279 0.953023926 39.97623978 120.4586174 52.16168208 64215.52414 56368 14.5 0.15 C.dat
M3309 1.955189747 0.999187262 155.0335577 274.7580974 169.4849145 63015.70634 56368 12.5 0.15 C.dat
M3352 1.008903739 0.999843043 121.9366481 1.830377294 266.5278574 61815.61272000001 56368 17.5 0.15 C.dat
M3388 1.434602888 0.999554852 110.570608 336.3657241 97.18994374 61956.25651 56368 15.5 0.15 C.dat
M3512 1.7019918580000002 0.999928452 134.2807052 213.22251290000003 242.318532 63990.59387 56368 17.5 0.15 C.dat
M3626 0.214142178 0.999385158 93.1176749 112.8198245 14.26170072 62230.23147000001 56368 15.5 0.15 C.dat
M3643 1.546340057 0.999939851 52.79338284 82.88840107 121.8946905 61781.70425 56368 16.5 0.15 C.dat
M3746 1.027122472 0.999951945 126.863626 234.9392378 102.2755101 64212.8157 56368 17.5 0.15 C.dat
M3903 0.601190502 0.997757822 54.26886417 159.6135688 214.8755139 62864.81793 56368 14.5 0.15 C.dat
M4003 1.217599643 0.99992719 100.3493522 309.6583841 48.52980678 61914.88847000001 56368 16.5 0.15 C.dat
M4028 1.363571936 0.999904583 168.87390349999995 221.7482791 71.7365125 62469.27229 56368 12.5 0.15 C.dat
M4040 0.550368045 0.999912988 65.49018485 35.19008359 77.25868864 62545.19599 56368 11.5 0.15 C.dat
M4149 1.192543343 0.999941331 84.80923641 354.7026521 201.731398 62291.89467 56368 15.5 0.15 C.dat
M4160 1.155544398 0.999903413 56.64068169 250.1038862 139.56009819999997 63952.5119 56368 15.5 0.15 C.dat
M4261 1.568590897 0.999634328 47.92063826 226.32245130000004 143.89064009999996 63092.82084 56368 16.5 0.15 C.dat
M4276 1.199633402 0.999943019 173.8600291 183.5151373 107.3165414 64200.88356 56368 14.5 0.15 C.dat
M4384 1.292585165 0.98109255 132.0524806 294.9599628 107.9269799 62294.80527 56368 15.5 0.15 C.dat
M4426 1.686760255 0.995221478 80.41768736 64.49384079999999 340.4298719 63866.36821 56368 14.5 0.15 C.dat
M4504 1.995249397 0.999930728 118.2241673 72.36459123 343.9499476000001 62114.10531 56368 17.5 0.15 C.dat
M4536 1.067798935 0.999671123 121.11763159999998 286.61266780000005 176.7245236 64270.29198 56368 17.5 0.15 C.dat
M4544 1.400003853 0.999960741 106.0983096 176.86210730000005 254.7515438 62506.75429 56368 10.5 0.15 C.dat
M4558 0.238328381 0.999964639 47.18806255 62.81075954 134.05867659999998 62353.15784 56368 17.5 0.15 C.dat
M4571 1.7306667569999998 0.999788816 72.70677154 12.35182443 11.17424228 63490.87337 56368 13.5 0.15 C.dat
M4626 1.4772758259999998 0.999941045 86.94480795 167.5502861 95.07638307 62732.73028 56368 15.5 0.15 C.dat
M4701 0.072353505 0.999949019 88.94332186 312.6874527 139.9241524 62338.43547 56368 12.5 0.15 C.dat
M4740 1.951277023 0.999957498 117.3762327 170.98142969999995 308.4321063 63123.31451 56368 16.5 0.15 C.dat
M4745 1.645708337 0.99994339 67.04742398 272.01908189999995 7.38291811 63793.43509 56368 16.5 0.15 C.dat
M4805 0.801362114 0.994960652 113.9529112 155.90435390000005 137.2010491 64056.61327 56368 16.5 0.15 C.dat
M4838 0.405673363 0.999355002 131.3465004 343.8824655 28.13178064 62647.69327 56368 13.5 0.15 C.dat
M4860 1.08072136 0.999892072 68.04706464 57.34502802 137.7652754 63976.9359 56368 15.5 0.15 C.dat
M4894 1.853217352 0.999911629 110.43376440000002 53.72019046 30.83127119 63474.93306 56368 13.5 0.15 C.dat
M4955 1.594906676 0.999955157 91.80884379 90.11761967 293.4949655 63103.44377000001 56368 17.5 0.15 C.dat
M4964 1.981565451 0.999806138 34.55437751 94.48296864 143.86462869999997 62866.60258 56368 14.5 0.15 C.dat
M4967 1.4583004 0.999931955 115.9765396 330.1385272 68.23709172 62590.4902 56368 13.5 0.15 C.dat
M5251 1.367785621 0.997515384 81.10584118 335.6638729 232.6674298 61896.95359 56368 15.5 0.15 C.dat
M5341 0.689946898 0.999964494 93.18742589 99.2529624 271.6717482 62568.50618 56368 14.5 0.15 C.dat
M5411 0.651882999 0.99997557 87.63867518 349.205204 293.9736208 63394.1182 56368 16.5 0.15 C.dat
M5415 1.804002195 0.999926093 112.4779847 295.3255623 168.5105064 64083.21786 56368 17.5 0.15 C.dat
M5591 0.191814655 0.999938616 139.5377113 95.30971426 218.3330967 64028.46223 56368 17.5 0.15 C.dat
M5628 1.698367885 0.999695174 154.4468782 143.3910118 13.3252481 63785.39283 56368 12.5 0.15 C.dat
M5649 1.872715521 0.999904673 103.0961256 311.1453921 129.96412990000002 62143.87272000001 56368 16.5 0.15 C.dat
M5688 1.337897961 0.999456015 148.8204916 237.732009 293.921388 63703.69465 56368 11.5 0.15 C.dat
M5712 1.561210478 0.999895221 66.90290407 125.9379031 164.3412393 62529.27767 56368 10.5 0.15 C.dat
M5719 0.322252959 0.999987172 79.30974517 316.5726324 5.722945129 64000.53426 56368 16.5 0.15 C.dat
M5728 0.718753964 0.999937659 92.16912882 174.7109543 288.1625415000001 63107.2532 56368 17.5 0.15 C.dat
M5808 1.593203675 0.999964538 158.6826543 95.72263663 316.1666796 63386.78548 56368 17.5 0.15 C.dat
M5940 0.460297226 0.999968198 83.43883908 16.69282583 154.6384062 64227.56359 56368 15.5 0.15 C.dat
M5969 0.030104744 0.999952858 122.84283909999998 232.2946102 12.19380535 63091.18139 56368 16.5 0.15 C.dat
M5995 1.100383564 0.999907348 97.95853228 229.0897877 72.51199053 63007.34024 56368 17.5 0.15 C.dat
M5996 1.40036075 0.999383693 47.38493547 99.83731293 247.9123966 62187.53675 56368 13.5 0.15 C.dat
M6001 1.994066821 0.999434357 139.3166548 13.4588465 251.4332877 61826.34164 56368 16.5 0.15 C.dat
M6046 0.478780663 0.999988804 78.77082563 248.1996113 195.794666 62094.66827 56368 17.5 0.15 C.dat
M6050 1.983448703 0.99990114 85.68860844 356.7146163000001 70.2399286 62252.63015 56368 17.5 0.15 C.dat
M6057 0.756689445 0.999959716 83.89441392 156.09409490000004 42.62974239 63034.90441 56368 14.5 0.15 C.dat
M6127 1.560180951 0.998075827 125.1779339 58.41436576 67.01126598 63722.36224 56368 16.5 0.15 C.dat
M6151 1.7902702119999998 0.999548022 78.88357841 279.3761693 300.433103 63924.90984 56368 13.5 0.15 C.dat
M6156 1.329427294 0.999909885 125.6441376 332.3504941 160.45828659999995 63599.11644 56368 14.5 0.15 C.dat
M6192 1.4121828369999998 0.999941486 132.7116494 258.35976380000005 225.3280501 61806.46498 56368 17.5 0.15 C.dat
M6276 1.793993876 0.99992425 60.62431016 249.2756686 197.8393868 63200.9428 56368 14.5 0.15 C.dat
M6291 1.126420183 0.999944461 122.6964442 179.89182659999997 38.08021701 62564.61747000001 56368 14.5 0.15 C.dat
M6371 1.848276116 0.999908677 135.2977108 64.64689606 191.1470115 63740.41756 56368 13.5 0.15 C.dat
M6735 0.131333095 0.999607443 138.74701480000002 114.9127673 143.6598497 61807.91494 56368 16.5 0.15 C.dat
M6756 1.575107254 0.999900293 98.09052629 0.269023232 305.0193175 63736.55449 56368 12.5 0.15 C.dat
M6757 0.572141796 0.999953551 91.14642069 81.30728901 116.28383259999998 64294.56827 56368 15.5 0.15 C.dat
M6771 1.076955657 0.999963838 63.01289905 197.7167627 138.59057769999998 62363.296 56368 16.5 0.15 C.dat
M6784 1.50177492 0.999626235 131.1813755 191.0624328 66.75999363 61842.63081 56368 15.5 0.15 C.dat
M6807 1.194656166 0.999912769 106.1176351 320.8345606000001 313.4696908 63818.04293 56368 16.5 0.15 C.dat
M6810 1.612355561 0.999919446 71.47958377 201.0571122 273.3392927 62392.8816 56368 12.5 0.15 C.dat
M6851 1.326098334 0.999936863 158.6143426 256.3268407 68.68522149 63327.4122 56368 15.5 0.15 C.dat
M6888 1.757484992 0.999957154 133.3653985 13.52768829 358.8317038 63941.37701 56368 14.5 0.15 C.dat
M6893 1.352424539 0.999577015 64.47071482 158.91343500000005 344.7291403 62689.77176 56368 14.5 0.15 C.dat
M6895 1.457423224 0.999961207 130.2944163 235.4029029 292.144072 63618.84097999999 56368 17.5 0.15 C.dat
M7210 1.325443537 0.999954806 101.5295578 11.78224918 52.92508745 62273.24283 56368 17.5 0.15 C.dat
M7228 1.689675131 0.999904237 34.44097937 268.8439135 200.5559433 63801.34216 56368 17.5 0.15 C.dat
M7236 0.056222019000000005 0.999985559 138.3929627 300.6158585 311.1027714 63598.62117000001 56368 16.5 0.15 C.dat
M7238 1.985383681 0.999916417 150.16208469999995 321.0704083 276.5995002 64173.57256 56368 14.5 0.15 C.dat
M7298 1.07398819 0.999848143 90.49304082 70.68584529 280.86851260000003 63261.21722000001 56368 16.5 0.15 C.dat
M7315 1.3944260569999998 0.999781014 82.79936102 242.4562886 339.5495023000001 63929.62864 56368 13.5 0.15 C.dat
M7517 1.68115977 0.999925671 97.71868423 163.6800168 235.7108012 64264.4285 56368 15.5 0.15 C.dat
M7675 1.215696801 0.999958302 154.97610319999995 196.4665214 164.28967680000005 61816.33633 56368 15.5 0.15 C.dat
M7692 1.865938196 0.999946493 59.73113956 177.9678368 63.92717092 62533.69078 56368 13.5 0.15 C.dat
M7762 0.976523442 0.999962323 90.84118707 41.57108005 22.01339167 64249.57592 56368 13.5 0.15 C.dat
M7833 0.8667719540000001 0.999941525 97.46730837 320.8204343999999 318.3350483 63454.97198 56368 17.5 0.15 C.dat
M7945 0.514100036 0.999926343 67.78175856 117.0482443 22.76265773 63251.30601 56368 14.5 0.15 C.dat
M7970 0.429736289 0.999909819 56.00865356 302.9492106 92.78298513 61923.98757999999 56368 16.5 0.15 C.dat
M8229 1.005919405 0.998012234 78.31686182 222.81238 252.9136943 62160.46899 56368 17.5 0.15 C.dat
M8272 1.211658898 0.999929231 127.7225664 48.21387932 16.64497373 62104.14966 56368 15.5 0.15 C.dat
M8311 1.908426529 0.999642811 71.28302175 268.4384845 297.7336279 61818.27336 56368 14.5 0.15 C.dat
M8357 1.809559502 0.99981124 141.165208 336.9394895 164.9191006 61962.46397999999 56368 14.5 0.15 C.dat
M8362 1.739309189 0.999472332 108.7306738 59.53518984 268.5803317 63132.26125 56368 14.5 0.15 C.dat
M8399 1.208021064 0.996856559 86.0010179 322.3962915 201.8589436 63351.34737 56368 15.5 0.15 C.dat
M8429 0.754547732 0.999964911 89.71141303 221.3505569 45.9522172 64279.49504 56368 15.5 0.15 C.dat
M8431 1.411794466 0.999614752 111.64809809999998 148.40990349999996 192.5410333 63848.13587000001 56368 15.5 0.15 C.dat
M8491 1.043663908 0.999438489 99.84382289 204.7845364 351.040919 62623.5615 56368 17.5 0.15 C.dat
M8608 0.88284046 0.999949392 86.02572825 214.0257445 126.5670095 63917.70643 56368 11.5 0.15 C.dat
M9128 1.425706041 0.999930903 173.21976 311.9734993 192.1643528 63304.95371 56368 16.5 0.15 C.dat
M9171 1.534360325 0.999717097 48.42775545 209.120449 282.9619835 62061.58748 56368 13.5 0.15 C.dat
M9188 1.359585386 0.968661299 144.0884904 348.16299489999994 311.34132860000005 62127.82018 56368 16.5 0.15 C.dat
M9234 1.020576963 0.999937523 75.20330016 222.8695761 118.6845402 63614.75297 56368 13.5 0.15 C.dat
M9279 1.878073597 0.993746017 95.52075778 37.47057179 160.96509540000002 63375.19179 56368 17.5 0.15 C.dat
M9373 1.198046659 0.999918713 69.51925375 137.5228166 337.3372685 62706.5607 56368 16.5 0.15 C.dat
M9505 1.467431406 0.999947235 125.0650508 260.8007272 141.76127649999995 64097.06726 56368 15.5 0.15 C.dat
M9723 1.461027473 0.999525861 69.130371 297.8524837 78.64503611 62007.62804 56368 15.5 0.15 C.dat
M9818 1.41736934 0.999946016 80.72040778 7.210580544 171.3911789 63525.92711 56368 13.5 0.15 C.dat
M9876 1.554793654 0.999902978 92.57991118 0.677685331 261.41117510000004 61945.18094 56368 17.5 0.15 C.dat
M9990 0.451239634 0.999739182 67.99610432 320.287451 169.7760606 62715.75745 56368 15.5 0.15 C.dat
M10064 1.893127585 0.999941185 143.15851709999995 215.9075312 35.00282634 63274.52567 56368 13.5 0.15 C.dat
M10082 1.927302976 0.999960394 109.8952294 119.8686838 251.8615103 63226.21756000001 56368 16.5 0.15 C.dat
M10108 0.553992086 0.993212103 117.0065935 20.63451071 246.6210358 63389.28505 56368 17.5 0.15 C.dat
M10198 0.10664984 0.999920542 78.25503313 273.840907 295.8092345 61802.96526 56368 13.5 0.15 C.dat
M10217 1.941632309 0.99995722 105.8983876 343.900802 263.25458419999995 63383.30301 56368 16.5 0.15 C.dat
M10280 1.898041195 0.999543796 73.73715977 219.3950908 357.868866 62857.61858 56368 17.5 0.15 C.dat
M10316 1.382587744 0.99994242 134.5594854 350.9250989 225.83600980000003 63902.80636 56368 15.5 0.15 C.dat
M10317 1.835867175 0.999510503 152.2995708 44.89802525 150.9084244 63113.92857999999 56368 17.5 0.15 C.dat
M10338 1.387794551 0.999490817 78.27662111 335.0575491 309.9079700000001 62656.0435 56368 13.5 0.15 C.dat
M10354 1.7839552230000002 0.999918874 100.8441071 266.6340426 212.281862 62466.69776 56368 17.5 0.15 C.dat
M10374 1.914721231 0.999909211 68.62425177 63.60713033 163.9145592 62692.8733 56368 13.5 0.15 C.dat
M10375 1.017385511 0.999316497 81.09736543 271.0047769 269.1323123 63329.4936 56368 12.5 0.15 C.dat
M10385 1.864876316 0.999242582 18.05514148 46.59372273 357.0497862 62870.43511000001 56368 15.5 0.15 C.dat
M10413 0.69750913 0.999934649 89.74262736 33.00201045 288.2002296 61977.32743 56368 15.5 0.15 C.dat
M10483 0.533078921 0.999961523 70.25220159 170.27156530000005 171.6555066 62832.87556 56368 11.5 0.15 C.dat
M10514 0.298285025 0.99997181 143.9062235 201.2031101 212.5112865 63583.48318 56368 16.5 0.15 C.dat
M10606 1.765604963 0.999924807 101.4449145 145.2369824 169.9627869 62853.54884 56368 17.5 0.15 C.dat
M10641 1.221881972 0.999944567 71.98243029999998 18.65489566 166.75634340000005 63209.27557000001 56368 17.5 0.15 C.dat
M10653 0.634463031 0.999918047 116.6916534 265.9357101 240.5186598 64008.63363 56368 17.5 0.15 C.dat
M10686 1.894136308 0.995960313 97.25308831 10.11290251 171.7537542 62522.15455 56368 11.5 0.15 C.dat
M10721 1.144629129 0.999690452 60.1078078 133.0917902 191.8044832 64271.17695 56368 14.5 0.15 C.dat
M10762 0.857889577 0.999937219 67.70788147 134.8333031 45.34282338 62315.93072999999 56368 12.5 0.15 C.dat
M10814 0.902652395 0.999957385 140.8298554 216.7652566 241.6927666 64299.31379 56368 13.5 0.15 C.dat
M10981 1.5768115230000002 0.999904134 135.0787567 311.4890318 307.4513985 61984.38015 56368 16.5 0.15 C.dat
M11091 0.372785139 0.999916443 139.93845349999998 143.4115 96.11791134 63199.60182 56368 17.5 0.15 C.dat
M11160 1.802098902 0.999838946 97.96794835 316.9350016 226.4517516 62686.21638 56368 15.5 0.15 C.dat
M11175 1.009411039 0.999956059 126.0144018 311.547121 50.64380543 63919.40598 56368 16.5 0.15 C.dat
M11230 1.119727191 0.999792317 112.3075143 318.9331191 237.2235622 63742.76643 56368 12.5 0.15 C.dat
M11286 0.08149094900000001 0.999986296 65.12566248 103.9253425 347.0929225 63396.12889 56368 14.5 0.15 C.dat
M11325 1.4820141830000002 0.999965733 81.44381365 294.3517014 235.9236211 62526.32828 56368 10.5 0.15 C.dat
M11343 0.042742336 0.999944629 81.68456674 30.42991169 175.68505969999995 62819.92297000001 56368 17.5 0.15 C.dat
M11564 1.955380102 0.999927809 113.7799207 19.96997438 245.7253962 63287.80183 56368 14.5 0.15 C.dat
M11596 1.160040378 0.999935606 31.79744272 130.5271766 133.9833415 63864.12337 56368 17.5 0.15 C.dat
M11627 1.010891608 0.998810103 110.74543090000002 41.95996167 196.411218 63803.33497 56368 12.5 0.15 C.dat
M11640 1.881329643 0.999909826 64.89332763 39.59902107 292.3891346000001 62443.6864 56368 17.5 0.15 C.dat
M11683 1.220024002 0.999964457 168.8204911 113.0736402 187.4425582 64305.11654 56368 15.5 0.15 C.dat
M11689 0.819729809 0.999933765 141.1084582 348.3330398 279.3241902 62109.66095 56368 13.5 0.15 C.dat
M11897 0.03612543 0.999197465 48.84246082 343.4871475 334.009471 62894.65114 56368 12.5 0.15 C.dat
M11904 1.824655441 0.995285806 90.5251981 30.38769174 99.71668982 64218.79149 56368 14.5 0.15 C.dat
M11936 1.916326337 0.999915217 67.57137261 208.4197535 256.6699907 64137.75625 56368 17.5 0.15 C.dat
M11953 1.30204351 0.96803066 116.14624270000002 268.8183204 224.9697562 63798.33586 56368 17.5 0.15 C.dat
M12044 1.5041885519999998 0.99995283 129.5771186 306.3778177 33.13643334 63552.17834 56368 17.5 0.15 C.dat
M12088 1.7771094180000002 0.999592594 96.2375963 280.007787 160.4508523 63767.94484 56368 16.5 0.15 C.dat
M12238 1.606792014 0.999455088 121.5763686 297.6004445 309.75098 62620.87185 56368 16.5 0.15 C.dat
M12273 0.6639279770000001 0.999916596 82.62197094 23.06109792 223.226836 63052.69252999999 56368 17.5 0.15 C.dat
M12292 1.329473323 0.999903307 156.1402218 28.77358594 251.6678945 62545.52281 56368 15.5 0.15 C.dat
M12343 0.250245686 0.999992899 156.7759747 68.26949819 341.0511572 62800.65682 56368 17.5 0.15 C.dat
M12483 0.305645275 0.999962569 61.1957958 111.3415692 289.0951043 62202.64972 56368 13.5 0.15 C.dat
M12497 1.940119224 0.99932198 60.70842952 101.8835712 316.9787037 63199.16432 56368 16.5 0.15 C.dat
M12750 0.208417905 0.999961353 24.2532387 192.0046265 25.84547292 61940.1793 56368 17.5 0.15 C.dat
M12773 0.5380501870000001 0.999918938 159.8667977 147.1410416 203.0306246 62637.25612000001 56368 11.5 0.15 C.dat
M12806 1.171448556 0.999947861 145.4297356 204.7976334 171.1010052 62735.53812000001 56368 15.5 0.15 C.dat
M12877 0.771458627 0.999971548 86.6950401 283.874751 179.7190434 63249.14756000001 56368 14.5 0.15 C.dat
M12899 1.539203183 0.999948803 103.7175154 166.72595269999997 121.5510806 63231.209570000006 56368 15.5 0.15 C.dat
M12976 0.110871819 0.999933869 142.98820030000005 61.01613795 177.20134840000003 63337.34331 56368 13.5 0.15 C.dat
M13293 0.576107444 0.999934524 52.20480541 78.25942475 129.6157473 62900.63644 56368 17.5 0.15 C.dat
M13299 1.213821201 0.999713054 73.49635401 295.1930124 111.726698 62911.82221000001 56368 15.5 0.15 C.dat
M13401 0.834377576 0.994417391 75.6319262 132.4104929 299.7769631999999 62874.55936 56368 15.5 0.15 C.dat
M13474 1.437877744 0.999905258 104.6638536 143.5900376 106.9680682 63635.78276 56368 15.5 0.15 C.dat
M13575 1.560373864 0.999156072 78.03676948 64.4925827 346.8594298999999 63266.42295 56368 13.5 0.15 C.dat
M13609 0.6629211070000001 0.999903594 121.4337163 294.3282404 121.3884525 63106.79206 56368 14.5 0.15 C.dat
M13664 1.239848372 0.99980724 140.5744074 18.63114095 11.34399027 63382.32579 56368 15.5 0.15 C.dat
M13691 1.39572796 0.999748001 37.17858424 352.7744369 324.9502619 63663.26933 56368 14.5 0.15 C.dat
M13712 1.854330606 0.999911245 133.6272832 22.17455473 276.95486370000003 63706.10748 56368 14.5 0.15 C.dat
M13982 1.6854283469999998 0.999926297 144.0637394 153.1590377 324.3157037000001 62080.37311 56368 17.5 0.15 C.dat
M14091 1.512270354 0.999944857 121.7634703 358.5398359 54.70870904 62859.60434 56368 15.5 0.15 C.dat
M14185 1.785833052 0.997407996 74.57938494 76.50727209 151.1374587 62050.2238 56368 15.5 0.15 C.dat
M14231 0.139113339 0.999990111 72.12253382 125.2258903 212.8197954 63334.75463 56368 13.5 0.15 C.dat
M14239 0.897549525 0.999955506 77.41168539 20.93368803 245.8733027 63517.05652000001 56368 14.5 0.15 C.dat
M14271 0.547991506 0.999974436 128.9150494 254.9713116 336.5160643000001 62227.87054 56368 14.5 0.15 C.dat
M14287 1.114317673 0.999970746 160.8427232 18.33685785 206.5393156 63663.54652 56368 17.5 0.15 C.dat
M14307 0.499516919 0.999979062 76.36941726 132.0118007 133.7987268 63078.76832999999 56368 17.5 0.15 C.dat
M14340 1.233769024 0.999943271 94.43679958 205.643481 12.29081895 61771.0335 56368 17.5 0.15 C.dat
M14390 0.88560513 0.999977752 60.90363457 228.7368512 123.2033405 64171.5619 56368 13.5 0.15 C.dat
M14443 0.611104305 0.999960075 148.1922376 195.0910576 7.002255829 63118.07467 56368 16.5 0.15 C.dat
M14489 1.63706895 0.999956764 150.6681102 322.79346769999995 3.967483125 62062.33633 56368 15.5 0.15 C.dat
M14497 1.685581091 0.999917778 69.14390073 33.90016735 2.906997071 63134.74735 56368 15.5 0.15 C.dat
